548.60535,533.95270,535.79523,515.53766,530.54260,543.48621,508.20203,483.04175,490.66425,435.41031,508.97308,510.46503,509.93384,463.05185,456.69659,456.07959,392.04349,446.87802,466.91525,439.98837,434.02625,394.69022,405.07477,381.20755,406.54581,409.30692,362.82422,359.80872,340.65833,301.65494,311.03989,297.01666,303.42267,331.07346,300.67911,325.80457,315.25549,302.56918,320.31757,286.63049,267.13272,252.88004,211.80713,230.40877,204.40317,209.23483,195.33644,198.01256,184.02464,166.66344,193.07256,187.46597,165.86374,173.28561,176.52704,172.23561,168.56979,185.46353,183.79170,197.61063,180.84621,186.75066,206.60666,196.82111,219.03183,180.97943,199.22206,203.49036,193.42120,179.82291,181.38608,174.55768,172.89735,184.40082,184.24251,174.60905,174.51880,163.10188,166.41969,150.04033,156.32040,144.90977,145.84502,134.68243,130.09882,125.13224,118.73173,122.87916,130.67944,126.66773,124.51563,118.03643,117.72864,100.80775,114.94476,110.80585,113.23070,123.06301,114.99220,109.00262,113.94640,107.35781,116.27693,121.50605,119.63071,126.55901,116.56732,122.15988,125.64848,132.39763,140.69519,142.97334,160.25719,172.49286,171.74173,183.16510,194.76831,196.35590,210.77202,213.64366,222.09663,200.35854,214.47871,205.89151,205.85783,204.65530,191.42441,186.66838,169.52707,183.04524,184.97003,166.92679,161.18187,169.08792,157.64848,169.41512,142.06953,152.17624,141.16541,135.79140,117.72458,110.10835,142.14781,120.30219,107.81715,102.09362,106.55844,104.31937,129.41852,140.02100,137.03223,115.17613,112.42564,112.53030,103.99972,97.00842,110.48663,95.64626,95.83024,90.80795,77.32843,63.56872
134.92355,131.41162,138.84993,151.76077,168.21808,183.65349,182.89799,184.42418,193.91878,188.02171,216.80205,227.25627,227.23370,216.56952,211.45828,213.55347,186.60400,207.82257,216.36000,202.82559,194.02629,175.41058,165.36191,157.45201,165.23947,167.75159,146.01915,144.01387,138.47885,128.84976,136.40935,131.27139,138.48065,153.07855,146.13406,162.67674,157.58601,160.89738,173.10655,162.38480,154.74118,146.86203,132.68639,146.80544,138.47346,142.21910,129.83701,137.49559,121.21517,105.88724,112.43638,111.53031,95.91506,94.62231,99.51164,98.52067,95.00884,106.40537,109.91562,118.11145,107.26688,111.44467,120.17955,112.77326,123.95577,102.33640,109.13400,112.89496,108.70403,100.66000,105.83761,102.03350,105.68666,113.63849,119.11139,115.21324,120.16563,109.33867,116.03081,103.57368,110.70778,99.72342,101.76982,91.38660,86.26952,82.44672,75.29465,75.18478,79.27942,74.89025,71.01068,62.84291,61.92542,52.07782,59.38217,56.00770,60.01370,59.38925,55.28460,56.08064,56.86768,55.41119,60.96452,66.40536,70.21844,74.29099,66.99938,73.54607,76.98355,79.89421,84.15105,85.54469,89.39589,95.63900,96.84244,96.42546,102.97731,102.59367,108.70124,113.25124,117.58723,109.47654,121.04610,120.80251,122.18811,123.04673,121.23594,113.07008,84.98647,107.85738,105.95074,95.33482,89.69545,95.72015,90.39312,101.63272,78.03702,82.79366,83.84606,80.95623,71.63592,69.65660,94.85329,76.92329,66.46119,62.16620,61.50337,57.62330,69.72706,75.19796,68.67535,53.03114,54.76332,50.83531,46.00716,43.33637,54.56570,39.05828,37.16507,35.29004,29.52658,23.08385
850.10779,828.08673,852.76379,888.88812,950.91766,989.47449,958.86566,958.36694,967.29425,907.83612,1039.40356,1065.02026,1042.50244,983.33704,948.85797,933.03296,813.56287,914.71985,949.47418,902.12140,886.95959,810.28455,829.03381,798.27167,868.63495,902.52606,823.15112,819.07275,780.46667,735.98059,750.40295,730.98236,760.36261,830.78693,767.58160,849.19189,824.60651,835.28815,892.95551,856.77057,822.70050,797.22687,743.25824,801.87769,763.94470,799.81512,754.61707,770.83392,720.60626,661.38812,738.24603,726.94427,639.63647,656.07727,665.54010,639.03137,606.17706,650.65558,637.69208,665.15137,607.11670,605.23334,620.37653,575.44257,619.82635,515.22852,548.29749,545.16492,513.14294,474.48672,472.70355,465.52341,443.02017,474.25504,473.11127,447.12186,437.79013,418.00067,439.16400,405.61786,452.39780,426.92810,444.63205,410.60941,407.70560,400.31186,383.58801,392.82144,422.99487,413.16052,405.85458,378.18372,380.06958,325.59497,371.36084,363.01587,370.35208,388.29694,364.75452,348.17191,363.04642,335.16391,373.72742,419.26135,434.35983,469.46039,438.30667,490.21219,521.92993,542.56403,562.61249,569.83752,593.80231,627.50006,617.98145,622.91052,639.99292,642.04822,686.68170,710.59705,751.02808,711.52716,791.23450,776.76160,779.28955,785.68481,751.14026,714.05750,592.09790,659.90216,656.79895,592.61932,531.06946,550.66193,472.72800,471.22089,421.68414,452.77631,414.73233,402.44467,350.96326,335.25079,358.40598,324.07434,311.59027,282.06616,275.49481,235.51691,242.10913,249.26524,231.61812,232.54601,232.43149,225.65086,209.22235,193.68384,197.32402,192.02739,189.56699,181.66380,157.79755,126.26733
305.93048,289.65939,292.36600,279.36789,288.70584,286.42343,267.91388,245.29890,248.21919,205.95364,235.36888,232.06374,214.65932,179.67978,169.07935,160.63934,134.34209,139.07327,142.91307,130.39322,121.13402,108.78653,100.74679,93.64010,97.05332,98.04023,81.86958,77.18370,73.91543,62.86347,58.77652,53.60306,56.00936,61.60233,54.24561,60.59018,60.20269,64.07941,70.96555,67.69572,65.75046,65.01606,61.32210,68.43991,72.24703,74.27171,73.78325,78.27477,70.22901,68.25082,75.52478,71.59085,61.13573,61.26438,57.29985,56.02798,51.31574,56.94413,56.02694,60.16408,56.41513,57.62327,63.72771,60.55478,67.17074,55.45912,59.06121,60.17165,52.57119,47.45478,43.58073,41.45276,39.92110,41.18120,38.82893,36.54198,36.29006,34.43142,37.13706,33.61456,37.72728,34.15782,35.49495,32.01156,30.78843,29.41188,27.30844,28.44483,30.77141,30.06317,27.34971,29.04774,29.04744,24.64699,30.87985,29.57205,32.08613,35.31236,32.66302,31.70044,34.50849,33.10555,35.32107,41.60852,42.79268,46.47736,43.64210,46.66938,50.00995,51.34994,53.84023,54.68299,57.63772,64.71252,62.59970,62.73384,67.50620,66.74837,72.08733,72.49208,73.61648,62.64151,68.54960,66.84254,65.17984,62.54307,57.29094,54.83111,70.68673,50.18427,49.29832,45.76623,43.24760,44.30720,43.36700,54.77588,39.24914,40.90442,39.63179,37.56343,32.33291,31.87652,58.24439,39.51840,31.20881,27.78756,27.18999,24.45471,34.34428,48.11393,48.43399,26.01749,26.23529,26.10092,26.22248,27.19766,50.92578,29.49996,30.45137,31.84714,26.55587,22.47775
435.86014,425.89456,429.62726,459.04791,466.29190,484.26740,459.25934,462.53317,456.89752,415.41461,488.95157,503.05066,505.60248,479.60770,464.25879,455.78568,400.27637,433.22836,436.39462,405.59146,376.53668,334.28952,312.03381,297.32452,300.87872,302.83997,254.67265,247.30223,236.55705,207.57808,210.34135,199.76694,205.90514,222.09700,207.28261,230.87067,222.39339,216.79462,227.92934,211.61792,209.11153,195.15633,176.04608,184.84395,169.64491,181.17096,169.62468,176.77373,174.36392,169.31985,197.40353,189.10693,172.10829,181.74176,177.41891,167.35077,164.42210,178.22563,172.40553,186.43170,170.73543,177.30997,200.28610,192.26808,218.21098,183.11256,203.92772,209.31982,197.60916,185.40471,186.04349,183.67461,177.67603,191.58975,193.73056,184.02367,182.07947,168.04550,178.42616,157.32921,172.00616,157.13701,163.00562,147.48163,140.34673,140.23296,133.19667,140.45143,153.63589,147.75163,142.46962,135.82658,138.74353,115.91041,135.68581,124.95499,132.20412,138.05309,123.46068,117.50453,121.32888,111.90948,124.54295,133.99184,138.47034,146.89661,138.10184,147.11142,157.18785,152.83125,159.88814,156.86282,162.20097,175.01852,169.94357,176.32288,183.69472,182.47607,194.13016,205.85506,207.08882,186.36188,202.04367,197.43129,198.69537,198.38002,190.49249,182.99467,205.06615,190.88734,193.08728,172.08646,161.25154,170.58604,157.03169,170.42296,143.65337,151.19690,143.87485,135.44041,119.58944,112.58496,128.13138,107.49587,99.34589,91.52993,89.34924,80.40827,96.62630,105.11785,98.45251,84.85033,88.18630,87.62425,85.84296,81.72277,111.30505,89.25190,89.76608,85.34556,73.72750,59.83390
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.36660,0.00000,0.00000,0.00000,0.51397,2.16893,1.80367,1.70524,25.19655,1.39528,3.60626,4.39462,5.91787,1.60766,4.94786,4.02877,3.53290,0.09120,1.20502,0.58631,1.34379,0.00000,0.40682,9.60003,1.32924,1.24889,0.08437,4.02708,11.66279,9.22210,2.74129,0.00000,0.00000,0.00000,0.32715,0.30980,0.00000,0.00000,0.00000,0.00000,0.00000,0.15636
1545.25610,1499.95630,1479.74402,1389.41663,1449.07690,1431.64307,1351.94812,1270.47168,1272.05298,1083.84985,1269.49609,1278.59387,1238.33154,1128.73242,1082.64612,1052.17639,908.82385,984.71881,995.60168,926.08899,867.42090,779.73456,723.04846,697.55450,729.44360,736.45380,634.89178,614.59613,586.05005,521.28632,522.94037,486.20276,501.67618,544.30145,494.58936,538.73035,518.07086,511.40189,538.17383,503.60153,486.56863,459.27246,410.00269,443.66425,414.12418,429.62720,412.77457,420.46057,400.45618,373.38339,428.22574,420.78531,382.35092,397.12003,421.21902,413.05902,406.76086,446.56699,465.02069,499.35269,464.08789,479.53360,542.94055,520.59406,581.10254,484.25143,540.03174,547.85297,516.32349,480.65002,476.61325,462.90436,445.98566,480.12360,480.95425,471.54459,466.72488,443.87585,469.02972,426.75269,475.12006,441.22186,457.59830,417.35825,408.70090,392.21414,371.13171,372.88553,395.60120,380.48328,352.53232,330.07022,319.33447,270.70532,306.18192,290.48730,294.56534,300.06760,278.80588,262.40067,270.58066,249.05496,275.34094,304.01300,311.26517,334.93677,306.08109,339.33600,359.83533,376.66656,398.09744,404.71802,437.62573,462.26227,462.28848,481.11453,513.62067,530.07434,560.01031,586.52197,610.49048,562.28381,607.86395,583.72906,577.36023,581.23444,540.30951,521.06152,466.62433,505.48141,517.82483,467.58597,449.77158,472.00317,443.14862,461.01801,403.46313,432.13712,411.08047,405.40686,352.73135,342.30823,361.04794,351.67902,335.27405,315.18256,318.98123,293.95099,317.94489,318.57626,305.52725,309.70630,311.81064,307.60956,290.59268,273.06039,298.84393,289.97070,282.21506,274.80255,235.17729,193.14743
162.36884,162.11163,161.54732,177.39853,188.52692,201.38873,193.19485,188.87529,192.64502,170.82822,195.46928,198.56693,182.93257,158.96942,150.82591,137.68730,117.52385,115.77684,121.09351,107.64274,99.21138,89.79845,84.76643,81.65948,85.09866,89.55632,77.11898,77.89902,74.57793,70.53555,72.74470,67.07305,67.76682,73.48714,68.21799,78.45779,74.82029,71.29479,77.31808,77.82233,75.66730,70.97418,65.98340,72.99947,69.67812,74.20300,69.54705,71.98608,71.13348,68.97451,83.57726,79.45749,72.99845,76.87775,78.41938,75.06719,73.50626,79.36008,74.67123,78.67802,72.04647,73.50244,74.20419,69.61089,74.77835,62.60039,65.50406,66.62956,64.01144,57.81074,60.17488,58.85178,57.99951,61.03751,61.81171,55.71836,55.30055,51.05857,52.61274,47.26571,50.26542,46.60382,48.16780,44.09448,41.98656,42.00914,40.09729,41.16943,45.53183,45.24780,45.43474,44.22153,44.74421,38.92686,44.62181,41.27446,44.33524,45.77752,43.18587,42.45622,44.61362,40.55283,45.83867,51.07151,54.08070,58.93041,52.83730,59.25137,63.90370,66.62146,70.18452,70.15700,75.53883,79.11871,81.55235,85.52822,91.47665,97.11092,100.75499,110.07963,113.99512,108.09848,120.68897,116.12309,115.28006,117.49560,111.52812,105.87742,116.28197,96.04325,94.27774,84.96067,77.35043,78.17698,66.27836,72.01715,55.36007,58.20172,54.76223,51.33549,45.58871,44.09507,74.53340,52.39930,41.26226,38.85218,39.55650,38.17173,50.23037,60.11214,57.00559,37.23785,36.97599,35.56880,33.02623,30.92920,54.28173,33.04103,30.52587,29.57287,25.42142,22.68641
1611.35217,1560.74719,1500.61267,1323.28857,1360.64551,1303.17419,1205.09082,1102.49768,1103.03735,906.52856,1058.40210,1040.50049,994.24255,883.16968,836.47540,811.00922,689.89771,747.48114,767.24579,706.82300,669.81677,604.47119,572.81854,548.06183,581.42285,600.07721,531.25195,514.84149,487.20258,458.48416,472.31100,460.24182,490.51208,538.98199,512.33276,579.83105,571.15839,600.66577,637.40936,633.83710,627.88245,611.00458,590.40076,651.13019,656.25787,677.03156,713.69244,741.98267,739.80231,708.13135,844.17627,828.50726,770.20258,804.28241,840.48663,810.64716,798.37903,865.28687,870.04230,921.78296,864.53510,885.88318,1001.92279,954.44592,1071.70789,901.29675,994.18103,1019.13531,954.78235,890.50958,882.83618,865.00110,828.32532,902.72974,898.46222,886.73828,883.83716,826.69745,842.37256,763.78418,831.92004,752.69348,785.42371,703.44910,676.17957,659.20673,624.90808,628.29657,671.79169,652.98541,614.80005,578.35138,564.55865,484.68210,548.47156,527.64001,547.52185,562.02905,529.80945,529.90442,555.09827,519.82300,590.93597,660.42175,697.37946,743.49799,687.81006,762.69220,800.98560,824.95343,868.86676,881.85864,944.36768,1007.93292,1010.47913,1048.62756,1128.39539,1149.26624,1217.26807,1257.07141,1280.45276,1135.57996,1189.49182,1147.18774,1114.61853,1102.59912,1005.03088,949.14697,801.24146,876.13983,875.27014,798.55292,741.24255,768.48010,702.90601,714.57794,644.91260,686.79657,638.11414,627.65594,554.31879,530.44940,552.08801,520.87170,499.86298,475.46646,485.59250,456.10577,512.06390,510.96063,498.39001,499.20380,495.61020,490.63446,471.60263,450.59995,463.57327,463.26459,462.75534,445.55548,386.32056,315.65366
177.79915,172.97064,181.46277,191.74783,208.86496,227.96175,220.91199,222.97240,233.35046,226.24384,262.26855,271.64084,283.65405,272.09598,271.38226,269.59637,235.23996,265.87363,274.03629,260.97903,249.60696,226.76567,210.48940,196.84883,209.23602,208.73027,175.68141,165.92097,155.42172,134.05870,130.02312,118.62003,120.68527,126.23456,111.87527,120.59615,111.74339,108.08662,112.62350,101.56824,97.09612,93.82549,82.37475,88.34881,80.40429,83.28676,83.52630,85.41044,81.60430,74.09711,85.88808,85.37680,74.40232,76.63882,77.21375,71.42513,67.76193,73.88435,68.50706,72.29163,65.55080,66.11839,77.46700,75.06673,84.63918,71.90472,83.67104,84.43410,80.88770,76.41817,76.42016,74.47471,68.13428,73.27390,73.09513,69.33633,65.08839,62.55265,68.09524,63.52890,71.69247,70.47174,71.50736,70.41044,71.14152,69.58759,66.33395,69.86036,73.91750,70.93359,66.51661,61.34643,57.04789,48.05690,51.78790,50.46613,49.96178,48.66066,47.57891,46.27279,47.80675,45.78027,49.46016,55.89700,57.36633,60.67392,55.56755,61.62372,64.81813,67.62352,74.54380,76.54074,88.41767,94.76519,93.64432,101.74911,112.70846,119.69204,128.14854,135.57103,144.17107,133.82674,146.39969,142.69319,139.40703,139.11296,129.04773,121.51727,96.10339,115.79539,116.06530,105.42104,101.28023,106.68034,98.23782,99.96030,79.63931,84.77132,82.21573,75.19112,66.55804,63.16143,80.58085,61.73226,54.82499,49.80106,47.39418,42.01645,54.78267,67.06618,62.59872,42.93974,43.32109,41.91951,41.93005,39.36026,62.93904,41.39852,40.35641,40.06040,33.29597,24.53163
