8.71429,9.57143,8.71429,9.14286,10.57143,11.28571,11.28571,13.00000,14.57143,14.71429,14.28571,13.00000,13.00000,15.00000,13.14286,10.42857,11.00000,10.57143,9.85714,8.00000,5.28571,6.14286,6.28571,5.85714,5.57143,5.14286,5.00000,4.14286
14.85714,15.85714,16.28571,14.14286,13.57143,13.00000,13.14286,13.57143,13.00000,11.85714,12.00000,10.57143,9.57143,9.28571,7.85714,6.71429,6.57143,6.14286,6.28571,5.14286,5.85714,6.85714,6.28571,5.85714,5.85714,5.57143,6.00000,4.42857
12.28571,12.28571,11.57143,11.57143,11.42857,11.00000,10.42857,11.14286,11.71429,12.28571,11.85714,11.71429,10.85714,8.85714,8.00000,6.14286,5.00000,4.42857,3.42857,4.14286,4.71429,4.57143,5.00000,4.42857,4.14286,4.57143,3.85714,3.14286
9.28571,9.14286,10.14286,9.71429,8.85714,9.28571,9.42857,8.85714,8.71429,7.57143,6.71429,6.28571,5.57143,6.14286,5.57143,5.28571,4.85714,5.42857,6.28571,5.71429,3.42857,3.42857,3.57143,3.57143,3.00000,2.14286,2.14286,3.28571
13.14286,13.00000,12.42857,12.14286,12.42857,12.71429,12.14286,11.00000,12.57143,13.71429,13.00000,13.85714,13.71429,14.42857,14.42857,12.57143,11.00000,10.71429,9.57143,8.42857,7.85714,8.00000,8.00000,8.14286,8.85714,9.14286,8.57143,7.85714
2.71429,3.28571,3.14286,3.14286,2.71429,2.42857,2.28571,3.14286,2.57143,2.71429,2.57143,2.42857,3.28571,3.28571,3.57143,4.71429,4.42857,4.28571,4.85714,5.28571,5.85714,4.57143,5.00000,5.71429,5.85714,5.71429,4.57143,3.71429
50.71429,53.42857,56.42857,56.85714,51.00000,47.57143,46.14286,43.28571,40.85714,40.00000,39.71429,40.42857,41.28571,40.42857,42.14286,42.42857,40.57143,39.14286,36.14286,37.71429,41.42857,40.85714,41.28571,41.28571,40.85714,42.57143,39.57143,33.85714
27.57143,29.71429,31.14286,30.00000,29.71429,29.71429,28.71429,27.85714,28.14286,27.42857,27.71429,26.42857,25.42857,24.71429,24.85714,24.42857,24.85714,23.57143,23.85714,23.28571,23.00000,21.71429,19.57143,18.42857,17.85714,17.00000,17.28571,18.42857
30.71429,29.14286,26.85714,26.00000,23.71429,22.57143,21.57143,20.28571,21.14286,20.85714,19.85714,20.28571,22.85714,21.71429,22.71429,21.00000,21.42857,20.00000,20.85714,20.00000,20.14286,19.14286,19.28571,18.28571,18.57143,16.85714,12.71429,11.85714
12.14286,10.28571,10.28571,11.57143,12.57143,13.42857,12.28571,12.42857,14.57143,14.57143,14.00000,13.00000,14.85714,14.71429,15.28571,14.85714,15.28571,15.14286,15.42857,14.57143,15.14286,13.57143,11.85714,12.42857,12.14286,13.00000,11.57143,11.00000
15.85714,15.00000,14.71429,16.00000,16.28571,15.71429,14.57143,15.42857,15.71429,15.71429,13.71429,11.85714,12.00000,11.42857,9.85714,8.85714,7.85714,8.14286,8.57143,7.14286,8.42857,7.14286,6.57143,6.28571,6.42857,5.42857,6.14286,4.57143
13.14286,11.71429,12.71429,11.71429,12.28571,11.57143,12.71429,12.28571,12.85714,12.00000,11.85714,10.85714,12.00000,10.57143,10.42857,10.14286,9.14286,9.14286,8.42857,8.14286,9.28571,8.28571,8.14286,9.42857,8.85714,8.42857,7.28571,5.57143
14.85714,14.57143,15.00000,15.71429,15.85714,16.42857,15.42857,14.71429,14.57143,14.85714,13.85714,12.57143,12.57143,12.00000,13.57143,13.00000,12.14286,12.42857,12.85714,11.57143,12.28571,10.28571,8.85714,8.85714,9.00000,8.57143,8.14286,7.00000
16.00000,16.57143,17.00000,17.28571,15.85714,15.42857,15.00000,13.57143,14.14286,13.71429,11.42857,11.71429,12.28571,12.28571,13.14286,11.57143,12.14286,12.28571,13.00000,10.71429,9.85714,8.57143,8.00000,7.00000,6.71429,6.42857,6.28571,6.14286
28.57143,28.71429,30.71429,32.71429,33.14286,33.28571,31.00000,28.28571,28.42857,26.42857,24.00000,22.85714,21.71429,20.85714,19.71429,19.14286,17.42857,15.00000,13.28571,12.14286,12.85714,14.28571,13.57143,11.85714,12.28571,12.14286,11.14286,11.28571
11.85714,11.42857,10.85714,10.71429,9.57143,9.42857,8.14286,6.28571,5.85714,6.57143,6.71429,7.14286,6.71429,6.71429,8.42857,7.42857,7.14286,6.57143,6.14286,6.14286,5.71429,3.85714,5.14286,5.14286,5.14286,5.14286,4.57143,3.85714
30.71429,29.85714,31.00000,32.42857,32.85714,33.85714,31.71429,29.00000,28.57143,26.71429,26.42857,24.28571,23.71429,24.42857,24.00000,22.28571,21.28571,19.00000,17.28571,17.00000,14.14286,13.28571,13.71429,13.57143,12.85714,13.42857,11.57143,10.57143
20.71429,21.00000,23.14286,23.00000,22.57143,20.00000,20.00000,18.85714,20.42857,19.14286,18.00000,18.14286,17.71429,15.71429,16.28571,14.71429,13.42857,13.00000,12.14286,13.28571,12.85714,11.71429,9.57143,9.00000,9.42857,8.57143,7.00000,6.28571
50.57143,51.57143,52.00000,52.14286,47.42857,46.00000,42.71429,35.85714,32.71429,30.71429,28.14286,26.85714,23.71429,22.85714,23.57143,25.57143,23.42857,23.14286,20.57143,20.00000,19.00000,18.57143,16.57143,16.57143,15.57143,16.14286,16.57143,17.85714
27.14286,31.14286,34.14286,35.42857,32.85714,29.42857,28.57143,27.00000,23.00000,21.57143,21.85714,22.57143,22.85714,22.42857,21.28571,19.85714,17.57143,15.28571,13.71429,12.42857,12.14286,11.42857,13.42857,14.28571,14.71429,16.85714,17.71429,16.71429
21.00000,21.28571,21.14286,21.85714,22.28571,22.00000,19.57143,18.00000,17.71429,16.85714,16.57143,17.42857,16.28571,15.85714,15.71429,15.28571,14.42857,13.00000,10.71429,10.28571,9.00000,8.28571,7.57143,7.57143,7.57143,8.00000,8.28571,8.28571
31.42857,31.57143,31.57143,29.85714,28.85714,27.71429,26.85714,24.85714,23.14286,22.71429,22.85714,20.42857,19.42857,19.42857,19.28571,19.14286,18.00000,17.57143,16.57143,16.85714,16.42857,17.42857,16.42857,15.57143,15.85714,15.71429,15.71429,13.71429
17.28571,16.85714,15.85714,16.42857,15.28571,16.00000,13.85714,14.14286,14.28571,14.28571,12.57143,10.85714,10.28571,9.85714,8.28571,8.14286,7.71429,8.42857,8.00000,6.57143,6.71429,7.14286,7.57143,7.14286,7.14286,7.71429,9.00000,8.28571
21.71429,21.28571,21.28571,20.28571,18.71429,19.42857,16.00000,15.85714,14.14286,13.71429,13.14286,13.85714,13.71429,14.57143,13.28571,13.42857,12.71429,12.71429,11.85714,9.71429,9.42857,9.85714,9.42857,9.28571,8.71429,9.14286,9.28571,8.57143
24.85714,24.85714,28.85714,29.00000,29.28571,28.85714,28.00000,28.28571,30.28571,28.00000,27.42857,28.14286,27.28571,27.42857,27.28571,25.14286,23.14286,23.28571,22.42857,22.85714,21.57143,18.28571,18.00000,18.14286,16.42857,14.42857,16.14286,16.57143
21.28571,19.85714,19.85714,18.85714,16.42857,15.42857,16.28571,15.00000,17.00000,15.42857,15.28571,15.71429,16.14286,14.00000,14.00000,11.71429,12.14286,11.85714,11.00000,11.42857,12.14286,10.71429,10.28571,9.85714,9.71429,8.85714,8.57143,7.42857
58.85714,55.14286,54.00000,52.42857,50.14286,45.00000,39.71429,36.57143,36.57143,33.71429,31.71429,30.85714,30.42857,28.14286,24.85714,24.00000,24.57143,23.57143,22.71429,21.71429,22.00000,22.00000,20.57143,18.71429,18.00000,16.00000,13.14286,10.28571
24.28571,21.85714,19.28571,18.71429,16.14286,13.00000,14.85714,15.14286,16.57143,16.42857,14.71429,15.42857,18.42857,15.85714,16.14286,15.85714,16.00000,15.85714,16.00000,14.14286,13.42857,11.00000,9.85714,9.28571,9.14286,7.14286,5.14286,5.14286
35.00000,30.57143,29.71429,28.85714,28.28571,27.14286,27.00000,24.85714,26.42857,24.28571,23.00000,20.57143,18.85714,17.00000,15.14286,13.00000,13.00000,12.57143,11.85714,11.14286,10.57143,12.14286,11.57143,10.57143,10.00000,9.14286,7.57143,6.00000
44.42857,42.42857,41.42857,39.14286,37.57143,37.42857,35.85714,33.85714,33.85714,31.57143,31.42857,28.57143,25.42857,24.00000,23.42857,22.42857,21.42857,19.42857,19.71429,18.57143,16.57143,14.57143,13.85714,14.00000,14.14286,13.00000,12.71429,12.28571
13.14286,15.42857,17.14286,19.85714,22.57143,23.42857,22.85714,21.42857,20.00000,17.85714,18.14286,16.00000,14.14286,15.28571,16.42857,15.42857,17.14286,15.85714,15.85714,17.00000,16.14286,15.14286,16.14286,15.42857,15.57143,14.85714,12.85714,13.28571
10.28571,8.57143,8.71429,9.85714,11.14286,10.57143,11.28571,10.71429,12.85714,14.28571,14.14286,14.71429,15.28571,14.85714,14.71429,17.14286,15.42857,17.00000,16.14286,16.28571,18.00000,18.28571,17.57143,18.57143,17.85714,16.85714,15.71429,14.28571
15.42857,16.00000,15.85714,18.28571,22.14286,22.00000,23.14286,22.28571,22.14286,23.85714,22.71429,20.42857,20.28571,19.28571,20.14286,20.42857,19.14286,17.85714,19.28571,18.71429,18.42857,17.85714,16.14286,16.14286,15.71429,12.28571,11.85714,9.85714
52.42857,54.42857,55.85714,51.42857,52.42857,52.28571,56.00000,55.14286,52.42857,53.42857,54.42857,53.42857,52.28571,47.57143,43.57143,44.14286,43.42857,42.85714,40.57143,38.14286,37.57143,40.00000,36.42857,33.00000,31.71429,27.00000,26.71429,23.42857
32.85714,32.42857,32.00000,30.85714,28.14286,26.85714,25.00000,22.14286,20.42857,20.00000,20.14286,19.85714,17.85714,18.00000,16.42857,16.85714,16.00000,15.00000,14.28571,15.14286,14.28571,17.71429,15.57143,14.85714,13.71429,13.57143,12.00000,12.00000
21.28571,20.57143,19.28571,17.42857,14.85714,12.71429,11.71429,10.85714,11.42857,11.71429,11.28571,10.28571,9.57143,10.14286,10.00000,9.57143,7.42857,7.14286,7.28571,6.85714,5.71429,6.57143,6.71429,6.42857,6.42857,5.42857,6.28571,6.00000
16.85714,17.00000,16.85714,16.00000,15.00000,16.14286,16.57143,19.14286,20.00000,20.14286,19.85714,21.14286,19.85714,19.42857,17.42857,18.14286,18.00000,17.85714,18.00000,18.28571,17.42857,18.57143,16.00000,15.00000,15.42857,13.00000,11.57143,11.28571
50.00000,48.42857,48.57143,45.71429,42.00000,39.28571,39.00000,35.71429,35.85714,33.71429,33.57143,36.71429,35.42857,30.57143,30.00000,27.57143,25.28571,22.28571,16.57143,16.57143,18.14286,18.85714,18.85714,17.57143,17.57143,19.28571,18.28571,15.85714
75.57143,73.14286,65.71429,62.85714,60.14286,59.85714,58.57143,61.57143,65.71429,69.71429,69.57143,70.85714,68.28571,66.00000,62.00000,55.28571,52.28571,49.85714,45.00000,39.57143,36.85714,34.28571,30.85714,28.57143,27.71429,28.71429,32.28571,29.71429
18.85714,17.71429,17.28571,18.85714,18.00000,16.71429,18.42857,17.14286,17.85714,17.42857,15.14286,16.14286,17.57143,15.85714,16.42857,14.85714,15.28571,14.85714,11.85714,9.14286,9.42857,7.42857,9.00000,8.85714,10.28571,10.28571,11.71429,10.71429
18.42857,20.00000,19.00000,17.85714,17.57143,16.28571,17.42857,20.71429,19.71429,20.71429,20.71429,20.85714,21.71429,19.28571,16.71429,15.85714,15.00000,14.28571,12.42857,12.85714,15.42857,15.42857,18.00000,18.57143,18.71429,19.71429,17.71429,14.85714
26.71429,25.85714,23.42857,22.85714,21.28571,19.71429,19.71429,18.42857,20.28571,20.71429,20.28571,22.14286,24.28571,24.42857,23.57143,25.14286,26.57143,27.57143,26.28571,25.00000,23.57143,24.14286,21.00000,17.85714,16.00000,12.71429,10.85714,10.00000
18.42857,20.42857,19.00000,18.85714,19.71429,20.00000,17.71429,18.71429,19.00000,19.85714,20.28571,19.42857,19.85714,23.00000,21.57143,22.85714,23.14286,23.42857,23.71429,22.57143,22.28571,21.14286,19.71429,17.28571,16.28571,15.42857,14.71429,10.00000
29.42857,28.57143,28.00000,27.14286,23.85714,21.57143,22.00000,20.28571,22.28571,22.71429,20.57143,21.71429,22.85714,22.14286,23.28571,25.42857,26.57143,28.14286,29.71429,30.00000,32.28571,32.57143,30.00000,28.57143,29.00000,28.28571,26.42857,23.14286
8.00000,8.00000,7.28571,8.00000,7.42857,7.57143,7.85714,7.71429,7.14286,7.28571,6.42857,6.14286,5.85714,5.14286,5.14286,4.71429,4.71429,5.00000,4.85714,4.85714,4.00000,4.28571,4.42857,4.00000,3.42857,3.42857,3.85714,3.71429
19.57143,18.28571,18.42857,17.57143,16.28571,16.00000,14.71429,15.28571,15.14286,14.71429,15.42857,13.71429,12.00000,11.85714,10.57143,13.00000,12.28571,11.14286,12.71429,12.42857,12.42857,12.85714,12.71429,12.71429,13.00000,11.85714,11.71429,10.71429
41.14286,42.57143,45.14286,45.42857,42.42857,38.42857,39.85714,41.14286,41.57143,41.28571,40.57143,42.71429,47.85714,47.28571,46.57143,49.28571,48.14286,46.42857,46.57143,42.00000,40.00000,36.42857,30.57143,30.57143,29.00000,25.57143,23.85714,22.28571
20.57143,18.57143,18.14286,17.71429,16.42857,15.28571,14.42857,14.28571,14.00000,14.71429,13.14286,12.71429,12.00000,11.57143,11.00000,10.42857,9.42857,10.00000,10.42857,10.42857,9.00000,10.71429,11.00000,11.42857,10.85714,9.42857,10.28571,10.14286
33.57143,35.57143,34.85714,34.85714,31.85714,29.14286,25.71429,22.57143,20.71429,20.71429,20.14286,19.28571,20.14286,19.71429,23.85714,24.42857,21.71429,19.85714,20.71429,19.71429,22.42857,19.42857,18.57143,18.28571,18.57143,20.28571,18.85714,16.14286
0.28571,0.28571,0.28571,0.28571,0.28571,0.28571,0.00000,0.00000,0.00000,0.00000,0.00000,0.28571,0.42857,0.42857,0.42857,0.42857,0.42857,0.42857,0.14286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.71429,14.00000,13.71429,13.57143,14.42857,13.14286,12.14286,11.42857,11.28571,11.57143,11.00000,9.57143,9.28571,8.57143,7.57143,6.57143,6.14286,4.71429,4.28571,3.00000,2.42857,2.00000,2.42857,2.14286,2.28571,2.14286,2.42857,2.42857
39.71429,37.42857,34.85714,31.57143,29.42857,26.00000,22.00000,19.14286,18.14286,17.14286,16.00000,14.28571,14.71429,12.57143,12.28571,11.71429,10.85714,10.28571,9.85714,8.57143,9.42857,9.14286,8.28571,7.85714,7.71429,7.71429,6.57143,5.71429
22.85714,21.28571,20.00000,18.42857,16.42857,14.00000,13.42857,14.14286,13.57143,13.00000,14.71429,14.85714,12.42857,12.71429,10.28571,10.14286,10.14286,8.00000,7.42857,7.85714,6.57143,7.57143,7.42857,6.71429,6.71429,6.57143,5.57143,6.57143
39.71429,37.42857,33.57143,32.00000,30.28571,31.14286,28.71429,29.42857,27.85714,28.14286,26.42857,25.00000,22.42857,20.00000,17.28571,14.71429,12.14286,10.71429,9.28571,8.28571,8.28571,7.85714,8.71429,8.71429,8.57143,8.14286,7.57143,7.42857
33.71429,32.71429,31.28571,29.14286,28.28571,26.00000,23.14286,22.28571,22.14286,20.57143,20.28571,17.85714,16.42857,14.42857,14.71429,14.00000,13.14286,12.57143,12.28571,12.28571,15.28571,13.85714,12.57143,13.28571,13.85714,14.00000,14.28571,14.57143
44.85714,41.57143,38.28571,36.85714,34.57143,35.14286,32.28571,30.57143,29.71429,30.00000,27.28571,27.14286,22.42857,20.00000,18.71429,18.00000,15.71429,16.00000,15.00000,15.42857,14.00000,13.85714,13.00000,13.57143,13.00000,12.00000,10.00000,9.57143
30.00000,32.14286,32.14286,33.14286,33.57143,31.00000,31.85714,29.71429,25.71429,23.85714,22.42857,20.42857,18.71429,14.00000,13.28571,12.85714,12.14286,11.28571,9.85714,9.71429,11.00000,10.57143,10.28571,11.42857,11.14286,10.57143,9.28571,8.14286
26.28571,26.00000,26.28571,27.71429,24.85714,25.28571,22.42857,20.71429,21.57143,20.00000,17.85714,19.42857,16.57143,16.42857,15.71429,14.42857,15.57143,15.00000,12.00000,10.28571,9.71429,8.28571,5.85714,3.85714,3.57143,3.42857,3.71429,3.14286
26.14286,26.71429,25.57143,23.71429,23.42857,21.42857,19.85714,17.71429,16.42857,16.00000,16.00000,14.57143,15.71429,15.57143,14.85714,14.00000,13.57143,12.42857,12.57143,10.42857,12.57143,11.85714,10.85714,10.14286,9.71429,10.00000,10.28571,6.85714
26.28571,25.42857,25.00000,24.85714,24.14286,21.42857,19.28571,18.42857,15.85714,14.57143,13.28571,12.42857,11.42857,10.57143,9.00000,8.85714,8.28571,7.00000,6.57143,5.85714,4.71429,4.14286,5.57143,5.42857,5.57143,5.71429,6.14286,6.14286
25.28571,21.85714,21.85714,21.14286,20.28571,18.85714,18.28571,15.71429,15.57143,15.28571,15.14286,15.71429,15.00000,14.42857,13.28571,11.71429,9.85714,9.00000,7.00000,6.14286,5.42857,5.00000,4.42857,4.71429,4.42857,4.00000,3.85714,3.71429
20.57143,19.42857,18.42857,17.14286,16.00000,15.85714,14.42857,12.71429,12.00000,12.14286,12.28571,12.71429,11.28571,10.14286,9.42857,8.71429,8.28571,6.71429,5.71429,4.71429,5.14286,6.71429,7.00000,6.57143,6.85714,8.14286,7.71429,7.00000
13.57143,13.00000,12.57143,12.14286,11.57143,9.71429,7.42857,6.14286,5.85714,6.14286,5.71429,5.71429,5.71429,7.57143,7.00000,5.85714,5.57143,5.71429,5.14286,4.71429,2.28571,2.14286,2.71429,2.42857,2.42857,2.14286,1.85714,2.00000
15.85714,14.42857,13.42857,13.42857,13.14286,13.00000,11.85714,11.85714,11.71429,12.85714,11.85714,11.57143,10.42857,9.28571,7.28571,6.71429,5.57143,5.71429,5.42857,4.42857,4.57143,5.57143,5.71429,5.85714,5.71429,5.14286,5.00000,4.57143
32.71429,29.57143,31.57143,31.42857,27.71429,23.71429,22.42857,20.85714,20.00000,15.14286,14.42857,14.28571,13.85714,12.28571,12.14286,12.28571,11.28571,10.00000,8.85714,8.85714,8.14286,6.57143,6.42857,5.85714,6.00000,5.42857,4.71429,4.14286
32.85714,27.42857,25.42857,23.14286,20.85714,18.85714,18.28571,15.85714,18.57143,17.42857,16.71429,14.71429,16.42857,14.28571,12.71429,10.28571,10.14286,9.71429,8.85714,6.71429,6.71429,7.14286,6.42857,6.28571,6.42857,5.85714,4.71429,4.85714
