390.83636,359.63699,394.01880,473.83328,424.79141,518.54340,467.16696,433.57458,391.19604,338.34442,409.57666,358.51300,434.48456,455.20053,407.95584,293.69800,339.11328,301.55621,304.91058,431.51978,439.04059,336.76367,352.35770,249.45029,312.99478,274.06506,371.85199,325.38086,330.29837,260.61890,254.40642,225.81555,298.37186,262.99567,222.38306,199.68820,271.62576,180.51794,206.98532,155.32666,239.92767,223.43147,212.40521,104.06590,147.99695,130.07480,112.73978,122.15089,164.93422,122.10273,154.94939,156.59033,186.09673,115.73982,129.56870,136.58289,95.73038,176.70502,122.62662,156.28816,179.95029,140.57097,158.15286,193.20172,154.94453,117.58561,162.01791,125.73621,146.32405,139.45847,165.47852,124.29948,128.34671,157.12076,144.05722,131.61246,138.88731,148.18456,126.52524,122.62705,104.46603,130.51764,138.72559,98.72693,111.52319,129.35947,114.28841,118.72169,90.30688,87.02452,128.26495,87.82932,96.31995,120.51497,66.73308,109.89445,98.25253,75.60069,91.55994,81.30963,106.46476,86.93529,116.71754,170.05316,104.36951,82.50353,118.95156,134.30209,96.29842,128.30849,241.94179,217.40594,100.41447,152.87402,165.48163,144.32445,180.93445,270.97766,217.86824,187.40352,208.93277,215.89993,132.18178,157.14569,209.64206,189.54439,187.63907,171.83078,122.37607,155.18900,144.33287,142.05434,165.83432,129.08063,144.21712,122.98495,83.49485,117.35645,115.32878,101.80569,115.81004,125.14328,91.33916,91.20842,105.69960,86.66068,86.24457,104.32156,102.33424,98.05470,89.25757,86.73383,102.01185,106.63674,83.36716,95.55865,58.08335,75.53398,72.30314,70.11363,84.35085,71.91678,48.03568,33.61379,37.04593,45.13176
120.72142,98.94646,126.82793,161.70195,126.67281,199.68903,206.80675,174.17569,168.12579,144.90588,171.88130,153.34894,204.35336,219.89735,190.47110,140.12189,158.55748,144.23540,136.01921,182.73767,192.97298,151.31357,147.21251,111.88463,124.39162,106.96365,146.15598,134.94627,138.16609,114.99397,116.97459,107.37106,137.91589,130.00079,110.15500,99.62182,142.44115,95.61115,116.11305,92.03287,143.16302,146.45741,128.32819,76.04583,104.07588,94.84409,77.92104,80.90196,98.97145,73.67081,74.12779,84.67245,103.93044,66.29986,73.21878,73.89545,57.77168,102.81999,74.68852,88.44991,107.35661,82.34314,90.94558,105.11395,82.02711,68.34409,91.49905,71.23624,84.07600,80.39909,97.73455,82.58662,79.85960,92.56907,83.13692,84.82286,94.93949,102.18276,84.42358,85.77964,76.67777,88.80422,99.34959,71.85515,72.86052,89.47166,76.41924,74.88725,51.79154,51.51952,67.60684,51.43493,48.36734,57.95556,41.52860,59.12838,48.65299,37.72861,46.33399,43.14823,54.86881,52.33603,62.00900,110.03337,54.00712,45.17792,65.66808,79.78794,55.76122,81.06754,145.17303,121.24626,57.97636,83.91798,80.07721,76.54367,92.45822,146.78273,111.45702,91.46049,121.93893,137.20917,78.92587,93.44275,137.99371,111.64543,113.99236,100.37160,74.20625,94.74091,82.87237,77.68874,90.91166,71.69391,78.51772,64.50011,56.58565,66.09180,66.48217,62.08905,73.90829,79.55606,59.96860,56.18784,69.75272,52.44189,51.84063,56.53751,56.64885,54.85986,48.36546,42.37224,49.05731,49.18249,38.87334,38.87778,21.17024,32.05618,26.04796,26.42980,33.42083,25.53207,17.96783,13.15719,14.08311,15.32166
740.03723,611.25305,717.74780,876.64673,728.16821,1021.22839,973.55872,888.84760,814.94336,714.65259,841.78198,752.94061,921.09644,951.18628,852.33679,566.46936,753.27405,620.06580,638.04272,926.54187,906.63885,705.28979,715.06079,556.53833,710.69855,621.91034,793.26489,746.06305,778.39697,644.82019,646.58582,567.12695,735.49280,710.28796,592.07013,529.33557,740.15143,489.44086,617.81390,522.17407,738.83051,806.49756,699.48242,477.60086,546.53503,529.52295,434.72769,447.31586,613.09406,507.22919,544.86389,596.37921,704.14954,471.04678,465.65683,493.05188,342.80658,570.32239,426.50952,491.51666,620.90173,445.11194,513.33228,508.64551,423.92752,346.71356,457.96606,339.76996,385.65933,367.06912,445.77319,335.28876,324.30481,413.12531,368.87701,309.47546,359.66779,389.63120,375.71869,336.72543,332.98169,361.96027,416.47803,321.44794,377.17950,423.15863,363.87567,384.43814,312.51749,285.95712,412.50577,280.28046,325.74301,365.02917,251.25868,358.99512,326.03888,241.50247,290.43286,249.07709,349.11801,294.76843,390.59186,623.07642,387.90689,286.74231,433.65735,474.82953,396.25641,489.82001,772.65326,664.20728,373.64160,548.06030,453.47543,485.47546,588.04785,847.13989,704.16772,591.73975,720.28802,782.23584,490.62094,581.16937,759.19403,732.42224,697.97900,618.55298,500.11447,562.37231,495.55280,491.58102,561.55920,426.67740,453.27383,377.26767,240.80621,349.98053,346.48547,315.62207,347.81140,371.96078,256.15836,251.17374,308.76404,243.62589,224.44699,241.89586,253.02026,230.09879,185.72098,182.84061,203.41614,215.90073,176.54242,190.85437,113.79990,150.96732,139.57115,137.14606,171.69243,133.41263,100.44064,69.71924,83.55845,81.99554
206.81078,190.07094,202.70924,238.35767,238.34061,272.52704,233.04785,212.23203,182.57855,156.18561,195.75424,155.69070,165.94528,153.05820,162.01678,101.35119,106.06468,93.13885,86.37331,119.68370,124.34392,95.67873,84.33435,68.35336,70.54372,55.73057,84.43735,63.84539,59.42413,50.54543,44.67753,37.94219,57.42434,48.16962,40.89273,39.78757,58.80836,36.87352,42.08182,42.75825,56.24540,67.82113,57.78664,44.39054,51.54113,51.71313,44.53670,44.43795,55.30637,47.62281,49.76483,56.22030,69.06252,38.10093,41.01054,44.64016,30.20342,52.71874,36.93539,44.85661,56.65292,43.06545,51.59646,59.68663,44.09727,38.74989,48.89433,32.77304,39.83935,33.71605,41.73589,28.41579,33.21116,30.13789,31.92900,25.63654,28.86839,32.16726,29.23656,30.92490,21.51598,28.90509,32.76158,24.98147,25.79434,29.97269,25.26333,25.85370,19.79694,20.47345,28.32089,17.26148,22.26102,26.55024,15.34646,27.51164,23.65284,22.02368,24.33877,22.70605,29.79221,25.09612,38.47293,62.27517,33.27968,28.59843,45.23325,43.51744,37.90260,49.08204,82.78543,70.73943,40.77801,52.50111,51.32085,51.98726,57.57141,80.96463,69.96413,59.23957,66.23041,72.56178,44.10304,44.90144,60.53106,59.95632,55.24171,48.54617,33.22187,42.92378,39.29070,34.34535,47.29222,31.93324,39.52240,32.92347,23.08322,30.16730,31.68042,27.95414,33.08939,35.71276,29.50074,24.45899,28.72185,22.50931,21.50846,23.16891,25.99346,22.00105,23.62989,18.62014,27.13715,26.64067,24.93837,30.13321,17.99825,22.87770,21.59537,22.60734,31.14907,23.53279,15.71816,13.47012,14.82741,16.29031
346.12744,310.65182,380.73633,456.68219,375.94043,454.95255,422.96170,412.57004,367.94391,330.72070,405.28738,353.16422,447.93472,457.99023,400.87634,294.75452,317.17651,293.64761,273.64575,384.85519,382.24042,290.85028,275.30859,205.13725,223.39021,178.60896,271.79077,213.94659,214.43845,178.05011,166.12024,152.56575,191.48976,180.82587,151.83102,140.20461,188.27554,132.26489,150.83966,123.56699,187.44464,176.86209,166.69806,97.75124,129.92581,121.25101,102.85040,110.89666,137.61015,131.50067,141.95364,159.91379,186.98438,120.97770,126.86281,136.15648,94.71394,163.49925,120.52876,142.62405,171.53535,138.55051,158.21381,201.34636,157.74429,125.03540,166.40839,132.65640,153.46063,144.00952,176.39297,131.39224,129.12912,166.25162,151.59111,123.48494,142.95129,166.07875,142.07671,134.75818,98.94226,137.38844,153.93811,112.67958,127.26877,143.59471,129.05032,131.06140,109.41154,99.88824,142.05261,112.71078,109.56590,139.06979,73.39950,125.50566,116.63394,87.70486,103.27493,87.94513,118.44897,101.06176,123.90633,223.92322,114.76348,93.60530,144.13937,141.44174,117.72723,140.89825,222.63156,192.17703,104.32594,152.56398,148.06400,138.07245,174.81818,227.61188,191.28305,172.57449,189.46252,207.79770,129.69627,145.42397,210.62436,190.88724,185.79379,175.84637,128.54669,158.99466,144.98874,145.82414,177.31628,129.61569,141.13889,126.36037,92.29514,113.68204,114.65912,103.96725,122.46044,121.80228,86.16845,85.35056,99.78380,72.81755,72.77907,81.18304,84.46608,77.01932,75.18404,61.41135,78.12553,92.06799,79.46427,86.20655,64.08981,68.27922,71.54380,67.76945,83.94746,63.31296,47.75741,35.95132,40.66056,43.52991
4.22600,3.05614,5.85897,6.69077,5.84803,9.86366,9.99763,6.85279,7.24500,6.76211,5.44044,6.93285,5.95175,5.14017,5.83445,3.86983,5.68275,3.82544,3.51046,5.17007,5.17814,3.45127,2.98781,3.83546,2.83354,2.05966,3.42612,2.43668,3.77590,2.79725,3.67719,3.32989,3.86619,3.77199,2.85149,2.54713,3.24660,2.53338,2.87293,1.77250,3.49931,2.16197,2.35778,2.05137,2.63489,1.51535,1.04923,1.31835,0.87954,2.55558,3.90051,2.74345,2.95155,2.08937,2.40213,1.90878,1.86224,3.94370,1.66835,1.78722,3.46568,2.87013,3.96631,2.68017,3.12483,2.77920,2.63842,2.28301,2.84472,2.24529,3.10768,2.09795,1.83034,2.68488,2.13704,1.87125,1.82286,2.99371,1.86558,1.34925,1.36861,1.96700,1.05263,1.34460,1.53962,1.68227,1.78009,1.45947,3.03345,2.53612,2.45859,2.54279,2.08546,2.28510,1.05295,1.70474,1.91946,1.50782,1.38949,1.77982,2.66707,2.80010,2.61132,4.16218,1.94305,1.82607,1.97518,4.72985,2.63562,4.51766,8.74775,6.38070,4.48405,4.12142,4.29238,3.18195,5.66657,7.84054,6.21313,4.76285,3.83383,3.88166,3.13904,4.60693,4.62323,5.21184,4.06051,4.96121,2.72740,4.65754,4.27596,3.99758,6.60953,4.46205,2.87599,2.63061,1.77980,3.50016,2.64956,2.59279,2.51615,2.43166,2.67359,2.62805,2.95439,2.70303,2.56453,2.72661,3.21053,2.67026,2.71312,2.75840,2.54192,2.58668,2.16023,1.82961,1.01473,2.11497,2.04046,1.61251,2.47998,1.40018,2.18589,0.69031,1.04461,1.89635
1106.46240,996.20648,1046.93689,1227.96704,1195.08472,1344.00818,1184.21082,1135.00171,967.05652,871.27911,1064.01099,897.53638,1024.95630,996.21326,977.48584,662.55676,737.15588,659.35083,638.43396,883.72205,870.82721,685.99829,655.55005,490.29517,551.16882,440.81253,656.47119,550.74646,538.43628,453.85251,406.06180,366.24164,482.35358,435.10239,371.78012,331.27313,474.08505,305.95282,365.30029,297.80792,435.53931,439.47488,392.48065,236.15298,301.24084,284.01501,247.87170,256.44324,341.81250,290.50879,332.66187,344.01074,423.88586,286.59717,294.05386,323.08713,228.58942,446.08395,311.83203,384.61453,469.35321,363.79611,444.49954,532.62439,415.32013,336.63666,446.73578,354.33197,396.26813,360.56628,449.71814,329.53131,334.36282,414.95837,388.98013,335.88889,376.69727,419.92892,385.80609,373.74246,317.34851,383.61597,428.39734,320.68933,378.71405,409.53696,348.40924,365.71082,270.07449,247.44708,367.72968,240.04944,256.57153,306.05164,163.77838,296.18637,252.03714,192.40007,224.66986,188.23972,263.33710,213.29025,287.11444,453.62274,263.99380,202.51157,311.19220,362.87494,274.96216,362.44843,614.33490,533.48981,269.57547,409.57895,394.84158,360.49933,499.40732,705.48315,583.66833,484.10016,524.61285,570.09363,393.00629,461.36490,547.73535,530.65454,515.19757,475.21112,359.53186,417.44507,398.26788,405.29761,480.63104,347.00500,401.79663,360.47141,245.29688,326.90100,337.94913,310.25952,357.09201,377.98477,298.96503,279.44455,329.88245,272.17542,254.65398,286.79172,307.87866,291.00580,240.25331,235.17758,277.14575,308.45554,251.47014,285.04645,192.91138,229.28735,214.18030,213.36113,264.60342,205.91852,149.36911,106.75261,131.62332,126.19387
135.84317,123.83440,141.14731,190.06038,147.41025,199.27069,192.15286,173.32870,153.80858,130.06448,159.17641,129.93886,146.81131,125.59563,130.83534,95.00251,87.47050,82.07453,70.54950,106.81811,106.60786,78.59253,69.75172,52.67849,66.89045,57.25923,71.85133,72.21543,67.72138,60.78870,53.45399,46.21605,69.49789,59.57148,47.85448,48.76671,66.97543,41.63268,55.94116,45.79315,66.21455,67.39076,65.18761,44.00223,47.63919,46.13822,44.08955,44.23118,60.34463,59.52125,63.26529,65.66272,78.26524,56.05678,53.77499,57.89824,43.27883,71.31720,50.91009,60.80974,70.79404,52.21701,59.88892,61.55634,52.01691,41.79842,53.81840,45.36357,48.80706,46.69406,56.13670,43.44078,41.38742,55.95021,46.93931,39.01048,43.73891,51.91660,41.53630,37.53315,34.49453,40.47584,47.15765,33.22430,36.99017,45.01099,38.52912,40.09492,36.41758,32.63545,47.12861,33.63604,32.51055,46.08897,22.55963,41.56354,36.63867,28.84627,34.10041,29.34358,42.30061,35.86796,46.69860,80.36102,46.98585,37.76863,54.19997,68.46196,46.29066,65.37297,107.09132,97.63194,49.41990,71.67906,74.62666,67.58690,91.98199,138.53894,109.47687,88.91824,101.62213,116.55188,74.77664,85.16772,121.06223,106.29553,105.67591,91.48907,77.58258,79.95950,74.67606,68.12355,79.00176,63.08482,63.47625,52.94641,32.77924,46.53227,43.70197,38.70700,43.93779,47.25786,39.22492,35.46490,38.91280,31.88821,30.43533,34.50452,37.14191,32.65345,32.37493,29.31095,37.31016,37.63345,27.61167,29.62663,24.05412,26.75412,23.84895,24.40391,30.53344,22.65012,15.74099,11.31123,14.69750,13.00552
1042.93530,970.60767,970.35901,1102.64465,1146.04065,1182.37231,1027.72742,967.01978,812.96460,735.07141,907.57629,732.86731,798.51880,768.94263,764.99506,525.93555,569.36530,516.41626,478.80978,694.14911,669.45093,525.04480,513.92474,409.87109,458.07095,385.70151,519.93445,486.02759,494.07056,409.08957,420.05048,378.96844,488.50922,483.79401,405.50604,383.51468,538.83655,338.89798,432.38705,416.55115,577.54736,647.47736,551.05048,423.79648,487.05542,478.79962,456.89874,496.76013,647.73401,574.32538,720.32373,683.54492,847.06104,550.97070,576.02124,641.17700,436.06131,813.49573,575.86243,705.65686,885.68640,683.46252,842.11353,971.52820,766.87891,627.71686,822.09595,663.72797,728.57281,668.67163,846.49622,629.96082,640.03546,773.89325,717.85046,614.17810,688.79315,787.59644,677.44000,696.87402,521.95532,679.21722,734.59094,545.28015,631.47131,692.17993,602.86292,612.13934,467.62314,437.00400,637.76807,427.98996,459.89639,557.70544,290.79285,525.46863,473.01758,346.26178,415.44189,384.34555,514.97510,453.86621,592.03204,959.57947,601.47723,468.57480,651.48547,666.57782,616.05762,736.79663,1188.68506,1038.92920,601.15125,874.83386,840.36218,777.61047,1074.95007,1326.16980,1236.95203,1064.40393,1016.61035,1073.71753,779.21680,895.53625,909.79474,995.80743,979.92529,819.33594,667.90247,716.29773,670.82513,671.77484,765.90424,591.71802,658.67554,562.56274,378.69617,513.58502,534.96930,496.86487,536.93079,583.40851,410.76224,424.65723,519.05164,418.08124,390.06830,439.64383,481.69632,434.87515,381.72717,371.95850,472.50269,508.80746,407.37231,447.67599,290.71588,361.41022,338.87726,343.96054,435.95621,339.29510,247.65514,162.09778,209.89282,208.20976
156.34149,133.41898,154.94649,190.74387,162.55542,236.01373,239.00047,200.30681,201.72437,171.70175,197.94016,196.48109,257.22278,268.58792,226.65988,167.40585,203.90237,183.94022,170.83852,228.49121,251.68423,195.36269,184.69902,143.36272,153.92654,116.29298,188.29846,143.91959,136.27899,115.12843,95.94270,83.70929,115.72328,98.41270,81.11535,69.50746,98.08911,63.07630,72.75953,51.72340,85.98176,86.05276,78.05053,46.24609,58.36497,55.50288,45.07322,54.51861,67.79324,55.46253,66.89578,69.38210,77.90858,53.83742,57.97208,54.62365,42.48602,52.65920,44.25816,49.75679,58.72231,53.65244,63.89373,89.14189,62.21120,50.89210,68.55418,56.07530,65.05122,52.69117,71.98160,50.05379,51.87521,61.58675,54.04047,47.02501,53.29494,56.96410,61.15262,52.05134,54.15217,57.64178,68.17265,50.79881,64.50493,73.10153,57.76902,66.28815,49.23255,49.44437,67.93628,47.72121,49.49140,53.62953,29.27525,49.42724,43.93565,28.70607,37.41554,31.29795,46.14762,37.50851,49.49876,81.93440,50.49123,37.10551,57.76157,63.81933,49.11150,66.67797,126.66940,110.60327,56.00372,81.68060,95.35835,73.09809,116.89124,175.82094,135.57657,113.65608,142.86848,150.80267,95.70454,112.17212,140.99802,129.83087,131.00385,105.97946,74.26973,101.82126,92.34384,86.43461,104.82998,80.45026,83.33209,67.74303,46.07010,66.16017,68.51332,55.13543,65.64827,71.35592,42.93878,44.05208,55.72686,43.02936,38.67233,42.37698,45.07498,40.72190,34.63034,37.12917,35.41127,45.89118,35.31886,42.82235,27.98186,31.31936,32.08097,28.72477,38.11782,28.24990,18.99293,13.77485,15.96803,14.84107
