1.17589,0.04637,0.42547,3.59400,3.97654,4.74095,5.54063,6.07721,6.53045,9.28529,25.90157,27.16069,28.13757,20.06728,15.01495,15.39414,15.17856,13.40458,14.13045,15.93281,22.55941,19.57113,15.39530,14.21399,12.14849,11.99625,7.32314,4.00260,3.50117,4.77428,5.94322,4.64120,5.57966,14.80712,14.67530,14.54080,12.71997,9.92965,11.02143,16.52702,14.39880
11.23995,7.93852,18.50057,18.79214,27.44108,31.39138,38.64150,42.30962,42.61378,47.93544,52.51102,54.39316,67.68822,68.28358,67.65945,65.62112,64.65454,61.35601,62.85355,61.74134,73.96339,65.47701,53.20816,48.27778,46.21076,46.63308,44.57560,42.00664,43.61928,44.41746,38.39494,43.10653,45.62441,61.16501,67.09042,71.32408,76.13720,72.23146,69.67907,64.66099,72.25313
0.65236,0.00000,0.17540,0.00000,0.00000,1.19493,3.08743,1.64976,8.39304,15.53407,14.14631,9.74550,18.67076,8.72750,7.23752,7.15075,7.54398,6.80896,10.20039,11.17346,14.91958,12.04863,9.79382,7.45764,8.30919,7.07138,3.16814,4.76955,4.80563,6.04478,7.53340,7.34047,6.60715,8.36608,6.29930,4.64465,4.81925,2.53149,9.11881,8.11171,10.51935
185.27538,135.79987,206.43082,221.84816,216.30704,260.13422,257.92645,234.56621,226.19675,172.99338,155.19568,179.92613,286.10379,259.79752,203.68660,179.75352,152.23518,168.95193,168.92265,126.75019,117.94772,128.71048,93.74261,83.92041,66.30213,68.69296,64.29024,52.75090,53.80338,47.42976,51.86220,53.07853,48.70388,63.53288,63.18630,96.76891,118.88425,108.18270,93.33034,82.63593,86.91966
0.58731,0.00000,0.12402,0.40162,0.00000,1.25294,5.91407,3.54841,5.41956,4.74561,24.04222,18.92305,23.25451,12.87251,6.25665,5.58831,6.51548,2.76316,2.11824,2.52480,1.19762,1.68102,0.98112,0.81265,0.00000,2.28477,0.88503,0.77835,0.30126,0.57400,1.21941,0.19549,0.00000,0.00000,0.09823,0.14733,0.00000,0.00000,0.00000,0.00000,0.00000
3.41771,1.06116,2.59061,4.34124,8.13930,10.98225,15.31834,18.00357,28.56906,41.74511,24.50056,52.36695,67.92278,58.95756,57.95789,55.61817,39.20650,48.28006,43.05332,40.39476,40.50080,34.98814,37.33946,38.29839,35.36663,30.76909,39.73419,55.76435,53.97359,49.10316,47.93199,55.14285,52.39531,48.44733,49.62880,73.47575,78.80875,72.48769,65.31503,66.79556,72.30568
0.64725,0.00000,0.09759,0.00000,0.00000,0.13470,0.01503,0.14612,2.40423,7.14055,19.00579,18.44043,13.97913,8.03958,4.36531,7.00108,12.30971,15.56781,19.52982,19.02924,19.54292,20.92644,13.50849,12.85772,9.81557,9.65126,11.55288,9.02240,8.42124,7.23536,4.59277,4.24555,3.76484,2.83829,3.80779,2.86110,2.36603,1.56840,1.65691,2.09101,2.69435
1.29105,0.00000,0.26446,0.27123,0.44382,2.47343,10.10607,7.47408,7.98904,13.18202,25.74909,23.73500,19.44474,27.65605,18.69314,17.12096,18.25956,18.42069,21.67887,21.62413,16.18662,16.67122,12.19284,9.62631,7.09893,4.87747,6.01370,4.77049,5.52944,4.66114,5.57956,3.23096,1.94115,3.53480,5.07443,4.79652,2.97408,0.30097,1.23121,1.05410,1.13991
2.44873,0.12148,1.06217,2.53499,3.48451,4.66413,6.80343,7.13779,12.67860,19.35697,19.51052,25.06684,34.76104,25.89644,23.51742,21.97157,18.16675,17.41033,19.22917,18.61164,22.19221,14.82566,14.28290,10.58209,12.85070,12.47250,25.26911,26.93976,25.02453,23.38959,16.11566,24.98662,21.04425,10.05703,14.26078,13.69570,12.00933,8.24673,17.61375,21.60254,23.17931
16.17920,9.10952,13.99648,15.07628,16.72033,23.14967,31.02033,31.06525,34.43072,65.24312,78.88818,79.57655,82.60090,76.07051,69.87711,66.90115,64.30862,58.16704,53.62443,55.53260,64.39900,67.27641,56.17927,52.33866,68.80863,85.14648,94.75903,94.80588,87.20601,83.39361,74.98412,56.97144,56.97390,66.31582,71.96166,64.28400,61.70232,52.99947,53.26719,49.10578,52.66214
9.06882,3.01184,4.28109,6.20681,3.19224,9.23473,12.89399,13.39667,24.07072,26.83740,51.17979,40.12616,58.32487,35.91977,29.59144,26.48906,27.58541,22.22954,22.34175,20.31132,21.81182,21.19188,22.85034,22.85794,19.41068,18.81022,20.41459,19.76037,20.23364,17.06347,16.07101,20.70654,19.43527,20.47910,21.29745,16.65314,10.69973,7.05829,7.09613,8.58083,10.20395
7.40748,2.68222,4.47626,6.05462,9.67904,12.67094,18.03662,19.24294,32.76927,43.03358,51.93507,53.71112,39.80891,47.11790,53.29764,49.96852,44.83724,40.18150,51.97848,48.04429,44.18813,38.51365,31.58821,31.01134,29.55075,30.97594,36.55164,37.22520,36.67709,31.36804,27.70101,28.66712,23.75356,25.82471,27.35705,28.33216,33.66489,28.99820,26.93372,29.44571,27.43388
0.98565,0.06111,0.31392,2.92418,4.42019,7.08220,8.87187,7.19924,8.72788,10.67677,8.47577,7.66844,7.67965,11.11672,6.69570,8.22418,6.02451,14.64803,21.08531,20.82961,23.01085,25.44252,23.70741,22.97675,18.55675,16.06418,12.61825,12.07769,8.23010,7.39686,9.38250,8.91756,8.58476,12.70888,12.71902,10.68841,5.42566,2.50907,3.95962,1.84420,2.45228
12.01606,6.78774,15.89942,20.73429,28.42340,57.55162,80.05509,74.92990,66.48259,70.83760,94.26384,94.98634,102.83794,88.28806,82.35614,67.17167,82.08463,46.71473,42.00359,46.63643,57.12084,55.07550,47.35537,37.55242,39.14274,42.68725,45.62532,136.96109,134.84874,164.24551,238.57100,240.78578,190.74039,234.75720,168.04845,161.04201,178.82527,84.98574,85.61162,85.98218,97.95031
0.58256,0.18037,0.32559,0.00000,3.06282,4.16063,10.85801,3.02411,6.21345,4.94148,9.56316,4.64773,14.57825,6.52344,2.19563,3.39861,2.57843,3.71930,3.84125,3.89057,3.66966,2.55714,2.28087,2.59525,1.18703,1.29545,1.33680,0.52018,0.66868,0.51479,0.00000,0.00000,0.00000,0.00000,0.16264,0.21189,0.00000,0.00000,0.00000,0.00000,0.00000
1.85263,0.25522,0.87863,1.37341,0.21087,5.36036,8.98886,12.50376,13.72558,24.68534,25.57968,19.81392,19.91809,15.19340,12.13439,11.16856,10.61175,9.70959,9.79957,14.62963,17.67104,17.03480,15.82852,12.34832,9.89733,10.47695,1.81576,1.14570,1.14033,1.51517,0.79589,0.69457,1.99667,4.04336,4.45121,11.98345,9.09526,9.50622,7.03692,3.06464,4.11218
2.20741,0.99805,1.76289,6.16856,7.23484,11.99692,19.42748,17.36802,12.27277,28.27311,26.12400,32.55127,49.08497,30.46362,15.70359,16.49617,10.67617,11.91578,9.92595,8.70070,7.32462,8.41681,5.81560,4.69871,2.50438,3.06313,0.00000,62.42420,63.56252,78.63165,89.74725,95.26067,74.32786,99.08321,47.02048,39.59364,37.33533,27.36587,22.69753,23.87731,22.89052
0.66685,0.00000,0.09981,0.00000,0.00000,0.13889,0.00000,0.00000,0.00000,0.00000,0.44771,0.00000,0.38345,0.15485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07639,1.86581,3.46750,2.33188,2.35040,1.22506,2.67552,1.44580,0.00000,0.01584,0.15122,0.00000,0.00000,0.00000,0.00000,0.00000
0.67511,0.00000,0.29001,0.00000,0.00000,0.87617,2.33878,1.54641,3.12055,7.15351,8.29260,3.62894,10.86544,3.85630,0.98934,1.71672,3.64831,2.58444,4.04748,4.92998,7.26185,6.77803,6.33088,5.36642,5.89908,8.87378,8.16946,6.79300,6.11511,5.45215,5.36452,3.76008,1.78400,3.10659,3.65026,2.58188,1.47197,0.53911,1.03817,0.00000,0.03367
5.79911,1.52843,3.23910,4.62458,6.90619,9.56734,14.92537,11.37082,10.30278,19.38319,14.73901,11.00904,15.78860,7.69473,7.98951,6.80919,8.81242,8.54991,21.00763,18.80560,22.57731,15.16691,16.68373,9.57685,13.27638,17.84525,17.34397,27.27625,28.75006,25.04411,44.95812,45.63272,31.35798,40.00842,31.15213,31.26508,25.20019,8.04701,11.45446,9.60239,12.97111
1.98766,1.25966,0.94213,1.81826,0.86932,2.92604,5.53821,3.12316,3.37331,1.83924,4.98296,51.96918,55.08542,70.61655,26.49853,33.47083,21.74991,30.28957,12.33029,9.78572,12.07828,11.23581,5.87594,7.03913,6.45691,9.49443,9.79266,8.82179,8.23840,8.15000,7.24982,7.59959,6.13178,5.75010,5.83249,5.43662,3.59330,2.51714,2.26631,2.15023,3.05915
4.04346,0.96908,1.23899,3.08658,1.03411,3.63578,8.32155,7.93581,20.12398,16.81091,23.43340,16.44259,36.86565,20.90960,20.99155,17.54457,11.81036,13.30108,18.32555,15.97870,18.62282,16.88944,14.95649,17.44973,19.72099,13.32009,11.17441,14.82634,6.91130,7.86196,5.78405,1.87465,1.51620,3.89692,4.00247,3.37182,1.63607,1.09501,0.64322,0.65082,0.37885
22.57771,19.62171,27.84425,49.92179,53.46254,62.27684,68.73629,70.14912,69.80769,56.67733,61.13786,97.01059,185.86028,137.10590,106.72241,100.11917,85.83388,94.60738,80.19923,67.51840,72.05925,67.39015,53.05422,47.07532,41.92909,39.00496,32.12470,32.99451,28.13099,25.46821,22.69874,26.15120,25.64793,26.59986,24.64912,25.29044,29.58419,23.77325,17.83823,17.16469,17.84817
2.87416,1.19011,1.14428,1.64542,4.74434,8.62904,14.56284,9.96955,13.29571,20.47709,10.91310,33.98007,35.33128,29.76777,16.70874,20.82610,14.99578,19.42640,13.02294,11.98042,12.48771,15.76020,11.29110,12.32909,8.41610,9.14874,7.48622,8.27634,3.15363,3.91659,4.02869,2.57850,2.12390,5.45754,7.59780,8.16893,6.23865,3.99813,11.84295,12.15647,12.58784
91.51427,87.18402,110.24933,102.22023,95.85648,114.12986,118.09135,117.02780,95.83681,87.95712,77.62520,88.31110,94.68299,93.70845,84.97224,74.35401,66.43427,64.75250,58.86299,48.50422,37.18215,37.95115,26.84206,29.55934,22.79876,19.35920,21.71713,21.37986,18.75538,20.49574,19.38338,17.73671,19.90222,28.28886,36.51348,34.72108,29.69033,23.89305,26.92996,28.77450,29.76538
10.55663,5.95831,9.15375,8.82426,16.84847,22.65253,33.10316,21.88152,44.76423,49.22252,37.42915,35.50528,55.14268,51.59616,42.54726,35.82370,35.13120,34.94747,31.72981,41.29639,48.36657,50.55527,48.65359,38.16255,35.20660,38.78297,25.21369,21.91929,17.57820,18.66235,18.79074,16.33378,12.94643,16.99437,17.12232,21.68308,16.13425,13.02437,19.96222,17.38869,18.38112
1.48991,0.55381,2.36730,6.40929,9.17818,12.48801,26.52451,24.74889,25.51487,32.12488,39.07157,41.44835,43.40357,43.42102,41.09109,40.56898,34.69592,30.20113,28.07349,27.96324,27.18707,19.82118,16.14035,10.95663,12.44678,14.68077,16.17552,14.72542,16.24969,17.18565,19.85981,19.12970,20.33623,24.53235,26.03559,23.14028,19.03747,12.44617,13.16363,10.75081,10.44221
24.69424,21.27767,33.62163,34.02526,35.97554,51.02769,69.93101,70.84348,81.26740,80.25362,98.02193,104.89867,120.02329,115.37422,111.81847,105.82436,101.12897,90.32626,105.29382,93.65656,97.63765,81.68906,69.32232,57.27592,60.52486,51.74512,57.06563,57.04261,52.76667,48.54057,47.18019,50.22078,48.69942,53.97617,58.28349,64.36726,61.95967,51.26430,46.79536,42.31368,50.78263
7.04413,5.19598,7.51414,5.15746,13.11527,20.93667,28.29251,20.76730,31.09664,42.34516,36.41826,38.94607,41.72003,35.42297,32.38164,26.53744,20.53058,17.72173,13.22145,29.46773,39.14862,39.72193,39.17309,37.01995,33.44614,32.03523,17.91750,19.86521,13.71058,17.46637,17.05313,15.02042,13.81867,17.20896,22.18825,21.69180,15.74707,9.02339,10.02560,10.59728,11.19990
0.90848,0.00000,0.15555,0.00000,0.00000,0.20568,0.36501,0.00000,0.49470,0.00000,4.74250,0.02930,4.47861,3.84611,0.07650,1.04758,2.29391,2.78728,3.53091,6.10646,7.49639,7.32430,7.54696,6.84829,5.37877,5.42973,3.23952,3.29887,2.91574,1.92357,1.53053,1.06684,0.00116,0.66527,0.52689,0.29540,0.00000,0.00000,0.37714,0.15106,0.59002
0.77161,0.00000,0.13942,0.67254,0.41606,1.18133,0.62408,1.44065,3.61977,2.99124,2.92091,19.49671,23.39448,43.57501,22.94767,24.22787,22.09641,27.36042,25.38007,26.59300,23.16632,24.98305,20.94869,14.96000,10.10409,11.78074,4.83580,4.78148,3.80365,4.03425,3.98936,5.99996,5.62319,7.41382,7.93270,7.89073,5.12331,4.46347,3.16258,2.86729,3.90556
105.07838,101.78586,213.73558,223.29890,279.79724,306.59436,324.54480,336.40051,339.97629,331.20895,501.10648,537.23743,736.99457,758.87811,626.09198,571.36133,536.53320,556.14069,567.75989,469.50830,442.96786,492.37024,363.33179,389.02515,348.56769,313.78110,351.20480,354.33249,315.73938,309.66290,258.94775,276.26086,261.53232,304.18515,315.99615,363.66641,337.15869,331.04190,295.78195,280.46384,272.61087
22.36680,18.13844,31.59847,30.89607,44.87812,58.53152,70.88913,72.26663,66.12753,99.79006,119.65897,126.76366,149.99109,151.50421,139.90802,158.72510,147.80318,150.08420,155.68759,150.62985,159.12352,141.82211,104.98202,82.20047,77.97465,77.21127,71.31539,60.29189,60.22182,58.31570,54.32792,46.86311,44.70259,54.73032,59.20824,55.54525,51.95550,44.45339,42.74802,39.58076,39.47656
11.96266,6.83681,18.55530,22.88347,30.24557,35.71785,36.72042,39.16533,41.41800,44.49275,79.10947,77.66022,88.63525,73.47183,60.67712,57.17727,61.30528,42.94230,47.12949,46.51986,58.80165,56.00789,53.55627,58.47718,64.90524,73.75846,79.81792,76.80434,66.44341,64.07577,52.79343,42.44266,34.48074,39.66921,43.91726,47.49668,47.61392,41.40870,42.20519,37.35873,38.99519
6.29601,3.56687,5.29247,6.81857,9.99996,11.50535,20.21694,21.14747,42.31762,51.51472,42.48021,69.55766,90.55233,78.94511,63.52737,61.30825,45.30493,55.58889,46.37315,44.56694,39.98205,40.88266,37.50597,36.87836,32.99275,29.71630,33.12065,33.15450,28.96573,29.17931,32.42524,34.60944,33.10359,80.20033,80.57738,78.21278,70.63879,62.82505,62.48236,60.16462,51.84063
0.70409,0.00000,4.31722,0.97896,5.65875,1.13399,1.34275,5.18206,0.28218,0.00000,2.96526,0.00251,3.23627,0.00000,0.00000,0.00000,0.00000,5.32763,5.94773,4.21104,2.60125,4.99353,2.62460,2.56200,0.00000,0.07816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13489,0.08395,0.00000,0.00000,0.00000,0.00000,0.00000
0.73946,0.00000,0.14938,0.00000,0.00000,0.19576,0.10485,0.00000,0.31831,0.00000,0.00000,0.00000,0.42786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26812,0.00000,0.00000,0.00000,0.00000,0.20114,0.17845,0.00000,0.00000,0.00000,0.00000,0.00000
38.24056,30.72578,57.52919,65.78524,83.57147,100.93067,103.97418,99.51615,91.64793,103.93614,83.15368,103.47075,136.72348,135.90671,130.42033,121.03606,117.55391,123.58253,127.25081,125.01054,122.05833,113.89970,94.97195,78.39067,76.22807,66.60678,69.27620,72.21664,72.12521,75.63487,75.37373,71.60826,68.95336,75.00228,72.58866,64.37466,54.67388,43.11558,47.16252,44.69180,47.27340
0.77794,0.70734,0.90397,4.26778,3.24430,5.37209,6.35568,6.44627,4.53718,10.71202,18.96721,11.09159,15.58708,18.73744,14.61996,25.61340,21.96485,21.30403,27.69852,24.47701,22.09915,19.80586,8.87068,7.28378,6.32309,5.30729,4.61999,4.85772,2.76166,4.01976,4.31585,4.51475,3.46821,6.40581,7.83890,8.98271,6.09544,3.34208,2.73818,2.42184,3.02747
46.54821,49.11467,66.28809,63.98278,84.30378,90.99376,98.29679,84.74809,101.13663,88.49841,89.67476,88.24240,114.96077,137.79044,142.13408,128.87584,121.58786,109.07208,107.74851,111.17961,88.93848,65.82857,58.06678,51.06734,46.84043,37.41426,49.08868,54.78432,49.90399,45.16855,36.48265,39.21054,40.73977,36.57480,31.66775,30.75331,25.07057,25.47122,32.43892,27.02329,29.49222
44.19313,41.78733,73.10252,72.87383,76.51765,98.93428,115.43872,128.45261,115.01694,114.83026,92.94991,110.80516,118.23603,116.59402,132.17171,114.39577,92.18638,98.74728,87.63621,94.33421,97.59340,84.89082,79.59244,67.74391,62.67732,61.46167,69.17062,78.96588,75.38140,66.46571,62.73969,68.18683,67.82098,65.49133,65.13670,63.86407,63.72324,56.61813,57.10721,53.85283,57.95532
2.85900,0.69806,3.86157,5.37555,8.91251,8.22244,24.59940,20.28982,30.89404,36.06699,73.24129,69.94270,69.90304,65.66210,58.39877,56.58775,55.79701,50.73352,55.67545,54.20005,55.30726,50.21234,38.88432,30.07764,26.52195,24.18108,18.41387,14.93337,14.43962,11.20138,10.05482,9.03895,4.48828,3.33079,2.01895,1.78716,0.08823,0.00000,0.00000,0.00000,0.16805
53.34785,48.79255,68.11109,70.11531,86.58401,107.38965,127.29418,102.03148,111.13255,99.57655,102.23708,115.88909,144.37679,112.91452,113.94193,94.19061,75.22465,72.44872,53.63237,46.79681,47.84908,45.36017,32.10262,34.38777,28.45831,32.34683,31.46185,31.28026,27.76675,29.62723,28.95326,31.16455,30.98973,35.62172,35.72281,32.65653,28.10934,25.55720,21.36502,18.07463,17.42639
4.88543,1.58183,3.26534,13.21248,10.06757,17.58582,18.97785,21.68262,28.93477,37.12669,56.14290,57.05748,56.00587,50.94071,48.61076,39.70884,42.25015,30.82076,28.95784,27.83201,34.38313,30.45687,27.35309,22.08416,20.23030,20.84304,18.40518,15.08370,13.65669,13.47472,12.87818,14.44966,16.39433,20.48485,20.10104,25.00489,22.16844,21.78708,21.19589,20.84457,21.36163
