16.34042,13.32579,17.44481,16.00732,10.01165,9.07363,15.69478,9.21966,8.69815,6.88438,7.40005,6.27362,8.97198,4.95247,6.05342,7.21950,6.51118,1.85202,5.88868,8.48088,4.08062,2.64344,5.84659,6.24507,5.61717,3.96003,2.13768,2.35055,3.04597,2.14864,1.97775,1.90120,1.90421,2.06816,1.50311,1.36490,1.39700,1.72972,1.72391,1.62697,1.26863,0.98012,1.67699,1.52611,2.04023,1.32766,1.56356,1.13366,1.52333
3.82092,4.36717,3.89848,3.88648,2.92544,3.33684,2.75277,3.02978,3.03964,3.13686,4.17929,3.55924,1.87300,1.74734,2.05483,2.76808,3.11737,1.40719,2.90613,1.79346,2.34270,1.02414,2.77083,2.79772,3.53170,1.96925,2.21096,2.20061,2.82251,2.14399,3.17927,1.92767,1.95943,2.23480,1.72906,1.44327,1.59858,1.80083,1.58635,1.66055,1.52417,1.42444,2.60991,1.78662,2.19437,1.64808,1.72998,1.20526,1.50063
3.25688,3.75319,5.22319,3.47387,3.18691,3.40740,2.46127,3.24310,2.97046,2.44232,3.11701,3.10418,1.88011,2.17875,2.14678,3.80762,4.03580,2.47195,3.30898,2.28791,2.42015,1.23280,2.58248,2.81246,2.91985,1.36949,1.83521,1.77972,2.11263,1.63771,2.22434,1.83966,1.88530,2.17053,1.51269,1.33800,1.56675,1.73342,1.58069,1.59439,1.36210,0.97990,1.72035,1.47533,1.85033,1.27223,1.50311,1.09479,1.51471
6.27962,6.32308,8.81815,9.06410,5.65817,5.31509,6.71914,7.57687,5.70746,5.94674,6.71420,5.19395,6.91984,5.14976,4.01858,6.07358,5.78799,2.37586,5.07006,4.00585,3.09908,8.01102,19.59439,16.59495,8.14480,8.20644,4.30973,7.88151,3.06232,2.62232,3.42803,1.86555,2.19181,2.64835,1.99167,1.92389,3.10015,2.41694,1.76405,1.63988,1.72538,1.17669,2.16310,1.54534,1.88067,1.31356,1.48292,1.13107,1.68286
12.91377,17.28453,20.01928,19.36794,15.80751,11.81245,18.29040,16.36571,10.69517,15.75262,13.20116,11.54073,9.24869,8.10636,11.66682,16.07672,14.10880,13.18921,12.89713,8.56057,7.85663,6.60681,10.75976,10.87751,6.01079,4.67510,3.06555,4.55527,4.10649,3.67758,4.68949,2.30182,4.55647,3.71385,2.75105,2.35368,2.67834,2.47721,1.73812,1.79542,1.68863,1.93332,3.22696,2.59461,2.64707,2.51472,2.12312,1.28341,1.72207
3.18434,3.54587,3.80467,4.04722,4.07894,3.74060,1.75645,2.79600,2.71812,2.34368,2.82771,2.27243,1.72766,1.83887,2.07877,3.06313,2.70506,2.37974,3.22181,2.12809,2.28266,1.15010,2.59950,3.03136,2.83320,1.63145,1.91632,1.95329,2.24362,1.69802,2.22825,1.84622,1.86232,1.96686,1.49452,1.51965,1.56974,1.86331,1.49241,1.53520,1.39494,1.00896,1.74126,1.55121,1.73710,1.28336,1.56218,1.15298,1.47608
8.06132,8.00285,7.42213,8.30159,5.31762,4.94340,7.05138,5.77332,5.70729,5.72585,7.47836,5.79999,5.81919,4.72067,4.06460,6.01583,6.11040,1.97936,4.16264,3.59783,2.63518,1.60476,4.00762,3.76435,3.14455,1.83629,1.92320,1.99294,2.38192,1.71394,2.27443,2.44167,2.29079,2.33698,1.66975,1.85041,2.11252,2.11746,1.48161,1.51542,1.51654,1.07536,1.92519,1.55015,1.81757,1.32099,1.54683,1.09342,1.49415
5.10834,5.59628,5.05525,5.35152,3.77828,3.97048,4.14778,3.44179,3.28604,2.69221,3.28268,2.54911,2.48533,2.26582,2.37559,3.17745,3.92223,1.43890,2.90569,1.87999,2.33786,1.02014,2.88067,2.48523,2.91911,1.39915,1.95982,1.80838,2.40536,1.69947,1.88913,1.84633,1.91290,2.02861,1.59331,1.35271,1.59097,1.88167,1.45836,1.53625,1.30393,0.98163,1.61221,1.46464,1.87220,1.29719,1.48751,1.09479,1.50434
7.12758,14.14338,12.56766,14.96761,10.97477,10.07085,11.25183,11.81351,7.28514,8.22264,9.35243,7.56217,5.25361,6.54637,8.72721,10.13441,9.58451,4.38584,8.69272,8.64659,5.46506,3.76750,8.50685,9.40301,7.99736,3.79325,3.59372,3.72930,4.68406,4.24477,5.21114,2.10205,2.68585,2.85564,2.41877,1.86354,2.30221,2.65304,1.57763,1.98388,1.99439,1.20548,1.76879,1.62507,1.86254,1.37353,1.57647,1.10790,1.52206
17.55679,14.98194,15.81820,12.71685,8.71521,7.34866,10.34254,5.66374,6.30879,4.75509,5.63969,4.99378,3.97635,4.35047,6.74138,5.52737,5.77775,1.76430,4.86935,3.91087,2.76300,1.92778,4.74293,4.81482,4.18779,2.33823,2.02695,2.65370,2.55357,1.82418,2.96050,2.37487,2.38784,2.43292,1.82243,1.65029,2.37933,1.95462,1.56798,1.47854,1.64624,1.00710,1.75594,1.55068,1.83396,1.57014,1.54573,1.04601,1.62980
76.56403,67.59610,94.40453,91.46429,64.88350,59.56445,58.30197,70.55202,58.53460,72.31567,56.92902,59.13318,53.27838,39.64206,45.79811,63.98195,74.02066,82.71828,69.80117,64.40678,50.31181,34.03202,76.88786,93.31065,42.45233,23.88845,13.92887,21.14320,25.61044,31.96878,43.26914,13.46275,33.65358,25.17632,24.01904,18.75714,23.37174,14.33908,5.36064,6.96116,8.65032,7.54736,11.06035,5.73162,6.58190,4.46659,4.66756,1.88374,2.94054
7.31851,10.71456,12.04293,16.12999,9.10430,9.83816,14.25459,12.94767,11.19359,11.39669,15.09730,10.90636,13.92252,11.88487,40.44229,27.04421,31.17621,18.73551,25.19833,23.06770,22.35006,10.50200,27.41059,27.32297,19.07118,11.65549,7.62361,10.84721,9.95888,9.46274,13.70806,3.86798,7.49391,6.62799,5.13867,4.84679,6.93056,4.38216,2.25518,2.61164,3.58737,2.28179,2.99699,2.07221,2.30304,2.00180,2.13004,1.14751,1.89068
17.11321,16.60693,24.52985,28.02093,16.31615,16.11691,24.99916,23.09715,20.66548,20.71198,20.08223,20.84678,25.44249,18.13066,30.49846,31.65687,33.08023,59.73460,37.10394,34.84497,26.17167,14.43039,38.08710,48.04827,9.82788,6.02247,3.91756,5.80506,6.38091,5.25410,6.17165,2.28928,3.76813,3.97772,2.34402,2.37447,3.71398,2.66661,1.67057,1.93036,2.03757,2.15201,2.99068,2.42878,2.71668,2.54944,2.26846,1.27199,3.24595
7.20233,8.14712,10.07608,10.25702,6.71949,6.48643,12.38928,10.65890,10.33044,11.50062,12.52812,13.27130,14.30209,9.16104,9.86239,11.41368,8.72838,24.01135,12.43887,6.21713,8.17861,5.06328,13.23367,15.70608,6.01885,3.82412,2.95507,3.97348,3.66095,3.34481,5.21379,2.77221,5.00508,3.93695,3.23850,2.96232,5.62418,4.32508,2.26231,2.68701,2.81709,2.13211,3.54640,3.66821,3.52135,4.20003,3.34561,1.38032,3.28019
5.00036,6.33586,8.31079,6.24358,4.78150,5.27358,6.37744,6.06569,4.98281,5.79995,5.69039,5.73141,5.10069,3.44437,3.26283,5.50625,4.92428,2.86308,5.11987,4.28854,2.75003,2.36554,7.72741,6.08357,5.38524,3.62214,2.66726,4.00304,3.99149,3.08473,3.76881,1.99558,2.71098,3.00776,2.18555,1.75609,3.56360,3.02242,1.88137,2.22484,2.59095,1.59039,2.88981,1.79891,3.58251,1.94535,2.06011,1.13631,1.72584
23.81332,18.98340,23.08387,28.34147,17.36170,14.63839,25.32213,22.47250,18.78566,20.53040,17.35088,18.13648,21.52576,12.51314,9.95597,15.43605,13.67425,4.69591,10.27116,10.57781,5.51734,4.28442,10.41620,9.39564,4.93343,3.87157,2.39787,3.96997,3.64806,3.04423,3.68348,1.99008,2.54524,3.09386,2.53971,1.61813,1.44682,1.79933,1.71927,1.64480,1.36676,0.99997,1.68793,1.49153,2.21549,1.34676,1.63177,1.10084,1.56155
29.66790,33.74599,41.68045,43.65780,29.22915,26.14489,43.83474,59.37768,47.55393,57.09514,50.45209,51.44886,52.34758,36.91133,36.06722,42.24891,36.48775,20.61194,27.84052,20.93722,16.19075,20.38671,34.67803,26.39112,15.46848,13.50529,5.37252,12.44192,7.08805,5.58895,6.12703,2.25128,3.86793,3.23345,3.24537,2.76381,5.77814,4.43145,2.39053,2.75942,3.12045,2.25262,3.58553,1.52036,2.07665,1.27922,1.49554,1.10118,1.52943
16.49483,15.79861,20.70613,19.56440,13.02844,9.91714,20.32212,16.51381,15.90330,13.13966,10.96651,11.20454,13.98631,5.50117,7.82427,8.35823,8.66551,4.50647,8.02742,7.63740,4.76583,2.87491,7.49529,7.40223,4.73431,2.32696,2.55039,3.31805,3.36163,3.03793,5.03542,2.62833,4.19583,4.16265,2.25762,2.27761,3.43638,2.60741,1.68202,2.02802,1.97931,1.87306,3.26048,2.51084,3.70542,2.60258,3.01999,1.49084,2.65743
3.69445,4.35977,4.54009,3.99629,3.94383,3.51456,2.07291,2.97668,4.03790,2.90716,3.86571,2.95023,2.12906,2.38153,5.23515,2.68485,3.55245,1.45011,3.00604,1.90753,2.44109,1.22711,3.76605,4.12687,4.00581,2.06132,2.10837,2.56035,3.23488,2.08555,2.17447,1.96023,2.13144,2.16418,1.68248,1.57281,1.75806,1.92716,1.66758,1.59036,1.50914,0.99045,1.86625,1.52241,2.03961,1.29908,1.57168,1.14864,1.47866
3.55397,4.60861,6.12793,5.75573,3.44605,4.81357,3.82061,4.19824,4.06869,3.21683,3.42374,3.08036,3.14882,1.86901,2.03511,3.26231,3.86563,2.10729,3.03745,1.88698,2.37724,1.25869,2.83818,3.90262,2.79195,1.79116,1.77276,1.83492,2.31188,1.84402,2.37118,1.86253,1.95868,2.22784,1.60795,1.61335,1.41615,1.84691,1.57132,1.65268,1.27016,0.98737,1.83873,1.47535,1.78266,1.32920,1.49974,1.14868,1.47811
18.41303,14.60462,20.70576,19.28624,14.39467,11.01432,12.53637,9.63049,8.61268,10.50078,7.69123,6.05243,6.35238,5.28975,6.91177,8.71422,8.95213,4.16706,6.96669,6.50078,4.71749,4.83853,15.69821,12.66061,8.54883,7.23638,4.56306,7.57901,5.71163,3.32789,4.60501,2.04509,2.61427,2.60907,1.83898,1.53627,5.01689,4.36168,2.24332,2.70569,3.18673,2.07739,3.82730,1.67603,2.49843,1.55658,1.75161,1.21520,1.61398
44.85893,39.38478,41.51224,39.28118,24.18419,19.05616,37.00632,30.51612,20.93266,23.56692,20.85077,20.23352,22.74241,15.16968,20.34788,16.95812,15.49871,24.10188,15.99556,15.42700,12.86876,8.06169,18.38020,23.37838,7.63517,6.80290,3.33521,5.86163,3.99627,3.70914,11.75226,6.29091,5.18669,8.35590,5.86369,6.73763,9.34089,5.31912,2.26632,3.38475,3.11808,2.94391,1.84264,1.95035,2.14491,2.01584,1.80388,1.09199,1.83437
4.47637,4.45788,5.23544,6.84894,3.87384,4.86184,4.08288,4.45593,3.85056,3.62893,3.39025,3.24791,4.28335,2.49362,2.90283,3.88797,3.80009,3.38855,4.31873,2.51657,3.28585,1.59044,3.09301,4.51870,3.19256,1.61290,1.90766,1.80419,2.65827,2.24561,2.84212,1.85137,2.36110,2.58126,1.96946,1.70248,1.47394,1.72084,1.66345,1.57775,1.51557,0.98162,1.91632,1.68220,1.85603,1.59777,1.65778,1.04836,1.67822
5.73881,4.95956,4.93114,7.19097,4.74554,5.44965,7.43045,7.28258,5.69885,6.74939,6.68828,6.35698,6.76106,5.59086,4.83566,8.23608,7.69067,3.46143,6.40905,6.05208,3.51815,8.19828,19.68971,15.19096,9.48393,8.33126,3.92652,7.47010,4.07503,3.39646,4.36478,1.91788,2.30588,2.77076,1.55267,1.75242,2.43054,2.38033,1.59715,1.97705,1.81612,1.27769,1.95783,1.60205,1.75086,1.31014,1.55799,1.10610,1.46282
120.59053,123.89951,162.39355,172.14999,106.11237,93.85181,136.70570,130.67375,104.49931,118.68848,91.55856,103.52885,101.81373,74.44934,68.87092,91.65853,88.52998,40.79364,68.78481,63.60643,40.76313,32.71446,77.79572,75.07778,42.93170,30.28984,14.99111,25.87836,26.09908,19.04757,19.52876,7.73562,9.52057,9.22157,8.88696,6.69989,10.44896,7.04684,2.04816,3.22049,5.52624,2.08157,3.55939,2.38179,2.69253,2.03151,2.38877,1.27131,2.68388
81.16116,75.76286,99.88979,94.18243,58.72811,45.51982,72.79270,53.67522,47.26799,46.47044,37.11217,43.23389,42.44072,28.50622,30.30507,31.24228,30.27396,9.43738,21.82300,23.42639,15.00441,6.40522,14.05132,19.51742,18.10892,8.80655,8.44221,7.75471,11.79176,11.41909,16.51087,8.61581,6.85046,9.00189,8.00882,5.97105,10.30977,5.17503,2.85629,3.18302,3.66995,4.24282,6.23870,5.06915,6.79683,6.06096,7.09409,2.08640,3.66429
8.09067,6.23282,8.63597,14.00301,9.48472,8.98453,8.94436,13.61482,10.80530,15.54207,14.24205,11.33846,14.07735,10.25029,10.12478,14.61133,15.45163,4.54957,13.01589,10.94024,4.19618,6.43347,14.26440,9.43996,11.38839,5.42352,4.36515,5.32031,6.45344,6.59293,14.59289,7.33711,5.18724,10.04086,7.52297,7.00309,8.67672,3.38183,1.99212,2.15250,1.99186,1.56466,1.79892,1.64870,1.90646,1.48747,1.59805,1.04415,1.68364
9.01994,7.02549,9.12341,11.19438,6.50144,6.07419,8.84834,7.47055,7.17146,6.60639,4.84401,4.80771,5.66183,2.98321,5.59445,5.45943,4.58952,2.38379,5.59335,3.59697,3.54609,1.52819,3.63054,3.07466,3.53401,1.64740,1.83563,2.03395,2.45577,1.65174,2.76825,1.97640,2.01931,2.20164,1.69506,1.64573,2.36329,2.22933,1.61718,1.82009,2.20071,1.13929,2.07881,1.82070,2.25377,1.57815,1.76199,1.14497,1.62950
21.43690,19.84912,18.02604,15.12514,10.30827,7.81684,10.51905,7.59790,4.93612,4.58993,4.66791,4.68065,2.61316,3.30424,3.46131,4.19858,4.45478,7.31508,5.40628,3.38416,4.01741,2.17266,5.16342,5.93997,3.52767,1.60264,1.94441,2.09821,2.52915,1.71041,2.21898,1.83296,1.98067,2.05165,1.49213,1.41323,1.57247,1.75499,1.45208,1.50473,1.26623,0.98797,1.78999,1.51999,1.86961,1.27228,1.56572,1.14628,1.50491
5.41859,5.20783,4.66232,4.58751,3.46896,3.84126,4.18495,4.50338,3.37523,4.35740,6.26771,4.12836,5.18518,4.71851,3.84318,6.54254,6.38084,25.82986,12.21349,7.91340,5.22074,4.26501,9.80560,16.29644,4.45656,1.98643,2.06428,3.36588,3.46999,3.63857,5.24523,2.56870,3.98191,3.84195,2.10340,1.80256,1.91427,1.91052,1.53036,1.54968,1.56022,0.96098,2.24382,2.53886,2.77189,2.66789,2.33089,1.16901,2.18099
3.23277,3.44781,3.63131,3.28231,2.77386,3.74976,3.26316,4.72551,3.19873,2.85960,3.48407,3.50283,3.51901,2.12036,3.94721,3.50262,3.17360,1.55365,3.00525,1.96772,2.24472,1.10715,2.64630,3.02143,2.88968,1.55153,1.92392,1.80515,2.37517,1.71996,2.19310,1.84893,1.93196,2.02528,1.50306,1.32712,1.56980,1.79893,1.66022,1.64470,1.50393,0.99775,1.83864,1.51611,1.88888,1.27817,1.49295,1.10205,1.50614
8.00250,8.45632,9.99704,8.10828,5.04990,4.92797,3.59956,4.68621,3.02250,2.51903,3.81176,2.80522,1.97829,2.44798,3.03747,3.46560,3.01158,2.17997,3.78668,1.88474,2.91913,1.12448,2.62229,2.78352,2.43786,1.45119,1.95926,1.80761,2.27307,1.69591,1.93599,1.77864,1.93807,2.02858,1.48904,1.34723,1.46734,1.89971,1.44119,1.53367,1.29689,0.99815,1.58465,1.44546,2.07386,1.28396,1.49536,1.06785,1.59108
3.93120,4.26968,3.56520,4.29495,3.43667,3.71037,2.43069,2.97092,2.78503,2.48086,2.90517,2.46224,1.58657,1.82408,3.24924,2.94365,3.29231,1.53923,2.93546,1.87520,2.49007,1.13146,5.13225,4.08168,4.04868,2.80437,2.04297,3.01965,3.27420,2.20369,3.82687,2.49909,2.33420,3.58317,2.41638,2.60914,2.74589,1.77674,1.69499,1.59973,1.52542,0.99039,1.76248,1.46961,1.90682,1.35878,1.61237,1.10371,1.51370
4.21619,5.30663,7.07763,4.91767,4.89510,4.58343,4.73152,5.15201,4.89055,3.59725,4.08474,3.65819,3.52918,2.58443,3.52708,3.43174,2.74455,1.72262,3.07099,1.89496,2.27270,1.08473,2.92676,2.98260,2.42982,1.58015,1.94937,1.80817,2.33168,1.65035,1.94885,1.82436,1.87556,2.17064,1.68654,1.38618,1.39735,1.75168,1.56843,1.64594,1.39022,0.99251,1.86566,1.52273,2.01026,1.34891,1.48748,1.09722,1.50549
13.33395,14.11893,17.18599,21.00206,13.75501,11.71685,22.97127,22.09550,17.79730,19.96874,17.33432,18.44650,20.62235,12.06537,15.39005,18.09769,17.75918,5.96186,14.01182,12.23217,8.37613,4.38708,9.61325,7.43726,3.60760,1.41193,1.79671,1.99950,2.60913,1.79092,2.62678,2.25142,2.45791,2.30726,1.74345,1.55175,1.74995,1.88638,1.46562,1.64549,1.53984,0.92584,1.80181,1.46967,2.40350,1.38211,1.60272,1.06465,1.47464
2.98256,5.05451,5.75382,4.27468,4.47587,5.32161,2.83194,3.41269,2.75076,2.49164,3.03919,2.52268,1.95329,2.02357,2.15533,3.10516,3.41789,1.46329,3.11278,1.93260,2.36469,1.05955,2.65100,2.67583,2.53460,1.53974,2.00163,1.79702,2.38788,1.72495,1.94882,1.89733,1.88701,2.05676,1.49453,1.32159,1.41173,1.79676,1.56845,1.64594,1.29160,0.98934,1.67199,1.43622,1.85014,1.26803,1.57158,1.14107,1.46697
3.20001,3.46039,4.80823,3.61643,2.95170,3.61958,2.32659,4.06874,2.92712,2.38955,2.78094,3.00737,2.17011,1.69782,2.04754,3.29485,3.20019,1.78667,2.90029,1.70129,2.33889,1.17435,2.79677,2.63589,2.79232,1.58523,1.94002,2.03841,2.27216,1.71382,1.93619,1.80582,1.87846,1.99766,1.51271,1.39981,1.42606,1.75906,1.57429,1.55048,1.61880,0.98769,1.74215,1.52055,1.82754,1.34992,1.56446,1.12191,1.48739
3.73341,4.25567,3.57451,3.19467,2.77172,3.49510,2.00288,2.99757,2.73429,2.91575,2.74612,2.94595,1.32519,1.76413,3.06190,2.85432,3.12268,1.41571,3.30219,1.73681,2.38332,1.03256,2.61386,2.64062,2.86500,1.42019,1.99758,1.79428,2.34222,1.71896,2.07354,1.81578,1.93098,2.09508,1.62782,1.49838,1.56687,1.78069,1.66491,1.51607,1.61934,0.97674,1.87037,1.54565,1.82207,1.27223,1.57161,1.09500,1.51447
8.12834,6.96069,7.32357,8.91318,5.13065,5.44030,10.36414,7.15951,7.06700,5.84544,5.01439,4.48570,4.94171,3.66517,3.93549,5.84294,6.14444,3.18102,5.66091,4.99513,4.01457,3.72108,10.03519,9.88578,5.44624,4.35906,2.63028,4.39828,3.65601,2.20669,2.05089,1.85759,2.14890,2.00943,1.51338,1.31471,1.47790,1.70916,1.52768,1.63302,1.32089,0.99499,1.66662,1.43402,1.84330,1.31591,1.57260,1.12819,1.45237
13.84970,13.23223,18.30929,22.76944,14.53748,11.51076,16.72509,18.11646,15.01480,18.50786,17.39590,15.69054,15.35844,12.48610,11.23711,14.61374,15.92845,6.47059,10.69767,9.94870,6.77752,4.74424,12.77772,24.08033,14.72223,8.63113,5.13620,7.32184,10.75288,7.62554,3.87877,2.04124,3.17101,2.89707,1.66793,1.49001,1.76817,1.79494,1.47056,1.62006,1.40681,0.98283,1.62924,1.52855,1.83996,1.27912,1.55904,1.10262,1.50493
3.31139,3.44687,3.64516,3.28665,2.85915,3.68495,1.75314,2.67549,2.29280,2.33027,2.78954,2.58269,1.34285,1.75839,3.03861,2.69464,3.08379,1.82458,2.96667,1.81855,2.30346,1.12389,2.62119,2.67720,3.05661,1.46447,1.86767,1.80977,2.28765,1.69384,2.06444,1.91697,1.92018,2.09228,1.54975,1.43156,1.39194,1.77813,1.63916,1.49943,1.65107,0.98923,1.71623,1.46296,2.13379,1.39344,1.57214,1.05546,1.53344
10.57572,9.75710,9.68395,15.91595,8.16113,8.23081,10.01302,11.75430,9.88354,10.62831,8.94670,7.97613,9.70121,6.30833,6.00200,6.37409,8.47619,10.75470,8.67490,6.60639,4.12839,4.10961,10.30980,9.02520,6.70492,2.57599,2.91859,2.90228,3.92345,3.53142,4.30875,2.00785,1.97804,2.31011,1.97634,1.77148,1.74787,1.85875,1.44123,1.60125,1.51754,0.99858,1.75450,1.52056,2.01612,1.31759,1.49054,1.07371,1.45982
5.31392,5.72907,6.12881,5.23599,3.20666,4.04533,4.32551,4.42132,3.30156,3.51619,6.33091,3.98951,2.97022,3.32315,4.28798,5.49400,5.92224,4.09526,4.25471,2.65030,2.85323,1.80900,4.08760,5.72662,3.85554,1.70337,2.21030,2.37575,3.17191,2.98452,3.16827,1.87343,2.73335,2.86190,1.59351,1.44679,1.61836,1.78329,1.71654,1.63839,1.61543,1.00291,1.75327,1.51634,2.00468,1.36033,1.55800,1.10117,1.47638
13.87138,11.60620,15.32688,28.47782,12.50161,16.90342,15.88897,28.20263,21.59198,31.45087,32.65313,26.29422,27.01369,23.05633,16.98109,40.84410,47.21391,13.51552,34.48318,23.66830,17.95960,23.75824,35.93527,30.65187,21.16872,12.93596,6.09112,11.37358,14.15531,12.74264,10.74574,3.72169,5.50460,5.81459,6.10329,3.38218,4.57444,3.27896,1.80696,1.91757,2.04513,1.47717,2.42849,1.52208,2.10912,1.27817,1.59662,1.09338,1.46884
3.57323,3.77369,4.76915,4.68981,4.70050,4.47352,4.58327,5.88457,4.74595,7.12503,6.63166,5.86290,6.09877,4.23872,3.51855,7.35498,14.49201,2.63231,13.15788,6.84254,3.55950,6.66266,15.39152,7.03019,5.96061,3.67325,2.62796,3.68998,3.49053,2.95341,3.66641,2.00321,2.53968,2.61692,2.18698,1.49364,1.53135,2.34970,1.63126,2.01896,2.06600,1.31250,2.61867,2.13546,1.97744,1.32715,1.56084,1.15299,1.59112
11.17560,13.25393,21.01137,19.25488,13.48263,10.38414,17.17559,14.55563,12.22434,11.14401,15.25011,10.64427,11.83116,10.41449,15.37994,18.47272,21.94733,10.41615,17.03966,12.70051,9.17993,8.54382,18.15416,15.07867,10.60553,6.39923,3.78733,6.04300,6.47083,6.00569,7.93859,5.76964,5.50278,5.63108,6.26734,4.65574,9.57518,6.92034,2.28563,3.25202,5.63327,3.15576,4.90935,3.53828,5.06967,3.97767,4.08100,1.61767,2.68446
35.35115,39.74411,47.34896,52.46201,32.48214,31.19591,64.21498,57.17869,43.79713,51.90836,48.55236,55.68354,53.47135,36.74268,32.37928,51.27531,50.25780,27.17511,37.81199,33.27998,20.78101,18.04897,40.57795,33.79668,15.92556,12.64312,6.57335,11.69501,10.11701,8.32722,13.30394,5.47216,10.38980,9.42441,8.82009,7.81890,10.00371,6.69296,3.18225,4.54463,6.16463,4.83139,7.97798,7.74958,6.08536,7.46778,5.96729,2.18103,4.40366
