1.03957,0.09157,1.70525,3.10208,0.71685,2.59635,3.32054,1.49353,3.30358,1.72244,0.24657,0.07922,0.68855,0.38628,1.04513,4.78628,4.87982,0.90511,4.02622,1.02011,2.96431,0.00000,3.32195,0.36246,5.56690,0.00000,1.40425,0.00000,1.97116
0.33258,2.10775,0.40655,2.76152,0.88467,3.75271,4.42084,3.75785,6.63556,4.72080,3.83315,3.41661,4.01797,4.49397,4.17255,10.24475,9.63647,3.66567,4.95912,3.09799,4.23803,4.65692,22.62430,6.20641,3.38532,4.34858,8.79428,6.51379,3.60509
93.36357,132.62070,145.00217,158.39680,95.65511,77.66515,144.65852,118.34837,162.29652,124.87059,106.62984,86.29460,97.87708,81.27328,77.71393,110.69444,99.32542,77.56174,38.13135,57.12890,36.61455,37.08130,88.12374,38.64241,15.74671,26.54185,3.65763,23.99210,30.52466
61.81242,81.00967,83.86161,91.98756,56.80842,29.38750,70.22118,51.57538,80.02799,46.18955,41.63274,35.17075,38.79976,33.22150,30.46273,30.13979,31.08335,19.76782,9.74792,15.61254,15.70587,6.11583,19.09606,7.55515,22.00687,8.92104,0.00000,8.04521,11.93822
3.08257,2.52043,5.40212,9.81236,6.74724,9.89305,10.31897,10.74794,14.36445,14.51684,11.54498,7.49194,8.46531,10.25403,7.46725,19.87335,22.20983,9.01933,12.98798,8.39844,2.11712,4.69228,14.48280,3.44547,14.75377,3.57075,0.27253,3.68185,8.09676
3.78419,3.06345,3.96404,7.42763,1.58575,5.51178,8.79918,3.65597,9.98644,4.25026,2.35238,1.87713,2.64861,1.74011,2.37975,6.88844,6.33750,1.53860,3.24410,1.65350,4.25520,0.04312,6.67962,0.00000,3.90280,0.00000,1.29034,0.00000,0.65933
16.29682,17.55353,0.00000,13.62018,1.16443,0.00000,7.84791,4.65072,4.77741,2.52225,1.92074,1.40229,1.24321,1.76181,1.31416,5.76240,5.32918,3.20027,3.30544,2.71976,1.31224,1.02150,6.60883,1.65028,4.49377,0.00000,1.52121,0.00000,0.88894
1.24946,0.00000,0.83993,2.29504,0.08905,0.37719,1.95716,1.78146,2.82131,2.68295,1.96748,0.91718,1.53913,3.92321,0.65179,5.52300,2.78596,6.73239,6.45368,4.91302,1.16585,4.64595,5.03808,6.66117,7.08426,0.37042,0.73778,2.10629,4.33059
0.00000,0.00000,0.00000,0.05227,0.00000,0.00000,1.34965,0.07347,3.48577,1.07692,0.64594,0.38455,0.82687,0.53251,0.60467,3.60729,1.77857,0.00000,0.00000,0.00000,2.07124,0.00000,4.63969,0.00000,3.46216,0.00000,1.65903,0.00000,0.76850
3.56354,2.90639,4.02391,7.40490,0.30924,0.00000,2.97573,1.61983,0.22855,0.35731,0.28329,0.00000,0.21606,0.33990,0.50125,3.34979,5.22296,0.06708,2.42973,0.08100,2.32431,0.00000,2.81454,0.00000,1.59214,0.00000,2.29835,0.00000,0.78557
0.36000,0.00000,0.00000,0.71909,0.38953,0.20973,0.86982,0.00000,0.50980,0.03695,0.00000,0.00000,0.00000,0.12403,0.48314,1.49385,3.87402,0.00000,2.62203,0.06928,2.77132,0.00000,10.69391,0.13426,0.67907,0.40409,0.94912,0.14097,0.55510
0.66405,0.85190,3.28639,2.86251,2.83448,2.50703,2.96321,2.50367,5.46626,1.64111,1.59928,0.98803,1.68170,1.18346,0.72258,2.10555,1.73553,0.00000,0.00000,0.00000,2.27449,0.00000,3.02531,0.00000,1.19246,0.00000,2.29887,0.00000,0.78267
7.35027,9.39933,12.60383,16.83678,9.71746,8.91653,21.18552,16.41999,26.25783,18.69489,16.71290,13.64965,15.28541,13.01223,13.13503,23.23921,22.38018,11.73456,5.42954,9.48313,8.11510,5.16736,2.32580,1.98508,6.24630,0.00000,1.00054,0.00000,0.97791
0.00000,0.48139,0.15784,3.24261,0.00000,0.61381,2.73910,0.79188,0.90030,0.06051,0.00000,0.00000,0.15006,0.49719,0.06512,3.51971,1.47888,0.00000,0.00000,0.00000,2.07758,0.00000,4.64376,0.00000,3.58058,0.00000,1.53320,0.00000,0.79073
0.00000,0.00000,0.27620,0.00000,0.00000,0.49404,0.01005,0.39916,0.41853,0.06719,0.00000,0.00000,0.03325,0.16978,0.41553,3.21431,4.20601,0.00000,2.66446,0.02556,2.12518,0.00000,4.18014,0.00000,3.50805,0.00000,2.44810,0.00000,0.78301
0.24280,0.00000,0.00000,0.00000,0.00000,0.32710,0.00000,0.23087,0.13434,0.02740,0.00000,0.00000,0.00000,0.10839,0.00000,1.75654,0.00000,0.00000,0.00000,0.00000,2.27444,0.00000,3.02770,0.00000,1.26625,0.00000,1.96577,0.00000,0.78759
3.62336,2.13570,3.41160,6.24665,0.07056,1.90492,9.03408,3.36746,8.32738,3.10245,2.37804,2.88377,3.09943,1.91126,1.30611,5.16447,9.75383,3.17599,3.36127,2.76791,2.26696,1.92314,15.41677,2.74209,1.54787,1.50081,4.00288,1.88961,1.78628
8.21418,6.54703,11.40217,16.28855,6.96564,8.07650,17.91358,14.87221,21.88861,17.27227,15.09059,12.30095,12.34652,12.42719,10.59140,20.54874,21.83029,9.96972,4.57800,7.09305,5.67249,4.44056,15.96576,5.97646,4.71633,6.39355,1.05160,8.03249,8.19350
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20167,0.00000,0.02980,0.00000,0.00000,0.00000,0.11526,0.09884,2.56593,0.00000,0.00271,2.88541,0.01556,1.75553,0.00000,4.40221,0.00000,4.56205,0.00000,1.28680,0.00000,0.91407
5.84678,2.51798,4.66502,9.85140,0.53189,5.87095,11.91208,7.82097,16.34455,8.51085,6.33699,5.39174,5.03799,5.04983,2.76843,13.22017,20.84675,7.66307,5.32668,4.47768,0.78958,3.87576,5.57164,3.09355,9.35166,1.07399,0.60498,1.38055,1.93050
1.98760,0.00000,1.07957,2.69005,0.01352,0.00000,1.59781,1.38277,1.43401,2.23626,2.18086,1.18775,1.68953,1.74177,0.80833,9.17966,7.80095,1.59616,2.81566,1.22234,0.85767,0.47223,3.61058,0.69896,3.25891,0.24945,2.36490,1.07622,2.78971
8.15923,5.29131,8.99860,20.08005,2.78277,17.87747,21.03791,20.99989,36.35051,35.38873,28.57102,18.02772,23.30549,21.58836,10.74893,96.04403,80.74577,30.69038,15.51870,15.31543,4.21726,19.69903,9.03690,10.46983,5.36691,11.56935,6.57341,12.96627,11.58876
0.53334,0.00000,1.32553,1.76188,3.36125,2.11637,2.37455,3.46959,3.35065,4.90641,4.32043,2.54878,3.45527,3.03068,2.94973,10.62412,42.61438,8.70139,11.59046,5.74161,0.00000,5.56093,6.65221,1.73430,4.98306,1.26605,2.49013,1.43262,3.79297
6.88849,8.01396,15.64704,15.11414,7.21287,4.34769,14.04893,11.97407,17.30561,8.81122,11.73479,11.16865,11.49431,10.24222,10.54452,36.53311,32.06373,15.86473,7.35469,11.04480,9.62366,8.38352,19.43493,5.91137,8.52949,3.95534,1.07174,4.09191,8.79987
24.60681,34.07919,42.62203,49.52257,20.34756,17.52671,57.29819,47.66783,66.71556,55.63201,52.37364,45.71376,50.61517,40.88762,36.75653,71.31932,63.92010,43.91206,18.83623,30.79979,15.21111,21.78728,40.70364,17.29124,4.73919,9.14131,1.82831,7.54817,13.60073
2.42399,2.60039,4.09110,4.90813,2.61666,0.20122,4.55411,2.50881,0.66477,0.61975,0.66556,0.09447,0.29284,0.65866,0.00000,6.88025,3.54613,0.89908,3.42977,0.72479,1.25902,0.00000,7.83276,0.24034,4.01036,0.00000,2.01246,0.15912,1.14722
156.32495,201.74136,209.56694,225.86128,153.79732,118.70760,192.35733,164.66284,181.37175,159.25879,142.27582,118.15970,117.95091,102.00827,93.50399,135.28596,152.50739,121.59306,53.36086,87.25058,52.26345,59.34099,117.53492,56.40635,46.05158,46.27283,2.39491,32.82241,45.00322
4.14540,2.50488,3.41308,7.34069,3.04111,0.00000,11.04640,9.09630,11.76611,11.43145,11.79727,9.28293,10.53111,11.07064,14.91409,20.28145,28.74356,17.75328,9.10129,14.37958,13.97990,8.86631,26.60316,10.36491,9.53921,6.71368,1.88622,8.05153,13.10215
4.45122,6.77578,5.80700,6.88974,6.16847,5.47764,8.09385,5.86292,11.69998,7.51008,7.58460,7.15836,7.26717,7.11314,6.85745,13.24406,12.36090,6.33290,7.28302,5.30740,5.67359,2.67811,15.22300,3.00123,1.63250,3.09462,3.20689,1.39257,1.93078
5.71681,4.68233,3.67925,6.12699,5.07915,2.54181,7.75826,6.32763,7.77403,4.72099,5.02388,3.86149,4.09235,3.43266,3.78848,3.95125,6.82115,1.90820,2.84415,1.93140,3.99597,0.18495,3.59724,1.33552,8.64483,3.30615,4.86728,4.10711,7.01003
0.00000,0.00000,0.00000,0.00000,0.00000,0.33138,0.00000,0.50925,0.40360,0.03896,0.15317,0.00000,0.14744,0.54185,0.94549,3.38795,6.80952,0.40462,2.43240,0.50670,3.05601,0.00000,3.32918,0.00000,5.29763,0.00000,0.96866,0.00000,1.14188
21.21628,27.81735,0.00000,11.58741,5.13818,0.00000,6.93322,4.46657,8.00732,8.45617,7.87506,5.64256,7.21281,12.99228,9.54049,17.50929,15.75932,9.63144,5.46347,8.49614,9.32453,2.34523,10.60264,3.37939,3.62305,1.70707,2.99584,2.16232,5.18219
2.76228,2.09494,4.55764,6.21487,1.64263,3.51022,9.24215,5.52760,13.51693,7.36780,6.63264,5.26801,6.90296,9.57879,4.33149,18.61511,19.05050,9.76525,7.06420,9.68508,7.19362,4.41913,16.09324,3.45642,3.90325,3.01987,5.03841,2.43686,4.37948
1.17537,0.71832,0.60597,2.68645,1.21365,0.00000,3.01850,1.16227,1.70654,0.69033,0.50161,0.48766,0.55736,1.29204,0.00000,6.71017,4.88181,0.77106,3.32925,0.59312,1.86333,0.00000,2.83733,0.00000,2.50908,0.00000,2.28857,0.00000,0.84318
25.25702,35.21442,37.36785,46.10115,29.14933,32.04715,54.03569,40.36561,82.93034,54.86773,53.09844,46.37523,52.92346,43.26502,48.20704,83.64754,91.16289,73.61017,29.78134,51.73840,29.81011,37.83432,94.09818,40.35629,53.73937,30.37698,0.00000,26.53210,40.23431
11.59583,15.70946,19.24909,23.83731,7.01029,4.87316,20.80853,14.45925,21.98902,13.04177,13.34550,11.22778,13.77838,13.19756,9.86698,16.87590,24.21767,15.37186,7.39770,13.18750,3.83240,7.48656,14.99944,7.75206,2.10125,4.13331,1.69070,4.41683,7.33125
77.80592,102.87121,104.15823,116.22571,84.32738,76.03362,107.12992,87.70687,118.69207,108.14601,98.83953,76.19545,87.40015,72.73526,71.43960,96.64581,103.08486,76.41725,38.06408,59.78193,30.83544,37.53497,81.86408,40.31713,46.62403,28.37560,0.00000,27.28072,47.06168
8.64955,9.72020,12.20709,14.60816,11.36645,5.70451,13.77379,12.25253,13.68186,15.18753,14.90334,11.37837,12.84848,13.75146,14.36873,22.68019,22.92555,12.94850,9.27526,11.27896,8.93097,5.87965,22.71959,5.38019,5.87771,5.32775,0.49276,4.89597,10.51606
0.41216,0.00000,0.51286,2.26667,0.19329,2.30080,1.77204,1.05578,2.28003,1.18907,0.17175,0.00000,0.29788,0.32753,0.00042,4.68380,3.43444,0.67120,3.44740,0.40830,0.80807,0.00000,4.88362,0.54550,2.60489,0.00000,2.72629,0.01617,0.93862
2.02312,1.65577,1.43822,3.30391,3.03537,1.65651,2.88052,1.31598,1.41898,1.46548,0.61444,0.28316,0.38688,0.63394,0.56266,23.99843,0.00000,3.90504,3.38550,1.01291,2.22192,1.76721,3.65791,0.00000,2.76908,0.00000,2.57089,0.12819,0.88029
2.81873,4.28593,5.55090,8.02071,0.00000,0.00000,7.93097,4.40734,8.34763,4.25220,3.59714,2.49564,2.95364,3.53448,3.82252,11.58467,8.34959,2.84052,2.58451,2.28730,3.99244,0.73856,5.48708,0.19531,4.00038,0.00000,1.53178,0.00000,1.46818
106.76109,130.99501,120.23288,127.18296,77.95940,44.82101,95.51016,74.19972,89.84332,66.38419,57.79880,42.57756,49.73981,34.40776,33.11620,52.00241,41.16245,31.82622,18.07886,26.51651,29.08236,16.88455,37.43908,19.12000,15.32341,16.14731,11.60502,12.36133,19.88761
28.41062,50.42911,68.16411,69.09260,45.84064,44.73737,70.05071,68.74873,90.24506,76.14233,68.75861,54.29497,62.35522,57.98553,53.53226,97.07040,90.32919,67.04137,32.13934,51.06595,24.33473,33.58604,64.06301,30.05494,31.28476,20.25753,0.00000,16.78402,27.58677
15.44378,20.47568,23.99034,25.66020,14.15313,12.24709,21.99100,17.28510,26.10470,17.18517,15.12439,11.92912,14.33719,13.68810,11.67973,36.59084,21.75968,12.00662,7.75428,10.25922,8.07750,5.62007,17.49210,3.52421,7.65244,3.50988,1.09573,3.42367,4.87155
8.32962,7.31754,8.14472,13.25158,1.14805,6.39479,15.55627,8.00049,19.91092,9.21994,7.10524,6.25718,6.57614,5.57406,4.14868,11.19477,7.78910,9.38702,5.48459,5.28249,1.77298,4.34381,10.49922,6.20873,4.38815,1.32202,0.75243,1.90883,2.60254
0.97687,0.00000,0.00000,1.66290,0.00000,0.00000,0.00000,0.00000,0.03441,0.00000,0.00000,0.00000,0.04818,0.17979,0.37499,1.98011,3.50325,0.00000,2.93452,0.00995,1.95173,0.00000,3.36553,0.00000,4.52561,0.00000,1.64457,0.00000,0.74697
14.26630,10.93886,16.50081,22.21089,5.51053,4.01957,26.46203,18.15276,33.28009,22.33525,19.54320,15.45473,19.04161,16.51381,17.84121,23.07514,20.80559,11.25737,6.90133,9.49300,10.94194,3.41150,14.54263,2.91901,2.07831,1.55006,2.50376,1.82497,2.22037
3.57769,2.84062,0.51403,2.15298,0.20057,0.00000,0.10676,0.85336,0.02436,0.25634,0.24708,0.00000,0.16685,0.81842,0.96447,3.48959,7.33917,0.01177,3.62376,0.35523,2.64670,0.00000,6.43975,0.00000,6.65532,0.02821,0.92272,0.41309,1.59545
31.45703,40.81596,46.87351,53.45641,32.35912,33.01137,50.54148,40.64491,63.62331,46.15593,38.03541,27.94589,32.88482,27.23498,25.11853,52.62891,40.06936,34.61840,12.66805,24.41840,10.95869,18.02980,51.93896,19.31098,25.18668,12.92393,0.00000,10.71975,17.39781
