1.27882,1.64181,1.03621,1.23961,3.15435,6.09188,7.49744,1.59573,7.00458,0.96853,1.00364,1.13420,0.93922,1.15098,0.97109,0.62849,0.63633,0.44941,0.53839,0.76820,0.66668,0.67278,0.41944,0.49805,0.78086,0.64292,0.69945,0.48435,0.83878,0.75808,0.14246,1.14902,0.74013,1.16835,0.63879,0.62628,0.45023
16.36721,16.97654,10.09918,10.32816,11.69898,14.29890,16.86141,19.13051,16.30539,17.45166,19.97714,21.22265,19.92239,20.23578,19.37551,18.49887,17.06817,17.24612,15.15154,13.32614,12.20949,13.82032,10.47274,10.26385,11.61452,12.45189,10.65265,11.62709,13.02533,13.44027,5.85077,12.02823,9.66841,8.95547,10.19018,7.35815,8.52866
6.72864,6.77247,9.12969,8.91369,9.22182,17.25637,15.94353,11.93602,14.12454,9.56199,9.76208,9.86120,9.48958,9.10666,8.44193,7.87477,7.30502,6.64605,5.56637,5.25200,4.09567,5.46209,4.84318,4.72720,5.48635,6.36187,6.31032,5.22017,7.02138,7.13642,6.23812,8.02776,6.32741,7.23839,6.20665,6.20470,4.79316
7.57081,7.43172,11.48730,11.98850,11.71392,18.28811,19.55553,13.68566,15.92616,12.70133,14.47304,11.62290,14.23542,13.56402,11.38436,10.76300,10.83399,10.75374,12.02653,12.09426,13.40778,12.19941,13.16911,10.84155,11.98379,12.48441,11.38949,11.01626,12.34326,13.33810,8.28303,12.27787,11.61859,12.66181,13.79923,10.42615,12.19222
7.65876,7.55963,5.90787,5.31331,5.42499,12.46390,11.62100,7.05792,9.53294,5.53472,6.70037,5.88785,6.17342,6.50108,6.76339,6.29562,6.48380,7.67006,8.02694,7.93848,8.40258,7.59167,7.38014,6.04764,5.86994,5.62972,6.00591,4.65999,5.33061,3.91974,2.95529,4.32320,3.52933,3.04185,2.75439,2.34809,2.13017
4.26854,4.03080,7.46270,7.14889,16.23164,14.94183,14.51110,8.11211,14.17558,8.45761,9.39025,8.55577,8.51709,8.25005,7.82724,7.39412,5.86317,5.76430,5.34406,5.35718,5.49757,5.22743,5.21232,6.13236,6.60000,6.42637,5.73271,4.79972,4.52498,4.99863,2.70127,6.09789,4.67919,4.80204,5.87546,4.08813,5.10461
7.26313,7.46637,5.81372,7.31570,7.83912,12.78460,12.89377,10.17747,15.56820,10.73067,11.04319,10.69143,9.21785,10.11652,9.19021,9.24961,7.77779,6.75275,8.17738,7.39592,7.19598,6.56123,8.88747,7.19284,8.81884,8.00517,7.73252,7.85997,10.13470,9.66005,4.97577,8.65882,6.53419,5.94974,5.64849,5.60167,4.18375
5.17622,5.47933,4.77889,3.85898,4.92433,13.77575,13.13842,6.58370,11.18764,4.30269,4.85895,4.60840,5.16678,5.64797,5.25714,5.31453,2.91120,5.92876,4.91231,5.65892,3.98758,4.70555,4.53914,5.86235,6.27577,6.24306,6.00181,7.36870,9.94955,7.49432,4.63260,8.07096,7.45926,5.18165,3.78792,5.62945,1.60689
6.03965,6.14108,5.21093,5.35614,6.07580,13.37081,14.63472,8.53026,15.37099,9.51242,10.66424,12.11499,11.72991,13.02567,13.27528,12.95935,11.41698,14.88830,13.35013,13.42867,13.81300,13.94348,12.75505,10.49578,11.51369,11.53605,11.44334,11.60040,11.74306,11.21261,7.08386,8.63180,7.11642,6.80712,6.02926,5.57988,5.36054
7.25995,7.40165,5.65797,4.47907,4.08222,13.98363,13.87682,8.55463,14.22262,7.99041,9.12080,7.94827,7.57164,8.22860,7.96724,7.25790,7.06351,5.71044,5.38060,4.53735,3.75590,5.70884,4.13550,4.33842,5.64693,6.68401,5.17385,5.93171,7.71718,8.32519,4.01296,7.50407,7.15479,6.38415,7.52804,5.88361,6.78582
18.46037,18.30177,12.45421,15.20017,17.60323,19.45693,21.10122,24.43955,21.53096,21.73904,25.67342,28.41718,27.37448,28.28975,27.74870,24.58898,24.40248,26.34911,22.97109,21.57233,19.71921,19.54602,16.22579,15.24431,14.70129,13.70352,11.83516,11.13901,8.03674,8.09881,7.81851,10.96988,9.40800,9.29176,7.87000,7.18209,5.28461
8.33798,8.77649,10.01479,10.58958,12.86797,20.57541,23.62540,17.52372,23.32534,16.43973,19.37856,18.92638,18.77293,17.91120,16.52236,16.25163,14.22826,11.77853,11.37113,8.80747,7.10046,8.23814,6.06114,5.01901,5.24792,4.57645,4.19912,4.57231,4.24596,4.67156,2.49031,3.41567,3.37134,3.20252,3.20493,3.02749,2.55091
10.93093,10.96678,6.84176,9.01495,8.82700,18.21548,18.15978,16.19494,15.46183,13.16802,14.07858,15.16257,14.53532,13.59742,12.06584,10.47667,10.23445,11.50794,8.18882,7.83335,7.30078,8.74231,4.91953,4.30683,4.22301,4.97442,4.05418,4.24401,4.94384,5.11742,2.62144,4.73410,3.53425,3.44280,3.73255,3.01329,3.09685
17.40265,17.11414,11.18348,14.91358,13.82511,16.10271,19.20976,23.40081,23.95159,21.77609,27.63267,27.07751,29.83912,29.21198,26.80363,27.94440,25.13317,25.69489,21.81818,19.98055,16.96247,19.54918,14.68871,13.80379,14.02985,14.92894,13.89661,12.63093,12.98177,13.39834,9.57466,11.37213,9.78354,8.95416,8.86354,7.02114,7.49728
5.44333,5.46869,5.05746,4.40075,4.98319,13.75408,14.95035,8.72881,14.96167,7.65751,9.02952,7.49895,8.47164,9.92451,8.58934,8.04631,7.47976,7.24276,7.21371,6.79944,7.26451,7.72676,6.51299,6.03063,6.53252,6.11277,5.17460,5.54344,3.84453,4.07011,2.57399,4.09279,3.20650,3.22042,3.27318,2.60504,3.17534
10.26957,8.88072,5.53391,7.14596,5.58413,15.84305,13.99739,10.56923,17.07103,11.05310,12.65069,9.47271,11.70777,10.91516,9.79528,10.37200,9.61848,7.35382,8.53867,7.49786,8.32872,8.76281,9.08646,7.35372,9.26974,10.38381,9.26040,8.92724,9.73994,9.99759,8.15785,7.63602,5.74439,6.12026,4.99698,5.46173,4.06520
8.18684,8.49195,9.18803,10.58000,9.97672,18.96447,19.34330,14.53660,18.90782,13.20354,14.74756,12.42722,14.04207,14.16898,12.60323,12.66214,10.88593,12.76894,14.72523,15.07326,16.22996,15.48079,19.88013,15.49770,20.38699,19.49104,16.72070,16.58164,14.40673,14.55673,8.18773,11.04870,9.12373,7.97201,9.83478,8.28947,7.66425
15.50391,15.18987,8.65330,9.80343,9.23989,12.53761,10.57495,14.78632,10.16542,11.33549,12.83312,10.03075,11.65777,12.19144,11.74875,11.96979,10.60217,11.10696,11.21399,10.83128,11.02801,10.85216,11.23992,9.48493,10.38482,9.50779,9.53436,7.64532,6.40850,6.47124,4.53611,5.73190,5.10389,4.43038,5.22830,2.94285,4.22109
11.22247,10.63069,5.24270,6.45422,6.13558,16.22971,12.66141,10.54679,14.89085,8.71505,9.64443,7.25266,9.00230,8.69018,7.33798,7.83528,5.58842,6.61288,5.49072,5.96644,5.93580,6.36869,5.96675,5.08046,6.23989,6.35435,6.86081,5.33943,5.18474,4.39619,3.32807,3.64469,4.01931,3.19733,3.28439,3.51726,2.83399
5.55404,6.57057,10.19339,15.17234,14.24689,20.64097,20.84063,14.36492,18.28342,12.69130,14.54475,11.14667,13.76782,12.38402,11.02360,10.36155,9.73230,8.50252,10.21245,9.66755,10.10343,10.77269,11.56898,10.77523,13.54531,14.07018,11.74698,12.46182,11.80389,10.82631,5.31774,11.73720,9.05014,7.19296,7.09287,6.28328,4.12431
19.66698,17.99908,10.12736,14.65077,14.41700,15.55289,14.11771,20.80330,15.35133,15.95352,19.29067,18.84753,20.04068,18.48961,17.66609,17.15009,15.61909,15.75123,14.90262,13.48441,12.66679,14.52440,12.06775,9.90217,10.54797,11.15473,10.08048,8.89964,8.22627,7.32696,4.79937,7.19219,5.51580,4.81643,5.64059,4.89461,3.97325
11.48815,11.62151,11.90720,10.95032,10.47346,19.95882,16.34681,17.03145,12.66302,14.65893,16.98258,14.86476,16.21612,16.18458,14.36193,13.93303,13.71859,12.69919,11.22450,10.91967,10.71995,10.90713,10.19328,9.06397,10.14258,10.19140,9.81852,8.31018,7.28868,6.98918,6.13731,5.76536,4.55160,4.22355,3.52276,3.86191,3.14558
14.91276,13.26631,5.76953,8.01019,6.54856,8.28363,6.23561,9.33964,10.49471,8.38373,9.14865,8.03951,7.72532,9.28168,9.99930,9.09091,9.27286,9.33997,8.76812,8.64761,9.20358,8.44820,7.84403,6.62525,6.66618,6.53485,6.98814,4.24441,4.94443,4.49353,2.15728,5.82956,4.54344,3.97172,4.04500,2.43717,2.82266
12.32453,12.79930,11.69400,12.12541,13.64326,24.50732,24.40218,21.54381,18.39196,17.53656,19.43997,19.37728,19.44929,18.35728,16.19551,15.42641,11.51113,14.01286,12.19508,12.08066,10.95954,11.97311,11.53393,10.36276,12.32018,11.88479,10.45198,10.62396,11.43323,11.64931,7.69002,10.69539,7.94232,7.82096,7.97122,6.75481,7.13485
3.22683,3.43923,1.33222,1.86641,3.07622,9.25757,9.94057,3.26622,9.80329,3.12611,4.17446,2.61154,4.24500,3.88792,3.26042,3.25533,3.25951,2.70367,2.60616,2.93301,2.65481,2.75200,2.50009,1.90086,1.93358,3.18337,2.69434,1.78488,3.26036,3.01623,2.11406,3.24831,2.56227,4.59267,4.35526,3.05581,3.94939
14.61095,14.81767,16.97887,19.31389,21.49880,28.21873,36.18894,34.82510,39.47251,36.74030,48.04951,45.37012,48.73727,52.60826,52.82442,51.36559,48.79588,55.09725,51.34382,48.55792,46.04124,46.90528,41.12224,33.12123,33.76746,34.98695,33.59904,30.95466,33.44695,36.03510,25.88875,31.74456,28.65329,32.38072,33.76262,27.00802,28.54195
12.45246,13.24388,12.10296,14.67424,17.33673,25.93302,26.57387,24.45920,24.85685,23.53206,29.14657,30.25237,31.70147,31.04275,29.64399,29.06442,26.31250,30.75356,28.60013,27.94869,28.00903,28.43654,26.19741,21.49857,23.10688,24.26307,22.54830,22.10048,21.15668,20.25237,15.41130,20.00832,18.62479,19.22599,18.39144,15.63929,14.75117
10.37129,10.36568,15.81126,20.64327,21.26429,28.18349,30.52189,27.51971,34.49449,30.02851,35.08778,35.36994,34.89942,35.85334,35.42122,34.26709,30.95016,28.65822,26.92459,23.73429,21.52118,22.25155,19.37482,17.48726,19.09833,19.95187,17.07782,17.02516,19.18757,19.66197,12.02424,17.27468,16.14992,15.14071,16.81654,14.61608,14.64004
12.10798,13.84043,14.41685,14.15951,14.01114,21.74369,18.62433,20.54564,13.89501,15.51901,17.14544,13.73047,13.36734,15.57177,14.24047,12.43100,11.24752,11.38147,11.70139,11.02586,11.61086,11.42552,11.47184,10.76791,12.83907,13.61600,10.63287,12.35700,13.00411,12.93610,7.84190,12.27341,11.75306,11.31194,12.13775,11.12596,10.63948
11.89344,12.05940,10.21416,11.48418,14.43318,25.06645,25.65416,22.59052,22.80931,19.37883,23.02118,22.17306,21.97624,21.69121,19.50089,18.66375,16.06886,16.17321,16.33947,14.32430,14.28097,14.92450,13.23878,10.59244,12.47530,13.29897,10.56671,11.76412,9.24285,8.47225,7.84932,8.34897,6.71397,6.32861,5.85180,5.67845,5.72118
14.86880,14.48404,10.01097,10.42802,9.20279,17.76475,12.84988,16.12191,12.96733,15.00782,16.63659,15.94915,15.08378,15.09523,15.40728,14.27826,12.72141,12.97802,12.53254,11.06896,11.81408,12.16973,10.49048,8.53394,9.43282,10.30984,9.90558,9.19206,9.29033,10.03213,7.66260,8.43055,7.04805,7.23045,7.15781,6.78255,7.04991
12.46015,12.41956,9.45169,11.12006,9.40492,15.82280,11.42224,16.53383,12.71745,14.16235,15.95608,14.86982,13.40673,16.95121,16.06133,14.82586,12.81102,14.99726,14.72740,14.53467,14.09565,14.30443,14.81936,11.55864,12.72868,13.22332,10.89702,10.21744,10.33549,10.92714,7.68318,10.64862,8.28227,10.70499,9.33688,8.86686,8.77253
14.36699,14.18722,9.36512,10.51479,10.96664,16.69959,17.15997,20.03258,20.42151,18.08948,20.78529,22.66149,21.07265,21.01031,19.26172,18.50495,16.98957,18.01928,16.60609,15.12144,14.23707,13.95741,12.63211,12.01732,12.67582,12.28482,10.45388,9.29116,9.27272,10.20483,5.83916,10.41601,9.14751,8.85163,8.49495,8.32623,6.57909
10.82273,11.55323,9.77392,12.23612,12.81894,22.07358,23.61152,22.73782,26.44501,23.64061,30.28384,28.27979,31.38278,33.37445,30.82356,31.01599,28.55558,31.44968,30.15110,29.04267,30.18228,28.27385,24.99690,22.36709,23.45390,22.05782,19.89582,19.86300,17.21788,17.09271,12.23013,13.74779,12.84667,11.34889,13.10368,9.21157,9.02272
8.92851,9.80470,7.83533,8.38070,8.01205,18.57535,19.53421,14.47595,19.05893,13.55549,15.62571,12.60399,13.32670,14.45936,13.51815,12.33440,10.71189,10.60949,9.75845,9.58439,8.25295,8.02920,7.82431,6.48767,6.05507,5.73660,6.10157,5.31592,6.27211,6.25740,4.65842,6.20390,4.77997,6.49751,4.00228,4.87592,3.89231
8.51321,8.96287,7.97625,10.90390,14.50842,23.02935,26.67679,19.68851,31.08518,23.90541,28.26794,26.60098,26.13728,32.53574,32.80642,29.50760,26.42007,30.36730,29.94488,29.55458,31.18088,28.35183,27.77302,22.48135,23.60103,23.42599,22.15258,21.66405,21.96679,21.01704,13.42915,19.86677,15.35238,14.85304,14.70605,12.84110,11.05036
10.30340,12.37100,9.47905,12.32211,11.88965,20.69801,18.82671,17.63712,15.56520,16.44251,19.86569,16.28897,18.20502,20.70204,21.54647,20.12924,19.57845,22.46429,20.81834,19.73839,19.67720,20.56564,16.89528,16.21453,16.70426,17.04221,15.72261,14.39446,10.66862,12.84050,9.48789,11.56135,10.29284,10.05441,10.33931,7.54179,9.76660
18.59500,19.60847,22.26653,26.75499,29.94991,34.00712,37.94878,41.83070,39.59442,38.30674,45.96758,47.27465,46.67592,50.74226,53.08192,49.60450,44.19111,54.93723,48.26556,46.58443,42.97836,42.01087,35.62226,28.38054,28.18158,23.78737,23.48703,21.60991,20.50381,21.95560,15.20507,17.59950,16.74843,16.77564,17.70941,13.79497,14.05187
18.30205,18.31989,15.62025,17.01188,15.84711,19.44846,20.26493,24.62162,20.57908,22.35586,26.53797,25.03691,25.43365,28.97715,28.02332,27.27917,25.89429,32.26763,30.10672,28.95721,27.15622,27.84440,24.56059,19.55620,18.58198,19.96135,20.81018,17.62327,20.18345,18.53486,14.61671,16.50347,13.17110,12.10158,11.57266,9.87327,9.53851
13.89044,13.98706,12.20564,14.32216,13.83228,22.56348,19.32323,22.10994,17.02170,17.35966,20.38070,18.05543,19.14170,23.02824,22.26204,19.90520,17.77597,22.32153,19.43823,20.13233,19.78075,19.29640,17.63816,14.77553,15.69975,14.63660,14.25852,14.10563,14.73228,15.63221,9.03439,11.33557,9.81278,8.77100,9.70557,7.87070,8.23636
16.61710,17.55544,11.67367,14.69766,16.82731,23.33517,26.10336,26.49117,32.40885,29.17518,35.49911,34.66773,35.48354,35.59493,35.62342,34.26536,31.59613,31.01283,30.75055,27.44048,27.54283,27.20856,24.10532,18.88556,19.35831,19.40128,18.09719,17.64920,15.53801,16.09176,11.93578,15.24792,13.75354,14.10320,14.74565,11.49972,11.17791
11.32548,11.63622,10.32760,10.08799,11.84130,21.63576,24.51094,18.72676,23.33566,16.55689,20.11834,22.15953,20.79207,20.24314,20.45053,17.43670,16.58590,17.68987,16.41212,15.46684,15.17407,14.44330,13.36132,10.23907,11.69392,11.63347,9.89375,10.45893,8.33184,8.09414,5.57387,7.41283,6.83280,5.30068,6.30511,4.93357,4.44516
16.84226,17.88961,12.77304,13.94433,14.67571,18.77345,22.13098,24.53089,24.91577,25.21294,29.16557,27.32595,27.35431,28.08794,25.89868,23.99674,23.26622,21.27785,19.57047,18.24206,18.05936,17.81620,15.17451,11.45165,11.95855,12.70253,11.43326,10.66027,13.35343,12.69743,8.17317,10.63149,9.35837,8.37537,9.52670,7.76790,7.42250
9.91989,11.04749,14.11006,17.06211,20.14850,27.08508,29.12362,24.34317,25.14413,22.99175,25.49684,28.70606,25.91837,28.44063,28.10755,25.52458,23.91568,28.91439,26.48907,25.25741,26.81988,27.90386,23.75258,22.09229,24.03490,25.55111,23.45368,22.86183,22.86707,22.07471,16.29751,21.15094,18.49810,17.21020,17.18789,13.62764,16.28413
8.09581,8.36883,12.00414,16.20096,18.26082,24.12771,27.69599,19.95935,28.11410,22.13408,25.72864,25.60523,24.65989,24.39740,24.80245,22.68519,19.81680,20.44569,18.56668,17.06101,15.87826,16.66014,14.67363,12.78371,14.17112,14.36416,13.74359,12.36238,11.24160,13.01629,7.84773,10.75865,9.04204,9.27901,9.19016,7.97761,8.95938
36.47480,37.85445,34.90364,39.91659,43.11673,48.44606,52.71153,60.34272,55.16272,57.79228,64.40005,65.18327,62.74523,67.96002,66.25902,60.76086,53.77356,59.49259,49.72944,47.16842,42.65273,46.17829,35.34541,29.04392,28.94554,29.96967,27.56060,26.47512,24.11513,23.98342,16.49710,20.56095,19.03155,17.11993,19.38549,14.78800,15.04762
12.63457,13.25041,18.41204,21.01238,23.94826,29.18414,31.79083,28.44316,31.61820,28.95994,33.39353,32.41917,32.92686,31.67628,29.86312,29.57642,25.12364,22.94981,19.62057,17.15623,13.49824,16.72536,13.83905,11.96354,13.61543,14.92097,13.51630,10.90766,12.64421,15.09661,9.20577,12.59045,10.62896,11.71781,11.50477,10.40560,9.86564
14.95528,14.91370,16.26854,19.04772,22.57898,25.69221,30.41038,31.50550,34.96706,34.36088,38.59441,40.94379,37.41259,41.62677,41.07809,38.46920,33.75837,33.69038,30.09325,27.19776,26.59614,26.97651,23.16857,20.05744,21.07872,20.11667,18.72186,16.80652,14.30179,14.52826,8.96989,12.88030,10.85771,8.58287,10.83810,8.73231,7.47937
13.02367,13.68142,19.11821,18.70249,20.86590,27.18957,30.08573,30.90176,39.55762,38.69277,40.98088,50.28540,42.47066,46.73997,49.56142,45.47094,43.59782,46.14298,39.99487,36.94093,36.45964,36.20918,31.74443,26.31984,27.61175,26.50914,25.97917,23.51593,22.32295,20.24284,13.89123,19.66657,16.90173,15.18268,15.15979,12.31392,11.73929
19.21516,20.85984,17.20936,20.35141,22.06531,25.27392,26.41331,31.33744,22.04006,19.68028,23.53747,20.69227,23.55585,22.16322,16.99349,16.76388,13.46032,17.01518,18.75624,18.32157,20.03352,18.16123,18.59548,16.52919,17.48260,16.19687,14.57356,16.74817,15.39966,14.03437,9.02312,13.61305,13.64936,12.87173,12.68830,12.39622,10.47208
12.70024,13.89894,15.09152,16.65770,18.17389,25.16563,24.28469,23.02301,22.69531,18.48005,19.36475,14.05461,15.71567,16.71784,12.79710,11.60084,7.52370,9.59782,8.63938,9.13165,9.28401,9.96263,10.93869,9.40998,10.92770,11.72195,12.00693,10.58444,10.84448,11.08148,8.53892,11.45455,12.28575,12.92919,14.41341,8.72623,11.67182
17.09783,18.32531,21.63951,20.86922,26.08598,26.86243,32.04445,32.65245,30.72076,24.79677,26.97264,23.63282,26.11761,24.82813,20.14784,18.48900,14.94898,17.32682,19.14443,18.24450,18.60216,17.90362,20.79055,17.19404,19.45915,18.84497,17.45484,17.93834,15.67276,16.93864,11.84972,16.08268,14.44705,14.09784,16.26177,11.44100,13.74089
88.79604,87.38038,51.95364,73.71947,75.08054,85.45215,92.03446,104.85784,87.85022,78.19820,87.67489,83.50689,89.83886,78.95018,68.57073,63.53586,53.37957,54.39034,54.69644,49.64466,52.23250,51.08370,50.52233,38.65020,42.75519,43.39592,43.86763,39.22289,38.38100,41.91459,31.99840,34.49226,34.64095,29.56716,34.14346,27.65026,24.97820
27.16880,26.49736,25.62884,27.43203,28.87234,31.96900,33.86517,41.94283,32.30874,34.54869,41.42840,40.69120,42.12057,41.77022,38.02283,37.31836,31.55601,33.10049,29.92408,27.96827,24.52738,26.22291,22.46549,17.88642,18.22924,17.32105,16.96597,15.86940,16.65909,14.91193,10.46406,13.32640,12.71357,11.37453,14.23161,9.97381,10.60207
8.80588,9.31306,10.34811,10.78262,12.03612,23.94973,24.20563,21.79420,23.50215,19.60812,26.45392,23.10143,27.95492,26.78114,24.17808,25.08785,22.31427,20.65123,17.46729,15.90794,13.72882,15.59097,10.70624,9.50829,9.27522,9.18755,9.04524,7.71606,7.12670,6.92476,5.83467,8.07289,5.96252,6.16436,6.14789,3.79594,4.82777
6.42389,5.92128,6.17575,9.07376,10.68932,17.16213,18.64623,11.36645,20.80622,14.09247,16.43474,18.41590,17.05112,18.11802,19.41755,17.42667,16.89891,17.06002,16.33265,15.54494,15.55746,16.63827,17.05826,13.58504,17.26025,18.28292,16.94045,15.25631,16.05019,16.47553,10.20851,14.35568,13.23246,13.18391,16.13091,10.45367,13.47631
15.22992,15.04172,11.65942,16.99467,25.48234,25.89029,37.08308,32.14946,45.95126,40.16968,48.98270,53.55632,54.22783,55.78952,56.85275,53.96180,49.03031,49.26000,44.62889,40.80139,40.27845,39.81300,33.31958,28.73356,29.72305,29.21948,29.75859,26.47220,24.86727,29.17978,20.96528,19.00564,17.68583,16.52711,16.69565,12.16970,14.17461
106.58334,107.41198,82.94171,112.26709,126.82346,137.97102,147.85861,157.93173,136.60767,125.91274,138.77896,129.98424,136.55646,120.64293,101.99638,94.99695,79.28259,74.32797,66.20761,61.23724,56.57888,60.25588,58.86535,49.98378,58.40919,59.89064,57.47924,52.97981,55.39291,51.31799,37.42945,49.59278,41.54744,36.71632,34.32605,31.85289,25.22025
22.52319,23.11149,18.28687,24.05745,24.99704,27.78081,29.17744,34.38626,28.08153,27.21179,31.57060,27.95226,29.45464,28.02324,24.11139,23.86386,18.86236,19.03149,19.08050,16.72242,15.52992,15.98922,15.56719,13.34207,15.47386,15.18296,13.42664,13.08211,12.99126,15.88492,10.05034,11.62165,9.51201,10.57840,8.10209,8.96435,6.73874
27.03339,27.10598,22.46149,23.99884,25.48929,28.87864,30.58199,35.51564,29.13776,29.25506,31.60083,32.51095,31.57763,27.04915,24.63341,23.53781,21.19415,19.85840,18.71900,16.33462,17.12902,18.08564,17.20610,12.96856,14.89413,19.11910,17.43258,14.73037,15.23843,14.59540,14.55382,13.34018,11.33859,12.91214,11.47144,10.79087,8.77471
