508.29614,477.17932,391.09930,471.56500,519.56921,482.06369,482.93851,489.00488,464.64413,458.54959,467.64612,442.41034,482.85452,489.89755,502.06149,422.14474,396.57428,442.38718,444.35571,451.95459,446.99509,442.88147,384.29922,341.68042,353.02115,341.80621,347.35580,350.28864,314.43274,274.77148,282.58487,251.18701,290.82889,296.39987,302.90210,309.82159,290.89371,249.27235,229.71521,214.05782,234.86841,190.46635,175.48044,182.14101,182.34782,177.25768,170.98093,168.99712,173.98276,157.90790,152.79851,164.27942,152.80092,178.65776,179.28581,169.02104,179.27570,182.10431,182.47658,189.31036,184.33618,223.11504,195.27023,200.03824,184.56165,181.59621,175.35638,179.98735,176.27104,180.51953,168.86224,172.60132,164.64484,153.22708,157.01459,158.03384,151.09412,140.53941,136.83624,141.44867,93.46409,118.61946,137.00995,124.17619,123.38638,119.19630,119.13230,118.53249,112.54914,111.05555,124.97004,104.31430,99.30101,102.48246,95.82870,109.53263,111.81680,111.90129,102.48521,100.38096,114.12019,106.26443,109.26149,118.42732,114.58178,128.87248,126.60928,130.55653,127.06113,142.84505,171.47205,174.12378,178.77560,188.74176,186.21555,196.37869,187.64673,200.23984,206.36383,200.81740,193.98032,196.63464,188.89809,195.51582,184.69882,186.85599,183.14322,180.95198,121.40894,156.34932,168.04134,176.68173,168.37782,162.23425,65.68152,139.35013,104.82098,125.13033,127.55084,116.36217,113.39308,94.06993,98.45656,103.65861,103.74117,162.73048,118.22967,113.32376,76.27069,105.32769,95.53870,110.60378,105.78941,101.64704,102.92027,67.16930,65.26228,70.18856,73.56457,72.29120,66.65134,63.88829,49.01369,41.11516,37.93468
144.06813,145.67290,137.98164,166.96561,192.66603,196.38736,205.91650,212.18340,207.39607,205.16112,215.25499,205.19209,221.83391,228.34151,236.29704,194.57253,183.61334,192.11459,196.63718,194.47090,187.73872,174.17690,153.37526,131.35028,137.77455,137.81644,141.68976,148.48123,144.96152,125.17134,130.94583,120.31082,149.30276,153.28534,161.36845,167.00645,159.14822,142.15343,136.88068,138.02788,153.63095,130.67938,122.18118,128.27458,131.40378,123.25018,117.02840,111.42232,99.58137,90.90005,82.71715,88.09045,85.92122,100.48801,101.99220,105.30753,107.84172,108.90673,108.97273,110.66457,108.95735,127.08732,106.54806,109.03758,101.40830,98.70277,94.17257,101.88486,102.28754,111.21313,108.29213,110.09570,106.88065,105.11798,110.36047,112.66341,108.20485,100.29398,98.46851,101.76855,50.02972,75.73732,87.65430,79.39581,75.86249,76.48818,75.07104,59.12013,64.24157,63.67725,62.13462,57.19022,51.84544,49.42329,44.51065,56.36312,56.21806,54.83591,52.19556,52.34554,62.13972,61.38610,67.41734,71.18167,72.73509,82.72871,78.12025,76.93338,78.00504,83.64658,96.97887,98.95798,91.10897,98.05724,96.95292,100.25626,95.91737,105.40240,114.01871,116.49612,114.24861,110.97077,119.71684,126.91048,118.19706,117.95715,106.96653,106.32005,47.43219,76.85602,90.70985,94.60822,95.19900,93.70308,18.54884,80.88988,63.08554,81.44400,80.79321,75.05759,73.27981,55.18287,63.03631,61.05356,60.01128,81.48131,62.03169,53.80977,26.71920,49.78568,42.98526,48.45362,48.92124,42.46815,40.72988,19.57104,14.67747,18.19648,25.88832,24.46832,21.38146,23.08606,16.12763,14.37025,13.97231
883.63025,846.77386,747.34515,875.67255,992.35327,981.39038,1003.25769,1021.41205,969.15460,954.63770,976.44263,930.32764,979.44983,1002.34064,1009.32739,844.04218,813.40479,913.64856,908.45392,947.55145,944.39606,934.26672,839.40796,770.28986,798.41144,785.89764,816.21912,833.46179,810.71802,695.81934,709.40143,636.03192,762.99335,788.69489,833.20593,851.11060,832.89612,759.07281,760.75873,751.00885,841.27124,733.52850,672.84570,725.32642,756.45142,699.95453,670.53992,666.04407,672.47455,643.86884,608.25360,621.84210,589.65552,612.15308,614.29858,622.49652,631.41852,615.59308,606.47095,573.17004,572.98468,622.76617,542.18811,542.52460,484.41736,483.84320,456.53125,466.37131,463.64795,456.67874,435.19772,443.51767,423.16995,390.21729,399.50116,407.30838,415.59793,395.64493,411.83447,430.65482,312.40790,371.09232,429.82300,407.42303,408.22006,403.80695,396.63760,381.71109,367.39038,373.48755,395.97922,352.73444,319.20352,331.27374,337.03937,352.38858,351.29932,341.78827,327.52234,321.63232,361.34564,375.28055,410.35825,458.45499,473.64838,532.72852,520.59735,542.52393,534.66589,553.67303,617.36078,601.17517,593.11902,617.37073,594.09686,626.40057,599.23767,664.68591,708.26227,745.08972,732.85345,740.26471,752.23370,762.78351,721.06281,712.96106,662.00177,645.70288,440.58798,510.35736,549.04333,540.75018,518.75238,483.08276,277.78986,416.81805,348.56726,372.92526,372.62137,354.79309,350.85068,302.70157,287.16388,274.98697,265.23962,297.64130,251.59618,243.52417,158.07526,212.38997,188.52573,214.13876,208.60966,205.09349,209.02568,144.85728,148.86528,132.72701,151.40912,141.26035,136.60303,128.04568,98.92947,90.29591,85.99303
283.41208,261.76038,210.65927,245.07526,259.98788,240.00409,235.23181,229.49652,202.92961,193.63847,183.11940,159.53404,168.28534,154.51109,157.22702,127.34667,113.71719,120.29273,118.22965,118.11426,109.32489,101.13478,89.66337,73.45118,71.68295,71.06821,64.49387,64.91043,57.53263,42.58194,45.74451,39.79967,52.05490,54.04827,58.24374,65.99827,64.85068,58.45090,57.54292,58.50315,74.27348,62.40695,61.02490,73.69686,72.54226,71.12621,71.61463,65.59363,64.80473,62.50454,51.73959,50.79121,43.19334,52.35224,54.39668,48.60899,50.78659,53.68802,54.23616,57.75972,55.49151,68.08474,58.99266,60.85986,51.51495,47.95558,44.85717,43.40020,39.17057,35.56718,31.14431,32.41830,32.29260,29.93567,31.30076,31.31223,33.16013,32.29119,30.85066,34.31601,18.50899,23.76348,29.10368,26.36515,26.21428,24.72862,26.21572,24.72254,26.02988,26.74444,26.36895,25.85133,35.99637,24.57367,19.53609,29.16619,28.78463,30.65233,32.83646,29.99034,35.01100,37.73064,38.96668,45.74212,44.79200,50.36603,48.87075,49.64377,47.14777,49.84829,59.73927,60.69482,56.67402,62.81955,62.80229,61.33329,60.79419,63.81756,65.61153,63.71790,59.42356,58.93820,61.24831,61.35651,55.16519,52.18037,50.94046,47.52348,24.07855,40.01964,43.53230,48.38652,44.48476,42.21512,12.46054,35.15494,26.94795,34.29473,34.39551,30.91935,31.81512,21.17529,24.84011,23.25118,26.82111,48.20056,27.31345,22.77514,11.25654,21.48039,22.41590,29.11148,33.18404,29.94164,29.90958,20.91978,14.77769,24.35908,23.98664,24.03289,20.89428,24.12627,17.23430,14.00745,13.92855
445.80798,413.67639,382.84753,431.93384,471.16772,452.07428,464.20709,466.18567,461.47958,452.21817,484.23267,460.96048,489.43939,484.77036,493.79858,397.81256,362.39270,383.40536,374.82388,364.12860,335.65002,324.75668,277.91705,238.84190,239.72685,230.94293,229.72305,230.54924,213.36055,181.19768,187.56274,175.27910,203.31746,204.72188,214.03552,223.48961,220.09953,183.19408,177.21182,169.79921,192.82137,158.65440,145.59390,157.25044,169.98898,164.27223,159.55154,169.05197,187.78137,171.50346,164.90262,167.59280,153.34532,169.25658,166.73199,158.28400,169.64076,171.54631,171.97105,182.48453,180.13998,224.10774,202.32286,204.44220,185.74106,188.63608,177.10139,181.43181,180.33145,178.99881,176.55820,181.44975,175.71611,162.32750,166.52812,163.30682,165.75403,151.54118,150.92805,155.27150,100.54803,125.29597,149.03973,138.74956,140.77524,141.46042,141.53499,134.21130,134.25040,133.55490,148.30058,123.50958,114.61328,117.61189,111.34975,119.88776,120.27744,111.97348,104.02737,103.38289,120.50011,122.44610,129.18359,140.47061,144.21382,159.88187,157.09845,155.45538,142.11757,146.23029,167.45396,164.81799,162.70529,177.17126,176.94170,186.63760,175.74155,180.47672,189.97145,189.60893,182.66331,176.74702,183.93480,194.58600,191.61475,196.26381,183.33710,184.31107,128.68210,162.76979,172.04762,175.26285,165.73657,161.47826,65.95015,139.07814,121.94252,128.05409,126.26048,112.48164,112.48855,88.45225,90.20463,85.33646,86.87018,116.59796,88.06441,79.34595,59.28551,78.35490,71.59062,87.83658,95.50430,93.21163,96.73214,70.37947,65.98383,65.10092,70.09843,68.30080,63.87647,61.73066,46.61311,40.35374,38.29248
6.68289,6.17483,13.27590,6.14958,9.07224,8.51187,8.08226,9.29219,8.87409,7.43740,6.58100,5.20171,7.15319,1.78579,4.92013,7.44310,4.89098,6.92809,3.35001,4.54703,3.70801,5.81118,2.74676,0.45481,1.66182,0.97351,2.16222,2.81092,2.03617,3.58355,0.54220,1.04695,3.05893,1.89841,3.36062,2.67492,3.34061,0.93078,1.12359,0.16732,1.30765,1.98174,0.31398,0.00000,0.93709,1.92179,0.82091,0.40021,0.99033,0.41228,1.68395,0.69381,0.44392,1.33328,2.27773,2.35528,0.99650,1.36923,1.50511,2.56552,1.66136,2.31670,0.00000,0.79371,1.17593,1.46314,0.69656,0.58086,0.70559,0.43920,0.45086,0.48969,0.56368,0.13005,0.80075,0.23748,0.14870,1.39787,0.07344,0.81305,8.43149,0.00000,0.83451,0.28799,0.00000,0.00000,7.91901,2.28105,0.27730,1.51186,0.77619,0.89444,8.00296,0.56912,12.74383,0.51296,0.00000,0.00000,1.90943,0.00000,1.33438,0.36388,0.07182,1.03345,0.43303,2.71704,0.82916,1.29798,1.38190,2.37787,2.73044,1.62579,0.00000,2.96854,2.08613,3.98674,2.74116,1.94036,2.93631,2.62859,3.84078,2.39170,0.43029,2.57427,0.91024,2.65873,0.00000,2.46840,12.67546,9.13304,2.23240,1.62422,2.48659,0.00000,8.02574,0.07554,10.93047,0.35626,0.10164,0.00000,1.36232,1.76454,0.00000,0.70723,1.46248,12.12375,3.26073,1.22044,7.74859,1.31265,0.08765,2.62340,0.82036,0.22629,0.88726,2.12129,4.49396,9.44460,0.70286,0.20303,0.00000,2.14111,0.09074,0.13401,0.86862
1416.94263,1319.71765,1064.02454,1240.89563,1322.72424,1239.61377,1241.01099,1240.56592,1168.46301,1121.94055,1127.12720,1074.25024,1129.18201,1105.81519,1114.59387,899.36548,833.11316,874.67230,858.21875,853.86060,820.70929,784.03101,677.13055,590.18469,612.66479,595.38391,579.34595,575.83545,539.82544,451.95157,464.60242,405.39514,467.41003,481.24332,507.49164,521.29919,513.44104,443.12903,425.02762,416.42752,470.50174,386.16565,359.11655,390.80127,402.38315,390.25635,378.91275,384.88718,395.37009,371.77249,363.69391,379.54327,376.71722,414.23712,426.35349,436.06552,467.87381,473.46902,478.20505,504.76715,494.63272,600.74042,530.37140,551.03802,495.33316,499.23126,466.24722,475.34061,459.63687,459.31885,441.19019,449.78329,440.76413,413.83221,428.31772,439.89041,448.97986,426.04709,442.61005,446.59900,316.58456,370.31665,417.59381,397.65723,390.93781,373.45966,362.00385,332.39117,323.17828,325.34869,330.05591,291.46539,239.37245,260.42868,258.19202,269.44629,261.69135,252.26305,241.38100,239.17570,267.77765,266.44431,290.54666,327.17215,327.32410,364.68503,356.60803,369.73828,370.33722,387.82617,449.63480,456.27707,464.52640,491.17432,497.45578,530.51544,515.41681,558.57227,572.02435,576.42499,563.29999,559.32513,532.41724,541.43231,514.40460,520.60870,502.66876,499.02969,368.40433,450.75043,463.29651,488.74136,472.65567,463.12689,291.76108,408.32288,357.78650,378.40091,380.49997,368.73828,374.56711,329.01743,309.63940,313.49570,318.81567,384.74918,326.94107,313.20914,229.62808,284.82321,258.62921,300.04449,304.75592,303.32053,305.30136,231.67709,233.67004,215.04808,232.04947,224.72276,204.00516,193.96159,155.53418,129.98271,123.23348
169.18190,164.05421,153.26039,182.31264,202.16710,186.48274,196.02687,199.40198,178.88057,172.89188,166.18069,147.74519,154.74811,130.48615,130.98210,108.50248,92.67036,92.95052,100.00500,98.19372,93.09409,86.34651,79.76350,68.34400,73.94345,71.86610,77.37878,79.12835,71.55447,54.69314,61.04804,54.19594,60.79786,65.00235,72.99066,78.47944,78.15793,66.55862,64.50690,67.03252,79.53883,65.42739,58.71203,64.26530,68.47659,67.87495,65.06664,67.83449,74.54550,71.30063,71.19493,74.46562,68.80386,74.21552,74.97938,73.32919,72.39069,71.26228,71.06118,67.46944,67.57867,75.54268,62.78566,63.88483,61.74560,57.01050,57.04669,60.62674,59.73610,59.16568,56.98852,55.95499,54.40807,48.39499,49.82070,49.09820,48.31280,44.49779,42.73244,44.51147,25.41737,38.61332,45.99432,41.49172,42.04301,41.34045,44.12144,40.57092,43.96297,43.01662,46.92479,40.07759,37.77164,40.67603,31.74621,40.48834,40.11964,41.23722,43.30253,39.73522,43.95365,46.52642,50.49547,60.39299,58.89585,66.29006,62.97243,65.12416,61.84599,69.70049,80.15884,83.90945,80.67332,88.31281,90.57700,99.47296,96.34020,106.99538,111.05946,112.48628,109.70473,110.09403,109.72447,115.69548,109.33792,106.69739,102.33475,95.75806,49.02245,69.08871,76.72029,75.19567,71.83539,62.41177,13.75352,52.47326,39.51247,49.85725,48.05866,44.48328,43.46564,29.64468,37.94667,36.28979,36.20963,64.02580,41.50636,36.28894,20.96160,33.27867,28.87784,35.22895,37.73697,31.49956,30.73613,20.29538,13.85759,22.44285,23.56539,23.81390,19.94707,23.47622,15.16495,12.03373,11.40453
1360.36633,1251.21826,947.14142,1109.51514,1170.75146,1073.32446,1049.72791,1033.27771,961.04498,922.46002,873.98853,813.18317,859.43176,839.93073,837.87079,691.75031,647.77911,679.92010,675.63556,675.35565,656.01544,629.00977,548.39136,482.85718,500.47409,500.98074,504.96524,527.34131,515.60608,453.57260,458.60324,434.06067,524.27850,536.85138,579.06378,618.15991,625.77490,566.51630,582.55450,587.65063,668.69739,626.55359,609.41187,688.98401,687.99133,715.07642,718.43988,749.57544,791.57208,759.30963,747.86560,783.83942,758.37524,802.25983,828.41663,836.12427,882.24969,875.46338,897.04120,931.19189,922.78021,1100.31299,986.06805,1019.92865,931.05231,933.90063,876.72791,880.27612,863.77441,860.39392,816.06915,841.61322,837.85504,787.90643,801.16772,822.01868,812.46051,763.87738,768.07324,769.23639,550.31238,611.96527,700.33588,667.78040,657.65924,637.47217,620.34619,601.35315,574.48157,563.68573,598.38556,519.81317,446.10855,492.61984,482.25583,512.26251,526.61224,522.36206,510.11322,498.52759,602.58325,607.02759,658.00153,727.15015,743.24298,823.77600,804.56970,813.54980,806.82825,841.39471,964.13513,980.77307,1025.64026,1075.08679,1104.05017,1130.91895,1112.38025,1160.16577,1176.62549,1138.39392,1099.33862,1079.88196,1010.23486,1014.60559,951.13226,916.50897,874.16095,852.22083,636.90472,727.19696,759.14716,786.91199,756.61212,732.37384,481.72592,635.91724,584.37427,602.17529,586.83362,566.68756,566.20258,496.32886,470.48709,471.86987,477.16516,602.73529,517.08582,487.55966,391.16415,462.09750,423.96506,489.58157,489.04843,489.21402,501.03687,370.55515,386.89270,365.09259,382.97083,373.12384,350.14096,325.15137,266.77954,226.83572,207.14658
188.83908,180.60030,160.52084,203.13034,238.71536,223.28271,242.26178,254.52458,253.84923,254.24707,273.53552,267.59863,290.25443,289.87216,300.32007,251.53549,234.92224,238.08743,240.50992,244.82368,240.69212,224.78355,192.99358,159.64003,165.07576,158.66754,148.82227,143.40671,126.04188,99.49534,107.97068,91.35191,99.79622,101.69119,103.32690,106.54916,100.83343,87.24864,83.29858,78.46819,89.58350,77.99202,70.57185,77.00082,75.35033,78.90232,76.57066,78.76743,76.32793,68.41846,68.52327,71.84493,64.54892,71.11744,69.37670,62.27892,60.50786,58.81742,60.97845,66.75530,64.96368,84.64161,76.65785,84.16178,79.87110,79.86526,74.46002,75.45539,71.48338,69.66213,65.73788,65.97149,59.48235,55.16558,61.25871,61.96414,61.97490,59.49661,62.04833,64.64341,46.39049,63.64850,77.42693,72.82924,71.90234,68.78791,72.39220,60.20019,57.77603,56.79668,54.15306,49.06388,37.97744,41.41457,36.33729,43.70876,42.78922,44.68059,45.39530,41.27220,50.52220,47.44305,52.69531,59.68437,57.89466,65.48543,65.15401,63.27732,66.00245,71.15417,91.56131,96.48654,95.70094,105.19341,110.58189,122.76639,121.57050,131.58305,136.36559,141.74400,138.22562,134.28735,130.48528,129.47482,120.68063,120.07114,111.19073,109.72105,65.98747,105.74061,102.92266,105.83810,106.13942,96.33043,19.04142,80.56551,57.36783,70.53909,70.61917,63.98280,60.01598,42.83038,46.45515,43.58484,46.63163,72.65960,45.52774,39.26701,18.95904,39.63401,33.99277,41.71572,48.41464,43.24818,45.29910,28.69305,20.59044,16.43899,30.18848,26.43357,21.56732,21.85048,16.42801,13.77841,14.67547
