581.24371,524.66730,462.59827,503.89346,549.87732,597.70782,518.07489,564.68079,508.25848,528.27124,518.96497,552.34161,490.68488,494.03799,457.62134,411.25977,431.97424,450.83923,422.55185,403.89667,397.00943,390.32260,361.40903,362.88187,364.07565,291.80426,317.23456,317.93008,290.37344,244.22392,253.30655,232.40266,247.58949,233.16756,278.84033,238.28455,239.77156,256.13394,225.38644,222.74841,166.26804,150.68452,155.52348,139.39995,155.75189,140.10811,144.75662,128.84386,129.54865,142.14819,134.21507,125.01097,144.65131,144.83096,142.66347,151.42522,141.33908,152.06065,154.23589,163.32356,154.79770,201.11209,193.07129,187.77522,173.61438,173.75400,175.51251,178.03558,157.50908,161.69408,173.40897,162.25525,161.52394,148.69371,171.40546,145.70279,136.96628,150.14914,146.06212,133.96040,105.37277,112.27010,110.22765,103.47290,111.67531,120.86231,111.61816,108.77083,113.98330,105.72399,103.97652,106.24552,103.86897,101.67437,100.92622,95.55738,101.29099,91.24126,85.63717,95.59000,92.37443,103.02673,100.29792,96.51207,85.97948,96.96898,116.28025,125.09595,112.04031,138.95267,145.67476,150.77597,160.57782,160.66893,168.96497,174.28877,180.26518,187.08450,174.95845,191.07968,168.48613,174.66959,176.18559,168.26462,178.39291,182.95793,189.54660,185.02805,193.65480,193.99905,187.11646,184.42320,175.23810,168.09332,156.22127,157.99901,150.15656,135.67549,130.76909,128.78539,116.92712,113.18400,115.68307,107.85233,111.00519,114.37231,110.06320,121.25930,119.07340,109.38229,112.81114,107.60540,94.97195,85.26667
170.76436,164.52100,159.35675,181.12019,198.51421,240.55856,235.97301,245.82993,223.80051,238.96069,239.11241,258.70636,229.29817,232.65033,216.24149,198.68291,200.85182,205.38954,190.33168,178.55536,168.33290,161.18108,144.32309,138.48029,147.27147,115.65125,135.64359,142.21255,134.43164,116.07685,118.74624,110.99003,124.12611,122.06178,148.36102,128.00195,131.83778,141.19676,132.25107,139.15210,112.44135,103.68044,107.93255,99.05650,112.06934,96.99169,98.07533,83.38098,81.55796,81.46980,72.46772,73.78333,78.87302,83.90127,83.09658,94.74510,86.83823,93.24510,92.97110,98.00796,88.20029,112.50284,108.84501,104.52209,97.38885,97.13390,96.14851,105.72272,95.31372,99.63557,108.74892,103.34633,105.42677,104.70005,119.64203,102.83655,98.47478,107.91406,105.71838,98.06623,72.19984,76.57884,71.31048,63.28991,66.34689,75.09103,70.68872,65.24782,66.77512,56.94699,54.47252,57.71422,50.77443,49.70441,53.69226,53.51249,50.16785,46.19108,44.08572,51.29952,50.46700,59.52720,62.49817,63.52203,58.88456,67.65139,70.23189,74.56338,70.21507,82.62801,85.01870,84.75927,82.94814,89.33372,90.12701,92.01729,93.87115,98.19741,95.56381,114.01564,102.84470,105.29456,108.95066,110.00381,117.73696,119.29682,106.57687,115.19246,119.39876,117.32833,99.72520,104.91465,94.96334,95.39728,93.05254,97.06502,91.09734,87.04333,81.96350,83.52773,79.89708,78.07458,77.22448,66.03205,65.59859,62.57881,60.73115,63.74645,60.31185,53.74543,50.63063,48.80837,44.06762,37.94743
1015.38458,934.41730,868.32819,943.63153,1032.01538,1155.05054,1118.75867,1171.03870,1044.34070,1090.43066,1094.46375,1158.88159,1009.37256,998.96619,946.67139,831.26093,867.20074,932.39728,869.76190,845.33960,816.87140,830.43555,773.75293,783.28644,815.91071,649.89844,758.17371,757.53748,727.35181,611.78302,626.45050,574.50519,637.85486,629.65460,775.68115,649.11548,672.61853,721.59802,678.40210,733.65485,614.61517,552.19214,601.96814,549.41846,633.09497,557.12891,559.95831,503.87042,531.84558,539.16028,514.40344,480.42722,531.17151,500.76813,486.29532,540.29431,482.82565,508.87198,490.49225,483.15393,445.22617,558.68860,514.93652,498.12955,454.42163,450.89337,440.72806,447.07730,416.76230,406.66446,445.43146,413.72638,392.44910,365.16354,447.58264,360.82864,399.19757,392.81189,435.33261,398.00360,319.51556,352.23474,342.26218,321.59827,354.20627,391.36957,367.50214,358.95432,359.86386,327.28632,327.67838,339.70062,328.17749,313.21741,321.64392,298.73663,309.29190,277.18802,270.22293,301.88974,294.12589,358.82425,366.66611,390.65030,348.80380,395.47836,460.36597,501.24176,455.44794,519.11041,533.53833,526.84290,514.79761,537.01703,537.19470,548.51324,592.36432,621.37079,594.47784,703.46484,623.79175,665.07379,682.85773,661.83344,699.99927,705.54834,660.18433,666.66852,674.25256,644.10242,574.26556,567.15125,520.97198,488.78882,457.00024,453.40784,442.15079,395.29611,385.55206,372.53107,352.24594,339.18927,337.60788,282.91470,283.79657,263.06357,237.54897,244.64282,238.54002,215.30745,216.99774,201.55118,192.84450,168.32669
329.26465,280.67694,255.74370,269.59814,282.86264,295.97116,263.36066,272.01212,233.28943,234.13066,214.38370,214.01086,166.80417,165.71045,148.47458,133.77226,130.01486,128.40320,113.22572,108.53680,100.34432,98.30833,84.93382,83.05289,80.70037,65.30130,61.65574,60.74063,56.33854,43.84211,45.40770,38.99500,47.28470,45.63630,60.24549,51.68799,55.95518,58.88274,54.37805,61.86682,55.73319,44.90726,50.48407,51.50101,65.34650,61.60074,66.30296,52.61610,55.06255,55.00056,47.27597,39.51772,46.04639,43.61423,43.65234,44.82754,41.40420,48.19894,49.60337,52.45707,49.83210,64.93480,62.25944,59.08285,51.55416,51.47374,46.34640,42.75497,38.48703,38.58074,37.53707,33.04601,32.55234,30.25759,39.70958,32.69803,35.86381,36.26522,37.26621,33.13052,25.89130,27.82199,25.83720,23.31857,25.57909,28.13410,27.85182,24.02059,29.60308,27.17430,26.56379,29.95247,28.19047,29.96024,28.85600,28.64769,30.24205,27.59987,26.38573,29.42457,30.65513,41.50092,36.58555,40.37489,31.51606,40.54590,45.11609,51.56752,44.52382,53.80209,54.86710,54.41513,56.36470,56.57184,56.89127,57.62906,57.77510,60.58121,58.18108,63.81667,56.10043,57.34816,61.02243,50.83069,56.47196,58.82747,51.31842,55.10535,54.20641,49.34880,49.28025,52.84767,48.34343,45.33908,43.76946,45.01032,43.20346,40.28487,37.26255,40.08317,37.59553,36.16277,35.48566,31.13314,30.57839,28.11620,27.19782,27.63373,25.19380,26.66378,28.55996,28.03238,27.11731,27.61423
515.97345,460.83911,436.45306,474.33646,506.59872,537.44873,514.49670,531.19849,496.81729,510.91962,524.02020,561.66003,502.40411,496.84042,450.50165,405.61539,399.15964,403.93347,353.45654,327.82944,305.72702,292.28098,259.41623,255.64568,248.95171,194.33249,214.83586,207.95671,195.79869,164.43871,168.87086,158.40340,173.01973,164.22527,199.83722,179.19527,174.17058,183.30009,167.74232,174.29410,138.26392,126.89253,128.80103,118.02506,144.49908,135.07452,137.41579,130.13274,144.27312,148.50743,142.87555,126.35490,147.88480,137.77615,133.45079,140.32867,136.01382,142.43407,144.34497,154.42845,156.09648,203.24739,197.76250,192.37703,175.23021,178.03822,175.30319,176.07764,165.33057,161.61174,183.99237,167.26442,161.72577,155.30058,183.69814,147.42209,153.96213,155.63074,163.23732,144.00259,114.52484,121.98927,120.46726,109.56936,126.77763,141.35017,133.70073,125.00373,131.31114,119.25665,118.37423,121.29086,115.96339,110.51793,111.69608,104.60677,106.75043,91.80802,89.51786,97.97224,97.20843,121.38829,119.48833,120.41209,100.58575,124.10658,138.44420,154.38789,125.88794,136.26114,145.70560,145.55609,148.60419,159.95392,168.48019,166.39398,173.87241,166.55608,157.17311,186.76018,158.54311,167.61435,169.99655,170.83394,191.62498,197.46249,198.13213,182.68214,197.49461,200.94272,182.57129,184.38739,168.46559,164.66423,154.03279,156.20427,156.16455,139.16650,128.97388,119.67442,120.60831,114.91032,111.69114,92.14770,93.51577,88.63112,82.90983,87.92041,86.85270,80.07906,81.51695,82.48923,84.06151,78.38040
8.38334,8.86115,8.93128,11.90894,11.27043,13.83151,13.13137,13.56181,11.47110,11.52060,11.12831,8.31600,7.78804,8.14246,6.17204,9.08637,6.54364,6.29285,7.02759,4.80299,5.86185,5.76992,5.54160,5.54065,4.54692,5.17734,5.67980,5.94913,4.70121,4.62150,4.05892,4.43868,5.99530,5.04939,5.01136,5.22822,3.50457,4.27500,4.08874,4.77652,3.33631,3.62466,2.70405,3.28919,4.19916,5.21141,3.88279,3.51762,4.12241,4.40734,3.64913,3.62491,3.89762,3.56935,4.40767,3.40892,4.42889,5.45841,5.46395,5.01257,4.79741,4.95873,4.70786,4.42943,3.83224,4.27714,3.71363,5.17715,4.17165,5.82547,3.32295,3.47616,3.04585,4.30808,2.84680,3.47250,4.22598,3.91503,3.19464,3.43301,4.54823,3.93622,2.88461,3.20200,4.57482,2.93855,4.40616,4.53949,5.41387,4.55692,3.35155,3.88438,3.43851,3.90318,3.70397,5.21754,3.76675,2.92838,3.68034,3.71846,4.09907,5.41726,5.54528,4.80282,6.49222,6.72575,4.55495,4.84217,4.96861,8.04890,6.65976,6.12417,6.36602,5.93707,7.12535,7.47151,8.50385,6.03619,7.79805,8.89783,8.14274,6.92760,5.14503,5.61024,5.17411,6.69361,6.11017,5.91348,6.56708,6.09909,5.99347,6.60463,5.91914,5.27588,7.30828,4.68437,6.15282,4.87497,4.85101,5.94574,4.84615,5.55325,6.30131,6.73476,5.70819,5.87038,6.03024,4.33471,4.47433,4.97829,4.32534,4.62808,2.64101,3.17003
1594.15125,1411.42224,1283.59241,1353.12109,1427.83325,1497.57141,1361.45325,1421.07727,1302.56921,1283.89368,1255.90112,1319.80750,1149.26953,1124.40662,1017.70398,915.47260,902.48956,918.33112,812.71753,772.36029,722.19592,710.20892,638.77643,612.58990,628.26111,483.76309,539.38452,527.18860,493.75766,407.91666,412.49335,366.98035,397.54663,370.32111,465.91449,406.13327,405.88168,436.16852,389.08499,416.40778,330.56564,295.01404,316.85971,285.85684,338.31567,310.09113,317.04944,290.39252,307.55737,314.94418,307.15674,304.50464,336.58176,343.13269,336.67365,385.89624,360.43463,389.75232,396.43085,427.19464,418.09174,541.58978,525.28699,506.69458,463.42072,471.40982,448.43228,448.40652,411.32446,412.25366,446.57175,414.80307,406.83728,392.45099,473.16351,400.03894,417.79767,432.21860,456.64825,414.01004,324.11707,354.59521,334.41528,315.31439,334.85880,368.55353,345.96786,314.30737,316.05664,277.71414,269.60760,276.45154,263.71216,244.79883,251.27333,231.29872,229.52309,208.05072,200.79741,224.58693,218.48795,254.98032,264.92371,279.25287,249.52008,275.46048,315.83984,340.33026,323.07684,360.67252,386.93143,398.44913,404.17892,434.25430,453.11499,472.54431,495.37811,511.17395,485.59900,537.84003,478.01843,485.35803,491.26611,474.76102,492.32898,503.83517,521.20135,500.39685,524.73511,539.04285,506.29007,506.33365,479.22232,469.02396,444.54315,454.31171,444.10217,401.67102,390.78778,391.51163,375.21594,361.62485,352.13861,325.77179,335.57040,324.73029,299.84265,321.65231,311.96417,286.54950,288.12155,278.79050,268.13553,250.88875
198.03148,186.43544,177.49884,197.23289,217.99847,231.79831,212.11032,227.05453,210.43118,207.50710,193.95203,185.15959,151.96333,146.31075,131.79102,118.93176,108.22480,103.19192,98.75983,89.46096,83.39834,80.79186,75.36228,72.71093,82.31863,64.45893,75.51250,75.89639,68.22176,58.18092,57.15272,54.92538,54.15218,54.70679,71.14600,62.98642,64.31928,66.96046,62.63985,74.24312,56.88584,50.99064,54.17358,50.87873,60.21723,58.51825,58.65432,53.96392,57.36271,67.66222,63.48708,58.69436,65.76333,61.67748,61.72251,65.21229,60.09799,62.12546,61.26026,59.07256,55.02607,70.61601,61.92868,61.90856,58.86519,57.31343,59.32782,65.05093,56.61158,56.98072,59.83572,54.83984,53.74656,50.06281,54.28978,44.85881,48.45517,46.09266,48.84521,44.62368,36.72766,38.38574,38.06802,35.59375,40.05241,42.48438,41.34376,41.99427,45.83157,42.72047,42.41358,42.77149,41.65223,41.73853,39.68958,39.22500,37.54086,35.90528,36.88490,40.14608,38.86553,47.63898,47.89871,52.00047,47.54330,51.49366,59.19519,66.10287,57.74092,65.78880,70.44989,71.18847,74.12691,80.41077,88.36737,92.05164,95.11994,97.03656,96.84193,106.73225,99.77301,100.76260,103.35065,101.12095,104.70627,104.60188,102.30235,108.64222,101.90900,98.04963,80.83329,88.38895,72.46125,64.39033,64.63716,62.13884,58.13142,56.00861,53.03086,52.21089,49.79790,47.59412,49.93105,43.06670,41.08837,41.21285,40.63121,43.72937,40.62989,37.02240,34.28790,37.72343,30.25164,29.71744
1512.70874,1315.83264,1164.69006,1215.77246,1264.25269,1283.38135,1134.84680,1201.67322,1089.01013,1060.01965,1005.02747,996.94098,854.02490,856.92981,765.04163,696.21271,696.03217,704.57776,646.38220,617.07251,583.17126,579.49335,510.43420,495.45044,519.48328,415.11588,480.75723,485.38272,466.37088,395.51007,411.40839,386.86203,434.92581,423.40222,536.23047,485.32635,493.67636,522.09131,501.26962,550.61554,499.56952,461.06802,526.63672,486.10623,592.08612,558.56714,611.92963,565.93488,592.41321,632.87292,628.88873,607.72296,665.59406,654.38934,645.17090,730.15869,676.39325,717.20422,728.70648,777.61621,755.88373,985.63708,961.53046,944.13043,869.60199,864.66235,833.42651,822.23474,774.82587,779.49677,837.84796,761.76587,767.13550,730.10223,877.13904,748.67712,748.07349,758.09888,786.44257,694.66211,551.89435,591.98608,563.10541,523.24042,563.00555,621.07330,583.01117,544.20654,559.53424,491.16470,484.37439,491.54230,483.92007,454.21924,456.92892,454.63608,454.34116,424.01923,407.15231,485.10452,480.33035,578.15466,604.54211,620.20294,559.65607,632.47449,704.82025,752.77173,698.01190,784.63831,826.39252,865.58673,898.08789,948.20807,980.83594,1017.85663,1024.44312,1054.45239,984.61908,1049.87097,929.61426,914.48389,937.80237,852.58295,888.20148,906.03741,868.57593,873.97687,906.17224,865.17737,813.78516,816.78827,770.47821,722.88678,691.52954,697.63568,711.54797,628.42181,604.35303,585.59473,572.89105,552.82507,538.21912,475.88638,499.73926,491.48502,469.30020,509.89319,503.86102,455.33731,475.32971,467.81564,445.40799,405.16699
219.49600,204.83826,190.72966,215.91867,246.19510,274.53036,252.96732,288.39471,282.22925,292.70483,302.86990,319.32944,299.58206,297.29245,282.47464,255.63060,257.74310,255.50690,233.72093,224.93048,216.56120,208.07713,184.67407,173.00583,177.08290,136.20244,138.50426,128.89459,117.97545,97.78813,97.96778,88.07820,90.30843,82.48058,95.43379,84.41029,82.81155,88.09252,80.47191,80.10881,66.39686,60.46510,65.28644,58.79070,66.18335,64.26370,66.21746,60.84615,60.44243,65.57064,61.09909,57.88524,61.80086,58.81229,56.94738,57.54663,47.69834,53.16998,57.02871,64.08968,62.68699,79.00912,81.42575,79.95441,75.83265,78.14330,73.62947,70.50107,66.28561,68.75306,70.52703,63.58582,57.96611,53.57862,70.30295,55.11699,64.66682,61.77339,70.26450,66.98618,56.61640,61.34587,62.27471,58.66814,64.43169,73.44990,69.52150,62.72300,60.96753,52.10224,48.44017,48.27927,46.54174,41.61302,44.05354,41.50363,39.72408,38.74419,38.78513,42.12925,43.14814,49.87180,48.53154,51.79200,46.72618,52.80872,59.34799,60.57807,61.61838,70.67691,80.30945,84.17127,88.79864,95.62199,104.94091,111.03912,119.86136,123.02048,117.74529,136.62073,119.74367,121.03898,123.78122,112.88096,119.61102,124.25755,113.89086,114.56944,124.34186,128.06595,112.53702,117.12199,102.24670,101.09579,94.14891,93.71019,85.36057,76.76162,70.82185,71.97753,67.93777,65.67702,62.50221,49.91653,50.63381,48.03172,44.07141,44.93582,46.29614,41.79547,43.17306,41.19524,40.72810,38.65279
