15.18248,14.59843,16.92414,18.04163,14.49329,7.79329,13.99713,10.32979,12.55188,13.13230,8.55968,6.55547,10.49331,5.98049,5.32170,10.80642,6.88676,9.61932,8.56387,10.80796,7.11160,7.04609,11.26390,13.77707,8.98537,6.93658,7.78169,7.96139,8.39841,5.88700,4.68062,2.92261,2.90561,3.04396,2.80145
38.77356,42.11131,41.75254,35.00702,31.17443,10.59046,36.57771,25.28086,26.22263,28.28865,25.44910,24.65664,22.74003,13.12086,12.11979,18.62904,14.19668,35.39349,20.49807,18.60184,15.47944,11.63257,14.72095,24.55670,7.13062,8.21906,10.54444,8.96126,6.49201,8.33648,10.76293,9.14468,7.00208,7.45292,7.31100
4.33395,3.67003,4.91235,6.35094,4.20545,3.05312,8.99661,5.20157,7.27716,6.18670,7.13120,4.37589,5.99506,3.57351,2.48988,6.29377,4.36452,9.80163,6.95230,6.91614,4.36379,3.15352,3.48322,5.72818,2.71832,4.36502,3.22685,1.98244,4.63227,5.76428,3.28970,2.61650,2.80700,2.89319,2.61553
4.31959,5.13433,5.84819,6.41935,6.30518,3.31218,11.89549,6.72705,7.54557,8.67847,10.33235,7.39095,12.52543,5.93392,5.18661,9.32397,6.73087,7.54134,8.48467,9.46532,5.11668,10.71154,11.92674,11.02124,8.91731,8.31837,12.13931,11.12687,6.38726,6.65036,4.39247,3.27320,2.75713,2.83284,1.93359
107.65664,129.56746,144.11603,158.15765,98.48750,60.87189,116.97300,117.30244,107.72935,123.95398,108.66431,108.77006,114.66353,67.34090,71.29316,96.45325,81.56302,42.64615,74.85629,62.94297,43.93253,41.64590,54.95646,76.58944,36.98845,22.47025,33.75197,32.01896,30.99325,29.91930,15.96290,10.70056,10.08180,8.83012,12.11396
71.44638,81.17957,87.82428,84.68228,59.01198,22.54627,61.50589,49.08670,51.81040,53.17273,47.52641,47.17381,44.97865,30.82883,31.91582,30.27128,25.04592,12.23031,25.64279,24.49559,15.41352,9.06606,11.55197,24.76622,13.47802,12.60512,11.88271,9.31495,13.84456,17.02892,14.11724,9.37555,9.38131,8.48840,9.39911
6.60307,5.95578,8.48281,13.56428,10.49050,6.30979,14.92516,12.66388,13.63303,18.87870,16.39353,13.23886,16.53361,10.64486,10.38215,18.26744,12.13294,8.40526,13.65829,14.16296,7.13746,7.29689,10.68388,10.71684,9.28948,6.47958,6.69242,6.32610,10.25904,11.61945,13.22231,9.63456,8.79986,9.12082,8.92245
7.94441,7.71877,7.44782,9.50635,7.53627,4.73443,10.85316,8.04942,9.45631,9.22470,7.26095,7.45710,8.33331,4.27397,3.16441,7.17079,5.24316,6.42200,7.68617,8.09465,5.42402,2.82974,3.27543,4.97191,2.96750,4.22315,3.16459,2.32771,3.39600,6.01675,2.96937,2.91508,2.22595,2.64492,2.52945
21.51571,20.22492,19.19002,14.49113,14.28696,6.37520,16.31316,6.40811,7.38911,8.81235,7.29634,5.87230,8.96422,5.21530,2.56998,6.94071,3.77630,16.85714,7.10396,10.08483,6.62176,3.46271,4.72736,8.13982,2.97833,4.45848,3.11325,2.12586,3.44633,4.42110,2.41760,2.63651,2.56792,2.29511,2.15768
4.59586,3.57794,5.29203,5.38825,4.46610,2.34125,8.01342,4.32014,6.87414,6.25162,7.29895,4.61788,6.60591,5.30832,4.71121,9.15381,5.47419,33.13304,15.34354,13.34685,9.26736,6.60683,8.84779,19.66224,3.69123,5.95540,3.56052,4.15258,6.38565,7.64805,4.04892,4.13206,4.11271,3.85255,2.78120
3.05576,3.04079,3.28938,3.97840,3.23521,2.41608,7.74116,3.62832,5.02673,5.53619,5.19473,4.16039,9.38462,4.14941,2.96077,6.34431,2.95077,4.95251,4.41683,5.45198,3.65507,2.31325,3.64344,5.08813,2.82290,4.83763,3.39534,1.85917,3.28689,4.88931,2.60345,2.79310,2.41278,2.35451,2.14721
7.36956,7.04702,8.48674,10.33899,6.43065,2.53725,9.90927,4.02215,6.30808,6.52227,4.53515,3.47125,5.31463,3.56302,2.27918,4.65264,3.27573,6.96607,4.79338,6.16812,3.78517,2.70599,2.76455,5.09504,2.97259,4.85795,3.46866,1.83069,3.76213,6.06456,2.33353,2.83603,2.47415,2.21756,2.04144
3.24555,3.99762,3.50568,4.26395,4.08416,2.18952,4.67693,3.48519,4.75371,4.60838,7.17565,3.45038,5.29978,3.83159,1.98308,4.41111,3.03631,6.61858,4.48462,7.39827,3.58282,2.88757,4.46100,6.96446,3.89365,5.41747,4.07236,3.03418,4.62666,9.54051,4.25530,3.89989,3.30666,3.68574,2.78396
3.58592,3.72286,7.24556,6.24543,4.58260,2.44147,9.23831,5.05420,7.87796,6.21901,8.67877,5.13869,6.85113,3.98231,2.79199,5.66879,3.03006,5.11450,6.09505,5.39586,4.35630,2.81833,3.73592,6.64423,2.57740,4.85782,3.37447,1.89535,3.76109,5.47283,2.27801,2.67921,2.13043,2.33758,2.19433
12.67072,12.94472,15.76936,19.79198,13.05212,7.07320,24.50882,19.20195,18.95497,23.06542,22.47972,20.47776,25.25745,13.34533,13.22259,19.50163,16.17333,10.84522,17.16579,17.10473,10.34081,7.72837,7.22235,8.72268,2.78393,5.09732,3.65093,1.98571,3.63432,4.20200,2.91214,2.77255,2.52252,2.56375,2.31817
3.00183,5.48859,5.39701,5.15028,3.51496,2.29432,5.60913,3.57304,5.66469,5.88308,4.58532,3.20704,5.46601,3.54015,2.34461,6.23231,3.62436,5.11566,4.48649,5.97321,3.61097,2.36604,2.93497,6.93643,2.97727,4.94322,3.84257,1.82664,3.64530,4.50998,2.37486,2.66490,2.03048,2.17313,2.24191
2.71422,3.30173,3.60381,4.24714,3.45630,1.97443,5.05878,3.34636,4.97155,5.70144,4.47777,3.77568,6.87925,3.41336,2.02305,5.38233,2.97489,7.32839,4.94589,7.11548,4.71702,2.66967,2.59953,6.47615,2.59404,4.57843,3.76132,1.92871,3.30098,4.29631,2.58583,2.94428,2.40656,2.31073,1.95593
3.21926,3.51592,4.17288,5.11867,3.19982,2.06419,4.42450,3.50213,5.61842,4.77613,6.86186,3.40474,5.06673,3.43418,1.93002,5.58480,2.97257,5.10549,6.20408,5.38392,3.76562,2.46399,3.07263,8.09804,2.56619,4.87947,3.39780,1.90988,3.22383,6.29561,2.44207,2.77931,2.23428,2.37905,2.10418
7.52951,6.66818,9.14013,8.46099,6.04387,3.89447,10.52700,7.34424,6.68729,8.97516,5.53444,6.52664,10.03354,4.77153,3.25956,6.71925,5.09762,7.51684,6.79204,8.94055,4.75523,5.22331,7.35788,12.59235,5.77491,7.17249,6.38464,5.53340,4.30144,5.12587,2.74629,2.82303,2.03650,2.43586,1.88013
12.25314,11.85295,15.99086,22.93529,14.66659,7.17085,19.25999,17.02416,16.56448,22.29540,21.74420,17.75840,22.12500,13.14112,12.86189,16.38973,15.07748,10.29811,13.71605,12.36955,8.92526,7.64605,9.38380,36.07538,12.48766,13.95071,11.32592,10.32778,10.52322,14.84135,4.36500,2.91898,2.97702,3.15168,2.38302
2.78267,3.03477,3.23149,3.83837,3.20975,1.91139,6.84581,3.59477,4.71589,4.87356,4.30700,3.27943,6.19552,3.75065,1.99260,5.06974,3.55993,7.04336,5.71978,5.36456,3.58563,2.41291,2.97097,6.64223,2.56579,4.77210,3.23728,1.91007,3.56405,5.35519,2.37000,2.88928,2.49295,2.40169,2.40590
9.23510,7.76774,9.32594,13.45755,9.67266,5.15048,15.96808,11.43741,11.52701,13.70284,13.93687,9.90017,14.17095,7.14921,5.57633,8.51898,7.87015,20.66955,10.47506,10.62545,6.89708,5.82340,7.12247,10.32628,5.47741,5.36194,4.64806,3.91982,4.69917,6.31970,4.85049,2.75208,2.63777,2.81120,2.56943
4.83730,4.23759,4.82480,5.73664,4.13328,2.22057,7.31320,4.46724,6.45911,6.00899,6.08681,4.47559,9.44253,4.68569,3.78855,8.44823,5.73244,10.95658,7.73394,8.13144,5.54704,3.32501,3.44854,10.46142,3.17521,5.35555,4.26177,3.20369,5.30396,7.32760,2.85984,3.32753,3.31713,2.89125,2.16913
11.04638,10.26313,13.99773,26.79615,14.67546,9.36445,29.66624,25.12566,23.67443,36.32797,34.24121,27.28716,35.01936,21.28807,22.89917,60.12576,39.27991,14.04103,47.28442,20.22505,20.85416,28.35856,22.09398,33.93988,16.32139,14.68833,21.59632,16.96974,15.98666,21.87143,10.97455,5.48846,7.30931,6.38210,7.83735
3.17499,3.07059,4.70659,4.95965,4.86259,2.86742,8.57108,5.65170,7.91320,10.22955,7.27782,6.95286,8.98415,5.05890,5.07650,10.17220,11.35296,13.02853,13.48410,9.78726,7.02690,7.69903,10.23908,6.45329,5.14821,6.67387,5.22849,4.85890,6.26818,5.49393,3.38665,2.93874,3.40793,3.12752,2.97284
10.70221,12.26119,17.34509,22.18229,13.91087,4.48172,19.19894,13.32374,16.62581,13.60738,19.70731,14.71730,19.35597,13.10848,11.29859,21.20669,21.43319,14.40827,20.57518,17.33417,13.06341,12.11833,13.62759,18.79805,9.25180,6.78652,8.32414,7.87994,10.78194,10.37000,7.24951,5.56099,6.87959,5.77161,9.87304
32.05880,39.02263,46.49220,50.96009,30.87232,15.45866,59.19467,49.62702,49.60221,57.21928,56.50676,56.71260,63.23067,35.30894,38.25813,58.17849,46.15194,30.66932,43.25154,35.15659,25.22261,24.54204,28.51389,34.82481,15.09916,10.63891,12.59918,13.28137,15.00772,17.82129,8.71353,10.10587,10.71505,8.49339,10.71531
5.60630,5.85997,8.50295,7.23862,5.47810,2.26982,10.26213,4.44968,6.01486,7.45181,4.66948,3.95808,5.90361,3.64656,2.34383,6.18977,3.15598,5.25700,4.96703,6.65305,4.61878,3.60311,3.47041,5.65824,3.11093,4.40517,3.77985,2.49657,3.65436,9.91883,3.50647,3.78461,3.65870,3.38719,3.55942
174.75754,184.27361,212.25279,217.11891,153.20595,85.13617,153.67735,155.83237,144.81343,162.09760,137.83560,138.51454,122.77325,82.09698,85.81351,110.17729,109.90003,67.42101,99.91066,86.94449,62.99066,56.95585,82.40726,96.17831,51.89818,31.07210,37.60358,35.32051,44.25423,41.76542,28.32150,23.72513,21.59088,17.41472,19.07227
7.68600,7.68608,8.92069,10.30386,7.06503,3.22266,15.68402,10.98084,13.07876,14.77740,18.28854,14.59939,22.10561,11.91693,12.64153,20.63817,20.58274,18.09316,21.71665,20.66127,14.92086,11.22966,17.14103,26.83387,11.85634,8.30995,11.39021,12.41671,15.79880,14.39698,8.49105,7.26508,7.98302,7.37480,8.02618
7.24806,8.74901,10.56232,9.88392,7.00919,4.77470,12.92215,8.50767,11.79753,12.49145,14.04897,11.82653,14.75418,9.47609,7.66583,11.00423,9.67795,10.74357,11.04314,9.98246,6.71768,5.65927,9.14853,8.21819,7.16483,6.85128,5.74772,5.32453,6.36466,4.87605,2.81348,3.61265,3.12822,3.00375,2.38258
9.39210,6.65545,8.98888,7.88392,7.29323,3.85654,13.34276,8.79756,9.64619,11.76848,8.36318,9.17715,11.92476,5.35643,3.88872,6.73295,4.35380,8.61521,6.66908,10.03371,5.91438,2.62789,4.14703,17.45675,5.30136,13.50154,8.08038,3.55290,8.30272,11.70148,6.07738,6.25225,5.94798,5.38643,5.94383
3.17202,3.24877,3.40773,4.23759,3.50321,2.27084,6.91811,3.23596,4.97616,5.01740,4.78322,3.66963,8.35018,3.44587,2.33522,4.72521,3.78308,7.34042,4.87046,8.67500,4.12656,2.80033,3.00697,7.87826,2.65892,4.91894,3.49151,1.94202,3.81265,5.82607,2.60687,2.81645,2.41110,2.45764,2.17772
24.95855,25.95388,21.90664,10.65328,9.62943,4.96582,13.81077,6.98262,9.57452,13.14753,13.17077,9.08329,16.79933,12.63145,12.97414,20.50541,13.08609,8.42932,19.22948,18.28448,9.67594,6.43280,6.51380,14.73849,5.58184,5.46298,6.07639,4.96253,7.23652,8.70330,7.18414,5.59851,5.26341,5.38194,7.09052
6.79007,6.41171,7.43074,9.75805,5.89533,3.69765,14.26583,9.54727,11.01606,12.88243,10.73295,9.20128,17.49815,9.64555,9.20004,17.50667,12.02027,6.70456,14.60252,17.80204,8.86316,7.26952,10.08815,10.70026,6.73579,5.75104,6.51165,5.72076,6.68885,8.94318,4.21761,4.01499,4.12108,3.60757,2.99903
4.07120,4.80493,4.73471,6.75471,4.37475,2.74087,6.29261,3.80427,5.92558,5.21855,4.65414,4.87733,6.29423,3.72791,3.06071,6.33938,3.53411,5.25405,5.39876,8.68886,3.97686,3.09813,2.85008,5.17062,2.53707,4.94793,3.48179,2.04344,3.37894,4.49560,2.66393,2.91030,2.15711,2.48980,1.87090
32.75124,35.85820,40.40021,48.51742,33.15162,21.46239,53.95227,46.85112,48.63388,59.50148,60.75558,57.51721,61.66836,40.99516,42.84104,64.59103,61.65996,64.15418,65.82894,52.75696,42.34065,38.64962,58.43469,76.24331,44.14350,22.77559,30.42297,30.73238,41.56756,33.86713,35.31276,17.07334,16.49524,15.22134,17.26289
16.95609,20.21267,24.09910,24.12007,17.41941,5.30283,25.11133,15.42235,16.59295,17.89738,20.92758,17.27550,26.08109,13.71340,13.21278,17.33628,15.42728,18.24890,18.14764,19.32135,10.02955,8.26258,12.65451,23.94652,7.46297,8.10863,7.71747,6.51858,8.52060,8.57897,4.20229,3.97259,4.59533,4.03613,3.39570
85.72626,95.39997,106.11826,111.36114,85.12111,48.31797,89.11281,90.61895,84.81319,111.12598,96.06519,92.42007,104.76901,63.80096,68.75188,88.35972,75.51329,43.03060,67.29479,61.15715,39.74609,37.51180,56.88662,71.49116,39.78695,21.47573,31.33823,33.01678,48.89881,40.31099,33.58772,18.89551,22.74582,21.58800,23.26191
14.89466,13.57007,16.00392,17.01071,13.27833,5.71664,16.08136,13.59392,15.18185,18.50230,19.79119,15.65063,23.47880,13.62903,13.97543,21.90784,17.97035,9.08614,18.16873,16.90679,10.02552,9.05637,12.68689,17.30763,10.04505,8.00533,8.49511,8.78818,12.78420,10.66018,7.14990,6.16619,6.27794,6.19303,6.54711
3.26928,3.97210,5.09737,6.50382,5.15132,2.61127,8.05306,4.83684,5.52473,5.91567,4.45741,3.84967,8.83477,4.24305,2.73352,4.92697,3.15144,11.15281,5.50721,6.26769,4.66826,2.88519,3.56151,8.04129,2.81155,4.55283,3.51308,2.14000,3.67251,5.59204,2.35874,2.59016,2.35660,2.43653,2.24937
5.24725,5.22537,6.66457,7.00197,4.73770,2.88035,7.40685,3.78232,5.23590,5.80922,4.69658,4.89294,7.81959,3.57585,2.79812,14.26669,6.46416,6.81949,13.08097,7.20340,6.84734,6.01006,2.82488,7.83621,2.74286,5.57202,3.63811,2.09548,3.48379,5.72978,2.35431,2.68069,2.12812,2.52464,1.91863
5.96843,9.66506,9.61017,10.13892,6.31972,2.79938,10.70698,5.79705,8.79240,8.07513,7.72195,6.61825,11.55724,5.30746,5.13677,9.42649,5.96516,7.86530,8.89955,9.95933,6.31977,3.80062,4.26215,7.55682,2.74457,4.55586,3.17323,2.05398,4.03233,6.93614,2.80692,2.90434,2.91396,2.74394,2.15791
119.84958,121.55961,134.25374,111.97430,83.52735,43.47787,84.48140,73.42242,71.25338,72.23981,56.82987,59.77570,65.82964,29.10687,29.55350,45.83054,34.77470,21.27995,37.98242,32.43047,28.09216,21.46588,27.63755,36.23502,20.66104,12.99297,19.78498,16.22511,21.03919,19.33003,13.03674,9.26933,9.72406,8.98994,10.77005
36.12317,48.65634,59.95383,81.20439,45.80461,27.28704,64.81265,68.68857,65.38230,76.67144,73.87583,68.73972,83.02487,48.80473,50.84468,76.91444,65.30210,36.06163,65.20712,56.99755,36.73972,36.27221,44.71984,55.91964,29.04486,16.38096,21.50269,21.48363,28.98990,28.95399,23.79338,14.87089,15.67029,13.70941,17.14575
20.40449,23.67834,25.91940,27.35565,17.50793,7.52905,24.22318,19.15063,20.63718,21.92399,21.50522,18.27413,28.11977,13.07244,13.63034,25.89352,17.75145,7.78960,22.40987,16.96971,10.56151,10.57982,9.18845,14.95902,7.32371,7.69112,7.09919,6.55364,7.40476,7.82099,5.51372,3.77051,3.60444,3.37646,3.37104
12.89221,13.37753,13.21840,14.63317,10.47477,6.85491,18.38884,12.41167,12.51058,15.91902,14.18167,11.09251,11.69069,6.85698,6.50822,9.59558,5.34269,32.09066,12.73804,11.37157,9.36937,6.59189,8.46052,19.95619,5.19270,7.47687,4.48467,3.67018,4.58335,7.39748,3.09989,2.68890,2.23527,2.58279,2.10732
4.47718,3.46719,5.54442,4.97864,3.91768,2.38401,6.33920,3.07564,4.75403,4.99483,4.56115,3.13388,5.15445,3.31648,2.74025,5.57024,3.10392,6.16744,4.64154,6.07242,3.67329,2.70717,2.95365,4.98549,2.51385,4.86707,3.30679,1.85703,3.75148,4.50603,2.27852,2.70928,2.59922,2.45645,1.95831
19.01003,19.15687,23.46967,25.67820,16.59908,7.90324,29.15054,21.35257,23.76323,27.02064,24.54234,23.14788,29.14502,16.65394,16.77728,24.01950,16.47722,7.60728,19.45440,18.11081,10.37673,7.07444,7.96570,14.35798,5.40118,5.67097,5.78183,4.68178,4.58004,5.54068,2.44059,2.66535,2.57302,2.35480,2.22969
5.29545,5.60209,5.42188,7.36962,4.81526,3.25768,4.20671,3.56506,4.77109,6.09278,7.64663,3.76803,5.49353,3.31855,2.85984,4.69617,3.89465,5.94641,6.60448,8.82549,4.07107,2.79882,3.29495,7.86892,3.37923,4.68162,3.29583,2.47797,4.14401,5.85944,3.09790,2.46567,2.20698,2.52372,1.94144
