514.40070,471.48804,433.81757,502.71439,545.84369,486.99805,493.93835,515.02887,493.72424,461.09457,505.70370,461.84152,514.70490,500.23645,423.70892,470.12393,435.26883,445.90222,449.70346,434.53281,432.96329,407.13483,390.82053,369.43845,356.23434,345.70361,358.04504,346.76083,293.97556,316.06787,283.72308,276.06223,314.71353,324.89291,270.94315,311.64557,297.78458,266.51114,295.74603,228.98354,225.66484,190.37082,195.44458,191.12549,180.24965,183.93188,171.57085,161.00253,164.95264,165.62909,167.01242,154.52019,177.31308,171.40770,182.80902,168.42690,170.93532,194.57759,192.44327,186.19859,199.23351,233.89296,205.12088,203.11920,200.64574,205.92215,213.00223,188.28835,172.66516,172.23732,179.83772,179.00208,179.54024,180.23270,193.30299,151.13976,151.05559,145.99402,145.50624,152.12888,144.86501,118.16261,136.49751,129.83574,119.49542,127.41866,121.41024,123.66173,115.76487,119.74796,119.14814,110.06578,104.36453,99.05468,103.69666,107.82330,116.70520,128.75427,106.30628,103.69048,121.00965,120.07347,105.46143,114.17934,134.26474,115.32507,132.08083,130.29155,132.58249,172.54758,177.72241,187.17462,175.97021,201.76544,214.73866,210.56036,215.37898,221.20782,225.57657,194.12535,205.72552,201.81874,202.12292,183.43611,191.76318,180.70308,194.52235,170.38420,177.28001,192.45940,181.93224,167.70662,174.41728,165.52283,182.40677,153.48445,142.58502,131.52020,132.51454,124.75900,107.69791,104.07693,101.25367,112.70541,101.97165,120.97919,110.54812,119.14835,120.56182,111.03784,112.94204,111.13380,127.62054,101.05143,106.77494,99.03102,90.21442,87.42139,82.23915,73.67522,64.97932,64.91568,53.61222
153.76982,144.30022,141.39377,174.24583,210.62395,201.74637,211.07454,225.70169,218.79192,218.38307,235.99394,216.04327,233.61324,236.12544,206.82681,215.21005,203.18472,205.81932,205.62733,195.10358,184.32220,166.97752,157.79956,141.58362,145.96252,146.63626,147.32663,148.87376,131.65495,146.52769,132.01643,132.75150,153.18069,171.48328,146.04535,168.82372,163.93544,149.87988,172.57457,144.04280,144.28465,130.04674,140.42603,135.49979,129.40514,129.39168,116.58193,111.67912,98.84355,92.24166,96.25826,91.78741,97.06754,103.92325,105.65537,106.11621,108.10678,116.89423,117.01627,112.92705,119.59972,131.48849,113.72640,111.21983,110.13701,114.45836,114.87524,111.07494,106.05572,106.65844,119.43523,111.21168,117.71509,126.39124,135.59558,109.10219,107.95470,103.32977,104.35955,106.45662,107.35903,76.66450,87.11333,84.82479,71.65287,76.69420,81.72343,79.26176,69.94154,69.02839,67.93382,54.48434,54.25754,53.61481,54.26339,59.11446,59.71189,63.80692,55.26353,61.05066,66.48707,68.89114,63.48991,74.54702,81.25903,79.12911,80.97748,83.59526,85.34902,103.84910,101.61228,103.78502,94.14729,108.45631,113.55119,108.58819,107.78030,117.58954,122.67253,118.52284,125.81332,123.64758,124.26655,120.85727,129.71941,112.59873,121.41820,100.35519,102.66843,115.21629,97.90427,95.86494,95.99421,98.58595,103.41371,86.86481,82.78709,87.55506,83.64157,82.90768,72.42403,69.80942,65.85654,71.75582,60.20942,64.95682,60.53955,65.00447,60.67644,54.64603,51.97484,49.04523,57.85359,45.62133,44.92607,41.98795,35.01331,32.57660,31.76833,29.26555,23.76519,24.31836,19.64663
892.85315,833.76373,789.09167,915.73206,1046.41687,979.70233,1007.22937,1080.94824,1018.35242,964.52417,1048.68262,961.90088,1047.08582,1021.92499,836.60199,928.52808,874.84351,901.86322,912.19165,905.08197,891.80817,860.71552,847.62439,788.06555,827.41327,820.52875,840.86224,823.67993,743.58075,770.70343,692.06866,691.68994,783.88739,885.48511,732.47675,834.86151,836.63092,796.78864,905.71436,771.88782,778.61786,725.95435,744.07904,756.55029,733.61322,732.77454,690.90100,643.39453,638.02637,628.07764,656.88739,593.60797,639.92163,621.62585,621.17102,615.22699,575.54114,645.42194,625.71906,598.67004,581.01794,644.31036,561.48724,541.85327,508.62131,545.95874,546.45959,484.87366,456.76248,449.76230,450.18076,452.41299,440.57358,435.69180,484.06750,408.96628,402.03787,399.82840,409.80573,454.77469,455.94296,368.05228,427.42868,401.02313,378.61423,409.05817,400.76288,409.80139,376.06580,389.47281,387.20782,354.82309,344.95200,323.45898,336.13782,346.98016,366.08246,375.35455,339.80460,338.29163,374.19061,410.71939,369.20734,461.58063,539.72498,476.64240,529.00031,544.00592,549.69348,625.01898,629.77496,616.24713,577.78461,638.55865,665.17230,659.30658,679.78497,743.78729,770.61719,709.74573,757.72485,762.62775,767.21332,731.60419,749.51202,696.53491,696.00110,591.66656,585.00092,641.58618,579.82391,524.86377,517.34381,494.27957,524.86847,440.85504,407.34811,388.81891,385.33347,371.15192,322.40552,313.18298,271.36694,294.73007,263.21521,276.11328,239.38797,249.42004,237.34926,220.87117,224.39351,207.73613,247.98518,198.75337,211.44484,203.52161,177.31181,166.27144,167.36078,150.77664,123.66442,126.60444,111.49429
291.97177,250.72151,244.75496,262.20468,268.40485,245.79919,249.42670,231.22896,219.42505,198.42104,207.49573,167.73444,176.43697,165.70508,137.62125,141.53777,131.45862,128.67438,122.11410,120.75938,110.33253,99.87025,97.29168,84.29276,74.47369,75.11467,70.98180,67.03713,58.41542,55.98793,50.31936,49.52032,58.62544,66.42508,57.84951,67.30015,66.92744,63.69886,73.44272,62.30595,78.46202,63.92805,67.64380,80.60649,77.81135,80.66869,81.16569,64.75993,69.51882,59.57569,59.85498,46.61718,55.87522,51.97680,55.35551,49.95535,49.91860,61.17089,59.84775,59.05894,61.36833,72.88156,64.20191,64.49992,59.37842,59.73460,58.41217,46.39552,43.21478,39.24495,38.13181,37.66376,38.54396,37.65759,41.85155,33.94134,36.16656,34.65680,36.90091,37.44048,38.76891,27.26768,31.49034,31.50003,28.38314,29.15398,29.51477,28.59219,28.66316,28.40998,30.82095,30.50853,29.18595,29.57533,30.43067,31.64029,32.48170,41.91314,32.73158,32.17627,38.92161,47.71403,39.77503,43.98504,55.66111,46.95633,52.67216,51.77282,53.84486,64.85511,64.13862,65.09280,62.95322,76.05652,76.60050,65.64464,68.57690,70.67727,73.84806,64.14137,67.87041,63.56589,69.04301,59.77618,62.63560,52.27544,56.07753,52.38741,47.15535,50.87539,47.26732,48.30693,49.26002,45.34233,47.79501,43.01848,41.24946,41.00377,38.18204,36.94552,34.88778,32.07785,29.20703,35.97934,27.49148,29.06725,28.81372,28.70161,27.00030,26.67066,30.79607,29.57627,40.31808,33.70184,35.33703,34.28420,28.78114,29.54831,30.58621,28.54001,26.21722,26.02796,20.84863
427.39844,423.31110,392.20462,460.78879,483.26123,450.22437,464.25772,494.58603,475.88617,471.50241,511.68671,474.17819,512.20929,509.75601,418.01419,437.95554,399.20581,394.36215,374.79285,363.11383,332.89694,305.83945,284.84775,257.46127,243.25635,238.59924,235.17410,226.98254,199.49464,210.12740,192.59869,185.98874,211.87225,232.39973,190.73177,222.26259,223.13004,200.20505,221.89874,179.90196,179.39168,164.55612,166.63583,166.08932,166.85767,174.11877,169.29559,165.61398,179.01271,173.54755,178.59189,155.04648,180.75783,164.53442,171.80383,156.80772,157.80708,182.60851,182.27223,177.08325,197.20216,234.57240,209.08102,206.43117,202.73109,215.21330,217.04701,193.45532,183.01251,178.68414,188.46111,186.65585,183.38837,183.11737,196.84628,165.19626,163.85997,154.18253,157.25481,166.01918,166.27415,124.31918,149.65448,140.87686,134.10895,148.32314,146.73508,147.51045,140.44458,138.90848,145.71303,129.45369,124.66283,117.33061,124.40300,118.31136,129.62599,124.95821,111.22884,105.60091,121.72309,134.57068,118.19469,139.77470,168.45085,149.91266,155.43402,160.50681,145.41902,166.91873,170.01385,170.27953,161.01044,190.44333,195.51953,194.45247,199.14102,199.32338,202.62564,193.55588,196.44142,188.62074,190.26636,186.68727,208.13190,195.59151,204.08871,170.19156,180.40388,198.92885,185.19814,168.61241,168.27698,163.05434,175.51729,150.92383,144.93718,141.70471,131.00806,125.33916,109.16373,102.28548,92.57044,98.55752,84.39894,92.81264,83.10125,89.52689,87.23644,82.50256,86.83553,81.35541,107.66581,94.64732,99.34587,97.10863,85.59922,85.76152,77.74924,71.52698,61.00850,57.99885,51.19472
7.34173,8.82880,8.49450,10.11792,11.16569,11.90939,12.80846,11.34808,11.98744,9.42554,11.25333,8.53086,10.91162,6.99460,7.23501,7.71597,6.27151,8.92271,5.96087,4.78892,9.16760,4.71898,4.47000,6.42723,5.45434,4.89668,6.03652,4.93946,6.55863,4.78459,5.38794,5.40516,6.14461,6.70151,5.45160,5.05696,5.31308,5.78346,5.22235,4.35467,4.82787,5.33733,4.27890,4.78444,4.27756,4.23139,4.17074,4.91151,4.49239,4.06104,3.99834,5.54992,4.34174,5.36221,4.59927,4.62180,4.89956,5.72334,6.88523,4.52721,4.15516,4.10194,6.44463,5.72121,6.35241,4.95821,4.32508,4.65890,4.43189,3.51486,7.18692,3.73126,4.93202,4.02321,3.88218,3.64606,5.11218,3.26566,5.80155,3.37987,5.77223,4.82891,4.52914,4.33942,4.20998,3.63937,5.14833,4.30192,3.55589,4.13453,4.29022,3.38718,3.86252,3.69250,3.48463,4.47508,2.74239,5.63605,3.33639,4.45737,4.76478,4.35033,3.99461,3.90303,4.73728,4.32201,6.96678,5.30537,5.49897,8.20174,7.94894,7.60972,5.84154,8.67413,6.12328,8.93106,6.95667,8.73203,8.48606,6.46390,7.06436,6.57146,8.75958,7.01546,6.23831,4.40101,8.40572,8.26204,8.14120,6.58024,6.54283,7.99694,6.18734,6.29521,6.52605,5.28594,4.22946,5.69654,5.41439,4.88022,5.16465,4.74985,6.28008,11.80020,4.24434,4.61874,7.52717,5.95228,5.87781,5.12058,4.03227,4.16392,4.57541,4.82134,4.18965,3.74688,3.14323,3.06628,3.46986,4.46459,5.61089,4.63053,3.70027
1447.45117,1287.45569,1195.91895,1314.69531,1377.74561,1241.98047,1267.97791,1272.37720,1221.57581,1136.35779,1193.69604,1100.37927,1191.97729,1150.35669,925.02008,992.69836,913.67194,891.45245,878.12964,840.26630,783.51410,732.69537,691.95612,614.35266,623.29639,604.11481,589.45258,563.70959,495.12762,520.44055,460.41983,444.15460,498.29004,529.95691,445.28345,516.52625,513.31964,472.02380,525.57379,428.35471,442.59918,384.86783,395.03369,406.69830,399.51358,408.29440,387.51538,373.82965,371.68399,371.01410,391.07361,375.76453,409.30380,426.80249,433.61349,434.13434,425.45200,502.03842,481.01349,483.98645,527.63470,629.47058,544.73694,550.67725,529.57587,561.72894,556.78589,481.53592,445.52075,450.08984,461.26016,458.48224,455.53015,466.22714,518.86414,438.98709,431.57281,427.59982,442.03403,465.40768,466.29620,360.19009,410.11014,394.29999,355.84784,386.99368,371.33725,366.43259,332.30899,333.07440,325.63464,283.07590,276.47226,258.47467,265.80048,268.73334,274.85455,285.39902,252.09282,255.03065,279.87903,293.79605,268.29984,331.98755,367.16171,333.53287,362.07492,377.83743,384.52374,451.81281,450.41928,474.93689,445.39011,514.12933,544.39117,550.31012,577.13196,608.96954,625.91663,558.05927,578.87854,574.00684,555.78094,514.48120,527.45514,502.57053,530.73401,456.87808,477.88388,534.36945,494.61926,467.18298,473.94562,469.06802,505.17465,435.92307,409.77640,385.46674,389.07144,384.97165,341.95276,331.24411,301.63910,322.78003,305.13303,341.73804,302.39658,324.11261,314.14996,288.59122,300.17477,287.36380,352.25021,297.84119,307.66519,307.25049,266.57959,264.40894,249.26201,225.94571,180.38263,190.81665,157.68062
177.23703,166.91620,158.08168,195.61412,215.80737,194.83130,202.84261,207.42911,196.79077,180.21385,181.33412,150.06935,164.15814,143.94579,113.80650,117.77132,106.47742,102.71312,102.52794,97.60406,93.07829,83.83420,79.66718,78.09634,81.80730,79.86108,83.93728,84.44542,72.88462,75.14306,66.82974,65.33170,67.48693,81.65254,67.36401,79.94301,76.55888,76.91021,87.37049,73.59820,75.35962,67.56553,69.10052,70.51169,69.73252,72.52969,70.04909,64.65042,75.11903,76.06477,77.41536,73.19012,81.54851,71.96706,77.59641,74.36571,72.32874,77.02527,79.19753,72.68752,72.62659,80.38329,70.67105,68.88710,70.50195,65.32740,69.69920,64.49638,63.63054,60.54787,64.12917,60.19827,61.55457,58.99187,59.48286,50.63063,52.04723,48.92722,48.15038,49.02151,50.85858,41.34299,48.34036,44.60056,42.73446,44.37959,45.39008,46.87643,47.41752,48.03630,48.62222,41.71254,42.01685,41.48396,44.68851,42.12333,44.01693,50.25329,43.58009,45.44115,49.26921,56.58214,50.96426,59.93235,68.38149,59.97602,65.62206,68.30042,66.07352,85.88307,82.77613,87.82870,78.35320,94.31898,102.89213,103.96572,107.51077,120.27538,123.52577,114.70383,119.27907,117.25256,120.42981,111.40383,111.36023,106.28642,106.58737,92.86700,89.08574,98.51885,83.78866,76.74984,75.82348,67.12991,71.02722,58.34159,54.00609,58.19203,50.91062,52.08364,45.99230,42.68258,44.92614,47.15277,38.27728,41.51947,39.77560,43.22628,41.62795,36.52284,34.57651,37.50673,42.72194,37.66556,33.52921,35.06213,29.44114,31.64016,28.12449,26.97949,25.88882,22.08310,19.23153
1381.96619,1226.13879,1108.41675,1172.91028,1217.55127,1076.03552,1081.36597,1044.52490,1002.67242,913.54041,936.21161,832.60358,896.88739,865.17706,724.14417,741.91150,700.72406,698.19092,689.72296,670.88159,629.91266,597.09338,569.06873,498.85315,518.16376,524.25488,524.58508,518.84985,470.92014,500.45523,454.40585,460.78827,530.43982,609.07123,510.52551,605.74591,625.70361,589.76959,670.84216,588.59680,649.87878,611.55273,657.97961,704.14221,703.90076,736.89252,735.12115,708.66455,740.03485,753.39056,789.03369,759.84399,809.61328,808.34058,828.97943,834.76532,782.20233,917.82141,886.66284,904.43683,966.71509,1150.81311,1020.17548,1024.24719,990.68390,1034.86157,1032.77234,886.73456,858.41382,842.55676,850.70502,869.45593,851.94458,877.67645,962.08258,803.89124,780.84827,777.15704,763.44244,801.32599,793.89453,600.10559,684.23370,650.99030,599.68878,652.12451,633.33801,637.64062,590.15997,587.80957,572.11884,513.85095,501.53387,469.34998,495.61206,494.55014,552.78809,560.85046,523.66125,546.26501,593.65741,647.35052,611.69647,745.25214,827.70923,767.47266,801.87427,822.79346,826.17059,968.58667,969.70312,1034.36194,986.64490,1147.96277,1191.09778,1183.72498,1236.37927,1230.61548,1271.45117,1119.01318,1122.60107,1117.03699,1065.53979,952.06238,969.49652,874.69794,914.05432,792.95551,804.94696,864.52783,810.27155,758.05646,767.85614,737.56012,781.06476,690.72534,643.14197,627.53796,606.01300,590.66461,518.74060,508.28735,455.44791,480.04239,453.96243,520.75940,475.48199,513.16772,501.82605,455.40103,484.38297,465.98389,570.19049,472.39859,503.95251,483.96082,433.09772,425.94415,416.02295,373.39914,302.14859,326.93063,267.39346
197.18015,178.45924,172.39651,217.97978,256.57477,233.67227,242.82362,279.36404,270.19986,258.86594,293.55457,277.71448,310.74393,304.30298,248.19827,283.23840,260.24496,252.25639,253.05634,243.82198,235.23282,213.91467,200.29552,178.68633,169.11069,158.52885,156.30040,145.01479,123.56317,126.44310,112.22413,105.27171,115.32566,110.92287,94.27146,108.33884,105.26800,94.91492,104.30361,84.04463,87.04070,80.70859,78.37711,83.02516,80.06942,82.52717,77.08049,76.79278,74.90750,74.33711,79.35199,71.76130,75.09149,74.24512,71.58755,64.67105,61.14782,68.59347,65.18754,62.60434,72.43537,93.68289,82.00426,90.00473,90.95550,89.56536,91.83909,75.52104,71.39057,74.19762,73.42785,72.40477,67.31890,63.42912,77.40549,66.38110,64.24518,59.54470,65.79347,75.41431,77.89437,63.23199,76.83775,74.05781,68.17545,72.56532,76.04107,73.20860,62.08310,62.83283,57.15442,44.74507,47.41805,43.39841,43.34171,48.52694,47.46627,52.09321,46.63643,44.43130,49.93349,53.97057,52.86628,60.65142,66.60686,63.95966,67.77554,69.37878,73.70601,90.27248,92.56326,102.68932,96.93896,117.91410,125.71022,128.59477,137.71233,144.40067,150.40103,137.35568,145.95932,146.49458,137.29129,125.87349,133.00929,115.19902,125.82690,107.12701,111.72402,126.51351,110.29462,105.27456,104.57039,103.78081,106.73888,82.66811,77.20957,78.54314,76.14305,69.64108,60.80629,58.82201,50.12344,56.81004,45.55867,50.38465,44.89105,46.33435,44.85192,45.13026,46.01696,40.45462,52.17210,45.40002,48.97750,47.60177,40.63013,37.42945,35.40334,33.15462,26.72307,23.61407,20.33856
