3.07118,1.54106,4.60581,5.21741,3.76886,7.15041,5.16987,8.70516,6.59518,3.40539,7.75317,3.38481,9.85090,12.93632,7.95014,7.65320,7.67014,7.13179,8.19997,9.76260,10.48808,11.52296,10.94573,9.85844,11.56928,10.66707,11.77324,15.21708,14.86033,10.90250,12.69949,12.14249,12.26501,9.88283,9.69159,8.21977,8.63305,8.76516,6.13918,6.13539,5.99173,5.12121,2.63042,2.61631,1.59138,2.85207
3.68405,2.71966,3.52217,4.30607,1.71294,4.96801,7.85600,8.39038,6.98822,6.92448,8.22130,12.02703,12.56598,10.77175,9.18316,5.92910,3.77547,6.01863,4.91004,3.93175,5.37166,5.50091,6.12327,4.73043,5.31923,5.28032,6.37547,7.43282,6.74007,6.18679,6.47874,6.81777,7.47916,8.64447,9.04330,6.53351,6.55043,6.84145,7.08311,8.17607,6.75904,9.35040,8.48288,6.43789,6.29664,6.90171
16.86104,19.97211,17.23828,23.68568,22.60390,25.80428,27.47672,27.56861,26.70832,13.18440,1.92739,0.00000,7.00010,14.48790,8.28373,7.37615,8.23719,7.85194,6.62601,6.89313,6.80987,6.63837,3.54160,2.54135,4.55962,2.98040,4.00208,4.93098,4.65076,4.45108,6.10186,7.12425,6.54441,6.49485,3.67330,5.16596,3.09506,1.22714,1.08599,1.08189,0.57179,1.00308,0.41528,1.03760,1.25704,1.19927
14.43752,12.62376,9.83126,11.29988,16.34319,22.40669,23.14666,21.49585,21.17597,21.32782,26.68023,25.01416,23.97512,27.15450,23.73166,23.32258,19.15653,17.50955,14.66365,16.29891,14.21096,12.31523,11.03113,11.11615,13.11466,14.47419,14.69366,16.47794,17.02029,17.05657,12.97389,11.51388,12.90806,11.74752,8.22930,8.43132,7.80281,7.65968,9.59873,5.59615,7.71221,5.01235,5.88953,7.47303,5.66520,5.78528
0.49983,0.00000,1.37728,1.72937,0.00000,0.86014,0.41382,0.20935,0.25951,1.12818,0.14651,0.00000,2.20660,0.53138,0.22340,0.00000,0.00000,0.00000,0.00000,0.01609,0.00000,0.00000,0.12472,0.00000,0.00000,0.01426,0.00000,0.00000,0.00000,0.00000,0.00000,0.05178,0.26859,0.00000,0.18466,0.00000,0.00000,0.42617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.84796,10.16769,10.43943,12.81310,12.91726,16.85361,16.27013,16.48603,16.58617,15.57761,18.69282,21.19647,20.69065,17.58751,16.47488,14.26978,11.79109,12.08953,10.25267,8.98141,10.35393,10.44808,8.57530,7.64467,10.88574,10.89406,12.94309,14.37062,12.75841,10.81964,9.53095,7.63805,10.60707,7.16702,3.83004,3.60332,4.75964,4.88619,3.72233,3.04558,2.34523,2.77541,1.77890,0.76539,1.20243,0.63730
7.28564,5.84675,8.99142,8.97904,6.96844,9.53625,7.81824,8.85464,6.85855,9.03750,5.55782,10.12301,9.01339,7.32006,7.74127,3.04626,1.22798,2.60068,1.98982,1.50232,3.61267,2.64285,5.39773,4.65148,5.21860,6.35383,7.02389,9.48034,7.65154,4.14142,6.02713,5.55491,6.18380,4.17089,3.67243,3.56815,3.02118,3.47901,2.09299,2.56252,2.90347,2.26087,1.02892,1.34744,0.62984,1.77612
6.06116,4.37706,10.02693,13.63983,9.02108,14.47878,6.98497,13.59281,14.24711,10.36129,8.29890,11.02496,13.86326,13.23356,18.17466,10.94003,11.97878,12.73767,13.82142,12.13034,12.93708,11.03592,11.28308,10.09107,10.81051,11.70417,11.83061,15.16759,14.65697,13.13356,12.66046,13.36324,12.59971,13.14408,13.83311,11.71361,13.12341,13.54582,12.39580,10.19068,13.14006,13.26594,12.08862,10.16173,8.33970,8.47596
5.87471,3.77431,5.65744,6.97246,3.01929,6.30012,2.36504,4.68278,3.21759,4.60585,5.29736,8.42153,9.10348,10.02370,13.59179,8.99931,7.04296,5.63433,7.35692,6.05575,5.80488,4.39024,2.66723,3.69705,3.45784,1.98341,1.96673,1.89368,2.30436,2.19650,0.67155,0.78522,1.81226,0.00000,0.36091,0.00000,0.17704,0.66031,0.00000,0.00000,0.00000,0.04337,0.00000,0.00000,0.00000,0.00000
4.74879,0.00000,4.97209,8.28158,4.68022,7.76460,6.33779,7.53176,6.66577,7.31142,6.26112,6.77194,6.63522,8.54201,6.84497,4.77906,1.99491,2.54545,2.99063,3.51852,3.76156,3.19144,4.53439,1.64607,5.56696,3.75585,2.12111,5.46250,3.77278,2.26989,2.76173,2.92117,4.22962,3.72949,3.75562,3.43581,3.51959,4.69523,4.44600,2.93192,4.93829,3.88277,2.98414,4.21083,3.17716,3.91319
6.61038,4.29784,6.29556,8.17417,2.92753,8.95703,6.37760,10.49005,9.47680,7.94355,8.50930,9.16815,6.09385,9.36221,9.95114,3.81746,2.81127,4.80304,7.40162,7.15143,4.98131,4.39345,5.43427,7.31827,6.71126,5.57936,7.24393,8.72225,6.71111,7.63535,5.72934,4.90587,4.80013,0.97370,0.67695,1.30260,0.86751,2.29829,1.28824,1.02096,2.95791,3.71626,1.61747,1.87300,1.98185,1.55188
4.75820,3.35479,3.91603,3.50928,3.47029,5.27730,3.13749,2.32148,2.24263,3.92422,0.37679,5.49646,4.25363,9.75432,4.26185,3.97435,1.35250,3.05570,0.00000,2.93817,0.61733,0.40354,1.37394,4.83336,7.24773,6.69741,7.45124,5.55634,4.43903,9.39305,3.81484,2.06207,3.03226,0.00000,0.00000,1.13724,0.00000,0.65968,0.00000,0.00000,0.00000,0.53492,0.00000,0.00000,0.00000,0.00000
5.19592,2.54606,4.79967,6.58440,3.38558,7.52492,6.48663,8.10308,9.37859,11.05217,10.39864,15.06013,15.17759,16.44899,15.07070,13.41990,11.92287,12.93644,12.70422,12.28320,12.74758,11.62156,10.21378,9.34527,10.02460,8.67701,8.53714,8.66439,7.93355,7.89022,5.73370,3.65313,3.91417,2.21519,1.34786,1.47329,3.10527,3.19344,1.65612,1.25440,2.01941,2.48836,1.53212,0.69585,1.21430,1.46803
6.17629,4.75742,4.92635,5.75324,3.41254,7.38590,5.15356,7.33045,5.16517,7.40724,6.76461,9.14112,8.30616,7.28691,6.38928,3.01938,0.94987,2.25254,1.64058,0.92673,2.92942,3.37843,2.88769,2.51077,4.52635,5.89154,6.29635,7.65237,5.35582,5.10743,6.32052,6.75500,6.23077,5.59376,6.29570,5.60192,5.05845,5.50458,4.86905,3.21742,2.87040,5.83472,7.50171,6.14882,4.80892,4.94526
13.49112,12.06466,13.36955,17.18764,18.49787,19.72624,22.45117,22.11312,19.83826,24.30235,24.52244,28.58836,30.86329,25.51036,27.52314,23.01430,20.97141,21.56968,19.15795,14.90923,11.10577,12.77845,18.10395,13.77825,12.03218,12.32783,10.76726,13.80873,11.14565,8.97546,8.00341,8.96128,9.34616,6.98054,1.46550,4.26643,3.51465,2.40863,4.21685,2.40004,1.37279,0.00000,2.16229,0.50508,1.33529,0.00000
8.34061,6.77546,9.48367,12.02446,11.84196,15.60999,16.11781,17.51203,16.79189,14.58087,17.23444,18.33167,14.86631,13.12104,11.83539,7.33973,5.78583,5.88075,5.26553,4.19527,4.13736,3.58365,2.67359,1.61859,1.49271,1.36690,0.78226,1.68892,1.69585,2.23345,1.89813,1.15426,1.85813,0.39136,0.74600,0.64424,1.67285,1.49836,2.57573,1.97659,1.92061,1.44997,2.25955,1.03501,1.22354,0.39658
11.70670,9.97182,9.63555,9.31050,9.69418,13.76372,13.98492,11.67395,10.54823,11.45650,10.56333,13.04247,15.91122,10.87381,10.37058,7.00125,5.84536,7.38771,3.33790,2.63966,3.52855,3.68880,2.70096,1.32862,1.55285,2.60534,2.86240,3.64816,1.95432,1.64183,2.43495,2.18123,2.57028,0.61841,0.79300,0.83024,1.15083,1.32390,0.00000,0.75194,0.00000,0.06547,0.00000,0.00000,0.00000,0.30237
14.44955,12.01019,12.61149,14.75085,13.39135,23.60572,22.26551,18.68673,24.69210,23.10754,27.06018,33.63120,28.71945,24.07777,25.27686,23.26455,19.56714,17.99640,14.10672,14.07077,15.02588,13.86216,14.15646,12.23367,14.01023,14.39131,13.63635,13.62753,11.72250,9.69399,8.58613,7.59206,6.63543,5.76562,5.98954,4.11260,4.79191,3.96533,5.55668,3.26326,5.15397,4.12153,3.50380,3.77537,2.48347,3.13548
3.61959,2.97335,5.14388,5.16524,4.59571,8.13436,6.04712,7.97537,5.93460,5.25451,4.76978,10.12195,10.22857,8.39155,6.84964,3.98068,4.04230,6.81298,6.10986,4.74589,5.55569,6.29405,5.69359,4.13893,3.07600,1.71269,1.87654,2.70096,2.36865,0.92442,1.47524,1.43116,2.73850,0.75969,0.50314,0.00000,0.54245,0.82774,0.00000,0.00000,0.14266,0.16430,0.00000,0.00000,0.00000,0.00000
8.32605,6.44122,6.42194,9.28311,6.19603,10.60328,8.36362,9.23836,11.19428,11.00535,9.13383,12.20195,9.79478,8.32636,9.95288,5.18329,4.24947,5.92000,7.89787,6.72041,9.99817,8.34682,9.49881,8.35464,8.32155,9.30250,8.18624,8.43586,5.46078,5.20914,5.14937,3.73783,3.10008,2.71198,2.22830,2.05858,1.03423,1.70283,1.06510,1.28935,0.00000,0.04114,0.00000,0.00000,0.00000,0.00000
7.13538,7.15302,10.80227,11.61945,9.05946,13.00188,11.20020,12.07898,13.46961,12.02662,10.28682,13.13756,12.46006,13.54123,13.53877,9.37523,11.39082,14.89304,19.74225,18.70113,22.95607,19.37268,20.79601,17.59873,17.54976,12.27631,13.00508,12.33363,9.22057,9.09777,8.72557,8.73851,7.73825,7.38534,5.88011,5.21851,4.55011,5.07405,3.61529,3.03465,2.92267,2.90634,1.22615,1.18518,0.60708,0.16330
12.83431,10.80132,10.16432,11.68817,8.67330,13.29014,9.73867,9.21112,10.79398,10.68637,8.98529,15.14277,13.02740,12.18885,12.21392,8.84032,8.69823,9.56442,10.96148,10.51012,11.58733,10.40661,9.12501,8.82082,8.13725,4.59841,4.42645,4.10167,4.13453,3.31650,2.90523,2.60551,3.93500,2.46914,2.54151,4.22549,4.72754,5.31144,3.62307,3.33166,1.69563,1.00259,0.19064,0.00000,0.00000,0.00000
8.53346,7.63331,7.01729,9.26909,6.70021,9.13337,6.09687,7.12415,6.90325,6.75038,5.02371,9.40472,6.60837,8.43134,1.58330,4.34360,2.71860,2.92701,3.52756,4.71803,7.13412,5.86862,4.42355,3.71484,4.73257,2.38810,2.01853,0.98687,1.24933,1.43940,0.83494,1.53357,2.79106,1.36168,1.91242,0.82503,1.21386,1.10251,0.07828,0.10051,0.28647,0.35172,0.00000,0.00000,0.00000,0.00000
6.22417,5.96940,10.47670,11.98687,10.22280,14.61487,13.29343,12.81551,12.96619,10.96874,8.59815,11.75841,11.87544,10.24556,13.03113,6.25752,6.40974,9.05302,10.80986,8.37658,11.76525,10.85364,12.59060,10.68024,11.51757,9.25610,12.98876,11.97972,7.97368,8.34946,7.27997,6.98317,6.90271,2.18711,2.82182,3.15217,2.83005,3.04800,1.39613,2.45279,0.48162,1.11046,0.17803,0.00000,0.00000,0.04334
13.71189,15.22568,11.18097,15.72134,14.52106,16.29582,16.81006,15.63234,13.98700,19.34073,16.29435,20.55538,17.06360,15.51106,18.39067,15.45755,11.28552,11.14490,11.93811,10.73746,12.28171,10.64419,9.58465,8.60632,8.20357,5.90392,6.45743,5.63157,4.32971,3.92031,3.55543,3.38858,3.71239,3.80563,3.96964,3.35887,2.13073,3.21926,1.96114,3.76550,0.18484,0.93942,0.13569,0.06310,0.00000,0.17781
10.44123,8.66183,10.78151,11.39910,8.90879,16.33424,14.20418,11.96058,14.06962,13.60681,12.99600,16.68163,17.16747,13.70552,13.62904,9.12768,8.65524,9.71107,8.97156,7.91537,10.49199,9.21083,10.17727,8.84295,8.94940,7.23876,6.07100,4.63439,2.99036,2.32773,1.75801,1.43496,0.69842,0.84290,1.48848,0.89819,0.28840,1.39849,1.47459,0.68765,0.10658,0.48270,0.00000,0.00000,0.14680,0.00000
10.46570,9.02473,7.54497,8.34398,1.51128,6.23609,3.77578,6.45115,5.07746,9.50180,7.98682,10.55048,11.17547,11.35547,10.86349,9.37393,7.50764,6.33046,7.25901,7.61300,8.25167,7.34054,5.16910,4.38219,4.56337,2.32943,3.91829,4.68448,3.37323,1.02886,2.63302,3.29622,4.57576,1.04608,0.46380,0.54533,1.73961,1.32275,0.00000,0.07943,0.82123,0.60645,0.00000,0.00000,0.00000,0.00000
13.62111,11.60518,12.48883,13.05155,16.06787,19.29735,19.24382,17.15850,15.35788,14.61335,14.23560,15.21613,14.67510,17.10669,13.54275,11.41570,8.17324,9.92093,10.17380,9.75546,9.85197,9.31415,12.25392,10.28548,11.26229,12.01553,12.19941,13.32061,9.82815,7.29766,7.92638,7.14610,6.67467,4.96240,5.25372,4.46863,4.76031,6.10009,5.17243,5.06639,3.56877,4.20063,3.13377,3.14663,1.99551,1.75015
0.64844,0.70042,1.85565,2.77353,0.00000,2.56529,0.53684,0.00000,1.03885,1.23858,1.71088,1.38353,4.58280,3.59290,5.21051,0.94971,0.30244,0.62401,0.50407,0.24381,1.40689,0.70689,0.55354,0.00000,0.00000,0.81835,0.40799,2.77789,2.75731,1.44828,1.16358,1.08493,1.43668,2.65972,0.92699,1.79871,2.75003,2.56023,2.66962,1.70949,0.98035,0.85065,0.09839,0.00000,0.00000,0.00000
15.20265,15.94627,17.67145,20.22887,22.41809,36.75096,36.47088,35.32331,39.30584,34.10555,53.12823,61.89079,62.21804,55.41664,57.51051,62.61382,53.61070,49.79450,44.03300,44.01286,42.57534,39.47725,39.21376,34.57696,35.64951,37.59737,37.78067,42.02335,40.32511,35.69910,34.83776,31.51456,29.43621,38.07938,42.39554,39.40605,34.84805,33.04748,36.55786,31.75236,27.72900,23.27446,22.94105,20.18270,20.99309,17.99648
11.96961,10.23731,13.67708,15.93688,15.79130,24.07010,25.29640,20.43606,24.26052,24.98088,28.18496,31.55989,31.42055,32.78545,32.21303,32.93235,27.53703,28.36633,26.57428,26.09331,26.93405,25.24972,25.64901,22.98602,22.57660,21.04803,21.93474,23.34230,23.17318,22.21186,20.31177,20.09539,18.50389,19.50647,17.93332,15.34387,14.55259,13.68995,12.56854,11.96254,14.38512,13.11540,12.40032,10.76783,8.30100,9.72037
11.13094,10.56700,17.15626,17.22891,17.80809,24.99178,27.86009,29.66085,32.19330,31.42029,33.03392,34.01398,34.39975,33.49270,29.45787,26.54203,22.01751,21.73215,19.27813,19.43657,19.86823,18.05562,18.38408,16.31203,18.06890,19.72277,20.39095,22.69762,17.82609,17.82853,15.47362,18.45376,14.65049,16.57553,14.95267,15.14934,14.81740,14.35377,13.16720,8.72923,6.82358,7.04530,5.72572,6.07705,4.39408,5.49546
11.54637,10.61989,13.55447,14.40228,11.62341,16.61029,13.70013,15.63982,13.16397,11.59460,11.80766,10.60787,15.55525,16.20309,11.68458,8.99002,9.01547,11.58583,10.27578,9.14024,10.73716,11.10261,13.04402,10.36256,10.76904,12.39162,12.71191,14.78579,12.16038,11.88591,11.16091,13.04128,10.39039,11.36859,10.45107,8.01240,9.62850,8.88149,10.94141,6.58479,8.36571,10.61374,10.91697,10.55629,9.12361,9.04357
11.82654,11.07890,12.86753,12.15341,14.87373,20.53467,21.09225,19.54134,18.90501,16.27927,19.37863,17.58839,18.60091,18.65690,15.89586,14.67133,13.09532,14.60246,12.66903,11.67920,13.24693,13.14474,14.18006,10.22799,8.25794,8.70716,8.17707,7.65525,5.96651,4.53281,4.74176,5.82195,4.09744,6.10280,3.07057,3.00618,3.35444,3.21848,1.84351,2.80189,1.72816,2.62310,1.72827,2.34538,1.49032,1.17120
13.50073,10.51435,9.99265,12.07839,8.86228,12.25975,9.09060,12.62617,10.80797,17.05758,13.09558,14.38299,12.52033,16.05165,12.39119,12.90512,9.22123,10.39658,8.50549,10.26602,11.28054,12.33033,10.51558,7.87076,7.38036,7.65576,7.31621,8.46794,7.34620,6.06112,5.77191,5.83349,5.58993,6.25227,7.10491,4.25808,6.41598,5.09046,4.11023,4.10324,2.79313,3.00305,1.84604,0.56481,0.31743,1.01608
13.51362,11.42364,9.29124,9.60483,8.54476,14.33721,13.70779,13.48295,11.20717,9.93790,14.28785,13.93447,19.73068,21.05367,17.58506,14.48295,12.39484,13.90149,14.36378,12.68308,13.52352,11.27323,12.82706,10.92474,10.13453,9.44666,9.47887,14.00575,11.14410,7.62138,9.39957,10.71273,5.34570,8.14818,7.98381,5.03803,5.49102,6.18556,4.29618,5.07599,3.53216,3.98084,2.59258,2.23195,1.99868,1.61428
12.76345,11.42706,10.45855,12.13686,12.56093,16.50212,18.82009,17.56981,15.79457,16.74633,18.80674,20.15088,19.49438,18.14518,18.84272,16.37365,14.29263,13.20978,13.07567,12.82557,12.24604,11.95355,11.09471,9.21672,9.98052,10.12004,8.43416,12.66224,9.01408,8.70733,8.94487,10.00678,8.56093,7.34443,2.42332,4.25812,4.38247,3.81387,4.36225,2.66422,3.60335,2.19079,2.86114,1.30990,1.46019,0.76260
10.69909,9.88053,10.39231,11.97004,12.87478,27.01551,23.33751,21.06522,27.21225,25.71550,29.20306,32.82632,32.40031,33.04390,29.28163,32.28557,31.10481,32.12239,28.97104,28.71234,25.73642,26.83608,24.86777,20.68836,19.70145,19.04725,18.57719,16.58650,16.43992,15.46137,10.79483,10.36315,9.10101,10.11105,12.56082,10.44596,7.96453,9.04647,8.18243,7.65687,7.59525,6.87274,4.82208,5.37838,2.90170,6.91967
7.71294,7.65423,8.85647,10.28753,8.12657,13.79599,11.29725,13.04552,11.96529,11.41778,10.89527,10.65774,15.03543,16.02039,13.87846,9.49302,7.39013,7.24395,6.35128,5.25813,4.97525,3.42171,4.13428,3.85304,4.60929,3.80065,4.02108,7.02163,4.64131,4.10359,3.98766,3.85690,2.96299,1.92987,0.65267,2.30582,2.48345,2.83346,2.07705,1.34950,0.73806,0.18443,0.01643,0.00000,0.00000,0.00000
7.03314,7.07035,7.76986,11.82781,14.25017,19.08698,19.87740,24.05338,24.27667,23.06763,28.50964,26.15885,36.32063,37.99377,33.01565,33.28216,30.53989,32.81116,30.23976,28.98309,27.67568,26.40168,25.23908,22.34177,21.22254,18.80882,22.20120,23.25865,20.81553,19.42338,16.81340,14.69711,13.07939,10.08319,10.75251,10.41178,10.16045,8.69983,10.52332,7.18896,6.33957,5.86052,4.93439,4.45373,5.28148,4.68560
11.01030,9.46953,10.23237,13.87025,10.76534,16.30067,13.04125,14.75231,14.35628,17.84661,17.20916,24.09510,24.95202,24.07375,22.75643,22.99997,20.64110,21.04519,16.57067,17.75463,17.88503,19.49706,17.89394,14.03415,16.06524,13.06628,12.73113,12.72762,12.88384,10.14919,9.38163,8.17386,9.99052,9.73638,8.06275,5.22141,5.95512,6.79511,5.11833,3.50862,2.39203,3.17180,2.50060,2.37315,1.28893,0.68400
18.70645,22.13843,25.76350,27.41465,31.13363,33.42594,35.76994,36.43027,37.34153,36.27406,50.13071,57.04232,56.06114,53.56664,50.77069,56.73948,46.94694,46.57272,41.66812,40.62075,34.13727,30.87887,30.19867,26.33725,23.62312,20.59387,20.29820,22.72167,23.59707,20.33369,18.99989,17.26665,15.95852,15.41868,17.21794,12.91909,13.16100,12.16878,12.75313,10.84162,14.51832,14.57155,13.61475,12.29302,12.82101,12.63046
15.04536,13.37804,14.36953,18.96950,15.96281,20.47134,20.87153,21.21552,19.90925,18.52847,23.92041,32.80121,35.87781,33.51294,38.55720,35.12908,34.06008,30.00746,26.39961,27.09540,26.57605,22.20649,19.43732,17.93480,18.20799,18.36696,19.19357,18.85250,17.29624,15.57737,12.36283,11.09534,10.13445,9.10703,9.88106,10.87132,10.40743,10.99896,14.04824,11.36510,13.87100,14.00996,13.70862,11.32834,9.32780,7.58056
14.16340,12.63293,13.02845,14.69384,15.11468,18.57561,15.99798,16.56955,16.05146,14.58659,17.13750,22.61889,28.58502,25.81170,22.79155,19.44650,18.94739,22.00496,19.07306,17.15685,16.90000,15.25029,14.90579,13.93382,14.84091,13.04287,12.90828,14.00709,12.69041,11.55778,9.72309,8.05557,8.01110,5.76793,5.07634,3.99391,4.41228,4.39257,5.81450,3.73114,6.09823,6.04655,5.83437,5.17624,4.45082,3.73148
13.28553,11.40554,13.46918,18.71193,17.72942,25.07888,25.89941,28.02723,30.22226,29.91652,35.29839,35.78383,34.53010,34.11297,34.19586,34.05046,27.18321,27.49314,25.10798,23.76754,22.98878,21.90099,22.95842,18.85729,16.83508,15.36047,16.49165,17.50043,17.92438,15.36559,14.33059,13.15248,13.58254,13.13089,15.49598,12.71143,11.33942,12.21937,10.64343,11.14482,9.59638,8.44265,6.65962,5.76613,5.69377,4.91984
9.46451,6.82938,10.90582,12.03529,12.99271,15.91407,17.18155,17.44862,16.57930,15.97354,20.55773,19.52951,22.59462,18.77814,18.77456,15.62422,13.37287,15.19446,12.78584,10.83031,12.58192,11.64726,12.31945,9.34159,8.06730,6.74403,6.88309,6.41944,5.72472,4.97183,5.11429,5.04624,4.46785,3.67429,3.46926,4.74498,3.82687,4.59283,4.36495,4.89517,5.02500,5.05828,3.72134,4.51220,4.13895,5.35675
13.19840,12.67068,12.63553,17.30755,14.93928,22.26773,22.29007,23.90461,23.45053,23.27935,24.37044,23.60187,26.92849,25.21388,24.35023,20.49614,18.27852,17.34701,17.47762,13.81895,14.29842,11.24669,12.11302,10.52527,10.78172,11.54879,11.41943,12.55247,10.57431,9.50083,9.13538,9.17286,7.26572,6.49049,6.87373,5.82784,5.82044,5.72930,5.78602,5.00322,5.23516,4.72283,3.67849,3.34750,2.60176,3.16321
12.50451,9.50735,13.26412,16.77207,19.01418,20.70069,22.30049,24.17027,21.25413,21.29305,23.77572,26.98156,28.71193,29.14573,26.37705,29.98338,28.17479,27.80830,25.53020,26.27783,26.87378,27.98389,26.47804,23.03406,24.53524,24.38136,24.80469,25.49058,23.10900,19.34814,19.26666,19.50733,18.34509,18.10876,15.63610,13.98723,14.98635,12.23393,11.08535,10.06136,12.60718,12.65291,12.43622,15.08616,14.42791,17.82470
7.57627,7.23920,11.65661,16.25658,15.05080,17.68062,19.62884,21.92555,21.04242,20.46900,24.41051,22.55590,22.80086,24.97379,20.84826,21.69111,15.06130,14.49758,12.07191,13.94943,15.43479,15.49638,12.24881,10.91228,13.63104,10.09315,10.79891,12.02455,9.00702,8.48637,8.59276,8.39184,7.87088,8.83000,8.12645,6.62575,6.37273,6.23148,5.00865,4.78962,4.37219,3.54193,2.33848,1.73102,1.62690,2.85337
