17.47991,5.32937,7.73935,0.56659,7.22020,0.56432,5.01374,2.06835,7.88329,1.34911,1.93087,1.35848,0.08194,1.76860,1.87478,1.07022,1.55672,0.83034,0.52333,0.00000,0.00000,0.23411,3.99660,0.00222,0.00000,0.01921,0.66468,0.29289,0.00000,0.00000,0.00000,0.00000,0.22398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.13981
77.05401,98.59975,83.94794,91.48122,59.36740,40.30599,66.86697,70.74103,69.11272,66.48835,68.41904,60.63014,40.36249,38.63613,47.13274,42.29371,76.96181,80.52706,68.76379,38.72404,2.23363,29.48915,41.79296,40.28706,36.59948,24.06039,19.06659,31.35275,29.27049,25.78089,30.50803,25.21567,21.20172,19.84278,19.03814,11.53327,11.05841,8.93864,5.65226,5.56428,6.16098,3.44594,7.87241
5.58328,12.76875,10.29340,23.79600,4.50390,0.00000,8.91182,10.91680,14.24567,10.08134,13.46037,8.54179,6.17462,7.84249,20.18852,17.38042,24.31117,23.92805,17.26947,11.85746,0.00000,8.55373,28.62854,10.48500,12.49426,12.92788,9.58768,11.06516,8.12639,6.19245,7.11483,3.86464,3.65162,3.35147,3.14767,2.05229,2.17821,1.74049,1.26695,0.99152,0.97675,0.58563,2.12845
26.61606,18.93237,27.15234,34.71252,9.53560,0.00000,19.07306,20.22943,27.25055,22.68219,21.30239,14.03595,11.21728,15.76568,21.45064,18.53190,29.16655,45.44569,37.46323,20.17678,0.00000,14.93296,27.59812,18.53572,3.99970,2.85705,3.44482,4.77911,3.81409,1.36607,1.21162,1.06593,1.05201,1.01761,0.33158,0.07536,0.50500,0.31698,0.15956,0.00117,0.00000,0.62085,3.97466
6.04442,6.93096,4.69660,15.24455,5.87223,0.00000,6.29397,9.25039,16.00707,12.71181,11.66130,7.91302,5.42433,7.50119,6.60791,4.21992,5.08998,10.97614,8.12099,2.46139,0.82323,4.35220,13.25626,5.00092,0.55100,1.90428,2.08889,2.05776,1.35249,1.41857,1.29959,1.73287,1.11514,1.00921,1.23079,0.40757,2.38965,0.82329,0.56248,0.15786,0.00000,0.48935,7.08629
0.97630,5.62595,2.31799,12.78564,4.03239,0.39836,2.01250,2.85784,4.96213,2.74269,1.90684,0.67716,0.25869,0.74997,0.92353,0.94527,1.98476,0.83874,0.87413,0.00000,0.00000,0.53928,8.63173,1.27353,0.48706,0.78235,1.73735,1.96353,1.29744,0.18978,0.20565,0.02174,0.40413,0.08108,0.00000,0.00000,0.58881,0.61821,0.62599,0.32242,0.00190,0.34053,1.46259
31.71839,27.64183,18.84748,36.97512,10.97746,0.00000,18.42467,22.00938,21.31772,20.75319,17.79397,11.48924,9.86214,10.17339,9.54727,6.82233,9.46147,7.01690,6.11834,3.73683,0.00000,2.63866,8.11572,1.95343,0.41451,1.14221,1.53761,1.60872,0.85206,0.29244,0.19325,0.00000,0.43295,0.00000,0.01722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.27139
21.48548,31.71595,37.57964,54.59026,16.78505,1.07611,39.71021,70.83575,71.62531,64.32137,58.98881,39.80436,32.49512,37.13549,28.15178,22.95081,33.51841,18.07503,15.28795,16.56819,0.00000,15.47312,31.25423,6.21584,10.90003,8.69758,9.48821,10.90892,3.38157,2.38378,2.48819,0.85682,0.80540,0.60984,0.69965,0.12678,2.29604,0.95943,0.68261,0.30846,0.10914,0.37834,1.38256
13.20538,16.82820,15.38668,22.69285,7.39242,0.00000,14.61481,13.31769,15.11342,9.89619,8.67415,5.02100,3.80757,3.03797,3.18654,2.69342,5.59280,5.12700,4.94200,2.27335,0.00000,1.16026,3.33918,1.33308,0.00000,0.00000,0.56416,2.17300,1.36508,0.38884,0.98662,1.07813,1.71212,1.16245,0.50699,0.14831,0.49093,0.26813,0.25371,0.14183,0.00000,0.60509,1.93663
0.00000,0.06479,0.06173,5.20187,4.01000,0.61642,0.00000,0.42788,6.38705,0.00000,0.00000,0.03094,0.00000,0.00000,0.07728,0.20263,0.15303,0.00000,0.00000,0.00000,0.62186,0.00000,7.86031,0.19541,0.00000,0.00000,0.45154,0.18431,0.00000,0.00000,0.00000,0.00000,0.17663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12670
0.00000,0.21238,0.00000,11.67229,0.87086,0.14283,0.50992,0.54167,1.98652,0.90752,0.00000,0.02129,0.00000,0.00000,0.15038,0.22564,0.22528,0.00000,0.00000,0.00000,0.44571,0.00000,0.29818,0.00000,0.00000,0.00000,0.25053,0.00000,0.00000,0.00000,0.00000,0.00000,0.18314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.11963
22.92509,20.50533,16.91991,20.74953,15.24839,2.43854,7.44056,8.31123,8.79553,5.07771,5.11098,2.76538,1.67909,2.49575,3.53948,3.05658,4.26773,3.85234,3.61697,1.46666,0.00000,4.09360,27.43415,3.20726,3.33144,5.74670,5.80179,5.11865,2.98281,0.61706,0.71912,0.04673,0.33405,0.00000,0.00000,0.00000,1.86501,0.84790,0.61248,0.22628,0.00000,0.47378,1.78914
49.19829,56.30906,38.08091,40.95293,15.93095,0.00000,25.70971,32.17563,27.27648,21.54501,22.18145,13.02261,12.63156,13.27446,11.27297,8.77799,8.77258,16.30897,12.18600,6.98288,0.58490,8.22054,12.77380,7.14312,3.25992,3.40652,3.26956,4.47458,1.50166,1.01652,5.26311,3.67512,3.55582,2.28976,3.39218,2.79122,2.94064,1.70547,1.10912,0.99863,1.41120,0.61728,3.14371
1.97691,1.53438,0.24921,10.75375,3.12471,0.31890,0.65088,1.50614,1.55994,1.01363,0.00000,0.00000,0.00000,0.00000,0.23050,0.42767,0.24650,0.03155,0.68361,0.00000,0.39723,0.07537,0.53157,0.00000,0.00000,0.00000,0.39117,0.00000,0.05980,0.01401,0.00000,0.00000,0.24045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.78114
3.97720,6.16886,0.00000,10.87833,0.00000,0.48608,3.01739,6.34689,5.18299,3.76218,4.13660,3.03724,2.00101,2.28567,3.05263,2.83288,4.04921,2.34034,1.93027,1.30923,0.04607,6.53284,17.51275,2.94217,4.94518,4.96821,5.30179,6.08020,1.39669,0.35413,0.54231,0.00000,0.36420,0.00000,0.00000,0.00000,0.00000,0.00000,0.02999,0.00000,0.00000,0.13191,1.11684
148.46404,169.63632,170.68948,178.64151,67.43465,0.00000,121.38274,132.43536,128.58861,135.63388,117.03902,92.71665,76.31948,75.98879,72.36644,58.42616,85.03448,74.13904,62.24114,39.49736,0.00000,26.87184,66.58016,33.60990,35.01960,28.61135,24.43899,28.02277,19.37410,11.87899,11.58580,8.83279,6.17398,5.84199,7.48021,4.03769,5.10712,3.33992,2.92744,1.75642,1.83486,0.78509,2.75942
94.51333,107.11032,97.52232,97.82401,40.15831,0.00000,58.99962,51.73457,60.07458,49.73381,44.62030,34.44884,25.76254,26.43586,27.67945,18.96276,22.21291,21.08201,15.36670,12.50198,2.21209,4.21499,12.14531,7.32549,12.45992,11.36856,7.66432,8.44350,8.18786,7.14289,10.12909,7.07249,5.62079,5.80318,5.60042,2.45567,4.49547,2.02363,1.35875,1.01335,0.95552,2.34634,9.91106
9.97441,5.96888,5.23687,24.38322,10.09935,1.43964,7.41965,14.30145,13.41161,14.22879,11.67527,6.40373,5.33246,8.05206,7.51248,5.70780,12.22548,8.19580,9.17334,6.32805,0.00000,3.57645,10.79087,2.53308,5.19550,5.06316,3.86355,4.07537,4.34828,4.45583,8.27814,5.56956,4.89028,4.75595,5.12479,2.84171,3.03276,0.52089,0.28915,0.02183,0.03581,0.20100,1.56758
11.38839,5.89012,3.13999,18.49616,5.88570,0.02771,4.54513,4.84839,6.45445,3.21199,1.95073,1.01477,0.49210,0.35635,0.90042,1.28183,1.01113,0.46933,0.56254,0.07285,0.40421,0.14782,2.38393,0.00000,0.00000,0.00000,0.36679,0.00000,0.00000,0.00000,0.00000,0.00000,0.19438,0.00000,0.00000,0.00000,0.00000,0.00000,0.10423,0.00000,0.00000,0.11447,1.15648
19.09987,5.61717,10.17637,2.96950,6.49152,0.00000,6.11766,4.56045,5.04072,0.89641,1.40989,0.58110,0.36068,0.49142,0.23830,0.77657,0.56659,2.33234,1.75298,0.14359,0.39848,0.97931,4.96137,0.74266,0.00000,0.00000,0.42686,0.00000,0.00000,0.00000,0.00000,0.00000,0.18544,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.13499
4.63679,0.00000,0.00000,3.59274,3.79303,0.72699,0.16283,2.38394,3.45838,1.74774,1.44098,0.34117,0.00000,2.02121,2.02864,1.45221,1.24545,13.18209,7.64200,3.17338,0.00000,3.69529,4.78953,4.68845,0.00000,0.30343,0.36567,2.06292,1.76437,1.09626,1.05250,0.94400,1.06871,0.74406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.67081
0.03710,0.18194,0.00000,0.57834,0.00000,0.64719,0.41330,0.74645,3.01606,0.14877,0.03063,0.05585,0.00000,0.00000,0.00000,0.20841,0.27361,0.00000,0.00000,0.00000,0.00000,0.00000,1.72352,0.00000,0.00000,0.00000,0.31336,0.00000,0.00000,0.00000,0.00000,0.00000,0.13472,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12091
7.81783,5.98903,2.57225,11.41272,1.63866,0.00000,2.28979,0.65188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17689,0.21059,0.21234,0.00000,0.00000,0.00000,0.38895,0.00000,0.16009,0.00000,0.00000,0.00000,0.30195,0.00000,0.00000,0.00000,0.00000,0.00000,0.17770,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12258
0.12056,0.00000,0.00000,1.06620,3.76876,1.32377,0.00000,0.20806,0.60314,0.00000,0.00000,0.05531,0.00000,0.00000,0.00000,0.22763,0.13239,0.00000,0.00000,0.00000,0.20353,0.00000,15.63368,0.21447,0.00000,0.00000,0.96222,0.25866,0.00000,0.18688,1.20696,0.11739,0.25898,0.00000,0.39475,0.23909,0.25870,0.00000,0.00000,0.00000,0.00000,0.00000,1.12222
0.26667,5.62378,2.42042,8.41662,4.74295,0.00000,0.95817,1.65097,4.89931,0.41559,0.59013,0.69756,0.00000,0.00000,0.00000,0.11993,0.28122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30190,0.00000,0.00000,0.00000,0.00000,0.00000,0.14641,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12388
18.71372,15.30439,14.51663,27.49180,10.08790,0.00000,16.21863,21.14486,23.12770,19.60897,17.71228,12.03797,9.46790,9.88498,11.18956,9.16358,14.04495,11.13578,8.41970,5.26674,0.00000,2.75427,1.71077,1.06597,0.00000,0.00000,0.32903,0.00000,0.00000,0.00000,0.00000,0.00000,0.19174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.11999
0.00000,9.41851,0.36734,0.00000,0.00000,0.00000,0.11291,0.50572,0.55895,0.00000,0.00000,0.05172,0.00000,0.00000,0.00100,0.22267,0.32283,0.00000,0.00000,0.00000,0.00000,0.00000,1.75019,0.00000,0.00000,0.00000,0.30553,0.00000,0.00000,0.00000,0.00000,0.00000,0.14650,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12471
0.00000,0.95272,0.00000,0.73083,0.58864,0.36821,0.00000,0.38008,0.07055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22888,0.18034,0.00000,0.00000,0.00000,0.00000,0.00000,0.64285,0.00000,0.00000,0.00000,0.27227,0.00000,0.00000,0.00000,0.00000,0.00000,0.14648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.32580
0.00000,0.00912,0.00000,0.00000,0.86417,0.79931,0.00000,0.41969,0.24384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17472,0.17189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26803,0.00000,0.00000,0.00000,0.00000,0.00000,0.15215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.06711
8.62663,4.16218,1.82421,13.22019,3.18060,0.00000,4.58734,4.29552,3.86030,2.34579,1.95879,1.12370,0.68027,0.44708,0.99718,1.25286,2.30280,1.92996,2.01806,0.30478,0.00000,2.26233,10.70875,1.94035,0.82735,1.57975,1.91654,2.05038,0.04531,0.00000,0.00000,0.00000,0.16210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.20279
17.00270,10.77242,14.25124,28.06360,7.67366,0.00000,12.65902,18.57811,19.60278,17.25736,16.24885,11.70998,8.78469,9.82872,9.46063,6.98276,12.54426,8.39366,6.28419,3.30602,0.00000,2.47700,10.69384,9.53910,9.97129,2.46504,4.85480,7.56701,3.46594,3.28765,0.36448,0.07688,0.42747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.08573
0.00000,0.00000,0.00000,0.00000,0.00000,0.19866,0.00000,0.38864,0.22099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23631,0.15538,0.00000,0.00000,0.00000,0.12371,0.00000,1.52232,0.00000,0.00000,0.00000,0.31451,0.00000,0.00000,0.00000,0.00000,0.00000,0.13351,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.32642
11.25163,0.29864,3.76171,24.47869,2.23661,0.00000,6.97055,11.51780,12.25419,7.96010,6.85399,3.62075,2.86597,3.57301,2.03246,1.48038,6.40050,5.40729,4.74375,1.51628,0.00000,1.98204,3.65776,1.66809,1.63759,1.20550,1.29275,1.04688,0.74154,0.94983,0.96557,0.00000,0.14026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.25475
1.86910,0.00000,0.03753,6.25320,0.98815,0.45216,0.35694,1.39643,2.23827,1.75467,1.99656,0.77347,0.29717,0.79664,0.93302,0.65014,1.22881,0.27365,0.29196,0.00000,0.00000,0.45832,0.00000,0.79290,0.00000,0.00000,0.23701,0.71369,0.53547,0.18987,0.00000,0.00000,0.35892,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.13171
16.33099,9.55604,10.48396,48.43614,3.04663,0.00000,16.71755,31.18065,28.06000,39.70301,34.52408,20.56610,17.16265,23.13260,15.74827,17.00064,47.18250,21.23412,12.24244,17.90035,0.00000,15.52388,19.80399,13.79357,17.46943,11.02702,7.30989,11.62832,9.89863,6.69477,6.03817,3.41903,2.67170,2.21864,2.42224,0.64791,1.58415,0.28348,0.05381,0.00000,0.00000,0.11066,0.97145
0.73670,0.96750,0.45782,7.54310,7.66198,2.15141,0.59589,3.71086,4.04485,4.12382,3.72757,1.80253,1.11539,2.11135,1.84506,1.41664,13.60330,7.18176,3.92257,2.45322,0.00000,4.01046,7.10183,1.01139,0.54986,1.48068,1.69800,1.58427,0.65412,0.30928,0.27490,0.00000,0.26330,0.00000,0.00000,0.00000,0.00000,0.00000,0.09042,0.07161,0.00000,0.22203,0.83981
12.33540,13.47275,19.46507,21.89169,4.61850,0.07418,11.26972,12.55082,13.86092,8.34494,13.16375,8.88181,6.29116,7.15782,11.37584,10.28104,20.30406,13.26787,11.20445,6.66952,0.00000,5.81491,15.35322,4.60855,4.58512,4.65218,4.32858,4.74812,4.01395,2.68059,3.31554,4.87249,2.65930,2.02329,4.89174,2.59614,4.68047,3.31388,2.73697,1.73317,1.75138,1.22128,4.80615
54.12016,46.89223,52.10874,58.69297,15.11205,0.00000,51.16447,61.28150,56.57904,60.57114,60.35240,50.81522,37.08868,37.35324,35.84697,30.47318,49.39785,38.12967,33.17572,20.61629,0.00000,14.15147,30.09982,13.81474,9.27890,9.74030,9.38509,10.63694,8.01016,6.78227,8.11974,6.57948,6.56803,5.88202,6.86946,4.19504,4.34581,3.90959,4.18788,2.89021,2.73621,2.56499,13.26327
1.98455,4.77099,2.35679,8.97722,2.53703,0.52420,1.21208,1.08283,0.21741,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34523,0.42535,0.00000,0.09213,0.00000,0.00000,0.42416,4.32282,0.00000,0.00000,0.00000,0.51156,0.02153,0.00000,0.60329,0.67238,0.91087,0.83140,0.23253,0.90962,0.35041,0.67571,0.02312,0.00000,0.00000,0.00000,0.22579,1.05646
195.85115,220.81458,223.34683,236.11745,123.79071,32.40827,164.44899,173.81946,160.87233,165.86948,150.23689,126.62567,97.30890,92.04443,89.88673,73.67367,123.54053,115.34818,96.95171,60.03123,6.90377,35.20128,83.06707,47.79591,49.55526,53.23338,40.06995,38.92066,30.40662,24.21905,28.96582,19.26672,16.60286,14.93042,13.95037,8.90881,8.11561,8.53131,7.39263,6.90269,8.28049,4.90878,11.89260
9.49282,5.33856,2.13086,11.61156,5.68288,0.00000,7.07972,13.17700,14.53019,10.96176,12.62902,8.69119,6.22455,8.05437,13.44881,11.44860,18.72495,18.10007,14.75087,8.80848,0.00000,6.49521,18.21439,8.48315,8.86843,7.80314,5.91527,9.25809,7.66977,5.11443,5.38891,4.86790,3.91577,4.06493,3.44233,2.80389,6.69433,5.35094,4.01238,3.94538,4.02875,2.01102,4.95232
7.14232,10.34799,5.44163,14.24602,7.67179,1.04338,4.96650,7.09576,11.28054,7.01894,7.37562,7.49137,4.02442,4.37678,5.53388,4.36155,6.11854,4.91015,5.45882,2.73228,0.76789,2.09495,13.76977,2.23487,1.46992,3.16723,3.65431,2.69100,1.76763,0.22280,0.04806,0.42030,0.31810,0.22037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.23054
8.50131,7.55872,1.72614,9.84746,9.79515,1.65129,4.77030,9.41077,9.82191,3.19405,4.19700,3.39748,2.09731,1.36556,1.42323,1.19372,0.64575,0.98319,0.97015,0.00000,0.26556,0.17135,0.98797,2.21543,1.86428,8.89972,2.67314,2.34606,4.50935,4.07300,4.80239,3.03356,1.75083,0.53242,1.27381,0.41564,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.27598
0.42274,0.29543,0.00000,0.00000,0.21754,0.79338,0.00000,0.48131,1.47727,0.00000,0.00000,0.01175,0.00000,0.00000,0.18535,0.31981,0.39313,0.00000,0.00000,0.00000,0.05755,0.00000,0.51200,0.00000,0.00000,0.00000,0.31418,0.00000,0.00000,0.00000,0.00000,0.00000,0.12073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.18716
16.74638,2.46664,8.87031,7.04729,3.61044,0.00000,4.59607,6.50489,8.18127,9.24849,8.65834,4.91113,3.64371,9.30124,11.53400,9.76751,8.22522,11.58605,8.28194,8.12756,1.78874,2.59846,7.56458,2.31993,1.11044,1.24225,1.44876,1.91259,1.86264,0.82079,2.13469,2.11505,1.63874,1.63995,2.69150,1.51960,1.78184,1.14060,0.99955,0.40109,0.41688,0.41728,1.85893
4.89696,5.44090,3.87164,14.43082,3.70195,0.00000,5.66444,7.20457,10.61688,6.90914,6.82231,3.83476,3.06197,6.12893,7.06334,6.51112,11.79881,9.38411,8.10876,6.25560,0.99168,2.72572,10.86301,2.47415,1.79423,2.72321,2.97956,2.93914,1.56045,1.12227,1.23956,1.10047,0.95402,0.83157,0.55431,0.11346,0.42723,0.00000,0.00000,0.00000,0.00000,0.00000,1.00664
