6.99763,5.41773,6.50006,12.48403,15.38506,18.16888,15.43461,20.28712,14.92873,30.29611,18.92699,40.88503,36.71717,32.68581,26.60172,26.07550,24.27201,23.32948,19.09520,21.47229,20.05077,19.78823,16.39008,16.15978,16.73753,17.49846,16.00947,12.38434,12.98249,13.67840,13.76109,12.49844,15.30183,12.56351,13.65585,14.07572,13.20250,13.13855,13.15873,17.71724,21.25270,19.30281,23.57564
0.00000,0.94298,0.04099,0.00000,1.60194,0.57298,0.00000,0.00000,0.00000,0.14426,0.00000,0.18422,0.29222,0.10442,0.00000,0.00000,0.04600,0.00000,0.00000,0.00000,0.00000,8.20348,7.59850,8.34052,8.26553,7.62512,6.89291,8.30200,2.90031,3.60434,3.90399,3.33285,5.16897,4.68044,4.48314,2.70994,4.52783,0.36060,0.00000,0.00000,0.00000,0.00000,0.00000
315.28629,247.52419,426.97287,427.58939,374.86942,526.07452,610.27905,618.53088,556.71979,392.03802,517.33771,424.73825,728.53943,613.01923,496.35690,416.74371,473.08481,441.36212,517.17279,349.92694,324.57880,297.74530,246.59785,254.75439,248.24500,144.05627,141.54749,139.40611,129.44653,121.28423,93.41167,104.12444,106.89690,79.55101,74.37812,76.53913,68.27782,64.26620,54.07403,55.13723,43.41607,42.36996,38.55959
5.39941,4.17342,10.13917,7.92292,17.16348,8.24864,6.98979,10.24458,15.66638,25.78628,11.98068,36.84093,39.78643,46.25849,39.08479,27.12926,30.62997,37.68449,33.97056,29.44960,25.05393,25.06269,22.17212,18.48074,20.04879,16.93235,16.18641,11.82016,9.17019,8.83693,8.53949,8.79286,7.39481,8.90100,8.56097,8.62114,9.92497,11.52578,9.22290,10.48000,8.49668,13.65927,9.57695
22.15799,19.65166,25.31901,25.84397,31.74877,36.50629,44.73777,54.30793,51.88755,63.86868,69.76524,88.91558,95.92014,90.45049,100.37839,109.55388,115.67114,125.08472,135.44139,144.84181,143.25842,135.84927,112.28323,113.50595,114.81905,105.08847,96.64481,83.98156,78.53909,81.01664,74.45781,72.13229,75.41194,76.95949,80.52480,87.59313,85.10995,76.06889,73.06924,86.10793,78.51980,59.92356,62.51888
1.73171,11.24587,22.08340,28.07674,45.20227,40.96339,46.45438,56.40855,51.87022,69.47740,70.68775,97.00311,112.54842,99.79641,87.44702,73.95370,76.16056,72.61467,76.21435,70.12447,72.09522,77.96274,67.62082,64.60685,67.53407,59.72631,54.06297,45.33960,39.63158,47.55445,46.94263,50.46415,44.22668,45.79516,56.41499,56.73108,42.92875,49.46570,39.98471,46.03173,44.51623,31.86704,25.82390
274.61520,166.66318,412.06516,404.09500,478.96207,436.67102,496.55096,558.30615,570.03467,457.25201,554.47754,505.83847,642.45142,584.52783,547.40710,508.22104,461.18604,420.81403,445.04272,400.31223,365.78867,303.76956,242.13921,234.88011,233.52347,190.61475,170.40424,153.51260,130.84200,138.85437,152.32458,155.51970,170.05130,171.42850,191.96277,211.68488,203.99991,160.06705,141.40039,160.23709,153.41614,127.10332,121.53740
0.08645,0.54525,2.64567,2.40165,8.36686,1.83231,8.80572,6.76860,8.74957,20.64571,11.30615,16.63717,13.83175,9.57392,7.90551,5.47405,5.65736,4.49998,3.60306,6.45763,4.82831,6.48029,5.61710,6.47732,6.63404,8.99271,8.21437,7.70093,7.87359,9.05523,8.22920,7.29257,9.18003,8.56564,11.16364,12.01457,14.37848,13.11218,11.94699,12.75552,11.80640,12.57631,10.98385
2.25847,2.60771,2.38627,1.27349,1.22083,3.07329,0.01935,0.56495,0.32936,11.64173,2.82639,15.28373,2.91349,4.39819,3.51452,3.97397,4.04368,4.23726,3.08769,5.47102,4.10982,3.33392,3.36728,2.67753,2.38221,2.90598,2.64887,2.48702,1.60401,2.15488,1.98406,1.23965,3.46057,2.23501,3.69126,3.43446,3.22332,3.90064,2.25322,1.16581,0.12555,0.00000,0.00000
0.00000,0.48309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.63082,0.25682,9.21148,3.36193,4.30318,1.43244,2.61206,4.12215,3.24511,2.98460,1.45720,3.20359,2.20452,1.13972,1.08574,0.96317,1.00749,1.56213,1.44732,1.59005,2.22775,1.00756,0.59684,1.25753,0.52932,0.48387,0.00000,0.63038,0.70560,0.09185,0.26440,0.00000,0.00000,0.00000
0.74536,0.78402,0.28985,1.16117,0.83109,0.00000,0.00000,0.11670,0.00000,6.06592,1.18911,8.38520,4.45511,5.80710,2.42248,2.41255,3.75272,8.00397,7.69566,5.93819,6.18054,5.80308,5.85038,7.30634,4.06294,3.84341,4.06209,4.02539,3.01232,3.19672,0.92732,1.00293,1.89407,1.33360,1.26256,0.12948,0.60795,1.16168,0.22815,0.03013,0.00000,0.00000,0.16166
9.45045,9.70674,15.19826,9.96882,12.18951,15.52623,2.34456,6.44059,4.71392,13.42216,12.25155,30.13844,11.48293,15.31605,9.91043,11.64876,14.39060,11.29033,11.59375,10.51226,9.19717,7.51193,5.32573,6.61581,5.77593,7.27008,8.34416,8.89695,8.91996,9.79269,9.93574,7.94584,8.26840,7.44486,6.68949,5.54121,4.95358,1.93804,1.47082,1.49183,0.21772,0.00000,0.00000
8.26445,9.30162,8.05894,12.02507,17.44619,2.80975,19.13240,16.84524,15.54990,27.77548,24.91304,27.07154,31.88163,28.44645,30.81794,29.09874,26.92215,30.43835,32.90155,26.82541,22.23072,19.92444,22.33511,23.48383,21.61010,20.79052,19.69284,18.46812,15.98222,12.72227,13.35277,10.90135,10.38480,10.21073,9.00855,7.96058,7.80030,6.98860,5.43033,5.84167,6.35209,8.67009,9.09819
0.00000,0.47658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.46205,9.02732,2.52661,14.87862,5.12930,4.96598,3.70221,2.49351,2.25938,1.54100,18.03479,8.98413,12.92390,10.07000,10.61205,12.26117,13.25479,1.26268,1.24554,1.13209,0.15631,0.95080,1.33338,0.39573,0.50459,0.55897,0.58865,0.00000,0.27709,0.07703,0.00000,0.00000,0.00000,0.00000,0.00000
0.15350,1.02326,0.00000,3.64332,7.06321,3.41366,4.58409,6.19765,4.31638,8.02908,10.30886,28.41399,13.69177,14.49406,14.43746,15.15191,14.83818,16.32585,14.80474,20.67757,19.86631,19.25267,16.37633,14.05713,12.41873,11.40522,8.19082,3.99963,2.70682,4.70186,6.23745,4.63768,7.21931,13.16983,12.85560,14.71710,14.25519,9.38336,13.19129,18.30158,14.36813,9.85952,15.86353
12.53407,9.69634,21.54457,24.60183,32.82654,33.19364,38.80443,45.36779,42.86253,38.89088,46.87160,51.08467,67.77024,65.97505,62.83772,59.61308,66.55297,64.50728,71.18446,65.64954,67.13300,62.50263,53.85996,49.72944,51.42037,48.23651,46.59075,40.43251,45.73866,45.52245,40.59282,47.12741,51.12323,63.60255,61.71715,68.22178,66.77618,70.26572,72.96970,75.60174,80.15152,65.52403,64.35034
0.00000,0.63198,0.00000,0.00000,1.22619,0.56333,1.37018,0.67097,1.80720,11.22374,3.15046,13.65706,5.37211,6.77414,5.64448,5.89408,7.92061,8.82082,11.21500,12.70385,11.89393,12.37214,9.81898,7.84866,8.44154,5.70865,3.23161,4.70359,5.41729,6.30659,6.66526,6.22964,7.34589,6.78395,4.90760,3.53544,4.99461,3.69322,7.16473,5.72969,11.47671,11.64870,11.37603
234.71242,148.25351,229.40909,234.60869,187.53409,259.95532,304.34647,251.45309,241.23557,146.83731,201.19624,156.72034,280.37909,232.46153,183.07736,143.69072,175.51796,170.83163,205.26765,133.74190,123.77738,117.52296,96.96152,92.05279,78.49847,64.44969,62.04619,57.55117,46.29941,50.65836,54.50011,55.95300,54.73880,57.87214,59.40354,84.31665,103.23599,93.75224,96.85450,91.10953,88.42709,75.94772,67.26495
0.00000,0.46726,0.00000,0.63710,1.85444,0.00000,3.16717,1.84421,2.47209,4.41030,6.43982,13.29348,8.86793,7.60839,5.30876,5.29549,5.29045,4.32401,3.17785,3.03661,1.61880,1.42713,1.15834,0.34195,0.00000,1.15162,0.19364,0.54781,0.00000,0.97090,0.92651,0.53880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.91873,2.32278,3.20334,4.61652,13.25955,10.30563,14.13570,20.30000,20.65497,34.50438,23.07881,55.30128,60.75443,51.72530,49.24994,48.81146,48.34485,52.02202,47.26040,42.06055,37.08049,33.90828,35.41692,41.29013,38.60974,38.06727,41.52609,55.62049,58.23752,53.21851,44.75240,52.12801,56.01837,49.30125,47.92427,57.40638,66.16540,70.63103,62.27601,72.85155,73.04907,67.72530,54.23592
0.00000,0.41818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.94829,3.51421,16.08054,2.97520,4.89421,3.95219,6.58106,10.80353,18.07114,17.28426,17.65529,20.71805,17.39320,14.66394,14.09702,10.22986,8.99160,10.35159,8.21795,7.19155,7.60143,5.98936,4.83402,5.42151,1.79670,2.71225,1.90671,2.81224,2.37117,1.61776,2.66552,2.55853,1.84912,3.23952
0.00000,0.77840,0.00000,0.05919,5.22042,2.46925,6.82490,5.49099,4.59080,10.31163,12.27923,17.05033,13.94998,17.15567,17.65211,15.93714,15.47664,22.92777,22.92841,20.13509,17.66446,13.02673,12.67927,11.32842,9.14067,4.92957,5.22943,4.51319,3.85694,4.02510,7.14319,3.50183,2.90012,3.13605,3.84583,2.74817,4.55164,1.13217,1.64755,1.46571,0.96250,0.00000,0.69232
0.34720,1.39994,0.52291,2.39795,8.63581,4.91349,4.85611,7.32294,7.29126,13.85850,9.46187,26.74119,22.08898,22.53634,20.02505,18.84274,20.16510,19.10770,23.34495,21.06422,17.06667,15.75132,13.68333,12.64983,14.50900,11.02838,21.86651,25.53233,26.10849,20.27756,22.92814,27.16232,25.08913,10.93163,13.50623,11.02840,10.96303,11.30210,15.62747,21.00516,24.16479,15.25272,18.26671
12.11243,11.78532,15.36785,16.37203,18.55113,25.31079,30.75599,32.45547,29.76781,62.95070,59.05506,66.29207,76.11943,73.79684,65.01785,60.48080,63.96989,65.11633,59.70904,64.28352,59.98565,62.02653,53.70007,50.68151,73.87429,91.30264,94.89319,83.92453,80.18067,80.81450,81.43584,60.87305,65.13834,59.99706,67.05724,68.57359,60.38937,59.61782,54.29294,57.28706,54.41942,41.04667,42.74948
5.39187,4.91289,4.00941,5.75830,6.03246,10.73524,12.97419,9.79452,12.99792,14.97408,22.79451,38.64552,31.66210,31.54605,26.48658,22.22025,27.59714,25.85025,24.89692,22.33487,19.85404,20.19032,21.48357,24.90472,22.80065,21.02125,19.53526,20.03601,19.40818,17.31239,16.86468,22.06213,20.14146,21.22791,21.88494,16.39433,11.42276,11.13779,6.42427,8.61020,10.83106,11.36239,12.64454
2.94601,4.03670,3.62439,6.57523,13.90495,13.40931,16.15423,21.43151,24.81767,34.95967,40.05317,61.11385,42.36996,50.29735,49.21508,45.64016,43.10057,47.45893,54.86333,47.67794,41.01898,36.04066,33.43315,35.41225,33.82843,29.35288,32.20876,38.29426,33.23402,32.41793,31.18155,32.42818,26.67798,27.03160,24.22762,25.97298,29.72710,29.12401,29.46841,34.34264,25.58581,20.51192,19.88563
0.00000,0.63720,0.00000,3.19499,10.91206,5.17283,5.87422,8.77005,5.92408,9.57347,4.07215,6.28865,3.83383,8.63047,4.19777,5.70667,5.77917,19.11683,21.29934,25.00329,22.29640,25.99003,25.12634,24.25108,21.06468,15.56437,12.70279,11.53301,6.15734,6.30090,10.07965,9.40962,9.79483,9.69951,11.98104,10.43899,8.02102,3.94841,3.91413,1.61837,2.65946,2.86677,3.28843
11.83489,10.55116,17.03131,25.05515,34.29242,61.49517,72.27692,67.27129,63.17547,67.05510,86.25725,87.07783,72.20344,85.75820,78.54537,69.51033,67.78077,46.57001,57.05015,44.59470,53.32114,51.05101,49.03943,36.47875,45.49091,41.69791,50.34145,143.60371,147.01134,169.07167,204.37204,183.79387,229.91234,186.19186,159.12090,137.28717,197.76624,81.97967,83.92030,94.94141,90.38266,84.32880,91.46320
0.00000,0.75465,0.00000,0.37538,6.37918,1.27518,5.34111,3.96952,1.90563,5.48732,3.45185,1.61096,2.55588,1.27655,1.35227,2.81999,3.58934,4.64935,4.40075,3.89720,3.80185,2.01232,2.12505,2.46770,1.68996,1.22985,1.14384,0.49651,0.34649,0.91211,0.20084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00466,1.06112,0.48585,1.05578,5.07260,5.90510,7.15878,10.25881,8.32832,19.58619,12.92204,21.60914,13.81008,14.49254,11.13703,10.16561,10.16036,12.88318,10.18505,22.73695,15.32303,18.08784,15.38766,11.32721,11.36590,11.05934,2.05456,1.28840,1.54196,1.82483,0.78671,0.80839,2.95780,3.17618,3.65986,7.75672,7.42924,8.71096,6.60204,5.70844,4.06714,3.66512,0.00000
1.04177,2.22845,1.15848,6.87132,11.91384,14.82439,16.90380,16.61988,12.52162,28.93494,16.20351,25.07839,24.05820,20.02993,15.49567,13.74535,11.56834,14.69661,10.93820,12.37905,7.72594,8.57153,7.26281,4.02182,2.56159,2.44549,0.00000,67.70020,66.67486,80.42592,64.40184,66.03323,86.41462,75.39564,45.99834,40.49685,44.11487,28.47537,24.73606,25.25767,26.35165,25.81240,26.67110
0.00000,0.51725,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13404,0.00000,1.01645,0.08009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.70960,3.14814,2.98384,2.10654,2.24663,1.83343,3.33675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.72646,0.08150,0.00000,0.88580,0.27527,1.15143,0.59283,0.18922,5.67847,0.54599,7.91895,0.94342,2.45635,0.68763,1.44303,3.56944,3.71893,4.27086,5.26938,5.98692,6.58675,6.30734,5.33279,5.97967,7.10033,6.84919,6.70184,3.84079,5.46163,6.38087,4.37363,2.77998,1.90216,2.45083,1.43541,2.31400,1.03531,0.79288,0.09626,0.00000,0.00000,0.00000
3.23163,3.06852,3.05809,5.34169,11.56242,11.49031,12.17438,11.11160,8.58429,20.32213,9.95189,13.58010,7.04558,6.56550,6.97021,6.47279,7.18421,7.68911,19.54817,15.95674,18.58309,15.24934,15.13162,15.45932,15.14761,17.45868,10.16334,28.42226,24.40884,28.85878,43.58120,38.42756,39.70100,31.94145,29.38365,25.62546,35.50969,10.39207,8.98548,11.63772,13.11980,10.32639,9.16726
0.22337,2.08246,0.82283,1.81992,4.12934,1.88848,1.97376,1.77419,0.47762,6.49729,0.22188,75.29224,49.07750,32.36434,32.25669,24.62777,26.50667,28.12960,13.74356,8.79944,10.95778,8.95740,6.91664,5.97547,6.31575,7.56516,8.85097,8.59197,7.68054,9.10228,7.80909,8.58013,6.79028,5.30467,4.78146,3.46505,3.59427,4.13225,2.10144,3.15856,2.46028,1.28232,1.83365
1.21315,2.12408,0.69133,3.93914,6.45917,3.78067,6.72573,4.75869,10.42646,14.57727,8.78217,20.86468,18.24240,15.14300,17.39254,15.68016,14.69484,14.74549,20.10696,17.19872,13.96914,17.82816,17.20075,18.24608,18.11076,16.17389,13.92472,11.59291,6.83128,7.28020,6.32254,1.84743,2.07756,3.95023,3.01906,2.15255,2.20017,1.64463,0.84341,1.40853,0.25777,0.56390,0.88366
24.41871,20.68871,31.18020,54.23583,55.45761,68.44855,69.63282,82.17789,72.09845,48.07877,63.80807,100.50710,138.15720,121.01835,97.67664,86.65814,103.44643,98.60532,90.35707,76.23070,66.13380,65.59832,52.09500,48.57140,44.99226,40.68756,33.63477,30.66339,27.72989,27.91907,23.88723,27.23463,27.76293,25.26768,24.67222,24.38582,24.96286,24.64591,19.14148,19.21008,17.72496,21.71185,17.38497
0.74616,2.03339,0.94157,1.74372,8.48376,7.34529,10.41172,9.34508,7.38722,13.53127,5.99687,44.88484,27.96675,23.30613,19.49881,16.33783,16.86227,22.95241,11.01949,13.51022,12.91143,13.92392,12.63501,10.88451,8.74207,9.34176,8.97160,7.35746,2.81885,4.18842,4.13118,2.63037,2.99937,5.01737,6.43852,6.27562,6.84070,4.89905,11.28989,11.58914,13.26202,7.56556,8.16768
142.39864,95.06989,118.84980,115.58045,89.90405,119.02212,118.61629,117.75636,103.51726,79.43355,81.14500,75.36189,95.32043,92.97761,80.35226,65.62347,71.77689,70.30708,72.38873,49.73172,39.40697,33.63773,29.65477,31.67822,23.99075,22.08174,22.08896,19.45397,18.18651,20.06457,20.14865,19.79648,21.85306,27.26910,32.78933,34.49699,29.58411,27.47197,26.28335,33.91323,30.58980,17.98050,20.34950
7.94840,8.19178,8.55795,10.11983,21.15672,19.82670,30.12042,24.81468,31.42454,34.24883,34.56384,29.97922,49.13716,43.95547,38.30296,28.70675,36.54344,38.74090,39.39598,54.89138,43.01699,52.13970,42.32188,36.06338,35.91284,39.29176,25.06947,19.84135,15.54494,19.15780,20.13121,18.17450,13.52262,16.03622,17.04003,18.24035,17.06366,13.06242,17.04274,16.95810,19.90193,17.81954,16.07804
0.58794,2.20154,1.33143,8.18534,16.58015,13.03639,22.54496,25.38316,23.90341,30.47841,31.49412,34.33843,40.12466,40.70649,36.60556,35.87237,34.46262,33.63693,34.67175,32.99489,22.02342,18.11520,13.30300,10.82060,12.69052,14.47517,14.08178,14.43042,15.90110,15.53992,22.19081,20.67528,23.87770,21.29938,23.04404,23.33122,22.50017,13.29854,13.00286,12.40507,10.63286,7.06307,8.08097
32.07688,22.91672,39.24640,37.87781,34.62506,53.43832,75.44073,70.22755,74.87988,70.96189,98.39310,94.41904,131.74536,118.67046,105.85072,95.12481,106.97216,94.87833,114.78577,90.55527,86.04044,79.39404,67.98855,68.43517,71.10812,51.11282,53.08497,57.70441,48.18686,47.83339,52.17835,54.91003,56.42355,48.95627,53.69877,61.45510,59.43890,51.07193,45.26081,48.02341,56.44361,47.17752,42.61636
6.31622,7.24946,7.19687,7.09096,16.46757,17.20981,24.84555,21.40074,21.24986,31.32371,30.47011,33.97792,38.61608,33.10281,28.57659,23.15903,22.21303,19.48534,17.11240,44.34940,29.45818,41.42085,33.81689,32.45071,34.32581,38.11278,21.48622,16.28699,15.57905,17.52010,17.70740,15.31824,14.69412,17.91312,20.57514,18.83821,16.43103,11.39927,8.70089,13.24131,9.82908,5.43297,6.72404
0.00000,0.60639,0.00000,0.00000,0.21326,0.00000,0.00000,0.00000,0.00000,0.26486,0.00000,4.51892,0.28526,0.81342,0.00000,0.79810,2.36323,4.59902,3.74393,7.98660,6.59944,7.59315,6.97581,6.72294,5.80162,5.39467,3.11602,3.22788,2.71229,2.74069,1.22413,0.66174,0.47395,0.52865,0.00000,0.00000,0.00000,0.00000,0.37925,0.05783,0.68619,0.00000,0.15048
0.00000,0.26231,0.00000,0.88431,2.14764,0.00000,0.49630,0.22725,0.52513,3.93034,0.00000,17.72561,21.26855,24.59345,17.46756,16.83692,23.34098,32.45205,30.39557,31.38193,23.26891,24.61279,20.41625,14.54189,11.23477,11.10589,4.37989,4.88091,3.23508,4.38773,4.08698,6.06667,6.06599,6.77226,7.68727,6.52979,5.41923,6.28327,3.47185,4.00618,4.13486,3.25955,4.23887
142.03084,107.71281,244.43275,271.25772,306.93192,308.91177,331.00601,376.60992,375.33765,290.49228,473.42197,559.55988,750.19727,732.01379,613.02264,502.07190,583.20343,603.03906,643.03528,460.18860,473.15521,455.15295,388.42270,416.29169,378.55966,348.21259,354.09836,330.79483,316.38663,330.42889,275.87656,289.19757,295.29230,309.11560,306.54843,346.36526,327.88077,334.34039,306.18390,336.67249,288.16650,252.93088,228.89026
26.22121,23.34172,33.78581,37.75996,51.26322,57.75166,73.40886,82.00806,72.41008,86.32476,101.63016,113.12123,148.87241,142.53838,130.56342,142.96063,156.72469,159.80688,162.48180,154.41667,147.35316,127.91019,100.56772,86.83953,89.14392,82.50504,74.20280,56.78090,56.74093,57.92991,57.83302,52.37612,49.83917,56.37275,55.29246,55.53206,50.03583,46.71718,44.21140,47.04711,39.42941,33.94394,30.33096
9.03287,8.39104,22.56878,21.62510,35.93221,35.18551,36.62229,41.18608,40.02280,30.35028,54.44201,80.01750,64.81353,70.13802,57.10658,49.27836,57.43728,47.01688,52.52607,53.56179,51.10931,58.20351,53.16958,64.17171,68.93586,77.16028,74.23649,70.99774,57.14121,63.77114,58.39955,47.77397,39.61706,36.17099,40.78331,44.88601,39.88772,40.16319,40.52848,39.46526,36.73869,30.20169,27.86098
2.00147,4.76968,6.20055,6.90496,14.10390,9.22013,15.27939,23.37710,29.08417,50.51822,31.34976,76.74530,78.00504,71.74018,60.31966,47.03954,50.21304,63.19034,52.44864,47.55732,38.56266,38.15658,35.48777,39.73252,36.10408,35.91997,34.49420,30.90588,26.91315,28.01383,33.72224,34.64343,35.79445,80.22240,74.09524,78.81365,78.66447,63.01530,78.85723,79.14109,58.52460,46.87531,45.39190
0.00000,0.38819,4.55981,3.10478,5.89851,0.00000,0.78695,3.60747,2.07523,0.29206,0.00000,3.85166,0.27837,0.00000,0.00000,0.00000,0.00000,6.38759,6.16902,4.15270,4.77755,3.94511,3.11490,1.83121,0.00000,0.00000,0.00000,0.00000,0.00000,0.38773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.53786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12913,0.00000,0.58805,0.25916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58306,0.02090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39.44327,34.83579,62.49714,72.74600,87.37714,104.30904,102.81277,114.63204,100.67279,88.73889,94.03413,94.71902,137.64481,128.89575,117.45734,106.39725,122.01237,134.22929,142.17499,122.53918,116.01696,106.50790,89.96544,85.09134,84.39008,76.05131,72.52927,68.35293,75.74355,77.87011,76.64935,74.53988,76.74759,75.37468,69.49702,63.84832,54.28912,46.24347,45.46300,46.62955,49.12419,38.89203,38.44342
0.00000,0.71927,0.43286,4.47786,10.82462,3.13405,4.50788,5.63802,4.46464,7.31931,3.48334,11.48318,5.25793,13.16453,11.39288,19.73023,22.54513,25.46888,26.98308,25.72933,18.25472,16.31305,7.78679,7.49792,6.36224,5.55404,4.63807,4.35388,2.05042,4.03630,4.37548,4.22319,3.87147,5.38997,7.63254,6.99415,6.24978,4.84366,2.81288,3.80657,2.43060,0.80498,1.37599
64.00290,53.55403,70.48079,76.85538,81.35502,86.07029,100.61226,102.03773,100.40926,62.99492,82.97273,83.65417,102.56974,126.22942,125.62707,109.11309,111.43328,120.25344,124.47454,105.43610,80.82357,61.68061,54.64320,57.36812,53.14693,44.02624,50.25664,54.09613,52.61353,46.53957,38.74707,41.13979,47.04276,34.01349,29.18184,30.69432,25.46686,25.48129,31.32446,28.32970,34.52213,31.22458,35.57530
63.22520,46.21244,79.84924,83.84612,77.74651,104.01797,121.13602,130.42261,125.16669,114.55276,107.35104,93.83275,133.73419,117.57738,117.24845,105.17941,97.53764,106.69234,101.90814,111.06039,89.62418,84.20145,74.48933,68.55009,69.10444,70.70403,72.76562,75.54968,79.13573,67.31479,65.57191,68.13422,79.24372,62.92800,60.07687,62.95828,63.60006,59.17601,58.19426,62.19934,62.16851,51.00542,50.73328
