3.86461,3.36274,2.84908,9.79099,7.95047,13.39212,12.69427,14.71841,10.71062,19.56420,14.83591,23.23736,23.00465,28.24638,27.44487,27.83652,22.19349,23.68634,17.21217,22.24510,24.08471,21.02143,16.61492,17.74786,20.21746,19.17691,18.50350,15.56876,13.13093,14.48618,14.04521
0.00000,0.33477,0.16525,0.00000,0.00000,0.69609,0.00000,0.00000,0.00000,0.00000,0.24147,0.10981,0.00000,0.09314,0.10089,0.00000,0.29109,0.00000,0.00000,0.00000,0.50490,11.91262,7.49272,8.70576,9.61562,11.63444,10.32648,8.58868,3.38113,3.01721,5.23389
200.51196,205.62915,231.71405,363.83145,331.58041,422.15048,536.91888,528.53601,457.17621,482.12973,430.91187,543.64984,618.30383,566.18921,499.85458,468.31726,444.58051,465.36713,489.08038,359.91727,331.72476,333.32611,252.80611,232.63387,211.02672,158.64696,164.49518,156.76178,135.30188,134.69237,117.63866
2.72817,2.52309,4.36961,8.94152,7.34318,8.40558,9.25944,8.69127,14.18832,14.63264,14.79957,19.44347,26.96684,38.64005,35.70950,32.66999,33.25561,40.84298,26.57085,31.70940,27.46121,27.90564,23.33004,20.32534,22.30285,19.91657,18.02202,13.50611,10.42185,9.79750,9.60784
14.70643,17.09806,14.88896,21.77812,20.38268,30.62447,35.25131,41.47132,43.69390,52.48890,59.48741,71.45192,76.58863,83.52058,94.07760,110.21508,103.98664,120.92574,135.41898,148.25179,153.80885,148.53455,116.32203,115.83644,123.69805,115.87988,109.86466,98.15550,84.63094,81.97626,80.81590
0.72674,8.16755,13.35838,22.70661,26.06287,35.44913,41.86371,47.60679,42.29276,54.64492,55.45123,75.02253,85.09141,95.24415,84.87478,84.10476,73.19455,73.31882,69.59081,74.42131,75.04728,85.79702,67.48149,69.30005,72.23629,69.51624,63.67661,51.63495,46.36626,49.49207,46.06822
154.41896,164.84241,203.63588,380.20447,359.84177,350.14188,472.35529,452.93466,459.53406,466.04648,474.80865,550.40942,552.46918,543.24677,511.31921,521.10272,430.25952,413.16165,415.09326,404.04099,395.81039,339.05081,253.21623,235.66579,232.21721,216.85176,195.52100,169.24402,146.70782,148.29001,165.43730
0.00000,0.40575,1.51070,3.06334,3.01088,3.68939,6.33333,8.19050,8.27468,7.16538,8.80218,11.04861,12.04125,9.99119,8.17678,6.85490,5.63636,5.52887,2.92091,7.16200,7.22203,6.19250,5.36424,7.36444,9.27521,10.22727,10.85800,9.45191,8.12496,8.82366,9.04150
0.83388,1.41094,1.28828,1.35345,0.28020,1.94702,0.18906,0.14883,0.16139,0.95575,2.92912,3.34396,2.57755,3.51245,2.88273,3.72831,3.89645,3.65698,2.55989,5.63704,6.69951,3.25823,4.16362,2.41248,2.60440,3.56649,3.11466,2.78605,2.26246,2.60100,2.32740
0.00000,0.12368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.71518,0.75740,1.94292,2.95006,2.44214,3.23625,3.49901,3.50877,2.52919,1.46847,4.33147,2.48064,0.92283,1.15851,2.26576,1.76564,2.05526,1.62595,1.52317,2.05715,1.90285
0.95566,1.62620,0.90768,0.71020,0.00000,0.00000,0.00000,0.00000,0.00000,0.24687,2.36312,1.80283,3.15623,4.16362,3.09391,2.90824,3.36109,8.31903,6.63919,5.17932,6.10277,7.01234,6.36736,6.36726,5.14601,5.62731,5.16001,4.43197,3.59006,2.58092,1.76876
6.42665,3.43434,6.61399,7.89892,4.98410,13.04402,1.32022,4.35454,3.94118,4.34693,12.12746,13.61488,11.89919,18.25932,8.31702,13.13502,14.36396,10.56597,8.40115,9.69105,10.88920,9.60541,6.55420,6.59542,8.39273,8.49902,9.24816,10.48335,9.85315,11.06151,10.28287
5.29998,7.06770,7.70828,8.03962,5.05716,6.27046,14.87991,18.73125,18.37049,14.19261,19.25926,24.68616,28.15669,26.53085,26.47975,29.25789,24.68947,27.93409,27.64667,27.13457,25.00845,21.99616,25.43329,22.56830,22.97765,22.35955,20.69949,21.39589,20.34458,12.83805,12.97551
0.00000,0.20747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.28563,1.89851,2.85114,2.44252,3.26223,4.75468,3.66386,2.95833,2.70092,1.82843,19.39947,13.23797,7.80693,17.11007,9.07036,12.46628,13.78902,2.45458,2.07495,1.11799,0.82594,0.66067,1.27124
0.00000,0.66114,0.14288,2.22637,2.26715,3.57243,3.96335,6.11899,3.43929,4.94801,9.16712,11.06067,11.75104,14.05070,12.57395,15.27090,13.99998,14.28666,14.53527,20.51679,23.02452,19.62552,16.33565,13.99724,14.71112,12.85416,7.72256,4.30005,3.46641,5.39340,5.84623
6.65037,8.54274,10.97331,21.33131,20.53818,26.99257,33.66474,36.57975,34.72786,37.65262,40.87592,47.31612,56.12386,61.84570,58.72843,62.88675,61.89770,64.66188,63.60625,67.94128,72.60712,67.28752,56.87260,53.02308,57.68545,53.78494,49.72432,45.86229,49.13307,46.30484,43.30429
0.00000,0.13384,0.00000,0.00000,0.00000,0.80361,1.04086,1.04563,1.58229,3.40444,3.47400,3.20436,3.84355,6.00037,5.18958,6.95804,7.41566,8.05616,9.61367,13.25779,14.01556,13.64178,8.86283,8.29075,8.73472,7.07669,4.19416,5.74033,6.35635,6.00781,7.08637
143.67914,143.42877,132.84622,224.15802,167.94032,186.00610,264.18939,222.09029,200.63922,221.12581,172.73103,209.97339,242.44644,219.86571,187.55011,163.26353,167.27617,189.17796,179.99158,128.95171,123.30307,125.38918,105.96053,89.06148,79.28600,76.02903,65.17795,60.82779,54.57364,57.06168,60.63416
0.00000,0.11676,0.00000,0.00000,0.00000,0.13776,1.94382,4.19465,2.49226,1.37379,5.53621,6.90174,6.52299,6.88756,4.56216,5.37811,6.40397,3.54281,2.08132,2.77011,3.15914,1.41262,1.03163,0.38343,0.01863,1.85923,1.48633,0.65524,0.66209,0.78491,1.13479
0.47349,1.38535,1.22230,3.60911,5.30279,10.65011,10.04087,15.99156,18.21719,23.89102,21.24459,30.38213,40.71206,48.26344,52.33570,49.86594,39.81673,49.67355,42.17389,41.49582,41.43692,37.77361,39.63544,40.67147,40.86047,39.90765,45.73480,64.25470,64.88573,54.66145,52.81159
0.00000,0.14438,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.68588,3.81639,2.84348,5.34066,3.53092,6.90283,11.31610,16.88376,18.19474,17.32462,22.27305,18.88648,17.42122,13.04067,12.37898,11.15224,11.76781,9.20834,7.59094,9.07728,7.81151
0.00000,0.30764,0.00000,0.00000,0.40076,2.47857,4.55275,7.16396,4.22096,4.51818,9.10315,12.13887,11.05467,15.19406,13.18845,17.14771,15.94930,19.01546,22.31878,19.92719,18.12991,15.09312,15.39716,9.91419,8.26410,5.47017,5.64673,5.10567,4.97962,4.73303,6.83100
0.06237,0.46977,0.54735,1.74338,2.00745,4.74191,3.68618,5.91020,6.47812,8.07990,9.35702,11.25432,15.72174,20.53753,19.19573,20.74228,18.06415,18.04038,18.88430,22.62939,20.24302,17.63510,12.47001,12.71769,13.23497,12.93703,30.50691,29.02763,25.44903,34.80979,29.78028
7.01531,8.87578,8.76903,13.31129,11.73403,21.22921,24.67734,27.17443,25.18524,40.68738,42.94340,57.15464,59.59607,68.76360,58.44585,67.06441,62.08676,63.48574,48.54586,67.32876,66.78103,66.08173,61.27453,54.65363,92.15939,95.25706,97.65246,99.08524,84.05534,93.06265,83.93371
2.62126,3.72593,2.84067,5.16835,2.92368,7.25355,8.81524,10.47205,12.01891,16.42835,22.70377,21.98107,27.67581,29.69109,24.21382,26.63934,27.03954,24.17345,20.90572,22.10194,22.72548,22.45636,23.87981,24.51579,22.22738,24.02444,22.89149,21.95085,24.44512,17.05300,16.78516
1.43190,2.43041,2.13665,4.64820,6.59231,12.65192,11.57521,17.27607,22.05589,26.94374,35.53774,36.38456,36.80701,45.07842,40.35464,48.84092,41.22366,39.70314,49.20503,47.06779,42.49532,43.35395,33.43302,33.13199,32.60441,35.98819,40.86718,41.64733,37.49007,36.95747,37.75050
0.00000,0.36596,0.13840,1.79600,3.56288,7.31375,5.29620,8.51285,5.57741,6.45400,4.63204,3.85612,3.05173,5.34775,3.46385,6.13124,5.04822,15.92320,21.53698,24.70205,23.50204,28.60290,24.94947,23.38597,19.26799,18.79167,15.69503,12.20691,8.28559,8.42921,9.42693
6.24979,8.48025,8.74008,21.17399,21.58521,43.39717,58.78033,57.71038,50.02951,56.47540,67.15715,81.84468,66.11671,78.12919,61.00290,66.96942,78.81802,55.68368,43.68791,57.64011,51.87815,56.29579,51.80581,43.55544,53.00718,44.34199,50.70266,191.00769,151.37868,169.34291,232.69014
0.00000,0.49739,0.32786,0.00000,1.13061,4.51288,3.52794,5.29028,3.40448,0.89782,2.01066,2.66788,1.23398,0.32240,2.02267,2.96006,2.66613,4.17219,4.00811,3.90933,5.79689,2.02977,2.74753,1.95320,1.83844,1.82952,1.33583,0.79625,0.90237,0.27848,0.21728
0.00000,0.47405,0.34509,0.47213,0.43785,4.98816,5.81511,7.55971,6.63491,8.49775,10.69330,14.26489,11.78821,13.10459,9.17632,11.37143,9.90756,10.33646,8.48531,23.34068,19.38164,18.58614,14.20411,11.91773,9.68856,9.26898,2.42488,1.36136,1.75613,1.53404,1.27420
0.40814,1.23454,0.97694,4.69403,5.46182,11.61084,13.51751,16.04891,8.79880,14.00397,11.99019,18.76971,17.25423,18.15585,15.94728,16.98433,13.19920,12.95916,8.26560,10.60796,9.99794,9.95244,6.50037,4.66814,2.21703,2.48917,0.21195,99.93627,80.84183,76.99599,87.54366
0.00000,0.13010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17309,0.00056,0.00000,0.00000,0.01279,0.00000,0.03646,0.00000,0.00000,0.00000,0.57585,0.06940,0.00000,0.00000,0.00000,0.40071,4.42601,3.89957,3.59061,5.17768,4.21080
0.00000,0.14922,0.00000,0.00000,0.00000,0.27402,0.80697,0.29729,0.07599,0.35629,1.01509,1.17550,0.47088,1.28112,1.00635,1.58273,3.68806,3.79434,3.76362,5.70575,7.48788,7.15345,6.15360,5.84370,7.15845,9.87008,9.68430,6.74721,5.19515,6.48807,7.07134
1.25196,1.85173,1.31026,4.27962,4.35201,9.55344,8.80599,9.75900,5.63956,9.47758,7.50531,10.87489,6.00238,7.11347,6.72537,6.26091,7.38463,8.41521,22.95689,19.17745,16.26595,19.30433,15.51437,13.83407,12.26278,17.03794,22.29490,36.44214,35.06942,30.94322,50.83077
0.02753,0.83104,1.06848,0.41025,0.48296,3.70131,1.78929,2.19857,0.31372,0.49507,0.72743,18.39267,29.01016,35.73809,38.33623,31.49804,33.85799,36.51583,11.04262,8.79133,12.25575,9.72682,7.31728,7.00392,9.12933,11.11255,11.71471,9.42881,8.50743,9.58059,9.68509
0.48089,0.78325,0.92872,2.18431,0.80113,2.57967,4.40711,7.09508,10.41389,12.35690,9.98513,10.50479,14.94567,14.20361,16.98537,16.23825,11.82260,13.33914,18.72277,18.23969,14.44866,23.25041,14.43443,18.92703,19.46054,17.33886,17.67649,13.64562,7.65412,6.57058,5.41264
13.10535,16.27831,17.86618,44.85192,45.11650,51.91938,65.58034,70.87186,60.42543,68.89265,57.56277,76.19243,109.37852,110.26451,105.40064,98.47723,93.84895,101.05788,80.92691,76.84038,73.44831,70.72924,55.13419,48.96939,47.08881,45.89618,39.02435,35.58887,31.13712,28.40692,27.20080
0.29970,1.06926,0.82541,0.29126,2.43383,8.59214,7.05024,8.32946,6.19305,6.24634,5.77242,14.40677,17.19791,19.91496,21.50366,18.73108,19.91977,22.73588,9.45548,13.02652,15.01482,16.05960,13.33129,11.82392,11.38913,12.28349,11.91097,7.76191,3.36524,4.46926,3.95079
103.56039,96.84644,83.85465,99.55216,72.46359,87.58124,114.02170,96.83199,75.02231,81.23798,65.53030,92.81107,81.89276,87.16436,73.57056,74.70787,68.96393,68.76431,62.43162,47.49342,40.85881,38.65526,32.95829,29.09328,27.08905,25.02380,25.43323,22.93212,20.33519,22.17956,19.23955
4.34670,5.81430,5.21015,7.24529,12.28199,19.68833,20.89869,23.19591,26.49300,28.18971,30.00132,30.33274,40.51963,42.73757,35.82836,32.54102,34.79237,39.71083,30.97120,61.58633,50.02359,53.68538,43.55190,38.68184,39.30191,43.57586,29.40742,22.40697,18.00543,20.44052,19.72727
0.40402,0.81335,1.55487,5.95947,6.91370,11.83377,17.58439,22.74494,20.46834,25.57058,25.84966,32.33240,33.54001,36.49835,31.41203,39.18887,32.30590,30.67262,23.65504,35.25120,27.52468,20.22815,14.81085,11.40347,13.40543,15.73754,15.59577,16.08593,16.13336,19.23351,23.33846
19.93807,21.39241,21.15077,34.65594,27.42495,39.80418,60.91976,61.06999,64.27413,70.81841,82.91840,98.96024,116.62003,112.43007,99.77853,105.22338,100.91037,95.16499,105.81944,92.06024,91.14445,92.54858,68.35736,66.39467,63.84127,60.42943,65.04079,62.55442,52.99332,57.80446,60.00346
3.29669,5.51499,4.83583,4.48064,9.32655,17.50492,17.14465,18.47565,18.61832,21.87163,24.65508,28.75188,30.27170,32.55591,27.05845,27.44137,21.34180,18.79701,10.30229,64.23878,38.16690,45.36299,28.61403,36.93389,36.30977,36.93671,25.09923,19.87600,16.71114,16.84903,14.75764
0.00000,0.15501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24140,0.00000,0.00000,0.37605,0.28546,0.74855,2.38508,3.88087,3.25974,8.45020,8.95636,7.55875,7.46203,6.57851,5.83516,6.54782,4.10834,3.33216,4.09214,1.80446,1.72323
0.00000,0.25224,0.00000,0.00000,0.22175,0.12050,0.30742,0.63103,0.40221,0.66800,0.77330,3.60425,13.06034,19.88697,19.17004,19.39124,21.74707,30.62223,24.65358,32.09662,27.52132,25.21040,22.59711,14.26758,10.26686,11.98385,6.84530,4.73039,4.11257,4.36226,4.74011
95.04878,102.17738,129.77939,237.29955,225.52655,247.31160,314.37000,309.91501,309.42841,324.82016,398.41953,454.48767,632.15558,689.56250,582.74780,580.83313,569.06360,619.23053,608.39893,457.31628,466.14813,494.76022,417.15128,401.81497,422.37613,385.57608,401.24252,382.55426,334.95157,345.18948,305.88220
17.20239,19.81561,18.34062,31.36388,34.32991,48.69072,58.11946,64.78801,57.84071,76.44011,79.20615,101.21323,116.45927,129.65381,125.63917,149.92155,140.95392,157.68393,148.78979,154.98302,159.98149,140.13440,114.07314,87.45226,95.36431,85.92153,71.47790,65.00379,63.94610,60.76388,57.56967
6.69168,4.75653,9.34944,20.54797,21.57533,30.83200,32.78978,32.33203,32.68097,31.50225,51.81519,51.87566,57.97615,66.38133,51.10862,57.93014,58.39326,45.27858,47.29500,56.31796,54.40065,64.91503,53.04721,66.79865,77.45896,89.98306,92.31051,78.59528,62.63082,73.87547,62.74523
0.91240,2.38176,3.03229,4.04465,6.69691,12.12135,11.33136,19.64695,24.52596,31.32912,29.23808,41.68431,53.96468,65.47488,59.52374,56.92582,49.13672,58.93965,43.78362,47.27271,42.46812,42.02705,40.35691,38.59341,39.28550,38.07797,37.17131,36.06335,30.89645,31.68265,31.75450
0.00000,0.17495,2.24822,4.60786,3.73673,0.00000,5.78684,3.40744,0.94742,0.00000,0.26416,0.00000,0.00000,0.00000,0.00000,0.00000,0.02932,6.55301,6.13710,3.88637,3.98119,8.83669,3.93332,2.84161,0.00000,0.43566,0.14029,0.00000,0.00000,0.00000,0.13338
0.00000,0.11364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19950,0.00000,0.00000,0.08093,0.00000,0.39867,0.29509,0.00000,0.03142,0.00000,0.19471
26.52753,27.41399,32.36567,62.65541,64.22728,83.94318,92.46188,91.26527,79.63717,92.84093,78.33256,92.69914,103.40411,121.31295,112.53989,113.06687,112.58643,135.24106,130.42865,126.32100,124.88145,113.90633,102.44724,83.34802,90.10746,79.38409,75.09876,79.68589,80.83258,78.52094,76.48393
0.00000,0.44799,0.80910,3.25612,3.17276,3.35242,4.71488,6.54371,3.47372,4.86521,2.85477,3.95579,4.17147,9.91604,9.38170,23.71581,20.05708,22.65709,19.20292,24.81459,21.33285,22.23581,9.17134,7.38538,6.70547,7.20620,7.05639,4.60857,2.81426,4.32225,3.66412
44.39977,43.38317,44.90934,55.46764,66.62228,79.92715,85.22404,90.05677,84.20643,81.81677,79.40607,81.48711,91.87649,106.61280,111.41199,116.98463,108.08249,110.63541,103.82817,110.50779,89.20296,68.07318,61.74419,55.02000,53.53017,48.03572,55.90630,61.40805,55.54349,53.92760,47.26390
42.70462,43.38707,46.79416,71.69647,59.18362,76.52223,110.15553,107.80061,99.77819,109.29856,89.84438,122.73504,109.50562,110.28054,110.65667,106.09837,87.29125,102.70898,88.79268,113.11868,101.76470,86.85408,82.53373,69.64468,72.06190,69.62137,73.15141,87.15592,81.37325,76.88447,80.20862
1.32297,1.40670,2.35309,6.31592,5.96618,7.27520,15.18766,20.22148,22.03355,25.30736,37.74913,44.69751,55.44797,55.99271,49.91421,57.09911,53.59940,54.58488,56.09566,58.01588,56.82336,51.00398,41.73883,31.59822,27.87944,25.35082,19.89722,16.68876,13.28341,14.48141,14.32279
40.79227,43.85151,45.21307,62.97781,68.76383,92.10070,109.28204,104.95187,92.89984,104.75249,97.58695,112.82238,122.10152,109.23540,100.03303,96.01302,78.66501,75.93369,51.53878,48.13770,49.57584,43.28138,38.04715,34.56276,38.86600,40.18837,39.85850,32.87255,32.37300,29.50971,30.17517
0.89450,1.98948,1.55744,11.46143,9.46308,12.25439,16.51463,19.92699,20.68658,27.39959,34.27978,37.51037,44.13031,48.16862,41.06379,41.12175,39.83511,34.30875,31.85107,29.76415,34.83143,29.84630,30.24057,24.21936,25.80349,22.00233,18.84583,17.18847,14.13680,16.59359,15.01146
77.90991,75.40724,62.19490,60.75908,53.10625,73.43274,104.69289,109.68629,115.49818,124.90002,128.95976,162.03163,168.22650,150.02385,142.09010,133.32819,117.71455,123.49910,104.79710,106.70879,106.72209,87.79793,86.09737,69.83414,66.24690,64.03749,52.65482,53.84874,53.13277,33.55084,29.76172
2.00745,4.05795,4.22283,3.34876,6.70095,13.59877,11.23662,11.12338,12.06031,14.05192,17.48116,20.63552,26.75633,31.11904,30.06617,30.00064,26.61695,29.78389,21.79901,29.14611,29.63126,23.69428,23.77197,18.12505,19.06867,17.55900,12.59822,11.63104,12.29325,10.26211,8.19829
1.52254,2.65405,3.46344,8.03751,6.57267,11.22513,12.49003,14.92747,11.01472,14.80711,15.15511,21.27474,20.54567,24.21864,20.03457,23.18737,19.35939,16.77608,9.60771,19.96182,13.74737,11.45129,9.12345,7.39658,7.91534,9.45006,7.49412,7.97866,6.75500,7.17631,13.62389
0.00000,0.28284,1.15755,2.02853,5.67892,11.73049,13.23308,8.15061,5.41349,10.23779,11.92870,14.55399,17.57043,23.17210,18.06747,22.52939,32.85302,33.89317,31.66746,32.68440,30.21588,27.45079,26.25881,14.89424,14.63911,11.91945,10.37521,10.04284,8.83970,6.36907,7.08946
0.00000,0.19873,0.00000,0.00000,0.00000,0.00000,0.11747,0.00000,0.91912,1.64763,3.44451,3.33439,7.11835,9.56699,8.66376,7.37149,5.83706,7.84872,6.95650,3.98955,5.77321,4.48568,3.22043,3.22734,3.70854,2.81001,1.96087,0.29357,0.45211,0.96225,1.40108
0.00000,0.39534,2.26763,5.23751,4.37006,5.08766,7.48984,7.84286,5.63843,4.72814,5.79213,9.98684,13.60997,15.80791,13.50161,15.82494,15.31431,16.20400,9.67534,15.48568,13.95031,13.82412,11.15110,12.43584,11.03246,17.63071,17.02582,12.30645,8.42649,9.01869,7.12555
0.00000,0.14413,0.00000,0.00000,0.00000,0.00000,0.00000,0.01202,0.00000,0.00000,0.30163,0.00000,0.00000,0.00000,0.00000,0.00000,1.67917,1.88561,1.30114,1.91407,1.80573,1.04552,2.20702,0.81587,0.00000,0.57602,0.63817,0.00000,0.72676,0.00000,0.09490
1.55359,3.55325,3.22342,6.46119,6.72935,13.99114,16.76219,19.28348,15.63867,20.54463,22.08802,28.92860,40.79372,43.78268,40.16787,40.15628,36.28328,44.21373,43.93644,31.42298,34.26160,30.61357,25.72149,22.13110,20.67628,19.25080,19.39203,17.36343,16.00142,17.16483,15.91668
0.00000,0.15848,0.00000,0.27736,0.43448,1.31501,2.21073,2.72914,9.61736,12.52195,10.97187,8.05332,12.57370,11.72712,11.10528,6.59313,6.60243,8.62124,8.37060,7.50834,12.83072,11.93565,9.61355,8.79633,10.69930,7.81944,5.28759,3.24131,4.00201,3.28890,3.88304
18.20157,18.65138,15.73730,21.40768,15.90701,21.28549,23.87302,28.26667,37.78460,59.22429,99.37000,116.51018,163.90579,198.44217,190.04570,198.07523,182.78767,173.16779,168.53253,151.56665,143.93459,120.59192,105.84224,120.03853,128.12582,124.20876,120.25397,121.71282,114.14277,104.05683,98.28438
0.00000,0.17423,0.00000,0.00000,0.00000,0.00000,0.00000,0.48130,0.44604,0.03265,1.52571,1.99419,1.71557,2.36955,1.23411,1.20424,1.92283,1.21056,1.03577,4.83490,6.35656,9.45585,10.71630,20.38007,19.58312,20.79995,19.55574,12.16820,21.73541,12.23472,7.90421
30.27015,37.24918,37.34336,52.74086,50.43766,64.01511,69.17638,72.11412,54.10045,76.03596,67.26805,81.25139,81.36103,98.31283,86.06528,97.75349,78.27536,74.56956,74.42110,72.09926,59.91491,48.30906,36.95876,33.92006,30.87789,31.01582,26.03355,22.78843,21.02464,18.86402,18.54495
15.71949,15.76010,11.93386,29.76482,34.95124,43.66211,62.57984,68.41100,68.46710,89.36597,87.41599,101.07509,115.68515,133.86215,123.79490,132.89919,125.70290,137.13733,142.42184,139.70232,129.90741,126.71700,110.42336,97.46278,100.81815,96.74540,98.76242,98.17834,80.77940,80.60291,79.09168
0.00000,0.49434,0.45589,0.33967,0.23851,4.10153,3.90326,2.26894,0.35900,1.66744,5.48361,7.42589,6.51031,9.20832,7.19545,8.04271,8.92331,6.95089,6.77658,5.12577,5.12997,5.45293,5.26135,3.75484,3.14237,6.82885,8.01864,5.03716,6.29049,7.32776,9.33199
2.65871,1.37874,2.91898,3.68589,1.69569,6.62738,5.71074,9.27073,7.74467,6.14696,12.82496,16.52934,18.06858,19.14818,17.45723,19.78976,22.68853,22.15426,15.36252,30.66011,26.30154,22.54576,20.36917,14.41653,15.76812,16.86982,13.82634,12.17972,11.77898,12.39498,13.53228
0.00000,0.11345,0.00000,0.00000,0.00000,0.00000,6.97228,13.36698,14.83453,11.86565,26.91528,39.64067,49.46510,52.60928,41.04066,45.24282,44.17493,33.49521,19.20870,33.86654,25.75569,29.87518,20.10268,21.79800,20.62978,23.31438,21.36152,21.55299,16.13760,15.97316,17.90762
0.00000,0.12599,0.00000,1.35308,2.74670,9.11970,12.15536,13.75411,6.76482,13.66134,9.99800,17.46926,16.80425,16.99645,17.37986,16.71025,11.12266,11.57649,7.45418,4.70960,7.27482,6.04904,2.37762,3.37202,4.79566,4.20881,3.67212,138.93765,113.58114,88.37671,144.41689
3.48485,4.23039,2.85673,3.46473,2.39939,7.05959,7.29083,6.73953,4.02689,5.89194,3.71686,13.24030,14.93589,18.97387,20.50745,18.43916,19.06153,21.25359,9.43575,13.35987,18.26098,14.84573,14.84301,11.69748,14.68016,12.41539,9.45067,5.49697,5.29888,3.88218,2.98125
0.00000,0.16177,0.00000,0.00000,0.00000,0.00000,1.15026,3.26240,2.62189,2.93352,3.38535,5.34932,4.80710,3.52266,2.70867,2.22650,3.87461,4.95622,2.78936,4.16873,4.63285,3.04296,4.00368,1.31100,0.49027,1.27265,1.01870,0.09111,0.28554,0.21924,1.01353
0.00000,0.26552,0.41218,3.60751,2.52294,6.95708,10.62917,8.34475,11.71811,16.09706,36.06260,34.08081,32.16628,47.67882,26.69526,34.68250,36.44294,25.26973,27.94333,27.69470,29.83716,31.31261,24.62125,20.75010,22.65404,19.07581,18.87852,19.10611,17.76171,15.58801,16.37008
0.00000,0.11964,0.00000,0.00000,0.00000,0.00000,0.01792,0.15730,0.90496,1.68150,1.91774,1.67074,2.77030,3.28249,3.27295,2.80964,2.92948,5.22065,4.00352,6.15945,7.68375,8.06829,6.44277,8.62168,9.13480,11.25806,11.12081,7.34763,5.36060,4.77630,4.43872
0.00000,0.11842,0.00000,0.00000,0.00000,0.00000,0.00000,1.43310,3.57301,5.14957,12.81807,12.47718,16.11334,18.89812,14.99100,16.83671,25.16966,32.22485,28.74398,29.34260,35.47423,31.39172,32.38876,19.77971,18.96430,14.68285,12.44121,13.74493,12.98790,14.95706,14.24371
