13.57340,13.64251,13.89296,14.51181,14.48255,16.05782,15.18296,19.10366,15.23988,17.06425,18.65666,22.21782,21.19502,19.56721,15.17362,18.90827,17.60261,13.77108,10.67063,9.35291,13.17357,12.56065,12.04477,12.84499,12.09957,13.57487,12.35880,12.41343
7.15404,6.42645,7.20456,8.52864,10.25572,11.66391,9.38089,12.07222,9.38321,10.12334,6.37434,7.25158,7.37237,8.13779,7.58617,9.84207,10.77118,5.15639,4.13591,4.15137,7.87143,7.45329,8.20627,7.48054,7.21752,9.36323,8.44987,10.22558
7.43183,6.11496,7.39557,9.70133,13.06274,14.25336,13.11043,15.13292,15.30466,13.10396,10.91058,11.16397,10.21157,12.29685,15.22487,15.86426,17.39601,16.02442,16.84213,18.40817,17.17141,14.59889,14.05245,12.70691,13.01439,13.69027,12.29717,13.72697
7.93210,6.56048,7.12640,7.09161,7.61705,8.26003,6.90490,7.94050,5.63907,5.61738,6.20913,7.93811,9.03266,10.29406,12.84101,12.05778,15.93596,12.72331,9.68407,9.90440,11.38610,8.86349,7.61293,6.11616,8.54907,6.17275,5.99596,6.48271
4.92560,4.38459,4.75976,6.75481,7.70605,9.40042,8.07005,9.87409,8.25186,7.92618,8.23610,7.97598,8.05001,8.53766,7.21174,9.34475,10.49091,6.27789,5.39116,7.48035,8.64444,9.88567,7.09793,7.86027,7.23431,7.88698,8.25200,8.06274
7.86987,6.49284,7.26940,7.97494,8.58704,10.23278,9.71186,10.22901,10.18398,9.31304,9.66327,9.69012,11.41705,10.66728,8.20903,10.26208,10.81240,7.47805,9.99009,13.17702,12.05301,11.19014,11.09788,9.37908,10.54401,9.05635,8.81997,9.70670
5.76358,5.36005,5.47119,5.70767,6.67055,8.02399,6.78302,8.57360,5.30896,5.92576,3.98202,4.29461,4.29951,8.28517,10.41167,10.97812,12.83475,8.13598,7.51550,10.56082,10.22456,8.99179,7.11988,9.79400,9.42296,8.58968,10.36715,10.37031
6.75875,4.99609,5.99924,6.40638,7.07816,8.52518,8.48384,9.40506,8.98266,8.67883,12.36911,15.04620,15.34964,17.42655,17.02835,17.36987,18.74821,16.21354,15.97243,16.38797,15.37449,14.09307,14.18579,12.58158,14.52717,12.46098,10.78700,10.48437
7.10184,6.67984,6.70330,6.80129,7.35698,8.43466,7.65772,9.19761,8.65937,7.66074,7.81089,9.20182,9.32409,8.57394,6.84730,9.24687,9.30495,5.64108,4.23308,3.75106,8.47111,8.04985,8.06550,7.82213,7.05750,9.50529,7.33768,7.80079
15.25673,14.16562,14.83988,17.26397,19.74470,20.34212,19.25436,25.43133,18.63747,23.75814,24.51883,27.49829,27.27844,25.98178,25.08174,27.68097,25.78476,22.97207,20.19148,14.10503,17.28384,15.34005,14.58180,17.01803,15.22608,14.01955,12.10971,14.18974
8.54000,7.20450,8.49093,9.98386,12.57909,15.14843,13.97388,18.28905,18.37343,17.29566,17.56446,19.06794,15.69334,13.67680,10.23236,14.57768,12.89726,8.20744,4.86300,4.87185,9.89591,8.01058,6.95337,6.82262,6.65000,5.55272,4.08498,4.53044
10.59245,10.18173,10.91599,11.35451,12.84567,14.18564,14.08529,16.50790,11.15951,13.67828,10.21003,11.52484,12.59098,11.66894,9.43649,12.90643,13.27302,9.62832,7.99659,5.21112,8.60534,7.29742,6.47127,6.84539,6.28983,6.89005,4.82870,5.29627
14.67019,14.02814,14.62148,17.22654,16.31798,18.95790,20.37711,22.45998,19.23605,21.88472,30.20441,38.32636,30.85977,28.28221,25.04010,28.21588,25.54770,19.26208,12.14621,11.04675,16.25591,14.13077,14.45214,14.86203,15.20356,16.24874,15.08163,15.16599
5.45809,5.48503,5.28254,6.12775,6.82242,7.77017,7.60720,9.42234,10.41831,8.34851,9.17998,10.86815,8.97361,9.48315,7.32022,10.11910,10.86627,9.40483,10.71639,9.93099,10.66054,10.60229,9.01941,9.34600,7.82486,6.95394,4.85831,5.15102
8.92197,9.05914,9.03387,9.87189,10.06878,10.62027,10.38025,11.95531,11.20503,9.99831,12.16489,12.33652,11.24274,9.79827,9.84554,11.22378,12.10164,8.42385,8.45538,9.98217,12.32934,12.26765,13.94670,11.37878,11.22694,12.94359,9.56046,10.04678
8.16133,7.76111,8.77445,10.62906,11.86691,13.43252,12.69989,14.60371,13.86126,12.78316,12.08075,11.73005,11.49722,13.48499,13.92854,15.11881,16.84301,16.88858,25.17064,26.93847,22.59152,23.78959,26.26734,22.37010,21.70584,18.23029,14.46845,12.01013
12.85234,12.42580,12.82332,13.13215,13.30789,14.43162,12.00022,14.70701,10.26143,11.38155,9.69118,12.80060,11.52641,13.46551,12.79654,14.59597,15.74691,12.82465,12.55879,14.16795,14.06046,13.03427,13.40782,11.93072,11.99986,9.68796,8.34497,8.01542
9.80103,9.37164,9.86324,10.35429,10.21337,10.26985,10.47705,11.94534,8.52696,8.94152,8.03909,7.92336,6.81461,7.47097,6.58446,9.42410,11.89253,7.26730,6.61485,8.05001,10.22757,10.06200,10.32037,7.76970,9.50573,7.93901,6.20097,5.35095
6.78435,6.09948,6.79235,8.70670,12.05766,15.01848,12.87580,16.37250,15.63698,13.55799,9.95179,9.24085,8.43706,9.71850,12.09379,12.70762,13.54332,11.32395,13.10882,13.69382,14.22278,14.87075,15.68155,15.59012,13.01827,14.01496,12.96022,12.15138
17.02606,15.92988,17.35025,18.03465,18.26347,17.64885,16.41468,21.23434,13.51449,18.01416,16.75881,18.11760,16.01752,15.18203,16.59724,18.83990,18.73238,14.52380,11.38706,10.63177,14.42224,12.99121,13.89358,12.08267,12.98849,10.83149,9.01166,8.46270
10.80307,9.64770,10.41206,12.03685,12.76540,15.40904,14.81019,15.64882,12.59746,13.92888,14.35661,17.48412,16.10810,15.86771,14.47941,16.05543,14.99335,11.25281,11.06656,10.78016,12.11147,11.97761,12.38066,12.00727,11.84970,11.41817,9.98456,9.31302
12.48738,10.88634,11.78111,12.47681,11.60305,8.50294,9.66682,8.91638,5.24255,6.87813,9.54843,10.73575,13.17181,13.14069,13.38567,13.09783,13.97278,11.02950,8.91669,9.58632,11.35784,9.83319,8.93465,7.66944,9.01763,6.85831,6.84100,6.86489
11.27204,11.69123,12.17209,14.21239,16.71749,19.18266,17.35500,22.90153,17.11210,19.43567,13.40874,12.19112,12.15873,12.99352,12.37094,16.19894,15.84014,11.80777,12.93095,13.35025,13.64557,12.22187,13.59713,12.81884,13.33221,13.87743,11.76157,12.50860
4.04469,3.61759,3.93091,4.06772,4.38026,4.41748,4.80695,5.06478,4.96049,3.23703,6.19594,6.26728,7.54828,5.32660,6.07913,6.88840,9.65902,5.67720,3.68572,3.50296,7.07408,6.76814,5.74652,4.18645,5.05503,5.24800,3.86446,4.58001
13.36465,13.29799,15.30330,19.69451,22.84099,27.44175,30.31200,33.37677,36.15569,34.72605,52.48828,70.82932,60.54780,61.20903,58.30871,59.15599,55.14016,55.75659,40.06721,37.95044,40.09215,35.47727,34.01696,35.25970,36.97320,35.55541,33.74267,35.87135
11.71360,10.65767,11.58445,15.06434,17.15741,20.49133,21.34435,24.32414,20.08820,23.34461,29.77039,35.28405,31.55799,32.20371,33.24996,33.25805,31.86828,30.64744,27.88523,27.59345,26.31653,25.15391,25.45276,24.94929,26.30358,23.77276,21.97182,21.99116
9.63728,9.22106,10.29201,13.89073,18.67870,22.21986,22.51536,26.74390,30.84678,28.50153,33.59654,36.07662,33.60373,34.21294,31.00369,32.29300,25.44958,18.77580,16.21825,15.99843,19.66347,18.25366,18.70496,19.25133,19.78034,20.14225,19.56812,19.78965
12.24726,10.96692,12.49563,14.29978,15.49351,18.20913,15.56194,18.24223,15.48851,16.13530,10.25237,10.12415,11.72435,14.45821,12.32738,14.57157,13.13917,12.76652,15.64207,15.10561,14.50464,14.28283,13.90066,15.06659,13.45185,14.84654,13.06830,13.28714
10.97924,11.10890,11.48747,12.75311,16.38931,18.72380,17.66152,22.35666,19.99084,20.71277,19.00700,19.80767,17.30837,17.07769,14.54608,17.93210,17.26581,16.00004,14.77232,13.79848,16.73442,15.39197,15.68160,15.54898,13.89420,13.56975,10.20298,9.45024
12.93915,11.97803,11.64909,13.30811,13.79294,15.26455,14.44929,17.08910,11.39632,14.43659,13.18625,13.16886,14.60153,14.86289,13.53715,15.76315,14.92434,12.48689,10.35898,11.90839,13.73109,13.16381,12.12377,12.39974,12.10999,11.87110,11.08212,10.92593
12.05806,10.25969,11.52506,12.49106,13.35378,14.32163,13.44150,15.93392,11.67638,13.62842,12.57186,17.23863,17.04400,19.63518,16.43040,18.84010,18.18882,17.07667,18.17407,18.87447,16.82905,14.84507,15.59385,13.88342,14.80776,13.08160,10.44278,11.61861
12.98090,11.81306,12.74906,13.50617,15.02459,15.90672,17.26879,20.08163,15.35286,18.64062,19.13580,21.08795,20.07432,17.83013,16.06725,19.42490,19.47482,16.64363,13.48473,12.90782,15.38033,13.93769,12.63249,12.91448,12.31803,12.24854,11.29165,11.77317
10.73213,9.25026,10.98424,12.74782,14.46026,18.12814,21.68483,21.04537,23.55859,22.36128,34.65858,40.82642,36.09840,34.82050,32.01257,33.47485,30.90236,33.21010,32.46450,29.88338,27.76930,26.27341,22.83727,24.89500,24.20969,20.68910,19.04497,18.20361
8.71034,8.55280,9.18062,9.90632,11.10751,13.39391,12.54769,14.68520,14.52912,12.75231,12.43839,12.34802,13.65090,15.19244,14.01895,15.43579,14.37889,10.24472,8.97993,9.47468,10.44463,7.98540,6.92199,6.66238,8.41960,7.22059,6.91965,8.11888
8.36897,7.47241,7.92229,10.13394,13.66156,16.34579,17.41735,21.25326,25.89468,22.46759,30.17943,31.73069,32.87139,36.73024,33.42849,34.27979,31.02349,32.41284,33.70405,35.09834,28.53722,26.56279,23.87513,25.29347,26.12864,21.54644,21.88857,21.63521
11.01032,9.78306,10.91707,12.84362,14.44986,17.22436,14.71860,17.77013,15.80030,15.45843,17.53055,22.00837,22.86664,25.93029,25.97973,26.34484,24.95418,25.09532,18.85674,18.43841,19.48691,19.05650,16.31388,18.47132,16.50557,17.04303,15.98670,15.30311
16.59959,17.42944,20.22385,26.44390,30.46888,33.01384,31.08020,39.73054,35.89204,39.11858,43.97240,52.33088,50.51499,56.19405,54.76015,55.45232,52.00006,48.67232,39.69513,34.17712,35.19317,28.85491,26.68001,28.46121,30.91687,21.57803,19.89366,20.90895
15.44441,15.16505,15.44480,19.53111,19.29761,21.46197,20.97796,24.06944,18.44938,21.61739,22.74081,32.24462,29.80734,33.54535,34.91427,35.80582,37.11142,37.26164,26.12617,26.37211,27.09705,22.76414,21.04090,18.76734,22.93058,19.88679,20.15739,20.49995
12.03094,12.72634,13.39728,15.63699,17.37296,18.99777,16.94278,21.47598,17.04149,18.93351,16.31653,20.04330,20.08879,25.02003,23.66546,25.71862,24.62842,22.97859,23.78689,22.25062,19.02255,17.50312,16.06332,16.62407,17.80949,15.53754,13.90646,13.91958
14.22763,14.14615,14.40650,16.97194,18.77337,22.56008,23.36671,27.00278,28.11434,27.38028,37.13786,38.99737,37.71275,35.74980,33.77287,34.75523,30.16683,26.80825,22.28542,23.08307,24.20116,21.95443,20.34926,21.79389,21.15446,18.65299,17.07202,17.73097
9.48108,10.10143,9.61963,11.25253,13.68098,15.25928,14.43554,19.17820,17.50136,18.13494,19.72594,19.28496,19.78557,19.49043,17.70100,19.22108,18.65191,16.52085,15.53695,12.62721,15.71458,14.24799,13.62259,14.60250,13.41584,11.65542,9.29853,8.45476
15.13649,13.96226,15.16789,17.15283,18.15467,20.88391,22.53731,24.06440,22.56432,23.22710,26.73531,26.13764,28.08688,25.18590,23.08250,25.03532,20.81924,16.70268,16.96940,15.22623,16.50518,14.63038,14.75440,12.66917,15.69889,13.97867,10.86024,11.82515
10.33934,9.45278,10.73802,14.33518,18.21371,21.06575,18.85140,25.58166,22.24393,24.17477,21.43328,24.38814,24.73661,27.39137,24.61806,29.58722,29.25188,30.56145,28.24367,27.54304,26.18373,27.30379,26.25460,25.43918,26.35521,25.95217,23.44325,23.23912
8.17040,7.28059,8.37305,12.47142,15.54932,18.24515,18.50989,22.04980,21.96670,21.17707,24.09269,22.86770,23.55539,23.75794,20.49166,23.48395,20.45186,16.04824,12.07283,13.58515,16.07535,16.01664,14.19278,15.15307,15.37784,15.21877,14.39131,13.26927
31.22201,30.98481,34.06357,42.93036,43.38731,48.39110,45.63945,57.45921,49.97336,56.33126,53.14756,56.33336,58.96411,62.82808,53.41755,61.15477,46.98069,40.90817,36.48857,33.90686,34.30590,30.29512,29.65360,32.02527,33.00129,27.41702,25.67208,22.92363
12.33967,10.59612,12.63151,17.70477,20.46763,25.14636,23.87706,28.83927,27.82160,28.29985,29.52252,31.28336,27.53152,26.06792,20.05352,25.45141,19.18096,12.12299,7.64433,10.23813,14.96384,14.59611,16.04880,15.51217,15.19180,16.58888,15.46459,15.18387
13.87023,12.59942,14.41338,19.48959,23.69321,24.55492,24.40272,31.39993,31.46358,32.49175,37.77420,41.37196,39.57714,38.36937,28.11850,34.69155,25.82732,22.21691,22.62853,23.99428,23.43503,22.87568,21.71836,23.87545,22.68120,18.21206,17.34947,15.51863
12.52013,11.17885,13.12972,17.26575,20.31854,23.11338,28.03191,28.10671,32.47478,33.02209,43.12938,48.19837,53.46238,52.35287,45.40881,46.00698,37.16344,30.15710,30.69185,30.76983,30.03572,29.27869,28.86252,29.43033,31.16899,23.50396,23.59606,22.37455
18.08747,16.45367,18.83743,21.92831,25.14797,26.20395,24.14077,31.20284,19.91718,25.72547,14.77143,16.13304,10.57647,11.21816,12.92550,19.58704,22.48871,25.33696,27.63112,27.08397,22.90593,20.94992,18.69876,18.74147,18.36407,14.56390,13.51381,14.05359
11.81110,10.69952,12.55081,16.68603,18.76213,20.50391,18.47024,23.51523,19.92944,19.77071,9.51130,6.80244,7.11100,9.91969,9.26097,13.86611,12.63533,10.57963,12.21746,17.23209,14.17888,14.15436,13.75220,13.11548,14.04805,14.64806,14.12381,14.33081
15.69061,14.51283,17.22753,21.62930,26.11272,27.98325,24.19715,34.08140,27.97429,29.25493,14.49170,11.87754,10.19154,12.36721,15.00543,19.41680,19.69545,21.82613,26.26376,28.51489,23.31855,21.93297,21.98471,22.87480,19.50032,18.85542,18.37562,18.65756
67.71659,70.76988,74.47134,83.82695,85.97765,78.96875,82.16595,105.84414,72.79956,92.92703,60.75425,42.35329,38.13848,31.22549,44.28603,54.35661,48.69590,46.65525,43.44804,49.92225,47.32653,47.24508,48.07236,47.18177,47.31857,44.57594,43.33189,42.02905
22.01470,21.72207,23.89609,29.19007,31.49873,33.28057,33.39781,39.86734,31.75252,37.09312,34.70676,41.01382,32.95317,34.45990,30.57299,36.22876,30.26043,25.41609,22.14083,20.97113,22.68131,18.56995,19.53178,18.27623,21.99884,16.86378,15.42588,15.42029
8.69312,8.41377,9.19900,10.82728,14.78753,17.04872,20.77498,20.23393,20.94506,20.40440,29.28481,35.74989,27.24343,24.34775,21.26530,23.75685,19.96649,14.28550,8.81523,6.77294,12.54355,10.48665,10.39581,11.81313,11.19506,10.60500,9.47512,10.23442
6.49859,5.13489,5.36881,7.33971,9.59823,11.33150,11.08946,14.35622,14.24472,13.83275,18.27594,20.42478,20.48649,20.16283,18.74285,19.95790,18.98073,15.58476,15.63082,16.28268,17.77034,18.74485,21.80812,18.62183,19.58897,19.76223,16.06354,15.56334
13.87903,11.41886,12.63908,17.50799,24.12235,26.23787,27.15247,36.21645,40.79511,40.05855,60.25431,62.15769,57.60030,53.51670,47.75829,51.47411,42.65689,36.19710,28.39450,29.24350,31.81636,30.27410,27.19540,30.55485,31.75837,30.18251,29.57020,27.93731
83.12553,89.33385,96.95193,116.00500,120.93689,130.02184,113.25848,156.29202,114.51432,139.73032,83.64307,61.10004,59.84278,49.98031,55.55087,73.61958,54.34444,39.55003,46.55482,51.67181,50.62867,53.88743,63.49973,59.65202,62.39791,59.45530,58.76596,55.75187
19.53011,18.65277,20.03869,25.71024,26.45473,28.93337,25.89838,34.19693,25.28712,29.98495,22.91177,22.03284,17.68608,17.17577,14.94854,20.79160,19.08807,16.90803,13.86750,16.49480,18.20404,16.52263,16.39614,16.43292,15.38961,16.34676,14.34903,14.26862
22.38776,22.28403,24.51041,27.94386,28.63241,30.47923,27.23314,35.15496,24.81208,30.75312,21.93011,16.39741,18.50014,16.27489,18.14851,21.13655,21.19580,14.43146,10.79344,14.55475,18.37144,19.72853,21.70860,18.13867,18.83883,20.71752,17.63012,17.11649
23.28956,25.26969,26.55324,31.84764,32.74265,34.67188,37.34442,42.66527,33.53805,40.03239,33.06884,32.83371,30.06230,25.71557,20.40064,28.28621,23.14277,16.56465,15.33958,16.56915,19.07595,17.68886,19.39477,19.90558,19.36163,22.07973,19.17397,19.34598
20.43020,22.98878,21.16353,26.31202,25.89004,28.13663,25.45971,31.40501,17.35893,26.22490,16.71925,15.76707,16.91824,18.73576,20.80304,22.06497,23.42552,19.83902,19.91354,20.13155,19.01435,18.70846,19.16446,19.50556,18.03532,19.49135,17.68416,18.39221
11.99087,11.38262,12.84454,18.10202,21.62617,25.32166,23.04668,29.47208,25.39189,27.31815,26.25553,29.45899,29.25702,32.24798,30.92483,32.48862,27.86592,23.58919,17.65682,17.23466,19.99625,18.69713,18.35496,20.40831,19.57073,19.73619,21.42513,21.53268
5.63929,4.97970,5.67082,7.81595,9.92481,11.94040,10.96469,12.87029,12.40160,11.17408,8.89635,8.03126,9.87269,10.18005,9.10759,10.97788,12.17873,8.45638,7.39607,9.04650,10.52253,8.81524,8.73924,7.68829,7.77441,6.93694,6.15098,6.20682
11.56185,10.58144,11.75241,14.90421,17.60471,20.92738,19.23428,25.01506,22.60711,23.26508,23.07974,26.10206,23.00687,21.68608,16.98221,22.24829,18.48341,15.91899,15.18557,13.44852,15.69291,14.70011,15.90982,14.83011,16.09058,13.21384,10.61933,10.66203
21.99969,21.72571,24.00203,28.66829,29.94637,33.11822,31.49688,38.34873,31.33799,35.99406,34.17580,46.03085,43.20070,46.21636,45.52213,49.06297,43.63577,43.96025,34.49055,34.26981,36.14262,34.52846,38.12869,36.08999,37.85566,39.99926,40.38605,40.51469
12.31748,10.93233,13.04729,15.25002,16.68011,18.31531,16.46629,21.11553,19.91032,20.47974,21.15805,23.71917,24.53479,23.51855,19.85598,22.72754,17.97213,15.59850,13.88577,12.12357,15.59260,13.16512,13.67760,14.28208,13.46992,12.17973,11.33191,11.13806
7.48049,6.93635,8.21655,11.84452,17.58286,21.12155,22.31276,25.96639,29.38173,26.17117,36.48428,40.02402,37.59408,39.10340,38.36768,39.57093,36.73101,32.00935,24.93295,21.49849,22.91001,18.77979,17.57822,18.86668,20.43654,17.89020,17.38689,20.33821
1.95853,1.70418,2.01147,2.59136,3.61255,3.23203,3.50297,3.46283,3.14261,1.73936,2.05011,2.93961,6.41329,4.42196,5.51616,3.81337,7.87796,6.67984,4.40624,5.69954,5.82017,4.53754,2.93102,2.33116,2.56579,2.79142,1.68339,2.00911
16.11436,16.87593,16.32015,17.86822,17.64819,18.19037,18.39885,22.46594,16.09716,20.27521,17.21390,20.06223,17.47581,15.99872,13.53998,18.19201,15.47152,13.48245,14.27184,12.56419,14.02159,11.70932,12.05759,12.43921,11.84888,10.03738,8.76123,8.20096
53.38359,53.67607,56.33740,65.41074,59.82678,61.87111,56.69611,70.04314,35.10865,60.12875,36.79328,35.21853,41.74794,36.26773,30.82838,40.06985,29.88382,20.66535,18.78972,15.68475,19.22243,15.81520,15.31750,17.36854,17.34367,13.84562,12.48612,12.45911
20.40243,19.53575,20.80010,23.27436,23.31976,23.73235,23.03705,27.88101,20.71677,24.79370,24.75432,33.12635,25.93187,25.69363,19.94716,25.87210,19.96966,14.08563,10.86312,10.74759,14.47556,12.57027,15.55210,12.96292,16.53547,13.03673,11.54137,10.99563
51.57509,55.45221,57.82329,65.52257,63.79277,65.01279,60.56183,76.76665,53.07790,67.52364,46.01588,35.11765,38.40030,32.64224,32.99848,38.74651,27.57832,18.74567,21.17571,24.11117,25.32887,25.48953,26.88235,24.73042,26.18608,21.90029,18.68042,17.18602
39.66893,40.55057,42.50151,46.38273,44.32212,44.96758,43.96831,55.92295,37.23397,48.46605,38.64856,36.43372,33.66115,30.51199,29.33211,35.70525,28.37047,23.29621,21.23561,20.17817,21.52597,19.84827,18.95774,20.61839,19.89678,16.73946,14.13720,13.55972
47.18892,51.19342,51.25934,58.20445,54.63321,55.74818,59.37556,68.59838,45.81310,62.05890,53.02031,48.18165,52.94127,43.07484,34.00397,44.89143,31.77091,23.37751,28.50145,29.44000,27.77274,26.63619,28.20659,26.24131,29.55102,21.75063,18.71044,17.51215
41.75836,40.62372,42.00526,47.31591,44.45569,43.12099,40.13786,50.72488,25.56306,42.81438,25.15942,30.58112,28.89173,29.87792,27.73902,34.52326,33.28769,31.07615,27.76768,32.85215,28.54767,24.87557,23.40858,22.57091,22.55743,16.54461,16.40719,15.06023
28.61150,29.74904,29.64497,31.38004,29.18865,28.18721,29.07021,34.55837,22.56859,29.84079,26.33878,28.86802,28.03090,28.39450,24.52916,29.62198,27.19090,25.03944,23.43899,20.79062,21.06417,19.44994,19.04556,18.63421,20.08072,17.06584,13.68465,12.91218
36.36834,38.65290,37.70116,43.93414,40.45362,41.48549,37.82753,46.02896,22.99806,38.37132,21.15140,21.26647,23.63350,24.67994,25.53956,29.15579,26.11180,19.56803,16.69958,16.92389,18.87630,15.95785,15.23338,15.68808,16.11170,14.84025,13.50478,13.88770
19.42134,17.39011,18.10386,19.00224,19.70667,20.16488,21.23556,26.69060,24.23489,26.53102,30.84565,34.60841,31.90144,29.85992,24.57776,29.12587,24.23797,20.35023,17.66803,17.29054,19.08533,15.39010,15.04270,14.36122,15.36420,11.80313,10.25270,9.46564
23.96073,26.02133,25.15594,28.21983,29.85976,29.46608,26.20213,35.05680,26.41907,31.57998,21.99030,24.69893,22.58573,25.75191,20.64331,26.19165,19.80353,16.99027,15.17312,17.28600,17.38266,14.76210,14.51145,14.41122,15.92623,14.44802,12.69308,12.60506
23.51390,24.90388,23.44345,26.56040,25.78072,27.83311,29.13254,33.60270,22.59156,29.76079,25.06521,25.91722,24.25134,21.29101,18.22762,23.15476,17.88349,12.48251,13.31064,13.74198,14.59234,12.21767,12.74200,11.43727,14.22137,11.24716,9.83173,9.80454
17.44962,17.56245,18.01587,21.09896,21.95509,24.56223,21.56934,27.16500,15.73907,21.51535,11.02678,12.46287,13.64227,14.53641,12.18012,17.02082,15.30044,11.63852,9.81648,8.53345,10.27451,7.57430,7.21265,6.97942,8.23935,7.13356,5.95222,6.79442
15.38068,13.93464,15.26581,18.50271,19.29836,20.89074,18.50307,22.09199,14.64139,18.84894,12.55212,12.80404,15.53956,18.23201,14.98248,18.39676,16.03153,12.42150,13.27528,13.62926,14.01536,12.01763,14.00944,12.07083,13.32174,11.46999,8.50333,8.14440
46.57982,51.87031,51.04846,56.38172,53.50867,54.38664,51.34966,64.52431,41.95656,54.22360,36.06416,33.23391,32.72289,28.18395,23.61487,34.44532,27.28934,23.96963,16.74984,16.48907,20.26496,19.42193,14.45144,15.60068,17.55332,13.65510,13.02516,12.29888
33.13405,34.95848,35.63599,38.12843,39.16967,38.72964,39.24296,48.16913,36.07299,45.27947,38.39956,38.45973,37.72024,31.54432,21.25081,30.66726,20.39845,14.37948,13.18694,12.69538,17.59479,16.57616,14.73589,18.45519,16.02983,15.88608,13.82488,12.46400
