75.63851,69.78424,87.65644,99.98565,106.62241,105.46175,95.44093,91.49903,77.60529,70.95953,60.11523,66.79910,40.27302,45.40667,40.42525,38.01509,31.69781,30.05794,39.75843,36.92377,42.93044,62.67036,60.34160,97.32227,81.65808,81.29720,90.77423,94.38072,75.34003,83.95668,46.14022,57.34154,67.44765,54.13603,52.93813,44.10521,41.67934,25.36133
88.82479,80.15237,90.81971,98.50482,106.14202,95.91276,75.86840,71.47990,63.11995,63.82968,61.80301,55.57988,36.43016,38.63774,37.56059,33.97044,30.09245,37.86187,33.66509,45.29649,40.36415,43.49392,38.26138,33.30690,35.10807,37.74937,38.90539,39.09756,33.74606,36.74302,26.57791,23.80382,24.45384,18.75073,16.52978,9.81518,11.62117,8.44370
132.68816,109.08510,122.95483,145.34669,141.25114,118.07189,108.47050,120.43265,117.88607,110.00746,85.34850,91.77934,74.55769,53.29252,54.52472,39.15922,41.17963,39.35362,36.44302,31.77374,37.03965,35.65464,38.00686,39.40471,32.14251,39.35712,42.11751,43.85746,41.36514,53.40488,68.15450,71.76207,73.06664,64.50858,59.63311,43.31742,38.60455,27.80889
20.64895,20.27062,25.45225,33.07096,34.71869,34.90787,53.95512,46.24825,39.46609,35.63993,27.51683,32.20054,21.63732,21.45127,19.57532,16.22951,14.95399,13.39102,16.34802,21.43174,15.73021,17.19255,14.58316,9.48391,11.11080,8.76807,10.24622,13.00812,12.92041,17.13831,61.76090,37.17084,24.18413,27.13585,26.72402,23.46978,21.24662,15.84342
104.80093,91.36588,115.40302,123.12914,122.32422,118.22443,120.78738,117.87089,110.20035,104.02384,92.62386,94.24793,70.76653,70.36104,67.85400,56.92189,49.85123,47.56666,53.36715,62.92337,50.13559,54.79426,55.82893,43.59645,48.56377,40.09808,45.90676,52.16961,50.84994,56.56416,56.91172,47.71838,58.47512,49.30707,49.53500,40.88403,45.41979,29.43376
55.17801,51.34386,59.51442,60.84552,64.67320,67.88677,86.98161,82.98190,79.26321,77.06808,65.11632,79.35237,73.37257,81.04913,77.07499,69.65022,57.62963,55.58473,63.11672,78.85682,69.61594,73.52660,75.07352,62.88857,66.24560,63.95606,75.69729,67.68648,60.96469,63.23064,48.20117,43.40358,45.13952,36.19626,31.91986,18.76987,26.71077,18.80749
109.43645,94.13295,115.00110,123.96880,129.68214,120.80370,113.38707,112.93840,106.70289,105.39515,87.51818,90.41056,67.27622,53.90034,51.87071,46.01804,45.02143,39.58813,42.95014,46.95712,45.45359,42.70190,47.63234,39.61367,35.29907,40.45601,48.64320,38.65240,33.94902,33.33958,29.74220,28.79084,24.66513,23.27648,20.95648,15.35729,13.42933,11.76182
47.92893,46.27637,51.19868,64.24120,74.20268,60.54774,76.16113,67.43316,59.84116,56.05313,36.51005,46.35150,35.89031,27.93621,31.97401,21.89778,24.99776,14.03105,21.13438,22.16085,24.45062,26.19344,26.69956,34.88982,31.58538,28.43890,34.38793,36.06036,38.90820,40.73095,48.43280,44.69617,43.54398,33.65773,34.29178,25.81500,24.80499,21.67135
53.68609,45.78283,58.36406,81.21151,76.75649,76.14348,83.03931,84.75010,76.44199,70.15052,51.42332,65.71164,43.75543,49.31259,40.30668,33.44080,31.90387,31.79276,12.74809,26.08411,5.67504,11.78886,7.97168,9.65926,3.14267,9.54729,8.04670,13.61277,19.91702,20.55071,56.49681,25.97463,21.88316,18.38798,14.29989,8.07018,9.45815,4.81657
1.41225,0.72696,0.33003,0.69690,0.25801,0.84003,8.47781,3.86916,0.32320,2.21657,0.11529,0.50127,1.70942,3.79252,1.03655,0.22980,0.14654,0.00000,6.30246,3.87575,10.65981,18.27252,33.11521,83.37193,60.36045,80.91808,94.91769,83.51186,114.97936,91.94435,29.78364,46.08294,67.68811,46.70945,60.23325,52.45185,46.33652,33.20218
35.08563,27.46889,41.26890,62.80347,73.75281,78.96243,210.96399,214.72961,201.07506,186.56152,131.24925,171.99246,137.62759,93.22665,92.21660,94.54161,91.05140,82.40234,97.10367,112.52580,100.34262,103.11013,92.33571,79.94411,88.69082,89.75497,94.57411,95.64667,94.21653,96.26717,47.71237,43.15692,62.78320,60.38810,64.65957,51.58004,53.82045,37.98605
96.49825,83.06227,99.57745,103.53609,112.14146,105.16463,94.78395,93.84728,93.66166,83.24752,67.39336,77.99116,62.72149,67.83822,75.45695,56.94306,55.17262,52.70243,77.71848,104.54807,114.57619,122.41685,118.04325,120.10402,118.05286,97.46596,123.66534,95.92067,83.72670,84.85876,49.62759,64.65669,72.88757,53.04181,53.80794,42.53229,46.14573,25.53494
21.12816,16.34372,21.40878,20.31849,19.77827,21.77827,29.06669,29.13346,26.78477,23.84421,17.37630,24.31202,19.98177,16.19144,13.15904,10.12713,9.90317,8.78640,14.81922,12.77811,9.78085,15.61271,13.28504,21.13970,23.12799,19.64687,20.32524,23.34966,20.62228,19.03194,21.38523,13.92241,10.39673,6.22927,7.36609,5.15132,7.70398,4.62795
