534.37006,475.11234,523.82916,528.16846,501.72113,525.19019,527.05927,543.84100,550.77509,511.34476,507.04034,531.06470,562.01819,524.82141,507.90863,486.73395,460.44672,452.85205,463.60278,465.64514,455.15872,455.64038,433.15067,419.77490,404.22934,413.11163,397.95441,357.86758,333.10098,335.40118,300.85193,321.03534,280.40710,300.92661,301.39981,292.10724,318.49167,265.59372,274.47559,253.13318,248.93889,225.23137,224.58240,196.42409,184.90529,191.52705,169.07806,173.33684,168.76294,175.49583,162.40999,164.12091,174.85674,171.67499,169.04753,158.73756,161.81204,171.04141,172.38791,176.25427,172.89575,195.79642,189.49590,186.18022,191.83051,206.15192,190.83377,186.08003,180.30849,173.09967,175.19269,174.32057,171.15178,171.37146,175.21521,185.03162,163.55438,159.10811,159.50822,153.01190,145.43710,134.58302,132.45421,132.70898,125.65486,131.70052,132.39973,124.26778,123.40350,129.49487,121.73888,119.83176,125.55495,101.88403,114.93058,105.21172,110.79410,106.18787,108.16061,101.84719,104.56530,111.90530,112.44488,109.99421,113.42440,112.81509,109.74102,118.72405,128.72203,136.99295,129.93289,154.89037,158.66068,165.72766,167.52202,164.60210,186.34593,178.42622,197.64000,205.60907,198.47787,208.95091,205.40512,207.33080,204.28645,195.33046,193.87230,191.24098,184.13428,168.53506,172.49968,185.30019,177.00127,180.40071,165.78448,157.67461,150.81697,146.47444,161.38895,142.00589,130.93849,123.33685,112.98489,116.46024,109.46191,109.70676,108.97714,114.00710,104.17728,115.70015,108.67602,107.68048,107.41103,117.30072,100.61800,103.84914
182.98442,162.64191,155.47748,174.61957,153.63583,188.66278,211.90733,215.29800,218.45418,217.89000,219.03139,232.77689,250.41682,242.23575,236.58502,228.27489,210.49786,212.05521,211.26060,214.91814,207.17290,197.76312,183.49168,177.07568,168.97220,167.13896,159.31416,145.80252,134.68719,136.84032,133.86737,139.32312,129.70219,138.03249,151.56543,144.93108,163.02145,135.16359,147.39627,143.61185,146.46574,137.45538,140.25304,128.47151,119.12639,129.51248,119.45922,115.40956,116.06470,112.72655,98.08962,99.92945,99.18380,94.90315,94.52955,91.62951,94.23651,102.37028,101.23257,103.01120,101.03914,116.80318,111.84487,108.53108,108.79145,118.17627,106.06525,101.37592,101.73749,95.60323,101.83004,103.93230,105.36560,106.82758,116.66019,123.68161,111.24985,110.21102,111.13145,107.34877,104.22399,94.57880,92.63241,91.33610,79.57836,88.67619,84.30257,78.11901,73.02345,75.21449,63.77705,66.73309,63.20789,57.76940,60.84692,54.61629,56.53225,54.90787,53.94795,51.08953,52.97760,55.64192,60.30267,65.22479,62.65844,68.58152,65.81240,70.27145,78.17674,83.47919,78.06740,87.10296,91.77364,94.19134,96.04818,88.17062,97.33139,96.04274,106.16943,108.25046,108.20588,114.95259,118.69045,121.77046,118.94882,125.47801,122.76852,118.71572,112.81250,98.79563,102.73199,106.62364,99.41782,99.54484,90.10926,87.87762,85.90268,81.03343,92.14986,86.10807,78.18693,75.61618,71.75991,72.38164,66.98083,71.92794,65.40685,65.89874,58.71413,59.06935,57.85960,50.95711,51.45746,56.02240,45.00672,44.76738
923.77002,862.06226,933.03491,950.25098,883.05237,987.41064,1044.12415,1083.94580,1075.21387,1014.04657,1053.04993,1085.95532,1160.52209,1086.82654,1047.55981,991.91608,938.03271,916.19672,923.54797,958.08380,926.55505,925.24615,909.96027,891.85193,866.01416,908.27710,883.85748,829.78619,790.62732,794.62762,747.80273,767.19147,712.37964,742.36963,773.15802,767.29437,842.34692,718.09979,756.58203,762.43585,779.71954,729.31006,743.40112,720.46423,672.16162,727.27167,674.46265,686.33276,673.78125,701.62555,646.48029,653.40735,654.73175,642.34387,618.75201,585.11670,589.54309,598.11047,607.18652,590.36761,587.26630,620.04333,598.81213,545.48138,549.63556,573.65936,529.55499,500.75772,480.21869,467.40744,459.82397,453.54340,435.07339,440.15085,453.04144,466.23865,418.80991,406.44824,424.60056,432.54227,425.44147,412.73206,396.66556,404.06305,386.91473,411.04803,426.76016,399.58881,398.83112,422.16656,387.62851,394.80325,400.23184,337.88028,372.53186,347.74298,354.08005,348.97897,351.59949,328.63824,341.54358,351.76028,388.83585,392.88562,397.23532,431.77689,421.83600,463.53323,512.30817,557.35797,521.84222,592.45697,597.20911,611.26239,604.25024,554.66339,619.58069,603.91754,667.50098,695.97552,686.34802,749.74908,762.16772,775.82629,773.83813,778.06824,766.77643,739.56165,684.87506,627.74872,625.18549,640.31763,590.77570,589.59204,520.28119,478.57388,442.75958,436.18085,475.99289,414.10522,394.35605,370.31427,334.92621,339.48019,315.52481,309.46841,292.86798,280.62161,249.57379,246.26952,232.25420,223.48459,220.48358,236.75179,201.72426,207.11067
288.81308,265.89413,297.11057,274.57016,276.58444,274.14371,265.47989,277.30322,263.42081,237.43881,230.60710,238.63882,232.38898,200.75185,187.19112,170.25803,152.40988,142.77756,137.28587,136.59822,130.79112,120.51173,110.46037,106.52481,100.77197,93.61237,89.61092,75.34674,71.68534,64.03760,57.26374,60.32174,50.77736,52.76912,55.00612,54.75179,61.43705,49.21515,56.92091,60.87344,60.99042,58.41860,59.83859,62.96426,62.37663,66.42262,63.45969,71.64442,69.15600,69.21382,63.20174,63.91076,58.50045,57.28438,56.30853,51.51966,49.21313,50.00423,50.72543,53.16188,52.63542,59.80510,57.72411,57.92946,59.55925,61.85393,57.25544,54.25182,48.57323,47.81222,43.84340,39.71851,35.49152,35.46882,37.55329,37.09679,34.55983,33.84931,35.23932,34.56553,35.45033,31.80570,30.57948,29.51196,27.94039,30.19011,30.04546,28.03187,25.88003,29.03504,26.02474,26.79172,28.87242,25.37457,29.12305,26.77996,30.20459,28.87793,29.70710,28.71436,30.44847,33.32309,37.12489,37.88188,37.43060,43.24897,40.87131,45.63099,47.29490,52.09922,46.96431,53.92719,58.66027,61.10267,61.11765,56.68080,63.69092,59.98226,69.77802,65.49277,63.57458,63.86391,66.17163,66.42050,62.04739,63.50642,59.11069,58.54039,52.54691,46.34434,47.74473,50.21612,47.41223,46.18768,43.06133,43.52422,44.85052,39.23706,43.29901,39.15342,35.68182,34.46902,33.17291,32.12658,28.80116,31.40244,29.31514,28.01890,25.72902,26.74475,25.42901,26.06759,24.50642,28.98270,28.03541,28.61570
480.14011,419.37363,479.29758,494.11636,448.72583,481.24625,488.24982,510.30487,501.73236,484.20239,490.36469,512.87299,551.43927,526.28577,509.18646,489.14285,450.14453,435.53427,425.55795,427.02527,398.56491,370.23245,348.98123,333.55804,311.68747,296.66888,279.58966,249.66432,228.49533,222.33443,202.35854,212.09117,190.11916,200.30672,205.49448,205.79402,223.65703,194.00734,198.03938,193.31654,192.36397,174.94820,175.25786,161.16904,148.58397,164.46713,154.43565,161.52457,161.09343,172.53174,173.26273,172.67433,174.68828,175.90092,170.67918,157.04503,158.39439,159.45631,167.72475,166.26108,166.65698,188.00269,186.61479,182.93211,192.60753,208.22592,193.75038,191.27650,184.14175,180.23904,181.14355,180.38933,175.82758,179.16251,185.64014,191.52635,168.97414,165.67534,170.37433,165.02806,161.63818,151.68727,143.95387,142.29413,137.16383,148.29358,150.24373,141.99106,139.02815,149.92230,138.84462,139.24536,142.52109,123.80399,131.60979,120.20564,121.43453,119.36447,120.04513,111.71502,115.57558,116.60860,127.68991,127.54768,127.48466,138.82690,131.06087,143.32167,151.07370,162.72824,147.65944,164.78329,165.02437,163.97568,163.91785,158.89659,177.11739,171.85303,185.41409,190.71101,187.24278,188.98970,198.46634,200.57639,193.32286,198.08748,196.25583,191.53378,187.44154,173.38463,180.89525,188.33168,182.05617,184.17940,165.56516,156.84106,153.42094,145.40421,161.62360,143.71143,135.78568,125.70508,110.83363,109.51096,100.48103,106.21051,97.09334,94.52534,83.79430,86.29388,85.52293,81.09717,81.98169,92.33855,84.20399,86.94310
34.35131,19.73519,7.15644,11.48575,5.87457,9.99553,15.26772,10.95989,9.43097,20.58886,9.08325,8.96748,9.82374,7.84431,6.92617,6.25167,6.50185,5.52043,5.99486,4.66665,5.01519,4.74208,4.47147,3.98152,3.98578,3.73070,3.39527,3.45096,3.59474,3.30155,3.27997,3.71028,3.51285,3.35163,3.58304,3.39991,3.59253,3.58223,3.35214,2.98152,3.24829,2.50467,2.50255,2.51522,2.19459,2.49802,2.26701,2.85500,2.19644,2.60166,2.33477,2.58157,2.58125,2.74950,2.65390,2.59544,3.07556,2.65596,3.20124,3.21659,3.37879,3.56494,3.63353,3.59243,3.52887,3.15068,3.38884,2.81405,2.77608,2.10528,3.19719,2.58393,2.75469,2.33966,2.28600,2.21588,1.84621,1.82070,2.18694,1.79504,2.05059,1.93724,1.64588,1.35152,1.55548,1.77922,2.15773,1.40070,2.02775,2.35483,2.02387,1.73136,2.05180,2.08725,2.34430,2.08661,1.88539,2.14761,2.06378,2.00382,2.72219,2.40894,2.34513,2.71329,2.68871,2.52132,2.65503,3.01931,3.27960,3.67644,3.82617,4.17720,5.00963,5.44327,5.95843,6.51713,5.90826,5.81712,6.27871,6.24506,5.66527,5.85913,5.76127,5.67054,5.04292,5.10710,5.63240,5.20226,5.04545,4.83116,5.31483,5.28856,5.57427,4.53864,4.64780,7.31029,10.08330,3.31154,3.25290,3.52363,2.96767,2.73751,4.70793,3.13049,3.20731,2.95192,3.26004,3.12749,3.34607,5.82871,3.08694,3.00550,2.85093,2.99484,2.53580,2.45562
1362.30200,1289.68652,1455.55359,1352.53992,1372.18237,1376.57678,1338.95093,1422.02637,1369.44287,1223.50830,1261.97449,1307.94434,1363.46887,1246.75061,1203.17957,1119.75122,1042.25427,996.43036,964.20984,972.51697,917.61768,869.89465,813.56671,790.16479,739.13696,728.36426,703.04755,624.06018,571.21246,562.81732,511.73682,530.12048,473.55209,487.53842,489.79953,484.07144,517.36615,442.36819,466.48450,448.67938,452.30383,418.87131,417.21823,387.81729,365.65390,395.28290,363.31879,381.82074,372.24561,389.51270,376.26328,382.88937,394.89404,393.91110,389.24991,376.56775,399.86511,419.75049,440.17865,450.24390,449.89423,510.90994,507.59100,500.33752,523.83820,554.63434,519.92175,508.74023,480.01605,467.44312,464.29901,463.00333,442.45590,448.91299,467.69925,486.24573,446.74176,443.82483,454.33868,458.41885,445.90552,427.94394,415.57053,416.93332,387.95074,413.50681,413.62454,380.43604,373.65930,388.66785,343.74698,344.92154,331.28790,287.95007,309.49356,275.38525,279.44260,273.47583,267.99347,249.63190,255.46396,261.60614,283.07220,283.32700,285.32303,302.37918,294.32553,321.54507,358.24506,388.43372,366.23526,420.47244,431.14261,445.96060,460.01978,444.52872,496.16376,492.64468,544.11243,567.51379,567.27155,593.84973,592.30249,591.20551,584.36871,562.45508,556.47662,539.62482,511.89944,475.26068,484.67056,518.62042,497.46130,503.84387,463.32275,447.02267,425.33975,420.05066,466.85483,424.92950,391.83618,378.91962,343.97473,353.37881,334.45013,348.49100,336.23163,338.61530,306.13818,310.06165,304.93146,294.19370,293.35822,325.40811,285.00723,292.75531
214.71825,181.29622,178.75192,195.48361,175.38138,201.23553,209.58655,215.97388,210.79222,203.01340,192.86516,202.61258,202.86153,173.88278,160.11565,152.17191,132.42883,119.72552,113.59898,109.92978,106.70360,99.29238,97.58490,88.07533,85.77985,89.22212,84.47859,77.27243,75.09756,73.89439,68.33776,72.33221,64.46110,68.08818,66.75526,67.51810,75.68745,63.72434,67.85261,67.67220,70.41596,67.59760,66.99411,65.51249,60.09603,66.58186,60.99630,66.09770,66.16622,70.72934,69.72977,72.83950,73.94724,75.59113,74.20702,70.86014,70.59573,71.84996,72.22007,68.78370,69.94440,73.25929,71.64205,64.77924,64.89819,68.36503,63.77687,59.87317,60.20792,55.56156,60.24143,57.33654,57.29949,56.00243,56.09796,59.37506,52.24188,48.63011,50.96104,48.44611,46.47625,45.09710,42.39607,42.44960,41.02982,42.77346,44.04572,42.30558,42.52759,45.78004,44.78308,44.88508,48.50066,40.19973,43.88615,40.56258,42.80292,40.12854,41.51943,39.04576,42.84288,42.28603,47.56720,48.72978,49.92852,51.00650,51.26216,56.12041,61.98388,68.66663,64.36322,74.58836,74.78023,76.62823,80.44554,81.32488,89.03548,87.68896,96.89648,107.15359,108.61895,113.08498,115.93406,117.03943,115.82553,116.45097,113.88731,109.84442,101.52383,93.40805,90.01849,93.35220,84.93914,81.84106,68.13381,64.27268,61.22647,56.52015,61.31668,52.01321,51.97825,47.73364,46.23195,45.93164,42.02239,44.22558,42.77635,42.78081,37.51904,40.36239,38.23195,34.25412,34.85390,38.69507,32.42351,32.32343
1223.82837,1193.58667,1391.93579,1225.30359,1295.13367,1222.08447,1170.28223,1237.74084,1186.51001,1035.14392,1048.80811,1072.89099,1101.76062,987.48785,926.41711,856.69757,795.40118,761.45361,744.72705,750.66364,722.03809,686.82837,645.50562,616.38062,591.95215,596.60492,583.09717,528.49121,503.22000,489.40564,478.19055,493.15009,456.69656,484.39761,529.67780,523.89648,586.96564,505.93015,551.79034,576.32465,592.56024,579.90186,585.34509,594.21594,578.68469,642.80402,624.92877,689.15637,681.28577,721.64319,732.95154,768.38489,791.99988,789.33984,779.46185,742.10321,771.99817,800.77039,837.05109,838.85675,855.92365,940.06354,943.92017,909.82965,967.31110,1029.85645,958.64191,935.48279,889.43469,878.52856,872.26581,854.57806,834.25836,850.10657,874.79578,902.59949,845.02795,822.11255,830.07849,814.98206,800.86102,739.16797,709.20117,701.91895,660.91937,690.22107,697.65881,654.32733,628.71863,660.90955,607.88647,605.54016,602.40771,516.10565,551.88049,509.30853,526.85120,519.29791,515.38751,489.67291,524.66821,538.60925,617.86993,646.93909,635.22955,692.04926,673.45886,725.59210,804.40851,865.13519,809.14691,915.95551,941.66412,980.74915,1005.22931,971.60242,1085.53357,1077.63391,1175.63269,1189.91638,1180.19189,1185.74036,1207.52588,1165.76892,1123.87561,1080.29468,1047.07214,1004.04401,903.42987,825.43689,828.75220,871.96851,824.67719,817.52722,748.72980,706.77118,681.42645,665.27618,737.90912,659.36761,626.84485,590.99780,531.16388,540.94897,506.64175,527.73749,511.81540,513.56494,466.73041,487.36462,483.06042,469.71729,472.71820,524.52759,466.57791,474.20938
225.66171,199.13475,195.46440,214.20204,190.04886,229.36871,253.75633,254.42682,265.71106,272.70776,263.01874,281.61417,314.34647,299.20755,294.35406,287.88959,271.34653,266.69354,266.49258,269.42667,260.59137,251.25507,235.53772,221.82254,208.59882,203.63329,198.59782,165.64349,152.79370,141.69565,124.13716,130.76666,111.23546,116.98476,107.42519,103.50690,112.88551,93.41922,94.45156,91.16318,90.47609,81.84735,81.95853,76.36320,72.21136,76.98306,70.64323,76.27717,73.55860,75.06721,73.35023,74.66724,75.79310,75.00620,72.61410,65.49718,65.23513,64.02915,64.11565,64.97333,62.01406,69.58724,69.51211,69.74394,75.93936,79.95035,78.84541,79.69627,73.51597,72.20635,72.07255,72.69110,68.15186,66.92590,67.29803,68.66634,60.71592,60.27507,63.19809,66.35360,63.51029,66.61549,65.52610,70.81440,66.66177,71.48053,77.04422,72.08438,69.06870,72.44291,61.78389,62.78161,58.83139,50.86987,53.67387,47.11903,47.15688,46.93204,44.13811,42.15483,42.40435,45.39240,51.59866,51.85751,53.57575,55.54646,53.26814,58.41022,64.82786,70.09030,67.10165,79.14204,83.69761,87.71130,93.12181,94.91074,107.00056,107.58013,123.29803,132.79535,132.24577,142.63834,142.33073,143.30542,139.99619,137.09019,134.65703,129.07542,118.86002,105.72803,110.76624,116.47179,111.19532,108.12547,98.35650,98.08070,86.28838,81.93343,89.82264,80.09154,72.72314,68.82809,61.50037,59.65237,53.64580,56.58820,51.68313,48.41817,41.83891,46.58122,41.86391,41.82446,40.95837,45.71134,41.02101,41.63199
