4.05457,4.20389,7.40570,8.59340,7.18371,12.56738,13.37211,15.32863,17.19241,21.93421,21.73619,22.35121,37.14400,24.47834,37.55232,30.23785,36.13385,33.40750,22.45646,29.36633,30.79265,25.68778,30.67723,26.20685,26.54989,28.08978,23.92617
1.62516,1.39610,2.74012,3.94722,2.55602,1.82521,3.16190,4.01961,1.51357,2.58186,1.68640,1.39401,7.56504,3.36613,12.02648,2.75249,13.04243,15.21722,5.82179,6.86480,16.82545,7.66569,24.92788,12.75130,25.27066,13.70128,15.50914
141.45578,149.97336,269.07831,271.10873,280.18896,483.72534,457.19055,492.83432,567.16101,528.39508,539.65332,615.38879,570.86273,526.05450,523.34082,507.45959,349.38782,371.00104,479.53369,446.22131,268.44009,281.00348,236.53824,338.34033,176.35324,206.30228,134.03233
3.22289,2.68428,6.35394,7.82926,7.90043,10.97750,10.32788,12.50237,14.31476,14.12593,11.81643,17.21503,30.47687,23.75421,41.55132,28.65835,42.63278,48.23278,30.13511,38.78309,34.52106,27.88773,36.99794,34.78660,28.78902,28.07368,24.18535
10.12434,13.48870,20.56324,19.77625,24.77454,35.13047,31.94918,39.67046,48.62672,51.03891,55.39742,64.72927,88.96268,70.57729,100.08123,94.84969,124.81989,112.89944,133.14728,139.74980,160.34962,152.63687,146.47531,135.10327,113.94985,125.05669,111.49299
2.36830,4.80005,7.27826,10.06907,14.49800,31.91902,33.37114,44.87177,52.07668,57.41973,57.04097,68.52907,89.77262,76.40929,95.90079,87.09423,82.40650,74.18314,67.26219,78.41309,68.18708,69.87552,83.10175,80.94815,76.86625,74.01275,69.38660
79.05955,112.97339,155.75432,204.04413,287.59982,404.40027,371.72421,424.23602,527.58295,483.00122,491.13525,552.85388,560.04309,509.14178,570.43506,527.85040,415.62189,384.69440,317.65399,415.56165,316.38733,345.66980,268.93170,319.39590,170.30774,245.17120,203.85222
1.76599,2.17374,3.00228,4.27962,5.21953,5.66047,7.08321,7.68108,9.96443,9.74818,9.55178,12.63031,19.18054,13.53795,22.17105,12.96033,14.46037,17.29584,7.76300,12.37520,18.12085,10.32317,22.62161,13.48738,23.51460,19.31357,14.28242
2.47054,2.80877,4.53377,5.49929,4.48988,4.37232,5.82846,6.09538,4.16713,4.58278,4.30896,5.13613,13.54975,6.95862,16.75655,6.87399,17.50434,18.44585,9.01817,12.28449,20.24798,10.57065,21.12187,11.10011,16.34633,13.79921,11.41973
1.28601,1.26209,1.97107,3.22794,2.17549,1.32352,2.68798,3.99417,1.83915,3.45443,2.56583,2.35022,11.22822,5.31043,14.43030,6.31245,18.02528,17.42125,10.47670,10.99425,20.32605,9.17862,21.01502,10.25558,17.13300,11.67072,9.45791
3.37083,3.46066,6.14453,5.88321,5.32650,4.35753,3.68408,4.88400,3.21574,3.91916,2.79494,3.22401,12.23752,6.75297,16.10492,6.17701,20.67936,17.35207,12.11709,12.55156,21.20547,12.00966,22.77953,13.65542,21.25470,15.61747,13.88592
3.66946,2.88929,8.15369,11.02782,6.91508,9.22065,12.20881,11.91867,8.70627,8.42413,9.06992,9.36075,19.79238,12.46339,21.87214,12.11650,29.10371,25.52486,13.05192,18.81061,21.34843,14.73665,20.58318,14.61213,20.59472,17.03374,16.48272
4.13298,6.64120,9.04731,9.19537,11.75649,13.05374,14.75451,15.74592,16.38138,14.75534,17.27077,22.68032,31.49593,23.51235,36.42301,29.31900,28.58469,41.08302,35.43468,34.20718,30.93826,29.26872,36.71079,31.00020,27.03003,29.17847,31.93830
1.63148,1.67491,2.78526,3.52472,2.73905,1.84108,2.90904,3.88589,2.77110,4.25123,3.33441,4.48431,13.01529,7.71326,17.61817,7.42300,14.78134,18.39585,16.56898,16.67034,29.00477,14.75615,25.64904,25.41446,29.76724,16.50769,11.33187
1.99830,2.35078,3.85209,4.48290,3.93827,5.41649,6.91672,8.26375,6.83203,8.79426,9.00719,8.56106,20.34172,12.28885,23.65358,14.56024,31.65534,26.42486,18.48152,22.10312,32.40031,24.33762,36.54697,25.21376,22.55455,26.38727,20.67275
5.43986,7.02369,11.27277,11.73755,16.26246,27.43052,27.47554,33.88285,42.33981,43.25059,42.20758,48.21935,57.72157,53.63585,67.74724,57.42599,70.09236,64.71396,68.46286,69.41254,67.96076,66.83294,67.85607,68.76123,53.18509,66.72993,58.97586
1.45988,1.82359,2.56747,3.55460,3.02326,3.37696,4.68882,5.58402,4.93378,6.33485,5.14857,6.74117,12.95700,9.16087,18.53729,9.08714,24.51161,22.39918,14.92398,18.18414,27.33377,18.25658,26.59724,18.81795,22.96274,16.60899,12.29582
95.40528,105.45605,166.65004,156.29829,174.83270,250.36964,241.74576,231.12418,246.80782,231.48000,233.74654,262.64365,206.65985,216.81055,209.42633,190.88680,103.89880,131.08090,175.61035,155.04083,83.02249,110.71683,90.39415,124.60860,73.38362,95.11810,84.00964
1.28624,1.26742,1.98821,3.39993,2.38227,2.18284,4.22184,5.02648,4.61238,5.56621,5.84783,6.18431,14.52209,8.61691,17.52421,8.62783,20.05797,19.04786,7.41116,11.11481,15.61175,7.36239,18.47350,9.51309,15.43454,10.42042,8.88602
1.94515,2.62635,4.06351,5.25686,5.34785,9.28487,11.35458,13.75773,17.48822,20.52419,21.05292,28.17711,48.22059,34.49859,54.17231,47.09571,52.55640,50.59742,46.71301,51.72607,47.88493,45.64193,47.74574,43.21849,44.17096,46.37933,50.31956
1.42875,1.47801,2.25212,3.33204,2.48020,1.27447,2.50131,3.81757,2.19353,3.37344,2.78435,2.88862,11.86991,6.12801,16.41449,7.61849,31.46997,27.17999,26.23481,24.87405,34.34027,26.32531,33.06462,23.90349,21.79487,22.31067,17.90643
2.04251,1.76693,3.46838,4.12476,3.15582,4.31211,5.72457,6.34369,7.53710,8.80250,9.82925,10.56656,19.38078,12.96667,22.44404,16.10120,31.11710,32.98289,28.72489,29.54635,29.90248,22.84483,27.43045,23.84797,15.15949,15.80811,13.60554
1.92108,1.99723,3.45007,4.63280,4.26450,6.03149,6.62173,8.18490,9.52656,11.05344,10.24739,12.03430,23.30413,17.50159,28.79198,19.44338,35.05063,27.50037,22.60748,26.43431,28.75073,21.78569,28.00290,24.65000,22.33876,21.77172,24.10314
6.64502,7.31463,12.85635,12.13385,12.38427,22.57221,23.28302,25.56392,31.59761,37.46590,41.74527,49.43007,71.95666,56.08053,69.42558,65.88109,69.12318,67.68284,57.30313,65.06396,59.96464,59.59527,64.48460,60.35976,71.27135,97.13428,112.40401
3.59346,3.59164,7.00273,7.15890,5.83688,8.58790,9.86946,9.78155,13.39350,15.12553,14.66727,18.20992,28.22365,24.98911,37.64749,27.03208,41.51797,34.30480,19.99468,28.61409,25.40476,25.10128,33.96404,27.67088,33.00870,30.93592,30.56304
3.16054,2.92991,5.80272,6.41865,5.84999,10.98530,11.87533,14.38846,20.64577,24.03175,26.58512,31.33782,44.61422,39.37001,54.51608,42.03464,53.96073,52.90225,42.42007,52.52843,46.21918,49.00629,45.46667,47.37186,36.95367,36.94233,44.20877
1.62564,1.79664,2.77628,3.97845,3.34763,6.26965,7.61644,9.53714,8.34739,10.12541,9.31400,9.32227,13.07580,9.44413,15.85185,6.96188,18.86397,24.06473,30.17889,25.44340,36.51640,30.94887,40.04964,30.40244,34.55828,26.33237,25.55519
4.58944,6.64854,9.79543,11.67093,15.81839,32.08821,38.09148,47.80082,61.60500,68.39841,73.03835,75.75163,67.31474,76.47551,86.36153,66.60316,57.72590,73.75084,37.87824,51.96227,52.41418,37.00798,63.75704,64.66817,53.13078,61.76556,54.95032
2.37614,2.65543,3.72404,4.48596,3.84733,4.74305,5.72819,6.87708,5.46632,5.55374,5.24774,6.29892,8.55250,5.69760,15.05897,5.40129,13.93411,16.72710,13.59309,12.66758,22.03266,10.93046,21.55361,11.06441,15.46041,12.49782,9.31340
1.86269,1.99100,3.81307,4.37751,3.43984,5.56135,6.54377,8.60139,11.45938,13.43791,12.02106,14.07225,21.57357,15.90551,24.70637,14.27039,20.44070,22.22947,12.79516,17.17706,29.99441,20.01639,29.31643,18.28379,21.65102,20.28259,14.85326
2.59861,2.92068,4.57292,5.52956,5.42337,10.15426,11.28634,13.40363,15.70364,19.32497,19.25687,19.81856,25.99823,19.29563,27.51091,21.66183,26.50206,22.96086,13.20537,18.72036,15.43924,12.83898,21.19560,12.07250,16.52262,12.09130,8.30750
1.28607,1.28007,1.97111,3.13858,2.13509,1.02404,2.38345,3.60794,1.23061,2.58360,1.51677,1.46120,7.25702,2.97345,12.39518,2.33527,15.75481,13.19722,6.52903,6.96567,17.39940,5.37200,17.93901,6.49004,16.23969,5.91798,7.31672
1.56099,2.02283,2.77456,3.70102,3.20685,3.12401,4.63288,5.50241,4.20299,5.27988,4.29584,4.67793,10.57713,5.84521,13.99420,5.13889,20.70300,17.27536,12.04314,13.34021,23.45115,12.41602,26.99406,14.75550,23.52217,16.47643,16.21337
2.46977,2.82694,4.43059,5.79528,5.74876,8.90431,9.56051,10.32951,12.09728,14.43453,13.92401,14.27191,15.71239,12.66667,20.29584,11.45777,18.94337,19.65438,27.09834,24.07572,38.89571,21.72369,33.79909,28.14988,27.78039,19.82528,17.78183
1.88688,2.11856,3.72122,4.58905,3.72511,4.85560,5.49957,6.48007,5.00092,5.68632,4.37489,9.56741,27.74710,14.31547,36.50105,28.74147,41.43160,40.59332,20.03935,26.15075,25.33498,13.90040,25.85572,20.77719,18.49486,18.09347,17.62179
2.42335,2.33403,4.12227,5.25603,4.29997,5.04550,6.46203,6.70698,9.14083,10.28922,8.89108,12.23568,18.15125,15.08162,27.68981,17.45040,21.42908,21.49900,17.48350,22.29551,27.67651,23.57429,27.88984,26.06067,34.25061,23.16174,22.12708
8.20374,11.33047,17.63655,21.60353,25.23991,51.78707,55.39434,63.78511,68.31452,73.16943,73.48614,79.76601,96.16094,85.43197,102.65895,97.05114,99.91507,86.60300,81.26620,87.62708,61.41824,67.20999,54.15598,64.04675,43.90754,56.52478,47.96038
2.74736,3.03586,4.50129,5.21443,4.96675,7.19596,7.61447,8.91309,10.75881,11.86546,10.64862,14.16195,22.77345,14.36276,28.16071,20.26085,33.39110,30.64547,15.87229,23.20901,24.74424,19.94924,25.94257,19.35389,22.90804,19.13903,18.15240
110.50361,97.33084,173.65823,130.96600,122.26672,158.95268,109.52506,109.90594,121.49791,110.53339,100.02087,108.26672,79.00410,89.75610,93.93135,80.83044,61.52135,64.76379,58.50181,63.22576,27.23347,39.97618,31.85110,43.43411,24.16872,33.41548,32.54000
4.39982,5.05372,8.89546,9.25911,9.83305,17.25752,19.09942,20.49096,25.08410,27.40824,29.25050,36.07944,39.92301,40.42276,43.60063,35.35246,37.32806,42.43742,39.89808,36.76981,59.52348,43.63671,56.03944,44.75727,48.77121,57.23908,44.29481
2.52016,2.92311,4.45308,5.69658,6.16556,10.37264,13.88602,16.76604,21.39682,24.28283,27.42237,30.45860,43.84628,32.03188,41.08250,36.99138,44.00140,46.41727,30.67253,35.56455,27.49255,24.44230,28.90414,25.25650,14.93744,23.62219,22.43918
10.88504,16.83316,22.39696,24.21842,28.07471,44.66280,51.10496,53.79405,67.80824,69.86317,75.67781,92.89623,109.66416,97.62341,113.71737,105.92056,107.31171,94.15752,90.33019,103.62894,84.34038,86.30422,80.03835,89.63021,62.05500,66.53207,60.67985
4.27425,5.59133,8.52549,8.14253,9.53304,15.59189,15.99023,17.94930,21.32908,24.56874,25.44211,31.96938,39.39651,33.25303,39.45150,31.74024,25.25274,29.01168,12.58547,21.63448,40.95173,29.12069,45.36997,35.08382,49.02685,50.83270,37.38415
1.54613,1.64287,2.55826,3.57047,2.81079,1.73305,2.98671,3.89266,1.61637,2.64396,1.76105,1.83074,7.77754,3.27912,12.88671,3.79946,15.78370,18.28462,13.68737,13.03013,23.79883,13.81934,26.00787,14.02291,21.53166,16.73569,12.69526
1.56987,1.68539,2.41983,3.69443,3.06768,2.77120,3.66364,5.00594,3.49755,4.69282,3.08045,3.73318,15.00797,11.23100,24.37670,14.78338,34.09968,38.26211,40.99694,33.35238,31.63431,29.16856,31.77588,24.80244,17.54591,22.10656,15.69357
63.60432,80.03987,122.64410,132.87381,181.09756,282.80249,249.88005,296.56116,350.84061,337.90384,360.59912,405.53122,516.63062,505.32980,574.29871,539.39502,587.87787,506.25702,573.59491,544.10901,337.65381,412.94070,367.80457,467.65668,356.01889,414.33020,382.17551
13.26627,16.28685,24.07016,23.97898,32.29074,49.87574,48.69799,59.23271,68.85846,73.47744,83.99127,91.10264,126.17998,101.06217,122.08836,129.89952,159.02446,143.07616,166.06413,164.46886,149.74495,147.56833,126.36577,123.78822,76.71078,105.67526,94.47919
6.28957,6.57090,11.31437,13.73283,14.36180,26.15432,27.20324,32.71111,39.54732,38.03885,39.55655,44.35894,53.85382,51.86165,65.85800,51.88618,73.00646,57.58312,38.39792,51.80961,49.38052,52.31865,62.16212,64.47375,85.26891,83.84818,92.08662
2.50741,2.68730,5.45794,6.22739,5.79837,10.62218,12.68327,15.96597,20.21282,23.00460,24.27918,35.81096,60.58142,43.24609,61.62659,54.46165,52.65366,61.27028,50.80496,57.06963,41.32983,43.42874,46.11308,46.44742,42.27493,45.56569,44.33899
1.59837,1.82274,2.85357,4.38833,5.55356,5.38178,5.89631,7.75477,6.41902,4.93334,2.93467,3.24372,6.29328,3.13215,12.66853,2.44238,11.72687,16.62411,11.29094,9.94120,21.00105,10.26380,22.39820,10.35216,15.50841,10.02997,7.70986
1.31858,1.41735,2.11454,3.30592,2.46104,1.53117,2.78724,3.90873,1.62421,2.67318,1.52187,1.61549,6.79341,2.47458,12.47054,2.47056,11.65273,14.97029,6.44615,6.64880,17.66952,5.08575,17.80677,6.85787,16.36321,9.23607,7.02740
29.16601,24.56737,47.77249,44.15222,51.04441,86.73066,77.24303,91.48961,101.75235,104.81656,103.06577,109.90345,104.51844,108.60144,119.12793,109.41360,104.05865,116.90112,147.56216,138.08871,113.46783,116.24541,112.41820,113.67440,75.38329,96.84125,79.68587
1.70059,2.13377,3.23139,4.35084,4.32709,5.95219,6.95228,8.68394,7.32809,8.23698,7.22777,7.43179,13.78836,9.17531,18.53047,14.60764,36.79571,37.08743,26.67665,30.89968,33.80445,26.36143,24.17825,21.78976,14.98489,14.41509,11.87168
40.12649,37.92670,66.44925,57.10718,61.77947,96.52583,79.35665,85.79425,95.96527,88.59132,88.14562,102.34337,79.22263,93.18761,118.82246,93.86268,96.14588,120.34499,90.00626,111.66432,98.54682,82.85409,76.38943,84.38346,38.80490,59.23256,52.64611
32.76619,35.10965,58.73009,53.72630,62.04560,93.86833,84.10480,99.04528,125.57527,122.54363,115.97724,135.61179,117.88280,112.27336,128.43155,115.00556,66.06361,93.55627,88.96790,96.20171,84.63866,91.23061,90.17996,83.69868,61.27002,86.62321,86.12828
3.86437,4.24383,5.56550,6.30885,8.01095,9.86514,13.22166,14.44259,19.45885,20.54425,26.52655,31.80694,57.48821,42.83397,58.20752,53.51990,68.42056,60.93316,57.23844,61.94977,52.18861,54.88068,55.14816,50.35295,29.69727,37.75458,30.96789
30.55144,34.74137,59.63922,55.96096,59.45233,102.58708,96.55434,101.88521,109.72458,109.72129,116.39178,135.48813,118.12063,114.19733,115.99192,112.14845,63.25315,74.00739,42.57711,65.29973,29.11582,41.58017,40.88395,47.48342,32.13275,47.35110,43.90989
2.26312,2.87082,4.58368,6.45607,5.20889,10.78787,15.52972,17.61265,20.89768,25.46155,26.92510,30.36600,48.24287,39.64389,53.22338,41.37296,47.80432,43.49598,29.20348,36.95441,32.01682,30.11334,42.37227,38.94120,28.59956,35.84132,30.54655
71.26619,68.56891,113.24205,88.10072,86.65313,114.59757,93.85825,92.88200,123.44316,120.38808,126.88779,165.62964,169.13062,146.12152,164.94070,156.91487,98.05288,105.39357,87.68375,114.73837,83.17712,92.18629,86.09051,87.23018,55.71982,79.87598,65.03841
3.66560,4.56349,7.64621,7.32168,7.60909,12.81334,12.31493,13.76356,14.37038,16.09562,16.57060,21.84836,33.11298,27.35486,38.84885,30.51289,44.66843,35.81712,25.43237,30.63615,30.62216,29.01433,33.65484,27.33787,21.44189,30.34072,25.84195
2.63211,3.24638,5.30166,6.64807,7.22401,12.12712,12.50909,14.40711,18.06435,19.30774,18.69268,21.41014,31.26766,23.08181,33.55673,24.52663,25.17241,32.30619,13.85888,21.57775,15.71798,14.75068,25.73897,16.84230,18.58409,17.24864,16.88660
1.57041,1.80589,2.75103,3.85315,4.83528,7.74530,8.42571,10.99672,12.41287,14.92916,15.21842,14.88915,26.00082,20.46229,28.49109,21.41116,45.50186,41.81153,45.19315,41.44304,39.83384,29.65770,37.64665,32.43175,20.50875,23.21454,13.95772
1.57469,1.71812,2.66196,3.63087,2.89034,2.52702,3.29400,4.64707,2.94554,4.25689,3.48912,4.82489,15.36007,9.58325,19.59968,10.41767,22.54963,21.08799,11.05382,13.25923,19.31876,10.47092,21.21190,13.00435,17.47151,13.04183,11.21120
1.87410,2.33242,3.28310,4.51747,5.78050,7.41298,7.75366,9.62793,11.35097,10.66344,8.95969,11.23748,19.92110,14.13382,25.05201,16.89695,35.20860,25.26329,16.45930,20.27557,20.33414,17.22593,29.06198,17.43744,21.72223,22.00322,19.11275
1.42909,1.46654,2.25207,3.41480,2.52835,1.42254,2.72105,3.79816,1.90896,2.97961,2.11050,2.10864,7.48490,3.09186,11.83576,2.74872,12.87568,14.58406,10.49762,10.45304,19.89800,7.60408,22.48524,9.58939,15.46469,9.56270,7.35020
3.12618,4.11054,6.34798,6.70387,8.02905,13.46559,14.57749,17.23798,21.36687,24.14623,25.31173,28.67917,43.50037,35.19305,46.87295,39.99777,47.34501,42.85390,50.94132,44.44491,34.71255,36.54922,37.22564,35.64541,23.70324,29.93653,26.84651
1.46200,1.67443,2.53526,3.69685,3.32412,4.00282,4.88420,6.13786,7.32278,8.70333,6.80461,9.78319,15.58327,13.28528,22.85065,11.66978,19.19271,18.89837,9.12160,14.55050,25.29855,15.63206,26.92319,19.11229,23.09542,20.52833,16.09751
11.52640,13.85144,22.97686,22.12366,23.07656,29.10081,29.64558,28.41751,34.78558,40.21488,59.48352,72.63174,154.22244,122.18686,175.88211,166.11403,222.74387,183.25204,164.05217,170.29523,116.24667,116.27962,108.91660,144.35698,100.97543,136.40489,113.63960
1.28590,1.34239,2.10444,3.29689,2.47954,1.83986,2.91888,4.60973,3.38941,4.08819,2.93644,3.32456,10.72440,5.04223,13.72491,4.46655,15.51786,15.32756,7.63955,9.56062,22.43169,11.41163,28.95842,16.35696,38.88324,30.35423,22.74941
18.64740,25.34386,42.95120,37.27766,44.50678,77.33247,70.65330,78.10024,69.01772,71.84061,79.82296,82.17146,102.15624,79.83414,95.39751,87.21453,89.75558,90.88132,85.91388,86.08554,55.52077,53.56015,47.49158,59.64070,25.20864,38.73785,29.96689
13.23197,15.27853,21.77971,20.93696,23.75979,42.50450,46.65010,57.51687,69.22543,84.56940,91.88119,97.88677,120.88141,111.22030,130.33191,120.62875,125.13322,131.04047,151.75357,145.62962,115.63609,125.93990,123.91458,122.21068,86.23136,101.03037,102.20052
2.41637,2.69088,3.79815,4.33832,4.01226,5.09953,5.26050,6.78789,6.69143,7.72320,6.70444,7.54177,15.49623,9.96563,20.35756,10.56277,24.32382,20.60913,10.73876,14.69216,18.44264,10.72422,22.35543,13.20820,17.78433,13.54519,13.91542
2.57693,2.04410,5.10003,6.90393,4.36456,5.72295,8.82333,8.26847,11.16443,11.05975,11.91433,14.21289,25.08256,17.19767,29.92435,19.48274,36.05032,33.40798,22.21263,26.43133,30.79958,24.95423,33.35666,24.98457,20.46192,29.21541,20.38815
1.31859,1.41628,2.11473,3.32389,2.50881,1.96006,6.56792,7.57439,11.39367,11.89629,15.93749,22.17949,53.30249,30.32714,48.48175,43.86732,56.03681,40.98507,17.47610,29.61699,20.16781,21.95949,29.04519,24.30545,33.89444,29.40260,29.83025
2.64272,2.95965,2.86753,5.09992,2.73367,5.59705,8.25121,10.41234,13.50302,18.71376,17.70691,18.79225,25.20940,18.40366,28.01346,22.21759,24.13441,21.29584,10.94687,16.45324,19.25788,11.54674,20.77029,13.45677,18.16827,12.04834,11.80785
4.94144,5.94701,7.93853,7.94156,8.05201,10.44049,9.03250,10.44355,11.79860,12.64937,9.52069,12.76380,21.98346,13.91899,28.18844,19.69159,31.72055,33.23923,15.53104,23.10215,27.24589,20.99548,28.12731,19.97369,24.64288,23.34580,22.40486
1.56410,1.68234,2.55625,3.66243,3.05739,2.07391,3.73581,4.83667,4.78965,5.70096,5.51757,6.50576,14.91154,7.30385,15.71049,7.40123,14.30109,18.84351,11.43137,12.55403,18.57305,9.17850,22.18036,10.68178,15.71687,11.29899,7.94313
1.88648,2.06673,2.82910,4.17607,4.21808,6.14328,6.93229,9.68209,13.71481,15.96645,16.89897,17.81432,26.99686,27.08110,39.15491,27.82442,51.47680,43.69065,24.24740,34.80393,31.57034,30.46838,35.78918,33.00616,31.25686,28.46131,27.25333
1.51578,1.33420,2.04642,3.28176,2.38618,1.89366,3.18843,4.24557,3.07028,4.31092,3.36040,4.01101,11.59911,6.60186,16.01263,6.92764,15.58055,19.14229,9.62810,12.67388,20.79812,13.21278,25.90379,14.48127,24.35357,18.65125,17.22721
1.99737,1.43940,2.65456,3.50921,2.28263,1.63459,3.05512,4.72411,4.30357,6.23725,6.78731,7.78018,23.29856,15.57637,26.75632,17.24867,40.07876,37.47719,37.58269,34.71830,39.96029,35.67078,45.16243,33.18084,22.13209,29.69441,23.69172
2.98519,4.33138,5.83506,5.95465,6.41417,7.93971,10.62828,10.58004,9.53538,8.93379,10.55150,14.55324,22.46787,13.96645,21.67858,16.90204,19.53307,23.76795,19.29158,20.41406,22.94834,16.43079,23.50712,15.77313,19.38629,14.23300,11.97762
12.84874,7.52937,20.34954,21.82256,27.24138,51.26153,60.57187,79.19416,93.75048,114.81821,136.00102,174.58664,280.40707,213.55261,303.12958,290.18216,266.13440,293.07132,269.67627,314.91211,260.16968,263.21475,256.96405,262.13449,215.40485,240.71545,252.26813
1.28639,1.27435,2.00594,3.32561,2.51075,1.82189,3.46402,4.48824,3.90010,4.46716,3.93911,4.40289,11.15052,5.46244,14.91533,6.57418,19.38273,18.41001,8.98363,10.83670,20.63347,8.96011,22.11081,11.87571,17.64996,11.00119,8.78515
4.46851,6.50461,10.67417,12.18576,15.80282,35.81860,57.58254,61.88442,67.92912,65.68258,84.58900,97.97005,108.39959,93.23164,107.13828,115.88120,103.72208,126.46831,133.47031,120.42082,81.42496,82.44090,80.22749,96.00166,75.47015,91.85323,89.25387
15.21991,13.55826,26.23309,25.02641,26.39930,54.95959,56.43436,67.30246,65.91309,77.26412,78.70583,79.43965,88.25892,84.07807,96.48973,89.81826,86.21926,95.79700,94.36040,95.05341,56.99178,64.18145,58.54921,64.85258,35.40055,46.51863,47.10667
4.18638,4.38597,9.53871,10.14220,10.96085,26.64437,31.28922,36.42986,26.23769,28.18096,32.65883,31.72265,24.81878,32.08668,33.97076,20.73043,36.65594,33.46329,36.74018,31.50298,28.67043,26.43212,34.46140,30.90720,30.54922,33.29352,32.36407
4.72205,5.20720,8.51255,8.63810,11.13936,15.49384,17.65895,20.58418,26.42844,25.78441,32.72863,35.80915,55.34967,40.57823,48.72982,43.66343,54.48525,43.24060,29.70177,36.59790,22.70072,22.00849,24.45139,25.70973,22.54593,30.57575,27.13091
6.17633,7.52269,11.96287,11.73685,15.35288,27.09219,27.47973,31.84129,37.23541,38.96132,38.99160,42.88782,43.89782,41.12355,48.74289,38.75234,36.54074,37.66484,59.37247,59.85405,100.50295,58.01068,78.86282,83.24461,81.44037,59.41494,49.90311
16.09246,14.80455,30.28785,25.46611,26.25697,46.34287,40.47711,44.69813,49.38857,49.53887,52.10675,59.43751,76.45667,64.63664,78.44070,75.75469,75.85509,71.63692,59.98035,64.61086,39.45715,43.10101,44.19784,49.59207,41.89443,51.73677,50.32592
2.76145,2.83790,4.95098,5.38431,4.95557,6.21356,7.06265,8.15632,10.85652,13.22044,12.78794,17.04281,29.68632,18.75336,31.97161,27.48199,35.13978,32.69889,20.43629,30.01107,39.69724,29.64652,34.25824,30.36807,30.59865,29.50240,33.87139
3.38789,2.90632,6.30939,6.09002,5.16617,7.07199,14.48665,12.80355,17.97811,16.54141,19.47004,28.25935,42.37122,24.89321,40.99586,36.43605,26.13733,41.12772,24.91401,34.00133,33.96262,28.00138,38.77085,27.96414,28.91469,28.87892,31.45295
10.07619,12.98598,20.34679,19.28459,22.92036,45.02188,47.04955,61.98518,71.71225,86.06504,95.01048,105.32999,139.76257,115.95612,126.39612,123.73637,104.55196,101.13718,149.71899,133.70767,115.27466,109.93054,117.24357,135.25439,135.53232,118.23817,106.82539
1.35102,1.55035,2.28001,3.45375,3.00896,2.92418,4.11757,5.48465,6.02951,6.98740,4.76483,4.70939,6.05829,4.13905,13.28161,3.04040,10.57045,13.43923,7.71576,7.60639,20.17659,7.69486,21.78103,7.73899,17.07700,7.52238,8.56458
