523.51074,410.69937,447.86118,441.22491,503.22354,535.76654,533.02356,537.56647,537.70630,493.49069,421.19470,418.97162,476.27689,478.31580,491.39365,485.61078,407.83447,433.28784,424.69080,430.14810,433.74448,418.94153,433.46536,370.05060,377.42349,370.89169,345.44940,377.62442,351.99182,333.82568,274.40363,287.34991,272.42850,308.92044,330.56741,351.85501,374.95273,302.96320,295.77847,252.28345,321.43604,259.40961,276.39755,259.05069,228.77516,219.47600,212.70450,206.68584,212.81593,217.62209,198.23640,176.34517,188.59537,192.58316,190.11395,203.50555,188.23746,200.90427,194.04810,206.70065,208.26852,216.21808,218.33046,228.42542,217.71564,198.12326,201.32843,202.21410,191.99316,212.99550,197.41891,199.47409,160.35883,163.76405,172.80116,183.48499,189.41100,186.75626,175.26913,154.26294,139.33003,124.08099,135.21167,159.12961,137.26581,130.84248,126.06069,96.58461,124.83757,116.42368,123.84392,114.78146,108.39166,95.28638,107.67416,98.70000,109.24836,120.34814,119.44283,119.11185,116.76685,123.94520,135.03107,129.08620,123.99457,122.72540,130.16901,136.40045,147.90746,144.18608,143.55417,145.48735,163.77298,188.91159,177.89867,197.68610,192.05049,203.99663,220.69066,219.57634,217.39951,220.20421,213.03123,203.49078,195.60490,203.31078,205.04938,192.23395,147.35732,134.08891,160.33592,157.57257,175.85069,182.20148,168.11469,121.23495,132.77187,136.21599,128.44196,135.24973,112.94382,118.37959,92.27650,83.94505,105.16691,103.24344,149.71133,114.72445,113.71432,98.78112,94.52720,94.52289,104.80077,110.81963,111.69564,113.32997,74.83606,71.20873,75.36531,81.61965,79.03956,69.74216,69.24404,46.06200,39.33365,54.67010
157.28275,128.11057,145.43889,126.64934,184.83791,212.41629,201.56293,230.15175,223.03850,222.73003,200.98845,191.92152,216.74052,217.31271,225.10959,226.99129,190.97505,197.29758,192.76639,192.46852,192.46573,181.47893,178.37025,157.96452,152.25842,150.99779,140.32857,149.34497,147.08954,144.29440,129.01169,130.57297,135.35564,143.67929,159.90445,171.20026,194.03247,162.02638,160.36264,139.52510,186.52275,159.00162,168.56081,163.48351,151.76305,147.14314,141.62547,140.75883,142.25572,137.44527,126.48152,104.68963,104.92632,112.74019,106.00096,116.20121,111.31842,115.41180,115.23841,120.19046,123.80010,126.51021,127.84082,133.09087,126.15264,110.24795,115.57517,111.89142,105.49444,118.11722,114.14552,117.41129,106.45741,100.44717,110.78914,122.97285,128.37099,126.61543,122.91642,109.79967,97.73608,84.30281,92.88288,107.95300,90.27430,85.26054,77.85258,62.44572,74.65589,69.71613,71.17438,63.36750,65.53384,52.05413,53.32113,51.11951,55.39671,60.24072,57.74177,60.43068,59.90101,63.02308,73.65461,70.63905,72.67147,71.13632,79.39660,83.22566,87.71495,88.39886,85.24592,83.74490,95.00818,104.61963,97.39097,105.28066,101.39839,106.58745,114.52298,117.47270,116.15057,120.60481,118.80028,118.11504,124.88961,126.96877,124.88727,117.84530,74.40923,72.52611,93.47326,89.48309,99.06180,99.95855,92.09763,76.27447,72.85119,78.91924,78.29105,75.54028,66.11413,74.45383,55.54986,54.32647,65.55836,63.67275,75.74512,56.51250,57.72250,51.32734,43.36876,46.10443,50.30814,46.57503,47.29168,49.45393,27.50143,25.74319,26.20630,31.08603,28.59889,25.31250,25.09375,15.88187,14.74415,18.96818
915.87341,742.09351,830.20856,764.16473,938.22375,1041.90344,1041.81360,1109.70020,1083.49097,1035.87085,901.76349,867.98065,962.03326,982.88342,1029.24109,988.95099,830.15826,881.67291,860.51746,888.85809,882.79797,879.75330,898.65839,775.74438,818.15814,809.83136,769.62067,848.52411,814.48792,807.81342,679.38287,713.41650,693.42072,781.15814,845.62933,897.42664,1004.32068,836.30475,843.21881,751.38654,987.05975,860.18707,903.84534,895.73157,855.76367,835.78680,840.18988,820.29907,846.74823,854.69940,811.08282,690.71246,717.43756,750.91748,710.55554,744.77008,708.10468,735.41711,658.24133,697.16705,680.67126,695.35260,669.74335,687.22937,650.03778,561.60962,572.67621,538.51703,514.32703,555.81647,510.07135,519.47235,400.15417,411.60342,441.62299,459.61725,491.44073,473.30054,476.43466,416.59595,388.14923,373.64432,408.53610,476.01190,433.29352,414.25156,405.17258,339.32098,413.63193,385.80969,401.66846,375.52261,367.12814,314.23337,343.92496,325.38406,361.49136,386.99728,385.02512,381.94763,377.75150,399.51047,438.79596,449.88135,461.29373,467.08490,529.07745,547.28156,597.15607,593.06360,585.54169,569.63184,635.37976,680.04712,606.51221,668.97504,646.98206,687.07434,738.17731,743.30823,749.51758,785.67065,768.27563,759.76202,776.33691,797.19226,780.18970,733.28949,462.61990,435.52579,569.42834,548.79218,580.88354,566.80670,507.22964,334.21582,397.21091,408.63525,386.02264,400.10760,329.05453,356.53278,267.76352,254.90408,295.57458,282.65414,314.07736,247.68266,244.13480,219.28336,196.55199,197.80267,217.17145,222.59230,221.88831,225.39494,150.01677,140.42346,150.84904,161.03023,156.14362,137.36617,142.57387,89.79671,82.09901,103.42071
286.90094,216.92024,229.13052,251.37395,250.13222,281.37143,270.01926,264.87738,261.21924,216.40617,167.36922,153.50996,172.39534,188.01035,178.82057,169.38014,137.94272,124.67628,117.98238,116.54305,119.65269,110.30495,107.82684,95.77653,86.77540,86.71126,74.59214,77.04172,74.85343,63.50678,43.61398,51.98579,45.06195,55.80033,58.41827,61.64386,72.40464,63.57031,62.31268,54.90956,78.64828,69.90771,75.71669,77.25391,80.80227,75.49322,81.78574,84.55872,84.30067,85.54174,81.43262,64.49863,66.80765,69.04804,62.52728,66.85465,57.30602,60.46786,58.23804,61.78641,61.42254,66.13611,66.68916,70.16169,66.58091,60.43017,60.25050,56.96960,53.38711,55.99977,48.68008,46.68250,31.49648,35.11250,35.98961,37.94157,39.47215,37.96705,39.55833,33.16547,30.83150,28.20605,31.11688,36.59378,31.08704,28.56897,27.96910,19.87220,28.06653,26.89776,27.47837,27.47807,26.08379,22.59127,26.59185,24.44679,27.33505,32.29405,32.10238,34.59417,33.89106,36.05761,41.84082,43.99305,45.25167,45.65821,49.23706,52.34646,56.96410,55.26442,54.33338,54.08090,61.59208,68.37193,64.43185,66.99993,64.35464,69.32295,69.81950,72.29590,69.17816,69.66166,65.95170,65.80801,62.78538,62.71655,60.64671,56.33089,42.31887,30.58788,41.85321,41.89500,46.88993,48.66621,45.04441,36.69734,35.87684,36.36621,34.81534,36.09393,29.88853,34.13390,25.17360,23.88691,28.21905,27.07098,30.64210,25.21712,27.13174,23.54188,21.91210,24.06253,25.38492,30.34054,30.89477,32.18869,26.59347,23.48485,24.88560,26.86841,28.44970,24.34489,25.05469,16.13679,14.54437,20.58398
446.94016,370.09775,443.71854,378.93558,448.89828,481.12695,498.37750,502.24634,496.51810,481.52866,443.63831,441.44876,479.82639,478.31866,490.29330,486.16382,405.89487,392.69714,364.82935,367.29126,374.88446,344.31232,337.27692,296.58087,280.17627,271.57455,241.95593,256.47073,244.07909,227.38971,182.16145,191.97940,187.65155,212.38593,229.29192,240.94495,264.27759,217.85439,218.73332,192.38254,243.39613,205.17728,212.60765,204.91501,191.64645,192.18076,191.58856,190.83299,204.09149,212.79709,204.35603,181.78453,196.26250,196.68739,193.51942,199.50459,186.04173,198.28073,182.99542,195.36436,199.69839,208.50037,213.37273,222.95644,213.62317,199.61517,204.72815,211.03314,198.91808,214.92143,200.82239,205.63695,164.09331,166.33621,180.96979,189.83572,201.92848,192.96094,188.40659,164.76988,148.50012,133.91953,147.06033,173.92874,150.76297,145.09406,143.34035,119.95817,145.96899,138.16396,148.94202,137.81313,133.32932,111.01717,125.03314,113.39794,127.41517,138.77008,134.02048,130.41922,125.48033,131.50146,144.66399,143.83984,144.63335,144.45496,160.54393,171.40005,173.75412,171.03587,164.49564,157.36208,177.24086,190.97580,171.20470,189.85107,183.62894,191.60402,202.53835,211.04443,202.60706,211.17686,199.93277,192.95343,198.36259,207.29637,201.86632,195.78189,152.36479,134.65234,164.62013,163.07161,177.79556,182.27180,168.99045,119.53154,131.87262,137.18550,128.18341,135.70021,112.45831,115.84716,88.71502,82.55456,96.61678,92.15149,107.37911,82.49732,85.37424,76.41227,69.55269,76.14193,86.92016,93.89961,94.80785,94.37216,82.78447,72.45551,73.56303,76.75204,74.41866,66.70924,67.92336,45.09675,38.07250,51.04918
5.63090,4.36921,5.80488,5.16753,9.47183,11.70421,8.71857,10.29284,9.86137,8.95608,6.16902,4.93684,6.90567,7.51707,6.64057,5.66982,4.83546,5.16729,4.43454,4.69367,4.57212,3.77136,4.04947,3.96046,3.56774,3.16049,3.56658,3.26408,3.54650,3.28367,3.28827,3.16203,3.19134,3.74500,4.14776,4.12093,4.49913,3.88122,3.51876,3.25326,3.70981,3.10247,2.85237,3.30997,3.02410,2.64384,2.70870,3.02238,3.69748,2.97814,2.75624,2.65916,3.15026,2.69955,3.02667,3.48581,3.18939,3.36083,3.38432,3.52673,4.00689,3.88059,3.78988,4.18245,3.99477,3.48303,3.55141,2.91451,3.03820,3.06149,2.81379,2.93197,2.52407,2.31246,2.34296,2.95056,2.85269,2.20423,2.55031,1.75224,1.75185,1.40624,1.50398,1.84689,1.74392,1.84635,2.09496,1.48088,2.05241,2.17845,1.68375,2.13844,2.08320,1.82706,2.01125,1.57971,1.84956,2.74140,2.19739,3.63361,2.43024,2.52819,3.24541,2.87626,2.97598,3.54246,3.12658,3.41202,4.25340,3.93805,3.95943,4.36921,5.07865,5.58223,5.26361,5.74389,5.97182,6.48752,6.26706,6.06967,5.94834,5.56045,5.75013,5.15127,5.77197,5.46725,5.41336,5.03988,7.07471,4.66772,4.87301,5.07895,4.95436,4.76206,3.64277,2.77706,3.11477,2.92119,3.03708,2.59924,2.55506,3.10550,2.23211,2.16837,2.68285,2.69331,5.19507,3.19544,4.08988,3.15048,2.57320,2.17614,2.39400,2.16212,2.17463,2.34240,2.16088,1.43421,1.87540,1.70459,2.64609,1.78335,1.67869,1.24391,1.55066,1.33862
1449.21765,1111.80933,1181.04773,1243.47290,1303.75830,1398.11072,1395.80090,1374.09534,1368.44714,1213.34412,1029.39331,1017.43109,1125.84131,1153.33997,1159.62781,1122.40454,922.91089,894.64691,831.13727,841.24548,863.48907,815.18805,793.61200,695.26074,674.08411,666.78436,608.09717,635.20752,612.24371,572.67224,432.82928,480.40222,434.93524,516.02197,545.94415,570.60278,619.73193,509.67899,510.97549,440.32220,575.42963,485.53046,517.36017,492.30893,467.58261,455.38757,457.18808,451.98572,463.70374,480.94293,461.14404,407.85721,431.14432,447.02023,449.42627,480.28387,474.50220,503.25803,484.94162,531.65216,540.56598,576.50916,577.65350,606.80835,581.66193,534.51514,542.68396,546.08167,514.23901,563.61591,518.16388,522.12170,410.19690,423.75803,458.39337,486.43219,519.71552,503.28549,508.09039,446.67328,412.33554,385.03000,421.47556,494.19348,430.56741,408.98380,394.49954,299.01050,376.83865,355.85385,359.96448,334.31049,319.93527,266.52261,280.35892,260.46335,287.77689,306.39374,297.11423,288.75333,281.73035,297.38101,325.69308,326.10718,328.74265,329.81592,370.28836,379.07336,414.02271,413.15332,404.61124,402.38577,455.80740,511.27435,468.77731,524.94489,523.28583,563.69910,610.27881,615.96533,609.44385,615.61938,609.19427,582.71851,555.52808,578.93408,577.43066,540.18207,410.69675,391.63239,453.20233,446.71408,490.63043,507.13620,469.72638,372.73471,380.28745,395.67560,379.80585,393.56927,338.68399,368.21686,281.44629,266.35284,326.56631,318.67944,395.42752,317.87442,314.93228,279.51141,257.63492,265.32782,293.44287,312.89392,315.04706,317.09711,251.17758,225.60864,235.08113,245.13844,239.99986,210.72224,214.72301,141.77533,122.90816,162.04552
182.71335,147.37560,165.02884,146.44559,191.52647,209.09137,208.66008,216.66991,214.16225,194.47638,150.38551,150.04765,157.92966,164.74796,158.31290,147.72939,121.12620,104.62987,98.32829,94.95168,100.18397,92.82526,88.52406,79.00113,78.80201,77.14147,73.75366,78.47021,77.32297,74.59789,58.47976,64.42301,57.58599,71.04789,74.49461,79.60018,87.78783,72.69820,75.39581,68.01070,88.59566,77.18165,81.72916,80.52643,76.45336,77.13844,79.29743,77.45486,83.76777,88.10614,83.30082,76.61002,84.18077,85.91670,83.53945,88.89230,83.23905,86.05122,79.51381,81.46319,80.95820,81.24265,79.69872,81.79039,77.82328,67.76862,67.84946,63.66737,62.57626,69.76343,65.69251,65.95453,54.04594,54.48347,56.82146,59.74349,61.26963,58.29738,54.73147,47.83397,44.21572,39.89117,43.68230,49.61007,45.30592,43.21738,42.39692,37.01626,44.92351,40.77868,46.80014,43.00020,40.62815,35.97066,41.10783,38.04089,40.18647,46.64552,44.33491,46.77935,46.15014,48.75366,54.19606,56.35392,56.81261,58.52677,62.82763,67.06943,72.53632,71.66444,68.27354,71.56686,80.17994,88.16065,81.27364,93.42832,94.94273,100.90112,112.02750,114.82067,114.93007,117.37032,117.66203,114.34872,114.07178,118.60267,116.33510,108.30096,65.94324,58.97667,81.74416,79.56686,81.61684,77.46769,68.68430,43.90089,51.12267,53.59907,50.95786,50.38794,40.03652,46.95699,34.20711,33.51791,40.85616,38.93369,49.51037,39.07450,39.66379,33.99849,30.20758,30.89937,33.08828,32.88965,34.88585,35.23912,28.67125,24.53138,25.27032,26.49562,27.37449,23.13773,22.86913,15.84399,14.21125,17.52259
1370.61658,1024.61328,1057.83350,1202.13184,1183.60889,1239.97925,1229.05981,1162.07336,1167.31384,990.30267,803.93073,777.65802,861.98859,915.51056,902.67114,867.54211,702.92877,696.80457,656.99091,658.25073,670.92401,640.91144,629.36798,549.57434,540.05225,538.48126,499.49362,534.62360,527.85498,511.33871,448.83994,463.92566,474.61243,513.97150,571.60742,609.57617,706.46228,599.92920,621.02411,554.92212,745.01538,675.15387,724.68170,718.71594,758.66510,739.34698,795.14917,809.62921,846.74274,912.94385,891.03857,813.72803,863.15942,893.15582,896.74805,954.93213,913.94489,983.73334,901.42859,989.15375,1003.53009,1072.25085,1072.39160,1112.37183,1079.59644,989.16278,1001.58710,1016.03949,960.83862,1043.26953,967.33594,967.37860,777.52673,806.92236,862.10651,915.39502,962.69281,931.88556,908.32172,799.77704,724.35175,665.96222,723.03656,838.25604,726.51147,685.10028,662.89331,525.05249,652.65265,606.12421,630.06409,583.58990,558.09674,468.00076,511.10532,479.50116,524.47729,575.36951,564.89276,576.40259,589.69122,622.61017,708.29919,717.62061,741.01489,737.85358,831.88348,860.57928,916.91516,921.47839,893.70917,872.56152,992.44690,1121.31238,1046.52515,1149.60706,1132.73193,1212.78723,1283.56750,1309.64355,1265.78381,1270.39136,1212.17920,1154.00903,1062.51941,1072.69043,1075.96741,972.74255,659.14569,613.94000,769.20068,748.46246,814.61438,822.06592,748.57947,561.02954,603.11664,623.73511,599.82666,619.73584,527.96716,568.27118,424.88687,408.48575,495.03278,481.80215,629.39789,499.00272,493.65750,435.20499,411.15518,427.44186,475.08594,509.71161,517.94257,521.68890,393.26898,363.81125,374.74783,399.27570,400.97995,348.21622,358.84958,233.90921,202.87657,272.27429
201.06641,163.90256,182.29312,162.52097,224.65511,246.41408,243.59669,273.39120,269.47864,273.59549,243.43820,257.09805,286.17004,273.35574,288.56116,287.08289,243.27544,252.27104,238.96547,241.06599,244.46056,230.52899,227.49464,196.98621,185.52586,186.50023,166.41690,170.79286,162.62691,144.25638,101.97681,113.90443,94.01600,118.15149,121.90678,128.40228,130.94806,106.22616,104.80867,90.82486,115.27171,96.62640,100.62493,97.30318,92.78051,89.59065,89.71009,89.02624,91.22173,95.54631,90.29353,79.01851,82.43771,85.11860,80.39667,84.57103,75.58526,78.80668,71.08456,75.12388,75.00372,81.00746,81.05870,86.57246,81.10153,80.89333,77.20808,82.44128,78.41389,88.66490,81.17853,80.90611,57.84884,64.61676,66.80095,68.05974,74.09321,70.79162,73.26588,62.96385,60.72230,60.18898,65.68678,81.90172,72.60294,71.83129,71.94627,53.53795,70.95692,67.21560,64.77855,58.95397,57.33898,46.27079,46.54815,43.50835,48.30514,50.32122,48.76591,49.09829,49.28296,52.51631,57.71454,59.04029,59.12446,59.55864,65.90503,67.33276,74.68342,75.18919,73.20116,74.87516,87.04499,104.87231,99.10439,111.19223,114.11810,126.10062,140.26263,140.82857,143.53973,146.10033,146.96620,140.98169,137.18541,138.10789,136.38377,125.60078,94.98003,90.89804,102.41395,100.97684,107.72459,108.84344,98.48977,66.03168,74.46127,80.48905,73.77657,73.69502,59.96255,63.81448,47.58165,46.55888,52.55492,49.03843,57.34332,43.16838,45.64328,39.78937,36.25087,36.80920,41.24868,45.39461,46.17043,46.22308,37.97317,30.69358,30.76234,34.07724,29.09103,28.25369,29.13227,17.63770,14.77291,19.47672
