53.09167,28.28407,52.16903,58.26564,55.08727,65.24926,66.32710,68.51167,55.87518,51.86147,54.65387,57.92978,56.81450,56.83766,62.88100,55.30185,47.16242,49.71839,65.90107,46.82866,62.00672,68.60194,66.62669,29.98810,45.17221,49.80645,48.28497,46.11223,42.65246,58.92793,40.02643,41.51242
410.69861,237.90785,440.36749,376.34085,439.89069,429.08881,435.47833,418.51096,316.84705,296.50415,317.61258,340.62509,324.01743,315.58267,371.14459,300.68814,255.08040,260.41656,348.55151,240.26208,345.03595,334.92429,333.52682,151.54059,221.31880,240.00188,231.19336,234.45139,196.70979,297.52698,191.55345,190.70903
10.22950,2.94471,7.42013,7.64585,8.73046,8.00049,9.31625,8.81799,6.40085,7.07959,7.24659,9.15499,6.65130,9.22397,8.28478,8.41466,6.69545,7.16033,9.96712,6.40243,11.06200,10.60549,11.21924,5.05554,7.70393,8.48474,8.26202,8.49806,7.47717,11.71781,7.48717,7.99508
4.99018,2.50034,4.25285,4.09162,5.64414,4.33116,5.67937,5.38974,3.24409,4.52739,4.21048,4.96965,4.47954,5.17857,5.61918,4.73403,4.15683,4.01391,5.56726,4.19107,5.79642,5.46982,5.88285,2.29103,3.69676,4.37089,4.09489,3.96848,3.72896,5.54852,3.27364,3.79281
3.23988,0.77814,3.83625,2.80597,3.43504,3.30902,2.80997,3.42150,2.75167,2.63098,2.94549,3.08339,3.17100,3.29757,4.64325,3.31654,2.85616,2.91456,4.00527,2.63687,3.99244,4.08843,3.79814,1.64782,2.53578,3.29722,3.04415,2.85384,2.46274,3.51026,2.19764,2.47189
5.49437,1.77821,4.19619,2.59365,5.95716,6.27420,3.60872,6.22901,3.58970,5.03549,3.97110,5.19868,3.98696,5.20729,6.48865,5.68649,3.97694,5.17831,5.57912,4.56632,5.52993,6.08704,5.46516,2.77423,3.92515,4.62678,4.46517,4.07737,3.83378,5.50818,3.27489,3.79666
11.01061,4.22262,11.54705,9.09481,11.70397,9.33990,8.89809,10.49669,6.88213,7.64679,7.70598,9.84570,9.02015,9.89262,11.87955,9.00616,8.27840,8.01276,10.88106,7.44252,11.08367,11.38782,10.40431,4.74239,7.13546,8.43067,8.17178,8.13551,6.72717,10.05721,6.63297,6.70694
25.84542,9.55626,20.44867,18.55137,23.40125,21.50212,21.15466,21.45157,15.95437,18.45482,18.95211,21.41365,19.61418,19.26639,24.37514,18.37861,16.53665,15.21955,23.61615,15.55522,22.09654,22.07723,21.59180,10.24711,14.81737,17.06834,16.22329,15.74664,13.97807,20.77500,14.27755,15.01970
4.95105,1.44418,3.03474,3.13486,2.57472,10.64087,7.97332,4.09208,6.52958,3.82851,6.20534,3.48976,6.41611,3.06015,7.21013,6.69930,5.29546,5.70176,6.79835,4.56552,6.08435,6.11757,5.70224,2.76999,3.83306,4.76130,4.65513,4.33808,3.85038,5.21457,3.25607,3.61710
10.51095,4.72301,10.34359,6.80989,14.17417,10.40166,13.85915,16.01561,9.12424,8.96883,10.87615,11.67239,9.98017,11.31933,12.68862,10.73480,9.92124,9.24191,13.17571,10.09435,15.06219,14.84141,13.04302,6.75227,8.96613,11.35430,10.97788,11.36227,8.67712,15.21076,9.81708,10.04069
48.81792,21.61355,49.95418,43.29115,53.73552,46.93644,53.91145,55.30599,41.89698,38.67022,44.66817,46.21869,45.74685,46.84037,54.94164,44.66768,40.14111,39.36047,55.25755,39.29991,59.23569,59.66066,58.09914,28.03496,39.56833,47.27909,43.10670,45.67765,39.36189,58.47113,39.98103,40.81704
6.69049,2.38941,6.18771,6.74631,6.12520,9.45683,8.19473,8.89093,5.63967,6.50849,5.63367,6.91199,7.43346,7.28900,9.00058,8.62114,6.84623,7.31191,9.44433,6.99995,8.95924,9.23589,8.36123,4.42267,6.53787,7.65087,7.90577,6.80618,7.05581,9.05503,6.52194,6.11854
239.34138,101.83961,207.50542,166.32018,202.32999,189.46916,177.51588,177.22554,127.24072,133.91309,129.57957,134.48392,134.22415,128.27090,149.96109,121.98998,104.10607,107.59245,133.83131,96.84869,130.56265,130.60812,130.96590,66.09964,90.17474,101.27592,94.73695,95.93010,81.75603,116.77562,81.25073,78.00660
7.77439,1.49995,4.97332,4.23484,5.57149,4.97349,4.92370,5.70459,3.74954,4.51624,3.42775,4.46982,3.81100,4.91799,4.36211,4.73446,2.99931,3.96766,3.83793,3.15774,3.57985,4.01306,3.82369,2.11031,2.44749,3.03227,3.05813,2.46660,2.57857,3.08908,2.08443,2.15995
22.38354,15.61424,26.73884,29.48628,29.30267,34.45821,28.59380,32.14462,25.97591,27.79821,29.19860,33.33648,30.35528,33.07979,44.96717,33.35561,27.93383,28.62868,42.69386,28.22062,40.21583,46.25939,45.99413,22.75139,31.76623,36.60216,34.68705,36.57882,31.42257,48.09171,30.77223,34.40954
4.83829,1.38892,5.59317,5.92417,10.94908,11.30982,7.50530,10.35614,6.15992,6.41036,7.66193,8.25696,8.35483,9.96237,12.02862,9.09529,8.57541,7.78952,10.88477,7.78227,11.52749,10.54346,10.91195,4.90069,7.37643,8.12177,8.39992,8.13447,6.87373,10.09594,6.70321,6.81920
12.15816,5.27886,8.74060,11.37016,14.53749,16.26695,11.87239,13.53585,7.83495,8.76269,10.47257,11.26304,11.00297,11.21175,14.14626,10.87938,9.89744,7.63748,12.97744,8.50470,12.60520,12.00859,11.68136,5.23528,8.09877,9.22178,8.75703,8.80216,7.29112,10.20885,7.33274,7.07921
14.96200,6.55684,13.19345,12.60903,12.88511,15.91813,16.23446,16.33661,10.87329,11.15133,12.88660,13.36382,14.09756,17.26188,20.87784,13.78069,14.82575,10.69373,20.86509,11.39423,18.95291,17.21659,19.11215,9.15088,13.43563,15.94791,15.69975,14.37481,13.29333,18.38922,13.24581,13.10941
42.03495,21.06065,41.43179,49.32959,44.75288,45.04344,46.68854,58.33360,37.58383,41.97108,41.82463,57.46837,55.65845,52.30725,66.62448,45.99537,44.09978,42.15303,66.40958,42.05542,67.92944,70.10987,67.89304,30.67882,46.61418,52.04017,49.85160,49.24395,44.39175,65.13599,44.48477,45.08763
23.10980,6.50067,21.88438,14.93635,20.83631,19.39940,18.89081,22.56883,14.90728,18.00088,18.34013,19.63364,18.51118,19.26559,22.12849,18.67513,16.33591,15.33762,24.14350,16.35427,22.25913,23.02674,21.85372,10.23699,14.82914,17.73077,16.75641,16.60259,15.03320,22.43980,14.93046,15.88917
33.90990,13.72495,33.24751,26.98711,32.63799,39.46297,32.68198,37.17411,25.33415,27.49853,27.86175,32.00362,32.27871,32.97607,39.27682,31.94279,26.51036,26.22905,36.60895,25.32664,36.99554,38.75224,37.73341,18.49666,26.23094,30.15325,28.01187,28.19036,23.95628,35.76255,24.16556,24.57755
7.75542,3.66720,5.78511,7.99903,10.95641,16.01987,11.29291,15.52230,7.36197,11.71399,8.81116,12.01323,9.59803,11.76265,13.00015,11.94454,10.46330,10.22925,15.58071,11.13852,15.14438,15.03633,14.27167,6.51501,9.74740,11.21029,10.81413,10.53488,9.28725,13.74735,9.19668,9.37191
67.23856,24.72747,49.82892,52.02418,50.73304,46.64444,54.54412,62.80064,45.27477,39.19428,48.61355,41.80500,47.75285,45.71180,87.19521,58.97793,42.56949,72.08865,82.83904,51.92134,77.35271,78.54254,77.01370,37.12093,66.86970,53.86987,71.08599,63.41949,64.35667,86.69344,62.36966,58.13608
5.14190,2.05543,4.56252,3.38841,5.75343,3.86685,5.09003,3.63850,3.24001,2.90413,3.96028,3.81858,3.49939,4.02374,4.72413,3.68837,3.26702,3.15530,4.04848,2.98456,3.96210,3.78750,4.00485,1.83750,2.38613,3.14233,2.92038,2.53276,2.44145,3.30391,2.30844,2.44912
10.77024,4.50027,10.03721,9.06476,12.22705,11.25949,13.55722,17.29681,6.51320,11.33303,7.55588,12.10572,7.16678,11.43751,9.77177,10.08269,9.26637,7.57774,11.15196,8.16702,11.60992,10.47831,11.56427,5.36047,6.89063,8.75866,7.81134,8.36599,6.32662,10.22957,5.67596,6.98153
11.25938,7.05653,11.54594,14.23574,10.92765,15.98887,10.56970,16.29798,7.47516,11.29628,7.55938,11.84214,7.59578,10.68711,27.84549,22.03189,8.98878,22.35309,16.52248,17.98470,16.52892,25.16957,14.94409,11.24122,18.30932,17.56382,20.52704,19.15599,17.54180,29.06006,17.42097,17.87836
0.48608,0.05720,0.44946,0.04656,0.78727,0.65966,0.79592,1.23816,0.37948,0.68534,0.27629,0.89577,0.24292,1.67359,1.94127,0.80210,1.04023,0.40666,1.66403,0.57391,1.52212,0.90001,1.65341,0.89126,1.24391,1.19138,1.12154,1.11009,1.20416,1.29532,0.98389,0.65351
3.72382,1.66707,3.20120,4.47779,3.98236,5.09116,5.59872,4.93305,4.46925,4.45504,4.29605,4.38888,5.95950,5.89672,6.26802,5.80870,4.87022,5.39992,6.60731,4.84604,6.68385,6.58570,6.93053,2.96887,4.47368,4.89614,5.25425,4.55104,4.59647,6.14195,3.88814,4.05974
6.98291,4.83386,7.45681,9.57914,11.06766,14.26493,16.54025,8.06605,9.30198,6.34352,10.28726,6.67008,12.44723,10.88684,17.12329,15.48711,8.73244,16.09653,17.44114,11.51392,15.88912,17.89664,18.35462,7.44071,14.09529,12.85277,15.14534,14.28675,13.18096,19.26128,12.75279,12.94660
6.64232,7.50114,7.94813,16.36543,7.75747,15.89215,6.36818,15.11893,10.86655,9.38101,11.68948,12.40716,12.25253,12.70637,14.09495,11.92552,9.32115,8.88498,12.95218,9.70179,12.44841,13.34472,12.32083,5.82642,8.76907,10.17567,9.67204,9.64483,8.14423,11.63403,7.80770,8.11661
12.86510,5.00115,13.21718,8.29225,11.64083,14.74302,14.05837,10.99263,11.31948,10.62413,11.11730,14.92698,11.17580,12.40856,13.12272,12.78403,9.55846,9.40447,14.62615,9.61203,14.80936,14.37975,13.28713,6.51661,8.89982,10.57997,9.67186,9.96452,8.20333,12.07677,8.29196,8.29847
77.49397,34.17656,76.16331,65.04342,75.14411,72.70391,70.77541,74.68225,55.91334,60.03787,56.41214,64.94227,57.28737,61.98261,65.92215,57.15639,47.66441,48.31821,63.61212,45.26231,60.52102,59.95883,58.12579,29.05929,41.45691,45.64300,42.86037,43.08071,37.49098,52.11282,35.56229,35.90969
6.25196,6.72322,8.38651,15.00648,10.00639,15.74482,7.89587,15.75433,9.04516,10.65319,9.70661,12.96087,9.35026,12.55396,11.93427,10.68354,9.08173,8.99154,12.48232,8.76550,12.96733,13.39805,11.99236,6.07892,8.26943,10.50992,9.97577,9.22259,8.29636,11.09979,8.22376,7.79724
98.14323,66.35526,92.09615,75.61691,88.44631,81.31392,72.32147,74.82109,54.25286,58.79264,56.70737,61.69176,55.37993,56.52964,61.87240,51.10225,43.03229,43.72010,55.78836,39.62183,55.88980,56.10334,53.50714,25.30436,36.64799,40.82695,39.55165,38.76464,33.41914,47.67729,32.92690,33.39172
37.54234,11.33551,28.53273,27.49593,32.42892,27.62258,37.19907,41.34246,22.56574,29.41273,24.46960,33.48382,25.36202,32.45576,28.64313,28.49722,24.51434,25.63408,33.34553,23.68420,32.51692,33.32575,32.74913,15.65408,21.60535,26.65171,23.90237,23.99430,20.92140,30.67034,20.04700,20.60959
27.74460,12.77987,24.88408,28.71242,22.56615,26.27942,24.84421,29.18756,16.76078,19.71145,19.80431,23.58665,22.18406,23.28101,25.52538,20.13288,19.09228,17.95711,26.04128,16.88094,26.41601,23.57863,25.70987,11.11442,16.94364,18.77408,18.44273,18.26262,15.80295,23.81639,15.92105,16.39612
84.85623,32.17399,89.47647,67.77261,85.03224,83.75095,88.27741,79.00182,66.27110,63.51493,67.46921,68.71761,71.74203,70.46590,82.01169,67.50459,57.34320,59.60677,78.71568,55.31760,77.27483,77.05250,78.28740,37.12753,52.99103,58.98965,56.87358,58.19819,50.06950,70.79282,47.64064,48.42593
22.36066,10.66799,20.28719,21.63565,17.64014,20.17271,29.30744,32.71801,16.63435,23.94429,17.75403,28.33535,17.06853,24.67004,19.74383,22.02486,18.86263,19.42658,27.36732,17.75669,27.15117,26.99672,26.35467,11.72871,17.68995,19.44224,18.62856,18.50045,16.27967,23.91776,16.29821,16.39107
2.01430,0.83321,1.64605,3.01091,3.27847,4.19522,4.41902,5.11440,2.15017,4.35059,2.98924,4.10249,3.13561,4.34445,4.77598,4.88551,3.66717,4.51152,5.12646,3.76946,4.96812,5.15223,4.84591,2.33113,3.20863,4.29261,4.04685,3.45042,3.40580,4.33752,3.15509,2.85657
13.92073,4.61202,8.22775,13.09069,14.60506,15.64059,12.53941,17.61700,7.15722,12.84915,10.08610,14.22269,10.22402,14.68640,13.66482,13.80967,11.36433,9.70018,15.21957,11.23394,14.35946,14.84840,13.45144,6.68400,9.74120,11.47921,10.51491,10.86488,9.07586,13.15596,9.17040,9.29346
441.85706,181.53810,412.06299,332.28174,452.08560,420.26920,407.49942,438.18082,327.03534,325.55688,341.10223,382.66922,350.08301,360.01050,427.74112,340.74481,288.40796,296.94727,413.67599,281.45483,407.44669,407.36255,407.31964,191.17247,264.51215,307.77039,281.08450,295.10413,245.26875,394.51007,245.95744,257.82135
82.70967,45.73458,100.39632,103.31657,105.15240,103.16049,104.99080,111.09465,79.18832,79.58096,84.27737,91.73241,94.36555,88.97358,107.65836,85.34863,77.80016,76.70683,101.95184,70.88402,100.41908,99.65633,96.33824,46.23194,66.79076,75.41183,70.74414,70.96790,60.89146,86.36081,58.25948,58.03687
48.47141,17.94725,46.16267,33.46521,45.94095,41.53284,48.71070,50.56317,38.81052,39.32831,42.03304,50.45550,48.01246,50.20470,51.40611,45.26331,37.58474,41.20068,52.57632,39.07570,55.78331,58.82463,59.58751,27.56023,39.35850,44.74546,43.15484,41.05246,36.76956,53.66193,36.92569,37.36901
29.38641,17.72573,23.32512,39.90932,29.02737,46.05531,28.94399,42.59910,27.07026,32.72912,32.25413,36.82920,33.37909,35.17719,39.86991,31.67276,28.97275,28.78561,42.66024,28.41266,51.36691,52.32266,40.71885,22.47512,28.26785,39.60902,31.60452,37.24800,29.27668,47.33254,32.75444,33.67036
2.61833,1.05582,2.34284,2.33889,4.52054,5.05303,1.52126,4.19730,0.99616,2.70872,0.96121,2.79203,1.18783,2.62103,2.49196,2.63523,2.16766,1.84293,2.17662,1.68659,2.29329,2.18722,2.02621,0.97953,1.57677,1.63898,1.69061,1.39363,1.12319,1.97684,1.38842,1.22001
0.24216,0.38905,0.60619,0.35455,0.50099,0.55444,0.74146,0.19363,0.72718,0.24610,0.73629,0.81101,0.51676,0.65392,0.80301,0.79145,0.52205,0.75904,0.85509,0.60288,0.97426,1.04730,0.93717,0.67187,0.76663,0.66939,0.77574,0.82679,0.55115,1.39536,0.61484,0.74769
94.66004,54.56459,91.00572,101.15287,105.59853,106.22266,103.53934,100.85631,77.50314,76.52318,83.84682,87.88469,86.32677,86.03043,104.31417,84.62982,73.67028,75.64067,100.74333,68.55450,98.64925,96.36970,94.71149,44.90912,66.21745,75.17915,71.16090,70.38354,61.67768,88.05875,58.83252,58.38260
9.45530,4.83419,13.63157,15.91913,9.40880,15.68749,9.04194,13.76401,6.57623,9.54483,8.15381,11.81191,10.51457,12.06002,12.19498,10.93852,9.12331,9.15629,12.41436,9.04726,11.99142,12.81376,11.38054,5.72359,7.53879,9.16640,8.75473,8.98764,7.37982,10.51496,7.55096,7.57820
104.18371,56.45388,90.13924,87.69058,91.10514,95.35629,79.79491,87.17282,61.67732,65.11414,73.07108,74.41129,71.53941,74.17558,86.45360,67.33209,58.86599,58.09396,76.95181,53.53255,76.22887,72.01431,72.07818,34.92331,50.29678,57.75574,53.91578,53.55868,46.45001,67.51285,44.80056,44.96019
92.27692,58.95096,97.14761,96.58054,102.60898,97.88879,100.01624,103.12135,70.74192,77.31934,75.50761,86.49794,77.71423,84.20292,99.44807,75.10744,68.72506,66.24283,96.15160,61.06044,94.21819,88.25610,90.20210,42.67390,62.86069,71.04362,66.62322,67.33855,57.75587,85.21385,57.13949,57.87526
40.72680,13.16913,37.16230,31.53707,42.40710,40.06704,42.16883,44.27510,30.44585,30.91645,31.08401,34.87253,33.02924,34.43581,38.94256,32.12647,28.20848,26.20522,35.50967,25.17860,32.96978,33.06375,32.07297,15.81684,22.65481,25.28389,23.31132,23.17616,19.80817,26.48834,18.71432,18.60509
95.64558,51.56889,91.63505,86.65843,83.06519,81.83406,76.41999,81.57239,62.70540,62.11012,62.95247,67.49771,61.42076,63.86160,67.41994,56.59771,47.22853,49.47470,64.98391,44.61346,63.53730,59.90764,60.48469,28.33172,41.64352,46.71837,43.34404,44.09782,37.11153,55.00400,36.07507,37.16585
34.25899,11.66832,28.24227,21.57817,34.09441,25.17308,32.70602,32.20121,26.77459,21.25435,27.15801,24.61436,26.12193,24.80102,31.46374,22.62348,21.83245,20.58408,28.90140,20.73330,27.93915,29.03848,27.73728,13.97960,18.77536,23.09285,20.92637,21.70470,18.22756,28.77917,18.86582,19.57011
111.02229,67.51717,119.44535,114.50146,121.81584,115.04229,118.77977,113.54487,88.12686,86.59568,92.43408,92.61443,92.59090,88.87637,101.92545,83.09486,71.30066,71.14971,92.89416,65.62193,88.94023,87.81102,85.64281,41.58565,59.98904,67.17860,62.10210,62.17463,53.28945,76.07352,50.44313,53.05048
20.26274,10.05663,19.59572,18.76518,22.73726,19.22391,21.67436,24.94440,16.28202,17.34136,17.81103,21.23072,17.69455,19.20264,22.03391,17.51117,16.40002,14.51319,21.40769,14.83634,21.02703,22.43074,20.67274,10.36223,14.67136,16.42346,15.99813,15.09836,13.41443,19.08080,14.04097,13.47018
18.87246,9.39001,14.76362,18.13744,14.51309,17.39403,15.74488,19.90281,10.73173,13.75059,12.11069,15.43966,12.98581,14.75570,15.42668,13.26433,11.17722,10.85645,16.50231,10.51437,16.21360,15.08899,15.05092,6.56080,10.70047,11.55164,11.94755,11.33031,9.59360,14.03547,9.91768,9.73105
15.19102,6.61231,14.33088,21.81385,20.46297,18.62254,22.54664,17.03298,15.28739,13.53768,16.27210,15.34564,17.27683,17.05101,20.22590,16.43754,14.38623,12.61141,19.72482,13.45824,18.50460,18.34806,17.61742,8.55522,12.44548,14.01774,13.10394,12.91019,11.15622,15.27511,11.10193,10.70650
6.80093,2.27814,4.78423,3.09268,5.79019,6.24227,5.37100,6.24258,5.04016,5.03435,4.99435,5.24233,5.20784,5.31787,6.22572,5.55943,4.86486,5.12633,5.74017,4.35695,5.24027,5.32582,5.28124,2.21136,3.42533,4.22226,4.13868,3.76973,3.47619,4.48213,2.91740,3.13134
12.54970,5.11177,11.77639,12.95143,11.29295,12.47135,10.82253,13.31692,8.01045,10.78126,10.24578,13.32950,9.81386,13.80913,10.75488,12.38848,8.47951,9.45953,11.55064,9.41004,12.06068,13.94573,12.36628,5.79499,8.72190,10.33505,9.73726,9.37464,8.36067,11.05579,8.44507,8.03659
1.00849,0.27206,0.53429,2.07308,2.38968,1.58931,1.94456,0.93597,1.34234,1.11718,1.64716,0.95572,1.18159,1.53893,2.19426,1.88630,1.47174,1.20309,2.20649,1.34280,2.24205,1.95205,2.10339,0.78744,1.36422,1.67197,1.49488,1.44283,1.36147,1.82353,1.03174,1.23291
30.05314,11.22343,30.20554,21.51303,33.13408,29.00352,29.99634,29.11660,22.76142,22.23237,22.84544,26.76019,23.24437,25.77458,29.48726,23.96835,20.81672,19.37077,26.61974,18.86835,26.52804,25.53002,26.64504,13.01938,18.67186,20.55668,19.62601,18.88258,16.66967,23.08521,16.61108,15.84160
9.23395,2.50040,7.72423,4.89503,9.40314,10.05636,8.44796,10.86606,7.37235,6.61155,7.89033,7.02518,8.10576,7.44672,10.08466,7.78833,7.16763,6.68161,8.92172,6.77548,8.51716,8.79307,8.15240,3.99329,5.61626,6.55529,6.48936,6.14137,5.61610,7.27735,4.79216,4.86836
117.78074,48.57246,102.24626,87.60991,113.79214,99.55118,119.30029,108.15911,93.80512,84.11439,109.69244,107.04675,106.22067,105.52235,123.31950,104.62747,84.22835,92.87188,119.07812,87.11058,123.69790,122.19205,117.69073,56.97836,82.56903,93.26904,86.96616,89.32313,78.79261,111.23973,75.73824,73.38609
2.50809,0.94453,3.04357,1.69092,3.81759,1.52021,5.28490,4.02241,4.11700,5.18453,6.69060,7.20309,3.70678,6.53426,4.39098,7.79741,4.78987,6.17555,8.81189,5.05470,10.59376,7.16377,9.41452,2.98211,5.57976,6.28297,5.97467,6.02565,5.24238,7.64430,4.50943,5.23228
72.21375,46.95250,62.01820,70.94022,66.07546,72.50264,70.47409,67.14927,50.51430,50.68134,55.45372,56.39734,54.54288,54.76141,58.56436,51.57813,41.58947,42.36255,52.64518,39.93332,51.93784,51.81720,50.55498,24.43184,35.57605,39.25979,36.99236,36.58122,31.20130,43.78492,30.13958,30.28602
97.73937,44.40215,93.35517,92.33815,101.85155,103.72938,104.43827,101.58514,78.17679,82.10780,84.26742,92.86669,91.77434,91.56362,109.11506,86.76579,75.19282,76.82729,106.92687,72.43354,104.71661,105.24562,103.59853,50.71297,71.76519,83.49968,77.63956,79.99182,67.64162,100.35183,66.22169,67.57152
6.21548,3.27812,5.62622,5.15678,7.37289,8.60996,5.85584,6.80243,5.11864,5.81986,5.28494,6.18813,6.52671,6.95849,7.29702,7.27668,5.84355,6.08123,8.16211,5.75175,7.64202,7.61851,8.11525,3.29694,5.50575,6.11211,6.46890,5.70505,5.33514,7.72611,5.76820,6.52323
16.41536,6.39005,12.14089,14.52674,18.11057,12.92117,18.12035,19.79924,10.72394,12.80034,12.74110,16.52461,12.44518,16.93456,15.94821,15.16305,13.25432,11.77484,18.46597,11.78229,18.46373,16.32338,16.86382,7.89974,11.94908,13.71568,12.93329,12.49663,10.74547,15.93874,11.11717,10.66615
21.79975,7.22312,22.88039,21.39153,18.95975,21.83477,22.01689,29.46317,17.83963,23.20716,16.79488,25.44337,19.61529,23.27818,23.61617,19.92320,17.83544,16.53361,26.45557,16.47875,24.64951,23.56853,23.53628,11.22292,16.26487,18.29496,16.90661,17.46107,14.87803,21.65718,14.71811,14.92865
6.77726,6.39001,10.99794,13.33908,8.45017,13.37380,9.54555,11.43538,8.90774,7.63862,8.97362,8.70245,9.36535,8.99092,34.03411,25.36528,7.04507,19.42261,8.15704,17.10190,9.04043,27.90387,8.20872,11.60284,15.10166,17.89874,16.47586,16.66755,14.62948,24.48763,14.14188,16.89951
6.42993,7.88963,9.12163,14.37549,11.27816,14.70925,8.80100,17.05205,9.34727,9.79036,11.23890,12.42366,11.65335,11.46818,13.61267,9.79536,10.12492,8.11575,13.01297,8.84081,12.73768,12.36104,11.38133,5.53778,7.80063,9.29476,9.02415,8.66457,7.23735,10.16190,6.70546,7.09855
4.67079,1.72228,2.31962,5.13069,5.53323,5.36317,4.65626,4.90676,3.60736,3.86115,3.79231,3.86260,3.59269,4.36426,4.64208,4.33954,3.10725,3.76203,4.45463,3.37877,5.00021,4.43871,4.55515,2.48375,3.02952,3.69750,3.82028,3.10846,3.14398,4.13945,3.20772,2.97908
