7.12216,8.33597,11.73039,14.76783,10.59462,9.59787,11.00598,5.68041,9.97980,9.50317,2.13152,1.03274,9.77492,7.73722,5.41070,7.79731,6.80685,3.37882,4.60650,7.67528,4.35423,5.40110,4.89674,4.64724,7.33363,4.47032,1.86755,3.04044,3.65724,3.61915,1.81709,0.92304,0.44878
1.95003,3.13299,1.92169,2.56065,1.62551,1.51986,2.85343,2.41571,3.28735,3.56659,4.75100,4.88884,3.92473,2.73996,2.82303,4.42755,2.56483,0.74031,3.29514,3.02039,1.01945,2.89939,2.53934,4.21819,4.64828,2.41884,1.21436,1.94926,3.27262,3.27695,1.40005,1.92150,0.68117
1.85513,3.01593,1.78677,2.35297,2.17495,1.72797,2.54977,3.40539,3.56272,3.72171,3.58317,3.01146,5.19974,3.76346,2.84581,4.60315,3.48512,0.93946,4.76466,4.85635,1.69227,3.17874,3.47561,3.92841,3.64733,1.70248,0.50338,1.64978,2.08855,1.71502,0.19072,0.88791,0.08950
3.05393,4.07884,5.21342,6.21457,1.49429,0.34549,5.41743,6.94416,7.56636,8.40592,3.50922,0.64846,7.95173,8.69909,5.59455,6.30651,5.21192,3.66013,4.88741,8.22037,3.23346,10.55026,8.80937,11.89259,7.75678,7.64142,5.69711,10.26496,5.91019,4.10000,3.82633,1.16792,0.67623
7.18857,9.56072,14.62425,17.34947,11.28417,7.59178,14.36237,18.13093,12.05080,13.98767,7.91613,0.58134,2.85432,13.03319,8.15328,18.07387,7.64860,6.13712,9.57508,9.07237,9.54413,20.47840,14.56970,5.74920,4.48476,3.04060,4.78074,8.39083,7.96735,4.28487,2.83539,2.57713,2.53845
1.94169,3.10931,1.98732,2.54769,2.88424,2.38492,2.52067,1.99018,2.89933,3.14166,3.51384,3.45396,3.57472,3.41544,3.14556,5.18037,3.43224,0.72318,4.25714,4.37789,1.33815,3.00434,3.11810,3.70726,3.70480,1.72831,0.38496,1.52183,1.95690,1.63941,0.19999,1.16004,0.29746
4.19326,4.97692,6.94562,6.78857,2.68164,2.37640,5.49837,4.69450,5.48881,7.29817,6.42918,4.11593,8.55818,6.74772,7.10454,8.83964,6.29410,2.74875,4.47484,5.60992,2.76348,2.84197,3.97827,4.24315,3.78791,2.04825,0.95902,2.68621,2.65384,1.85877,0.73588,1.34886,0.48006
2.48871,3.46784,3.21671,3.69329,1.42015,0.80436,3.64105,4.89066,3.18822,3.87848,4.51825,2.46715,3.02774,3.56235,3.20882,4.69237,3.14124,0.80141,3.46490,3.38260,1.22667,1.95434,2.33399,3.78045,3.85027,1.74872,0.18596,1.33516,1.75016,1.64828,0.10819,1.03605,0.09059
3.06426,5.43648,6.91178,10.69843,8.64903,7.57252,9.23839,13.43896,9.13590,9.73479,2.89417,0.00000,3.95678,11.60696,10.11102,11.25571,8.47050,5.40606,7.90625,11.21587,7.18051,10.01542,9.78459,6.70799,4.22443,2.86242,3.61256,7.30964,8.53712,5.90089,3.89026,2.58339,1.94182
9.43854,10.63321,15.35595,14.11855,3.42238,3.55554,9.44126,4.13995,5.03295,5.64182,5.44739,2.19820,3.29322,6.32574,7.21686,7.50673,5.88008,2.79354,4.31725,5.82421,3.02864,3.04822,3.68132,3.98026,4.39889,2.51731,1.36543,3.45056,3.49435,2.19125,1.08906,1.22681,0.47574
58.44157,65.52300,97.44831,93.64557,66.69762,69.76015,69.32491,36.89119,78.72070,71.00343,33.02091,25.89025,52.72131,54.57218,20.28588,61.25399,71.24374,39.88789,49.86763,48.37989,69.36314,81.94556,89.87126,79.60248,21.97968,14.34049,25.97304,51.48669,60.20610,42.63821,33.47228,17.98110,24.07544
3.72174,5.03376,7.65661,10.93838,7.17994,5.87606,9.31688,10.79248,17.51006,15.77114,6.21750,1.72182,15.42738,16.30936,15.04886,38.22515,30.78039,12.50818,17.42332,24.83646,23.22912,25.89973,24.12485,18.24241,6.04869,8.13538,10.96276,20.82243,21.49216,14.00379,10.50412,6.46174,7.11571
7.58607,10.89189,12.79475,21.58418,19.37996,17.38292,17.53789,14.19363,30.65546,27.64787,5.20217,2.41079,25.13658,24.94355,23.12396,38.36847,30.73153,18.94173,27.21111,38.35706,35.95601,27.26996,41.67173,46.53543,8.30483,3.83149,9.68831,17.88387,15.33796,8.84315,4.65807,3.67096,3.28990
3.83775,5.10555,6.65442,8.06065,5.25578,4.25124,6.82623,9.06447,12.80265,15.20584,9.65919,5.52906,16.85543,13.56177,12.85597,15.19751,9.77863,5.68881,6.80521,5.58902,10.01667,7.24895,13.12916,18.45012,5.30704,3.43044,4.67457,8.02814,7.79946,5.65549,2.64730,2.87221,2.46301
4.20200,4.85600,6.99529,6.19417,2.81037,2.67517,5.08396,5.72543,7.15628,7.46029,3.50904,2.07883,6.12703,5.54645,4.69989,6.99851,4.68426,2.70568,4.63167,5.07687,3.09363,6.64063,6.86381,6.23063,4.64653,3.00368,3.04116,5.62638,7.10519,2.67730,2.18590,2.34986,1.93841
12.92112,14.33883,19.88025,23.44682,16.55321,16.68730,16.62552,15.83102,23.64037,24.04666,4.68854,1.67678,23.31128,19.37038,12.04238,13.64239,11.20489,9.45452,6.86944,11.96798,8.83109,9.64227,10.32642,7.90271,3.21929,2.71346,3.31595,6.44260,6.37435,4.39831,2.10019,1.90658,1.11064
25.03023,24.35124,38.34693,39.06876,6.87474,4.63284,31.61980,48.18435,63.19724,69.23558,31.47180,11.26950,56.46936,59.13826,46.21703,38.36838,21.71456,25.36319,12.16599,21.07711,21.19748,45.25859,29.14388,2.87007,6.78669,9.58783,11.38310,18.96996,13.42093,8.76414,6.72371,2.73253,2.60861
11.33390,11.77497,17.21835,18.10851,3.75569,1.83800,13.81384,13.28060,19.90422,17.02756,1.97963,0.79159,12.39392,8.86849,4.52970,4.12940,3.72683,5.73384,6.74141,10.57024,6.28803,7.27187,8.73541,8.81511,3.60767,1.71173,2.17010,4.82763,7.31664,2.36539,2.22536,3.08610,2.32313
2.42131,3.56470,2.95770,3.38285,3.53852,3.06669,2.85054,0.46552,4.79756,4.79982,4.54701,3.63009,2.50364,3.86732,5.01617,4.46337,2.03911,0.77245,3.41317,3.14954,1.46610,2.49657,3.08865,5.27740,5.11276,2.60177,1.26774,2.94244,3.95648,2.34158,1.09149,1.28924,0.70203
2.54292,3.33772,3.42593,3.75742,1.67235,1.37612,3.48277,3.48845,5.66173,5.26274,2.82408,2.01880,3.85680,3.13267,2.51908,6.00780,3.52834,0.98322,3.54408,3.13369,1.44424,3.02816,3.37083,4.28777,4.03894,1.97165,0.57620,2.01348,2.05741,1.50447,0.46397,1.09382,0.38616
11.66153,12.52542,16.23282,19.04636,15.66083,14.36947,13.03522,3.24891,10.44341,9.19849,3.41404,0.43124,2.04209,8.12108,3.77212,10.67614,9.17467,4.15993,7.23332,9.39722,6.00257,8.81791,10.73978,9.10639,5.97990,6.34135,7.59429,10.96255,9.47859,3.97034,3.24181,3.02768,2.58333
27.81785,31.42315,47.33929,42.93247,17.96938,17.34863,28.51576,24.30625,18.13889,24.05821,3.61741,0.00000,28.71708,24.68501,14.83886,10.73497,7.72670,11.86552,9.33537,13.92186,16.46852,14.00686,17.82456,19.40095,4.97509,4.29202,6.17047,11.69259,8.95799,6.48296,4.24696,4.39233,2.90175
2.54148,3.76783,3.74217,4.73753,3.50873,3.00057,4.08647,3.48480,5.71487,5.52302,1.98763,1.04787,4.00943,3.90780,2.73146,5.72549,3.43613,1.67236,4.68494,4.72198,2.66900,3.43503,4.26635,5.26782,4.46324,1.69524,0.70117,2.17188,3.17171,2.98272,1.25029,1.80346,0.78039
2.96217,4.00963,3.89330,4.66673,7.03708,6.91740,3.69608,3.42105,7.61817,8.25363,5.13007,4.92713,13.21028,8.74337,6.61351,8.83342,8.19412,4.40269,6.72759,8.44892,4.67078,13.41269,9.81861,8.96517,7.98412,7.94035,6.70001,11.50660,8.22800,4.15291,3.76457,1.78269,1.79364
73.39624,92.36414,139.43480,153.19904,99.18996,98.16211,118.96091,108.76421,136.60757,133.75496,17.96313,0.83717,98.84370,112.33577,69.29664,92.04145,71.28284,64.81970,46.66409,65.53935,68.77673,74.27482,76.90265,55.81198,14.75694,19.16113,30.54716,52.24058,46.68031,33.03897,22.20299,12.02258,10.73771
46.87207,58.38500,87.92249,91.92652,58.88946,53.21908,65.48157,43.51820,53.49229,54.10115,5.47272,0.00000,25.29208,43.05639,36.50345,28.35326,19.17465,22.74925,13.35285,25.71132,22.07406,12.66586,13.20617,13.99954,5.59124,6.18835,7.95258,14.76976,21.39977,15.84560,13.30111,8.01537,7.18786
3.53294,5.18374,5.72457,9.13488,10.90056,10.27970,7.79001,8.46981,15.78549,16.76211,8.82534,2.51591,12.00741,16.16930,11.60029,16.10504,13.40308,8.64480,9.32857,15.75981,8.53741,13.28095,13.71902,9.08719,8.02133,4.48427,4.92158,8.81555,13.44704,8.99344,7.69042,8.03523,5.31078
3.80873,5.44785,6.01217,7.94901,7.21693,6.74077,6.19777,5.16026,9.23262,8.65905,2.07623,0.95863,6.13293,5.17752,3.93244,5.36481,3.29186,2.66379,5.16647,6.57678,3.27119,4.48087,4.27573,3.68436,3.67265,1.73904,1.05465,2.35793,2.34832,1.47543,0.59993,1.52387,0.48790
13.95973,15.65751,22.20521,18.65882,1.68207,2.08671,11.07286,6.68440,3.78903,5.14130,2.25494,0.12908,4.16727,6.03830,4.25914,4.21235,2.98633,2.26814,5.41783,6.19005,4.23066,4.42660,6.27781,7.58205,3.61038,1.91065,1.56573,3.43332,2.95549,2.30697,0.61615,1.00534,0.38553
2.46095,3.60368,2.94804,3.80100,2.69581,2.19409,3.34490,3.77401,3.73436,5.46870,5.29115,3.53982,7.42665,7.07300,6.70812,8.36303,5.93091,3.81337,8.42022,11.30483,8.68867,3.95184,10.74074,20.53281,5.20916,3.29091,2.80586,5.93701,6.74357,4.46455,2.78919,2.96081,2.31521
2.17213,3.08484,1.90096,2.13391,2.49172,2.10342,2.26759,2.51859,4.21280,4.93148,4.86016,4.71279,7.32997,3.82146,4.23001,4.94676,2.17261,1.08805,3.61030,3.63680,1.11857,2.07839,2.50119,3.75330,3.86628,1.85673,0.42524,1.50803,1.82391,1.46872,0.12441,1.03695,0.17933
3.57826,4.95379,6.05877,6.71965,2.30490,1.34027,5.53329,5.68333,1.28734,2.59871,2.87415,1.06549,2.85796,4.27293,3.13222,5.92016,4.08759,1.06955,3.52755,3.37276,1.58535,2.57228,2.94696,4.34046,3.71375,1.58890,0.30690,1.46852,1.59710,1.63673,0.10819,1.03083,0.09136
1.90021,3.15449,1.94234,2.34242,1.53840,1.28926,2.57891,3.30004,2.30285,3.09364,5.26246,4.54401,3.72260,3.08588,3.36552,4.85822,2.90372,0.77721,3.64592,3.80685,1.37222,1.97518,3.00340,5.40166,4.38303,2.70995,1.88481,3.29727,3.43099,1.52080,1.34975,2.28968,1.29521
3.08177,3.89942,4.38392,4.96170,5.74797,4.86192,4.14574,3.31784,6.23014,6.12922,3.83566,2.85401,5.30684,4.55820,4.41931,3.66316,1.64043,1.14473,3.24846,2.96588,1.14868,1.60018,2.27602,3.77618,3.92990,1.92673,0.24665,1.31774,1.77259,1.64144,0.10819,0.98487,0.07764
6.64189,8.81788,11.55459,16.11584,13.05764,11.91485,13.55448,18.16678,22.89834,23.59813,7.60895,2.68275,21.75174,19.26295,15.20141,15.99961,13.67883,10.74321,9.19132,13.96531,12.24836,14.81260,12.65189,7.27308,2.61092,0.00000,1.29005,3.58681,3.05209,2.67410,0.92857,1.65592,0.56943
2.06137,3.13731,2.24031,2.88011,2.25053,1.70761,2.94374,4.33873,2.60248,3.20077,3.41077,2.97830,3.80457,3.80601,3.67958,5.71276,3.58104,0.93467,3.99180,4.19170,1.16421,1.87402,2.49749,3.73109,3.90779,1.98381,0.42814,1.58495,2.21688,1.40623,0.17050,0.89846,0.11825
1.84160,3.00246,1.72969,2.26469,2.13745,1.59472,2.42805,2.72323,3.60970,3.70581,3.62027,3.55553,4.99571,3.01041,3.02249,4.08642,2.56569,0.63163,3.46632,3.31182,1.15577,3.07930,2.80648,3.70210,3.92901,1.90622,0.40349,1.66503,1.58607,1.45022,0.21338,0.80497,0.07887
2.59943,3.71753,2.73818,2.50257,1.08263,0.44639,2.21694,1.90988,2.96499,3.27213,3.62013,3.66266,4.12228,2.92612,2.77708,3.85280,2.23559,0.54581,3.50306,3.50924,0.86593,2.14054,2.31470,3.85203,4.09029,1.93621,0.25856,1.45647,2.45880,1.98938,0.38002,1.01425,0.32852
3.71698,5.00427,5.98150,7.03828,3.58809,3.04518,5.82995,6.13614,7.36590,7.49134,2.29098,1.57681,8.98536,5.28809,3.16862,5.40778,5.09129,2.85088,5.74460,7.28041,4.13922,6.89147,8.00419,7.35636,5.01513,3.66057,3.55630,6.63613,5.63551,3.63353,1.70722,0.93690,0.45285
6.04472,7.26303,9.33294,15.36617,9.76269,7.43865,13.11585,15.08193,22.30359,21.61749,8.71862,1.27823,12.91863,18.72904,12.64340,17.01162,16.22908,8.71276,6.96018,7.59205,10.08002,13.21359,12.99038,12.64405,7.13262,5.36207,5.25088,11.76755,20.12779,8.62513,6.50602,3.12407,2.95325
1.83062,2.99475,1.54518,1.71008,1.74617,1.25283,2.00761,2.01356,2.41964,2.92085,3.89342,3.83729,3.79676,2.85656,2.79654,4.08381,2.41426,0.38373,3.55819,3.28995,1.03531,2.87164,2.87211,4.12000,4.04662,1.87630,0.51344,1.68504,2.35250,2.08556,0.44216,1.29086,0.35565
5.25413,6.16586,6.95372,9.79070,4.03864,3.02152,7.85078,8.68443,14.98745,14.00992,4.59756,0.10767,8.29699,10.12745,6.35968,6.94151,6.52631,3.99088,5.19242,4.51203,5.87013,11.71582,11.38601,10.31248,4.91350,1.55540,1.99378,5.61931,6.00693,5.46490,3.11624,1.78465,1.30252
2.35947,3.61024,2.87643,4.05392,1.34016,0.42469,3.64739,3.69842,3.48692,5.12077,5.56561,3.49665,7.11476,5.72391,4.26663,9.10587,6.34571,1.59990,4.17485,2.85404,2.71232,5.59287,5.67939,5.63280,4.30367,1.94261,1.13722,3.34270,6.01758,2.69796,1.74094,1.29550,1.37410
8.29160,7.70524,10.82902,16.66242,9.83522,9.15510,13.15939,16.17067,32.99310,34.52575,15.73968,5.11832,31.85592,34.04885,18.96507,58.77911,39.97885,16.02116,18.03358,16.50001,18.00245,67.46689,42.46738,7.50586,9.96288,5.82653,10.08425,20.51531,27.66450,17.12942,13.00162,4.36391,5.47102
2.25874,3.56676,2.69447,3.78948,4.66021,4.02642,3.59703,4.02055,6.11719,7.41603,6.79908,5.03995,9.06246,7.05651,5.31676,10.27184,10.71412,4.66197,6.08978,8.02375,5.33126,18.47701,14.02220,9.10852,4.91720,2.23849,2.43200,6.05543,7.87817,3.60500,2.18910,1.97334,1.40014
5.36577,6.42822,10.76931,15.01300,7.89163,5.24274,13.08406,12.72135,17.07907,14.74677,6.66030,1.97930,12.94114,14.78023,9.33598,22.35105,24.49498,8.51579,12.99913,12.62272,14.03393,24.70749,20.89275,10.53569,5.17958,3.79022,6.14730,11.78990,13.83816,8.33518,5.63764,4.63562,4.06540
18.36630,27.20854,32.86764,44.54755,32.18915,31.19899,37.78102,52.05328,51.09858,58.76858,15.61285,15.65081,83.08330,57.80518,36.38702,51.82470,45.75479,31.90240,24.76374,28.94492,36.15178,48.32815,46.91432,30.00678,8.63539,6.07775,13.51698,21.72537,21.97664,13.52594,8.89367,7.14625,7.65151
3.82788,4.85906,6.21265,6.22858,2.63116,1.65582,5.18811,5.81386,3.09812,3.48873,3.29966,1.60814,2.75055,4.29502,2.56763,5.00247,3.47129,1.25957,4.95063,5.56591,1.96777,3.97997,4.68884,4.37110,4.18682,2.35994,1.54000,3.16774,2.95425,2.94268,1.32098,2.06700,0.94013
145.03862,165.65909,246.78874,239.46703,153.51659,146.60353,170.50615,130.33479,169.20786,164.77998,37.02196,10.12757,105.83001,135.97023,62.45834,98.15068,99.61004,85.58332,61.70015,81.54269,100.40073,106.23409,115.23276,98.03632,27.73293,24.93227,46.25608,66.78149,69.48547,52.55943,38.83915,21.86788,21.41303
3.35280,4.76007,5.26963,6.62909,3.56286,2.30471,6.07906,12.08868,8.34787,13.22096,12.13227,7.39910,22.41129,16.97657,15.70882,26.52349,21.19132,11.18113,13.88846,19.96075,17.45124,20.87852,21.59412,18.42627,7.36250,6.33195,7.92402,16.12331,20.10732,10.13199,8.42824,5.74905,6.82951
5.45752,6.48633,9.70517,9.26045,7.18743,7.32854,7.13084,6.43197,9.91389,11.23552,7.33748,6.65044,13.70393,11.03803,10.01121,11.55422,10.55772,5.65034,7.53782,7.32348,7.79301,8.62572,9.51169,8.54709,6.12033,4.66529,5.43825,6.45240,6.94697,2.45259,1.99743,2.64861,1.65977
7.18447,8.20522,9.58244,8.64461,7.75007,5.46702,5.66319,4.73577,7.11050,8.89991,5.94498,4.41899,12.37063,7.55718,6.52053,3.37574,1.82570,3.14102,4.60494,5.91625,4.05684,3.43400,4.23233,6.64439,5.23058,2.76407,2.35099,3.66358,14.69313,14.49599,5.77379,4.81695,2.64456
2.05764,3.21872,2.05761,2.27509,3.45344,2.99299,2.25371,1.83175,2.50107,3.31620,5.73526,4.76696,5.12005,3.92861,4.12417,5.70846,4.46271,1.17863,4.05593,4.11004,2.22801,3.32558,3.45856,4.15751,3.59842,1.42963,0.45400,1.95544,2.84223,2.55423,0.75177,1.58249,0.64748
21.05818,24.29938,33.71699,22.14204,0.96958,0.00000,11.10345,1.42613,5.80553,9.76808,6.28488,5.75578,17.05350,15.55072,13.98738,24.83801,17.19102,9.56997,13.61690,24.60744,11.01141,7.37860,7.93654,8.11030,2.62967,3.19551,3.39159,6.69587,7.55107,5.07232,3.75897,3.52995,2.56478
3.80110,4.97106,6.00033,7.71343,3.98938,3.22435,6.32153,7.08963,11.71456,11.97192,4.62360,2.83971,13.80752,12.08928,10.38461,15.91179,13.68523,8.00535,11.02456,18.85143,9.40644,12.71572,12.97167,9.24586,3.40576,3.87987,5.21671,8.12881,8.76128,4.47005,3.40217,2.60075,2.47908
2.97449,4.03343,4.04221,4.16439,3.22297,3.11114,3.48745,4.11950,3.17714,3.88502,3.64756,2.59320,6.05625,4.50832,2.86498,5.11921,4.42646,1.32404,4.96158,5.52676,2.06323,3.14280,3.60644,3.79038,3.32498,1.58054,0.44810,1.70797,2.34593,1.40461,0.30076,1.38607,0.40873
21.98398,28.04424,36.98140,44.40873,36.30342,36.44674,34.44967,39.49125,58.81027,61.95207,23.09216,17.39194,66.00450,54.39201,47.99969,63.62963,60.72569,36.94244,40.84628,45.44569,59.92124,72.58916,79.96812,67.45448,24.34104,20.00404,32.82965,57.53588,56.89476,40.77912,31.59498,20.66716,19.68955
8.84657,12.66840,16.16859,21.27823,16.64445,14.31692,16.61091,18.25022,14.45869,16.64774,4.00534,0.97349,22.78681,19.26447,14.10997,16.54557,16.84996,10.76708,11.77324,19.11625,13.75897,12.75504,17.68559,18.19895,5.03782,3.61791,4.86875,9.65378,12.79779,6.67293,3.93104,2.93130,2.67267
66.71556,76.84827,120.73954,117.77821,91.67496,91.87287,87.53829,63.43692,105.18589,109.14544,38.48758,20.79974,84.84632,91.32579,57.80021,96.23777,78.50678,56.89902,45.19394,65.80651,65.43739,64.45906,76.67828,66.56934,21.90634,19.31152,29.09953,53.50966,60.30309,41.99286,33.73491,21.80098,23.38881
8.80464,10.97916,13.96643,16.05694,13.06395,11.10868,11.78006,10.68931,14.28376,16.71485,9.45953,4.87931,17.88111,19.47914,14.49977,25.26384,22.41392,11.05982,12.51466,18.28661,13.23317,15.40267,15.25090,10.78740,6.13617,6.04818,6.77546,11.53736,14.57836,6.12314,5.80952,5.20347,5.24776
2.12851,3.29074,2.26867,3.52754,2.70183,1.92375,3.37276,2.30782,5.82165,5.20445,3.19921,1.68046,3.09228,3.41155,1.99196,5.09178,3.39940,0.82696,4.22448,3.78646,2.02628,3.49237,4.49316,5.64609,4.18090,2.23284,1.09206,2.63914,2.26026,1.87561,0.51205,0.99245,0.36336
3.23702,4.80089,4.71092,5.11606,4.23264,3.69555,4.03002,4.13800,3.12547,4.43583,3.90616,2.51253,3.34971,4.30768,3.90547,11.00671,5.00237,1.36277,7.32300,5.74952,3.46381,13.20967,7.77600,1.82796,3.57839,1.40573,1.26150,2.32050,2.38162,1.99441,0.57069,0.93572,0.29517
2.81494,4.30708,5.28968,6.70863,1.73105,0.18567,6.07547,9.64759,5.25434,7.10413,4.51513,1.17596,6.77116,7.89935,7.78196,9.50111,6.48142,3.12186,5.42935,6.09213,4.48138,6.49382,5.88458,4.21396,2.86077,1.18744,1.09869,2.78697,3.14546,2.60272,0.96621,1.56291,0.86672
106.04440,111.62079,177.03932,142.52333,68.56378,59.53676,91.40170,45.72311,68.37486,70.27625,7.55763,0.00000,53.34275,52.23599,17.01441,27.93994,19.86794,30.36075,21.83133,36.87638,32.07170,32.76926,34.27940,27.18716,10.50797,12.81758,18.89411,25.52264,26.99168,17.26499,15.24313,7.72633,8.74609
24.25934,36.06314,47.95705,65.15398,50.25846,50.33901,53.50544,59.25943,86.27558,82.92061,21.34922,7.69839,76.64011,78.38522,49.48900,74.25550,67.93404,45.87828,43.49414,63.01928,54.82522,66.68996,70.86247,48.12994,13.26923,11.23005,23.49932,40.67331,40.20533,31.70679,22.33695,14.63799,13.77785
12.82612,15.51971,23.29254,26.87245,19.15381,17.96410,20.05584,14.25941,22.37840,21.53960,3.41886,0.01359,20.47998,20.10225,12.91660,21.11134,18.75316,10.32571,12.45250,19.81198,11.71657,18.81304,14.41804,5.22714,4.13826,3.77575,4.97352,9.22263,10.19548,6.67959,4.55632,2.68239,2.44848
6.59142,7.86856,11.43262,12.78051,6.10475,5.49358,10.11247,10.26073,14.87234,14.64161,5.02118,1.34722,8.30008,9.39054,7.45669,5.77563,3.47340,3.77781,7.10862,6.58024,8.38391,7.72202,11.62537,18.41576,5.14584,3.32800,3.51863,6.90852,6.96916,4.55833,2.20070,1.42932,1.09051
2.47018,3.68650,3.22957,3.06607,2.18575,1.85875,2.79531,1.82540,1.76526,2.93489,4.69425,4.22673,4.26794,3.25997,3.70252,5.80556,3.49637,0.74688,3.60631,3.63086,1.38422,1.91837,2.75039,4.41718,4.00880,1.94718,0.44539,1.73087,1.73077,2.05402,0.37741,1.20781,0.20243
9.59891,11.03947,13.37520,20.91034,10.16634,5.30077,17.69277,21.86366,25.67773,27.62844,7.16312,2.34841,24.59673,22.39685,20.50106,21.28649,14.63905,13.00812,11.09217,21.03318,12.86960,11.22165,9.83782,6.88715,2.29150,2.97546,3.37222,6.75870,6.26700,3.96547,1.78453,1.08262,0.53316
4.74737,5.52370,6.14105,5.61457,5.72380,5.16234,3.72844,0.03096,2.11125,3.02253,4.84280,4.07210,4.88806,4.05207,3.00880,5.92250,4.86905,1.17336,3.72070,3.76922,1.84589,2.99526,3.10248,3.96300,5.08970,2.35681,1.27224,3.01735,4.11576,2.03957,1.18566,1.48847,0.95227
28.83455,30.86299,48.89806,52.25283,33.10166,33.88070,40.91398,33.26479,55.28786,52.53132,9.75746,0.00000,28.50816,38.49216,25.07407,34.28230,24.34992,20.92916,19.55688,23.63637,29.09204,36.94700,41.11515,32.45022,9.61056,9.58847,18.13463,29.93543,27.10628,24.05369,15.27130,11.83259,10.80594
