708.83990,634.62103,665.49414,706.50189,695.69611,687.18152,671.87024,658.12445,602.21118,625.75977,643.24646,642.03229,629.98572,618.29456,625.19720,600.45648,610.83716,625.92810,617.65485,596.62134,588.38208,588.27209,572.16187,572.00232,576.13312,564.33307,550.68719,536.96613,527.06354,514.11945,511.95575,507.47430,505.98950,489.89072,488.72134,476.69147,466.92355,456.70905,448.35568,437.92444,430.41766,419.45285,414.79510,406.25168,403.61795,401.36554,393.10599,382.42795,372.46295,363.99133,358.05719,355.45261,356.03592,353.80075,350.26202,345.58694,344.32376,338.02847,339.18829,339.85928,337.93698,335.58215,333.63034,331.86835,329.21640,328.30017,328.32620,325.29126,323.27045,321.97797,320.23773,318.13965,315.96191,315.60913,311.78824,308.21899,304.98892,304.76193,299.59961,299.08633,295.90561,295.25345,291.23438,290.21933,286.30606,284.50735,281.63351,282.25424,278.39084,277.34863,273.84579,273.26636,269.42703,269.92682,268.05438,267.77405,264.35062,263.87292,260.70120,259.47827,258.06534,258.74173,255.70686,255.57730,254.32689,254.05328,252.02333,252.30733,252.32343,252.98177,252.50996,253.08107,253.18475,252.43448,253.46352,253.97803,254.28990,255.29381,254.45882,254.84558,254.05942,254.67432,254.79225,255.40578,254.16920,253.65550,253.37061,251.92014,252.47853,252.24969,252.06494,250.34346,250.23654,248.92928,248.28896,247.06255,247.31827,245.75742,244.86638,242.98105,242.58978,240.59769,240.46538,240.29750,239.02362,237.90718,236.61633,235.64833,233.92711,233.51001,232.96968,232.36060,230.98550,230.18654,229.14558
171.62860,154.39421,175.30145,176.13036,186.64716,183.12036,187.68207,197.05664,204.72606,219.94650,234.87338,241.39633,248.07233,251.08888,261.01675,254.58188,262.59653,262.35202,260.81171,250.79973,246.49658,240.96727,236.15715,234.22653,236.67439,231.22672,225.97643,221.18103,216.56903,213.06284,210.44847,210.07803,211.12697,208.40997,209.97101,207.77576,206.31784,204.33911,205.22673,202.45543,201.81349,198.12663,198.80847,197.35733,195.98643,196.58728,192.65948,188.36293,182.87440,181.27081,177.81293,177.57974,177.39948,177.47986,174.22682,173.98734,171.55284,169.53571,168.62891,169.71594,168.15840,167.80724,166.62840,166.91437,165.14293,165.18840,165.41304,164.87306,163.52293,163.91873,163.17096,162.54008,161.70377,162.95227,161.11961,160.95540,158.77087,159.95256,157.50945,157.75481,156.23149,156.23663,154.38295,153.54945,152.47554,151.18716,149.83821,149.06779,147.44217,145.73537,144.06268,142.92368,141.14729,141.10301,139.83981,139.98354,138.31120,137.15536,135.56548,135.42502,134.51854,135.06462,134.33208,134.13501,133.38451,133.36499,132.65721,132.64444,133.05229,133.35541,133.45757,133.14214,133.67183,133.26280,133.73160,133.70993,133.88400,133.82405,134.14650,134.82320,134.59874,134.60970,135.53067,135.34877,134.98592,134.62584,134.71011,133.93518,134.33496,134.59947,134.33394,134.05638,133.42273,133.68172,132.26306,132.54234,132.27162,132.01202,130.73517,130.89151,130.14453,129.49980,129.28047,129.34473,128.41374,127.62839,127.11541,126.44355,125.62715,125.14906,124.82526,123.80116,122.95721,122.22065,121.60610
971.95032,952.30188,991.34082,999.70215,1022.32159,999.98004,1025.70520,1027.92566,990.50354,1018.16699,1026.03687,1015.16229,1002.60785,998.75409,979.00378,992.34271,986.21320,979.29749,991.51270,987.48822,961.79767,959.82391,930.42010,972.61279,974.06982,949.30188,950.08325,921.53052,938.28662,920.53790,932.30353,907.17285,902.32416,900.80774,909.40918,897.20520,926.41937,889.16833,893.41058,919.10657,882.47522,906.69824,910.49915,879.95758,907.14594,900.72321,882.55011,888.01794,869.98810,860.94110,846.96161,868.72174,852.88080,854.75574,857.63007,863.51184,842.70020,847.81677,846.47760,859.87280,836.62585,831.63184,830.84839,834.38043,824.81641,811.67474,822.47009,824.29102,803.78021,802.59515,796.19574,798.22137,794.22516,794.13519,790.00568,783.47333,783.08704,788.23584,779.74951,768.52802,775.89752,778.27008,775.84528,769.09918,765.65948,761.05847,749.68561,757.98206,753.56799,740.26965,727.55310,735.73248,730.18298,725.40588,722.34344,739.86230,727.70984,732.74713,723.66418,712.16125,710.19629,724.67523,705.24188,724.29773,704.36481,727.29822,714.51685,710.45563,715.30908,724.37659,708.05652,720.09845,724.43250,716.93646,722.79144,741.26410,737.65881,749.34924,744.20795,741.72760,734.63519,743.84344,738.41711,747.68182,740.85529,740.19415,741.48480,749.24469,751.71857,745.53894,739.34363,728.09888,733.93976,718.07623,721.00842,729.21796,723.37317,729.52618,717.07129,716.72430,709.06122,706.06006,702.24426,700.58746,704.67712,682.75702,686.45642,686.29468,678.09332,693.69250,670.20819,675.09070,677.05554,666.24133,667.47058
361.08719,308.31247,343.28488,323.99905,350.35016,322.59512,329.42233,311.21802,284.97122,277.34955,272.85175,253.94444,235.96713,225.91646,218.83966,206.65891,204.59206,198.46371,185.43845,173.14445,163.83636,157.62158,151.11093,148.97583,145.41649,138.04683,132.34283,128.08762,123.09637,117.84857,116.88853,112.84746,112.48021,108.78758,109.30769,105.77862,105.40804,102.56931,102.35340,101.22849,103.08968,100.59109,101.51958,102.28774,103.05410,103.85439,103.06095,101.58170,100.09434,98.48123,97.41970,97.10524,96.70840,97.15157,96.47952,94.40859,94.21255,93.13853,92.29464,92.22056,91.72404,91.04770,90.20240,90.02650,88.43498,88.48065,87.98347,87.35159,86.29635,85.14217,84.49904,83.44058,82.99685,82.47942,81.69918,80.39532,79.47888,78.73943,77.59781,77.15582,76.42828,75.85011,75.21485,74.81880,74.17821,73.56507,73.05247,72.90162,72.31977,71.69684,70.97909,70.84209,69.93623,69.95599,69.58630,69.76931,68.99920,69.06271,68.26328,68.29300,67.97128,68.99922,68.55273,68.62201,68.31315,68.61359,68.04273,68.34399,69.08845,69.06378,69.46906,69.32584,70.39363,69.54450,70.64732,70.03529,70.56933,69.96124,70.76807,70.60124,70.51005,70.62558,70.84885,70.45624,70.02439,69.94275,69.70772,69.27831,69.10304,69.16978,69.02360,68.67636,68.56729,68.17916,67.56327,67.39127,67.39944,66.99679,66.71881,66.60593,66.30609,65.81711,65.54770,65.48435,65.11493,64.57527,64.31306,63.95179,63.43017,63.46278,63.44663,63.16991,62.90255,62.79069,62.43122
561.25360,518.64526,553.83521,556.47137,575.97845,554.90662,561.00018,553.21027,565.15814,583.85242,628.79083,629.47131,621.93835,605.21326,599.95386,581.42523,582.98187,589.76508,570.04248,551.92224,528.75616,522.63129,495.44177,495.19171,480.83670,463.19119,441.27353,426.37149,410.26196,398.08524,392.01663,385.58420,380.64926,371.04395,367.49994,361.96793,352.62537,348.61597,342.57944,339.20578,332.81845,328.03766,323.51102,322.97888,320.30551,321.12930,319.22333,312.75180,308.98740,303.07645,300.21420,295.78815,299.12128,296.10818,295.34686,291.49741,292.90729,288.42209,290.70099,289.93808,290.68356,288.11560,287.63687,284.69598,283.05795,283.12711,283.88388,283.44745,282.36871,280.69843,281.04440,278.17703,278.61179,277.96298,276.31760,272.93997,271.89374,269.69989,267.50458,265.72708,264.22983,263.62399,261.56488,260.29663,259.23392,256.61212,255.98866,255.40741,253.81100,251.31865,250.44450,247.94713,246.74965,245.53033,246.37651,244.61800,243.67229,240.22266,239.22978,236.98268,237.33195,238.54315,237.33969,236.62099,235.94051,235.62025,233.42889,234.29112,233.89989,234.01656,233.96840,234.68411,235.43896,235.42416,235.81099,236.19986,235.07672,235.24355,235.39166,235.64375,233.96014,235.17390,234.99567,236.48608,235.48428,236.28249,235.15207,234.32614,234.08499,235.06422,234.66795,233.90146,233.64679,232.31030,231.45338,231.11415,231.96547,230.19646,229.25656,227.11940,226.22734,224.56636,224.40900,223.52472,221.99232,220.14137,219.08832,217.44958,216.28471,215.69427,215.09418,214.08287,212.88466,211.99763,211.31465
5.80047,7.20074,6.33373,7.71496,7.62559,7.77793,7.30043,9.18307,7.25069,7.61596,7.50064,7.80067,7.75076,7.58875,8.05615,7.73745,7.30051,7.33378,7.13703,6.04386,5.79182,5.48042,5.30777,5.25973,5.39326,5.34495,5.13382,5.00030,5.03146,4.87904,4.70617,4.88607,4.66713,4.75712,4.60553,4.89770,4.62512,4.60992,4.33353,4.51193,4.31816,4.37810,4.21746,4.34052,4.18766,4.20443,4.08023,4.09786,3.96205,3.94381,3.90731,3.92402,3.98211,4.00007,4.01739,3.91554,3.93334,3.98371,3.96814,4.04768,4.06268,4.00020,3.89397,3.97033,3.91156,3.94260,3.87179,3.88754,3.84732,3.82195,3.85158,3.78681,3.68377,3.62352,3.61600,3.56967,3.62517,3.55568,3.52747,3.40225,3.39295,3.42380,3.37156,3.41396,3.15097,3.31463,3.28876,3.34082,3.32581,3.31198,2.95494,3.20026,3.25022,3.20634,3.28575,3.25268,3.27981,3.19522,3.23797,3.24280,3.25984,3.33789,3.24540,3.23366,3.44018,3.26613,3.28198,3.33345,3.36605,3.55731,3.49120,3.50453,3.50882,3.57306,3.53463,3.74817,3.65014,3.79354,3.72969,3.84572,3.77442,3.83205,3.80980,3.82674,3.72672,3.85229,3.82328,3.94687,3.92443,3.96249,3.85093,3.85945,3.79422,3.85415,3.73203,3.82038,3.81432,3.82298,3.84488,3.83931,3.78481,3.78640,3.71242,3.72801,3.72315,3.71809,3.71345,3.73521,3.71720,3.73173,3.69462,3.70366,3.62783,3.62437,3.60146
1180.47278,1156.24646,1167.20471,1163.43225,1197.20874,1150.08081,1152.69678,1102.48132,1109.88953,1107.35449,1082.73389,1065.69275,1091.23901,1057.78503,1051.33630,1086.37073,1039.10498,1030.24353,1006.57928,1011.90381,982.12787,976.00098,945.56836,948.75385,949.66138,924.32227,909.63287,877.08624,854.37488,869.86401,862.20209,837.67505,842.74652,817.52991,826.37952,828.23560,805.92725,780.12909,789.45367,779.38135,775.82928,756.32861,755.23022,754.65363,755.16510,768.00946,752.78662,740.96912,716.59894,734.95190,718.45709,715.83203,719.22107,721.86560,718.43713,711.51721,719.74530,707.63422,710.10577,709.82672,719.27899,717.56573,720.63580,706.79700,704.72540,703.12103,705.47894,710.44177,705.36115,706.22937,705.80872,699.21069,703.31024,701.14874,701.90662,685.77527,691.49438,698.01306,684.29413,677.06189,680.97125,680.60504,668.87500,667.71033,660.63239,661.43939,662.76447,660.07166,656.29169,641.03113,645.30280,633.46503,633.88586,632.11133,626.37085,622.44055,622.03656,616.14197,609.60419,608.16571,607.50439,606.40448,600.50690,603.17920,601.07776,600.33582,595.73956,599.70465,597.42279,603.35419,601.32214,608.24249,609.58545,610.07727,610.35260,616.91510,617.25500,620.64642,623.22327,619.41614,622.40283,623.97595,627.56177,628.27753,622.71350,624.55157,628.78381,620.00818,626.60468,624.48737,621.90967,620.36633,622.72675,620.02679,616.70526,612.34406,613.49030,607.54370,611.06940,609.40833,609.32031,605.66437,605.12701,601.53961,600.58643,599.82855,596.38733,591.43427,590.14038,589.13593,583.09723,589.15802,583.05164,583.43445,577.82220
200.27449,183.29192,204.10603,203.17755,209.54893,198.62892,209.93953,203.88783,198.62331,206.25862,208.34264,200.77600,191.36948,189.00627,182.48499,176.59869,172.25406,171.13983,160.20642,149.42296,143.66383,135.74028,130.61342,129.43507,129.90086,123.58270,123.12276,117.22130,115.23643,111.84660,111.43265,109.70322,109.39026,108.51059,109.18447,108.97253,107.00286,106.18755,104.41368,104.36308,102.51539,102.05171,100.68928,101.31857,101.17339,102.96954,102.52662,101.95007,100.50066,99.84326,99.55035,99.11721,100.58839,99.62061,99.58820,98.89668,99.40430,98.10038,98.81676,98.39898,98.12373,96.76566,96.20103,95.73195,94.74372,94.25578,94.61455,93.77773,93.34010,92.35411,91.74013,90.73288,90.55571,89.73487,89.47144,88.35393,87.85372,87.24868,86.71568,85.87836,85.54006,85.04379,84.28867,83.57151,83.15620,82.40845,82.02409,82.26121,81.91501,81.36393,80.68904,80.29160,79.81806,79.72148,79.56402,79.45739,78.70903,78.60981,78.21275,78.17094,77.81985,78.55488,77.88332,78.51793,77.97501,78.85800,77.72244,78.94418,78.35597,79.85324,79.55176,80.86843,80.53987,81.54804,81.94159,83.22260,83.48539,84.42628,84.80076,85.31380,85.41237,86.49951,86.95951,87.80731,87.60197,88.07580,88.03905,87.94276,88.00322,88.29707,87.51006,87.39449,86.75063,86.33723,85.69662,85.40862,85.29848,84.70432,83.95861,83.55944,82.99571,82.21589,82.28921,81.84628,81.35289,80.82454,80.56749,80.15710,79.81263,79.43700,79.28127,78.78792,78.32137,78.01604,77.52618
1186.79578,1104.13232,1164.78259,1141.62073,1202.63855,1150.39539,1159.04663,1141.38574,1102.10352,1052.28015,1067.23206,1030.84521,990.48590,1004.77930,982.67944,937.32782,927.30670,916.50024,927.90021,892.57410,865.16455,868.40619,855.71606,844.04437,840.09210,822.59882,814.59576,798.27209,794.14758,781.09534,768.59283,775.27222,773.34167,767.47150,769.60449,773.39685,778.30652,761.36401,768.98102,764.61169,766.68665,776.39618,761.69830,766.91809,776.35419,798.71112,797.27600,796.37933,788.04749,804.57367,800.24170,801.77185,798.35651,803.64825,815.67822,815.01129,820.80188,817.74432,823.31567,822.60071,822.16711,837.94000,837.92780,842.59363,834.56580,852.32104,852.44806,841.37805,848.72321,849.18506,834.80237,829.76550,827.83630,854.09967,842.57275,838.71851,840.54932,834.82489,831.68427,841.13049,809.27222,824.64154,807.98132,823.52948,816.61163,817.69745,819.71252,811.94080,809.23175,798.31573,792.22321,805.09192,792.94220,797.04034,803.45618,777.01288,788.41492,791.27856,766.34778,771.03119,779.95483,766.75128,785.54907,800.52301,790.93549,811.70801,793.33228,796.98523,781.25775,794.05841,812.94720,812.98956,812.91113,817.43762,817.17389,814.43634,812.89331,813.49139,827.93073,850.16992,836.06934,836.82507,848.37750,849.46564,845.85321,827.35205,820.41980,856.54071,843.84326,844.44391,828.56396,844.91992,822.63153,836.00000,824.86584,817.72937,821.66400,806.40503,808.03528,840.73853,825.63330,817.24048,811.06964,794.60992,807.36530,812.36444,804.28235,805.69812,794.63409,793.89069,798.21808,791.46606,789.47870,794.22919,780.19623
224.11072,195.19096,221.89618,225.61929,236.28400,226.37431,240.60034,251.60989,255.29117,274.24698,302.22855,309.57281,315.79523,318.47629,330.15002,321.05710,329.74393,335.01590,332.04184,320.21646,320.45212,312.64008,304.57974,299.88998,297.21649,283.64090,275.50229,263.24728,257.03076,245.81355,243.13472,235.19652,232.14607,221.34027,217.71507,210.96095,206.00520,201.95667,197.47443,193.52696,189.10620,186.02800,182.22543,181.86847,177.76100,179.47316,175.27559,173.77658,168.86090,167.66783,164.24179,163.30046,162.29970,161.68127,159.05278,156.52289,154.73126,152.65811,153.04004,151.94421,151.81941,150.42278,148.87247,148.34303,146.79482,146.54024,145.49091,144.53008,143.10951,142.73338,141.84921,141.00958,140.05882,139.05812,138.80893,137.11600,136.40677,135.39752,134.25858,133.22942,133.09544,132.54950,132.54729,131.38115,130.81540,129.89275,129.94342,129.36681,128.48509,127.29770,125.80145,125.11810,124.06780,123.87730,122.93680,122.31438,120.80562,120.06239,118.49509,117.90357,117.60892,117.13929,116.74158,116.49710,115.90543,115.73561,115.30855,115.31464,115.77613,115.82508,116.96723,117.03714,117.96513,117.82555,119.09172,119.54625,121.01331,121.08808,122.21187,122.73777,123.08432,123.35719,124.46474,124.34064,124.50645,124.31332,124.68894,124.23383,124.85445,125.44371,124.79309,124.04327,123.43777,123.32937,121.81924,122.19549,121.73348,121.54414,120.24124,120.36979,119.33056,118.64602,117.76983,117.59247,116.29310,115.64344,114.85547,114.13116,113.29417,112.97284,112.54929,111.76340,111.28111,110.66552,110.34580
