7.47124,6.44234,8.42508,7.30300,8.14477,8.45298,8.96218,8.70889,10.36265,9.61906,10.48200,10.46945,10.48695,11.30260,11.52288,12.03694,11.76157,12.26681,11.52345,12.30706,11.10976
8.00047,7.89319,7.84747,7.90061,8.19475,7.68173,7.73790,7.83750,8.56309,7.96404,8.03604,7.68114,8.00283,7.96786,8.42630,8.47334,8.36680,8.26710,8.71557,8.52942,9.03321
16.12529,15.17180,15.46774,14.40625,13.15187,12.50557,12.00655,10.58561,11.36865,10.80996,10.74420,10.32503,10.17541,10.13529,9.87481,9.62791,9.73027,10.59251,9.86603,10.39396,9.62797
22.47837,22.26692,24.04958,23.14776,21.96430,21.24347,20.40629,20.05642,19.68486,19.16126,19.45623,20.21917,19.11470,19.67009,19.11026,19.00799,18.67560,18.12488,18.31095,18.53296,18.47110
0.47027,0.55601,0.52615,0.50049,0.52378,0.54500,0.43635,0.58406,0.40030,0.49992,0.40725,0.42861,0.37945,0.69905,0.58134,0.75061,0.51533,0.67680,0.51469,0.61199,0.45961
15.18237,15.90532,15.30946,15.56252,15.15026,14.81606,14.16985,14.38399,15.13066,13.84994,13.81171,13.57507,14.27896,14.27405,14.41998,14.53517,13.73209,13.27425,13.82160,13.33343,12.68444
6.65061,6.22009,6.00475,5.60514,5.71819,5.50099,5.74262,5.62734,5.80139,6.88758,5.96619,6.67947,6.27862,7.20166,6.93983,7.25220,7.06355,7.38706,7.00516,7.44675,7.32659
10.88562,11.06732,10.79515,11.55105,11.14343,11.77183,11.40144,11.88119,11.84713,12.50381,12.34347,12.50412,13.24562,12.43520,13.40110,13.44071,13.61003,13.03593,13.54045,13.86321,13.70546
5.82545,6.49984,6.53249,6.55157,6.52338,6.82006,6.65121,6.87741,6.96359,6.53961,6.96257,6.35985,6.69333,5.83484,6.03362,5.78281,5.85047,5.38391,5.37577,5.11152,5.02984
6.47160,5.94897,6.32056,5.60376,5.99980,5.45501,6.09072,5.20869,7.00150,5.73118,6.66974,5.75266,6.34735,5.90377,6.42358,6.06405,6.36584,5.82664,6.23343,6.58490,6.24478
7.35404,7.72191,6.84043,7.65316,7.76600,8.68091,8.04689,7.79265,7.88473,7.69367,8.00553,8.14533,8.86714,8.56969,9.07166,8.56750,8.69915,7.82886,7.80683,7.75366,7.59490
5.29397,4.67024,5.16283,4.00516,4.66997,3.82008,4.74211,3.66671,5.48350,4.27107,6.62740,5.89254,6.27772,5.47059,6.35972,5.28264,6.94169,5.38523,6.46152,5.55531,5.78456
10.88684,11.06543,11.79901,11.65420,12.58096,12.23111,12.95652,12.66877,12.92342,12.50536,12.82600,12.86028,12.38681,12.50189,11.97614,12.13142,11.45842,11.12233,10.63700,10.75366,10.08224
5.94150,5.49868,5.47512,5.05431,5.48051,5.22894,5.04109,5.62596,5.92306,5.50092,5.37142,5.53718,6.34764,6.16712,6.68126,6.59629,6.63954,6.85555,7.17344,7.38915,6.97644
21.65069,23.32016,22.09619,22.81572,21.57424,22.59714,20.25666,21.17371,20.20596,22.04737,19.16649,19.39792,17.90797,18.70218,17.55193,17.87817,17.55400,16.47677,16.84198,16.53564,16.16847
13.11798,12.93830,12.22074,12.05962,11.57256,11.50488,10.52355,10.00166,9.76590,9.00453,8.26343,8.43366,8.24507,7.97175,7.94247,7.78459,7.48875,7.32822,7.03457,6.83554,6.81233
9.64773,10.17738,9.31178,9.55732,9.29219,8.40985,8.22422,8.37760,7.88366,8.00413,7.33324,6.93016,7.00211,7.33777,6.87109,6.97277,6.36684,6.50137,6.46137,6.19696,6.16351
22.53655,22.87452,23.14440,23.09787,21.39252,20.78749,20.83445,20.21616,21.28332,20.46779,19.53082,19.43531,19.38884,18.46925,18.43150,18.06772,17.73469,17.32927,16.83994,16.92242,16.06073
6.82591,6.39050,7.36504,6.80276,7.66557,7.64066,7.61558,7.08564,7.40377,7.27139,6.99890,6.53974,6.58871,6.73491,6.58120,6.72085,6.00232,6.00324,5.77430,5.86194,5.54294
7.82679,8.11528,8.10435,8.40611,8.19214,8.86644,8.70079,9.20924,8.96553,9.92698,8.81616,10.07457,9.79872,10.00475,9.45562,9.72268,9.18490,9.09015,8.85483,8.41704,8.70751
10.94197,10.61134,10.64138,12.45809,12.96212,15.13778,15.25595,16.58954,16.01229,16.42553,15.25711,16.29659,15.76255,16.17636,15.85486,15.91466,15.27684,14.27772,14.30684,13.63854,13.46042
9.47115,9.55301,9.94691,9.85167,10.09536,10.95282,11.39741,10.58655,11.20769,10.92698,10.45258,10.18102,10.21197,9.80169,9.55475,9.62967,9.27453,9.09191,8.54095,8.69497,8.19032
6.53004,5.67257,6.69092,5.80510,5.95266,5.86658,6.78147,6.58731,6.96373,6.61546,6.44900,6.60860,5.82895,6.26821,5.71525,5.93966,5.82125,6.17827,5.63301,5.77994,5.21796
9.47268,9.55140,8.52833,9.45852,9.05327,10.36464,9.73662,10.96495,11.40726,11.27166,11.11190,10.72039,11.62754,11.63618,11.71153,11.63113,11.33562,10.88431,10.71688,10.42230,9.49226
14.64990,14.66637,14.99518,13.60902,14.38717,13.77085,14.34217,14.50695,14.40578,13.50289,13.00093,12.50434,12.66148,12.06764,11.77619,11.69421,11.30597,10.79603,10.77728,10.00286,10.37980
11.82846,11.72661,11.53208,12.41054,11.19748,11.95448,11.65010,11.95927,11.80757,12.35219,11.70895,11.29366,11.17569,10.54029,10.55316,9.84662,10.00213,9.41524,9.11601,9.27683,8.84279
7.47128,7.33675,8.26862,8.00106,8.09873,8.41145,8.51899,8.45931,8.48642,8.04002,7.85180,7.25266,7.34824,7.83709,7.03742,7.28500,6.91192,7.12025,6.57560,6.74955,6.03001
14.17827,13.66152,13.52365,12.55929,13.01333,12.50877,12.70811,12.62643,13.28405,13.34954,12.82419,13.57479,12.73064,13.33512,13.07879,13.19206,12.61129,12.15187,12.14903,12.08896,11.73125
2.64694,3.05413,2.74040,3.20293,2.33335,2.63670,2.52087,3.16779,2.68074,3.03960,2.62816,2.67892,2.79483,2.80134,3.22715,3.40757,3.27455,3.32256,3.43142,3.44668,3.75810
43.41932,46.26297,46.83990,47.49784,46.11092,46.43475,45.81902,45.83039,47.94314,45.44182,44.57363,44.65651,44.37163,43.65481,43.48695,43.89389,42.96495,42.13882,41.43631,42.48616,43.25241
25.54249,26.16274,27.05648,26.94800,27.33715,26.40668,27.46571,27.79790,28.53271,27.46988,27.82952,27.04624,26.63835,26.03757,26.54175,26.70020,26.74194,25.66573,26.32430,25.06905,25.31968
28.24143,27.01747,27.07386,27.30994,26.04390,26.67883,25.26349,25.42518,25.25723,24.43863,23.95952,23.55227,24.63168,22.91300,24.65437,22.69729,24.16407,21.83878,23.70755,22.92627,23.09302
11.64661,10.44046,10.94882,11.20766,11.62968,12.23563,11.31488,12.04432,12.48218,12.23648,12.71472,12.04302,13.21357,12.36764,13.93724,13.09936,13.76095,12.65889,13.68387,13.38863,13.49443
16.06617,16.17955,16.27299,16.70300,16.52211,16.13573,15.36616,16.21595,15.93163,15.89012,15.03098,15.11695,14.27866,14.17089,14.17007,13.75393,12.94477,12.92218,13.22560,12.05690,12.57479
12.23927,10.95438,12.57145,11.10591,13.05125,11.08970,13.00523,11.83338,12.68614,11.23259,12.37621,11.39982,12.00750,11.40512,12.01181,11.22411,10.97203,11.11919,10.66782,10.61643,10.89330
13.41185,13.66110,13.88717,13.56119,13.95730,14.55327,13.64735,14.55017,14.73126,14.73345,13.85844,13.82906,13.62712,13.13364,14.39052,13.87834,14.00259,12.83196,13.48353,12.58661,13.19794
15.71422,16.84765,16.58604,17.00650,16.19222,16.17878,15.48094,15.59231,15.97021,15.46710,14.51487,14.57774,14.76142,14.44101,14.61184,13.90841,14.64141,13.36296,14.16400,13.33242,13.41512
26.24732,25.82550,29.07822,29.71650,29.43178,29.38400,28.92689,28.09679,28.48877,28.01071,27.93596,27.33993,26.77134,26.45323,25.19948,24.98174,23.98304,22.80280,22.37081,22.37411,22.09057
11.41612,11.12145,10.43015,10.55191,9.57068,10.04377,9.00794,9.20919,9.12383,9.11815,9.03832,8.86216,8.24695,8.10184,8.68602,8.09675,8.54798,7.79811,8.00641,7.66671,7.83870
25.88906,27.35353,27.97156,27.89956,28.40023,29.47739,28.59691,28.42529,29.09338,27.66891,28.86922,26.97688,27.42130,27.04515,26.97958,26.22704,25.49856,24.33958,23.60233,23.83841,22.95091
17.65435,16.90854,18.70133,17.81495,19.01965,17.77049,19.23841,18.04668,20.61250,18.66355,19.27746,18.14979,18.25032,17.27397,17.64890,17.38328,16.85367,16.68875,16.39979,16.81061,15.51812
41.95045,43.49126,43.26016,43.54552,43.53303,44.33015,43.41217,41.73165,41.58632,39.40157,38.04901,37.74646,35.64644,35.82618,34.01013,34.77303,32.83536,32.40602,30.37397,31.41479,30.23519
24.12456,26.43842,26.90603,27.26882,26.32827,26.00226,25.69620,26.21964,26.61536,26.63035,25.62515,25.80008,25.29155,24.51184,23.59109,22.91653,22.34185,22.01826,21.37697,20.81780,21.01461
17.82590,18.68430,18.59126,18.51056,18.25694,19.59711,19.06359,18.84435,18.84422,18.73432,18.57060,18.32811,17.93968,17.90420,17.41702,17.57168,16.67129,16.13023,15.49233,15.86725,14.92315
28.59459,29.63457,29.13324,28.96894,29.55202,28.52167,28.50416,27.51041,28.33222,26.28342,26.61731,25.57848,25.28693,24.58028,24.23816,24.76209,23.28226,23.45969,22.40096,22.70410,22.28058
15.23842,17.04401,14.73038,16.84860,15.42841,16.72604,15.08974,16.59094,15.36315,15.11925,14.55055,14.00710,13.52178,13.50130,13.26669,13.25285,12.36695,12.59488,11.95260,11.61552,11.35627
21.06175,21.87835,20.98799,21.51517,19.95562,20.92284,18.28033,20.00880,17.88652,19.04284,17.26672,18.00892,17.28562,17.57206,16.29083,16.97834,16.18651,15.86061,15.69448,15.31335,15.22543
23.01155,22.98582,25.78809,23.60071,26.19653,24.72576,25.56689,25.62966,27.37156,26.66768,26.65229,26.54359,26.32443,26.60690,26.00706,26.13943,25.31556,25.12678,25.29485,25.45778,24.14276
19.76793,19.61859,18.93874,18.35927,18.59105,17.32121,18.27540,17.63253,19.76334,16.39497,17.93354,16.64666,16.86894,15.73511,16.74536,15.75910,16.03567,15.39390,15.62992,15.14678,14.87039
54.05266,51.89830,52.13427,50.26804,50.84653,48.31172,48.06123,46.96410,47.02687,44.91813,44.13423,41.94133,40.41152,39.41688,38.60592,38.18258,37.29790,36.55899,36.24846,35.05024,34.51508
24.42594,22.44926,22.20245,21.61425,20.68668,19.69360,20.52901,19.54247,20.76393,19.00900,18.20287,17.86237,18.66522,17.57076,19.17973,18.00906,18.76563,17.65210,18.21413,17.22434,16.97481
31.71889,30.57338,32.01390,29.81182,31.69431,30.60254,31.12111,28.77341,30.36783,27.47053,27.94817,25.66061,25.97970,25.14536,24.59355,23.85235,23.43686,22.46056,21.66575,21.51282,20.81937
37.02271,37.75922,37.09756,37.66659,39.04967,38.82719,38.67879,37.56018,37.42667,35.67778,35.62052,33.13124,33.33617,32.41435,32.28255,31.66435,31.26304,29.61588,29.12304,28.36452,27.75128
15.88743,17.68474,18.33370,18.10613,18.48520,18.96939,18.62999,17.83630,18.64530,17.97092,18.64748,18.07590,18.56075,18.00592,18.20692,17.50832,17.82669,16.53304,17.33158,17.14605,17.32600
12.64761,10.50830,11.27332,9.84868,10.57828,9.23230,10.70360,10.08575,11.96890,11.69791,12.49110,12.18538,11.41813,12.06845,12.40086,14.00244,12.66908,14.60037,12.83724,13.89456,13.36032
18.70829,18.28143,17.64414,17.85598,18.83000,18.77862,19.63071,18.75614,19.80600,19.96848,20.20183,19.75558,20.11243,19.46995,20.62331,20.28710,19.61292,19.24043,19.40619,19.19651,19.49933
59.10532,60.95083,59.83641,55.09185,56.83397,54.37461,58.22729,56.11752,56.90193,54.70487,55.54266,55.25185,55.17489,53.83274,51.82396,53.18310,51.45758,52.64636,50.13461,49.95036,49.50110
33.18671,31.65908,32.55441,30.61986,30.07291,29.74934,28.55545,28.46912,28.08680,27.32018,26.15697,26.26591,24.70001,24.61374,23.31427,24.10349,22.97845,22.66456,21.94374,22.45739,21.47463
19.82635,19.05719,20.21328,19.26512,18.05691,17.49749,17.79833,16.62628,17.24895,16.12034,15.40380,14.61139,14.10778,14.53816,13.75188,14.22441,13.00560,13.15737,12.43412,12.55684,12.08421
14.35578,15.79398,14.73030,14.80123,14.85601,16.42230,15.93029,17.83455,17.56510,17.66114,16.40699,17.50991,16.93913,17.60677,16.80919,18.66209,17.46200,17.65323,17.58573,17.72823,16.75959
44.36281,45.59617,46.89573,44.72503,44.58311,43.41320,44.52856,41.97465,43.59117,40.37182,41.47193,40.60479,39.89676,38.34412,37.29209,36.57841,35.65733,34.88408,33.14657,33.56839,32.52606
88.42195,88.12945,80.54823,78.59949,72.84172,75.17233,72.88010,75.02412,74.25349,75.40898,72.30352,71.71023,70.53596,70.02123,70.05169,69.10224,69.00333,66.70135,65.01141,63.03694,61.24628
21.01035,20.15490,20.58770,19.80047,19.59158,18.86727,19.28158,18.25361,19.80528,18.08600,17.82965,18.51008,18.35180,17.87011,18.50117,17.38513,17.76284,16.65570,16.50163,15.56462,15.71002
19.82604,21.88863,19.68486,20.31793,19.42628,18.65128,19.45091,20.12994,19.76513,20.70185,19.42669,20.08322,19.69787,19.06807,18.68872,18.81791,18.70542,18.69081,18.12557,17.69516,18.22825
29.06523,29.23957,27.12298,27.01108,26.38083,24.95922,24.58224,24.08978,25.85755,23.81793,23.37813,24.26021,24.49558,23.74705,24.11855,25.60319,24.95124,25.00994,24.97687,25.67518,23.71418
17.35950,20.72229,17.38373,18.81229,17.63904,18.78031,17.88615,19.16969,19.32922,19.31356,19.20303,18.93414,19.11162,19.74475,19.30812,21.53630,19.70308,20.78119,20.15911,20.53632,20.33550
26.07208,25.40736,24.84017,24.80263,23.71398,23.95865,24.83672,24.22613,25.53867,23.93831,23.66592,22.51281,22.91063,23.14687,23.65013,24.57506,24.79781,25.28281,24.59648,25.62056,25.92431
7.82670,8.77220,7.10360,8.30111,7.38037,8.31775,7.48348,7.83630,7.68254,7.61830,7.14653,7.03731,7.07249,6.73472,6.93918,6.62753,6.73024,6.53081,6.20154,6.33329,5.83874
19.65575,19.38444,19.01729,18.10743,18.30154,18.37604,17.53665,17.96273,17.85055,17.39375,16.56140,15.90279,15.66004,15.57546,14.96874,16.59807,15.30656,15.10135,15.05412,14.75502,14.63220
37.13919,36.48192,38.08555,37.40024,37.76887,37.45828,38.47041,40.05224,41.30910,40.64263,39.31280,39.66289,41.74515,40.87674,42.20957,42.69373,42.33309,41.82555,41.96566,41.42592,40.80288
18.65280,18.13054,17.96513,18.01634,17.78013,18.14100,17.05827,17.58619,16.76363,16.85360,15.71510,15.47219,14.93568,15.24365,14.81015,14.66301,13.97270,14.30598,13.68213,13.97817,13.27591
29.41701,31.34915,29.79510,30.69401,28.44024,29.42789,28.32863,27.71575,27.81072,27.69902,26.37714,25.43936,25.56691,24.47767,25.96968,24.98026,25.10117,23.16148,24.01278,23.36878,25.08966
0.35224,0.44433,0.21089,0.25004,0.14285,0.22704,0.13011,0.20505,0.10891,0.19326,0.18553,0.24930,0.24117,0.26698,0.26016,0.25004,0.21270,0.23581,0.19944,0.22226,0.18923
16.18230,14.99877,15.20959,14.79900,15.28519,14.14381,14.12611,14.04661,13.68361,13.58263,13.15133,12.61028,12.45493,11.83564,12.07478,11.25737,11.00268,10.18430,10.23390,9.50472,9.49186
40.48722,41.32399,38.01084,37.34498,36.47602,33.81968,33.22118,31.51516,30.56881,29.35522,28.28212,26.15648,26.15454,24.44689,24.59470,23.41524,23.25145,21.93152,21.65674,21.12226,21.15051
22.48097,20.44883,21.73657,19.34984,19.40042,19.19428,18.87717,18.58467,18.40331,18.20236,16.92780,16.90218,15.94068,16.34270,14.93238,15.72728,15.06466,14.63131,14.28184,13.86038,13.43989
44.30483,44.82441,40.65184,41.66895,38.28455,39.41180,35.94322,37.27000,34.70672,35.56264,33.22762,33.09119,31.43575,30.49090,29.54221,28.95412,27.89005,26.69134,25.94421,24.95798,24.25138
35.19171,35.70858,34.20565,32.71754,31.70958,30.46481,30.38726,29.42460,29.85711,27.89844,27.64670,25.51630,25.15142,23.70794,24.43539,24.04061,23.16267,22.28355,22.14188,21.20140,21.90593
47.28910,48.29369,44.00558,44.85373,42.58693,42.36847,40.42608,40.54683,38.42334,38.71356,35.85540,35.95667,32.73933,33.79187,31.98912,32.54916,30.83771,30.29787,28.83356,28.75779,27.54799
30.30292,33.74107,31.50218,31.76379,31.44903,31.01979,31.52204,29.67695,30.58628,29.04672,28.21135,26.94277,27.14906,24.57586,24.71500,23.79470,23.28137,22.42980,21.08380,21.03752,20.76958
24.89546,26.23811,25.28222,25.55008,24.00208,25.86175,22.95446,24.30363,24.37583,23.81781,22.14979,22.97700,21.25143,21.51085,20.30509,20.97901,20.76356,19.33370,19.08412,18.55800,17.43799
26.24755,26.51375,25.26214,24.35173,24.81623,23.14259,23.23831,22.26561,22.44908,21.39500,21.14938,20.43978,20.73448,19.30453,19.55442,19.00600,18.70490,17.77304,18.21566,17.28473,18.38582
25.48486,25.94448,26.09760,25.49745,24.95004,23.99886,22.99566,22.89158,21.80523,21.77475,20.36831,19.96943,18.80362,18.43540,17.62678,17.35269,16.39789,16.09626,15.64102,14.77867,14.46571
24.95013,22.98614,25.00878,21.16753,23.00635,21.83407,21.04229,19.88332,21.05051,19.77516,19.60740,19.75497,18.77101,18.33662,17.43360,17.53704,16.39672,16.21503,15.48575,15.59039,14.60083
22.95022,22.09801,21.41299,20.66794,19.73422,19.23843,18.28252,18.21097,17.40679,17.47095,16.71563,16.68616,15.69655,15.27454,14.74108,14.56628,14.51973,13.42190,13.31110,12.66893,12.81802
14.76549,14.66257,13.52489,12.55908,12.34577,11.31684,10.74833,10.67301,10.80444,10.69583,9.84766,9.68093,8.86645,9.57007,8.81199,9.12990,8.39589,8.50305,8.09287,8.14083,7.43492
15.00283,14.44043,13.31168,13.01147,13.29875,13.64395,12.90758,13.71212,13.08303,13.77314,12.34179,12.78950,11.38535,11.73959,10.97093,11.41358,10.61135,10.59519,10.16834,9.66649,9.57326
36.13552,35.28910,35.87966,33.41316,32.54354,29.66042,30.03624,27.55192,28.93300,25.90083,26.19714,24.05266,23.87061,23.47203,22.42091,21.84893,21.00533,20.69511,19.83576,19.28022,18.87124
33.96106,32.38918,31.50975,29.56360,30.78510,27.64321,27.37891,25.47050,27.45165,23.35863,24.30321,22.22244,23.35459,21.03835,21.92180,20.53601,20.43439,19.01317,19.28466,18.63860,17.82102
27.00621,25.13087,24.88838,24.10475,24.52140,22.68921,22.56168,21.26530,21.20425,20.31391,18.64327,18.43466,16.83710,17.37176,16.61207,16.16453,15.12527,14.66028,14.46941,14.11107,13.63199
11.65172,10.55565,10.90235,9.85713,9.52989,9.59583,9.13278,9.29537,9.04418,8.85001,8.56172,8.32656,7.90044,7.60399,7.29070,7.09739,6.94259,6.59301,6.48555,6.08318,6.43378
22.23796,21.37862,21.93752,20.50643,23.95207,21.28809,23.39130,21.47548,23.77517,20.43423,21.73877,18.64897,19.93832,17.96831,18.82268,18.66426,17.03538,16.30088,15.37094,14.73006,14.30238
23.66010,25.71477,23.62450,23.15398,23.23632,22.69052,22.77596,22.72279,24.09235,23.43756,23.00309,21.44302,22.00754,21.00757,20.76201,21.26095,21.10007,20.54281,20.43948,20.34090,19.14071
21.65435,22.15501,21.21623,20.36768,20.52649,20.10654,19.97045,21.09211,20.60370,20.35174,19.89560,20.21940,19.80010,20.40672,20.34028,20.40979,20.03514,19.92490,20.09584,20.23123,19.68569
66.40195,65.57713,62.90749,62.24593,59.95971,59.21210,57.61981,58.29395,55.70061,52.77718,50.74536,49.12780,47.31161,47.15363,46.95503,47.68213,46.06046,44.60440,44.66194,43.49512,45.83222
34.01313,34.08551,33.42003,32.01752,30.40509,31.34302,30.57296,29.86132,31.66386,29.66737,30.91549,28.65359,30.32513,27.73804,29.60764,28.89218,31.55680,31.50162,32.76478,31.91542,31.41380
19.76789,20.48906,20.62010,22.41594,21.62417,22.41316,22.60368,21.92892,22.53563,22.16455,20.90223,21.54345,20.94386,20.10511,21.14087,19.69080,19.73374,18.44943,19.39042,18.22433,18.82240
19.23725,19.56134,19.48284,18.40064,17.97108,17.31792,18.06161,16.92002,18.24605,17.35460,17.30660,16.61620,16.90292,15.67360,16.03035,15.03911,15.45742,15.10111,14.75900,15.14631,14.65540
82.84671,84.55775,81.55544,81.08209,79.16827,76.67471,75.23937,72.36040,73.17425,68.97991,67.39859,65.82185,67.21768,65.98466,66.71660,68.70578,67.54724,67.72800,67.75992,66.20923,66.08964
37.01978,41.51535,38.77498,41.32997,39.08902,40.24997,39.81847,41.59265,39.42808,41.36558,38.63026,38.42488,37.81819,36.12569,36.58692,35.79951,34.48010,33.76727,34.24592,32.04930,32.54986
82.74251,85.09956,81.22641,81.75439,81.38042,80.52518,80.97617,80.41635,82.50829,79.74560,77.63834,77.41291,76.96664,75.02342,76.08662,74.31496,72.70642,71.48114,69.63773,68.84946,66.40226
77.40977,79.92933,75.43011,75.56652,73.16119,71.92731,68.59794,69.92677,68.16986,66.46386,63.88553,63.23148,61.77190,60.65694,58.91228,59.03968,56.73307,55.47927,54.73534,54.70523,54.75080
95.69506,99.89760,96.69633,101.64809,97.60668,99.30085,101.53737,107.74903,114.15578,110.80439,109.54903,109.17210,111.21333,109.17382,110.94305,109.96897,108.11176,107.58250,104.67667,105.74434,100.68553
95.67024,95.31863,96.59721,92.06275,94.71491,92.25242,92.31387,90.91620,92.35789,88.95763,87.29996,86.22569,84.72577,85.93361,83.88213,84.80878,81.22644,80.72148,78.41785,77.85892,75.07610
27.18840,27.13004,29.54056,26.09623,25.18931,24.59313,25.22339,26.88302,26.97229,25.74554,25.81751,26.62115,26.29279,26.03738,24.97438,25.48025,25.10044,24.52481,25.02287,24.09656,23.73856
25.77179,24.99718,26.12814,25.00369,24.71390,26.09073,24.68965,26.42292,25.76912,25.20829,24.49407,25.44490,24.59892,24.71375,23.97120,24.41608,23.55684,23.31146,22.60197,22.19863,21.44030
37.60671,38.64195,40.44358,39.89913,42.62593,43.47403,44.42086,44.55214,46.47829,45.07454,46.89466,44.67414,45.89468,46.07818,46.98746,46.72793,46.23426,44.53173,45.40757,45.43423,45.27617
40.89495,41.26818,40.14891,38.25496,36.42808,36.37217,34.39221,34.13749,32.62159,31.97142,32.15222,31.01052,29.80894,29.01708,27.56097,27.25843,26.21943,25.63700,24.87197,24.14496,24.19460
26.95570,26.27618,26.53212,26.65541,26.28436,25.88473,26.72439,25.67552,26.37793,25.09004,24.89115,25.33154,25.39212,25.17419,25.59106,26.31975,25.25487,26.92744,25.91324,26.89614,26.52768
35.30953,32.94170,33.56660,31.56153,32.67912,32.47475,32.00826,31.92748,33.47223,31.58937,31.07063,30.83652,28.42999,28.73958,28.89638,28.76339,27.92009,26.33988,27.39178,26.42133,26.66662
53.22239,55.44815,53.92304,52.90273,54.52157,53.25840,51.05798,52.07687,51.23140,51.44860,48.42482,48.78377,46.31462,45.28683,45.26902,45.92547,44.06140,43.37383,42.28725,41.25746,39.33257
11.00461,12.45390,12.32260,12.76053,13.15080,13.23579,13.08320,14.96733,16.04887,15.54487,15.51458,15.86749,16.10897,16.14202,15.54727,15.82220,15.30679,14.94566,15.20204,14.64655,14.38596
47.54974,48.31673,47.63223,47.60120,46.82467,46.77850,47.03322,47.20591,47.82642,48.26837,47.32884,48.25261,48.01557,48.18259,48.21649,48.79950,47.69410,47.11432,46.20982,46.06176,45.08777
27.36227,27.84456,28.18032,28.11614,26.86094,27.38464,27.20314,30.18524,28.77356,32.52337,30.53796,34.09042,30.77637,33.22321,31.24722,34.17770,32.02182,34.52906,32.18550,33.03087,31.54449
78.07536,78.40298,76.62698,75.48193,76.93017,76.28837,80.89510,77.73035,80.36712,76.35625,74.49322,72.05348,74.18481,70.17362,71.31362,69.70217,68.14983,65.54863,62.65729,60.86618,59.23488
34.07882,34.37846,33.19458,33.30171,33.78036,31.47787,31.75912,31.09399,31.94541,32.02026,31.84003,31.73139,30.81257,31.41793,29.82727,31.29795,29.98134,30.73155,30.11285,30.04211,29.78130
36.25257,34.91653,35.72165,33.80249,35.01472,35.50824,34.65139,35.64867,36.74807,35.71219,33.88919,33.59165,32.60691,32.32403,32.26818,32.13726,31.43704,30.70319,30.08755,29.88077,28.96578
34.48767,33.67432,34.60249,31.96709,32.77892,33.23243,33.34310,33.93366,35.94408,35.13896,34.17764,33.76971,32.73778,33.02301,31.27719,31.35374,30.61771,30.13565,28.94074,29.19032,27.33682
