3.36367,3.11151,3.36602,3.29935,3.32949,3.54466,3.13733,3.20500,3.75801,3.22575,3.37200,3.38775,3.31161,3.63465,3.80642,3.37840,3.46061,3.35624,3.42949,3.30844,3.27311,3.13223,3.33214,3.20034,3.22119,3.09631,3.16358,3.02400,3.06834,2.93514,2.96012
5.17087,3.72438,5.62600,4.64966,5.19860,5.32281,6.12905,5.41348,6.91483,6.11316,6.34018,7.02903,6.89557,7.43870,8.00340,8.15666,7.48460,8.64680,7.77453,8.61840,7.95151,8.93392,8.74184,8.95022,8.85909,8.81407,9.01274,8.83754,8.85110,8.56436,8.78238
4.81932,4.77870,4.74448,4.89686,5.48643,5.04390,5.52761,5.71348,6.15111,5.54617,5.93482,5.67193,6.17684,6.30358,6.33002,6.28669,6.43942,6.41619,6.69458,6.52748,7.22035,6.84477,6.85085,6.84881,7.14872,7.19072,7.82857,7.24674,7.77439,7.36567,7.62426
15.50516,15.44584,15.66910,15.27802,14.80968,14.05792,14.22319,13.59204,14.04299,13.05752,13.36075,13.12728,12.79589,12.79865,12.54579,12.38016,12.17186,13.05828,11.65287,12.10896,11.60764,11.46850,11.36726,11.18778,10.92763,10.92980,11.03917,10.58485,10.80640,10.58195,10.46361
16.23847,15.05855,15.92836,16.03995,15.15573,15.67269,15.88891,15.60587,15.68973,16.33528,16.58299,17.25049,16.53346,16.86634,16.37299,16.63172,15.99334,15.57161,16.36529,16.54238,16.35854,16.13982,16.03768,15.58758,15.73264,16.02549,15.13840,16.09938,15.21909,15.58690,15.07764
0.46904,0.49997,0.42147,0.55312,0.47738,0.50038,0.38937,0.54192,0.39893,0.46295,0.40792,0.42841,0.41321,0.76698,0.45279,0.62604,0.42384,0.55881,0.40092,0.52820,0.37854,0.49999,0.53858,0.55054,0.51239,0.54801,0.53399,0.50039,0.53317,0.47763,0.53192
10.91295,11.66447,11.44634,11.77789,11.74120,11.67706,11.83622,12.40891,12.86578,11.52471,12.34090,12.34495,12.83004,12.72719,12.60151,12.63003,11.94955,11.99421,12.30775,11.99935,11.98082,12.00767,12.41072,11.78729,11.90930,11.57797,11.90037,11.25999,11.48235,10.97721,11.07716
5.36070,5.33634,5.27160,5.09369,5.29697,5.36628,5.42864,5.70357,5.75738,6.41870,5.52947,6.15164,5.51728,6.50525,5.90857,6.03618,5.86001,6.23481,6.12312,6.22550,6.37782,6.29940,6.46389,6.23004,6.34506,6.28764,6.39462,6.33808,6.15522,6.24294,6.13067
7.79357,9.22153,8.10054,8.64703,8.46354,9.00192,8.49116,9.05335,9.24761,9.25389,9.66331,9.75564,10.34239,9.93615,10.89451,10.66321,10.64577,10.36496,11.00653,11.19344,11.03923,11.60366,11.35677,11.81118,11.39010,11.84058,11.62062,12.51584,12.03960,12.27628,11.68228
4.64327,5.38897,4.84680,4.45990,4.51881,5.00517,4.95828,4.83993,5.08899,5.03264,5.82362,4.97192,5.41812,5.13279,5.60852,5.18616,5.20775,5.09211,5.14775,5.11050,4.89108,4.94472,4.89616,4.92692,4.80872,4.64374,4.64515,4.47961,4.55548,4.34654,4.34585
4.82162,4.22543,4.84829,4.10708,4.80205,4.32107,5.22861,4.17062,6.07127,4.62514,5.25551,4.61677,5.27623,4.93784,5.41729,5.00336,5.12645,5.12108,5.43200,5.52756,5.43771,5.55952,5.54298,5.29889,5.53791,5.62184,5.30441,5.96241,5.53738,5.78959,5.62468
5.47081,6.05659,5.16536,6.20082,6.24068,6.82289,6.35313,6.25840,6.11137,6.12288,6.85532,6.29516,7.28051,7.10384,7.25451,6.66066,6.91787,6.56151,6.66519,6.97720,6.67441,6.90277,7.08062,6.72653,6.90214,6.55005,6.93430,6.77040,6.89096,6.33203,6.50646
5.17714,3.22379,3.74217,2.85556,3.81268,2.90975,3.69619,2.87768,4.68242,3.65045,5.55539,4.03401,4.89627,4.13672,4.80886,3.69182,5.43586,3.94608,4.77147,4.44448,4.75946,4.37504,4.79408,4.35474,4.68625,4.50265,4.62703,4.36403,4.44537,4.19698,4.23366
6.89740,6.72670,7.48635,6.71614,8.00693,7.63273,8.08252,8.33899,8.45369,8.27085,8.97897,9.24177,8.76070,9.36878,9.12734,9.21659,9.01488,8.96757,8.65409,9.45289,8.86716,9.00424,8.94586,9.22323,8.66315,8.69531,8.44596,8.46798,8.65154,8.22026,8.33019
4.46815,4.28070,4.36499,4.35917,4.72568,4.50219,4.69158,5.33396,5.24236,4.61029,4.88705,5.03024,5.58640,5.20442,5.41551,5.15788,5.49331,5.68226,5.52023,5.97571,5.65362,6.11166,5.92097,5.97853,5.90505,6.12198,5.98393,6.03052,7.53325,6.00355,6.84199
14.56729,15.84722,14.98253,16.36139,14.92255,17.24908,14.89258,16.39990,16.75386,18.13108,15.49617,16.81389,15.94179,16.89763,16.09913,16.32551,16.00709,15.75104,16.60933,15.01160,15.48765,14.47431,15.78545,14.17867,14.92899,14.64662,14.40293,14.10952,13.77741,13.47312,13.22909
8.88027,9.28012,8.77990,9.53779,9.37409,9.32831,9.37700,9.26012,8.71089,8.73113,8.77873,8.71548,8.62025,8.56338,8.39531,8.27988,8.09526,7.94355,7.66015,7.58517,7.60192,7.56680,7.49324,7.50736,7.14921,7.64596,7.01785,7.17003,6.97739,7.01926,6.71760
7.48869,8.22149,8.16050,7.95085,8.13137,7.77030,7.61271,8.28470,7.97781,7.73813,7.44082,7.79416,7.69411,7.92952,7.28279,7.34461,7.12463,7.15355,7.03536,6.80936,6.95220,6.99531,6.89686,6.63071,6.51643,6.38515,6.31974,6.27536,6.20651,6.07154,6.14606
15.15412,16.23482,15.66394,15.47505,15.49203,15.55725,16.36829,16.60631,17.24902,16.76831,16.81366,16.94588,16.88000,16.18203,16.57465,16.31704,15.90922,16.07047,15.64283,15.93473,15.65257,15.66799,15.26853,15.43939,14.69041,15.23866,14.39949,15.03933,14.12120,14.32102,13.85204
4.70010,4.50188,5.15314,5.05050,6.00839,5.36773,5.42666,5.38027,5.67080,5.27481,5.32961,5.38831,5.34554,5.83650,5.61124,5.65757,5.31029,5.62242,5.39854,5.41755,5.27581,5.19008,5.10745,5.25212,5.09817,4.97924,4.93617,4.89374,4.84306,4.72154,4.74372
6.11597,7.11453,6.58308,6.96542,7.30235,7.36271,7.16886,8.12219,7.25077,8.00729,7.26804,8.40421,7.62207,8.10274,7.72277,7.88282,7.91529,7.79924,7.88510,7.60957,8.38360,7.72458,7.92741,7.53120,7.56143,7.47658,7.37937,7.19297,7.11334,7.13670,6.93488
8.22101,8.33533,8.06396,9.74550,10.12426,11.35616,10.33864,11.78332,10.59731,10.77958,10.06540,11.35080,11.49329,11.86957,11.79870,12.13412,12.23534,11.82380,12.13644,11.97018,12.30701,11.82388,11.94497,11.48703,11.90823,11.36135,11.41902,11.31557,11.21129,11.03957,10.86737
8.28344,8.60959,8.41470,8.43546,9.03315,9.05485,9.42465,8.99850,9.19257,8.92439,9.12298,8.93806,8.93076,9.04226,9.05536,9.24901,8.84437,9.11593,8.79838,8.95389,8.57393,8.92215,9.07595,8.62547,8.56612,8.38640,8.40773,8.14755,8.08774,7.91869,7.92840
6.34623,5.17044,6.32954,5.35879,5.89710,5.68309,6.31346,6.38504,6.08681,5.88347,5.74382,6.14990,5.41307,5.80006,5.71316,5.97237,5.88633,6.20600,5.54013,6.11040,5.59472,5.70777,5.44045,5.69913,5.32034,5.52493,5.27358,5.34450,5.26759,5.19524,5.04637
6.83710,7.88841,6.37232,7.89207,7.65262,8.40787,7.61233,8.92711,9.16011,8.07705,8.67948,8.04499,9.20755,9.53291,8.88468,9.00199,9.19965,9.32285,8.75479,9.00524,8.78201,9.39261,9.28308,9.02458,8.95427,8.67171,8.61705,8.39932,8.53339,8.24919,8.30905
12.43215,12.22229,12.44725,11.27732,12.52596,12.36038,12.67690,12.83075,12.66117,12.13904,12.37303,11.90233,12.10120,12.10475,11.94019,11.72979,11.77695,11.50332,11.45285,11.00958,11.62862,11.31918,10.95612,10.63777,10.71161,10.38640,10.39740,10.13439,9.96030,9.98704,9.76304
8.34001,9.33603,8.62711,9.49631,8.91250,9.81122,9.46522,10.05205,10.10671,9.99238,9.79121,9.71281,9.68966,9.16647,9.58449,9.15590,9.44199,9.23495,9.18522,9.50351,9.13619,9.07975,8.81966,8.65271,8.41931,8.52963,8.39917,8.07927,8.13576,7.82334,7.87525
6.59118,6.33344,7.01144,6.46226,6.38268,6.99953,7.13132,6.80160,7.17391,6.82036,6.74096,6.67756,6.89601,7.39552,6.74727,7.19159,6.57302,7.12629,6.69395,6.72720,6.16617,6.57682,6.61591,6.34875,6.31781,6.10012,6.20492,6.31774,5.98501,5.87648,5.74701
11.89083,10.50752,11.11920,10.51518,11.31431,11.17482,10.99958,11.34245,11.89010,11.95016,10.95926,12.01893,11.48735,11.92595,11.67044,11.47782,11.22303,11.35832,11.39782,11.21806,11.55079,11.64527,11.41681,11.28605,11.24453,11.24060,10.79806,10.90525,10.66811,10.85018,10.56758
1.87881,2.55660,1.84310,2.29679,1.80599,2.09131,2.12795,2.66414,2.07916,2.46494,2.14852,2.24856,2.44865,2.39963,2.74557,2.81262,2.58055,2.41467,2.71228,2.80689,2.89395,2.63562,3.25640,3.02603,3.07430,2.90555,2.95804,2.88922,3.17674,2.93440,3.02245
25.57220,28.46862,27.19888,27.51373,27.90860,28.44562,31.06257,30.23394,32.15443,32.27109,32.38680,33.78326,33.33131,33.85472,34.19129,34.48790,33.73764,33.42254,33.87273,34.95770,36.06228,35.26298,35.84000,35.24400,34.67015,35.49770,34.82867,34.77078,34.70179,34.87761,34.72083
16.51527,16.96159,17.25091,16.37742,18.12500,17.80791,18.89343,19.07486,20.16326,19.72223,20.11334,20.03315,20.11492,20.39494,21.23120,21.03748,21.57711,20.58764,21.61086,20.64480,21.40779,21.00158,21.02669,21.10129,20.76109,21.14775,20.80348,21.54662,20.43268,20.78296,20.17598
17.09723,16.79280,16.66851,18.15558,17.32666,18.76466,18.32917,19.12053,19.63007,19.03447,19.29355,18.98362,20.92893,18.49432,20.70298,18.79667,20.21835,18.49772,20.31304,19.63617,19.81772,19.76561,19.79685,19.41058,19.30558,19.22001,18.61106,18.99223,18.79672,18.88367,18.51087
9.87404,8.94450,9.37222,10.29941,10.11106,10.32633,9.76875,10.46891,11.00207,10.23202,10.51094,10.21553,11.87252,10.37661,11.89547,10.88248,11.75275,10.97747,11.66275,11.61701,11.68550,11.58786,11.28895,12.03529,11.46452,12.22049,11.56092,11.94569,12.39475,12.10469,12.10507
11.62032,11.61199,11.70734,12.73948,12.65798,12.08308,12.19597,13.24215,12.66760,13.00184,12.06956,12.66843,12.48871,12.49384,12.49635,12.29208,12.45040,12.23845,12.53662,11.55678,12.49120,11.41563,11.77223,11.28717,11.73564,10.97737,11.46989,10.72561,11.00425,10.75490,10.77933
10.25673,8.27605,10.49292,9.07183,10.79052,9.00418,11.23877,9.63898,10.70691,9.76638,10.50983,9.99143,10.73243,10.10867,10.60363,10.22060,10.18277,10.26800,10.09826,10.31472,10.55214,10.13250,10.11128,10.40711,9.93230,9.78632,9.71559,9.59662,9.72278,9.53313,9.38263
10.61348,10.06368,9.84207,10.17470,10.29262,10.81045,10.47283,11.25568,11.22515,11.45066,10.63224,11.02603,11.52605,11.20179,12.65674,11.38524,11.86135,11.12886,11.90878,11.05959,11.95036,11.51531,11.31135,11.53560,11.29280,11.31332,11.13217,11.13490,11.09063,10.91460,10.86669
11.55839,12.11199,12.13082,12.52800,11.69443,12.72475,12.24414,12.37259,13.14699,12.67917,12.15155,12.66492,13.24002,12.59414,13.11938,12.50681,13.05623,12.26699,13.07951,11.78138,12.62301,11.78181,12.48364,11.83735,12.02678,12.10396,11.67844,11.87276,11.37480,11.45135,10.92277
16.06297,15.84722,17.85332,17.89841,18.45273,18.45007,18.32979,18.28274,19.55425,19.51766,19.51273,20.27271,20.35934,20.05664,19.86324,20.32417,19.69426,19.42449,19.54342,19.64169,19.79900,19.85416,19.47830,18.63232,18.93714,18.50584,18.38619,18.54669,18.14118,17.97481,17.63261
8.52327,8.38702,7.58699,8.20479,7.44520,8.23256,7.83201,7.92458,8.29041,8.42264,8.21712,8.15657,7.96858,8.03500,8.59437,7.66243,8.07270,7.53716,7.88310,7.50126,7.81612,7.26245,8.04788,7.52911,7.54152,7.35846,7.23181,7.03076,7.05302,6.92063,6.86800
15.56396,15.62157,15.78114,16.82605,17.24107,17.67349,18.20441,17.83438,19.46325,18.52554,19.82272,19.07612,20.37968,20.62744,20.47909,20.06919,19.95951,19.65419,19.45480,20.39317,19.55769,20.09917,19.91937,19.71876,18.98671,19.36603,18.77764,18.75172,18.57677,18.47266,18.13101
12.33425,11.56319,13.00502,11.92624,13.02925,11.76942,14.12857,12.78652,15.48357,13.41193,14.53774,14.37714,14.27571,14.03153,14.69856,14.83999,14.18067,14.58579,14.52428,14.70611,14.26843,14.29903,13.87295,13.97217,13.95959,13.88579,13.44495,13.49946,13.23808,13.27207,13.04677
27.53382,27.35913,27.66803,27.90785,28.67234,29.80509,30.25048,28.98860,29.91777,30.83111,30.01055,31.33323,30.39643,31.15290,30.39289,31.21541,29.25246,29.97359,28.80327,29.63393,28.64842,29.07484,28.10468,28.42935,27.56821,27.86739,27.65632,27.67176,27.12348,26.78075,26.43140
17.45892,19.17617,18.50420,18.04702,17.22512,17.66161,18.73227,19.32441,19.07146,20.15653,20.46845,20.56498,20.34575,20.46488,20.12816,19.90758,19.63601,19.50574,19.53983,19.46934,19.86504,19.36374,20.12980,19.23026,19.35063,19.36177,19.17974,18.72373,19.32911,18.83923,18.39759
13.22421,13.33109,12.80480,13.50498,13.49466,14.32054,13.87422,14.22854,14.69949,14.28032,14.76267,15.34237,14.96398,15.21461,14.99012,15.15868,14.32335,14.59157,14.26800,14.84848,14.29470,14.46250,14.20519,14.05089,13.83682,14.00711,13.93571,13.63528,13.80915,13.42334,13.27090
18.18263,19.39247,18.71250,18.80944,20.50914,19.44469,21.17125,19.83740,21.32342,20.63985,21.29046,20.75871,20.66526,21.54027,20.77577,21.37921,20.47933,20.85542,20.31276,20.62880,20.54723,20.87819,20.17654,20.09432,20.06041,19.89510,19.79558,19.31084,19.24235,19.03505,19.11133
9.81406,11.67108,9.84066,12.47882,11.16722,12.50952,11.58938,12.58947,12.15109,12.18247,11.63163,11.86497,12.01052,12.06680,11.67965,12.04060,11.62806,11.99839,11.31168,11.24907,11.32147,11.33745,11.38199,10.81040,11.29965,10.78896,11.23145,10.42521,10.71227,10.44042,10.67389
14.35110,15.78768,14.92834,15.53206,14.54988,16.62634,14.37511,16.55997,15.06059,16.28011,15.01879,16.38125,15.70623,16.01541,15.31209,15.56451,15.12478,15.08878,14.98456,14.71120,14.91637,14.97400,14.66945,14.49008,14.22844,14.43391,14.08890,14.00059,13.69788,13.70700,13.46813
15.72299,14.56013,18.13677,15.37792,17.42893,16.67732,17.62303,18.18080,19.56080,18.73206,18.98442,20.06984,19.46247,20.02245,20.44347,20.18475,19.97529,20.62387,20.62648,20.95247,20.35128,20.26420,20.61932,20.45717,20.05926,19.94276,21.24646,20.07654,20.53241,19.70935,20.81301
12.90116,12.39378,12.86442,12.46488,13.11444,12.35595,14.90859,13.29942,15.54401,12.98526,14.42764,13.84176,14.20356,13.46327,14.50044,13.71645,14.09513,13.68042,13.95195,13.76386,14.16147,13.48295,13.66393,13.30128,13.27528,13.08122,13.23131,12.94212,12.77265,12.72946,12.41231
38.49975,35.82032,37.96300,37.01529,38.16467,37.00767,38.74752,39.13615,39.71770,38.43185,38.42232,38.50669,38.23771,37.55718,37.22900,37.41822,37.06473,36.20887,36.19501,35.61511,35.63741,35.07093,34.68165,33.73703,33.64220,32.91076,32.33499,31.85658,31.32297,30.91099,30.54122
16.21077,15.29300,15.86516,16.07754,16.03811,15.65257,17.88767,17.17348,17.66747,16.46136,16.22685,16.32157,17.60335,15.72472,17.37225,16.57439,16.85957,15.77986,16.76254,15.87426,16.08739,15.80695,16.00938,15.73828,15.46585,15.12194,14.89043,14.98149,14.74754,14.33723,14.38002
20.32848,18.40312,20.98450,20.23801,22.31364,21.39340,23.34764,21.40883,23.50844,21.28725,22.25017,21.38764,22.26289,21.76077,21.52947,21.43723,21.36272,21.14822,20.68197,20.80325,20.51999,20.69414,19.87176,19.62080,19.25437,19.03448,18.54558,18.47739,18.08958,17.99637,17.72106
21.10866,21.85686,23.18595,23.04797,24.57584,25.89785,26.31182,25.94000,26.97211,25.89351,26.93655,25.71573,26.77605,26.54729,27.17433,26.64754,26.33577,25.99900,26.04931,25.80303,25.33977,25.10225,25.32800,24.84228,24.84928,24.05873,24.34059,23.65652,23.77514,23.21673,22.91424
15.09019,16.23679,15.76829,15.87203,16.75721,16.06469,15.49876,15.23446,15.60835,15.08953,16.53997,15.77660,16.31924,16.58538,16.77439,15.78053,16.76580,15.89553,16.47717,16.46757,16.33631,15.93568,16.42744,16.10517,16.17168,16.02461,15.75008,16.17604,15.69683,15.77898,15.47920
11.97411,9.49799,10.79695,9.95073,10.69517,9.05547,11.08415,10.21579,11.53337,10.98522,10.61967,10.81138,10.48676,11.10518,10.95679,12.75975,10.70611,12.55344,10.89664,12.05110,12.03692,12.56282,12.68733,12.52484,12.83453,11.81772,12.42042,12.30765,12.01966,12.62754,12.41785
16.43136,16.12000,15.47766,16.88523,17.39620,16.42115,17.18686,16.27299,17.17322,16.92772,17.28085,16.63503,17.70685,17.53705,17.85951,18.10964,17.38289,17.51641,18.31333,17.61470,18.15382,17.63354,17.83308,17.51571,17.53737,16.90599,17.33095,16.95203,17.14375,16.83308,16.72000
56.47439,56.60777,55.90252,53.59495,57.18637,54.53055,58.43405,53.89950,55.83561,54.45662,55.13003,54.90664,54.08457,54.38068,51.86821,54.77319,52.88971,53.71032,52.79670,51.97244,52.64119,51.56253,50.82280,50.23902,50.46639,49.12991,49.11792,48.20176,47.71181,47.72472,47.04869
24.95736,23.74625,23.98215,23.18783,23.67611,24.30257,23.99916,24.39710,23.95674,24.54308,23.96460,24.21798,23.42121,23.88272,23.00137,23.59278,22.64515,22.78787,22.23002,22.99154,21.81445,23.42768,21.10769,21.93159,20.59879,21.57328,20.35753,21.19050,20.44318,20.55365,20.08636
11.97317,11.99798,12.18262,11.77902,12.73624,12.26623,13.41578,12.70333,13.58885,13.29117,12.71499,12.77074,12.35364,13.13840,12.28164,12.75084,11.69645,12.20460,11.91212,11.74611,11.63322,12.00398,11.74417,11.26078,11.24509,10.80980,11.14563,10.70834,10.78942,10.72130,10.73181
8.16263,9.34054,8.62654,9.23693,9.37804,11.13674,10.78932,12.37229,11.75091,11.75522,11.13766,12.66835,11.70031,12.75878,12.27267,13.87402,12.69434,13.26539,13.45529,13.68517,13.40392,14.17887,13.43176,13.49763,13.66626,13.45535,13.40331,13.75166,13.26120,13.75504,13.37491
25.54670,25.71803,27.31183,26.55950,27.86130,27.81479,30.87896,28.27502,31.58436,29.48843,31.26446,31.92881,30.58182,30.02029,30.14035,30.55959,29.49034,29.64627,29.11749,29.73966,30.02882,29.52043,29.28093,28.26282,28.21539,28.45668,27.55013,27.28628,26.93651,26.73719,27.52864
76.82155,78.61428,74.52129,77.15207,73.07098,77.88981,75.58198,78.70111,77.25636,76.07857,73.96692,73.84609,73.51726,72.75436,72.83363,71.46866,71.60662,70.82032,69.14341,68.60662,68.88438,68.06917,66.85535,66.22618,65.29844,64.48467,64.93047,62.78658,62.42902,61.69280,61.41978
18.43193,17.23725,17.77971,17.99874,17.97548,17.04360,18.57925,17.33493,18.19846,17.26256,17.02391,17.91471,18.01872,17.18109,17.78891,17.03786,17.49562,16.48391,16.64874,15.86730,16.98804,15.83236,17.08432,16.11113,16.56240,15.55021,16.22318,15.08428,15.50068,15.14765,15.04240
16.98654,19.61757,18.23146,18.32326,18.35455,17.90393,18.91265,19.77996,18.71311,19.47468,18.43000,19.01720,18.29123,18.19301,18.04917,18.47274,18.76888,17.98005,18.11284,18.16323,18.83628,18.06978,19.06167,18.44686,18.08483,17.98471,17.46145,17.22251,17.12437,17.22936,16.78856
23.55438,23.74078,22.86894,22.96344,23.54492,23.07392,23.65838,23.53081,24.47560,23.00759,22.95176,23.74708,24.00439,23.03988,23.08763,24.38362,23.16454,23.61743,23.07623,23.66930,22.61232,23.79986,22.89607,22.48776,22.50092,22.07951,22.47333,21.79859,21.86211,21.25089,21.43733
15.68596,18.55322,14.98383,16.88858,16.71469,16.96934,16.37802,17.62658,17.85454,17.24589,17.36132,17.34303,17.46555,18.93566,17.24556,19.32020,17.58862,18.73340,17.91941,18.30804,18.84367,17.97483,19.25333,17.32791,18.91195,17.76772,18.52003,17.22100,18.38396,17.53504,17.84020
17.48513,16.90343,16.93677,17.69179,16.74050,17.89888,19.73325,18.42351,20.59702,19.02204,19.02373,19.05279,19.98342,19.75976,19.96177,21.62449,20.24845,20.97138,20.65546,20.99901,21.94867,21.23213,21.90315,21.00645,22.30633,21.53957,21.88050,21.91348,21.92669,22.02398,21.75689
5.40910,6.72693,5.41939,6.86265,5.70576,6.73356,6.42976,6.54391,6.47013,6.37947,6.29430,6.18712,6.48420,6.30507,6.45189,6.37602,6.29802,6.32324,6.11226,6.25601,5.86733,6.30076,6.02718,5.97808,5.71138,5.90606,5.95371,5.64456,5.84968,5.41626,5.64139
13.07163,13.44269,13.62891,13.15497,14.06243,14.42697,14.28997,14.89193,14.38102,14.47720,14.20630,14.09883,13.85842,14.27709,14.02380,15.16169,13.84339,13.94341,14.23113,13.94972,13.75687,13.97307,14.43837,13.53347,14.00789,13.36651,13.72067,13.13384,13.39574,12.73278,13.17061
26.60010,25.83804,26.86132,26.51339,26.12170,27.31322,29.35687,30.44169,30.64421,30.30774,30.68012,31.31904,33.73627,31.94717,33.34288,34.42126,33.02411,33.05896,33.88779,33.76561,33.89646,33.97404,33.94625,34.17963,33.80334,33.47667,33.82853,33.59902,34.28480,32.95927,33.10591
12.66171,12.44149,12.43666,13.70368,12.82048,13.96879,13.74941,14.06608,13.86672,13.98387,13.43117,13.70232,13.54909,13.94715,13.31108,13.65312,12.99267,13.61353,13.30689,13.31118,12.80733,13.63312,12.91974,13.08230,12.59121,12.62703,12.86210,12.51079,12.79473,12.37137,12.69678
16.86865,18.73164,17.14923,18.13871,17.69777,18.76436,18.79256,19.15750,19.83066,20.56410,20.03042,20.08875,20.93423,20.05709,22.16054,20.41095,20.39382,19.28608,20.88910,19.90911,21.54322,20.17505,20.87305,19.96302,20.25324,20.58574,19.94489,20.12985,20.12798,19.76148,19.47722
0.35329,0.44522,0.31525,0.39935,0.28636,0.36327,0.26150,0.33250,0.32071,0.30783,0.29626,0.42810,0.34478,0.33341,0.29148,0.31275,0.27225,0.29417,0.25649,0.27839,0.29728,0.28945,0.28248,0.27498,0.26847,0.26249,0.25631,0.25022,0.24476,0.23863,0.23504
13.26050,12.16471,12.65051,12.71336,13.13195,12.77813,12.72212,12.91043,12.70355,12.59159,12.60991,12.11998,12.62656,12.02687,12.08160,11.57182,11.74720,11.15835,11.36760,10.92303,10.95501,10.57089,10.75112,10.18153,10.24777,9.88349,9.92037,9.54742,9.71813,9.18553,9.21840
37.82662,38.21656,37.71244,36.71981,37.05701,36.37768,36.31640,35.51181,35.64258,34.53694,33.88466,33.02635,33.43338,31.56621,31.84181,30.70714,30.43163,29.31028,29.24864,28.57863,28.41617,27.75885,27.03128,26.65390,26.03036,25.76875,25.09875,24.88570,24.42271,24.01804,23.52547
17.31596,15.96060,16.92689,15.47632,16.69938,16.67499,16.84276,17.75379,16.51028,16.87390,16.73284,16.59212,15.59300,16.41149,15.39691,15.88758,15.49998,15.15783,15.05109,15.23841,14.60954,14.94274,14.49005,14.20057,13.95537,13.93283,13.42540,13.88333,13.12613,13.21008,12.78231
39.83664,42.59243,39.43303,41.52007,39.40443,41.51834,38.77570,40.68263,38.52426,39.18468,37.25774,37.39171,36.15173,35.77387,35.42001,34.69425,34.19806,33.43212,33.03515,32.33488,31.98714,31.44161,31.16465,30.25607,29.65686,28.92217,28.52932,28.03534,27.58002,27.23778,26.78890
31.19011,31.67481,30.57818,29.91096,31.03954,29.76693,30.66049,29.97984,30.72692,28.84743,29.12806,28.15313,27.91958,27.49117,28.14141,27.27273,26.76647,26.10321,26.11978,25.30072,26.35848,24.86200,24.89805,24.43946,24.32224,23.77045,23.69346,24.10886,23.06665,23.87274,22.31021
38.85499,39.99758,38.88504,39.67577,38.92442,40.98391,39.28288,39.99760,38.39591,39.20725,36.45198,38.07829,35.56940,36.87988,35.80878,35.97314,34.37772,34.54995,33.88332,33.51414,32.72770,32.81183,31.69098,31.81808,30.55834,30.71180,29.49448,29.76550,28.57974,28.83620,27.77331
