548.57812,470.90579,459.41125,496.39493,553.37714,543.13458,545.08728,532.88422,525.48450,514.41980,528.45911,475.50192,527.84125,530.09113,514.89343,483.67178,476.22858,466.13403,507.71744,479.76865,484.35974,459.68228,449.73444,430.31155,423.91434,413.09885,403.19113,389.24548,337.74713,344.11832,316.26373,311.35812,319.03336,330.48279,323.87790,349.07547,330.54782,306.10666,301.31122,276.11298,214.82140,237.37389,213.46762,200.95122,189.62640,184.21516,190.72743,198.22659,194.97504,190.87251,171.83235,175.45288,180.79567,186.71550,193.07841,179.24414,118.20707,197.47072,203.92026,208.81778,215.97174,231.53230,214.08583,207.49071,205.05318,212.23898,210.73422,207.49329,189.42714,193.48650,193.45581,185.21040,173.88586,212.51222,177.66997,169.46530,159.12248,156.54520,148.50044,152.04648,139.99869,186.04832,137.63240,139.78932,132.27829,37.46855,123.39253,137.32391,136.31340,123.13151,123.24245,114.46541,123.97621,111.19132,140.77753,120.68028,111.70123,128.43895,120.57520,118.10143,120.66563,125.76873,115.67220,114.54462,124.96633,131.28326,135.51047,140.02330,145.97906,162.66287,175.97681,179.04149,193.15501,202.78632,205.57872,203.92041,205.98326,218.56628,227.25496,206.80255,206.95753,202.98256,197.92961,198.02403,203.48814,200.50943,197.90918,190.61920,210.51221,238.46825,213.28160,173.02711,180.71527,183.44371,159.29120,186.73820,201.15634,178.14032,152.59631,89.06075,117.81329,138.00600,112.76656,115.83395,168.25775,135.73746,90.85928,98.54714,107.39311,114.12044,158.81219,140.20529,114.60047,105.78559,101.67033,63.05542,90.82111,134.18083,113.31077,81.07389,48.88327,42.05808,66.77394,52.38050,49.23300,44.81800,55.27740,50.21214,44.98371,45.86275
161.19670,143.11838,159.97092,170.09740,204.89273,215.69142,232.06194,232.31477,233.84358,230.10751,244.06735,224.30341,245.72940,249.25842,243.00021,226.26016,221.48810,214.44740,224.90953,211.45485,206.28812,186.46942,182.37654,169.22386,169.30695,171.96758,165.49814,166.19565,152.05704,160.25983,147.68816,148.59990,154.61040,171.35776,172.58856,187.97101,180.33675,171.68488,176.43250,167.74057,143.31149,160.51401,146.86902,140.58949,136.07686,128.56572,126.11075,122.43369,108.17691,107.74236,93.29348,100.58203,96.91793,107.72498,111.54040,111.15823,72.16920,117.01418,121.70673,124.88971,124.94627,130.70203,118.44067,114.42920,112.79942,117.72941,112.70554,118.49283,112.82498,115.69047,120.06284,117.53392,113.62154,161.03001,122.25691,119.57355,113.12609,110.32567,107.33737,108.69859,95.48309,125.33791,88.18409,82.77328,81.61105,7.12321,73.29213,87.72466,80.39830,68.43262,66.20186,62.06706,57.59925,54.69104,87.72696,61.63010,55.53771,62.03617,58.74097,65.05256,64.65905,69.76713,73.79546,73.66037,81.41599,84.02361,83.08638,83.00068,91.00346,98.55537,101.01895,99.85891,98.10395,106.33327,109.72921,109.13494,106.24859,111.19389,120.74194,119.60736,123.57911,121.17249,128.23003,131.77185,132.45514,128.99379,116.25276,112.51935,144.87897,173.70872,114.74017,95.55791,101.40468,106.18283,92.57974,120.85199,136.09302,132.75114,95.32771,28.99363,75.08515,99.85098,70.62074,70.93647,107.31520,72.61517,35.65080,44.54305,48.07972,54.43382,86.12392,74.31884,49.45155,43.01542,40.46471,12.12278,32.55032,67.60506,57.56570,28.12321,8.85988,4.40190,21.64321,19.98967,18.06697,16.18945,18.69837,15.66371,14.26351,15.20059
953.06067,833.51288,867.99866,927.91473,1039.64246,1078.04553,1125.31921,1128.34119,1111.01648,1054.52368,1105.02502,1006.89594,1076.69543,1087.65137,1044.47668,976.15967,959.89423,952.00482,1045.11389,1007.13440,1018.31244,984.54156,979.45477,946.38031,967.35168,958.81427,952.88135,938.77350,863.45215,872.10620,778.50983,794.62994,807.32520,892.39490,893.23212,959.54602,929.19092,916.50702,918.68201,910.35638,789.85712,919.87994,831.32013,804.57782,791.61053,754.40717,758.91327,780.82977,743.74506,746.86890,659.57507,679.13678,678.72430,679.34198,691.32220,661.05695,410.63000,666.72534,669.94775,652.69873,651.55890,655.47717,594.81055,567.58862,537.03284,561.77032,540.49109,542.15167,509.69376,494.20541,495.48077,462.21890,437.59695,498.25272,440.44788,444.55621,432.19611,448.41342,442.72205,460.13733,447.98672,515.70728,430.96985,447.22900,437.23569,269.01578,412.12048,440.91397,446.72699,405.63699,413.38861,384.94275,401.26532,356.06161,414.24609,383.97552,363.45639,389.46365,376.56516,384.18179,393.77438,422.15729,457.81604,464.61108,522.21924,569.66974,569.88641,588.40155,605.71613,616.08893,652.91425,636.31897,630.57434,653.87762,663.06085,640.19916,652.48529,701.95752,775.15271,767.83392,775.96942,784.90521,785.00031,792.64996,777.44562,787.84717,713.75085,684.40350,662.51562,723.10388,653.34277,547.70300,550.84039,541.40070,447.81732,517.60144,533.95239,495.07422,454.47565,328.43787,367.42340,366.94693,324.48383,317.47623,366.87616,302.63242,237.29713,225.36684,231.65819,230.83324,278.68866,252.37343,234.39087,217.38664,209.00900,167.93985,179.32306,218.01804,206.86646,165.77887,123.85162,108.04604,124.58727,114.99245,106.37503,95.13089,107.08601,97.06506,84.87572,86.14564
303.82974,253.15205,253.14101,257.61899,278.20078,271.65808,264.62433,252.59729,239.52211,220.00255,211.52357,176.65536,177.79495,172.12665,160.32503,142.15685,140.72797,131.60567,133.11670,128.18834,121.40093,107.13850,106.89728,99.32800,87.24982,89.31987,76.58345,71.25649,61.86349,60.21746,52.11211,52.64455,54.99716,60.18366,63.42330,69.40959,72.03822,69.87659,72.23434,73.10729,64.67041,84.12460,73.36585,81.79208,78.03294,80.81050,77.78495,73.02168,71.78696,70.87934,54.78447,53.29210,54.74051,53.56742,54.98566,50.83053,33.56144,58.82868,59.66868,61.76320,65.51241,69.12956,63.26755,63.17312,58.68391,59.97504,55.00337,49.03881,41.89953,40.35298,37.22397,33.43143,33.65535,59.51542,35.17745,34.36130,33.83302,34.25526,32.59122,35.79008,32.32104,51.77716,28.80926,28.96068,27.40767,0.00000,24.25435,32.55722,33.66730,27.22424,25.70622,28.20132,28.94236,28.26313,48.03240,32.75069,29.57914,35.88979,33.23544,31.12780,36.59654,44.05456,43.72511,42.59476,45.96252,51.10701,50.26770,53.15724,55.08227,59.41099,62.95703,60.25148,65.17724,69.49527,70.00153,65.52836,65.75235,66.61526,72.85747,63.98496,63.42793,65.03382,64.87811,62.55974,59.24921,57.31426,54.40068,54.16085,66.33276,80.36443,55.66131,44.87033,47.74100,48.19191,52.68074,63.57762,65.85647,61.73480,40.66366,11.44444,30.90755,50.07096,27.41435,28.11171,65.33218,37.11050,3.55090,12.58241,14.58383,23.38556,50.57705,49.64153,30.84525,29.80099,27.97687,8.64509,27.74337,55.29395,45.60839,28.24440,12.34248,9.81216,23.91321,17.15687,17.78443,15.67512,17.38103,17.20588,15.43387,15.89333
472.13910,409.75430,430.71329,461.90207,496.01550,503.91931,515.40814,517.20612,519.02606,501.20560,535.01050,498.80020,539.90521,534.97034,502.77292,456.32770,441.52075,410.72272,419.46188,395.17191,372.33609,340.39651,329.94052,309.93692,290.00644,284.24335,266.06555,258.65491,229.81828,232.87155,211.06609,215.37996,217.51888,230.23393,228.50150,251.65845,241.56207,230.12302,223.11348,218.47058,175.24155,200.17641,175.85693,171.56993,180.56622,177.54111,184.50945,198.53168,208.19540,203.13815,178.73647,175.06053,186.87724,181.00609,180.92557,165.38084,109.81417,186.63446,192.33006,195.50679,213.67461,231.28609,217.48935,206.28044,205.48599,218.93832,209.78619,210.88104,200.26117,191.80588,199.97031,188.61153,179.61353,214.50369,182.47626,174.43147,173.27452,168.14749,160.70927,163.56937,157.52846,194.62532,148.70143,151.24593,154.18488,54.81675,144.89578,155.37074,165.04001,148.47052,149.90443,131.51929,141.51184,121.14816,156.93173,130.64662,120.48244,125.86959,120.82140,123.83320,127.31382,136.57031,142.73808,141.30983,152.39224,169.80296,160.49416,168.03123,166.82527,163.48532,174.61227,173.47156,179.77365,192.59216,195.28081,191.91365,193.33025,193.60944,203.92647,200.68950,192.37216,192.79469,190.38086,199.20831,209.60820,216.61955,200.86197,190.39810,215.35814,243.94768,209.80336,171.01653,176.69888,180.37434,164.69405,186.39827,209.68823,175.36238,152.70804,96.16855,117.31600,127.53164,100.19592,98.08621,140.61902,104.55229,60.90491,67.97439,84.32469,85.74377,114.79732,119.18979,100.00201,96.32865,95.65244,62.47422,85.27087,119.37282,101.14558,82.32446,56.34946,49.29181,61.02629,49.92365,47.99849,43.53922,46.14933,42.48552,38.52674,37.40862
6.96213,4.17505,6.05955,5.95224,6.46852,8.15092,9.49661,10.22852,8.36651,7.44761,8.30554,4.97554,4.41911,0.00000,1.32384,2.24284,1.96255,4.02432,4.12485,3.85499,2.84112,2.06723,1.70700,3.43525,1.44308,1.96799,0.52988,1.87762,0.54939,2.37436,1.33069,2.81715,1.31703,2.35316,1.41060,1.66330,0.56216,2.65259,0.46000,2.47671,0.03844,1.56199,0.59395,1.00163,0.92791,1.83273,0.00000,2.50097,1.24624,1.19365,0.44613,1.28864,1.53033,1.40771,0.87917,0.89478,0.76882,1.58756,1.50689,0.97710,2.07802,1.40430,0.89324,0.52723,1.04773,1.92748,1.23384,0.18512,0.42363,0.90608,0.62200,0.77775,0.36527,0.00000,0.07714,0.37902,0.00000,0.00000,0.00000,0.02265,0.00000,0.00000,0.00000,0.55659,0.00000,0.00000,0.01332,1.11791,0.64379,0.47473,0.00000,0.00000,0.39965,1.37350,1.15106,0.00000,0.20314,1.31725,0.00000,0.84224,1.54116,0.76009,0.54957,0.36311,1.11113,0.58502,0.56738,1.67982,1.58843,4.96899,3.88250,0.41203,2.24499,2.16723,3.31434,1.90038,1.20934,1.56352,4.33589,3.82404,3.66337,2.16291,3.19817,3.37384,1.35608,2.15618,0.30961,2.26021,5.64992,0.02587,1.07912,1.62251,0.00000,1.09544,0.00000,0.21517,1.65583,1.65337,1.50857,0.00000,0.15829,0.00000,0.00000,0.31805,0.50414,1.08962,0.02828,0.24456,0.00000,0.65670,4.00307,4.28756,0.00000,0.57814,0.00000,0.00000,0.13521,0.02230,0.38030,0.24633,1.68575,0.00000,0.49825,0.00000,0.00000,0.00000,0.00000,0.00000,0.54350,0.38523
1516.55078,1302.49646,1274.49683,1330.89490,1416.76624,1394.47144,1381.68762,1374.30688,1342.41028,1266.93274,1271.03601,1166.18433,1233.33459,1220.85889,1137.69617,1037.45300,1010.35675,937.64258,973.21045,922.11182,899.52570,828.08490,804.48193,753.44617,740.74213,737.04291,675.32166,655.42645,584.99158,592.28137,514.75653,512.70270,515.04974,537.59296,544.85889,587.49731,573.72260,545.07794,532.57898,525.93115,425.41180,488.35461,439.53238,432.31247,427.19333,418.10159,428.14850,448.04431,436.53113,436.39963,396.41312,420.62631,426.45175,453.53079,475.97006,458.91473,307.12778,518.73254,522.19775,546.98608,583.75732,622.54425,579.82007,576.10278,555.22321,580.33466,557.88098,539.66699,498.84952,501.44604,499.17084,473.97641,456.11172,523.96368,473.71262,482.63089,469.46713,481.63855,470.85480,477.28442,452.37143,492.52206,428.10080,431.60815,413.99167,249.10791,382.77417,392.91162,399.53168,354.33966,344.95242,313.63074,323.08615,278.23798,326.56006,295.19803,270.50357,291.93149,281.43948,288.16653,289.88309,305.90213,324.04462,331.17157,360.08640,387.30530,387.30667,401.75992,427.24811,434.09186,466.64807,479.69318,498.31100,531.40369,543.68872,539.11664,563.00153,592.36810,630.20630,600.01489,602.88519,573.46521,560.52649,557.09839,557.40668,565.71411,544.79236,524.38800,534.94885,605.52844,565.90332,487.49466,505.54346,518.18463,439.98837,507.51443,532.52356,483.09512,459.69742,376.14441,380.83841,377.44965,348.94598,352.51746,432.16748,374.23129,307.22272,300.37106,311.82034,310.09070,366.26926,357.89130,337.07071,318.92841,303.00812,247.53500,274.69482,333.63486,301.29819,266.93555,195.62596,182.21887,200.10547,165.92245,153.40204,140.91895,147.06908,140.30782,124.13754,118.46343
180.10396,163.83385,174.80388,187.40344,217.47310,213.71498,217.81480,221.62057,213.00095,199.54663,189.27910,162.70996,158.66739,149.68146,135.73395,121.46275,114.64530,104.56488,113.83813,106.05129,100.25153,92.70554,92.07441,86.88161,91.83235,88.97237,90.73953,88.35346,78.64021,81.05530,69.48809,69.10823,66.33450,71.77318,79.36173,84.42618,83.00930,80.90688,79.98801,85.58698,69.66072,82.11492,71.89494,70.09293,71.70199,73.21863,75.25694,82.65348,83.33726,85.27720,79.16258,80.05698,82.08367,79.69759,80.40175,77.48024,47.18521,76.34969,80.37399,75.85558,75.61782,79.99397,69.72708,68.73814,67.38225,66.32964,68.17085,67.84843,63.50527,62.74023,63.86163,58.38373,56.90687,80.20246,54.16948,50.57520,50.20834,47.17299,45.64804,47.57153,46.87257,77.52308,45.90552,46.91264,45.03124,0.69626,41.76825,53.89132,53.35633,47.88285,46.05047,43.50501,47.15402,44.16841,66.77590,42.36473,41.29758,47.05355,45.14666,47.01226,48.34943,53.44260,56.03225,58.74873,62.93874,65.53653,63.62378,69.96945,75.72441,80.79819,83.30012,85.32703,85.97926,95.21887,99.85895,103.07386,105.52620,111.09764,119.59325,116.88536,119.38081,118.35206,117.79730,118.29726,117.26009,113.76557,108.58306,103.80310,113.39464,143.05775,93.45744,75.24857,77.64899,71.02127,77.65592,87.92966,87.82861,86.70075,57.51252,16.31462,46.81011,71.30459,44.05021,42.89423,81.82493,51.91584,13.80545,27.51666,29.68696,36.46086,58.21220,62.09920,34.89003,31.47744,28.73559,6.31894,28.11769,58.93062,51.68211,28.05998,14.24743,13.57916,20.81348,14.60404,13.81375,11.60788,12.24482,10.99935,10.66606,12.03954
1432.25818,1235.43933,1153.90039,1203.73352,1245.78552,1202.52893,1166.81482,1144.85132,1106.44666,1018.96863,988.10486,888.72308,922.76160,929.66553,866.87457,790.72437,768.93817,736.63702,764.86334,735.78125,723.83344,668.24597,648.52991,607.75775,605.92450,623.21014,595.24994,586.53784,544.09906,557.46448,514.50085,538.31903,547.73566,603.36804,625.44550,694.01941,694.34393,683.51709,688.77435,704.57739,632.70337,778.98688,725.04297,766.00958,751.49255,775.74805,810.91754,883.94220,884.11084,886.17633,822.94153,856.13965,860.69061,879.42480,925.73816,891.02637,579.62640,948.60400,972.96191,1011.71484,1078.37122,1142.85791,1082.70190,1050.59448,1032.28113,1076.05078,1030.60193,1003.61145,945.19995,939.32257,935.70740,895.25378,867.52545,956.04608,908.51727,896.68896,859.79376,854.98541,804.18341,821.52765,775.77216,801.77216,717.52411,715.47736,704.20013,460.14633,651.12555,680.73853,705.48285,625.10278,615.36975,564.11438,597.89166,524.52155,581.49194,552.03119,534.64154,603.09253,583.12628,611.55865,641.68665,685.13342,737.93707,753.19031,820.89618,877.04535,863.56146,883.13611,926.58118,937.65436,1005.20837,1033.49438,1111.28967,1187.95667,1194.56848,1170.88989,1222.66150,1255.88110,1307.90063,1204.53882,1179.51746,1103.33545,1070.72449,1038.38379,1019.38794,1002.46234,944.21350,912.40350,893.45459,944.31177,910.31873,787.62408,815.22589,815.70721,672.64856,782.72089,820.51520,760.67438,716.79724,562.05377,587.48737,587.70172,532.39545,532.23401,635.42834,566.53339,503.71112,478.22186,508.16534,504.98029,595.81592,560.30292,546.91016,515.11609,502.28455,417.53485,447.91620,525.75934,491.62537,435.91605,329.30597,301.30957,344.39743,292.57800,255.43321,242.68237,275.44736,245.85358,223.49861,215.78920
204.42940,177.52762,188.44006,207.36317,253.18239,254.98073,270.21472,279.62888,284.77118,283.89105,302.18906,284.49722,320.78192,317.79004,307.35233,291.66782,283.94406,264.39227,276.53043,265.48404,264.39624,238.55344,229.82628,208.71443,200.72496,194.22969,175.53242,159.56229,138.27341,137.69580,119.67616,114.19312,115.88937,113.95754,108.77077,119.39117,111.57952,108.75760,107.27114,101.22121,81.60556,94.57280,85.11030,85.14913,80.48771,82.91624,84.76787,91.76450,83.95651,84.60361,76.18298,77.56606,77.65732,75.97446,73.18061,67.03848,39.37855,66.93093,68.55654,71.85079,77.63100,88.78703,82.81062,90.55528,88.42836,90.61124,90.58683,81.54021,76.47581,78.79353,75.10291,67.54402,62.48430,90.32787,64.14346,66.50815,62.57014,64.46145,67.65108,70.00684,74.80346,111.49625,77.18996,79.47122,74.17803,9.51620,73.91100,82.70503,71.21826,60.56243,56.41664,52.19883,51.92392,45.95781,70.07060,45.81700,43.14624,51.14308,48.33881,47.11259,53.05938,55.81418,57.56129,58.40525,61.57608,65.66629,68.23791,68.35658,77.80413,82.89177,91.73289,96.99672,107.09550,116.37965,120.65950,125.71292,131.97054,138.32422,150.04070,143.68706,148.67339,140.16188,141.09081,136.63817,132.31390,131.86008,121.46622,117.81441,145.33882,175.08849,123.84620,107.18223,110.57339,107.68206,99.15356,125.07828,121.45239,113.05472,84.75796,33.93007,61.92873,76.83040,53.05458,52.10882,91.30930,59.92058,17.50377,26.38452,30.93340,43.57851,71.69268,67.04918,45.31991,44.45161,44.22613,12.74242,38.07962,67.53044,57.19466,33.01913,13.58687,6.16323,20.17071,18.06601,18.80264,15.83682,15.05146,16.17993,15.53607,14.12831
