8.27322,5.71011,6.34946,6.25118,7.61026,8.85272,6.23302,10.30654,7.57617,11.81430,10.76949,8.28875,7.57556,7.62522,8.11468,12.35934,4.53912,4.03218,3.98062,4.19926,5.39579,5.47071,6.71451,5.48033,9.89624,7.03575,3.74131,5.02689,6.99727,4.71675,4.91896,5.39804,3.63603,3.48099,5.70160,4.49750,2.48098,1.80710,1.78150,3.04620,2.63870
6.51837,4.46527,6.38366,5.82049,8.39776,10.65714,8.88758,14.90587,11.44576,11.79534,11.03920,10.33550,7.73578,14.92753,10.45735,18.82632,11.34574,10.08782,9.26767,12.40204,13.44031,14.87226,14.89070,13.35817,13.74676,13.80492,11.54060,13.84846,19.38131,14.18199,13.24982,14.41180,12.14486,10.35488,11.16588,12.89092,10.11796,7.51785,7.28105,7.01174,6.73873
5.03354,6.48908,6.11121,8.54718,8.65651,10.45532,13.55280,13.77088,10.91666,9.05455,11.64577,13.72115,10.96844,12.44224,11.51467,7.82486,7.90865,8.59750,6.39242,7.07385,9.84652,8.69194,8.71514,7.64532,8.98723,9.15864,7.52722,9.02604,10.99944,8.14883,9.01186,8.76390,8.36626,8.51126,10.80192,10.16638,7.08778,8.53754,7.31625,9.47337,9.27001
26.23230,28.53012,28.18132,28.91543,30.39549,33.83936,34.00386,35.50710,31.20363,15.84037,15.43305,18.06339,14.96803,14.46518,12.10274,19.63673,9.75524,9.52236,7.61305,9.48975,9.97082,9.04183,8.01973,6.36047,9.59603,8.59344,5.53987,6.48827,8.70424,7.85477,12.84899,11.39397,10.10109,6.90627,7.56731,8.34191,8.59878,3.54695,2.98592,4.85524,2.67556
21.08227,21.30504,18.35949,19.36224,20.22001,25.80525,32.71201,33.46305,28.46023,23.28615,24.31528,29.06903,27.09644,29.07973,28.06740,22.48311,21.21366,17.28084,14.59015,15.98704,15.39822,15.09889,13.87238,15.62871,18.30710,16.78649,14.45980,17.09371,18.50387,17.47945,11.97207,11.56529,11.03232,12.43803,12.26572,12.76065,8.40930,7.65944,8.26204,6.83340,7.19237
4.52718,4.70483,5.19650,5.11277,4.60387,5.42233,5.46251,5.01049,3.96749,8.25583,5.86709,6.64746,7.37720,4.01518,3.50241,5.68494,3.43913,2.26751,2.58006,2.58902,4.26437,3.53713,4.93152,5.87543,6.16407,6.40987,2.82519,3.38579,3.78117,2.97042,5.90239,5.29753,2.71476,3.08534,5.07186,5.39690,3.55314,1.94107,1.96659,2.91515,2.30667
17.17336,16.35757,14.11155,16.70286,16.82696,21.18341,23.23395,21.08294,22.56344,19.25220,20.58848,22.19306,22.34802,19.12440,20.59820,18.41423,13.20099,13.24035,10.25794,10.16501,12.00538,14.41218,12.41955,11.10179,14.82817,14.08461,12.49311,12.61368,18.10906,14.38446,8.91035,10.31365,9.02367,8.02948,7.28027,9.87516,6.48851,6.34564,5.06525,5.80206,4.26843
8.56477,8.04401,13.29369,9.98654,11.33682,14.07194,10.93630,12.63556,10.56402,12.53883,12.48460,11.12181,11.07833,9.44053,9.31311,11.98680,5.28804,4.88130,3.85991,5.67923,7.04635,6.76619,11.22573,9.01742,10.52815,10.87060,8.30045,10.49106,11.40300,8.84005,7.79671,7.90559,6.75315,5.79626,7.66401,7.60909,5.56807,4.75805,4.07447,4.61210,4.21024
9.76564,7.56128,14.41084,14.12344,14.49604,18.33557,17.56983,20.17731,16.23788,12.26573,13.87559,13.91880,14.97260,13.66195,17.10136,21.54780,12.59394,11.97180,12.72778,11.67381,14.15149,14.17097,13.79816,13.88452,13.42986,14.67224,12.44010,13.90146,19.26910,13.15496,13.29002,12.84535,12.12548,13.39030,14.96335,15.18436,12.20319,11.99748,10.00779,10.36116,11.20802
7.61647,6.77571,8.14850,7.31327,7.35050,11.05684,9.23955,8.17099,7.47211,8.39239,14.96294,10.11506,11.41437,10.50019,14.41348,17.59343,10.18741,7.17204,7.85904,8.34027,9.09158,8.39712,6.98271,7.88894,7.83666,7.59100,4.21031,5.68376,4.36900,4.76908,5.10643,6.00058,4.37390,3.38621,4.91813,4.47042,2.91447,2.39374,1.96929,2.98844,2.38037
7.53022,6.92589,6.82076,10.28784,9.85508,12.02188,11.05955,11.42011,12.00513,9.94287,9.26787,10.21955,8.66385,11.62246,8.40271,13.47247,6.62666,5.55278,4.29705,7.03055,8.34261,9.58070,8.84876,8.27789,8.78560,8.76536,6.72264,6.37246,7.15100,6.13432,5.93267,6.05714,6.04191,6.41065,8.32492,7.91214,5.95756,5.48889,5.49598,5.02571,5.68390
8.89293,9.08399,10.37043,10.41190,8.22255,13.11592,11.65059,17.16722,15.14471,13.70003,11.89250,11.83010,10.55655,9.40861,11.15306,9.23434,7.53496,6.78196,8.57301,9.78517,9.81335,8.88680,9.90178,11.27168,10.87437,10.05096,8.90241,11.44725,12.02166,10.73250,7.70625,7.24709,6.73560,4.48533,5.97560,7.80796,4.36808,3.75188,3.50813,4.07323,4.97580
7.07054,6.12613,6.16907,6.38237,10.17089,11.43534,10.44328,6.98426,6.51230,6.84615,7.10899,7.15281,8.05852,12.36886,11.50320,15.02759,10.61989,7.07214,6.36576,7.43648,4.70894,7.60849,8.87617,11.73325,14.03635,10.74256,8.41525,10.16752,6.09638,10.88793,8.04194,10.74406,4.22307,7.49279,19.54516,5.32611,3.54071,1.87829,1.89889,3.34366,2.59093
7.48377,7.58742,8.90667,9.22463,7.80880,11.24290,13.39374,11.93116,12.85941,16.66748,15.37297,15.27068,16.85893,17.01605,18.93228,20.74630,13.88115,14.15959,12.10443,12.91975,15.08095,14.87037,12.82477,13.81656,13.07761,12.36467,9.30012,10.77601,10.97804,10.77854,7.82502,5.93451,6.28117,6.03854,6.46082,7.60027,5.78069,4.72922,4.01971,4.56085,4.43751
7.19947,7.57099,8.31462,8.96083,9.35080,12.07887,9.78362,11.61672,8.58883,11.15770,12.09610,11.09694,11.12081,7.62484,8.10127,6.60404,6.10916,4.80407,3.47247,4.15064,9.23081,7.60493,6.74803,8.27796,9.74609,10.50988,8.28545,8.59792,11.80443,9.11138,9.16825,8.57426,8.23109,7.41899,9.34356,9.93386,7.01080,5.52433,5.37406,4.92032,4.15413
20.84835,19.16397,19.36266,21.32248,25.88261,26.28997,29.61478,26.83140,27.60626,26.11950,25.90619,30.10888,33.26990,28.09517,29.18267,21.59249,19.57484,19.32594,17.17969,14.41708,14.69523,17.17004,20.13435,14.04039,15.57943,17.55558,14.20238,13.00282,14.99909,9.18559,10.40462,9.13069,7.87839,7.88126,6.01063,9.18331,7.53178,5.52758,8.05108,5.18360,4.28050
12.69182,12.52414,13.55769,14.91847,18.06907,21.52912,22.16521,23.92444,20.31811,17.93309,19.62063,19.89862,17.38238,12.60936,16.57557,13.69832,9.55407,8.77442,5.67232,7.40073,8.25555,7.65772,7.00254,6.68510,6.50438,6.69827,4.40605,5.39818,5.66648,5.02073,5.44143,4.79259,4.32322,3.46923,5.70536,7.32514,5.21021,3.44414,4.93986,4.85910,3.94001
13.04942,13.79929,14.85237,14.42853,15.75782,16.08735,20.22503,17.16497,14.94467,14.47276,13.03963,15.12105,15.98692,13.42604,12.92204,13.43716,8.97328,8.65427,6.78147,5.41340,7.21567,7.84424,6.16799,5.94442,6.23358,8.17792,5.31295,6.65324,7.56725,5.55675,5.70315,6.13590,4.22026,3.56933,6.21134,6.06145,3.34432,3.09609,2.71975,3.41036,2.63779
18.35882,16.90921,19.12441,16.90635,19.73802,24.89215,31.62651,27.49611,26.56305,23.01006,28.20392,30.98018,30.71051,25.08875,30.35569,24.36704,19.82264,18.05184,13.87857,13.88047,14.93862,17.32376,16.60685,14.88823,17.10033,16.14600,14.08013,13.08440,14.57306,11.11557,9.76246,9.20123,7.78313,7.91590,8.87179,7.71372,6.28642,5.80083,5.52470,6.05219,6.45006
5.48206,5.49333,7.14837,5.99517,10.85386,9.93662,10.35072,12.09237,10.26328,12.66787,10.01656,10.60219,11.56059,10.06510,8.33847,14.29548,7.09019,10.22745,6.92942,8.04109,9.88134,8.44743,8.29653,7.99046,6.63224,6.16693,3.92985,5.34482,6.35104,5.74486,5.39122,5.51478,4.45781,3.97725,5.57448,4.73557,4.12025,3.31783,2.28185,3.05302,2.95677
9.32094,8.11941,9.48138,9.78124,12.22613,13.20545,14.96265,16.28666,13.08241,12.62479,13.85762,13.06694,9.10100,8.54443,12.63998,17.00618,7.13344,8.58645,8.15232,8.83829,13.10317,11.21412,12.48886,11.98535,11.94000,12.87107,10.56287,9.34440,9.85638,7.81833,7.33493,5.54355,4.24741,5.16323,7.01360,8.08008,4.69168,4.31316,3.36216,4.57287,2.92302
9.86381,9.27970,13.09419,14.46349,14.52588,17.98962,16.89120,18.52078,16.08873,15.77657,13.61893,13.98813,14.37121,13.40019,16.40186,17.53117,13.67289,17.14212,16.68048,19.91647,24.74918,25.21409,21.99015,17.60964,17.17588,15.30622,14.54163,10.63654,15.57838,11.17190,9.20737,9.24426,7.89735,8.63072,8.56043,8.23775,6.37108,6.50698,4.76777,4.86490,4.13258
17.28661,14.68287,15.40417,13.10231,13.63435,17.61256,14.43347,15.81578,12.49134,15.44281,14.37612,15.40175,13.23760,12.79926,15.90578,17.94101,10.14850,10.84887,10.05425,11.16750,13.89495,13.59266,12.83397,12.12256,10.69789,9.87485,5.72647,7.06235,5.78173,6.87485,6.83920,7.35758,5.70098,4.91425,8.24945,9.42691,6.33929,5.57303,5.75997,5.71667,4.39411
10.39526,11.31331,11.13696,9.52660,14.24028,11.59098,11.85220,13.35726,11.91482,9.12255,8.66957,11.06196,8.45735,8.35044,10.34801,13.92323,7.60129,6.61166,5.11878,8.52075,11.68294,9.54004,9.20572,9.24527,8.55173,9.36268,5.37675,4.40763,3.68356,4.99768,8.12147,7.41587,5.57708,4.81950,6.34688,6.36246,5.21606,2.85090,2.47534,3.47317,2.62768
8.76839,9.05699,13.50481,15.62727,16.60851,18.28542,18.35053,19.37775,13.61585,12.42378,13.73277,13.42453,11.02963,12.22557,12.30018,10.26149,8.46207,9.63089,9.24044,9.90573,14.51599,16.14124,14.86946,10.90778,12.68619,12.40028,12.40693,9.19678,14.99630,12.31077,9.91478,8.11764,8.93258,4.94966,7.20033,8.85559,6.30602,4.88673,4.05593,4.79381,3.70940
24.63245,17.75886,22.50224,19.61800,21.30106,22.50851,22.40943,19.41504,19.75586,20.32025,21.08163,21.84199,18.35728,17.59906,21.31680,19.67418,13.71482,12.58367,11.14613,12.27146,13.32339,14.13420,12.03973,12.50565,9.63849,10.01500,7.28982,7.02676,7.94248,7.04506,6.87482,5.73984,5.04991,5.15740,9.33641,9.99392,4.59687,5.87393,4.70553,5.30869,3.65932
14.57487,12.64635,15.59053,15.57958,12.16376,18.42219,21.41085,18.82351,15.42775,14.59625,15.02865,15.56649,18.38984,15.33863,15.94813,14.73067,9.84912,10.94171,9.84390,9.42208,12.97596,13.35341,13.82191,12.38771,11.47293,11.54624,8.11057,6.53743,5.72838,5.59478,5.31580,4.63610,4.66550,5.15111,7.59692,6.41642,5.34466,3.33231,3.30267,3.59225,3.30239
14.39229,14.96514,10.79187,12.46212,13.29019,8.08882,10.45469,11.10863,10.52228,13.64413,15.01689,13.33397,14.29775,12.67722,13.67162,12.71001,9.30764,8.30736,7.81250,9.50391,11.48785,9.38348,9.91877,6.66840,7.84590,8.71737,5.74062,6.61856,9.47711,6.22424,7.39970,6.46208,7.03871,3.86958,4.96202,5.66325,3.76555,3.10798,2.67127,3.40731,4.02281
16.06390,15.35374,16.01722,19.54562,23.14841,25.51421,25.54850,22.56868,22.32537,17.29391,16.19671,17.41696,17.41893,18.31170,18.39482,15.23828,12.34321,11.88660,10.19202,12.12876,12.00367,13.96453,14.86488,13.93839,14.21896,14.69876,13.11834,12.15546,13.94885,11.21781,8.53259,8.67135,6.46765,5.85083,9.55157,9.14454,5.66754,6.93941,6.34262,5.99562,5.18181
5.05980,5.10470,4.63517,4.98502,5.05938,6.56886,6.70626,7.08246,7.15560,9.80977,10.70852,7.65422,6.94735,5.18581,5.82269,6.97726,4.10313,3.00183,2.81727,3.57747,5.79942,6.78533,6.58827,5.34694,7.19417,7.53675,3.80095,5.33883,6.46409,6.44679,4.98651,7.56964,4.71300,5.67090,6.08766,8.62809,6.89409,5.32813,3.86059,5.87191,3.29355
18.25416,20.21262,22.37152,24.48379,29.21642,37.97977,49.70405,46.24320,42.94247,31.44991,61.61891,57.05025,57.38333,55.62402,64.66541,50.44961,49.83406,42.98519,36.19574,39.13840,37.80914,39.20296,35.25836,32.68080,35.50604,36.06515,34.25998,33.28865,44.06667,32.39475,28.18600,25.98104,26.00227,29.50052,29.23950,32.70947,30.74418,29.38614,23.98759,27.02472,19.96371
17.63465,17.87872,17.15000,19.41066,21.97082,26.65426,33.58798,28.56754,27.19769,24.45816,32.10658,31.73614,33.71879,32.96423,36.02497,30.49579,27.18136,25.89316,22.29804,25.42337,26.29098,27.78305,24.17749,23.43229,22.56248,20.11113,19.34629,19.73230,25.01902,19.63414,19.11824,19.32544,16.38701,16.38965,17.00676,17.08597,12.61642,13.35593,10.42967,11.96195,12.59591
13.46198,16.00138,21.72616,22.16506,25.32212,30.55500,33.57229,37.68888,35.01802,34.92572,34.08489,35.52533,34.82705,33.66544,33.34459,23.59220,21.88379,20.29895,17.64928,19.13452,20.02160,22.11491,20.61421,19.10632,19.54460,21.68391,20.37600,18.53597,24.02277,18.13558,14.29067,15.82576,13.42441,16.06722,16.67525,17.17984,13.59846,12.86547,10.31118,8.92497,6.59403
16.54653,17.52228,18.76906,16.70033,15.63020,20.88633,18.34076,22.91664,16.55500,16.82189,15.61180,15.16038,16.24640,18.53921,14.57239,14.84955,10.88509,13.50403,10.76181,12.32779,13.52495,15.51182,14.34692,13.12073,13.09761,15.00608,14.03397,13.08987,17.99462,12.81934,12.11960,13.03948,10.38525,12.13817,12.08918,11.71855,10.28894,9.39827,8.09457,8.70565,8.74278
14.56219,13.23505,17.11399,17.25606,22.30023,25.06425,26.94504,26.16461,24.25258,17.72141,20.15507,20.61238,20.09553,20.35110,19.68822,18.53934,15.10349,15.54895,11.88368,14.25914,16.39278,16.45763,15.18222,13.76231,12.57319,11.25435,10.74576,8.86779,9.14065,6.53840,8.02574,8.75531,5.59448,6.35590,8.18088,7.26927,5.23175,6.10889,4.27624,5.11714,3.82119
17.17809,17.78865,14.71799,16.81341,17.31145,16.57557,21.50850,19.84758,15.56409,20.96800,17.98538,17.96014,17.57251,18.54654,16.07921,17.32113,13.05814,12.91059,8.46918,13.64665,14.17434,13.25708,12.29733,12.64328,11.97509,11.71768,9.02569,9.62923,11.02206,8.06875,8.67352,7.95536,6.90736,6.96241,8.52823,9.02707,8.39123,7.30574,5.25592,6.97758,5.04027
18.15477,16.37204,15.77289,15.02424,14.53287,17.96171,19.09528,20.77195,15.71734,15.17170,16.81506,17.75354,18.59299,22.14597,21.34214,18.22604,15.18918,13.14326,12.66966,13.41778,15.59447,15.62262,14.12230,12.97937,11.58258,12.21715,12.33478,11.67626,17.20916,11.32506,9.09637,12.75083,8.33525,8.61321,10.73429,11.63061,6.62796,6.35083,5.55971,6.64976,4.98326
16.99007,14.86173,15.11617,15.77282,20.30870,21.22216,26.23285,24.47698,20.74718,20.05976,19.08070,22.52924,22.77623,20.26809,21.76460,20.24500,14.99914,13.61225,12.79942,12.61781,14.24111,15.55150,15.04959,11.36868,11.81524,14.42130,11.77947,10.91024,15.58770,10.04251,9.85326,9.25688,8.20463,7.65027,6.78875,7.63389,5.58839,6.10646,5.40494,5.71418,4.76233
14.75551,14.91788,13.84926,15.62921,18.11517,25.27989,34.85482,31.55622,29.50161,26.02542,31.23447,32.19578,32.81391,33.46975,33.93240,32.98258,29.70196,31.65185,25.24200,27.16730,25.13488,27.25900,25.26129,22.19574,20.98684,20.09069,17.39202,16.56189,16.95598,15.84209,11.16169,10.07780,9.37616,11.01980,12.42673,14.03357,8.52556,9.08855,7.81432,8.12458,7.21992
12.71773,12.51869,12.01572,13.54856,13.13603,15.83302,16.65904,20.33071,14.42554,12.62787,15.24126,14.23499,16.01277,18.31129,16.96140,13.87525,10.59454,7.90639,8.28724,9.02002,7.45523,7.31159,8.41872,7.80798,9.59180,9.06255,5.23149,8.10093,9.13961,7.41383,6.78952,6.76281,4.59633,4.85649,6.09636,6.97818,5.00304,4.86261,3.98375,5.19200,3.26691
9.82930,10.52478,10.45606,13.39249,23.22173,24.63554,29.50199,34.08231,30.92835,26.58761,26.83603,29.49765,33.45329,39.18225,36.55340,30.93024,29.22114,28.70629,24.59657,28.12231,26.69371,28.01086,24.41479,23.30738,21.25501,19.74514,18.78685,22.28965,24.31459,20.11454,14.43640,12.42324,13.96657,11.55896,12.77333,13.58271,11.44599,9.29764,7.99492,8.78995,6.34637
17.20877,16.67457,15.41510,17.28019,15.96395,21.47959,20.66553,22.82393,16.35326,18.80517,25.91131,24.66352,25.64028,25.38525,27.03362,26.19596,20.55332,20.66364,15.28239,18.35459,18.88964,20.93051,18.41022,14.77719,19.04549,17.66845,14.26532,10.44160,15.50520,12.53406,11.11286,12.91680,10.07911,10.64038,9.90208,10.47965,7.30410,6.35318,5.70651,5.06458,4.11123
23.93164,26.12842,30.78717,32.82211,38.49788,41.67578,42.92674,46.45223,44.46882,37.60766,48.76347,52.34936,56.14484,54.53447,59.77625,42.41061,45.26434,41.70087,34.27266,36.53913,32.18161,31.66010,28.98496,25.18185,23.61894,23.27246,20.04946,20.55325,25.69077,20.58183,17.31060,14.73810,16.29502,14.76054,15.12391,14.49759,12.58975,10.76409,9.60741,11.41461,13.33102
20.37075,20.16116,19.52771,22.79793,22.07616,25.96556,28.70230,29.61160,24.27889,20.35341,28.56608,31.35637,33.11239,32.17239,40.25001,37.22686,32.10384,27.03134,24.59716,24.37924,23.95953,23.61715,21.17672,20.65881,20.20854,19.19918,17.08338,18.57931,18.03935,16.41474,11.82544,9.85324,9.74836,8.85964,10.71385,13.73294,12.21957,11.61248,11.10839,12.05678,10.61464
16.66874,16.31591,18.34140,18.11596,21.11319,23.91229,22.58485,23.33831,21.15777,16.48177,19.50428,21.11754,25.91197,25.92653,26.42377,22.27351,19.50365,19.45539,17.40970,17.62418,18.08416,18.29058,16.97295,16.58669,16.82666,16.09868,12.97404,14.42794,14.90697,14.25752,10.01452,9.28390,9.00452,8.31262,8.25239,9.24646,6.60397,5.13245,5.53913,6.81411,6.42543
18.46241,16.50226,18.00022,22.20223,24.63115,30.23193,36.03121,37.26099,33.98806,30.26185,37.94711,36.61199,36.30336,36.10321,37.44662,30.06307,27.32094,24.95851,20.05253,24.19459,22.89255,22.82434,21.10458,19.76865,19.09925,16.90890,15.12433,17.32843,19.29229,16.03673,14.51803,13.75290,13.47454,11.88403,15.24252,15.99960,11.10755,11.88303,9.63744,10.17386,8.26300
12.34012,11.88520,14.64377,12.98199,19.24284,21.58197,23.16877,23.23499,22.77165,19.93527,22.22755,20.99434,24.02391,22.26934,16.74330,17.67348,14.21721,15.78265,12.89528,12.52415,15.62883,14.14489,14.46017,10.80466,11.41034,10.43432,8.48371,7.89459,9.43795,8.30027,8.29539,7.56362,6.94077,5.28839,7.29586,8.82417,7.32640,5.59107,6.10715,5.82040,5.72008
18.30034,19.79078,17.68144,21.11243,21.33730,27.02252,32.00897,33.37648,29.39489,22.26509,25.41942,27.52202,28.65580,27.46701,25.96419,22.58007,17.65256,15.85936,16.56814,13.57137,16.12612,14.14278,13.66269,14.32409,13.48760,15.26367,13.58131,12.88328,15.47406,11.49621,9.68318,9.78102,8.70144,7.17537,9.34476,10.62368,7.31517,6.90238,6.41197,6.75866,5.78213
16.50649,15.84189,16.94593,21.17520,26.22293,27.66399,28.92868,31.44157,29.77012,24.46848,24.17209,29.37082,30.67247,30.27072,31.17457,33.48349,26.77605,27.55613,23.11746,25.09060,26.30131,29.78525,25.39501,23.87877,25.05105,22.64954,22.60111,21.49833,25.98408,19.68571,17.94124,19.45448,16.35478,15.62340,15.87175,14.97005,13.98487,11.88598,8.64693,11.55470,12.80979
11.86559,11.33246,14.24101,19.82218,22.59247,25.57653,25.53851,30.40827,25.22332,22.96833,27.28797,25.61232,25.36839,27.73696,25.77122,20.58283,18.70090,15.54532,10.97324,17.56732,17.81132,18.55578,14.68833,13.79375,16.90094,15.68595,12.32163,9.74787,14.52650,10.65823,10.24671,11.05243,7.92111,9.00328,9.72859,10.47886,7.32146,7.32925,5.30775,6.38342,5.74722
42.30820,39.65004,44.02109,50.11690,51.96230,58.67945,62.78720,68.69946,65.49457,50.46093,44.40017,60.17809,65.11523,64.87125,60.70941,39.73803,45.36628,43.23834,32.87006,36.06538,33.36874,35.88196,29.86077,25.72250,26.39503,23.92084,23.46109,20.22035,24.63988,20.51478,17.75957,17.13527,16.13344,15.77260,16.86791,17.59634,11.59550,12.98765,9.41154,9.77551,6.44525
18.80835,18.26457,21.59666,25.49503,26.15560,32.42096,34.65817,36.35312,34.08578,28.04229,27.66414,29.26802,28.74606,26.16810,26.51534,17.98061,17.50982,14.58414,10.00727,15.51600,17.64470,19.46286,16.72465,13.77617,16.46487,17.24226,16.56353,13.63370,22.11183,14.78971,12.36000,13.08142,10.28882,11.32713,9.75770,11.01922,7.11479,6.55140,5.05698,5.16019,4.53537
21.77353,19.87052,20.13411,24.05297,31.94814,32.39172,38.63301,43.96233,42.04734,36.18047,31.65147,39.50694,36.58869,38.24809,34.83253,26.65424,25.17483,27.14995,19.92502,25.73482,24.28039,26.15686,21.69140,19.59114,18.63160,17.50662,13.89866,11.66744,13.29051,12.91259,10.96043,9.48272,10.06278,8.63152,10.77759,10.70467,6.90855,7.34537,5.58554,6.58624,4.13942
18.36701,18.26710,23.63979,24.34029,24.23134,29.22866,37.53689,47.20228,45.81633,48.70496,42.27392,48.44195,52.27039,47.35774,46.19008,34.16456,33.38630,33.07586,29.03404,31.05376,31.82680,33.16315,28.92422,27.49254,24.45224,21.31181,18.51597,20.79882,22.67278,19.21890,16.00270,15.26854,14.87485,12.42839,10.83687,10.88575,11.00258,10.76751,7.96217,8.59426,8.22737
26.57414,24.75676,25.23326,24.98241,30.85308,33.22565,32.46292,26.15466,26.15413,12.32696,16.43906,18.65579,15.47045,16.76419,21.79466,26.83488,17.69583,21.30455,18.73597,18.75012,19.70357,19.08298,17.13490,18.87948,16.37482,14.27446,12.06464,15.51927,15.56739,15.61847,13.28196,13.00970,12.48917,11.66687,13.54825,12.46308,12.01841,11.61438,8.99898,8.75961,9.40491
14.71875,17.66322,18.46340,23.07230,24.60787,26.51425,23.27474,27.76429,20.40591,12.03747,11.56268,12.55398,9.19204,16.85291,16.86978,19.00302,12.55185,11.54655,8.42048,13.48993,15.57963,16.16630,15.70540,13.51639,14.42717,14.24054,11.71883,12.88156,20.02138,16.56307,15.25989,15.57958,15.19316,13.22683,13.11890,19.40064,16.37075,14.30642,10.60331,12.46080,9.44410
21.71044,21.99402,26.51328,29.91269,34.35991,37.38774,32.24149,35.25619,30.60540,18.78176,15.86238,19.61426,20.12214,20.96651,21.71734,20.77058,16.11191,20.85810,16.65907,20.64536,23.40227,23.23323,22.15641,20.20159,18.68984,18.26803,14.84787,17.82759,20.78695,16.82843,14.10752,16.57979,13.88313,13.51801,13.21062,12.99039,10.75630,11.90178,7.22839,8.80051,7.18874
80.58022,86.03378,84.67103,90.03725,104.64232,104.47498,93.97358,92.89193,91.18231,53.29001,52.23425,61.82098,61.38260,56.41578,60.44653,47.68103,45.21963,45.38460,39.17305,49.44629,51.47039,51.38938,46.93454,43.75893,48.08298,41.35231,38.61824,35.83696,38.17122,36.83256,34.68700,28.48768,29.45210,25.61159,28.94969,26.73742,21.93553,24.27059,16.48525,17.33006,15.64442
