3.80945,5.27501,5.46274,7.31517,5.08021,3.66142,4.14220,7.17848,5.03962,6.10161,5.71507,4.38430,1.85580,4.52781,4.73341,3.20246,3.90995,3.90594,3.36905,0.90927,1.03795,2.01060,0.93157,3.35872,1.21408,2.33273,1.85353,0.49182,2.23007,1.61610,1.16589,0.88192,0.59102,2.27984,0.33525,0.99817,0.40569,0.30861,0.00575,2.53877,1.42068
3.62187,4.84184,4.88224,6.65342,4.78743,4.62979,3.24569,5.49184,6.52588,6.61926,5.05398,4.81453,2.01354,4.32898,4.29669,2.23562,3.75598,5.26470,3.18795,0.70427,1.06196,3.58264,1.06661,3.60021,1.13841,2.26158,2.60163,0.36140,1.87987,1.53589,1.04308,0.93739,0.66041,2.49569,0.30496,1.03726,0.43041,0.34118,0.04642,2.68164,1.66088
4.24542,5.39511,5.66078,7.58354,4.75802,3.72357,3.34992,4.80219,6.04262,6.20951,4.59843,4.68055,1.49601,4.02066,4.12003,1.89811,2.79503,5.09568,3.46863,0.66863,0.76415,2.27666,0.81233,3.58623,1.13256,2.35507,1.90640,0.32455,2.14581,1.85429,1.49468,1.15822,1.01603,2.90288,0.64344,1.30649,0.43162,0.48076,0.09976,2.40975,1.37696
5.03649,7.64805,9.18824,11.34005,6.93979,6.05301,6.71649,9.50754,9.07888,10.28438,6.96050,6.65013,4.69913,6.65076,3.98093,3.84647,5.28819,4.95798,6.00068,2.21890,4.36734,7.89450,4.38568,6.84981,4.06365,3.67521,6.11393,3.10774,5.63662,3.04601,1.12574,0.63114,0.74268,0.79720,0.88937,1.04312,0.72719,0.34024,0.04948,2.51633,1.45512
7.38106,10.98385,14.26768,18.16173,11.61158,10.94918,13.90770,18.05448,23.22582,22.62117,16.85019,7.78639,16.28996,18.99972,12.91376,14.80903,14.88758,7.70540,0.97106,6.12039,9.93267,14.74970,9.13331,9.64332,8.62246,4.54393,0.68719,5.75524,17.13017,10.92444,4.78549,2.67464,3.16657,0.00000,2.37114,1.28665,0.68706,1.04896,0.73410,2.24782,1.42222
3.75569,4.80036,4.78178,6.54594,4.48665,4.60509,3.00829,3.93614,5.42555,5.60480,4.55166,4.59221,1.29044,3.94483,4.31353,2.00188,2.91519,5.70620,3.26360,0.65702,0.74613,2.91311,1.05756,3.94202,1.23847,2.04942,1.74119,0.54835,2.16503,1.74904,1.29423,1.13437,0.91446,2.90730,0.66571,1.12115,0.61092,0.43712,0.18617,2.80450,1.59587
6.56222,8.89671,10.99993,14.01815,8.69898,5.93993,8.48880,12.79982,17.29693,16.66538,10.40334,6.40014,8.39873,11.04191,6.95567,6.64812,6.48105,9.21697,2.06390,3.46807,5.77458,13.53749,7.66004,8.58077,4.54755,0.00000,1.05160,1.68901,4.17229,4.40210,2.97885,2.32831,2.08497,2.10012,1.75941,1.50912,1.13646,0.84542,0.19718,1.36110,0.82839
4.02765,5.93922,6.53890,8.20578,5.67215,3.23208,3.86932,6.58926,6.66927,7.61957,6.21824,4.92593,3.96312,6.28779,5.63118,5.86248,6.31767,5.77536,1.43272,1.51571,2.20045,6.14498,2.76165,5.65888,2.45106,1.81899,0.89977,0.89062,4.28910,3.60536,2.73286,2.24122,2.27871,4.12749,1.74293,1.30113,0.76971,0.71277,0.18182,1.92675,1.05324
8.32736,11.12956,14.87270,19.57678,14.50326,11.34948,15.41112,21.81319,35.88228,38.58947,30.04271,15.40098,25.06615,30.92559,21.30881,33.61450,37.31229,21.71710,0.67088,13.63091,23.48976,67.65468,21.85957,9.06431,15.77732,2.24174,9.23405,7.32252,24.18371,18.14385,8.98529,6.56888,8.18795,4.57583,6.83628,3.48149,3.80832,2.58909,1.29413,0.00000,1.36542
4.00558,5.38318,6.09696,8.31348,5.69383,7.08571,4.90982,7.49997,8.67101,9.68599,8.09083,6.48502,5.63471,7.54909,5.60707,6.38231,12.04506,10.54375,6.71444,3.96817,8.45670,22.48243,9.82845,7.06783,5.67732,0.00000,1.97510,2.24911,5.43210,3.20527,1.80592,1.84348,1.81883,3.26702,1.95001,1.11546,0.91680,0.66851,0.45444,2.59592,1.93908
6.41223,10.04057,14.05379,17.49674,11.34396,7.93222,12.62031,16.12815,16.94366,15.46219,13.66108,7.92234,13.79003,15.49186,10.31970,15.52155,23.45857,12.17458,5.59261,6.92485,15.01706,25.43803,13.68616,9.02405,8.69583,0.00000,1.87498,5.59931,10.85630,6.88720,4.02716,4.93695,4.70590,6.89265,6.08422,4.64887,6.21930,3.73625,3.24328,4.34604,6.93750
17.56449,30.31620,39.13200,43.92794,29.30221,34.10069,38.03146,54.87898,48.65522,62.10159,52.46872,31.83625,51.79268,52.11323,33.62892,43.96396,45.88689,19.89014,5.03161,23.70092,35.38449,47.87607,34.67290,22.74434,19.63857,0.00000,0.67122,11.09984,16.55178,10.13180,5.96559,7.40935,7.48736,10.41574,11.04583,9.67122,7.71542,5.31527,4.97616,2.33528,5.32388
4.79516,7.09439,8.98040,10.69877,6.10478,4.04483,6.03939,8.51230,4.76128,5.75180,6.05961,4.30485,2.61437,4.81359,3.67861,2.88199,3.91334,4.93684,4.58856,1.13531,1.54800,4.01695,1.92314,4.39245,1.99349,2.64708,3.23295,1.27748,3.12934,2.76624,1.82648,2.26903,1.99754,4.69136,2.43404,3.84832,2.33417,1.66958,0.93062,0.56894,0.95434
116.34380,166.62601,228.79836,245.80583,130.75658,149.38098,184.14761,140.26930,132.45506,159.58034,142.02843,56.14288,136.13708,128.39200,66.81631,97.73101,103.60844,63.40617,32.24350,61.39302,97.69122,110.12523,98.85120,69.27021,60.96122,0.00000,8.80021,37.77384,57.53259,44.09955,30.15587,22.19796,22.66598,5.15603,27.95259,16.59122,15.34598,12.25557,10.46847,0.00000,8.97237
5.01659,7.60113,8.99602,10.96818,6.88311,5.40577,7.58034,16.20808,12.37426,16.02519,13.74963,10.91957,12.35115,15.53969,14.46417,15.26696,17.81411,9.56481,12.23400,9.62280,19.72719,21.83776,16.27730,13.78514,11.96499,0.47599,2.50360,8.18071,17.15582,11.63739,6.62722,7.56274,8.18527,9.29491,8.74439,4.70423,7.10195,4.49455,3.91007,7.56558,11.76304
5.78462,8.86111,11.32408,13.88660,7.94401,9.72715,8.83356,9.54580,11.61627,13.03622,10.85572,8.55766,9.59061,11.63038,8.67364,9.07384,9.98917,5.34294,3.36841,4.33042,7.01098,8.46876,6.71849,7.98274,5.70742,1.83547,3.12794,4.25994,5.42429,2.31506,2.07264,2.51903,1.29807,2.65785,2.50326,2.12094,1.26372,1.67551,0.91077,1.44546,0.89059
8.11641,10.60611,12.45537,14.02825,8.44223,9.57006,7.64103,8.98298,10.22610,11.30961,9.19629,8.64709,6.46158,8.40304,6.12281,3.45096,2.10877,3.87959,3.88794,2.21021,4.01775,3.44700,2.77052,5.38650,3.37573,3.75193,2.37402,1.21100,7.57286,7.41657,8.74957,6.10102,3.96310,3.95012,4.51386,2.72055,2.32786,1.25279,0.52379,0.45807,1.00254
3.88038,5.18419,5.16678,7.10353,5.03747,6.58810,3.60075,3.91035,5.54596,5.94348,5.04035,5.16570,2.24600,4.87263,5.44927,3.28172,5.00400,5.86901,3.69640,1.11221,2.39647,4.22943,1.98672,3.68442,1.38495,0.82651,0.72613,0.62921,2.34079,2.12555,1.61660,1.45004,1.31763,3.34180,0.89580,1.19442,0.67055,0.54798,0.18237,2.46386,1.53814
17.95203,23.43790,28.39315,27.36279,13.57230,0.54775,15.22175,5.87060,6.55256,11.91270,10.48210,8.07236,8.88217,14.27562,11.57339,13.52406,11.75007,1.95204,14.91401,7.28459,12.04338,4.68964,5.98731,3.66557,5.43475,2.34634,2.51959,3.07910,6.46467,4.65936,3.29924,3.07355,3.57581,6.27985,4.75420,4.14233,4.75767,1.62335,1.30573,2.07162,2.68105
4.96942,7.34709,9.34878,12.07672,7.11889,5.34883,6.94946,10.64559,13.59892,14.91171,10.09539,7.77596,8.59334,12.41298,8.75017,9.70986,10.28870,2.74829,11.60369,5.72296,10.93834,12.33926,8.96568,5.36806,6.07836,1.26378,3.92503,4.14445,7.19394,5.05137,2.41109,3.06816,3.44956,4.08764,3.41653,2.84396,2.05658,1.57963,0.93237,0.41862,0.56016
4.44011,6.13941,7.00963,9.00692,5.48700,5.93781,4.85070,7.42413,5.71890,6.38499,5.48335,5.33893,2.43209,5.14404,4.37479,3.30042,4.67786,4.78151,4.24803,1.11985,1.63380,3.15626,1.69826,3.34718,1.21563,1.28576,0.79042,0.43973,1.97489,1.80342,1.57368,1.28141,1.12463,3.26241,0.67744,1.05127,0.44929,0.47914,0.05486,2.31209,1.34363
20.39593,29.44573,39.30803,44.94310,28.36839,38.51727,39.71530,42.72564,55.72221,63.55331,50.34663,32.70985,53.14989,55.30738,42.64380,50.20703,57.94052,33.62138,21.58407,33.28603,58.73018,73.96878,61.88495,52.24264,43.47476,0.00000,7.37711,32.49215,54.75813,36.43837,20.58770,18.44779,18.51099,7.89242,22.18268,11.52104,15.15152,8.69831,5.80718,0.00000,2.71926
9.13921,16.02533,20.26918,23.83416,15.53644,17.60229,16.81990,21.28615,12.98356,17.44607,17.17931,9.21962,15.19971,17.92242,12.34999,13.75846,13.70780,5.26014,9.28724,8.25241,13.22879,13.11428,13.79047,12.22770,9.20800,0.00000,0.22579,4.29347,9.37903,5.96446,3.69386,3.08065,3.17432,3.14740,4.00439,2.25814,2.44104,1.83437,1.18879,1.94509,2.14987
