14.80098,12.96522,20.13894,18.88772,10.82281,7.96701,9.83435,13.13294,8.73985,8.28974,9.77783,8.49741,5.60755,7.24833,7.78486,4.17343,6.42090,5.61082,5.61550,3.36697,5.55592,4.01586,6.09701,4.69571,5.62661,2.90203,2.72490,1.87197,3.70086,3.13712,2.84334,2.14525,2.05005,0.85608,1.44523,1.65657,2.04662,1.14349,2.00417,1.03299,1.27751,1.47601,1.49172,1.45835,1.72581,1.07669,1.23591
5.28033,4.52193,4.11481,4.38052,5.07417,3.31537,2.35739,4.48510,4.12341,3.87239,4.52022,3.02502,2.52443,5.91115,4.79952,1.93198,3.34747,3.00842,3.95249,1.63376,2.16949,1.93051,3.02231,1.86498,3.00404,1.94483,1.96985,1.77044,3.42399,3.67931,3.27679,2.04593,2.19718,0.85039,1.66832,1.61624,2.13419,1.15190,1.79888,1.06671,1.25903,1.77086,1.92085,1.72903,2.00080,1.23334,1.63082
3.32764,3.73704,3.82448,4.03697,4.41432,3.21835,2.31938,4.26919,3.92010,3.52206,4.72456,4.55661,3.12941,4.28894,4.31750,2.75147,3.96811,2.86142,3.92831,2.33324,2.38768,1.87921,3.00339,1.93330,2.36293,1.43204,2.11908,1.69950,2.93036,2.91308,2.79333,2.15032,2.12903,0.78857,1.55985,1.63379,2.06245,1.14095,1.94620,1.07631,1.22778,1.47496,1.64635,1.49973,1.73606,1.12711,1.25335
6.59448,6.04818,8.21198,9.81006,5.95821,4.17054,4.78038,8.55515,7.01521,7.27078,7.40800,5.84425,4.80430,10.86732,9.25716,3.61372,4.99341,5.15108,7.24899,3.59206,3.03649,5.02681,11.43117,11.34533,11.12174,9.01366,8.15042,5.23130,3.87385,3.71537,3.26654,2.79575,2.40151,1.17158,2.05187,2.07011,2.66391,1.61857,2.24948,1.23354,1.41127,1.67786,1.86731,1.44686,1.68675,1.10408,1.31006
16.26294,18.47525,21.83164,22.57765,14.49549,10.46895,10.42795,19.85367,13.94926,15.68347,12.25008,12.53531,8.11277,11.99819,12.77596,10.14293,12.96990,10.11919,18.55274,4.96296,6.95791,8.78351,7.89960,6.20213,6.84662,5.02567,5.26994,3.06282,5.39496,3.87055,4.09005,4.33518,3.47935,1.61850,2.52833,1.86446,2.01294,1.73229,2.43822,1.22556,1.58439,2.17582,2.51056,2.29808,2.31384,1.40088,1.95726
5.17876,4.18440,4.00574,4.38375,4.57522,3.61053,2.54632,3.75194,3.07678,3.28555,4.32390,2.76838,3.00464,3.72136,4.14031,2.25561,3.76100,2.66289,3.35332,2.24791,2.26193,2.02817,2.85335,1.91665,2.17025,1.35860,1.80030,1.64611,2.67499,2.95121,2.63286,2.30840,2.30150,0.84934,1.41131,1.63134,2.02429,1.13609,1.93863,1.02179,1.26759,1.51792,1.58119,1.48494,1.73287,1.05159,1.21666
7.10072,6.76746,10.48023,7.52938,6.24241,4.44930,4.05375,6.57885,6.05871,6.86418,7.92649,7.45021,5.02404,7.80998,7.41021,4.50601,5.38836,3.86416,4.55586,2.69524,2.52868,2.22514,3.45488,2.61906,3.30248,1.82868,2.25030,1.83985,3.25264,2.88925,3.07479,2.50158,2.47265,1.17659,1.87141,1.72606,2.24846,1.37507,1.94149,1.12775,1.21307,1.44655,1.68923,1.50850,1.68811,1.08680,1.33694
5.17323,4.81382,5.99532,5.46130,5.09149,4.00759,3.07967,4.58166,4.18833,3.71019,4.32821,3.20664,3.08571,3.95547,4.26041,2.29959,4.10000,2.92221,4.04287,1.77848,2.10960,1.90687,2.75349,1.88990,2.48531,1.45269,2.07251,1.64559,2.89563,2.91137,2.70091,2.11532,2.16848,0.85531,1.43286,1.61926,2.28471,1.11900,1.79374,1.04609,1.22687,1.50162,1.65945,1.48205,1.75506,1.12246,1.22415
5.62088,11.25537,16.08320,17.02840,12.01158,7.72733,10.24411,13.75659,9.39307,9.53144,8.88493,9.17897,6.31876,11.78639,12.43464,5.82134,9.17687,7.95787,10.80517,4.71534,5.32529,5.31556,5.85155,5.10316,6.88826,4.93824,4.91012,3.10237,6.28467,5.24666,3.67614,3.67392,2.98476,1.29805,2.27012,1.89001,2.89698,1.55672,2.42681,1.35544,1.75518,1.60595,1.52904,1.55801,1.63449,1.20445,1.27644
17.37904,13.15215,19.84511,12.89363,9.49569,7.23523,8.23896,7.81966,6.26791,5.79921,6.88125,5.44020,4.47351,6.65608,9.64516,3.19458,5.44965,5.31329,5.31679,2.80656,3.20610,2.24703,4.28463,2.81024,4.19926,2.60703,2.69393,1.85438,3.09718,3.00210,3.49468,2.26278,2.45586,1.00366,1.91382,1.86869,1.98938,1.14969,1.90381,1.07064,1.19311,1.51204,1.65640,1.63403,1.76001,1.16913,1.55728
99.86887,81.77941,83.78084,97.51555,58.28372,46.64832,41.59029,91.62312,64.70058,69.64648,68.91503,59.23302,33.19436,46.32384,65.12799,44.78665,54.85888,63.31186,92.11920,39.02328,64.46764,47.69107,54.71908,45.14576,43.85361,28.82946,27.55003,24.68234,34.44762,24.57435,24.70650,35.68043,21.17984,13.12534,20.28173,13.82563,10.61172,12.49189,7.87238,3.31583,8.52042,6.30447,9.30786,4.14758,3.66575,2.57727,3.61256
8.40418,8.81720,13.41073,19.90418,9.57127,6.53339,8.15328,18.13517,12.50604,12.96333,18.37278,12.35681,9.08186,16.18624,36.44514,15.11065,21.82821,27.28165,37.96764,11.61594,18.45065,13.64789,17.49021,13.66663,18.79837,13.10459,12.19895,7.71185,12.58955,9.54983,7.54794,8.20047,5.93552,3.01748,5.08868,4.54082,4.77750,3.56348,3.25623,1.88728,2.37143,2.32733,2.77304,1.85979,1.88305,1.18804,1.91070
16.70592,16.62761,24.76736,32.16837,16.65394,10.68299,14.64697,31.14791,20.85401,23.00667,24.14950,20.93918,14.09330,31.86215,35.21071,17.98052,23.30981,36.71392,51.04344,23.98986,35.96005,26.45176,26.87668,23.16478,9.70195,5.57740,7.11089,4.61786,7.82600,5.50244,3.78098,4.51901,3.55534,1.54860,2.35330,2.49951,2.95978,1.91830,2.37908,1.31882,1.73344,1.96917,2.40619,2.30573,2.51335,1.37513,2.23235
7.85485,8.00197,10.56203,12.28073,7.79666,5.55382,5.96225,13.25115,13.45296,14.93070,15.13159,13.63387,8.92724,11.96519,12.07477,7.11649,7.53087,10.69236,14.89260,6.75215,10.95154,8.34444,10.28530,8.37986,5.61649,3.70789,4.17812,2.44369,5.07744,4.29150,4.37116,4.75390,3.75514,2.07621,3.37381,2.34472,2.74853,3.23310,3.49283,1.64204,2.28257,2.68523,4.67487,3.56273,3.36196,2.30238,3.64297
8.34797,7.21083,7.54578,9.44388,5.93336,4.56363,4.47168,7.83577,5.68560,7.67665,6.60647,6.41852,3.94570,7.84243,5.59607,3.37119,5.66066,4.47201,7.24083,2.51701,4.19134,3.45383,6.32793,3.40901,5.27760,3.29954,4.50709,2.54634,4.84494,3.44157,3.36114,3.32370,2.87901,1.11769,2.27802,2.09197,3.10353,2.41699,2.69876,1.32153,1.94992,2.05959,2.53431,1.65848,1.93427,1.38075,1.60008
23.58227,20.30095,28.47329,27.91523,16.71687,11.94048,11.74482,26.76904,21.83920,22.67455,19.21213,18.45949,12.31835,18.32915,16.32470,10.23789,10.27639,9.59498,13.20428,5.84869,6.51581,6.28107,6.69093,5.34373,5.54408,3.96956,4.26069,2.53856,5.32736,4.01222,3.59636,3.64144,2.93186,1.21154,2.40479,1.66504,2.24525,1.13559,1.93863,1.06079,1.27242,1.51710,1.65096,1.50551,1.60769,1.10051,1.39013
36.71383,30.66890,46.57144,50.83875,23.52912,18.40721,24.37343,60.64907,66.47176,61.33697,51.08780,53.03252,34.58644,42.51367,42.61557,27.63378,28.16210,24.09733,33.49867,10.54002,15.41811,19.49425,20.58008,17.18005,19.05966,15.64749,13.94599,7.95825,8.65458,5.27336,4.76233,4.16151,3.31943,1.58463,3.11219,2.19468,3.16423,3.48302,3.73376,1.72024,2.44420,2.91360,3.75154,1.39382,1.70704,1.11244,1.36468
17.91348,14.47020,21.13845,23.91033,11.54223,8.66423,10.99157,23.17196,14.70251,14.81498,11.39207,12.30200,8.18868,12.15301,9.28582,4.88204,8.98541,7.92534,9.18703,4.80931,6.64708,5.32367,6.41689,3.50970,4.11202,2.26999,3.20602,3.60401,4.50244,4.73033,4.14452,4.84477,3.91465,2.04468,2.44939,2.49850,2.69410,1.86806,2.46801,1.19096,1.67603,1.98872,2.25252,2.20298,2.35792,1.55646,2.32758
4.04658,4.64857,5.17599,5.75071,4.86300,3.31806,3.17776,4.22971,3.98277,4.71847,5.31774,3.46345,3.35150,3.73361,5.42521,2.51918,3.99467,2.46592,4.08640,1.78757,2.11110,1.61925,3.73745,2.45596,3.65192,1.84418,3.10059,2.08961,3.62330,3.46868,3.16201,2.03259,2.40871,1.03234,1.82326,1.65186,2.11060,1.16795,1.77789,1.00720,1.23256,1.46633,1.55600,1.39339,1.72165,1.12703,1.32093
3.62906,4.37910,6.13052,6.45770,5.11910,3.37382,3.38130,5.79147,4.28137,4.77092,5.48428,3.27050,2.86664,6.51655,4.27096,2.07485,4.06092,2.44865,5.04556,1.81417,2.65931,1.75524,2.88212,2.13004,2.75894,1.50551,1.90231,1.77333,3.01699,2.97453,3.30382,2.20056,2.19062,0.91506,1.48072,1.61063,2.13711,1.12149,1.78711,1.04195,1.25089,1.51998,1.65851,1.49972,1.75748,1.08215,1.32095
18.73337,16.90444,20.94801,21.86708,14.36693,10.57362,9.33662,13.87939,9.07603,9.42692,8.42179,6.02802,4.67462,10.76056,9.26726,5.62980,7.32232,6.55746,10.52991,4.25955,5.31556,5.11470,10.08105,7.83908,9.94548,7.11406,7.25597,4.38564,7.20528,5.02007,3.43452,2.50727,2.57134,1.12621,1.97601,1.81246,3.17607,3.37829,3.59619,1.71785,2.16671,2.69845,3.42422,1.67348,1.79025,1.30235,1.65573
46.98177,40.39975,49.61251,35.57287,26.44204,15.79343,17.39981,33.47837,28.76452,25.79832,21.72399,22.90092,15.30791,18.79407,21.04804,8.43465,11.36099,16.52134,24.00073,9.95331,13.46552,10.53355,12.73219,13.10258,9.64779,7.15934,7.19726,3.87019,5.04421,3.77974,9.44602,8.32986,5.97270,2.98697,7.46793,6.69210,6.30317,3.36242,3.67901,2.71482,3.29057,2.30984,2.02878,1.96244,1.97115,1.26309,1.86795
5.59071,4.67196,5.41369,7.18329,5.38822,4.10925,3.39007,6.73046,3.76823,4.95855,5.19643,3.22539,3.07047,6.16104,4.71544,2.10527,4.95553,3.39515,5.03688,2.36621,3.29198,2.67976,3.39729,2.50428,2.85473,1.55490,1.95488,1.76434,3.80657,3.76176,3.23995,2.77293,2.51155,1.06602,1.90049,1.66287,2.21933,1.14362,1.91331,1.03025,1.20444,1.50048,1.65002,1.71889,1.93754,1.25206,1.71573
7.17294,6.68699,7.30566,7.39081,6.08594,4.52384,3.49954,7.40991,7.10884,7.69013,8.59649,8.31863,5.28194,10.19904,9.49632,4.91837,7.38348,6.30684,6.98100,3.52242,3.55256,5.68513,11.95696,10.80086,11.59265,9.46832,8.75325,4.89070,5.07503,4.18905,3.27810,3.01763,2.75829,1.15158,1.69295,1.93263,2.56017,1.54725,2.31438,1.31616,1.71195,1.66382,1.56083,1.38019,1.70694,1.10133,1.36460
131.66801,137.02135,160.51891,180.25186,99.51629,65.44598,76.75266,163.50471,116.11871,121.95132,101.62736,102.99129,61.26390,82.14723,90.46993,60.79117,60.70277,65.86494,84.26980,34.46783,48.15151,42.22446,49.86819,36.99716,45.33202,30.52812,30.95582,16.60202,29.87515,15.44688,9.79897,10.87750,7.30642,4.69433,7.73659,7.10164,6.92786,5.70665,4.78753,2.29228,2.99570,2.32750,3.45660,2.11292,2.15958,1.21188,1.93005
89.27306,83.83369,99.24910,98.56760,58.57056,35.37003,44.77020,75.65020,50.55081,47.40433,41.65802,42.65340,27.58638,36.02153,41.08537,20.93269,18.10266,20.53957,26.76168,12.72133,11.07578,8.91836,11.13171,9.10321,16.73651,11.33656,9.77109,8.41441,14.15462,11.25162,9.80984,8.99900,6.49995,3.88013,7.06936,5.95087,4.55453,4.25688,3.69743,1.65881,2.71250,3.77565,5.29253,4.52531,4.81433,2.77896,4.67686
8.98259,8.13388,10.29171,15.41484,9.92913,7.71033,7.58094,15.15493,15.18939,16.42482,14.16233,11.57479,7.93742,18.41441,16.16416,8.98994,12.43427,11.28289,14.29410,6.81500,8.78527,8.02215,11.54466,5.78419,10.09648,6.58498,6.03256,4.20805,8.87790,8.18253,10.28074,9.52405,6.86655,3.71359,7.92183,6.75970,5.49121,2.27679,2.33506,1.64306,1.89625,1.74428,1.59899,1.59316,1.62389,1.11870,1.49258
8.60502,7.16786,11.34293,12.12286,8.09095,5.44571,5.04370,10.98077,6.69713,7.53109,6.82416,5.10190,4.32039,5.42114,7.78097,2.88231,5.35755,4.47302,5.56696,2.48200,2.93683,2.92857,3.77288,2.06687,2.61523,1.60470,2.31091,1.57445,3.11098,2.79957,3.45275,2.06160,2.48121,0.97291,1.93409,1.97313,2.24682,1.57683,2.41223,1.20037,1.54466,1.55457,1.75399,1.57271,1.60727,1.20681,1.66228
23.66936,19.99073,24.55045,14.28849,10.40005,7.23810,8.21591,9.33205,6.06954,5.87703,6.10135,6.31655,4.38665,5.19632,5.36555,3.04618,5.10710,4.96179,8.40710,3.40789,4.59403,4.01628,4.30983,3.47674,3.06784,1.66949,2.23822,1.59666,3.10201,3.33564,3.30407,2.25029,2.31079,0.84416,1.59470,1.63776,2.27833,1.20818,1.94439,1.05486,1.20735,1.47331,1.55577,1.49260,1.75464,1.13007,1.26270
6.08964,4.75536,5.69662,5.30247,4.83638,3.69785,3.00857,4.74947,5.41928,5.62231,6.27017,4.42192,3.47635,10.28380,10.23781,4.02193,5.21611,11.19006,13.62314,7.52124,9.44600,7.84099,7.94458,8.03113,3.92036,2.07066,2.68609,3.78295,4.83084,4.27243,4.26958,4.72238,3.60277,1.68079,2.13996,1.82721,2.14752,1.18184,1.95783,1.10387,1.22750,1.49520,2.23485,2.51781,2.42493,1.86858,2.52854
5.18282,4.43780,4.35056,4.07020,4.47434,3.42979,2.33806,4.59037,4.06275,4.71839,5.34295,5.04260,3.09865,4.39455,4.33321,2.03835,4.29507,2.94329,2.95025,2.07191,2.18464,1.64439,3.80075,1.94415,2.30101,1.46381,1.71291,1.58247,2.86044,2.96077,3.09409,2.01758,2.02696,0.86475,1.46999,1.60857,2.02175,1.12964,1.78517,1.04200,1.26018,1.48921,1.65392,1.47733,1.74870,1.13018,1.32511
8.54580,8.06390,9.12352,7.91811,6.75522,4.74810,5.37525,5.02534,3.19851,3.89405,4.05202,3.17129,2.81945,4.03899,4.45772,2.15590,3.66712,2.54374,3.54922,1.83333,2.30219,1.68538,2.97617,2.00452,2.48381,1.45271,1.86795,1.83766,2.83367,2.87385,2.96740,2.11559,2.15129,0.79741,1.55434,1.57368,2.26423,1.12871,1.78711,1.06117,1.24676,1.53037,1.56832,1.45504,1.70805,1.13952,1.32847
4.68157,4.10982,4.13919,3.99745,4.29544,3.57074,2.60562,3.93803,3.09029,3.44457,4.48001,2.97695,3.05160,3.71245,4.17012,1.91812,3.99169,2.40880,3.24604,1.67373,2.05255,1.91797,4.15704,2.53273,3.86300,2.21212,3.01919,2.27494,3.85950,3.73625,4.84077,3.53959,3.34000,1.38776,2.94999,2.47350,2.83354,1.15095,1.87796,1.07204,1.27220,1.50806,1.47026,1.45338,1.67734,1.09271,1.27871
6.89173,5.55052,5.96158,7.41000,5.96560,4.33600,3.74960,7.34780,5.32727,5.60085,4.84082,5.70113,3.76617,4.32839,6.10258,2.48761,4.30108,2.49531,3.05184,1.81148,2.15194,1.61404,2.97004,1.89730,2.28067,1.45172,1.71044,1.83810,2.89657,3.27711,2.80384,2.13887,2.29308,0.85688,1.44307,1.62747,2.16129,1.13484,1.95361,1.04633,1.23190,1.46047,1.56272,1.50031,1.75778,1.11974,1.33025
14.03341,14.10294,18.02224,23.90076,13.49428,10.17122,10.86082,23.78209,22.65281,20.75793,19.56984,18.56118,11.93283,17.81305,18.69693,10.65864,14.08490,13.37563,18.29343,6.57982,9.00543,8.42290,8.51826,3.89286,2.46644,1.41174,1.87885,1.97793,2.92552,2.97756,2.77517,2.39292,2.57047,1.09661,1.76829,1.59012,2.15354,1.18062,1.94650,1.03823,1.25811,1.47094,1.45616,1.56754,1.64685,1.19931,1.38015
5.15863,4.90836,6.61731,5.80582,5.94226,4.12150,3.49261,4.20548,3.06707,3.70458,3.59909,4.49757,2.59889,4.59393,4.49804,2.25508,3.50307,3.01052,4.14004,1.98002,2.07778,1.58667,2.69807,1.97490,2.67510,1.33427,1.73087,1.63691,2.90037,2.79973,2.74553,2.11799,2.31088,0.85612,1.56726,1.62117,2.15832,1.12119,1.89620,1.04123,1.24131,1.50161,1.55606,1.49218,1.75744,1.11811,1.22415
3.38985,4.48203,3.60805,4.10943,4.45192,3.57157,2.31815,3.98956,3.17189,3.57449,4.59300,3.05812,2.80861,5.80529,4.15242,1.99732,3.99859,2.44391,3.08975,1.58256,2.14476,2.10445,2.81441,1.99913,2.45775,1.48990,1.70488,1.80822,2.81495,2.88300,3.17824,2.27542,2.13416,0.88372,1.56733,1.62178,2.02564,1.12839,1.80647,1.06528,1.25168,1.46808,1.45171,1.49559,1.69915,1.13017,1.32791
3.81867,4.87848,3.93332,3.64012,4.33737,3.06927,2.24770,3.57575,4.10770,3.25357,4.38115,3.65184,2.91768,3.57836,4.13573,1.99373,4.08389,2.49418,2.88385,1.90697,2.15195,1.61405,2.79130,1.97539,2.32592,1.43212,2.11908,1.67496,2.90169,3.38846,3.00406,2.02461,2.19446,0.88127,1.68946,1.64991,2.04825,1.15141,1.94650,1.03297,1.25743,1.45845,1.62132,1.49854,1.74339,1.11819,1.32505
8.20609,6.66142,9.17113,8.66574,6.59011,4.87669,4.45568,9.04560,7.25576,7.08916,7.44253,5.19083,4.71389,5.50855,6.38569,3.09165,6.54011,5.05768,6.66979,3.30181,4.96131,4.24025,6.22457,5.52949,6.26470,4.50929,4.94442,2.77133,4.08492,3.09661,2.95561,2.11102,2.35840,0.78810,1.60085,1.67034,2.05258,1.14585,1.94033,1.06525,1.19764,1.48834,1.62385,1.49414,1.68788,1.11916,1.30915
12.22253,11.74895,18.43681,26.19382,12.46329,9.94314,11.05931,20.42658,19.12816,18.69646,19.00231,17.18275,11.00347,16.24240,16.07194,10.68352,12.19717,10.65212,14.66268,5.41592,8.36638,7.62619,9.29082,9.35512,15.13363,7.60035,11.04089,8.67171,12.36091,6.40436,3.24852,2.99392,3.03077,1.33310,1.70661,1.56711,1.83771,1.26347,1.93893,1.03594,1.25954,1.44796,1.63169,1.48447,1.73939,1.05160,1.31995
4.56992,4.11499,3.69765,3.56936,4.38761,3.36427,2.06363,3.48747,2.98552,3.34371,3.16252,2.83872,2.51749,3.33277,4.06394,1.97668,4.09427,2.52014,3.07806,1.67378,2.20649,1.63949,2.72179,1.88745,2.31204,1.31863,1.72219,1.70312,3.28749,3.03321,2.87003,2.18334,2.32323,0.90995,1.71992,1.62568,2.16791,1.12775,1.91403,1.07710,1.20919,1.49158,1.54966,1.47727,1.67952,1.18596,1.32873
8.53585,8.64757,12.29780,15.81604,8.64232,6.26141,6.64008,14.23678,12.58744,12.59971,9.43575,10.30012,6.81326,9.70630,8.07106,4.73132,8.36469,6.96038,11.37455,4.68190,8.08394,6.57130,7.36070,4.79228,5.45728,3.68990,3.64837,2.84745,4.78682,4.06443,3.42670,2.49710,2.34904,1.02822,1.88142,1.73043,2.06368,1.16053,1.88820,1.05888,1.24676,1.53100,1.67281,1.48834,1.68957,1.11819,1.27504
4.84043,4.90246,5.13884,5.71364,5.16984,3.50448,3.95089,4.60512,3.81806,4.85416,5.85448,4.32239,3.76859,8.03511,5.50155,3.93636,5.44190,3.32663,5.38885,2.39397,3.56910,3.01346,3.90632,2.92983,3.83073,2.09543,2.95048,2.83720,4.36721,3.36240,3.16981,3.25266,2.92105,1.18575,1.79097,1.64004,2.04074,1.12719,1.94625,1.07629,1.17956,1.49303,1.64480,1.48253,1.73779,1.06392,1.21670
11.90319,10.21359,13.91985,30.24568,14.14816,10.39055,12.88921,27.01738,28.88961,34.09462,34.04502,27.74770,16.87384,29.26103,25.16792,33.33336,39.25235,27.94035,38.75140,11.33411,22.13688,28.47493,26.65719,16.14772,24.15562,16.16206,15.14577,10.47325,15.76441,9.53047,6.58336,8.65382,5.75460,2.60861,5.16011,2.62489,2.58837,2.29685,2.62761,1.31851,1.63492,2.01442,2.42944,1.50022,1.74546,1.13015,1.32097
3.87378,4.31682,4.63170,6.72577,5.38165,4.68228,3.54835,7.53201,5.51675,7.34769,8.18976,5.61098,5.04424,9.44622,6.73159,5.14917,15.54725,13.15117,11.53726,6.14012,10.95195,8.96021,13.68623,4.24394,5.65776,3.96822,4.08231,2.44337,4.84918,4.14405,3.75842,3.07347,2.60923,1.13618,2.07678,1.63063,2.15952,1.66852,2.46117,1.18734,1.71073,1.77695,2.07123,1.69690,1.71512,1.11243,1.36480
11.41958,11.66370,21.56173,22.88257,12.54190,8.19141,12.55796,18.33349,12.27482,12.34358,18.97776,13.12833,9.14835,15.71104,21.00050,13.15194,18.03473,15.67058,22.75035,7.43100,11.86123,12.23349,13.56437,7.76214,10.23936,6.96872,7.26526,4.18219,8.89601,6.04771,5.09126,7.23583,5.12437,2.88446,5.46546,5.52998,6.76209,5.65707,4.65643,2.39948,3.02956,2.91247,4.26099,3.00114,3.01023,2.02343,3.22289
37.49206,43.70638,52.09444,56.12354,32.75528,20.76471,26.58737,66.42751,54.98932,56.01153,57.68164,55.28605,32.23258,47.54106,48.10586,35.50008,36.44910,34.21477,47.36233,18.87595,28.68772,25.98695,28.73797,16.53309,16.35092,10.85856,11.96069,6.71988,11.97329,9.26696,9.99480,10.92950,7.91688,4.39040,8.09926,6.88159,6.25524,5.90912,5.28671,2.30648,4.46723,4.20086,6.95689,6.11844,5.19444,2.99111,5.49914
7.54485,6.13324,7.69597,7.44786,6.39344,4.87705,4.23469,5.91897,5.13496,4.72754,5.28553,3.15685,2.75895,6.92120,4.75961,2.69211,4.89791,3.04850,5.82439,2.59653,2.70538,2.64150,3.48602,2.62609,3.30370,2.02774,2.29492,1.66487,3.04880,4.53600,4.91852,3.59507,3.01520,1.76631,2.90385,2.35572,2.22493,1.78086,2.22108,1.12398,1.48321,1.61651,1.78203,1.66009,1.65285,1.04995,1.44668
243.20155,217.42183,221.67627,244.63834,147.22179,99.02555,102.35304,214.53972,155.73688,157.45372,130.08989,135.54326,76.74488,99.65367,115.78467,77.69582,85.51581,93.30666,118.01987,52.92922,82.36044,61.98652,81.11393,50.19976,58.87600,39.96928,38.54375,25.60482,44.51204,30.63961,25.02036,21.05445,15.36221,9.12682,15.58618,12.67220,10.07233,10.08794,9.08241,4.10004,10.36188,6.93128,10.04639,8.25838,7.27333,4.76069,6.24118
