35.70873,41.50107,41.42672,48.00334,45.86201,50.36809,51.57175,57.97298,55.09206,57.47345,56.65184,58.59466,57.47463,59.25624,58.60246,60.78296,58.63967,58.67295
4.82348,4.94451,6.21080,6.75049,7.09614,8.31873,9.91368,10.00052,10.84170,10.07754,10.07499,9.82255,10.00096,9.60108,11.16252,10.31269,11.63742,10.88337
148.05011,151.20296,131.93553,148.86868,148.17514,144.87718,146.30336,143.48868,129.84016,131.58511,130.82487,122.73366,125.14434,119.49069,112.60104,107.12096,108.49712,106.81194
4.05922,4.88908,4.15825,5.10044,5.28550,4.77372,5.34829,4.95851,5.52049,4.53911,5.22264,4.42824,5.10431,3.93320,4.77476,3.68747,4.24308,3.61800
26.00183,27.27908,31.37125,29.75160,34.66898,32.86522,36.69895,34.83780,38.96717,41.73689,42.04746,43.15350,43.63560,45.54601,49.72295,49.92501,49.65656,48.92653
2.70608,3.94474,4.94740,7.20076,9.90627,10.63658,11.26150,12.29330,12.04175,12.07760,12.85338,13.10858,13.65666,14.46805,14.45366,14.93996,13.94164,14.06043
8.47125,9.22202,9.42146,10.95080,14.23877,14.36409,14.60986,13.87618,13.72201,13.73071,13.55786,15.14458,13.89862,14.13508,13.64678,13.93930,12.39497,13.82478
11.94220,12.88971,13.84282,14.05093,13.95294,16.09213,17.43514,17.62678,17.44150,17.92429,17.00213,18.17912,18.27866,24.27205,20.42195,23.31484,20.06350,23.15071
38.94386,35.77900,43.95177,45.05304,49.62370,43.41216,53.13642,53.55398,57.89401,56.85675,61.20984,72.35669,71.07390,76.15076,74.42793,75.74011,70.81257,75.72948
14.29481,16.94668,15.89552,19.45079,18.52503,20.31876,21.21828,20.91837,23.24158,25.11795,25.81792,25.11040,25.17682,24.10378,24.22942,25.06612,25.34006,25.09261
25.00146,28.83514,31.42369,30.90175,35.24065,37.41170,38.56838,38.04713,41.04473,39.61993,39.93917,39.79346,42.52725,42.84675,44.27250,43.57701,42.56189,40.74439
5.58866,5.22269,7.26331,6.15054,11.76231,10.95465,15.17514,13.21013,17.56111,15.42369,17.63137,15.28679,17.93270,16.10139,17.55026,16.37791,18.63735,18.26641
46.24029,42.94599,43.42621,51.90507,44.24294,48.09576,46.91859,55.13574,51.05378,54.39751,48.38514,54.62617,43.42949,55.95850,84.83266,71.79500,88.70393,110.43173
1.47071,3.72213,2.52639,4.05046,3.85746,4.40925,3.86983,4.45771,3.36043,4.23096,4.22211,4.71410,4.51816,4.76720,4.45205,4.59384,3.87908,4.23602
9.00077,8.72285,9.52672,9.60090,11.57194,10.22777,16.04436,12.50102,15.64160,11.80869,14.66805,11.10711,12.96766,10.40149,12.35657,10.43877,11.51631,11.17751
11.88342,8.94437,12.79047,9.85090,14.28650,9.59178,14.08814,9.33377,12.68147,9.42395,12.11232,8.39391,9.93255,6.96713,30.19924,17.68918,32.79706,26.73974
0.29410,0.38595,0.26308,0.35855,0.71307,0.54530,1.00087,0.70151,1.00999,0.65335,0.94708,0.57128,0.90758,2.16718,1.90285,2.31263,1.78673,2.29389
2.88254,2.50019,3.26318,3.85024,4.00000,4.72814,5.17376,5.79183,6.36090,6.46162,6.48131,7.21530,8.10396,8.06743,8.38774,7.81261,8.42438,8.11815
5.88237,6.05507,5.89456,8.70053,7.95345,13.77371,11.30492,13.16741,9.68111,12.99992,9.44501,11.57248,13.48463,14.20071,20.58315,16.97082,21.73091,25.00381
14.05975,10.10897,15.68459,11.85108,15.61952,11.68376,14.60890,12.45976,15.28137,15.73152,16.14935,16.07202,17.41537,14.43366,14.77564,14.18891,14.18364,13.06008
8.11833,11.55530,9.79013,11.55098,10.81032,14.18304,14.34894,13.87623,17.00129,15.76933,17.11291,17.21609,18.13948,16.10208,16.51793,15.31433,15.94138,14.38341
59.41972,64.05978,65.32687,68.50642,70.39389,67.59839,72.66547,69.22766,72.22481,70.41077,73.22102,68.67776,71.34886,63.46418,63.73676,59.65161,60.11144,57.02755
10.23602,7.55470,12.36923,10.05080,14.57221,10.31948,14.47931,10.58431,15.84133,13.42350,15.89004,13.46469,15.65602,12.26675,14.00172,12.12652,13.36450,12.08998
66.12793,61.16920,60.43098,61.25765,60.81990,57.59600,57.35646,50.84138,52.13220,49.66079,52.31353,49.72822,49.29781,45.21894,43.42900,41.51322,41.49882,39.95147
22.29478,25.05751,23.58055,28.95150,29.00156,28.18313,38.61316,35.16996,39.76718,34.46642,40.93596,35.07635,40.49410,34.24142,38.46066,31.69310,36.86130,35.89074
21.94207,22.22505,26.52826,25.20097,27.57310,24.00118,28.56698,25.75116,26.32248,23.88765,25.52116,25.00353,25.76303,26.30470,25.52048,24.59620,23.76352,25.97682
59.12663,69.94826,66.48557,77.21088,73.20303,86.69939,82.19205,86.78715,82.43831,86.83656,82.28696,83.19868,82.08566,84.15767,80.01269,80.01112,80.08517,78.34595
18.76554,18.16881,20.52725,19.55079,20.09630,18.22822,30.21876,23.66757,31.96424,25.27317,33.56216,26.39712,30.69640,24.60340,28.42391,23.84840,28.82627,28.59322
1.41179,1.11201,2.00016,2.40023,3.52453,3.18199,5.43502,4.58375,6.00099,5.50048,6.74074,5.96441,6.79420,5.93361,7.38779,6.50093,7.09081,6.61788
10.29461,8.99944,11.63235,12.55092,16.61995,13.81850,19.95753,15.66797,20.00164,16.34711,20.26230,17.07266,20.24381,16.73480,19.13177,15.72122,17.39572,16.12027
347.71155,372.88000,361.37213,397.04340,413.04465,432.23688,422.50049,442.82504,438.41177,441.88461,465.59399,452.84702,448.75638,434.97498,431.92615,424.93063,420.05536,416.49600
70.72016,77.50784,93.29128,98.86987,107.22399,105.56846,112.17397,117.36581,112.44357,115.39640,114.56142,117.25989,114.44255,116.00439,110.42877,112.56483,105.71314,105.27486
32.70813,38.44597,36.37268,41.40387,37.28844,44.91236,44.91819,48.38212,53.69013,53.39497,59.16986,61.95053,67.35148,63.70501,65.28844,61.50344,66.65886,61.82666
35.47379,28.16859,38.63546,32.05148,43.33617,36.04691,46.00484,39.12817,46.00772,44.16293,47.64267,46.01228,47.32930,44.61456,43.65576,42.39030,43.86491,45.36629
1.17649,1.22265,1.42104,1.25052,3.09653,1.63685,3.21757,1.75032,3.00088,1.61546,2.88856,1.60715,2.82825,1.63366,2.80642,2.43809,2.63693,2.41046
0.35336,0.55520,0.42357,0.43687,0.32710,0.54467,0.39995,0.57921,0.43963,0.58021,0.77703,0.88876,0.94896,0.90023,1.16084,1.15581,1.21264,1.08798
77.19078,75.50450,85.23186,92.16808,96.21467,96.65536,99.42283,100.17972,97.50816,100.71439,101.07974,104.30963,100.99460,103.08671,102.35337,104.18069,102.91463,104.34225
7.41215,7.33426,13.94817,11.75094,14.76288,11.86375,14.91404,12.08457,15.16222,12.34700,15.29867,13.07295,15.17385,14.50091,14.96994,13.15744,14.09245,11.67745
67.66073,77.11572,78.17655,82.11449,82.87617,83.01154,82.45362,77.60918,79.15558,78.21985,77.56356,82.01422,79.05335,81.95594,80.75443,77.27921,71.84666,71.06893
79.42695,78.00645,80.91400,83.81399,86.82603,80.55716,94.98045,86.32904,87.96569,86.27048,85.84402,86.98817,87.11076,91.55770,91.27908,91.72378,83.58801,91.69183
26.82536,33.50127,32.10804,37.65318,40.14581,42.82123,45.52719,47.09192,46.40926,45.23915,44.64230,43.43830,43.04785,41.01297,40.88073,38.72890,37.65112,36.30183
69.07254,73.06075,71.64714,74.96021,72.91768,66.23517,66.14132,64.14163,62.89832,62.51950,62.98255,58.48420,58.16484,53.51940,53.04794,51.95839,50.30384,49.98832
24.94299,29.11325,23.58012,30.75218,27.09710,31.77440,29.52295,36.17012,32.32452,36.23587,31.15425,34.07892,29.41942,31.33929,29.06918,28.97476,27.91658,28.97547
88.96373,92.84103,91.18015,104.37350,102.50252,105.42935,109.95352,106.92711,99.29914,106.64063,99.63970,98.46583,94.05685,90.87372,88.18330,86.41447,81.30194,80.40398
16.70668,19.22444,19.05351,21.30084,21.66765,21.04590,24.21925,23.91829,24.84193,25.23431,25.44967,25.03860,24.34852,22.80278,23.06823,22.25475,21.94274,22.03305
16.53017,14.33463,16.73762,15.05092,16.62010,13.63695,17.87029,14.91771,17.76181,14.92419,16.40906,14.89313,15.69257,14.10077,15.58192,13.15816,13.60708,15.38458
12.58879,11.66666,15.73770,20.25109,19.04853,22.59241,20.82747,22.04252,20.88141,22.92538,21.96533,23.32382,20.65728,22.50405,21.13209,20.78352,20.57933,20.47357
5.17635,5.99953,5.10560,5.30057,5.80925,6.54606,6.78274,7.50043,7.36054,7.53838,7.11065,7.14281,7.17301,6.40024,6.06491,5.96929,5.87931,6.02974
9.82417,9.49979,11.47441,11.70092,12.00099,10.45490,13.52298,11.00103,14.56156,12.42387,16.44601,12.89388,17.24425,13.26771,16.09876,12.12642,14.57815,11.47114
0.52942,0.55396,0.47620,1.80038,1.71419,2.22752,1.69706,2.12550,1.76020,2.61551,2.03676,2.49986,1.89656,2.40006,2.25825,2.78151,2.39398,2.73554
20.94179,25.28014,23.47509,26.55127,28.71503,30.27441,30.08907,31.46172,29.64448,30.23413,31.60109,29.93342,31.21168,29.90419,28.84528,28.91260,27.76307,27.21106
5.99968,7.72332,6.05313,8.05071,7.57208,9.31903,9.69618,11.75122,10.40165,11.73137,9.77794,10.78625,9.89725,9.93386,9.74341,10.25107,9.54601,10.11812
94.03066,107.90034,99.82133,114.47784,109.07760,125.67317,119.92581,136.95537,127.24846,139.42432,143.18201,147.00490,142.83598,139.23203,140.18896,132.94200,130.78517,130.60016
1.76489,2.83358,2.15803,3.20023,2.33291,3.40884,3.91277,5.08334,6.68122,7.57809,11.62996,9.17999,10.86341,8.43384,10.16128,12.34479,11.72887,12.03008
66.48248,62.61452,69.06387,61.10638,67.44153,63.77995,64.83621,64.51803,63.65818,60.71406,62.13388,58.95186,58.96045,54.48993,54.79451,49.26893,48.62259,44.89731
73.60323,80.33955,86.39022,95.01454,100.88651,104.47499,107.90173,109.40554,111.49940,113.01257,113.35577,116.32226,115.33351,118.45478,115.30347,112.63391,109.47103,109.46137
5.70572,4.94460,5.52643,5.35025,7.09469,6.81946,6.95727,6.16682,7.32030,6.88491,7.25914,7.46523,8.41444,7.10043,7.77488,8.21917,8.72716,8.82401
11.70700,12.27822,11.15846,15.45099,15.04864,15.45512,19.43550,17.58464,19.64051,16.92505,19.52022,19.00063,19.90000,18.40228,20.29346,18.59620,18.57713,20.03147
20.05997,20.33554,23.42163,21.70042,24.19110,21.63669,28.65331,23.83528,30.96454,27.15636,30.93164,27.29040,28.97138,25.53927,25.87463,24.25334,25.06619,25.56363
10.23606,8.27696,12.21136,10.25093,11.71554,10.00124,10.56582,10.12566,10.00066,10.57718,9.66724,8.89378,9.17313,8.16753,37.74831,21.94032,35.49133,19.79789
11.41283,8.22193,12.21132,10.30086,13.76214,10.31947,14.34889,12.87653,15.04162,15.15495,15.00154,16.03585,15.31227,14.03441,13.22752,14.03343,12.51649,13.17879
3.70600,3.05554,3.31592,4.25033,5.38053,4.77352,5.34782,5.12473,5.00072,4.76983,5.03746,4.78619,4.72460,4.30040,4.74253,4.34379,4.51596,4.82425
13.82444,17.05784,17.21116,21.75074,20.66763,24.31938,23.52292,25.33528,27.24349,26.42480,26.67025,27.29059,24.66017,26.43795,25.93897,27.06889,25.67399,25.94615
3.05903,3.38878,3.63186,3.80050,5.28511,4.50125,6.43442,5.25026,8.00089,6.38472,9.03757,7.67971,9.93210,7.50068,9.25929,7.90753,8.84852,8.17685
8.47118,10.83389,9.89514,16.05099,18.00138,19.27334,19.78300,22.91806,22.20093,22.77245,21.81775,22.96741,20.76127,22.03600,22.87450,23.53623,23.39810,24.09172
7.47089,8.88882,9.05288,9.20065,10.95344,10.68174,12.21872,11.25102,11.36095,10.30787,11.55663,10.46566,11.34610,10.46763,10.83972,10.25049,10.63700,10.38340
180.25584,147.18103,208.53044,178.05786,231.20667,203.21909,251.36746,229.36014,258.27652,255.71919,260.31418,260.52136,271.10172,278.61276,272.31549,276.43320,266.51913,272.43460
2.35319,3.22193,2.73694,3.45053,3.04732,4.18247,3.34852,4.70778,3.36065,4.38438,3.22220,4.57110,3.34500,4.83375,3.77444,4.90621,3.94024,4.76526
63.12999,68.94861,71.22634,78.31194,83.01848,80.64582,86.37282,84.90926,84.19753,84.65028,94.48591,95.97489,97.50645,97.19302,94.23100,89.68082,93.78403,94.35838
63.47956,59.50280,71.01337,67.60683,75.10863,66.32652,71.27296,66.09991,69.46449,68.68250,69.32782,68.28066,67.41323,66.23537,62.96275,59.40158,56.15486,60.46713
15.64781,22.00151,19.31683,22.30118,20.04869,24.54713,20.34905,22.54299,21.56050,25.11867,25.00349,26.43230,25.93429,26.27089,25.03595,26.00416,25.45895,27.24158
21.82434,27.72357,24.47531,29.10188,27.14396,30.45613,28.34980,29.58548,27.56396,26.00257,29.19017,30.00484,29.07475,31.04165,30.13380,29.41183,29.12897,29.24186
24.11910,27.16854,27.00195,28.45133,28.28703,45.04951,39.08986,46.13310,41.48683,46.12395,41.60226,47.76480,45.29052,50.08643,46.17364,54.24078,52.93699,53.10907
46.12269,48.27900,49.48022,49.45430,50.76571,49.09435,51.39684,50.46686,51.16889,53.93210,55.79154,56.55045,54.98793,52.78949,51.85485,51.83855,51.02644,54.34619
12.23625,12.55496,17.10595,15.40103,17.76281,17.50139,19.47843,19.83500,21.00030,21.96329,20.63200,22.68123,25.21105,24.73716,24.55168,27.50380,25.39994,29.97762
18.35403,16.00213,20.31649,17.50087,24.00077,19.54674,26.65411,22.45974,25.32230,23.61922,24.63421,24.75364,27.24613,24.30416,25.52020,25.75420,25.40013,25.26843
76.42676,72.78125,86.81143,81.16226,92.59200,101.97677,102.68594,109.06549,105.28359,112.78658,116.20868,115.54173,112.75381,113.62398,110.26114,110.01986,114.83160,108.10881
0.99971,0.60565,1.05269,1.30039,1.38087,1.36360,2.17397,1.16662,1.92028,1.26933,1.77855,1.46499,2.31058,1.79950,2.51613,1.93802,2.30291,2.05946
45.71127,44.50205,49.79561,50.70401,57.53232,55.73386,61.05434,60.76139,61.49924,63.12879,64.65701,67.63503,68.07106,69.66859,67.03156,68.92188,64.96222,67.30402
7.11806,6.83391,9.89526,7.65037,8.71467,7.45474,9.95733,10.79251,10.96141,10.00028,10.77823,11.50022,11.13987,12.03374,10.38907,10.78240,10.33503,10.20707
