9.14114,5.52772,8.84059,11.60231,7.23723,17.38252,21.42253,19.81100,21.67648,20.52554,22.19881,35.87566,34.58042,32.15496,26.34227,29.26346,36.47634,36.79342,23.46531,24.80074,23.25391,17.94669,23.27212,23.32744,22.02116,24.46318,18.49723,19.66903,15.00507,15.47814,16.76385,19.56589,18.82828,18.52182,16.44131,17.92404,15.67064,16.05529,18.06337,16.78131,21.53285,17.38649,38.18468
2.79813,2.09169,3.35577,4.36015,2.29020,4.08648,5.14502,5.20154,3.47816,3.38833,2.39278,3.96803,4.40019,6.33708,3.62542,6.57682,6.83514,5.47745,4.58829,6.00753,6.29855,12.34114,16.30587,19.76426,22.63880,14.83814,12.69904,15.75106,8.53380,8.90764,5.41338,8.41424,10.62017,11.89549,6.68624,7.87384,7.57477,8.64626,5.91609,4.53161,2.83965,4.03641,4.42731
191.48145,188.98868,339.03308,336.17035,365.96994,545.25537,524.20111,559.70807,601.91260,464.56583,618.05164,327.09021,722.07501,538.31641,506.10184,250.74521,338.09036,300.94193,384.67725,259.45071,275.91458,145.36815,155.63872,191.00270,112.01622,139.74536,117.89063,124.50060,54.03355,96.57949,102.84948,90.75488,86.78082,80.07232,98.18317,93.55285,70.42121,91.15699,64.27323,63.67433,51.40228,53.38700,35.11647
8.18036,4.30059,8.82518,12.02867,12.76758,16.57391,16.83326,17.02885,16.79201,15.00411,14.05583,41.19920,32.15602,27.16439,31.61977,36.28040,50.78292,56.21083,37.11168,38.59334,29.41509,24.31473,26.45976,20.53504,23.05740,23.37228,17.05817,15.33801,11.98199,10.37879,10.18669,11.26902,11.96247,12.73106,14.12739,11.14614,12.43573,13.48210,14.02647,12.64184,14.72270,11.67776,17.19788
22.61450,14.08860,28.47842,26.39602,29.26857,40.09250,46.72625,45.84060,52.12929,46.04599,61.43843,94.13770,92.45442,82.21058,85.96515,121.52726,142.95505,147.69080,153.22006,169.96138,146.72264,157.99455,132.53523,131.14952,95.56674,107.30869,87.48856,81.31116,63.57018,65.41389,70.07647,68.33370,76.68372,77.91505,82.10098,77.28658,77.99586,88.23437,81.09280,86.07599,75.60409,68.82390,59.73111
3.05664,4.03898,11.50244,21.67504,60.92266,41.59087,44.02283,54.03030,54.16948,52.53253,62.07001,92.25037,97.69974,85.65937,87.90688,73.99831,80.30776,78.23390,62.87856,61.10888,66.96132,74.26471,81.83366,82.10996,68.47475,65.18570,51.18832,43.21905,35.61886,38.42639,51.15087,44.90907,49.20419,47.66219,48.73611,46.61401,54.65316,48.89870,47.47989,46.45769,36.68816,38.04393,25.37507
174.44669,98.75103,264.92789,291.98495,487.94083,508.40311,397.80997,523.65820,531.54547,441.49512,576.36774,561.00201,688.83313,533.63556,559.67950,359.47943,350.12347,285.48508,338.01297,263.94833,297.19760,117.99809,193.89417,197.63582,91.54172,148.01117,139.00085,123.36564,90.21809,98.69979,136.01024,142.53166,161.20244,191.29472,168.58757,182.29376,180.31645,199.26279,180.62097,178.09833,145.23860,146.78711,113.22324
2.03393,2.02245,4.83609,5.69365,10.46971,8.88601,12.02873,12.51328,11.36348,10.43744,12.09663,16.62495,18.40966,15.17543,14.81569,9.46463,10.74920,10.32159,7.87513,10.99821,13.42143,9.82441,11.64060,14.51520,17.01715,19.41457,15.33419,18.66129,14.15531,13.24114,10.45819,15.44454,13.02027,13.84864,13.72550,13.34697,15.86648,16.31163,18.99540,15.85879,17.18245,14.28781,16.42174
4.82343,3.36070,5.80264,6.49978,2.98104,6.81646,8.42725,7.20961,5.86847,5.66857,6.37370,11.90641,9.33210,10.60814,8.11585,13.86616,14.43810,13.02274,10.37006,13.48344,11.55806,7.52638,8.12989,8.87802,7.27076,11.28468,9.75264,10.17823,8.22570,7.90232,3.94619,7.32748,5.72605,6.72147,6.82775,7.25009,7.36853,6.65860,8.13820,5.70196,4.79358,5.36595,4.37262
1.07080,1.62688,2.54775,3.19975,3.44691,3.17937,3.64569,5.18321,3.66942,4.01078,3.16830,8.92643,7.76563,9.55052,5.78328,15.00742,14.64491,11.49608,9.90784,11.46001,9.48402,8.21448,6.95465,8.69000,5.48838,8.73835,7.05514,9.19997,8.60621,7.55173,4.80131,7.81839,5.19293,4.91785,5.40616,4.14564,4.68680,4.81670,4.52587,3.62117,3.25279,3.04064,3.16888
3.34704,4.36218,7.15198,6.15130,3.60501,5.21782,3.52842,6.37935,4.50399,4.48832,3.84588,10.79995,8.82003,10.53004,7.28131,13.75312,11.89482,12.14804,12.83368,13.62121,15.39884,13.45698,10.77966,14.80179,11.53510,13.26825,9.81235,11.48936,7.46989,7.51545,3.97688,5.80441,5.17932,5.34192,5.19159,4.65319,4.89891,5.18906,4.17352,3.33340,2.63174,3.05890,6.40783
17.33196,6.68856,9.76230,15.72926,4.37465,13.66304,22.19361,12.77513,11.94756,8.66885,12.16091,22.09420,16.21435,18.72135,12.73734,22.86589,25.28869,11.58815,16.49454,18.49004,17.71848,8.59155,9.26304,11.69000,10.35873,17.20409,13.65394,18.17462,16.76748,16.53771,14.84147,16.48392,13.78288,12.04719,10.58356,10.47571,9.27541,9.18570,8.27474,6.71879,5.97684,5.84458,3.90057
7.93335,5.56476,12.62163,13.53885,25.20419,14.50039,13.31958,20.12553,15.65140,15.34471,20.43714,24.62710,31.88244,23.14911,30.91431,40.33068,41.94019,43.06755,36.45400,29.56439,26.92006,15.45736,23.42486,28.78405,27.66027,27.64642,22.97635,24.53090,15.76230,17.61912,14.63193,14.66651,17.21417,14.71987,12.88793,12.35320,11.86952,12.96755,10.83435,10.07301,10.70370,9.35208,18.19381
1.77265,1.97830,3.45832,3.53909,2.50491,3.43428,4.27671,5.07926,4.60386,5.04341,4.45764,12.80988,9.39544,10.63757,9.64266,11.25069,10.33374,9.03396,13.94328,18.08351,24.71306,28.19368,21.24083,22.33923,16.40366,11.88152,10.45757,8.20933,2.34739,6.21962,4.11384,6.59968,5.56655,5.81959,4.33681,3.61079,4.21323,3.50584,4.25615,3.63432,3.87022,3.03755,4.55048
2.44791,2.43502,4.62869,5.84180,7.96208,7.99078,9.35387,10.53086,9.48924,8.94545,10.11321,22.00418,17.23261,17.68080,14.93745,24.58712,28.39381,24.99874,21.87775,24.34873,29.81998,26.04195,23.66302,24.11065,12.89380,15.34517,13.31769,8.60723,4.05229,5.21231,8.44627,10.82388,10.75528,16.26064,14.95889,14.08356,15.89472,15.26056,18.28621,17.77582,18.21012,15.24610,22.02138
8.30751,6.76436,16.22813,18.98015,32.73064,36.48170,38.49278,42.42591,45.75368,37.94582,48.80801,57.85566,66.66884,59.30941,62.39329,66.66151,79.75160,71.06785,72.10816,66.60565,64.84267,61.52144,57.89690,55.75652,44.12680,52.96290,42.77193,42.83765,41.15316,42.46260,52.32859,49.44673,47.93359,57.75277,65.45525,56.44381,65.20125,64.61799,74.94060,71.59880,79.27770,60.59596,60.10266
1.55615,1.82070,3.37455,4.06823,5.25224,5.63086,8.35129,7.44861,7.12593,6.69519,6.41530,10.97516,10.57969,11.49291,11.21062,14.80825,19.68031,17.47601,17.61677,24.26913,20.08677,24.36656,18.29490,17.18496,10.18665,11.29546,8.09636,7.83673,6.28281,9.28337,11.08519,14.24213,12.59978,13.05734,9.45553,9.27846,9.41813,8.91796,10.28421,7.35966,11.01671,7.27905,20.61558
120.16125,116.37607,217.38564,186.34090,139.26471,268.44305,229.31740,237.79633,276.93478,210.72865,273.21017,99.96786,284.29636,201.38252,223.85295,67.73738,107.62610,75.88631,146.74387,87.30592,116.85885,70.14448,62.30108,73.55801,42.01220,66.53584,56.73293,48.13818,36.10352,42.30429,54.92125,52.03020,55.90366,66.46215,59.27500,67.01634,88.23830,95.59415,113.07383,80.54788,111.08263,81.68159,51.03009
1.07015,1.61196,2.64889,3.69911,5.40109,4.50933,6.66523,7.51987,6.52629,6.00178,6.86289,12.91951,12.15191,12.06190,9.95495,12.79813,14.35145,10.80427,8.46519,9.21856,7.97771,3.48963,4.59884,6.29657,3.36086,7.22303,6.87214,7.56994,4.90512,5.51994,2.61294,5.25199,2.80540,2.88311,2.79501,1.29834,2.51705,1.26807,1.75698,1.11657,1.10173,1.10336,3.57635
3.95818,2.71647,5.56571,7.21689,11.19067,12.96944,21.42614,17.78399,21.13511,20.21168,22.76024,47.29801,48.57346,40.40161,42.69272,60.77271,64.05525,72.11964,54.13435,45.94775,39.05712,22.43354,36.14259,42.59784,47.66957,46.43011,42.90449,62.43339,63.33107,64.48560,62.74345,62.49670,58.01156,52.40737,50.61012,51.91091,64.55198,74.71856,67.96596,59.81727,72.59965,57.50640,57.38343
1.39871,1.75775,2.93627,3.28859,3.15462,2.88767,3.38578,5.09718,3.72610,3.83746,3.83075,13.43374,8.17695,10.24880,7.84845,18.84582,26.50562,26.40807,29.70299,36.57274,33.24566,32.43464,20.07265,19.29935,12.50929,16.26444,13.41716,14.62044,10.76761,11.54967,7.94035,9.43207,7.20020,6.60644,8.05665,7.59083,6.49378,5.87022,6.93269,4.98929,5.25707,5.67751,10.94311
2.73037,2.44262,4.15977,4.78061,4.77785,7.24943,11.45264,10.58284,9.68845,8.73580,10.96305,18.17450,16.94980,16.77569,16.43101,24.10233,32.51212,35.46975,30.75961,31.08319,26.52434,16.08268,13.12420,12.62440,9.04979,12.21882,11.63253,11.71076,5.46567,9.04614,6.84963,10.92215,8.80933,8.04255,7.30417,6.48489,6.79166,6.95794,7.12180,6.74086,5.78516,5.20160,5.05031
3.40051,2.41836,4.69880,6.17999,8.87176,9.61293,12.48655,12.27202,12.12495,10.89165,11.65819,22.92091,22.03520,21.39297,21.53979,30.18357,33.67857,29.82048,25.24533,26.00684,22.34993,17.63897,17.84876,18.09325,10.16884,16.96365,29.78301,36.30017,32.04205,34.44607,29.03460,34.63759,20.01787,16.50113,24.35273,21.44868,14.50946,19.00541,14.25559,18.26761,19.39790,13.58066,24.20062
13.38728,8.02611,16.39434,16.87442,14.81172,27.86678,34.73011,31.45599,35.80899,36.66238,45.81183,71.87136,69.06499,63.60585,66.40811,73.41690,79.38206,73.97570,58.05360,59.23129,60.59826,47.64381,59.69398,53.60339,89.57906,117.74329,114.41836,122.29470,116.17883,95.07533,74.92147,69.51198,73.68712,59.49236,69.22917,69.33587,61.73428,66.76101,62.82773,62.27617,48.35020,46.61838,37.01458
6.60824,4.60754,8.26873,8.68637,3.43121,12.34708,16.95549,14.12242,17.17640,13.72458,17.65501,35.76408,28.36857,30.22591,31.91190,28.19075,39.12304,25.42893,26.36153,27.01699,23.17972,18.32813,24.57028,30.39215,31.69016,32.33061,25.04813,25.57702,20.06744,20.83789,21.09523,23.53527,23.04878,24.07385,23.17794,20.43478,16.16614,19.24965,11.67135,12.74155,10.02206,11.00944,22.94807
5.44997,3.87728,7.02893,9.16607,11.02653,15.75762,20.60791,20.32374,25.02619,22.75671,28.89226,55.31038,45.53976,43.21461,49.28695,54.03852,54.55890,44.42659,53.05527,51.54855,45.09052,34.81093,32.92692,39.18076,24.43811,34.59177,37.87788,45.33324,40.29771,41.75847,35.36159,33.82790,29.11242,30.05150,34.68752,27.82701,30.55465,32.78651,32.75932,32.69538,32.13425,26.57766,19.30945
1.85142,2.09213,3.61283,5.71743,11.69102,9.26771,11.92720,12.19072,11.36688,10.23905,9.33672,6.25545,13.48749,10.73812,7.87658,12.82493,15.74679,22.64795,30.01750,38.39164,39.51191,49.31652,36.49795,41.68694,24.91196,19.85697,15.87627,12.47248,5.09141,8.42963,10.30646,11.71119,13.80938,17.61596,12.36680,14.50446,11.21746,11.22230,10.91486,8.03832,6.17896,7.27228,9.10071
10.48130,6.20741,14.94965,19.31172,36.20947,44.29371,67.45026,58.43663,69.42554,57.44223,72.90384,74.15387,81.76398,80.97185,84.75228,21.95542,57.67321,40.13874,39.34682,25.41449,48.36874,41.77314,56.03111,41.21022,53.04969,47.76671,47.50867,111.24845,161.36998,165.34474,223.87933,271.13461,245.51337,245.70718,126.78390,186.94043,178.54706,182.02213,171.64087,105.38535,114.91482,101.39029,58.58743
1.25079,3.29792,4.60329,5.00662,7.35050,6.90892,10.68829,9.33117,7.52321,6.19810,5.82137,2.19283,8.46576,6.62116,4.92410,9.39325,13.90580,15.44096,13.49586,14.69919,11.82471,7.68890,6.99416,8.69598,6.17710,8.94109,7.41432,7.98413,4.84128,5.53508,2.29323,5.09301,2.96100,1.76762,2.39393,1.26786,2.31584,1.52250,2.47918,1.58790,2.45076,1.81919,4.77981
2.63005,2.45068,4.49687,5.69504,6.66059,8.69370,13.10645,13.07860,12.76347,11.69950,14.88364,22.74849,19.29635,20.62134,17.24950,14.25957,16.21189,12.94839,15.25410,22.10598,28.14000,21.14857,18.49300,20.79076,10.02092,13.24655,12.14555,6.55983,0.28728,5.54624,5.93856,6.94906,5.35671,7.25674,7.19947,7.75787,10.02394,10.18660,11.95360,9.04358,10.68160,9.56426,4.52721
2.85637,3.21803,5.76719,8.25025,14.47354,14.56469,18.81024,19.49738,19.06083,17.47250,19.43376,19.84441,26.10120,24.15833,18.61182,14.31464,18.80950,19.22353,13.03323,13.87675,13.38600,5.04121,6.79849,9.87774,4.35704,6.96086,4.48204,41.62788,64.81230,73.33648,83.95646,98.03912,86.81567,84.95272,45.48188,63.20975,59.17689,59.49656,52.19260,30.27669,32.56995,32.43209,26.42195
1.07210,1.60996,2.55638,3.03679,2.66946,2.68851,3.31028,4.35836,2.98639,3.16051,2.14241,4.26490,4.13021,5.72330,3.01358,4.14290,4.22487,4.92974,4.76587,6.71779,6.77438,5.37815,4.91153,7.06153,3.62619,5.52879,8.13581,11.83592,9.16281,9.53727,5.24189,8.73967,3.86662,2.70692,4.23302,3.41611,2.22667,2.53742,1.72845,1.30664,1.14473,1.12104,3.70630
1.38459,2.16046,3.61153,4.13170,4.15740,5.25302,7.51394,7.13618,6.05203,5.62513,5.60234,7.23519,7.74382,8.78678,5.81459,9.84341,13.90609,12.97218,12.01644,16.89486,13.83354,17.61195,15.25763,16.82848,14.45867,16.30041,14.27166,15.49102,12.04112,10.50821,6.95905,8.37252,7.18729,7.74859,7.19034,6.41369,6.14662,5.20201,6.25940,3.66038,3.38689,3.64563,4.03622
4.95835,3.01609,6.18319,7.67870,9.03717,13.65940,17.95907,15.72452,15.80060,14.17954,14.35282,11.63864,16.11080,15.12365,11.79099,6.64422,15.22590,17.76646,22.48760,30.90085,33.47705,34.56707,23.91944,23.54320,14.53714,17.17448,27.15498,33.39520,32.32257,36.96282,40.75015,53.66193,46.25254,49.84197,25.77915,36.85678,34.27621,32.42705,28.11449,28.02107,22.25270,19.93212,13.28238
3.35334,2.58701,4.60206,5.97988,7.19100,7.42985,10.55994,9.01950,6.87152,5.89164,5.00925,34.94152,26.08278,25.00935,20.03517,38.44443,47.20499,50.83920,22.64468,19.42697,16.06403,3.65577,8.97869,8.62377,9.61852,15.81207,13.31128,16.80333,17.62063,14.70606,11.65167,13.50937,10.99123,10.25110,10.83833,8.63152,8.47985,9.08271,6.76921,6.79544,6.10560,6.01722,8.06990
4.76411,2.96911,5.40326,6.74024,6.29087,8.30955,10.89359,11.16088,11.92013,10.35413,10.73174,16.88275,19.06671,15.35561,20.91511,19.93910,23.89014,23.29755,23.24545,24.36638,21.15807,21.50026,23.84225,31.24805,27.48047,20.15210,19.10684,18.93815,7.79479,9.91080,7.26506,6.17933,7.62109,7.93327,7.79428,5.84209,5.71771,5.57690,5.81227,5.09955,5.16152,4.93145,7.96656
19.25427,10.97332,24.07463,40.35188,67.49686,63.92563,55.94895,72.01532,79.62880,64.41389,75.25650,71.96044,119.87408,95.56042,91.61191,82.54994,97.86453,96.19160,81.48044,61.50491,57.04306,31.88356,41.47553,45.41483,28.99253,39.37265,29.74347,26.47153,18.90905,23.35649,26.89488,27.66508,29.90451,29.81202,29.57922,27.76478,27.88957,31.59779,26.89773,21.39775,20.79001,20.47574,19.77235
4.76717,3.29935,6.00919,6.46590,8.06496,10.53576,15.82448,14.12677,13.33028,10.71272,11.19872,25.56285,23.05469,19.93655,15.12751,20.31898,30.19180,35.68205,21.56289,24.39863,20.12810,12.57806,16.74893,19.16787,16.52921,16.09445,9.78760,11.80552,7.53243,6.62084,5.72374,6.91391,7.62457,9.68440,8.88713,7.78846,10.15592,8.87760,13.28619,13.16398,14.54769,9.26646,12.11213
78.25716,125.36893,185.02351,124.04253,36.26220,147.46088,66.04762,125.34922,125.94401,95.83755,117.44569,55.46170,109.56396,97.72983,93.64350,27.74968,60.59258,42.12446,57.92844,30.24641,33.11907,3.88507,16.04886,21.06723,15.66979,26.44424,21.66476,23.19991,15.60012,21.32520,23.15640,23.91588,24.34257,28.72533,29.91393,29.16804,31.85065,28.34401,33.70426,33.38935,26.43614,25.91749,22.28680
8.94158,5.89836,11.20918,12.90574,14.25683,22.77365,32.77787,26.40425,31.38096,25.92464,30.71803,32.56445,47.24355,38.60364,43.07241,29.05763,42.01880,38.32716,37.84881,44.49228,59.13183,52.82258,48.51729,43.57902,37.51590,47.89986,38.27401,23.52169,12.94870,14.21972,19.60797,20.16225,20.96682,20.95454,19.29778,18.12757,18.44987,20.21451,21.03401,20.43429,23.81312,17.42597,22.86528
3.66467,3.25492,6.24818,8.42169,17.17247,14.16652,23.83907,22.42130,24.45988,22.65114,28.98004,39.96411,44.25003,35.25391,35.64862,45.01908,49.18903,42.82621,33.12941,30.72237,23.31779,6.44373,10.52974,9.63434,6.84236,20.84765,19.69835,23.71427,22.35353,23.75312,25.18615,31.17654,26.18367,29.69343,24.85917,27.59960,22.24356,23.46524,22.00654,19.80110,15.33966,17.02372,11.05846
19.59526,16.47343,30.96976,31.79026,33.06593,51.33923,67.80556,60.17410,74.29126,60.58391,88.48935,108.36073,120.56076,106.76447,113.11982,85.13451,97.27896,69.74073,94.50615,85.57480,79.75690,62.02323,64.33875,71.88118,42.10129,53.62111,51.74230,54.76984,46.50385,51.06479,55.02923,54.49058,53.41832,59.76918,55.97892,60.51147,57.71445,62.75286,60.48676,51.30943,55.08393,48.15694,43.44230
6.49300,5.13900,10.68274,10.95364,14.26928,19.69724,28.76667,23.29618,25.85641,22.74891,27.06403,36.42006,40.04974,35.62331,33.72251,21.59748,25.27407,19.42765,13.06870,26.55818,48.03395,36.92263,46.34876,44.92840,43.59925,47.96155,39.67928,26.70769,11.91180,14.54845,20.62270,20.79674,20.57256,20.08783,19.40135,17.90013,19.02846,17.53977,16.61057,17.59196,12.39527,13.50755,11.49126
1.98643,1.91190,3.34933,3.80908,3.04699,3.41110,4.14106,4.73552,3.29335,3.38636,2.50781,4.26143,4.51849,5.98284,3.43676,9.80134,14.10330,15.16639,13.09617,19.47005,16.49551,18.21607,14.48486,15.64189,11.87800,13.43066,9.30764,9.46081,5.18286,6.20942,4.26278,6.20416,4.71550,3.85382,4.10947,2.31856,3.15896,3.03201,2.75820,2.86761,3.63360,2.16558,5.88068
1.53409,1.81597,3.31567,4.23697,6.20881,5.16293,4.25498,6.87758,5.44123,5.22037,3.69164,13.73172,13.53950,15.61385,17.11287,37.02030,47.69978,51.63001,41.04327,41.26291,31.93216,22.79867,17.11603,16.42649,9.31710,13.85966,8.87899,6.46919,1.48301,6.72126,7.37163,10.81468,9.59541,11.91979,11.25100,9.84466,9.48778,10.50426,8.99686,8.31629,7.79583,7.30899,11.37479
103.05838,79.27540,180.88925,197.21519,336.84106,331.59927,265.88550,345.61829,367.11462,309.33768,398.55951,532.68591,621.11029,557.37091,589.03851,558.57776,502.02115,468.23950,510.50061,329.94818,438.46805,294.38727,292.58411,380.67197,306.74854,372.23911,314.31161,321.65176,271.72079,290.34677,291.75906,269.23245,280.24872,275.84698,317.39841,290.58826,292.49292,343.68201,308.87094,328.74857,315.51990,267.00369,198.87337
27.02803,17.20768,34.34424,33.47151,51.45646,57.56857,69.74459,67.71635,73.95287,68.57562,87.54836,111.78513,132.70001,116.75413,112.52127,177.29166,186.83592,183.79529,173.62283,165.37065,134.26048,99.26311,86.40941,73.18977,46.33467,77.06524,58.91282,51.34077,41.05739,46.43125,59.32006,52.46497,56.42184,52.01417,57.75636,51.96133,51.40947,51.41478,51.38319,51.00075,43.02558,40.77063,28.12010
6.54082,9.51588,14.42117,21.60868,32.01189,35.83553,50.23317,40.87120,44.25171,33.94775,45.02292,70.63023,65.20685,63.12843,56.59516,49.43367,63.76599,36.71184,44.95982,46.77926,54.83495,58.91997,67.93125,80.91314,98.67245,102.33380,91.91793,95.37652,77.15396,65.32497,50.91047,39.40732,41.61840,39.65707,45.77621,43.13227,45.58132,41.14445,50.50298,38.13672,39.25772,36.27003,23.63046
5.78600,3.68073,6.51902,9.31399,12.73821,14.35170,21.38922,19.77514,23.53446,23.00286,26.57337,64.90229,61.61927,48.45584,52.35201,60.72219,62.99929,77.65944,55.80420,50.50737,40.32843,24.63353,31.67588,36.03292,41.62848,47.67593,35.92434,37.05058,26.35719,28.79454,33.08036,38.54128,40.82563,66.29943,69.18602,60.77563,66.66657,65.16940,74.57580,89.55258,84.00980,58.16355,35.89389
1.87735,1.94677,5.00684,6.47682,13.03885,8.37411,8.43421,10.27230,6.65067,5.54014,4.63555,3.56766,5.44607,5.79368,3.73043,4.49568,5.69887,10.62975,10.93839,14.02154,15.57603,11.02400,7.50737,8.61816,3.78251,6.27584,4.31317,5.65811,3.08692,3.17924,1.43605,4.85498,2.61741,2.16271,1.85227,0.82055,1.82322,0.76219,1.44261,0.60562,1.26035,1.00251,5.71522
1.20450,1.66857,2.83528,3.36391,3.30881,3.27750,3.90067,4.87801,3.34054,3.39740,2.22161,3.23589,4.02122,5.21271,2.65504,4.57000,4.98841,4.55384,4.84053,6.35929,5.46397,3.77300,4.27135,6.69872,6.11369,7.25623,6.37550,6.72502,5.88678,4.55825,2.44996,5.77243,3.38917,2.77407,2.96844,1.42026,2.36603,1.71355,1.99958,1.70123,2.12115,1.61885,6.09335
37.31873,32.14036,56.21424,59.73505,72.40433,101.87123,98.46729,105.49870,114.14577,95.72962,106.02783,80.12132,136.92094,109.13424,113.06602,91.41769,130.56589,153.83722,145.47926,132.40379,111.42363,89.55498,79.58421,75.60452,65.18396,80.34370,61.48233,64.80241,57.44988,71.81802,87.05739,85.75937,83.42596,74.97248,71.39499,69.45260,58.66283,64.62653,51.60560,52.66420,46.05070,43.53562,36.02389
1.93952,2.17042,4.46112,6.49730,14.05799,8.82547,8.00271,11.68565,9.04514,8.90460,8.39100,8.60956,12.52460,11.40566,12.56001,35.86441,45.90648,35.80375,35.21231,41.29494,27.59978,16.59189,11.54407,10.70068,5.22167,11.24878,6.90223,8.23589,5.56596,6.95043,6.12954,9.76389,8.78029,10.37722,9.54930,8.84648,10.04693,9.50943,9.87801,8.04252,7.20613,6.80259,6.31565
48.82974,46.14230,79.75127,70.79906,69.21424,105.67005,69.48331,103.02517,108.11203,78.71652,92.68008,55.71885,120.51218,81.78323,103.94078,71.01838,126.82308,143.69852,123.37170,104.20729,75.75832,24.81447,37.87807,37.01953,30.89392,41.60325,42.40161,53.98373,48.26839,53.25474,51.59262,47.55418,41.64579,39.00556,40.67730,42.49582,30.72710,36.77600,31.41492,32.50384,36.46908,27.16761,42.77640
27.89738,41.47733,74.01373,67.36584,79.53589,106.08073,96.47799,118.32936,127.30621,104.55916,135.18880,90.44888,145.86064,113.44634,124.93832,56.59982,84.32648,100.45482,96.53859,83.38120,88.94962,51.28858,66.45513,63.86845,52.52652,68.68961,69.24551,81.99786,75.22417,79.24343,79.78565,83.25863,74.13073,71.31207,70.75116,73.61587,60.79319,73.15910,60.97581,66.25749,64.11460,52.92928,48.13187
