508.75455,457.47318,461.88748,540.25995,566.78607,530.17761,541.10803,541.68970,503.95032,513.64777,514.11816,505.09412,509.16830,478.19888,473.68173,447.58200,451.33960,469.88892,466.08725,459.12125,448.25259,390.63324,373.69153,383.74695,385.18726,387.45221,349.07968,358.84491,306.53271,288.49179,308.07874,293.02530,331.41974,331.62305,359.16617,344.16205,323.09229,297.51794,288.50101,259.22247,244.13914,217.18658,215.13525,193.35588,189.35826,196.66432,192.60048,187.20905,192.06104,184.85347,177.70232,172.22169,179.85023,178.95067,191.77826,200.87051,194.86829,187.88388,205.47934,213.70746,204.79001,214.55461,219.04785,213.73454,211.39421,206.87865,200.05046,193.40242,186.54712,186.53697,171.93814,172.40048,183.52203,177.92810,176.49266,174.40451,165.83295,163.37564,147.57607,145.84116,124.25795,128.96271,137.25703,133.25903,132.29132,120.96345,121.81131,131.73161,123.26927,121.80510,111.54664,109.23891,99.03854,103.71777,105.48589,113.16443,118.90032,119.52965,111.88603,109.93194,116.93670,115.75941,109.43195,121.31353,125.37939,139.28525,142.09654,144.56793,142.63802,159.42244,169.59229,195.01813,198.42155,201.51604,207.91109,212.14639,216.93684,225.40726,214.69836,214.76013,206.79834,203.23180,197.71014,204.93825,195.55603,191.42249,179.33995,175.71631,168.86464,128.33955,175.51082,171.09877,169.98962,162.39740,149.98666,142.55014,142.51103,133.91249,124.58344,116.89141,101.73407,101.80896,102.78262,109.88911,112.74129,114.00247,109.12350,110.50993,104.82585,112.18462,109.25645,85.14353,106.79198,119.30748,137.10840,89.73412,87.58382,65.52490,79.17897,70.20850,63.84844,55.46628,51.86586,43.86520,40.97211,38.77911,41.81149
145.99706,142.10379,151.07555,195.19576,211.78769,215.59698,231.48167,237.47020,220.49585,233.34677,234.11572,233.21857,237.40735,228.39326,227.25912,210.91191,212.88513,213.26004,209.06277,200.85832,190.39771,162.53696,148.51736,150.61682,151.07170,157.44765,141.29913,154.66042,139.15338,136.01538,144.09535,139.89438,164.12936,170.68895,191.86833,187.42809,181.79842,168.22757,172.48177,154.46414,157.05125,148.74191,151.58331,141.37302,138.64182,138.95232,122.92171,118.15047,115.70988,107.16063,97.12641,95.81716,98.45053,102.06445,111.07618,126.01206,121.30599,115.27336,122.18555,128.46077,116.10042,120.54264,121.39404,117.86264,118.03093,113.90168,106.45889,108.59123,108.36837,113.29212,112.20192,109.20111,119.29821,122.19143,122.60036,126.24504,120.20248,118.03226,106.60099,100.70869,85.44213,79.46912,84.90253,84.90624,82.65065,76.91070,77.19069,73.49772,70.91202,66.85649,59.97341,58.29712,49.24130,51.32859,53.20882,57.43097,58.78283,57.47963,57.41055,60.89053,62.93167,65.72397,64.46676,74.36386,82.83173,91.91484,90.04729,87.55443,89.80750,94.26901,98.78658,112.63584,107.13574,109.31261,113.02388,109.19344,108.22984,116.87957,121.24151,130.28758,128.34560,121.60349,125.21853,137.33379,128.85706,123.44845,108.49628,105.32766,96.19109,39.28217,91.73844,94.38907,95.73969,93.96825,88.66022,84.02393,86.72572,85.03252,79.98045,77.12226,66.43938,67.90748,65.37763,65.09016,65.29749,61.17766,58.46804,55.01857,52.78692,50.57230,48.54439,28.10062,45.37639,55.56136,71.98825,33.86199,29.33194,11.97269,23.36004,22.98161,19.38869,16.79747,17.00657,13.81859,12.45121,11.44235,11.97949
877.62329,817.48523,855.11096,1016.24341,1088.12793,1056.01660,1110.75378,1135.27332,1042.87866,1070.30090,1072.57532,1066.74780,1045.93591,971.36359,960.67041,899.72968,925.78973,958.00781,944.28986,959.17157,945.03278,834.96002,817.40900,864.10364,873.11975,898.93323,827.48767,859.12433,777.95990,732.93591,771.05450,741.37494,853.30408,886.34589,965.16510,947.46460,922.78027,886.79858,907.21503,898.32465,852.14740,843.57733,836.00226,783.37317,787.93762,813.71149,773.05170,760.29858,751.49750,718.67517,684.66876,676.94421,686.93304,665.45660,684.20551,717.03705,673.50879,648.12042,667.05640,671.33490,630.14838,608.02441,596.33313,573.65973,557.42493,554.88129,527.98914,504.80258,501.15714,480.43954,450.91940,432.81683,455.46838,447.45474,458.90985,479.22369,459.86932,459.93573,445.04410,444.11145,403.39069,417.57767,444.32892,437.94507,430.25235,405.20349,413.53137,439.10297,425.45813,405.45422,374.62451,372.73355,332.13947,346.13144,356.29639,377.07806,380.61127,370.98877,355.07019,365.15268,387.74548,416.81143,432.20419,481.49118,521.15350,577.45172,590.63062,600.26636,600.48767,622.05658,643.75049,676.25793,651.06146,658.72778,664.26672,672.21802,699.16437,742.03253,741.70715,788.12134,781.83966,786.33496,777.41559,820.18689,774.17828,738.61005,660.68329,624.94104,587.46527,489.45139,574.64685,535.74854,513.19830,482.75446,438.86298,418.27792,412.20398,397.63220,378.96207,353.43063,319.41827,315.63290,302.57809,305.62222,293.38998,273.38474,250.02264,231.23564,213.93668,224.36324,214.75615,187.88197,220.23679,228.04544,246.23825,185.97502,176.37782,143.69749,167.86169,144.88531,126.21301,115.89489,103.47752,101.62652,92.40388,87.90487,84.00132
284.22702,248.33069,252.81052,285.80307,286.66660,266.63791,262.05859,247.12315,229.97906,221.22473,203.42946,186.93073,172.95589,160.13623,147.51608,136.22374,132.28084,128.80238,122.37345,118.22556,110.08119,92.43515,84.39763,82.99075,79.74249,76.08741,66.28360,65.02802,56.50678,47.25800,49.79301,44.73484,55.60277,57.91796,70.14310,67.50871,69.45042,66.21125,68.10791,66.62119,70.03770,68.11777,73.80605,74.73361,74.49866,82.22098,81.29082,71.61917,72.25481,68.65273,56.85643,50.84790,53.06689,48.67311,53.56662,57.76609,52.62477,52.88426,60.31694,63.79458,60.94046,63.01264,63.41136,62.91629,59.08515,56.70527,50.42702,42.54924,39.65453,36.14062,32.67350,30.10053,33.02423,31.07515,32.16552,35.22172,33.55151,34.36598,32.77399,29.71357,25.20430,22.32794,23.87697,25.43822,27.42048,21.95963,23.65109,23.85208,25.76536,26.05937,20.65405,23.49865,22.58195,24.02863,24.24910,27.77122,29.88297,31.38272,32.45154,27.43782,33.91423,39.68092,37.12651,42.56089,47.85382,51.50698,52.98383,53.43649,53.41876,53.84001,58.23900,67.86520,66.89858,70.53593,70.51648,65.44162,66.35171,69.40073,67.68651,70.60320,66.31532,62.17432,63.04001,64.11538,55.18742,56.33839,47.90847,46.91929,42.71386,18.36007,43.13559,47.20913,44.88100,42.10423,38.72684,36.02645,37.60994,35.83966,30.36757,31.58075,26.28019,26.41878,26.73964,23.27744,25.45116,24.13899,22.38616,21.30244,19.28012,19.71574,24.32394,19.53436,26.93981,40.10036,59.20343,26.73767,24.27519,13.28657,21.28629,22.42547,17.97151,17.19950,18.15290,12.60638,12.67566,11.17596,12.08478
432.16409,398.36017,427.00476,495.33609,517.66431,490.95117,510.57321,517.16492,484.80859,506.06238,519.83691,521.10742,521.74780,490.53824,467.66171,426.72052,418.39026,414.68420,391.63754,370.66473,342.34879,294.33221,265.00037,268.39783,260.38144,256.38455,230.84360,236.50542,204.68387,193.60210,206.80746,199.17850,226.80840,228.67178,252.08627,247.73001,236.61945,218.41289,216.57555,199.33908,193.94128,182.80232,177.07956,166.73930,176.15248,184.00241,190.38748,195.47617,203.67613,193.69868,184.15765,172.77669,181.50328,173.42963,178.62718,184.87769,179.90544,175.22456,190.73360,203.23245,202.72365,213.80083,221.64520,213.65094,213.80334,213.44731,205.40483,194.60704,193.15656,186.29478,183.92856,174.96632,185.37045,184.01013,187.32112,186.92093,182.57248,173.21013,162.68867,156.74008,136.26546,136.81113,149.26703,146.96629,149.95915,140.82483,146.74445,152.08205,153.26361,143.73352,131.14786,129.65854,114.39827,118.80452,121.50620,120.92882,129.60526,118.27655,113.35017,115.99211,123.58740,132.29469,133.41052,145.20201,157.84940,170.90549,170.16226,170.98636,156.25529,158.73340,166.89433,183.06674,180.89539,190.35742,192.99068,198.28485,198.02267,201.29036,200.87209,206.07722,196.49463,189.74380,185.99622,205.57983,200.76060,202.90448,181.42693,175.14482,175.34512,137.09230,177.85989,173.15482,163.88686,160.93013,149.13972,140.90028,142.61232,138.87257,123.56384,114.26411,102.52468,99.43201,94.06313,91.64030,92.30946,88.13351,82.18338,77.48374,76.21470,78.58341,79.06014,77.22244,91.52509,105.76130,130.56267,86.22493,84.35289,65.78274,75.49764,68.49054,59.04184,52.34614,48.29998,42.70082,40.97151,36.77430,36.13368
2.94405,2.23709,6.56145,8.13853,10.07171,13.83401,11.75267,9.85108,9.10444,4.14975,8.50159,6.21447,2.40452,1.91236,1.36916,1.29598,0.77419,1.85067,2.62578,0.47096,0.16912,0.82498,0.21960,0.89855,0.86947,0.46300,1.24824,1.96996,0.24795,0.00000,0.95897,0.80482,0.00000,0.51811,3.72997,0.92572,0.42153,0.00000,0.24210,0.00000,0.24607,0.00000,0.00000,1.34157,0.00000,0.11562,0.64214,0.59540,0.58678,0.08966,0.87141,1.01110,1.41154,1.09008,0.78435,1.40112,0.12814,0.12772,0.90140,1.58645,1.38814,0.77726,0.39692,0.18405,0.76549,1.26262,0.27049,0.00000,0.27461,1.30861,0.44133,0.00000,0.00000,0.14742,0.00000,0.12562,0.84670,0.57062,0.00000,0.00000,0.00000,0.45036,0.25032,0.35126,0.00000,0.00000,0.06202,0.00000,0.19538,0.59929,0.00000,0.00000,0.20827,0.00000,0.00000,0.00000,1.57015,0.46896,1.34820,0.00000,0.34673,0.16053,0.00000,0.00000,0.00000,0.57283,0.01782,0.84005,0.42098,2.02762,1.16523,2.39727,0.00000,3.29819,1.66884,0.96007,1.05329,1.30224,2.31495,2.82590,2.05880,1.80900,2.07659,2.37915,0.00000,0.87675,0.00000,0.76054,3.42712,2.87288,3.92353,8.04543,0.90044,0.91010,0.90393,0.00000,0.00000,0.00000,0.00000,0.24575,0.04880,0.00000,0.00000,0.00000,0.00000,0.00000,1.06407,0.32564,0.20655,0.36190,0.03764,7.59324,0.00000,0.58102,12.88000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20942,0.94477,0.08239,0.24763,0.00000,0.00000,0.00000
1436.54468,1250.56763,1271.90405,1390.93994,1451.84875,1352.15759,1367.46167,1356.22522,1265.30054,1266.35632,1231.22388,1226.78186,1201.41687,1112.96167,1060.20447,967.40631,960.96643,947.03516,900.91205,870.73077,823.71661,710.64807,656.38690,673.17926,668.06323,656.98035,588.23810,599.65582,523.54309,490.32217,500.92184,474.26956,535.07800,540.10925,587.52789,575.64490,562.99109,527.41205,519.60126,497.71057,477.01733,444.03308,438.97623,408.67722,420.57544,444.33087,435.11880,436.80359,436.93881,420.19174,411.69086,413.88885,431.87427,444.38800,469.74564,506.22083,498.52899,492.94974,531.77136,563.91412,563.08612,585.90607,591.25012,588.20148,572.00977,569.31146,536.50256,514.04614,496.29916,483.56241,453.63696,442.32471,469.73740,474.03296,493.17593,515.86938,495.65622,492.39963,469.97623,458.18143,409.21552,412.15857,432.29147,429.01328,406.07864,374.76553,386.13361,388.25787,381.48227,348.06555,309.60654,306.50278,267.65115,270.79764,276.08148,287.85046,284.40283,274.55896,261.89105,269.67303,283.05963,297.33511,303.43015,341.48557,358.40265,397.55884,401.73691,412.92221,416.97949,437.14896,458.29105,506.05496,504.46973,525.54816,547.77399,565.19861,599.08734,618.74487,611.78320,616.88757,596.94128,581.26013,560.51544,575.83130,550.26013,530.82153,496.81052,480.47391,469.68365,428.67465,492.73370,482.30136,468.54764,458.87064,428.60788,417.99924,421.10675,404.91559,391.54337,368.77826,335.04712,326.83771,328.17261,340.47443,346.55969,336.43396,313.85413,303.00430,284.99969,302.55634,292.08243,269.31766,313.61264,330.04437,357.57770,285.55005,274.44852,240.03520,259.26505,231.02994,191.97511,179.34346,161.84717,149.88049,136.83537,131.67940,120.05259
172.21866,158.79086,168.11807,211.43018,220.72365,209.86388,221.45268,218.87566,202.10890,196.58932,178.78833,169.58936,157.56929,140.57635,124.91495,117.17824,108.37850,104.07353,104.19569,100.09258,90.81757,78.03212,74.26012,79.66491,80.98611,82.92069,76.72176,82.24496,70.57154,65.50677,68.01184,62.84874,67.42040,72.20804,86.61013,84.62022,82.34344,76.83844,76.87849,79.87112,76.37688,72.28838,73.49115,69.12465,69.49308,74.97610,77.91647,78.24918,82.10291,82.01231,82.07856,77.62674,80.72992,74.03008,79.76273,85.22485,78.38996,73.29550,77.38091,78.34095,70.59171,71.41621,69.38608,67.90828,67.38178,62.91179,62.10014,62.69301,61.42338,60.77930,59.45515,54.30935,58.85646,54.74620,52.85391,52.41431,51.63857,49.75638,46.56441,43.63868,39.41630,39.00114,41.09432,42.37878,46.57307,41.22876,41.69021,45.39599,43.67238,45.66190,41.64400,40.10014,36.30632,40.09216,38.38087,38.76057,41.95987,42.77014,45.11097,42.99185,45.89485,49.60646,48.27040,59.65141,63.84782,72.36954,69.70425,75.69671,68.53469,76.92805,78.08662,91.50677,91.77401,96.16415,100.50574,104.63954,109.78231,116.87321,119.71394,124.34034,120.66879,117.52917,117.65282,121.57024,114.49333,110.38176,101.74077,96.27663,85.51525,47.07340,75.33494,74.18346,73.04023,63.71314,59.23725,52.61856,52.45356,51.99595,45.77673,46.62358,39.58133,40.22128,40.83442,37.90271,39.91821,37.20730,35.39115,36.15838,34.34062,32.36005,31.36862,23.58407,30.08749,39.85342,61.28550,26.51600,26.39522,13.66399,21.44247,22.06274,18.41026,16.45704,15.78144,10.23190,10.13742,6.74983,7.41077
1383.67261,1170.18506,1160.61084,1213.40820,1283.77844,1158.72485,1152.86316,1121.29150,1048.52966,1025.69824,974.68634,931.79669,905.14685,844.47839,798.29993,735.48529,738.49017,729.26593,712.15942,689.96265,658.03802,573.46259,535.04187,550.95825,553.92639,565.54321,517.76996,535.43097,489.79337,468.09396,504.91504,499.96503,581.84985,601.80713,674.49146,678.84747,685.14990,658.51898,686.76544,694.16461,683.56586,707.80011,733.84186,711.27612,737.15448,798.73029,834.55573,855.27441,868.11737,862.01044,855.89844,851.87177,872.06110,867.82800,907.93176,965.51373,929.81635,911.80884,982.90375,1048.26978,1041.95129,1071.61108,1093.57056,1078.25012,1066.89465,1053.46533,998.69354,951.32056,933.33740,905.32178,843.81879,834.92969,885.64905,899.32800,929.27478,943.39606,892.62823,873.30609,817.65826,787.52563,697.31158,696.03320,730.12433,712.67932,689.07129,645.58508,657.69354,681.89471,670.78485,615.21216,561.52722,547.48352,487.74908,513.01776,513.71405,550.08374,571.86407,567.84564,553.86102,580.64893,626.52417,675.81891,702.20441,775.86835,821.27032,897.17316,900.18103,901.28320,908.09894,944.59418,988.94409,1088.48621,1103.76440,1156.44885,1211.20471,1229.66699,1280.15906,1289.78088,1260.08484,1220.84131,1165.28931,1128.54639,1079.66406,1080.10327,1018.46875,943.67328,860.79108,823.46466,790.45740,717.63324,803.72784,784.90527,753.96527,724.34222,673.82880,651.41443,661.68628,643.35425,608.91357,563.42639,517.95190,510.18637,493.23160,514.27979,515.54492,509.98148,485.87601,481.95343,456.75809,490.19250,484.93439,442.85263,515.15704,528.57281,559.56335,455.98563,443.53452,396.61267,429.62216,382.72153,326.55817,303.15024,277.91336,262.89801,231.28824,231.82608,213.45282
188.98166,177.33687,183.45355,229.05054,258.51804,248.87103,275.29242,287.87909,270.39511,283.70169,293.51791,297.82373,308.44470,289.64639,286.84744,269.83060,268.35657,264.08829,257.87332,251.57520,239.52040,204.62175,188.02176,186.43614,183.06697,172.16852,153.96193,147.50755,123.98553,113.97339,116.84098,106.43833,115.97710,112.81638,121.90054,117.79859,110.29893,102.73624,101.59805,78.64980,88.16234,86.55215,85.46620,79.76301,77.63382,85.44077,84.56635,86.28912,84.74490,81.88464,78.82581,74.98677,75.49458,71.24876,72.37415,71.31010,67.51663,60.55142,70.99470,70.65083,73.13575,81.90016,85.86015,91.67244,87.96636,86.65970,84.30036,77.61494,74.81331,74.17853,69.50293,64.18486,63.55915,59.02784,65.96829,70.50191,68.08557,68.70183,66.76484,65.55402,64.62281,67.31584,74.09309,74.70052,76.26870,69.52924,72.48671,70.52200,63.55785,58.26550,50.63997,48.98971,43.64588,39.04882,40.02798,44.23339,45.03727,46.27005,48.10812,44.07289,49.46967,49.35675,51.15281,59.78825,62.89805,71.11321,71.63504,71.23425,74.67324,78.85169,87.83476,106.83836,108.61022,115.01223,121.76476,127.40005,139.41959,145.46773,145.55280,154.37930,150.02997,141.90273,137.69571,140.94977,128.60609,124.82483,110.27388,106.03703,104.59941,74.83318,107.25681,106.96649,103.39668,97.80782,87.97093,79.92498,76.55043,74.97153,68.94891,63.65308,54.78441,56.03730,49.99138,46.66443,46.85745,46.06832,41.63797,37.85789,37.40468,37.68684,37.92531,23.38331,40.24392,55.86228,78.43326,39.43046,35.47865,20.85502,29.04365,25.40256,19.55374,16.51380,16.70943,13.79137,12.71891,11.44488,10.33835
