19.64744,13.46230,21.62955,23.64903,12.45473,11.17290,7.22283,8.80439,7.58877,8.04922,10.28566,10.05790,11.70418,4.81735,3.87823,4.26685,7.86232,4.93280,6.27599,7.23940,6.38003,2.56764,4.37806,2.66716,5.47321,4.72654,3.92435,3.91230,2.29046,1.60599,1.45217,1.49948,2.29168,1.83623,1.17203,1.32527,1.09778,1.10438,1.36219,0.97179,1.91330,0.97057,1.41831,0.67826,2.00291
6.05827,6.13227,6.25532,4.33374,3.90830,4.62911,2.58482,3.94742,2.12236,3.83823,4.73193,3.42482,4.13988,1.81412,2.62812,1.83406,5.04024,2.48659,3.05736,4.05724,3.90107,1.27779,2.61766,1.31196,2.50971,2.81619,3.71919,3.67589,2.18904,1.72111,2.06842,1.97634,2.10617,1.88483,1.35676,1.35177,1.12095,1.13358,1.44775,1.02205,1.76894,1.04411,1.75684,0.89022,2.10377
4.34112,3.38760,5.27217,4.61277,3.31633,6.01260,2.29721,4.49182,2.09476,5.39950,4.47010,3.64340,5.92393,2.51160,2.81873,2.55309,6.15421,2.99393,3.77616,5.00318,3.23571,1.44423,2.16057,1.47056,2.93664,2.36556,3.20876,2.96989,1.41681,1.27750,1.66472,1.47573,2.07055,1.77075,1.31665,1.35019,1.08681,1.14973,1.37492,1.03808,1.81286,0.94962,1.31328,0.65813,1.99083
8.95176,4.72004,9.07112,9.14121,6.45874,6.35303,4.12954,8.88946,6.09483,8.71558,8.52497,7.84702,7.30416,5.00999,3.55256,3.74118,8.81757,5.09989,6.44487,6.33089,2.94819,4.72461,12.59592,6.39577,11.32138,8.33238,11.67245,8.91252,2.29117,1.73162,2.00411,1.89697,2.94097,2.34165,2.00696,1.62599,1.69597,1.39604,1.66917,1.27485,1.98055,1.00292,1.46998,0.67886,1.81065
14.39936,25.15279,24.62639,24.93252,15.82335,10.52894,10.56132,18.05814,13.23695,18.04681,13.78743,13.25392,8.71178,7.07697,6.50117,11.53724,15.54376,12.39306,12.47697,13.06887,12.36603,4.94513,7.69006,3.94268,7.13358,4.29673,6.90623,5.50077,3.70448,2.48754,3.15887,2.71524,4.04270,3.19376,2.34033,1.65764,1.58610,1.44005,1.64186,1.30369,2.07947,1.23198,2.31121,1.11336,2.52412
4.37407,2.24323,5.03767,4.44957,3.30626,5.53216,2.22673,3.43734,2.40999,3.59346,4.34081,3.06863,4.92161,2.21734,2.97251,2.04326,4.01610,2.50275,3.17447,4.42836,2.97570,1.36115,2.18605,1.22471,2.76673,2.41069,3.00184,3.69955,1.56508,1.23614,1.59375,1.41725,2.19251,1.79445,1.13574,1.46655,1.05710,1.03041,1.47671,1.03965,1.82292,0.94025,1.24718,0.68084,1.84207
9.78929,10.46488,9.45906,9.51978,5.71197,7.39826,3.37234,4.43194,4.60719,6.91142,11.27992,9.58863,10.85380,4.48700,4.36690,4.38437,6.57181,3.87702,5.48432,6.25839,3.36422,1.56609,2.91320,1.63816,3.51526,2.62192,3.68098,3.13979,1.65168,1.25896,1.78376,1.79319,2.80923,2.25212,1.78921,1.76602,1.45386,1.38588,1.33972,1.03540,1.84345,1.00668,1.48432,0.69711,1.98764
5.70816,8.07680,7.12424,6.19612,4.37524,5.61447,2.64973,3.67421,2.37007,3.83328,5.03835,3.69445,5.59273,2.25800,2.34884,2.27984,4.08078,2.04494,3.03083,4.02737,3.44310,1.24972,2.53044,1.21890,2.65488,2.36513,2.86965,2.93366,1.60189,1.21197,1.52924,1.48665,2.05042,1.80158,1.34035,1.37945,1.11048,1.03840,1.42255,1.00710,1.80459,0.98079,1.31802,0.65378,1.99081
7.99936,29.59774,17.82651,20.50203,11.51009,4.25142,7.02267,12.57865,8.71379,11.08328,12.01676,9.03302,6.42659,6.48141,6.05751,6.26777,12.02053,9.43217,10.82689,10.20119,7.31759,3.02139,6.02694,3.20001,6.75855,5.15059,7.53256,5.45922,3.76953,2.56252,3.30038,2.33427,2.81696,2.66330,2.20439,1.88233,1.59739,1.48812,1.86970,1.46583,2.14349,1.07497,1.37631,0.77623,1.98594
20.42671,9.50436,17.01323,16.58176,10.42488,9.03473,5.55544,5.71677,5.30492,6.05480,8.69341,8.06372,5.06034,4.74299,3.78330,3.33929,7.92407,3.89931,5.45381,5.72534,3.58533,1.90643,3.22439,1.61921,4.19041,3.13689,4.33920,4.35284,1.72161,1.29142,1.92672,1.65482,2.97983,2.06522,1.61100,1.56890,1.30596,1.09396,1.47707,1.06435,1.74240,0.94197,1.50577,0.72514,2.01740
86.34873,86.84671,100.90378,117.33576,67.17901,48.82328,42.99586,66.14876,59.63240,67.00470,72.57610,75.11656,52.33950,35.08297,31.61386,45.34297,72.07887,84.10098,94.01491,71.01786,59.06221,26.25725,49.22658,33.35863,41.80494,25.28551,32.31008,23.34999,28.45783,19.72260,22.14187,19.92243,35.83443,25.46734,19.17215,11.08389,9.85448,8.91117,8.33671,7.61075,9.66148,3.10287,6.15150,2.12684,4.04643
7.94329,15.51050,15.90378,21.19431,11.79498,11.44845,7.58683,11.15854,11.59643,13.81717,19.98998,18.60969,17.06030,10.50338,16.86767,19.82276,32.59717,28.54121,29.68075,25.20285,20.22060,7.07636,16.32302,9.75554,19.29221,10.98335,15.67387,12.09053,9.19520,5.82960,6.93564,4.76041,9.19872,5.89470,4.61234,3.26584,3.17164,2.55482,3.41087,2.35932,2.85624,1.25665,2.33014,0.94437,2.22894
21.90136,29.57941,29.36049,37.45755,18.00096,15.52608,13.82498,18.37942,19.17134,24.18410,30.32533,30.14696,19.96250,16.21005,17.03728,20.63885,35.64100,45.99979,50.98429,41.57435,36.34207,12.02908,24.80470,19.09586,11.32257,6.49269,7.30850,6.09254,5.79202,3.03233,3.71206,2.89719,5.26698,2.86647,2.15492,2.01906,1.85884,1.68810,1.87101,1.56418,2.37918,1.35758,2.40218,1.04624,2.86765
7.99706,10.07527,12.81609,12.27108,7.93922,7.10068,5.24546,10.43790,9.31248,16.33390,19.79624,18.59576,14.37262,8.35162,7.10556,8.48215,10.23656,12.05705,13.97346,13.58068,11.94015,3.77313,9.98955,6.41449,6.08992,3.76337,5.21307,4.25487,3.20542,2.53093,2.93287,3.08153,5.55874,4.12979,3.04091,2.13073,2.55833,2.38405,2.10872,2.05846,3.33799,1.30364,3.63422,1.54274,4.61382
7.07016,7.02596,8.91590,10.06156,6.13935,5.41314,3.77913,5.60049,4.93423,6.89232,8.46441,6.67257,6.53799,3.01959,2.80901,3.87423,7.75463,4.98663,5.88835,6.87151,3.75737,2.18995,4.40381,2.81053,6.79584,3.85195,4.52148,4.34711,3.40026,1.93150,2.55530,2.12679,3.59423,2.48526,2.02995,1.74414,2.01640,1.64746,2.25714,1.77123,2.34508,1.10796,2.00002,0.84902,2.46011
26.84832,22.76668,27.27557,36.15110,18.51214,15.72167,11.09981,18.11715,17.16861,22.51269,24.32046,26.50508,13.14602,11.31658,9.09666,10.38092,15.29294,11.03950,13.11333,10.52230,7.02194,3.34485,6.09234,3.36766,6.07695,3.78810,5.69060,5.19428,3.09497,2.17863,2.45477,2.21979,2.41310,2.79672,2.00274,1.40635,1.10296,1.04718,1.35211,1.02371,1.78789,0.95470,1.36972,0.72030,2.04100
33.69339,34.58284,45.21508,54.80628,32.46720,25.74775,24.65791,57.95279,48.53349,62.57360,66.62132,68.28933,22.48733,33.10851,23.88435,30.57094,36.51148,28.02503,30.34001,21.96977,19.39544,11.18642,18.84562,9.29426,19.87540,11.72164,18.63626,13.47836,5.42859,3.28546,3.42460,2.86596,3.74238,3.29090,2.53688,1.82947,2.60366,2.43465,2.29399,2.25292,3.64043,1.34666,3.14307,0.64541,1.87332
20.02020,13.10912,22.59893,25.32230,14.14746,12.12002,10.63284,14.01238,12.62622,15.09786,13.59440,15.74174,6.66170,5.45300,5.02358,5.71895,12.28032,8.90217,10.83488,9.51291,5.50782,2.98986,4.60534,3.18369,4.26314,3.36415,4.05484,4.24382,2.97951,2.25636,3.56152,2.82921,6.41198,3.40367,2.20412,2.04906,1.72892,1.51222,1.91616,1.39293,1.93392,1.31237,2.30409,1.16765,2.59728
4.13802,2.28828,6.18620,4.95229,3.66144,6.53818,2.42527,3.50965,3.16659,4.74501,6.00567,4.15480,3.84094,3.02422,2.55117,2.21720,5.10903,2.43923,3.02993,4.90296,3.10843,1.21158,2.62808,2.11634,4.59803,3.19475,3.42784,3.29477,2.19908,1.60047,1.69427,1.67499,2.16836,1.92586,1.36224,1.37396,1.19464,1.20851,1.43719,1.00610,1.78922,0.97433,1.40844,0.68200,1.96869
6.31260,3.14626,5.64934,6.57023,4.93604,5.83297,3.01531,3.64856,2.90830,4.42618,5.43803,4.06372,5.67461,2.49978,2.41178,2.56112,5.03178,2.40720,2.92535,4.47460,3.41872,1.29900,2.19330,1.37832,2.82368,2.77428,3.02019,2.77650,1.43079,1.36139,1.62051,1.53639,2.67724,1.73539,1.25724,1.45100,1.05717,1.04106,1.41965,1.03966,1.82428,0.94657,1.31587,0.65382,1.94777
21.50626,17.63151,22.28416,27.12222,15.70318,12.44976,8.14594,10.76909,8.91976,9.91427,10.44903,8.66087,11.89274,5.22475,5.06922,5.94485,10.95747,8.02031,9.29916,8.51013,6.47363,3.23950,10.20900,4.89495,10.25207,5.84635,9.37721,7.77092,4.73603,2.21682,2.81930,2.20939,2.80191,2.02734,1.70698,1.42909,2.57952,2.07042,2.40198,2.16746,3.27758,1.37046,2.92963,0.83748,1.99921
47.45649,43.35539,50.56167,51.66257,26.50298,13.51720,14.58877,31.85197,21.21178,25.35835,28.94334,30.69759,9.38142,12.73468,10.16931,12.36405,16.00214,19.18818,19.96875,18.52955,17.44957,4.92150,13.85116,8.40343,9.93228,6.18163,9.12412,7.57230,3.64383,2.56929,5.57190,4.81847,9.98574,5.82781,5.61068,5.17585,4.24106,2.86749,3.35440,2.97194,3.89352,1.71086,1.90234,0.85925,2.32764
5.50378,8.36029,7.06500,7.40637,5.77517,6.12138,3.26008,4.23713,3.49476,6.61517,5.50018,5.62131,5.65288,2.01680,2.70895,2.84665,5.92762,3.75148,4.36852,5.15964,3.91997,1.55813,2.55959,1.79314,2.54354,2.52115,3.36895,3.08248,1.97260,1.72516,1.99298,2.04702,2.22759,2.23796,1.64083,1.36876,1.12879,1.13096,1.45757,1.04737,1.80837,0.94586,1.51945,0.80597,2.29162
6.71791,6.85374,6.81689,7.05368,5.65802,6.63404,3.33526,7.39973,5.10900,9.40465,9.26562,10.55166,11.23531,5.24185,4.47634,5.35209,8.83401,6.36882,7.69047,6.79181,4.22789,4.53563,12.33533,5.84968,11.96350,7.49598,11.91443,8.44175,3.44590,2.17391,2.66623,1.90489,3.57020,2.31186,1.29488,1.74299,1.46406,1.42085,1.63755,1.43018,2.22556,1.06710,1.43512,0.68779,1.83842
131.26950,202.16658,184.57120,218.87054,116.35270,66.36364,72.38725,113.62578,108.80855,116.19535,128.39093,137.90135,59.04651,64.61140,54.79909,66.20936,84.67750,79.71288,87.95908,60.51736,46.71864,22.58175,44.83149,27.59649,50.36597,22.80099,32.69269,23.08992,21.38073,11.23031,9.98450,8.03304,12.32631,8.88131,8.26948,4.97885,4.45806,3.53806,4.76768,2.71785,2.35393,1.29209,2.39187,1.02054,2.47926
85.89499,115.62570,110.60704,117.55779,65.16916,32.53181,37.93971,47.54932,48.41552,47.43422,52.50413,53.93911,21.06513,26.96750,22.99757,22.24902,31.39947,23.86413,26.00552,20.17333,12.94543,4.89827,10.04777,7.11911,15.17662,12.66884,15.34603,11.19860,9.87250,7.01316,8.25922,7.71901,9.53175,7.62916,7.16648,4.18123,4.22292,3.00744,2.68036,2.45784,2.94565,2.25092,4.65621,2.13981,5.47234
10.52122,16.83977,12.69055,19.38199,11.10395,11.83519,6.48400,12.32403,12.10242,17.46717,18.82134,18.09578,12.30638,9.68973,7.60988,9.99152,17.84038,12.93734,16.31864,12.26306,7.95986,4.74668,7.33242,4.30405,10.32857,6.79274,9.42970,6.54381,5.93293,4.23683,7.03660,7.00637,10.36210,7.74596,7.10820,4.79189,3.74915,2.03869,1.94669,1.70842,2.55599,1.16831,1.46816,0.75199,1.91612
12.13652,4.17607,10.24530,14.85336,7.59993,8.00392,5.06138,6.32810,5.57414,8.90090,7.67609,8.57768,5.46266,3.28745,3.03551,3.71005,7.68958,4.67295,5.29406,5.91486,4.08141,1.72467,2.40883,1.44899,2.81764,2.69630,3.21085,3.69338,1.81891,1.26096,1.74530,1.51179,2.28722,2.03724,1.62208,1.63164,1.39990,1.31626,1.75071,1.30745,1.87278,0.98482,1.45888,0.80762,1.93510
26.70547,6.97783,21.75391,20.74029,10.26167,8.27614,5.31658,8.53235,5.39448,6.18821,6.37402,5.92026,7.35629,3.49289,2.79747,3.02096,6.63374,5.81841,6.86140,7.01408,5.77586,1.93240,4.44311,2.61933,3.09471,2.51755,3.23247,3.20645,1.85556,1.23655,1.68910,1.40238,2.13242,1.80822,1.29151,1.33257,1.12395,1.13104,1.43549,0.96171,1.91041,0.95436,1.40883,0.65641,2.00495
7.55076,3.21950,7.93534,6.03288,4.82469,4.77868,2.51690,4.98204,3.01102,6.17234,6.97354,6.78730,8.81561,4.12560,3.87100,4.55300,9.13346,11.54085,13.32341,14.46984,11.13724,4.09777,8.50786,6.78794,3.52775,3.21211,4.11628,5.65102,3.45353,2.48216,3.82393,2.56415,5.12262,3.18580,1.85007,1.46800,1.24260,1.13989,1.43656,0.97606,1.81790,0.96476,1.93510,1.08914,3.16913
5.91080,5.81621,5.56545,4.28736,3.80538,6.32455,2.38769,3.54818,2.36958,6.44001,5.81669,4.52292,4.78550,2.20214,2.57002,2.50706,5.65034,2.48262,3.21765,4.68099,3.45974,1.11835,2.53672,1.29693,2.97897,2.34142,3.05966,2.95099,1.60634,1.21688,1.57540,1.41051,2.00481,1.80078,1.16593,1.42717,1.11632,1.11868,1.34267,1.02337,1.81626,0.94074,1.31561,0.68210,1.85654
9.29582,12.88119,10.67536,9.75967,5.55264,6.09198,3.83495,5.02382,2.47281,4.00841,5.10213,5.05131,6.52187,2.51812,2.82555,2.07514,4.11109,2.42424,3.00157,4.19081,2.88497,1.18336,2.13411,1.46749,2.48945,2.56879,3.11621,3.38987,1.57333,1.27796,1.65427,1.46587,2.12537,1.80159,1.27453,1.37969,1.10252,1.04374,1.34971,0.99059,1.74360,0.94815,1.38255,0.69891,2.02677
4.55438,2.84786,6.02110,4.42974,3.26590,4.25372,2.38150,3.46406,1.93701,3.67438,4.23318,3.13136,4.59897,1.76212,2.80461,1.84558,4.98712,2.66907,3.24522,4.19993,3.62919,1.15079,3.93446,2.13103,4.82460,3.15897,3.31489,3.57176,2.30124,1.47342,2.49440,2.28041,3.61353,3.10007,2.07097,2.02915,1.57703,1.05796,1.40282,1.00439,1.72084,0.94516,1.24720,0.65453,1.97751
4.80162,10.56565,8.73333,6.98981,5.02590,6.73932,3.82262,5.33181,4.40589,7.02664,6.32034,5.35947,4.80033,2.72415,2.84079,1.84204,3.84331,2.50915,3.30343,5.01985,3.55384,1.18834,2.56065,1.21685,2.49051,2.42812,3.13379,2.96997,1.45000,1.19298,1.53085,1.46561,2.06432,1.77089,1.31655,1.35017,1.10631,1.13058,1.47932,0.98927,1.81155,0.92991,1.32612,0.65816,1.95304
16.21487,28.17893,20.68800,28.50099,15.70421,11.85009,10.17791,18.58508,16.10227,22.14475,25.20815,25.68390,14.08967,11.54787,10.25498,12.63133,19.72794,15.47557,17.98746,13.78680,9.67402,5.01364,4.73418,3.10398,3.10893,2.78174,3.14047,3.21806,1.85615,1.34797,1.78335,1.90444,2.40798,2.11276,1.51196,1.47803,1.25126,1.27602,1.44919,1.09243,1.70791,0.96662,1.35578,0.71460,1.86637
5.85724,7.59739,7.40881,6.50321,3.77579,5.08942,2.66127,4.00159,1.89285,3.59722,5.49528,3.22122,5.53705,2.55128,2.99293,2.06374,4.13076,2.63527,3.28735,4.90754,2.95215,1.11866,2.54655,1.26736,2.76894,2.57808,3.04146,3.33366,1.68685,1.23690,1.53109,1.39481,2.18425,1.85333,1.23015,1.43300,1.04707,1.03847,1.42981,1.00707,1.73247,0.92988,1.32588,0.65075,1.85387
4.33844,2.48697,4.92048,4.27276,4.18696,5.15781,2.66766,3.91360,2.23573,3.55684,4.27656,3.35490,5.05258,1.85188,2.47034,2.27221,3.92336,2.44297,3.07153,4.20680,3.41261,1.30356,2.16046,1.36205,2.78207,2.41567,2.94969,2.82901,1.42575,1.27818,1.52906,1.48891,2.51690,1.87268,1.23020,1.39331,1.05920,1.05131,1.33345,0.98989,1.81995,0.96733,1.35969,0.66550,1.96518
4.25217,5.65135,4.91728,4.32308,3.65811,3.72436,2.53785,3.15206,1.87176,3.45734,4.27428,3.02832,5.05776,1.69607,2.93229,1.79988,4.98483,2.34577,2.96676,4.81017,3.22223,1.18839,2.22499,1.43623,2.69093,2.59458,3.25144,2.97867,1.43436,1.26821,1.58735,1.50189,2.57227,1.88790,1.30541,1.34746,1.09293,1.03007,1.43228,1.00415,1.77666,0.97070,1.32764,0.67772,1.99070
9.61514,7.46574,9.61268,10.71506,7.03863,6.69914,4.40925,5.53172,4.53148,6.46472,7.46479,8.83039,9.39663,3.13248,3.12387,3.55935,7.44332,5.99691,7.40571,7.01305,4.59369,2.68855,6.42755,3.38905,6.70156,4.18653,6.13805,5.17122,2.53582,1.53932,1.74292,1.42797,2.53266,1.78956,1.19284,1.43442,1.12331,1.12078,1.36267,1.00721,1.79980,0.96554,1.37643,0.67678,1.99678
17.77965,19.20386,21.59751,28.89496,16.36080,14.29422,10.58541,15.85551,16.66256,19.83119,21.08206,22.64169,16.48043,11.26634,8.32581,10.70395,15.38949,12.40427,14.67497,11.59109,8.46097,4.34927,7.48738,7.99229,15.90784,8.36693,9.94533,7.80565,8.41316,5.39901,2.70619,2.16143,3.45482,2.33237,1.41409,1.42055,1.16070,1.07138,1.42569,0.97563,1.80558,0.94142,1.39624,0.66924,1.87275
4.32322,2.17718,4.75826,6.39694,3.63850,5.07289,2.29031,4.03536,2.38645,3.58242,4.30886,3.03008,4.98600,1.73885,2.62600,2.31178,3.90497,2.06209,3.47788,4.07183,3.17621,1.12165,2.20589,1.20744,2.72786,2.42315,3.12018,3.03270,1.69289,1.30064,1.47860,1.45633,1.96461,1.88752,1.27416,1.47281,1.12394,1.07232,1.39021,1.07246,1.75882,0.97018,1.38972,0.71147,1.93517
11.61746,9.15574,11.83589,19.87419,12.42500,12.03179,6.38404,10.53540,10.83991,11.06446,11.79395,12.56346,6.66329,5.78890,4.29626,4.43695,10.80418,8.76978,10.82689,10.00335,6.75569,3.65481,5.53579,3.57419,5.04073,4.65412,5.65249,4.55389,2.72357,2.12449,2.61636,2.06745,2.71147,2.42586,1.83220,1.45340,1.22266,1.06585,1.37172,0.98285,1.74388,0.93722,1.29611,0.66371,1.85336
6.42167,3.07442,7.80441,8.04352,4.29109,6.20637,3.33941,4.61448,2.85918,6.72254,8.17881,5.91465,8.51610,3.66070,2.89095,3.93788,6.56355,4.08416,4.68578,6.58069,4.63732,1.80584,2.71673,2.22501,3.62592,3.03531,3.95755,4.22842,2.66351,2.03790,2.50982,1.84013,3.37831,2.36696,1.61305,1.36722,1.11032,1.14966,1.37492,1.01222,1.80463,0.94461,1.37703,0.65244,2.01588
13.52648,17.97432,16.55751,35.82081,23.39148,18.42851,12.40034,23.98280,24.36956,35.10024,40.94183,40.68330,25.98621,19.61736,12.63702,29.45654,40.86380,36.59949,37.15042,27.55310,25.48023,16.43501,16.48153,8.84802,21.87376,13.40558,20.26464,13.75267,11.24225,7.68374,5.72114,5.96654,5.54964,6.02234,4.89236,2.27983,2.20444,1.85653,1.68094,1.57780,2.49412,1.07008,2.07573,0.64693,1.82427
4.83763,2.44274,6.08300,7.94754,4.76293,6.44122,3.34406,5.95912,4.65427,9.78967,9.67367,9.89626,11.01863,4.30060,4.05890,4.82536,14.74252,13.75949,14.71588,12.18894,7.84332,5.46036,7.66643,2.81249,6.02717,3.55965,5.52336,5.07683,3.00921,1.91117,2.36356,2.06236,2.33340,2.36983,1.70258,1.41779,1.19445,1.27068,1.87051,1.51843,2.15708,1.07051,1.64169,0.86186,1.83929
14.57269,19.51051,23.62801,25.92882,13.54931,12.47983,10.84275,13.81498,12.43250,13.41680,19.32556,18.34329,18.31505,10.09035,9.91004,12.93510,23.76135,18.98704,21.65299,16.54555,12.60544,6.67536,9.79804,5.45779,11.02057,6.40583,9.12503,6.95540,5.85489,3.52783,4.53085,5.21820,6.82133,5.75670,6.14096,3.86273,4.26664,3.72786,5.09970,3.13629,3.15530,1.60049,3.44936,1.49878,3.95245
42.57169,75.42976,58.91566,67.72302,34.91977,18.72767,27.35839,54.70416,39.91084,58.09874,70.59004,75.58706,41.58307,33.05693,25.57092,37.39314,47.75676,44.80253,49.97218,35.59907,28.20688,14.68286,22.41553,13.03273,20.36331,9.38727,12.39392,9.83487,8.83041,6.00268,6.70245,7.04176,11.23507,8.33391,7.18257,4.84635,4.57887,3.65820,5.08598,3.90856,3.89275,2.42448,5.81952,2.87754,6.63854
8.55823,6.04126,9.32629,8.11314,6.13420,5.73991,4.45568,6.24408,3.03339,5.36478,6.58707,4.91473,5.36171,2.84263,2.72233,2.90104,5.88905,3.54372,4.12257,5.17379,3.31804,1.48941,2.85945,1.53133,3.36752,2.44233,3.56361,3.73201,1.67099,1.73536,2.04768,2.60729,3.85853,3.41098,2.59491,1.92632,1.58732,1.45274,1.55187,1.29566,2.06004,1.04979,1.58177,0.85365,2.04141
201.50446,234.99974,262.45688,298.19177,167.46419,89.85265,98.36877,152.98665,144.28760,151.00281,157.21986,170.32455,79.55694,78.82014,62.78868,78.43147,114.57298,117.66855,131.28293,91.51187,69.30293,35.78614,64.48788,40.44033,62.86738,43.72817,44.36708,34.11692,32.30581,20.75036,21.25314,18.89280,23.57980,16.15852,13.60816,9.23560,7.82119,6.37589,8.51456,7.46223,8.64791,4.44712,6.93122,4.53415,7.51158
11.45627,10.07002,10.11977,12.33086,7.32034,6.60822,4.66786,12.89453,8.27844,16.28469,19.71846,19.46389,13.34504,10.07564,11.09647,13.99306,24.63823,21.62646,25.48248,18.81582,13.26327,6.53549,13.62809,8.32871,15.93449,8.34922,12.06235,9.46746,8.94338,5.38448,7.11445,5.28084,10.17207,6.07912,5.05060,4.07964,6.43590,5.60385,6.57896,5.66771,7.17636,2.19217,6.24013,1.73845,3.23358
10.59734,14.57395,12.55316,13.28011,7.48671,6.79302,5.38938,8.60974,6.93343,12.29225,13.22001,12.87612,11.72126,7.13252,6.24516,7.05511,10.23257,8.59968,10.56611,8.88918,7.21690,3.16995,7.40604,3.82402,8.35544,4.39286,5.82953,5.27902,3.95191,2.08471,2.67221,2.44662,3.55802,2.46924,1.79630,1.62404,1.32530,1.24274,1.33744,0.96476,1.83878,0.95353,1.31233,0.64487,2.87540
10.86437,4.66447,11.19081,11.45836,6.96645,6.34625,4.01491,8.63418,6.67901,10.10935,9.61410,10.94658,4.21317,4.20667,3.75013,3.74401,7.48593,4.99248,5.64622,6.42851,5.03979,1.61015,2.47415,3.59943,5.53933,5.73207,9.24581,7.21802,6.64452,5.68694,5.05214,6.60615,4.44819,4.91250,3.50169,2.20190,1.28333,1.12107,1.41876,1.09697,1.82687,0.94895,1.37722,0.71345,2.03326
