0.58814,0.27779,0.73641,0.29991,0.61974,0.31821,0.56511,0.29326,0.52022,0.34654,0.48182,0.42778,0.44731,0.49988,0.48413,0.43718,0.42324,0.41216,0.39999,0.38803,0.37953,0.36829,0.38422,0.42697,0.36610,0.38039,0.05408,0.11982,0.37694,0.34862,0.34003,0.33289,0.06333,0.03349
2.82386,2.94540,2.68552,2.95167,2.90583,2.81820,2.95599,2.58005,3.12119,2.72868,2.85114,2.63882,2.72584,2.49904,2.61299,2.40540,2.48491,2.55562,2.62690,2.35777,2.37964,2.23722,2.36017,2.14914,2.21898,2.07012,0.16456,-0.02824,2.17736,2.00040,2.08669,1.95625,0.19268,0.07930
0.94141,1.22217,0.89449,1.20027,0.90546,1.04558,0.95719,0.95459,0.88013,0.92478,0.85239,0.85706,0.82765,0.79932,0.77417,0.74888,0.72719,0.70578,0.74336,0.66463,0.67653,0.63101,0.64082,0.60201,0.61040,0.57153,-0.02518,0.02193,0.55704,0.54234,0.53306,0.52088,0.11200,-0.01153
5.64906,4.83482,5.89421,5.24938,6.24043,4.77435,5.48256,4.41326,6.00363,5.11615,5.84693,5.88429,5.58270,5.43698,5.32525,5.65805,4.93786,5.40965,4.97764,5.25563,5.00029,5.10150,5.04833,4.84538,5.03272,4.62324,0.39953,-0.11153,4.53868,4.30138,4.47867,4.22427,0.29678,0.14533
4.64908,5.16738,3.99986,4.95030,4.04933,4.45548,3.99873,4.04261,4.24013,4.23669,4.04482,4.03788,3.86126,3.66724,3.64652,3.43910,3.42408,3.72971,3.43407,3.44616,3.27022,3.31712,3.15798,3.17509,2.97800,3.00494,0.34936,0.00977,2.85948,2.95767,2.74232,2.76584,0.05700,0.10231
48.63160,52.24716,55.35202,56.73598,64.13196,50.59312,55.38695,48.45578,55.74210,49.50271,58.97284,52.28595,55.60313,52.73157,57.77336,53.60036,56.91875,52.43324,55.52005,51.07815,52.85096,49.15255,52.08495,50.00872,50.98386,48.67906,3.56248,0.13037,47.74018,45.98980,45.75094,44.94769,1.98335,2.21491
6.94216,13.06541,8.63678,11.85676,10.66829,10.23501,9.39166,9.32708,11.57547,11.78507,13.40817,12.79998,12.95462,12.35718,13.22543,12.01725,12.81870,12.88062,12.87307,12.51159,12.78138,12.47336,12.63948,12.53856,12.12182,12.12819,0.85485,-0.04574,11.53365,11.37842,11.25638,11.02776,0.45781,0.48336
14.36020,15.32845,15.37676,16.31013,24.37038,14.40515,18.71033,13.32820,17.92023,15.52770,19.02606,15.53571,18.47185,17.97190,17.93854,17.25294,16.62405,16.65301,16.36401,16.07103,15.60968,15.33799,15.10284,15.02014,14.51676,14.14852,1.01200,-0.00326,13.79355,13.33481,12.98518,12.86812,0.59158,0.64960
4.70621,5.50094,5.21132,5.85038,8.62231,5.95554,7.08528,5.59573,7.32645,6.08098,6.97368,5.85012,6.66260,6.46743,6.74069,6.36893,6.67721,6.21817,6.83831,6.01145,6.35186,5.73993,6.08241,6.38970,5.91945,5.93056,0.55593,0.01497,5.58649,6.36291,5.65672,5.85547,0.23794,0.28187
2.64739,2.61166,3.05362,3.20050,3.09622,2.81891,2.78397,2.62581,3.03990,3.46369,3.14966,3.17591,3.00210,3.00144,3.25782,3.06432,2.91081,3.17225,3.05858,3.05042,2.97209,3.15617,2.97644,3.45107,3.10179,3.12487,0.32961,0.12394,2.88134,2.97646,2.83616,3.10609,0.19616,0.20642
11.47058,11.10795,12.05873,11.75674,12.38017,11.13544,11.70951,10.34142,11.88322,10.77474,11.20550,10.32716,10.65061,9.96417,10.02849,9.91759,9.50224,9.54232,9.11424,9.12500,8.66643,8.61934,8.23424,8.25616,8.03809,7.91498,0.53696,-0.05143,7.41708,7.25213,7.12873,6.95777,0.36260,0.24745
26.98991,27.20140,32.45242,30.72223,30.59429,29.57056,29.65500,27.04717,32.66693,27.66636,29.99261,28.45482,28.49946,26.28997,27.02689,25.13332,25.67103,25.37623,25.02457,24.48446,23.87457,23.07705,22.87305,22.78020,21.78323,21.56769,1.79248,0.05085,20.07325,19.71514,19.15629,18.94505,0.94500,1.03278
8.06247,8.05428,8.47729,8.60414,8.90708,7.73143,7.77786,7.21447,7.32625,7.41776,7.34584,7.22761,7.06326,6.99870,7.48493,6.62572,6.75866,6.61735,6.83430,6.33629,6.46335,6.10214,6.25321,6.11666,6.14989,5.79455,0.46843,-0.04982,6.09674,5.57970,5.84946,5.63329,0.41518,0.34533
0.70587,0.94439,0.57934,0.94990,0.90544,0.90943,0.78230,0.79186,0.79912,1.23231,1.11120,0.99786,0.89670,0.93317,0.87128,0.93690,0.93789,0.94265,1.17293,1.05568,1.05427,0.97291,1.00051,0.92428,0.97711,0.92911,0.01837,-0.09267,0.93105,0.91224,0.89487,0.87426,0.19881,0.14756
0.94096,1.22319,1.10710,1.15041,1.19036,1.13721,1.13041,1.03962,1.27921,0.96337,1.11109,0.92801,1.06862,0.93310,1.12973,0.93707,1.06053,0.94040,0.97174,0.88938,0.92003,0.84134,0.87159,0.90240,0.85404,0.85785,0.16483,0.05204,0.77819,0.78238,0.74581,0.75226,0.10258,0.11941
7.47296,6.94754,7.31443,6.85022,7.52808,6.27533,6.78750,5.78751,8.08474,7.58857,6.97292,7.17960,6.79762,6.77364,6.55619,6.64884,6.02802,6.91443,6.48088,6.55235,6.34551,6.40259,6.03532,6.84963,5.86670,6.16625,0.43960,-0.06014,5.57405,5.67404,5.43419,5.55990,0.21986,0.38742
17.23207,18.07316,17.91849,17.75825,20.68354,16.83423,17.62532,15.44017,18.59285,15.37533,17.79089,14.81385,16.56694,15.12118,16.05222,14.48964,15.18866,16.26567,14.61949,14.73565,13.80697,14.26445,14.03696,13.79476,12.99120,13.15237,0.92906,0.01953,12.75164,12.36528,12.32734,12.17818,0.48746,0.73738
1.47097,1.66666,1.63172,1.65071,1.85750,1.72766,1.52174,1.50450,1.60033,1.42536,1.62682,1.53267,1.55233,1.53450,1.58111,1.81191,1.51579,1.70398,1.39885,1.63712,1.37896,1.58096,1.30819,1.49979,1.44072,1.45355,0.21417,0.17656,1.35688,1.54466,1.32091,1.37274,0.11044,0.28465
3.00061,2.61139,3.42156,3.05058,3.09595,2.86375,3.17349,2.70753,6.12320,3.65289,4.91968,3.97274,4.62056,3.46687,4.77527,3.34475,4.32911,4.41741,4.40482,4.29783,4.37976,4.15427,4.45912,4.14677,4.22007,3.95708,0.35034,-0.04479,3.88782,3.62882,3.73337,3.61385,0.22411,0.21678
79.20112,79.80928,83.78979,84.13799,87.15572,79.55820,80.06211,74.05005,82.41579,78.03443,82.34655,76.27242,77.71563,73.50832,74.03722,70.31840,70.23486,69.13865,69.25685,67.28077,66.22886,64.86320,62.83091,61.97478,60.53671,59.10973,4.51849,-0.02965,55.94740,54.94408,53.53087,52.34764,2.44233,2.77480
39.42160,39.35419,37.93291,37.63957,38.74940,35.63863,36.23045,33.55035,34.70286,33.65477,34.77729,33.77744,32.44103,31.47486,30.71987,30.75123,29.85687,30.07384,28.90998,28.77210,27.90258,27.50613,26.67779,27.25533,26.00881,25.69641,2.01907,0.12267,25.49024,24.57476,24.13467,23.98516,1.18868,1.18897
7.41221,5.55725,7.63128,7.65370,7.57244,7.72780,7.17094,6.66876,7.80638,7.95418,7.56697,8.75923,7.54439,7.84099,7.73867,8.40055,8.00450,9.83337,7.94635,8.65258,7.77649,8.33540,7.78545,8.07940,7.67400,8.00446,0.78954,0.03083,7.83273,7.61604,7.55280,7.44263,0.57621,0.39580
3.05913,3.38940,3.47547,3.30273,3.28674,3.09206,3.08645,2.78772,2.87991,3.07902,2.85256,2.96851,2.75958,2.80036,2.61457,2.65603,2.45582,2.76911,2.48971,2.50360,2.35368,2.58134,2.27979,2.45233,2.34097,2.28740,0.11863,0.06509,2.18324,2.15366,2.23891,2.14626,0.28318,0.06687
5.70814,5.44533,5.58099,5.30044,6.14592,4.77447,5.17589,4.38181,4.99989,4.42622,4.73467,4.27978,4.45012,4.33420,4.16113,4.06045,3.91343,3.96647,3.83280,3.74452,3.65105,3.60502,3.46564,3.40503,3.29338,3.23142,0.18391,0.09802,3.02442,2.97464,2.91846,2.85230,0.02251,0.21272
2.64779,1.38950,1.94820,1.55022,5.28760,1.59143,3.43487,1.45728,3.24233,1.96424,3.52217,2.06992,3.27811,2.99973,3.84134,3.12407,3.39589,3.06123,3.23243,2.94940,3.13401,2.89414,3.02297,3.10202,3.02825,2.99687,0.35306,0.17887,2.84864,3.19887,2.95383,2.95741,0.18889,0.14204
0.58850,0.55573,0.73693,0.55047,0.76168,0.63681,0.73889,0.58550,0.68045,0.69322,0.62927,0.64069,0.58629,0.59982,0.54863,0.56272,0.57670,0.52948,0.54248,0.49905,0.51407,0.47426,0.48761,0.50147,0.46339,0.47559,-0.01200,0.02910,0.42300,0.43587,0.40329,0.41547,0.08945,0.01546
1.70643,1.72209,1.63269,1.70073,1.61944,1.59035,1.52211,1.45777,1.39955,1.34622,1.37252,1.28063,1.30953,1.26648,1.22521,1.18884,1.15041,1.11909,1.14207,1.05365,1.05412,1.00016,0.99953,0.99912,0.95062,0.92818,0.00686,-0.01317,0.86707,0.87395,0.92078,0.83255,-0.01187,0.16466
0.47077,0.66711,0.42077,0.50027,0.52389,0.50015,0.47800,0.45715,0.52004,1.23017,0.59281,0.78669,0.51803,0.76804,0.48430,0.71953,0.81926,1.29422,0.88522,0.97331,0.83758,0.92229,0.84647,0.92367,0.78025,0.99829,0.22517,0.12557,0.93713,0.91493,0.93680,0.94219,0.13712,0.18767
1.52994,1.66673,1.52632,1.65029,1.62026,1.54602,1.56564,1.41669,1.44016,1.38336,1.33220,1.29000,1.24090,1.20097,1.16210,1.12675,1.09124,1.05746,1.02816,0.99977,0.97239,0.94883,0.92353,0.89920,0.87749,0.85641,0.05500,-0.05045,0.80365,0.78388,0.76659,0.74838,0.07925,0.04642
9.76476,10.66438,11.37364,11.65677,11.80730,10.59910,10.95135,9.88993,10.09268,9.87562,10.16648,10.11580,10.06068,9.84389,9.43267,9.33045,8.86063,8.86609,8.59956,8.34738,8.12020,7.88767,7.68365,7.49781,7.42129,7.14460,0.54432,0.16189,6.84391,6.66620,6.55117,6.41778,0.35889,0.20151
0.82324,0.55581,0.73715,0.50052,0.66710,0.54557,0.69559,0.50145,0.64107,0.65498,0.66927,0.60649,0.58668,0.56746,0.54966,0.53192,0.51564,0.49983,0.51437,0.50003,0.48530,0.47390,0.46125,0.45002,0.44042,0.42782,-0.05256,0.08718,0.39977,0.39103,0.38355,0.37444,-0.01370,0.07108
0.23544,0.50006,0.42174,0.55023,0.38166,0.45467,0.39160,0.41728,0.52034,0.38371,0.44457,0.39357,0.44923,0.36662,0.42000,0.34408,0.39495,0.38343,0.37161,0.36183,0.35184,0.34210,0.38477,0.32507,0.34204,0.30916,0.05701,0.02228,0.31018,0.32557,0.29873,0.31209,-0.01542,0.03287
0.41185,0.27753,0.36869,0.29981,0.33355,0.27309,0.30425,0.25001,0.27998,0.26769,0.33313,0.25136,0.27638,0.23339,0.32362,0.21862,0.39391,0.20637,0.31470,0.22169,0.29722,0.21051,0.28240,0.22483,0.31722,0.26098,0.16313,0.12072,0.26548,0.23795,0.25559,0.23147,0.08495,0.02590
2.70690,3.05648,3.05385,3.40064,3.42942,2.86471,2.99917,2.62412,4.04142,3.26712,3.77331,3.10744,3.55085,3.06779,3.32446,2.87585,3.12261,3.29145,3.17392,3.22830,3.08015,3.10745,2.92003,2.92297,2.82862,2.77946,0.21197,0.03072,2.64937,2.58621,2.53342,2.46328,0.05563,0.09760
8.88355,9.16366,9.78745,10.59974,10.33546,9.59155,9.90577,9.20014,9.76528,10.01612,12.28071,9.91105,10.61884,9.44536,10.38984,9.10417,9.62247,8.67326,9.60819,9.43679,9.23142,8.88619,8.83357,8.63469,8.49598,8.20637,0.65330,-0.12983,7.81213,7.53015,7.43793,7.28244,0.40285,0.35604
0.05664,0.00004,0.15795,0.05009,0.19250,0.04416,0.13059,0.02653,0.11994,0.12152,0.11122,0.17945,0.10286,0.16686,0.09571,0.28096,0.15190,0.20603,0.13802,0.19447,0.16186,0.28947,0.15350,0.22437,0.19712,0.23790,0.10146,-0.05970,0.19249,0.26101,0.29899,0.22951,0.05939,0.14328
4.11868,4.61170,5.00373,6.34955,6.14475,5.31999,5.34884,4.82821,5.48306,4.69797,5.22969,5.39256,5.28030,5.19864,4.97261,5.12987,4.85551,5.09342,4.65610,4.84183,4.65188,4.57988,4.40655,4.40950,4.29554,4.24530,0.35257,0.15647,3.99200,3.95272,3.80183,3.76480,0.18246,0.22188
1.23600,1.27797,1.78973,1.60069,2.00029,1.59210,1.86901,1.45480,1.96063,1.34499,2.26227,1.53760,1.96605,1.60059,2.29041,1.68909,2.06044,1.70708,1.88538,1.74689,1.81095,1.65767,1.71860,1.74962,1.70673,1.71519,0.17045,-0.01705,1.64153,1.56479,1.55483,1.49928,0.14606,0.05209
12.11540,10.55171,20.55575,18.85312,15.62857,16.05942,16.32914,14.79458,19.14119,14.64199,19.74018,18.28982,19.23808,16.28926,18.26426,16.80240,17.65431,16.93938,17.06853,17.23327,16.54432,16.38201,15.80950,16.13810,15.59437,15.30425,1.23298,-0.07464,14.32651,14.19082,13.75915,13.72061,0.63606,0.70451
2.17718,1.94538,2.89503,5.40102,2.80998,4.04590,2.78236,3.62947,3.48027,4.07885,3.15030,4.07386,4.00063,3.80018,4.03192,4.03341,3.82114,3.99819,3.76913,3.86542,3.67333,3.71250,3.49171,3.67075,3.83239,3.49616,0.19712,-0.07653,3.39776,3.20076,3.26253,3.06450,0.15313,0.12657
7.41417,9.72278,9.99384,11.00605,9.85744,9.36334,9.47482,8.61846,10.32744,9.76379,10.43206,10.52876,10.32398,10.03310,10.20262,10.40554,9.72578,10.37461,10.46356,9.88845,9.77219,10.44045,9.65598,10.33641,9.64814,9.59662,0.58426,0.15971,9.35959,9.56571,9.48207,9.49206,0.49108,0.54685
28.52808,28.60137,34.54665,33.18346,36.44841,31.57801,33.85883,29.60331,33.73652,32.07785,32.78736,31.60956,32.41355,31.30554,31.74403,30.03689,31.16517,29.78544,30.18651,28.50617,28.63084,27.87384,27.55241,27.28847,27.21055,26.30384,2.03442,0.09955,25.90144,25.52187,25.29259,24.53455,0.99591,1.24505
2.23605,1.77828,2.36856,1.80089,2.23878,1.63700,1.99987,1.50163,2.24021,1.77084,1.96871,1.82240,1.82737,1.73313,1.77351,1.68782,2.12171,1.99891,2.26023,1.77665,2.00028,1.73735,1.89561,1.69944,2.07246,1.78609,0.34065,0.10146,2.03803,1.82749,1.96078,1.77029,0.10132,0.09183
118.39448,115.23878,122.29533,124.27146,128.10335,113.98111,117.44766,110.04602,114.20486,113.64845,114.07847,111.51527,112.30470,107.81398,107.25410,103.79232,103.80362,101.19567,101.42483,98.04740,97.14722,94.45416,94.34793,91.28887,91.87473,87.97559,6.34640,-0.00972,86.18234,81.51984,83.10470,79.25983,3.41036,3.98442
6.06043,8.22013,7.21467,9.15139,9.23782,8.45870,7.96527,7.55470,9.55413,9.35431,10.82818,9.79025,10.33333,9.69067,11.44141,10.11399,10.62134,10.43600,10.84302,10.31938,10.41811,10.52785,10.96312,12.20692,10.86081,10.97403,0.67998,0.15410,10.38639,10.35433,10.57867,10.41826,0.57970,0.55973
5.17778,5.22131,5.74059,5.50364,6.19275,5.72883,5.86806,5.42576,6.16346,6.68843,5.77786,5.92769,5.99850,5.86538,5.90103,5.65636,5.73342,5.61142,6.03658,5.45687,5.65678,5.26409,5.39387,5.09715,5.14366,4.93754,0.33754,-0.07702,4.76995,4.70374,4.58415,4.89557,0.19875,0.27360
3.47182,4.11119,3.79198,4.05191,4.28679,3.77248,3.73957,3.41407,3.43976,3.42233,4.55364,3.60039,5.03702,3.40023,4.22451,4.31120,4.79258,3.64991,4.14738,3.79954,4.05642,4.13546,3.89649,4.07524,4.11849,4.13242,0.48152,0.15846,3.81161,3.86789,3.70068,3.69555,0.20214,0.31213
0.41186,0.88877,0.52646,1.00079,0.66663,0.77322,0.65298,0.70635,0.60032,0.76941,0.70431,0.89145,0.75885,0.83406,0.77338,0.96782,0.81814,0.82358,0.74291,0.78027,0.75672,0.79103,0.71861,0.85086,0.75752,0.80920,0.06673,0.07713,0.73752,0.73963,0.70322,0.71097,0.15235,0.03228
11.59764,9.33090,10.22410,8.10106,10.24321,8.14056,9.38425,7.63557,9.53111,8.81412,9.81425,8.73848,8.94023,8.42978,8.70754,8.54386,8.27291,9.12978,8.12360,8.37845,7.71386,8.59247,7.46648,8.15726,7.26512,7.77266,0.58753,0.07161,7.34589,7.21670,7.13175,6.93816,0.28387,0.40386
6.06163,4.77838,6.15698,6.00317,6.47876,5.09115,5.99846,5.16511,6.51679,6.38601,6.43882,6.53101,6.37911,6.40427,6.48756,6.15180,6.38516,6.37823,6.51687,6.09069,6.19651,5.77092,5.92257,5.67321,5.80130,5.53503,0.51143,0.04626,5.36323,5.19570,5.15676,5.19346,0.12475,0.21087
1.41217,1.22210,1.63161,1.30046,1.47707,1.13651,1.43449,1.04333,1.32022,1.11545,1.26065,1.18018,1.20809,1.16764,1.32395,1.09374,1.15258,1.09088,1.08638,1.00110,1.02849,0.94700,0.97208,0.97437,0.92661,0.92768,0.11966,0.07356,0.86847,0.84892,0.82952,0.81151,0.05358,0.16600
29.06976,34.97152,35.57772,39.62901,44.34591,36.51849,38.42102,33.80568,41.22037,40.96708,43.22210,44.33870,42.07804,42.88272,41.63664,42.67607,39.54563,43.98154,41.90603,42.06260,41.28942,40.63107,39.95300,39.47960,39.19737,37.84480,2.83960,-0.03465,36.91056,35.90074,35.66568,34.56838,1.48029,1.96325
10.59221,10.22258,10.64444,11.75622,12.85457,10.41295,11.49147,9.62953,11.29226,10.77798,12.07355,10.23340,11.49162,10.52952,11.34566,10.35214,10.54303,10.13521,10.42758,10.06817,9.82458,9.69534,9.49978,9.67223,9.18430,9.11208,0.70872,-0.07275,8.68179,8.46676,8.39548,8.22248,0.37792,0.34399
67.01285,67.39237,68.53367,72.19752,75.14764,68.86778,69.27895,63.72643,70.70784,68.24744,70.24771,69.07741,67.46397,66.21381,67.28638,67.22517,63.76476,64.61186,62.89436,62.45112,61.03750,59.73123,58.36728,58.46912,57.76471,56.33358,4.17540,-0.00065,53.48484,52.14080,51.45120,50.17970,2.04918,2.67588
10.24112,9.88789,10.78377,10.59917,10.85921,10.31767,10.66643,9.49488,11.25086,11.42519,11.37173,11.12816,10.95510,10.61205,11.50642,10.91145,10.72475,11.07473,10.90023,10.46415,10.36380,10.46521,11.68435,10.31938,10.94625,9.90593,0.70641,0.08874,10.40192,9.67837,10.22219,9.89323,0.45628,0.67716
0.99967,0.94518,1.15871,0.95038,1.52489,0.90976,1.26137,0.83424,1.48073,0.88427,1.29460,0.85891,1.17195,1.00034,1.16103,1.00068,1.12257,1.08919,1.17236,1.02606,1.05392,0.97366,1.00081,1.00168,0.97694,0.95409,0.12735,-0.08368,0.91299,0.91242,0.87366,0.87663,0.01661,0.04100
1.76511,1.27823,3.78931,1.60033,2.52451,1.45475,2.30637,1.37447,2.36129,1.34487,2.22388,2.00065,2.10459,1.86647,1.96785,1.81290,1.90893,1.88298,1.82821,1.77792,1.75847,1.68542,1.74189,1.59998,1.63594,1.54844,0.01375,0.13248,1.59633,1.45638,1.51050,1.44083,0.16223,0.00024
2.94190,3.27860,3.52631,3.35064,3.61972,3.13807,3.34784,2.87062,3.24062,2.99742,3.26079,3.10724,3.14019,3.03414,3.06581,3.03159,3.12444,2.82063,2.91623,2.69577,2.75786,2.55342,2.61572,2.47345,2.56533,2.47139,0.10221,0.04043,2.33393,2.28024,2.22674,2.18717,0.05884,0.07174
58.61791,58.70256,59.92169,57.57029,59.33466,54.70368,54.17968,51.86427,53.29914,51.41615,52.35571,50.28304,49.21581,48.13384,47.61146,46.72769,45.74166,44.89041,44.42834,43.35534,42.42921,41.92070,40.64682,40.10647,39.44685,38.65387,2.88690,0.13888,36.52951,35.96383,35.40174,34.42648,1.43621,1.78323
43.33998,41.85817,48.59014,48.33532,52.31725,44.66924,48.13324,41.82346,49.31949,46.51094,48.78437,48.48919,47.65597,46.74820,45.78720,46.39747,44.58617,46.34300,44.58821,44.10212,43.03900,42.49112,41.54722,41.01252,40.66466,39.72546,3.03473,-0.05217,37.88647,36.84182,37.06406,36.06686,1.56970,2.02195
13.00664,12.51000,14.85512,12.80112,13.52376,12.04092,13.12048,11.01056,13.38992,12.01751,13.13499,12.76911,12.48248,11.79231,11.90831,11.39481,11.37494,11.50584,10.89831,10.98582,10.61366,10.62875,10.11864,10.37078,9.80514,9.83870,0.89916,-0.07271,9.27660,9.54748,8.99799,9.09304,0.48277,0.61559
5.35417,5.83379,6.00580,5.95235,8.67016,5.45635,6.86464,5.00527,6.72009,5.39297,6.92379,5.32115,6.20600,5.86961,5.93598,5.49972,5.58373,5.49990,5.43545,5.40271,5.23937,5.15566,4.96934,5.01826,4.73985,4.76551,0.24210,-0.00902,4.46374,4.39656,4.39795,4.19218,0.30265,0.32962
0.58827,0.61060,0.47452,0.50019,0.66702,0.54639,0.60918,0.50146,0.64094,0.49990,0.59245,0.53470,0.55183,0.53381,0.51596,0.49956,0.54693,0.55853,0.60049,0.50132,0.53949,0.47396,0.51308,0.44905,0.58625,0.45232,0.09045,-0.02967,0.51173,0.45781,0.48774,0.52339,0.07337,0.05926
12.99860,13.06519,13.42450,12.60339,13.72047,12.41218,12.90930,11.46701,12.87032,12.44938,13.00697,12.05353,12.19235,11.53841,11.41126,10.80865,10.75176,10.51157,10.44483,10.16074,9.90591,9.62782,9.40672,9.17398,8.99382,8.72089,0.55605,-0.13469,8.23136,8.29572,7.91541,7.86609,0.28838,0.40780
1.23584,1.77776,1.21046,1.70052,1.04759,1.63758,1.13120,1.41806,1.27951,1.61464,1.40631,1.67638,1.31151,1.43449,1.48489,1.40603,1.30211,1.44031,1.34501,1.38965,1.37761,1.36807,1.36111,1.34958,1.29158,1.28575,0.01883,-0.01711,1.24813,1.17349,1.19221,1.14557,0.17392,0.11068
26.52039,27.38017,29.95580,28.94177,33.83228,27.09167,29.51171,25.14249,30.48855,28.29163,29.04963,29.59229,27.79865,28.42846,26.70638,27.74772,27.68999,27.95542,28.10040,26.44743,26.96479,25.33851,26.09641,24.52126,25.14054,24.33615,1.96328,0.18053,23.62188,23.21352,22.74993,22.46505,1.10434,1.26435
