14.03377,22.49803,19.01625,24.13216,19.75819,17.81291,16.37941,24.07616,20.18962,19.24363,14.94369,21.51398,16.91392,15.18932,14.79127,14.74057,14.07716,12.87889,9.81687,6.55894,5.37720,8.51006,5.14347,4.44864,4.21911,1.56502,3.90400,2.16250,3.18713,3.61236,2.59070,2.00704,1.06688,1.13655,0.48647,1.01742,0.22881,0.74549,0.64160,0.64402,0.37749,0.10207,0.26580,0.00000,0.00589,0.39837,0.33221,0.61068
17.55944,36.57350,20.46063,30.62920,0.00000,0.57841,52.40053,45.35817,90.13643,53.60008,51.59620,65.83719,54.48719,44.34284,34.33496,31.26769,41.46707,42.53884,28.42700,15.65538,15.98527,24.98353,12.41012,8.46546,11.45090,11.79548,10.41060,9.80111,9.13481,11.16417,1.99938,8.42043,2.16090,3.15583,2.00667,1.79321,1.51735,1.55408,2.43862,2.19641,0.70555,1.78432,0.93104,0.66080,0.39562,1.55451,0.04850,1.06084
9.26077,18.38482,9.85433,13.19897,0.94057,0.00000,16.11492,18.49913,16.68640,13.78939,7.25354,9.96585,5.84798,7.25328,3.95044,4.75057,6.44790,6.38676,5.68098,10.02539,3.01834,6.72525,4.47403,3.74806,3.58604,0.35255,2.55667,1.34197,1.95641,3.06523,2.78711,2.70783,1.22412,0.20536,0.95372,2.57841,1.70649,2.72137,1.32547,1.33955,0.99422,1.38511,1.25492,0.61288,0.20092,0.93863,1.63585,2.28208
4.48587,4.27652,1.98349,2.72184,1.91152,0.67039,0.28651,1.92569,3.90535,2.55136,4.19339,0.59534,0.85826,1.18463,0.66557,1.23863,0.54964,1.31594,0.62829,2.75071,0.32454,1.15111,0.67436,3.44549,0.71684,3.21771,1.08982,0.67611,1.50614,1.64842,2.37734,1.24598,0.76428,0.40631,0.91788,0.82726,0.32114,0.38312,0.39892,0.38483,0.20353,0.00000,0.39688,0.00000,0.03074,0.20326,0.21406,0.23730
2.54585,4.86810,1.64445,3.39091,0.11500,0.08661,3.23256,3.18803,3.57116,3.15961,2.17278,3.16435,0.75607,1.84253,2.54427,3.87773,1.29829,0.94583,0.87909,2.01262,0.38416,1.83786,0.51768,2.62924,0.42776,1.96441,0.46584,0.21832,0.42889,0.36966,2.40014,0.35712,0.11580,0.00377,0.25891,0.37489,0.00000,0.22308,0.36768,0.13752,0.17358,0.04086,0.22965,0.00000,0.06002,0.26406,0.19409,0.25063
17.65161,18.35473,14.53730,16.58452,16.31125,10.76047,5.66232,16.36296,6.26085,7.38314,4.78194,1.14734,0.00000,6.08858,8.06834,9.51178,5.38547,5.29992,4.95045,8.00455,2.73489,6.81466,4.87302,8.85987,4.17620,5.57654,6.30333,5.38318,4.86824,6.52780,0.00000,4.79503,1.06908,1.50725,1.53113,0.83822,1.15644,1.74796,2.31277,1.63579,0.41378,1.50824,0.80607,0.50037,0.09952,1.15109,0.45806,1.45107
27.80446,47.02602,34.48368,32.52618,15.10758,25.30853,23.36547,36.97447,14.13946,23.45830,14.11024,25.19143,25.37560,15.14208,9.35955,10.95385,15.01330,17.18813,12.84152,18.43886,6.16037,15.00752,9.26244,10.96895,10.24054,0.00000,8.36036,3.37726,6.63648,6.50602,3.51189,5.93242,2.69717,2.66007,2.58744,4.43162,6.76774,3.25903,4.11212,3.22224,4.46472,3.58295,0.96424,0.56974,1.81000,1.12599,1.39255,2.26452
5.21510,5.50371,5.50366,6.60686,3.74133,4.49237,2.76527,4.05947,4.17394,3.96560,1.68109,2.67847,1.09833,1.65588,2.06910,3.74446,1.46278,1.79397,1.63839,4.88159,0.63467,2.81295,1.33773,2.93297,1.39021,1.76606,0.79656,0.25848,0.64371,1.07069,3.59709,0.56394,0.76023,0.39988,0.31448,0.84513,0.41166,0.78237,0.54386,0.59337,0.49050,0.07382,0.24210,0.20966,0.05917,0.54846,0.37926,0.66970
5.75801,5.51170,5.12194,5.11797,5.52196,2.49548,1.28687,4.13271,5.95359,7.43669,9.05551,12.01037,12.15983,4.25308,6.01759,8.68396,5.49352,5.32371,4.42844,6.36678,2.81542,5.92388,3.87913,9.41948,3.57638,9.99845,5.34467,4.89145,5.58052,6.30713,0.56427,5.77097,1.37976,1.19324,1.17541,1.34661,0.85192,0.60374,1.19661,0.28671,1.28185,0.97181,0.34907,0.05889,0.58680,0.57637,0.49924,0.61083
98.44843,128.75044,168.08937,166.55263,120.82650,115.23741,129.72534,164.31873,137.71970,99.18388,64.02623,107.84538,73.29423,99.13383,92.82896,88.18301,91.75908,92.81853,70.54394,57.78590,40.60284,69.77310,43.65665,32.26730,42.10427,0.45545,35.81810,23.65765,33.46909,37.71030,4.82100,27.22325,11.51876,10.91424,9.61578,10.32932,6.88431,7.41745,1.55984,3.83268,3.14406,4.32717,3.53065,2.48792,0.34027,0.90486,2.04454,1.66626
73.82027,82.42471,103.28599,98.73830,66.71774,60.08027,57.81885,87.67915,43.76949,41.70387,26.10286,34.48388,18.82441,39.65212,33.07397,29.18746,32.64846,33.29396,23.17201,15.55214,13.72728,12.97989,10.32258,6.21115,10.25084,5.69330,7.95931,7.19292,8.64912,14.38063,11.77380,9.10605,8.36079,6.49277,5.22082,4.91620,7.71891,5.32577,4.28473,5.39233,1.69909,3.72815,2.21360,2.37281,0.00000,3.70532,2.87983,6.25027
4.04774,8.43668,11.35406,17.85679,21.55366,15.29071,6.66024,11.04089,17.25204,14.86337,15.79528,12.16737,11.01669,10.49404,15.16072,14.13936,10.90792,11.32215,9.45917,12.23884,5.75497,10.00402,7.61129,7.34195,5.90548,3.54135,4.92235,4.56838,4.00321,7.73094,8.60752,5.53488,5.41909,4.16891,3.68467,4.04745,7.80998,4.01424,4.04483,4.06760,2.93882,1.66736,0.66353,0.40773,0.90601,0.74758,0.69276,1.16875
10.52140,8.76992,7.81488,8.72629,7.87289,3.91605,5.08070,7.99878,6.57168,6.25982,2.87997,4.75186,2.82669,3.01099,2.86849,4.18907,2.93307,3.12268,2.59733,6.13789,1.62182,2.76218,1.32898,1.68229,1.30098,1.51840,0.93382,0.79399,0.54804,0.64554,2.26538,0.63070,0.13806,0.05077,0.56893,0.82391,0.78249,1.05037,0.60578,0.61490,0.74515,0.88331,0.54392,0.40085,0.10839,0.38656,0.82312,0.74358
13.88361,21.99209,9.69883,8.49391,0.00000,2.87182,6.65366,12.72681,1.32599,5.73956,2.05652,2.85961,2.57256,2.29413,0.93340,3.45290,2.20595,3.14225,2.54489,6.27565,1.05978,4.33260,2.56427,2.82363,2.21718,0.13230,1.73934,0.75640,1.23098,1.20027,2.14900,0.74291,0.10238,0.08339,0.45911,0.42367,0.21180,0.33665,0.20764,0.15843,0.23436,0.06961,0.32927,0.00000,0.03370,0.16512,0.28173,0.23729
2.24837,4.78822,2.74233,3.66784,2.25854,1.33142,2.67610,2.81895,2.97912,5.02870,5.80811,7.65991,7.42710,2.66213,7.39722,5.84662,3.15402,5.07411,5.02406,10.16129,1.65778,7.01295,7.30634,7.09496,4.37262,0.00000,3.33558,0.36609,3.08562,3.74318,4.80222,2.24158,1.65486,0.85742,0.87208,2.17680,1.10815,1.52782,1.00885,0.72836,0.63031,0.35354,0.46137,0.57784,0.25122,1.24073,0.72205,1.53599
1.21637,2.89118,1.17635,1.23984,1.31067,1.10483,1.87603,0.98022,3.49223,4.22120,4.19979,5.08038,5.20085,1.43106,1.75772,2.80072,1.29696,1.19937,0.89749,1.93243,0.31375,0.81795,0.25171,1.30643,0.00000,1.88751,0.07091,0.15336,0.13867,0.05640,2.34863,0.14389,0.05312,0.00000,0.26463,0.23005,0.00000,0.13397,0.26001,0.08386,0.16679,0.04097,0.22958,0.00000,0.06007,0.26410,0.19411,0.25070
10.31713,8.83677,7.77089,8.28960,0.65019,1.41803,6.97070,5.20487,0.31974,2.97482,1.34722,0.51186,1.57355,1.65957,1.45050,3.48583,1.06188,1.13678,0.92860,2.55260,0.36673,1.72918,0.42772,1.37909,0.40557,1.51133,0.22117,0.03376,0.13407,0.03742,2.27294,0.08115,0.00000,0.00000,0.28394,0.27363,0.00000,0.15938,0.23950,0.15373,0.18581,0.04632,0.24473,0.00267,0.06842,0.34670,0.24563,0.36747
0.74917,3.05315,2.39657,1.72559,0.30313,1.09195,3.25384,1.20148,0.41237,3.55114,1.53954,2.36643,2.38813,0.77926,1.25797,3.17613,0.58266,0.77943,0.59452,2.67813,0.25309,0.95543,0.67988,3.11416,0.53754,2.23200,1.19764,0.88880,0.96955,1.36590,1.94582,1.34764,1.14352,0.83504,1.16817,1.22867,1.91060,0.91844,1.01527,0.91379,0.68348,0.22962,0.06243,0.00000,0.18041,0.32008,0.24693,0.39587
3.33250,6.19131,4.44659,5.80883,4.12600,1.98715,1.87496,4.07145,5.39718,5.12466,3.97535,3.57996,3.77969,2.27371,0.96239,2.32604,1.40957,1.44140,0.93282,1.52975,0.27738,0.67732,0.19686,1.16398,0.00000,1.67436,0.00000,0.03106,0.06521,0.00000,2.27002,0.07877,0.00000,0.00000,0.20580,0.20213,0.00000,0.08699,0.20346,0.03860,0.16444,0.00000,0.19158,0.00000,0.03684,0.20325,0.21413,0.23719
15.92760,14.69424,27.80245,27.08577,28.05818,36.95329,20.28961,19.46154,26.14501,20.60372,18.32899,20.68348,19.08249,14.82535,14.55602,15.65489,15.07306,15.42216,11.92375,13.56393,7.19288,12.46675,6.02457,2.53751,5.33896,0.00000,2.73771,0.50675,0.64973,1.19519,2.92306,0.42436,0.40817,0.04402,0.64872,0.63612,0.57425,0.56505,0.51458,0.52416,0.10986,0.12140,0.47673,0.36876,0.12923,0.48099,0.47494,0.40240
0.67613,3.34280,1.88056,4.30519,0.06211,1.13522,3.95935,1.75810,0.44362,2.67233,1.54883,1.80899,1.66550,1.27807,2.70326,3.81345,0.97537,0.95911,0.95501,1.94900,0.32819,0.79564,0.35138,1.28425,0.00000,1.97850,0.10832,0.16900,0.29159,0.22327,2.26407,0.23536,0.00719,0.00000,0.23606,0.22994,0.00000,0.08697,0.20346,0.03861,0.16445,0.00000,0.19158,0.00000,0.03684,0.20325,0.21414,0.23720
0.59076,1.93249,2.29255,1.65704,1.73955,1.05572,1.75457,1.08723,1.72532,2.97645,1.51663,2.62082,2.35966,0.66498,0.36302,2.64045,0.47269,0.64101,0.47969,2.50589,0.19217,1.27868,0.19331,1.79495,0.15490,2.06344,0.21903,0.20468,0.20549,0.08925,2.11884,0.18372,0.00000,0.00000,0.20583,0.19615,0.00000,0.01995,0.29972,0.02957,0.30676,0.06499,0.24155,0.00477,0.13162,0.26833,0.22988,0.36312
2.13986,3.97151,0.26362,0.21796,0.00000,0.10952,0.41997,0.69992,1.43727,2.54202,0.70035,1.91560,1.87026,0.21900,0.34634,1.65746,0.13236,0.30097,0.28701,2.21974,0.00000,0.63414,0.09714,1.52796,0.00000,1.90567,0.03295,0.05581,0.31130,0.15770,2.63129,0.25616,0.19285,0.00242,0.45479,0.42640,0.00000,0.26349,0.24415,0.04201,0.21451,0.00000,0.21766,0.00000,0.02939,0.21302,0.23514,0.19766
11.13366,8.65957,6.34385,6.61289,2.95248,1.63923,6.20257,6.79140,4.24086,5.18882,2.90673,5.45803,4.11286,2.92207,2.67186,4.87517,3.21827,3.19533,3.15628,6.89586,1.57486,5.26316,3.22110,6.60671,2.96450,4.15317,3.57324,2.52305,3.42326,3.39440,0.69440,2.58946,0.36271,0.68265,0.69348,0.72265,0.38526,0.39705,0.32204,0.23903,0.33083,0.14001,0.29798,0.04319,0.00653,0.29801,0.29504,0.44562
12.23711,12.48315,19.01234,25.45938,13.86059,4.50315,23.39900,19.05373,24.48063,17.66218,16.75662,13.59939,10.60890,14.78803,14.90755,16.52333,13.54130,13.06957,9.62811,7.40293,5.82555,12.04584,6.11189,7.87385,6.96815,3.87642,5.78417,3.92388,9.97883,10.06633,0.24696,7.95780,3.61953,1.88218,2.16423,3.33587,0.32447,0.78644,0.91220,0.55608,0.37711,0.11663,0.42444,0.05424,0.10395,0.31233,0.29092,0.37881
0.58739,1.56600,0.70682,0.59420,0.98664,0.55065,1.26379,0.29318,1.39661,2.18656,0.66332,1.00691,1.89584,0.18652,0.20324,2.06913,0.04319,0.30611,0.24767,2.32354,0.00000,1.06538,0.20857,1.77888,0.09612,1.94779,0.18611,0.20724,0.22719,0.34538,2.75706,0.15539,0.29579,0.04913,0.27326,0.42969,0.00442,0.35199,0.10604,0.08613,0.32420,0.09645,0.22857,0.07432,0.06749,0.32649,0.36993,0.44917
2.69213,9.64758,5.51506,10.94191,3.67932,1.47982,8.95968,11.12692,14.61653,9.61423,6.58675,7.88018,6.00599,6.96339,3.82098,5.96955,5.70666,6.40909,4.95195,6.91478,2.48514,9.92490,4.71635,6.39263,4.23213,0.00000,2.82708,1.60099,1.92421,3.69306,3.39193,1.64909,1.29572,1.13764,0.94472,0.62770,0.99442,0.56857,0.53041,0.63867,0.30339,0.05302,0.25207,0.01399,0.07776,0.30642,0.18817,0.32196
3.27827,4.81856,3.72735,4.12291,0.18631,0.00000,3.19830,2.76092,1.42014,4.27027,4.87469,6.75328,6.69738,3.25549,4.94765,6.16420,2.98364,2.54735,2.07998,2.01805,1.09438,4.21733,1.54535,3.04295,1.56030,1.97148,1.08921,0.58066,1.92411,1.98144,3.24470,1.68407,0.91710,0.32503,0.68938,1.42531,0.40983,0.75754,0.57088,0.39388,0.29070,0.00000,0.23827,0.00000,0.00000,0.24878,0.25546,0.36302
3.61526,13.91925,8.48726,25.62136,11.67697,5.96475,16.18463,20.29041,38.03888,24.44811,25.04747,31.85325,24.56673,27.89927,35.71145,32.33467,30.42456,27.09240,21.79518,15.41859,14.43617,38.65495,16.91985,13.43389,12.15388,8.74581,8.77079,11.19449,12.18699,16.38659,6.63755,11.64566,7.00384,5.62878,4.27313,4.37199,2.63279,2.27960,1.74665,2.66465,0.98532,1.03689,0.63738,0.47089,0.25073,0.90380,0.11518,0.61515
3.79970,4.04148,4.03157,4.10855,4.37568,2.86995,3.57283,3.45564,6.41547,7.64389,8.05811,9.03666,8.94314,4.56818,6.72675,7.58725,5.27037,5.53495,4.52574,8.29073,3.32012,11.41202,6.50596,6.02156,4.26946,0.04818,3.62978,2.71064,2.12043,3.48074,2.66590,2.15057,1.03651,1.02709,0.57930,0.86151,0.25231,0.90780,0.98630,0.75216,0.65540,0.46989,0.42246,0.56250,0.00000,0.39505,0.52843,0.33462
11.44570,12.85683,23.46933,23.19876,7.78694,2.09783,26.56417,17.31883,13.95296,11.74637,10.22739,9.67570,7.05259,11.68047,13.44084,19.71167,13.82363,13.30194,11.60911,17.12204,7.88450,19.16078,9.17704,7.44430,9.32547,0.00000,7.20284,5.30889,5.74408,8.26360,4.10209,5.24212,3.33586,2.24235,2.85115,4.30944,3.43549,4.63394,1.61158,2.82288,2.79401,4.79300,2.48282,1.90635,0.91791,1.98885,2.05440,3.80705
32.95509,34.61816,68.85514,64.12381,57.35398,67.71777,69.49603,52.67501,51.38289,48.76897,39.88130,77.14335,64.75018,46.46395,46.94789,50.54622,49.16832,44.56662,36.01706,28.56101,21.10833,43.71341,24.58597,17.34060,21.35052,0.00000,17.22799,9.21007,12.59491,14.32798,5.18175,9.92747,6.41958,5.66022,6.08395,6.80510,5.20209,6.36558,3.10205,4.24001,3.99559,5.87102,3.03861,3.81423,0.73149,4.54439,2.85708,7.69941
4.83845,8.27900,4.77699,4.64815,0.39086,0.45688,5.60158,4.91366,0.72128,4.69477,1.74141,0.67180,0.69925,1.41045,1.22355,3.99384,1.32517,1.28580,1.43698,3.40165,0.59578,2.09694,1.25254,3.06912,0.70245,2.65601,1.13096,0.98574,1.08788,1.23661,3.34993,1.08159,1.22452,0.51602,1.63195,1.30033,1.23431,1.42289,0.48564,1.11169,0.49350,0.65135,0.89648,0.66391,0.00000,0.60071,0.70693,0.85376
