11.79878,8.00986,10.52022,13.72326,13.24783,17.39869,21.37004,18.92233,20.52476,25.33975,23.83767,30.26383,27.59969,34.11371,28.95090,32.83087,29.55543,30.34932,23.51611,26.78947,26.56472,23.25546,21.78971,23.22172,21.50713,27.80847,18.46668,19.73465,19.32306,17.22780,16.44309,18.67962,21.18384,20.96057,18.45099,17.72433,14.38461,15.38331,20.86083,29.70967,23.17217,23.02771,23.04482,31.22308,30.15188
4.76776,3.87317,3.86072,3.10514,4.93228,3.38655,5.37267,4.28306,3.29445,4.73562,4.96525,3.89630,6.30672,5.47882,3.49756,4.90525,3.45343,3.14807,3.53140,5.60426,3.72597,20.86159,12.69016,16.27249,19.22303,18.90757,22.01898,14.55451,6.81808,6.63022,10.40297,11.54843,8.92051,13.16860,8.72395,8.66085,7.02991,4.89866,3.15807,3.39927,2.94075,3.99730,5.01520,3.83589,2.98993
286.63342,220.88591,402.97003,375.69165,366.10522,482.88074,623.21393,532.49438,478.41571,523.72998,460.93045,558.66626,611.21997,563.87561,437.57065,526.07526,459.15021,439.06516,486.94836,390.89679,367.32260,320.44232,259.53311,215.61702,249.33623,168.59271,154.65611,150.06572,144.49541,111.28179,95.13728,103.92499,133.17859,87.65617,70.57452,67.95282,66.07074,68.22118,59.64406,56.92123,48.28639,41.87761,37.68435,43.85322,44.66391
9.79847,9.26749,14.61528,10.97183,15.28108,16.94056,12.99236,17.02447,21.83475,18.47207,19.18228,26.90080,26.77721,40.17317,38.50756,37.42496,41.06796,36.44641,28.95830,33.76646,34.81508,27.50194,26.87966,25.41636,27.83931,24.39927,20.34565,17.64330,13.37696,12.18131,10.07790,12.77008,15.18312,13.49034,12.45091,15.36392,12.66794,16.12260,15.00607,12.99189,13.40401,16.63623,17.62138,17.52666,14.49935
22.52394,18.55984,29.16238,25.65806,25.73783,37.18038,46.72692,51.46412,56.43384,61.38291,70.39723,87.47958,85.15414,87.69002,104.04839,99.50452,114.36688,138.49927,133.23619,156.35075,152.76353,127.91348,115.47658,99.73924,117.29613,128.00487,88.05674,91.01833,87.26063,74.44183,68.78571,81.51778,87.27066,87.38818,92.10818,82.42213,84.95719,70.57796,80.17975,90.04408,75.04438,59.82111,52.56289,59.54269,64.76856
5.02671,14.19744,29.56850,27.25336,30.34050,43.68888,54.31801,49.34429,53.39260,60.35318,69.53740,92.99908,87.07322,97.66750,83.31558,89.69550,78.47114,75.54498,71.93633,78.35249,81.19518,83.48945,71.70705,63.03966,76.78429,77.94721,59.39515,51.94811,43.78104,50.33545,45.15824,48.58709,55.73733,42.81814,65.08063,65.66679,50.82150,44.22149,48.60441,44.65856,48.88179,32.88285,32.57024,30.44350,25.58918
217.93280,157.67374,468.08441,366.81448,351.29153,472.02368,536.57263,524.14856,493.69592,480.26779,513.75159,609.34302,584.21869,539.47205,546.33154,458.25668,426.77942,452.94592,439.25638,401.09363,376.61755,273.92404,248.29227,192.92307,231.88281,235.42233,163.77814,160.19554,139.86992,133.30435,152.44965,189.79967,180.01289,210.09480,216.56728,189.77710,188.95889,141.94331,157.81406,154.06744,146.33534,114.23009,99.59431,125.29894,111.55799
4.38248,3.52032,9.44713,6.37335,8.43401,7.90134,14.57662,13.24429,10.15563,15.17343,11.53350,16.19880,17.53295,15.61629,14.35372,14.57355,12.51858,9.16912,7.79849,10.37128,12.72181,12.11507,9.75425,15.02145,14.61325,18.18951,13.57561,15.71147,14.57894,12.22836,11.78961,14.93777,14.02153,17.07983,18.20078,17.76124,17.18605,15.25556,17.38647,15.97148,17.16257,16.87390,17.59058,15.33481,12.13143
7.46616,4.92475,6.55690,4.23219,8.42746,5.40428,6.82682,4.94480,5.24725,5.92964,8.86701,10.30827,10.48525,10.56181,9.48833,9.91725,10.23213,9.01752,7.68546,9.28114,10.81596,7.15180,8.70019,8.43845,9.63603,8.68285,6.18813,6.88801,6.20044,6.35816,4.55389,5.86471,10.86827,10.78329,9.42464,7.75158,7.98432,8.21573,8.00325,4.90260,4.25675,5.30099,6.24344,4.68407,4.14166
2.96856,3.14094,3.15474,3.98927,3.76717,2.86427,5.92075,4.62098,3.43469,4.14442,5.92388,5.79138,8.28437,8.88315,5.41148,9.15112,10.72267,9.42589,9.75230,7.33757,7.30026,6.79745,6.87176,6.07460,6.11086,6.22767,4.79384,7.02251,6.50541,5.95123,4.92688,5.06828,5.91337,6.52678,4.67879,7.29346,5.14758,4.01388,5.15558,3.44043,3.04832,3.98045,3.52728,2.86195,3.66065
5.04651,4.31124,5.66104,5.65472,4.19951,2.97980,5.91080,5.32123,5.24615,4.50095,6.34127,7.09507,11.38813,10.14068,7.58868,10.90360,8.47016,10.99362,12.99882,10.41086,10.59511,8.67115,11.98169,11.92334,9.21631,9.11376,9.48169,10.31885,7.80363,7.04684,4.81928,7.20496,7.80354,8.81721,4.80347,5.48874,5.38814,5.37550,5.25147,4.43373,2.83950,4.89596,5.10958,5.04805,3.70048
17.58825,14.71487,13.81085,10.83451,19.27760,13.89091,7.51935,11.25689,11.72940,12.38758,17.88225,20.85760,22.13219,18.31113,15.27926,20.36237,19.18983,15.38620,14.08076,15.16416,15.94079,10.89747,11.11992,11.64761,10.96188,13.25925,13.12729,16.39619,13.03879,14.40655,14.53834,13.04589,9.69626,13.08827,13.08489,11.03485,8.46067,6.05299,7.43141,5.87717,4.67202,5.21438,6.35938,3.72339,3.98299
7.51371,12.70650,13.89931,15.41052,13.83048,11.47069,24.95231,26.70361,16.89968,24.24661,21.95977,31.38015,32.75066,30.42987,34.65083,31.97712,31.46015,30.54820,37.74513,30.87054,28.77620,24.95562,27.60749,31.19013,29.81853,24.81310,27.78396,27.18699,20.10290,15.42415,15.11798,14.79254,14.98694,14.98418,12.98713,11.45250,9.90069,11.02472,10.00021,10.98315,11.13164,13.19474,13.27884,19.80025,21.29181
3.13517,3.10911,3.16182,2.88772,3.77232,2.77322,5.03813,4.41721,4.96153,5.70960,7.25809,8.79835,8.40831,10.91308,8.14250,8.24802,8.29900,6.04726,27.20608,29.78890,24.67288,28.17015,18.97225,21.44677,23.64108,6.25216,5.56195,7.81615,4.02074,4.61235,4.62378,4.80308,4.05709,6.36570,5.85601,5.05854,3.76849,4.34376,4.16463,4.00227,2.84272,4.86175,4.01563,3.55238,2.67947
4.16697,3.46566,5.49449,7.76481,7.33919,7.36003,11.79238,9.84592,11.07620,12.17663,15.50348,18.97859,18.27068,18.17387,20.01458,20.07607,19.00017,21.61756,21.78747,24.17014,24.97930,21.26988,23.82731,20.39947,18.67746,20.19085,12.75295,8.93217,7.51500,8.81815,9.29521,10.65456,10.72454,20.39453,22.32801,23.30414,19.70780,16.82986,20.66584,24.47260,17.57494,16.83577,16.85117,18.18717,23.70899
13.46855,11.34079,27.61877,24.05495,25.42584,35.27567,45.92127,42.69730,44.28857,46.20945,49.16088,59.43811,67.58939,64.77670,63.21186,65.53571,70.62097,66.71028,70.15590,67.99203,71.56122,55.88925,60.29192,48.79575,54.28845,62.94695,45.41277,47.64116,50.03313,45.03341,45.20049,45.87392,65.55608,57.66311,75.46962,70.65108,71.66370,68.98164,76.66562,69.72125,79.07345,69.18183,66.74794,65.27985,61.15756
3.63263,3.41369,4.67080,3.76199,4.70104,5.36688,7.16607,6.28975,6.44957,8.54298,7.88172,9.23605,8.87043,11.14790,11.83235,12.73812,13.84261,11.48740,15.74998,19.57329,19.20321,18.17014,14.40530,16.11259,14.43896,15.38988,8.80106,11.82247,8.09736,10.39060,12.31239,10.79791,12.11921,13.51431,9.52959,8.09234,7.12690,8.70964,16.02346,17.58931,13.61921,17.27246,18.40118,15.54333,17.26399
202.50919,123.93859,228.58522,242.92015,198.40738,222.51424,319.58548,216.60397,222.52841,225.18542,186.56717,210.17293,250.20004,217.31169,185.12405,210.00552,176.41458,167.06703,193.49493,117.64523,128.64558,99.69617,106.89781,76.50359,80.48827,85.98216,68.55522,66.40526,49.51507,56.23559,58.33788,64.83462,57.93098,73.38078,69.87974,74.87563,100.26987,102.36677,102.86286,96.90301,112.44864,108.48100,76.48760,55.66325,58.01303
3.24481,3.62764,3.19201,4.07213,5.45446,4.22601,9.11594,7.53987,5.66766,9.32894,9.04069,12.68887,13.86585,11.46142,10.20015,12.15312,8.48155,7.44467,7.70462,7.58265,6.04918,5.27105,6.44332,9.33882,6.06140,6.71878,6.04581,7.07439,4.10106,4.41045,3.87868,4.33336,2.85344,3.78083,2.82487,3.46385,3.26757,2.87081,2.55988,2.68590,1.96808,3.31234,2.98711,2.82562,2.82003
6.13726,4.71642,8.19924,8.40910,12.30357,13.39779,17.49675,23.13705,28.72179,29.88808,30.43692,36.24433,42.90367,53.90696,52.82756,54.46575,52.96377,58.21077,52.13004,46.20348,43.22261,37.37943,42.72327,49.20152,45.86227,37.31840,56.04067,68.16573,59.24342,50.48309,63.38240,56.58599,59.82769,51.00618,53.27202,57.09392,71.91169,70.30114,66.34976,74.15369,84.63187,74.08538,56.80909,52.96093,40.76709
3.33664,3.18170,3.23565,2.85724,3.75351,2.76377,5.84294,4.75091,3.77807,4.07996,7.68308,8.90952,10.58440,10.18929,8.77993,12.60788,14.57952,22.84114,23.15053,27.65272,27.74894,20.02107,20.92253,19.70484,14.75515,15.76735,14.71857,15.20493,13.40263,12.14548,8.49156,8.69318,11.69820,9.95894,8.31953,9.28685,6.39416,6.61125,6.48763,6.94138,6.26817,9.06551,6.97428,8.18544,5.59763
3.75202,3.62987,4.08934,4.28487,4.88483,5.94995,12.05329,10.94784,7.34566,10.49727,14.68598,20.29520,17.33874,16.45400,19.19360,19.35685,20.61215,22.75158,28.54636,28.75672,26.12337,19.10096,20.41641,18.80549,15.28588,11.19683,8.07847,11.01291,8.40081,7.23267,8.72740,10.38039,6.18758,10.11823,9.22592,8.99161,8.28234,4.75362,7.91468,7.42590,4.61066,5.16538,5.35364,5.17005,6.56068
4.81767,3.88783,6.86872,5.96093,6.37224,9.60462,10.39205,10.82239,13.04150,14.60291,13.64266,18.87702,22.22155,24.88101,22.95436,25.63241,24.50797,21.84811,26.65903,25.62335,24.45275,22.72228,21.10380,20.61994,19.71402,21.71399,37.33402,35.07570,32.88904,24.66265,27.14783,34.56319,33.53510,13.34229,18.78489,19.79987,13.84102,13.73113,22.73122,29.73027,21.49096,23.95473,21.68867,20.04587,27.79112
15.11199,12.97800,18.64985,17.76684,17.69637,25.55819,35.37659,30.93877,33.70963,47.38225,56.35390,71.80704,67.29465,71.38893,65.04691,67.64811,66.06527,63.07400,53.66569,55.75750,68.19773,51.22146,59.28559,53.43083,70.01520,119.28450,73.65430,83.13563,85.92745,79.32035,61.95323,65.38898,81.17060,78.70539,76.94540,69.42605,56.08992,53.56018,61.60717,52.16121,49.38368,45.47570,44.45830,45.24635,47.19777
9.34353,6.79054,8.33527,8.41980,9.22809,11.18450,17.87864,12.95082,17.70242,19.23189,26.71911,35.92891,34.15023,29.06949,30.84983,33.34407,30.56470,27.55755,27.84960,24.47222,24.90927,23.87259,28.32248,32.86327,29.41570,25.55842,30.55520,28.73253,23.83055,21.24724,20.12895,27.41053,33.02557,21.95304,20.26714,21.91578,13.08832,16.65720,14.60431,16.61702,11.93089,15.09445,16.66096,20.10786,23.59205
7.43619,6.95279,8.78107,8.36014,12.89859,16.23083,19.73659,22.35124,32.17863,32.68396,43.03673,50.97758,48.53841,48.29729,52.81571,46.07370,43.21044,44.86742,56.92281,50.23919,47.42188,44.13324,39.59541,38.71548,42.03879,37.49816,46.69648,44.08586,35.02748,33.76682,33.75779,32.86841,31.38285,28.49780,34.64045,33.62232,32.99506,31.27405,34.49844,31.34792,30.55230,28.21241,23.95887,18.25429,16.40194
3.70141,4.21765,4.77509,6.70886,9.81863,11.35778,12.12214,11.92558,12.97830,15.12778,9.60158,6.58595,8.72042,10.59752,9.83852,11.69340,12.19907,18.67335,28.08104,28.13252,28.81381,34.10085,31.28442,29.03528,30.40023,24.43366,24.25915,19.60186,10.75161,12.01778,12.62125,16.92022,16.05847,18.30666,16.99670,14.78805,10.04455,8.81803,12.19681,8.26874,5.60654,9.51598,8.74484,9.11029,10.44609
13.70756,10.93419,23.45061,24.85455,27.51689,49.97424,73.48463,56.39513,55.68992,69.17046,79.52415,107.10550,79.14999,76.82404,71.34466,74.39734,66.74193,45.54424,46.32074,50.00714,70.01186,45.96126,61.16198,44.01838,50.00734,57.11991,50.50414,183.94017,139.91267,165.79095,296.18671,230.40942,153.92084,246.98439,205.92094,165.36417,158.98389,110.31197,94.68739,75.03076,99.41971,127.41911,107.31149,52.89994,52.31919
4.15964,4.84400,5.26221,3.61393,6.42469,6.74328,9.35687,9.07524,5.68981,9.02285,7.09137,6.31361,8.45266,6.97473,9.01306,7.23589,10.89798,10.34815,9.55210,9.66679,8.70049,6.96922,6.90694,7.88946,8.79077,5.92451,6.05795,7.78740,5.53270,4.61897,2.64107,3.15132,2.76562,3.62478,2.68163,3.32213,2.94993,3.12950,3.06131,3.16370,2.49172,3.70755,3.84166,4.58890,4.43155
4.13086,3.85918,5.79344,6.00169,5.30190,7.94996,12.34471,13.62385,13.91335,14.82587,17.23449,22.08320,18.67535,19.07786,15.98770,17.02178,14.79877,14.36638,16.83764,19.89034,22.82180,22.90117,21.72931,21.41773,16.50828,22.53916,6.03594,7.36831,6.19025,5.92908,4.99698,4.96217,9.58114,9.41216,9.19317,11.62485,16.18622,15.13949,15.60684,13.84525,11.93699,11.64944,3.82024,3.99236,4.38200
5.76884,5.10332,6.96606,10.65570,9.39781,15.57758,22.98797,17.12376,13.73944,19.79105,18.39742,26.65204,21.21903,21.20314,18.83426,24.89130,16.33523,16.61555,16.22464,14.09246,14.15962,13.11053,12.53184,9.82203,9.23852,9.46328,4.25801,91.82725,65.41673,90.49304,111.26445,75.31328,83.14264,105.16233,53.68149,48.35928,37.56099,31.81709,34.61671,29.47662,25.10346,38.99273,32.38189,25.22107,18.38746
3.40193,3.20624,3.21941,2.78907,3.96401,4.11515,5.82707,4.27734,2.62196,3.50137,3.67472,3.43857,3.74752,3.49182,4.17559,5.50470,3.25932,3.58123,4.23637,5.64934,3.47371,4.59925,3.72029,4.91925,3.89048,5.86053,9.43217,10.47012,8.19197,7.19131,6.42609,7.46877,6.92325,3.21507,3.05553,5.64767,3.20817,2.41533,2.68819,2.88443,2.24501,3.31235,3.15970,2.79402,2.35495
4.13948,3.44561,5.23466,4.86049,4.68011,4.22707,7.58664,5.73413,4.52516,5.52972,5.55236,7.49565,5.74173,7.99549,6.40074,8.53439,10.29709,7.77089,8.57729,11.06811,11.65364,11.24440,11.53679,10.36210,11.90682,16.00016,12.57992,13.22260,8.62338,9.33562,7.77784,8.03072,8.07162,9.38445,7.44142,7.27752,5.93837,5.14008,6.68212,3.62804,3.05393,4.87638,4.84258,3.44132,2.94600
7.14177,6.18063,9.45541,8.56784,9.00115,12.43981,17.23154,12.41801,9.81214,15.81769,13.28916,14.28430,12.64708,11.25170,14.79396,13.00686,15.44136,14.51992,27.48585,35.74169,33.00175,29.27768,23.07295,18.92558,24.95613,26.79098,27.31909,40.07006,26.82265,33.62218,58.47459,56.55877,32.24615,51.72940,47.06043,37.75409,34.67427,12.05359,16.20757,17.16883,14.49901,16.47656,16.56282,16.95713,14.93188
4.59817,5.82513,5.54650,4.24338,6.37425,5.95352,7.20301,6.55268,3.90147,7.88171,5.27328,32.87463,29.21218,38.79686,34.53657,45.33743,37.94471,39.43460,18.63197,16.95493,15.14347,11.71271,11.37561,14.05465,13.03288,16.35963,13.66129,14.88378,12.23615,12.69163,11.36014,11.56238,12.57913,10.72796,8.16016,8.37393,7.32107,7.67234,7.20453,8.13045,6.80734,7.95211,6.26227,6.38217,4.38246
5.94035,4.90205,6.13212,5.60746,5.56364,6.26603,12.36272,9.94156,13.74745,14.32585,13.97836,16.36776,18.00899,16.87681,26.43223,20.66500,19.74132,19.99356,26.73641,26.27327,20.86263,36.34678,20.92440,23.65911,29.28636,26.09565,23.35556,19.91606,12.36791,10.98001,6.42836,6.11695,6.28148,8.50859,7.41063,9.79027,6.77257,6.73816,7.21374,5.35129,4.36209,7.39845,4.97427,6.03308,5.28661
23.09747,23.97095,36.27011,53.98776,47.62127,66.99409,85.51461,70.54064,76.29382,75.71335,63.05051,91.67831,109.76550,112.91363,92.44775,114.52772,103.40428,106.82606,92.26176,71.21546,74.90804,61.99714,57.02060,48.50255,51.40038,56.84378,37.23971,38.09370,31.72257,29.12185,27.48521,30.71631,38.21585,32.51560,24.60587,24.58806,22.75181,28.73303,22.02247,21.07529,24.34918,26.98487,25.09904,21.18080,14.80856
6.02336,5.38329,5.87105,5.45161,9.80613,10.63989,14.17624,11.85148,9.51636,15.11932,12.50358,20.99439,19.89192,24.65030,26.13568,28.08400,25.69399,26.88461,13.93599,18.07507,19.14995,17.00258,17.60304,18.52739,16.64482,17.96624,15.73918,14.98285,7.89746,7.97284,7.65895,8.13455,7.41590,10.75850,13.52863,14.56969,11.80636,8.33855,18.85089,21.71718,13.55432,15.18073,16.45579,12.48333,16.18484
130.81729,89.47557,121.79575,123.26893,88.86604,103.63255,133.80054,94.54283,89.65808,89.17918,93.60651,105.24232,92.51725,86.88902,74.91992,82.55313,67.76991,66.69778,75.91650,45.90963,46.97401,34.23249,35.43938,35.71345,30.75018,28.33106,26.78611,26.68236,23.89988,25.01714,21.07686,25.50119,29.40972,31.50934,45.35819,41.20891,33.79645,24.18599,33.80837,34.65218,30.82041,24.82029,19.92674,22.68592,25.62191
12.07307,10.01368,13.52580,12.33079,19.58560,21.87250,30.11243,26.30469,30.81645,38.35328,33.77262,38.57374,47.39303,45.88857,41.79258,44.49358,42.78051,38.07765,38.87486,45.63391,54.21871,51.24110,50.33257,45.87370,41.18430,60.02539,27.12263,26.79160,21.90841,24.45391,19.61901,24.55875,18.97868,20.59161,20.81965,22.27056,20.94328,18.98718,25.19459,32.53734,23.15636,22.33100,21.76798,20.65981,25.07704
4.73486,4.77841,7.85670,10.03401,12.56209,17.38224,27.18551,29.51717,27.39643,33.36536,28.92315,38.52866,39.16368,40.56715,36.59887,38.95419,37.01233,32.45093,33.74173,31.19369,30.44856,20.43506,20.07544,20.50469,19.27976,24.31478,18.86687,20.28862,20.60059,19.46820,24.88738,29.53522,27.80871,31.78478,30.60601,28.24579,22.71062,17.44273,21.77446,18.88574,13.44913,13.02561,10.09322,11.62012,13.70755
32.45512,24.31109,42.44709,40.05772,38.10080,47.14781,79.49602,65.77120,73.33936,81.89610,91.95539,123.50484,125.94501,110.41022,104.55486,109.00228,105.93826,100.79363,110.68515,104.70084,97.64180,87.86954,73.64357,66.80273,78.68485,64.09737,68.89585,62.82049,50.10690,50.98931,54.27076,59.95043,64.15212,62.64685,62.95373,57.26512,57.30874,49.03483,50.26525,49.01347,60.49328,50.81430,43.71559,47.02938,36.90377
9.01893,9.27679,13.15870,9.63943,16.77080,18.23396,25.16448,20.98430,22.59810,32.20945,30.34761,38.43530,35.42965,36.70334,32.44455,33.39633,25.88593,22.58184,19.81222,35.00344,45.11705,51.14312,39.97569,46.15474,42.45151,55.37981,24.80217,26.61326,23.15588,20.95308,19.82826,24.86374,20.14900,18.57706,27.34990,25.99976,19.37351,12.13692,14.71060,16.12000,14.22439,9.72052,9.84912,11.84976,9.99171
3.34394,3.11535,3.44408,2.81164,3.92450,2.85096,5.02593,3.19895,2.94787,5.77087,3.55410,3.32188,5.22168,4.48865,5.81450,5.79558,7.91107,8.23376,9.52744,12.41342,12.09266,11.23298,11.47427,12.25511,13.17656,12.84382,8.75869,9.21350,6.95294,6.55247,5.01029,4.56179,4.14836,5.35148,4.76347,3.86885,3.18663,2.43734,6.51123,7.32827,4.15442,6.38746,5.50906,5.02596,6.09718
3.59494,3.77285,4.54770,4.49870,4.32110,4.85784,6.39118,4.39272,6.59799,5.15141,4.37630,9.07901,18.07515,24.32409,17.94510,27.99419,30.78389,30.95020,31.55848,29.70365,32.44226,25.58973,24.03696,22.25928,18.07758,23.03820,11.65496,10.75670,7.85889,7.47987,7.49897,10.58717,15.73204,12.93214,10.65948,11.83203,9.18906,10.21072,8.98741,9.57789,8.31545,10.28774,8.94512,11.01344,7.74721
117.49802,96.04530,268.36325,231.61861,222.38109,320.60367,362.62543,321.80222,347.94583,331.06824,434.91824,587.22168,695.69177,657.70483,543.15167,637.38617,539.44678,568.11957,607.56042,455.47662,490.49399,386.07690,395.03448,342.55109,355.93820,385.50543,315.28809,354.54330,340.97873,300.50821,256.29825,291.45160,336.93442,298.99683,308.83133,298.61218,321.88922,314.59625,307.17203,314.26886,288.25751,230.65045,201.02101,242.83969,277.31927
25.16368,22.44712,39.70978,35.18534,41.20422,58.65128,72.43321,73.46606,70.07776,87.87805,94.65024,116.49170,129.71733,133.24994,121.91949,142.38681,157.78387,165.99957,151.47949,153.75882,158.86632,106.69794,108.47297,76.01035,86.97507,100.19394,61.13988,63.22842,62.67614,57.18347,49.49165,53.63178,56.36840,53.88742,63.49757,55.86606,49.49355,44.87643,47.86865,43.22428,42.11155,35.67646,34.61378,33.29626,30.56738
16.34554,9.43242,29.41260,21.03792,27.22715,39.84127,41.59997,38.92438,41.05751,40.97805,57.00643,74.19583,71.81867,62.71264,57.57029,62.58720,55.75201,48.62929,53.14084,57.77573,57.83812,68.53363,59.50243,68.12159,73.26507,92.83822,79.89669,74.53329,66.87870,70.31741,44.03674,43.53731,46.71128,42.06526,50.53360,47.40294,42.27739,39.42217,45.65506,42.61655,43.28136,39.80425,32.06366,25.67242,31.22960
7.21027,7.03119,10.21227,8.88023,13.83891,16.16545,18.54843,28.38475,35.98077,36.49930,37.71171,48.65149,52.45290,69.40023,55.84506,61.41915,57.87793,59.55427,49.87893,45.44389,46.41521,37.44449,41.48846,44.35878,42.32108,39.56421,40.94636,39.42749,33.96656,33.55462,35.60482,50.52483,47.23732,79.34193,95.81074,100.13816,82.90961,83.36107,88.49550,77.69736,45.58650,52.51379,52.73471,47.69830,59.90749
3.28728,3.20049,12.01456,6.69419,10.42000,10.49249,11.40736,9.61111,6.50072,3.60047,3.47181,3.90999,3.29353,4.42576,2.86211,5.95740,5.54927,9.45485,11.93069,9.84252,10.06902,7.72386,10.52468,7.87697,6.00909,3.71454,3.79165,3.96790,2.71116,3.19345,2.42444,2.74387,2.99228,3.77360,2.35082,3.19047,2.51724,2.70767,3.85715,3.65495,1.88587,4.86084,4.99949,3.43771,2.28403
2.98324,4.05594,4.22646,2.87550,4.82769,2.85564,5.98489,4.33646,2.66728,5.68092,3.53496,2.93385,3.07380,3.05758,3.35753,5.37606,2.87582,3.22426,4.79966,3.56969,3.05703,3.19188,3.14092,4.91389,6.27883,5.05837,2.56249,6.60051,4.26299,3.09162,2.73400,3.07098,2.97712,3.43120,3.83775,3.39059,3.04195,2.45818,2.83372,2.77492,1.98079,3.53191,5.03281,5.64839,3.79534
40.89118,34.54308,68.94909,62.83730,68.47427,102.90283,110.87742,90.68075,94.66296,103.38277,97.01786,101.58548,109.91280,125.05290,110.70201,116.78960,129.70328,127.19855,128.61609,131.20737,133.41190,93.89148,94.02932,76.56750,85.74458,88.01654,65.50789,78.15105,79.83190,74.52045,77.91118,78.80676,77.68929,72.68993,68.72881,60.51022,45.94544,45.40959,51.62573,54.50650,46.78382,42.70594,40.38025,34.70842,40.33211
