526.47168,471.29224,508.00320,502.10693,512.18335,543.49744,511.18561,500.12296,467.04279,450.85709,456.37738,417.10474,448.86816,467.99094,419.12097,415.36932,403.42462,406.03983,404.74872,414.21255,398.30997,382.12756,378.39197,349.39539,342.36295,226.37012,323.66235,308.16867,292.74957,256.12930,269.71689,244.94072,238.50075,278.65857,268.54340,262.31879,243.79787,234.24718,215.61346,201.23157,181.21417,172.11992,163.70308,164.45865,152.77982,158.46805,155.43376,151.39375,142.54497,149.99489,137.07950,142.73721,138.96181,148.90425,161.71010,150.00439,152.12801,156.58994,165.79750,166.31334,167.97241,197.29686,186.67854,188.46567,178.24150,169.82640,175.21735,164.40530,173.70633,179.40581,174.89424,164.90851,152.41234,158.42738,147.26491,148.42644,140.86105,141.49263,132.06662,117.94764,113.99335,116.95161,110.35662,117.93465,115.09830,105.98627,104.72659,104.95322,107.46754,101.56949,111.22937,104.16779,101.54663,94.52577,98.52544,92.76013,100.26850,98.89758,94.26736,95.00182,91.46923,95.73249,105.74777,105.93759,112.43862,105.58195,119.59789,113.52114,115.89034,134.70750,147.25932,157.03853,170.24638,177.56148,170.56737,177.31981,184.08324,185.15488,178.05399,186.11098,170.30959,175.03452,165.39635,178.71872,175.16093,168.75975,178.41603,168.70862,180.03166,173.35251,165.94362,173.03911,165.76974,158.31795,163.10324,142.59280,131.10791,143.51723,124.29760,117.56644,111.77801,108.30044,108.28471,105.66565,100.34203,110.73396,104.19571,110.20260,103.83940,106.89955,96.58936,99.03535,92.89974,89.81907,90.59776,82.15504,89.68098,80.48119,75.36996
151.24509,144.28525,164.98715,172.21973,190.32770,213.41197,213.94142,218.75459,206.07341,200.23030,210.71106,192.58961,207.28508,218.00958,196.05347,195.10431,185.89417,185.40239,178.27943,178.97993,168.35413,155.17091,148.75246,134.05008,135.68929,94.40549,131.31680,133.54976,133.17065,121.49607,123.14367,115.63473,115.79600,143.83070,142.91519,142.63652,133.22879,132.14198,129.53358,125.57461,118.72316,114.73453,112.97299,118.39494,110.04962,109.85995,98.77589,95.65237,81.88828,82.29443,74.63842,78.18388,75.00867,84.52769,92.75291,92.88861,93.13573,96.17826,96.91068,97.83857,96.84192,113.05972,102.76375,104.71935,97.75149,93.73336,93.62135,92.68329,103.29723,108.65099,112.29459,107.13101,100.16357,110.85451,102.78694,107.44517,101.55563,100.91386,94.33046,83.04610,74.99790,73.22832,68.75909,73.02509,68.35381,67.28160,66.10476,60.14529,62.95895,56.42802,57.91304,51.66319,48.72296,47.43880,49.00647,47.37843,49.58434,46.83907,48.75949,49.00154,52.56427,58.34059,63.44591,63.66764,72.06156,68.65334,70.78118,67.89590,70.19659,80.44998,83.49634,87.72919,92.20274,94.04357,93.66766,90.65404,92.15266,95.28910,100.01232,110.46677,104.07016,103.30331,105.19604,115.71535,115.49053,107.85824,106.14899,101.02355,107.48853,99.82446,89.30821,92.81185,91.11412,93.41822,93.70287,84.03761,76.72942,90.72701,77.08657,76.70399,71.91659,69.54731,68.82735,62.91635,58.20815,58.94753,56.89384,57.87540,51.60052,47.79039,43.13970,44.14883,42.17979,37.83092,36.15025,32.31365,32.27414,27.10434,25.47423
911.95654,836.97955,936.80731,928.28796,986.14032,1062.04810,1035.57825,1054.20105,983.13989,949.14362,956.81921,879.86707,903.23138,953.23651,834.17023,852.07336,823.58185,846.44037,829.23621,868.65173,828.10559,797.24774,812.33923,780.80469,795.86810,543.78412,759.82001,748.02087,738.59363,647.58044,660.57916,619.00812,612.45422,737.34961,736.89355,730.17047,687.97284,697.13477,694.30829,685.63239,661.04999,644.23248,635.86444,660.64636,639.34052,638.59027,617.12646,605.31360,566.30475,592.71173,545.02020,549.76910,528.19098,534.06995,561.28339,541.79541,529.88019,535.25140,538.30103,514.84277,514.08600,559.65570,516.64722,514.10449,466.44016,452.02887,456.40350,430.32382,455.19037,457.10181,440.26434,413.26413,381.17145,404.66162,357.60638,407.56693,386.52039,405.09573,393.46738,361.15741,357.95020,373.77301,355.65610,385.83200,372.15958,357.38260,355.12823,353.25543,357.60504,334.56625,360.39606,341.97165,334.36093,320.95111,325.60080,305.23068,314.74399,308.85278,300.46814,307.26218,316.92358,357.49136,409.52292,412.80908,457.15326,430.35129,488.28094,484.43158,475.95181,520.25159,548.81677,548.94434,557.43567,572.19489,558.19440,569.29871,599.50494,587.24152,623.92035,693.23602,655.82416,692.55945,672.89520,705.80505,691.82739,657.27673,645.59766,599.84161,634.45239,592.64343,539.88507,527.01074,498.88269,470.79352,480.37961,418.17368,388.18796,419.19049,376.87341,355.86481,347.57306,334.58197,315.18491,291.81024,266.08655,255.14058,234.15712,234.68864,213.92747,212.50435,191.68857,193.54100,187.26828,179.27449,183.14180,170.13068,176.73491,157.68729,153.27298
296.61929,256.13107,277.97479,264.50061,264.47845,271.37646,254.92564,238.57921,212.40224,191.71227,187.89093,160.08492,151.75380,152.25816,131.82999,129.46361,120.88218,114.59885,107.20192,108.39620,100.16070,90.90839,87.37041,78.52232,69.37229,46.53650,60.68262,58.11439,52.94287,42.89483,46.14469,39.80109,37.64817,53.36658,51.92165,54.85178,52.54542,54.05370,51.47971,55.24659,57.06785,58.72363,56.13109,68.40341,64.18664,69.86806,68.93005,59.47453,55.33466,56.85036,48.01123,44.42831,41.78581,43.15751,48.58801,44.24265,43.22047,47.31476,50.19773,50.61055,52.78297,60.41539,56.66742,57.00551,50.43747,43.97817,44.81628,41.42462,40.90923,38.01398,32.51811,30.45354,28.60898,30.04249,26.91337,32.03631,31.37793,33.22759,31.06453,26.68965,24.89873,25.43759,22.84830,26.67037,24.35314,22.25477,22.14527,20.11245,24.46915,23.13177,24.98911,24.21148,24.70053,24.09045,24.43697,25.95585,26.23101,27.36553,28.47861,28.06565,27.27931,34.72481,41.10438,41.25214,44.10756,37.80831,44.78620,42.03572,42.81445,48.58359,51.25376,54.50131,59.05789,64.41776,60.12568,54.85179,58.20929,58.91085,58.23985,60.43528,53.89487,53.96283,53.82483,54.45966,54.24200,49.31115,49.02655,47.90860,46.68367,43.96579,41.99314,46.06416,43.12919,41.77048,41.50694,37.14674,34.34149,40.64611,32.94724,34.30248,30.34924,29.74211,28.74093,26.64362,24.86490,24.84010,22.90414,23.56672,20.78521,20.92259,21.93784,25.39205,26.09831,25.08443,27.26209,26.88611,27.12819,25.35501,23.99301
452.84488,405.89087,481.47604,467.40247,476.48145,496.38507,479.95068,481.81375,455.59290,443.33957,460.95642,433.48865,451.44388,464.58090,407.98279,403.94717,372.18283,364.68869,334.88159,333.30161,304.96255,289.33435,274.15533,243.75829,230.04565,153.68341,213.56537,206.79997,192.73512,172.34177,181.84679,167.97629,165.46776,192.85686,190.50560,196.44550,181.81339,174.32236,162.68999,156.08002,149.15736,142.91934,137.35371,144.42484,146.92877,145.48453,153.22026,155.40810,157.53539,162.46150,149.62422,144.51195,139.98631,145.23193,151.01035,140.24019,142.68474,147.25143,156.49960,160.68285,166.94772,197.87422,190.94495,193.66283,179.77141,177.32103,177.92059,168.30484,178.01456,180.05670,177.81306,169.81656,157.99062,168.61327,146.89841,158.98503,154.18225,154.50610,146.23523,127.25248,124.03858,127.03421,118.26717,133.47847,128.33076,125.62880,126.33800,124.93168,131.90932,121.08800,133.49197,120.38113,117.67825,113.26955,112.53571,101.78265,108.75858,99.51677,97.60663,96.80821,101.78400,115.20082,128.43846,127.36274,142.00078,130.15961,139.61746,133.66156,125.94540,135.59985,146.40237,149.40457,152.76048,166.66090,162.22112,167.38597,171.95491,165.35149,169.75677,183.84499,162.39185,166.88321,162.43947,175.84952,183.34047,178.45256,179.22102,167.85696,186.95445,182.79320,168.69273,168.66739,163.86377,154.75786,159.46838,140.91249,135.76683,147.47699,124.20021,114.99339,109.41711,103.83976,100.37943,89.87458,83.36348,85.61720,78.91609,80.83250,77.94019,78.57169,72.58529,77.80794,79.30547,80.48130,85.82176,80.85552,85.33425,78.91826,72.77050
4.70265,5.16667,6.09300,8.65223,9.34694,10.06486,9.98025,10.29932,7.95477,1.49679,7.42188,3.33863,5.60740,1.56684,4.17474,4.05036,4.63396,4.17629,6.30441,3.68928,2.07404,3.83633,2.62795,3.00161,2.72896,1.08612,3.11781,3.05834,1.57449,2.06550,2.78930,2.73223,2.39118,3.61079,3.25690,1.18446,1.39265,1.53675,0.67515,0.84027,1.46035,1.86510,0.77936,1.51558,5.89062,0.40415,1.93879,1.16399,2.60896,1.68707,1.88011,0.71779,1.96908,2.38804,2.50756,2.10264,1.77444,2.45305,1.97958,2.71160,2.24029,2.54237,1.83346,0.52293,0.00499,0.09577,0.52763,2.04899,0.81096,2.01646,0.92670,0.96923,0.00969,0.00000,0.25550,0.28450,0.66988,0.37649,0.49599,0.00000,0.00000,0.00000,0.52626,1.00159,0.69693,0.00000,0.48577,0.57400,0.43407,0.58482,0.81841,0.22164,0.75863,0.87625,0.35074,1.44280,0.14331,0.20375,1.81131,1.15998,0.00000,0.19668,0.90313,1.59743,1.33976,0.48082,2.34130,1.68173,2.11543,4.24891,3.91506,3.09143,2.84959,3.79822,3.71711,2.63438,3.50586,3.60256,2.51367,3.46522,2.93000,3.54975,0.86738,2.35700,3.03732,1.63937,0.61326,2.51921,1.97559,2.10127,2.90254,2.16391,3.29313,2.72036,0.55840,1.26624,0.68470,3.27285,2.30637,1.12490,1.58608,2.77146,0.93586,0.00000,0.90150,1.91230,0.98072,2.03080,1.62488,2.16873,0.46931,0.70026,0.55411,0.00000,0.40330,1.42124,1.16306,0.70139,0.00000
1486.40027,1300.60962,1395.80652,1333.49878,1348.37036,1377.89954,1314.57690,1280.69177,1175.97900,1109.29199,1095.98999,1022.24316,1038.56677,1051.23425,922.36121,913.38702,848.78802,838.17145,774.09753,782.82605,734.13037,688.51862,659.04205,607.09814,591.43787,396.33017,545.51862,525.52393,489.14606,431.18384,439.98508,394.45770,382.23895,451.71548,442.86169,453.02557,423.17032,418.26370,387.04218,385.96573,360.26865,346.81741,337.42914,351.45654,343.36362,351.14661,347.61774,347.53973,332.59760,345.52255,324.19003,334.78198,331.55746,360.05688,391.66400,379.25677,392.14499,407.71375,432.89410,441.09198,460.04865,534.85358,508.72717,517.59161,480.61642,460.93146,467.83243,435.20355,449.79944,457.54019,446.26807,422.74829,400.45078,425.19839,395.66034,438.29434,416.56042,431.97318,414.02197,372.36719,364.37848,366.23819,342.56900,377.92419,351.19473,327.81409,328.08835,315.41306,319.97501,291.20908,302.06915,277.28986,266.92242,253.66469,251.73528,231.96970,235.18556,227.40121,222.50673,229.09221,230.87546,252.13640,290.36423,293.94202,316.12085,302.57233,329.10992,336.42032,332.93314,370.27524,392.10297,413.71182,432.06155,460.08841,465.73804,477.68143,512.08698,504.80502,505.94931,540.29431,494.75217,506.75040,476.71948,500.83475,489.28546,474.49069,489.83795,461.77353,499.79810,487.48380,461.60614,477.88287,461.16031,453.01959,468.39725,423.00919,393.14853,425.52875,386.36835,378.35141,359.00323,345.73825,339.78525,329.21844,310.69476,317.52316,297.60965,305.50851,288.15317,286.09674,261.98972,276.24243,269.37344,265.43326,269.15167,260.92868,271.71750,251.89182,233.80161
176.48715,162.58052,190.65315,190.45459,203.62253,211.91231,207.38986,204.74773,185.01923,169.09821,159.77672,146.43260,134.59752,131.57602,111.29794,112.79598,98.98578,92.53362,88.47978,89.13939,81.80384,78.49146,75.13078,71.23772,75.57037,51.62605,70.90806,72.67382,65.57323,57.36931,60.69382,53.56599,48.88102,61.10435,63.90038,68.60478,62.31883,61.42024,60.13132,63.47643,59.07252,57.54396,55.20782,61.00837,58.81294,60.42754,64.25269,63.36051,60.90679,68.40243,62.91515,65.21257,63.43319,62.45402,68.09445,65.65399,62.66497,63.41315,63.50847,61.10844,59.71180,67.72392,60.64846,59.84124,58.08824,54.25717,55.26933,54.96791,60.19508,60.04089,56.50214,53.17507,49.36704,50.39000,43.67094,46.15685,45.06213,44.01343,41.80557,37.15809,36.57499,38.70457,37.58109,39.79882,39.71191,37.10810,36.77773,37.51923,41.01115,38.81128,42.81769,38.18340,38.09642,36.18188,35.95106,34.55489,35.81804,36.62672,37.69935,38.82387,38.27505,44.03152,49.45782,53.67761,57.95398,54.90821,57.66514,58.11097,56.24245,66.18446,70.65683,73.71695,75.67557,80.50344,85.61147,87.87389,93.32428,96.84723,99.26568,106.09838,99.10716,101.50907,98.51941,106.59325,102.45594,98.32857,99.75636,90.06046,93.90475,87.36771,73.34733,72.98934,67.11425,61.07921,61.58283,50.86045,47.36404,55.45979,47.78844,47.06963,44.35046,42.22093,43.84233,38.91197,37.16557,36.76144,36.39305,38.20547,35.31886,32.90079,28.92953,32.77272,30.49976,28.80551,27.33619,27.83992,28.93350,25.84694,23.95287
1428.55652,1230.47546,1270.18799,1199.36938,1190.14917,1192.68738,1118.66223,1064.00562,975.85498,905.24591,879.52039,785.83313,793.74518,797.52118,696.91718,696.96918,658.08929,646.51465,610.63531,620.99622,594.66284,549.17731,525.98987,502.88626,494.24677,341.65692,475.47302,468.62909,468.32632,419.13867,435.56863,417.20636,417.72354,504.24155,505.17883,546.96423,513.23737,527.31256,520.01953,526.35907,537.34833,572.51526,558.71680,603.56934,602.26459,640.14337,663.71344,681.24097,662.15948,705.79730,659.74994,686.98608,677.86664,695.03375,762.35358,732.54376,741.72321,759.82312,800.77936,821.69043,847.21527,976.58612,936.97113,955.96338,900.51721,868.79169,866.98944,810.82587,837.01782,849.04877,826.73694,794.42181,760.08704,799.58856,751.69305,803.99341,752.49951,758.78888,710.87726,630.86798,621.47327,623.18243,581.61682,620.48267,590.94354,558.55591,561.63989,549.81622,567.28394,510.31656,543.34546,501.87524,492.53256,467.32767,464.47305,438.17822,465.87851,461.31250,464.28894,475.04034,515.74927,583.72357,657.11707,656.44324,720.16583,691.39325,736.47095,728.68597,723.36157,796.87097,841.95892,892.32465,952.46240,1034.01648,1023.64221,1033.41541,1095.23743,1071.12842,1056.40454,1075.10815,965.83301,978.46252,919.05927,928.78711,917.55542,841.16522,848.81525,802.20819,850.94446,797.86426,752.42218,772.63428,739.07465,703.88611,725.00250,664.15686,622.76013,668.56720,597.92908,570.67145,553.45215,532.35638,516.44861,489.13678,461.05450,483.18250,465.19568,479.03198,464.86374,464.93723,433.48074,449.91345,438.53442,427.42233,444.04657,410.52689,439.59064,409.87613,384.45718
195.91583,179.30060,203.64114,210.07048,230.67972,253.36569,249.53101,259.07361,249.88007,246.57997,255.28267,244.17361,265.70163,279.86374,251.52899,251.39217,239.30496,234.93001,223.33524,224.84608,217.02731,198.39146,186.20720,169.46283,155.08766,100.95823,141.28107,127.43275,115.19762,99.54824,102.60854,89.41788,78.12164,95.81181,92.62881,91.92169,83.83183,81.71948,75.04831,71.78733,68.60643,70.23637,65.99885,68.75084,65.10881,69.24142,68.38939,70.21215,63.72090,66.77971,61.46848,62.93569,58.65649,60.58763,63.19181,54.67912,52.97715,50.32364,58.81657,56.74829,62.72732,75.39655,74.17377,77.86467,76.02557,74.09068,75.50536,68.25226,68.04195,69.25111,65.90753,61.12823,54.76898,56.79403,52.15377,61.59819,57.48886,61.34048,61.03957,54.81749,60.46261,62.97701,60.35500,68.63747,65.43000,60.74937,64.16243,59.18664,56.77946,49.80913,51.05884,45.14585,42.56393,37.77598,39.58839,37.35360,38.09934,39.14525,40.04528,38.91013,40.32223,44.18400,54.27633,53.30017,56.15370,55.92240,58.96325,58.62617,60.38915,69.69670,76.07784,85.99287,92.99368,101.60204,103.24662,107.56372,119.67536,120.01587,120.92079,132.63808,121.55983,121.96490,117.36014,118.93584,118.55695,110.48428,109.30403,105.43895,113.70434,110.94839,102.62432,100.55213,99.38344,96.86137,94.64738,79.23140,70.70678,81.39195,67.67711,65.78926,60.67191,58.09128,53.44498,47.10122,43.56397,45.15788,39.35644,38.97203,38.11731,39.17405,34.96233,35.13303,36.93343,36.90866,40.89365,37.62667,36.07500,32.26371,31.22129
