9.28853,17.98037,15.23535,17.82445,11.46347,9.77202,10.41567,8.82977,8.82350,8.26595,9.76829,3.43292,9.10758,9.73558,5.01656,4.90260,5.78442,4.03431,4.26857,2.81844,2.88478,3.40947,4.29548,2.93248,4.68762,3.29959,2.17928,1.37785,2.01417,2.01957,1.86054,0.92875,1.14181,0.81768,0.79416,0.51803,0.41514,0.33410,0.21015
1.98838,0.69584,4.53652,6.56990,3.04792,2.45212,0.95971,3.64312,1.27069,5.36960,1.60030,4.08083,4.88694,6.32923,0.72117,0.78769,0.77578,0.71063,0.42573,0.11957,0.48554,0.14514,0.65324,0.53951,0.60725,0.61444,1.03271,0.39513,0.88916,0.87998,1.94705,1.32743,1.16241,1.02259,1.14329,0.32243,0.88160,0.67209,0.40093
1.76195,1.12656,4.40875,6.74235,3.37567,5.86161,1.06089,4.14718,1.44770,5.54422,1.77149,4.36594,4.91328,9.14591,1.28522,0.81520,1.40104,1.37885,1.52089,0.69661,0.94485,0.51193,0.84719,1.10947,0.69326,0.32356,0.29173,0.22910,0.13195,0.25704,0.35632,0.13694,0.19952,0.33411,0.34841,0.05247,0.29646,0.26406,0.08704
3.55292,6.77639,8.56524,10.62991,5.25370,0.00000,4.46517,7.26555,5.21130,9.51721,5.61727,4.69176,7.10091,10.85644,5.23788,4.58235,4.12571,3.89742,4.08629,2.28647,2.09696,3.04655,4.68462,3.99569,4.07511,5.89336,4.66501,5.63535,6.86978,5.02133,2.54923,2.46892,2.74553,2.12759,1.86463,0.51749,1.35636,1.37703,0.90960
9.72745,21.94415,19.16796,23.33498,15.34497,15.43037,15.19831,19.02600,17.80624,15.72433,16.46971,5.61747,6.21540,8.24169,9.68683,6.41772,9.43198,9.61754,11.19438,6.03477,5.62031,6.44684,8.29228,9.20758,6.68404,5.15480,4.16219,5.17339,4.57213,3.58246,3.11692,2.57260,3.44413,2.21394,3.03580,1.21024,1.35456,1.27795,0.70631
1.98625,0.82305,4.79645,6.61545,3.62241,5.07725,0.81149,3.28428,1.01902,4.37481,1.19815,3.67162,4.34859,9.52554,0.84699,0.71416,1.01052,1.10191,1.20765,0.47468,0.59298,0.32926,0.62913,0.78028,0.42708,0.20448,0.21798,0.14827,0.00446,0.29437,0.43106,0.21466,0.20684,0.26440,0.28559,0.13238,0.35441,0.33107,0.16918
5.46825,7.82013,9.53039,9.90196,6.27813,3.12743,4.55837,5.35386,3.72767,8.56178,4.39951,7.05359,9.22815,12.89113,4.18284,4.95313,4.71612,3.68362,3.51852,2.42808,1.66457,2.20104,2.09556,1.76494,1.66312,1.14420,0.84700,1.14304,0.93196,0.94281,0.81159,0.71034,1.05953,0.97303,1.03053,0.29954,0.96429,1.03145,0.53084
2.84929,2.26231,5.92509,7.88011,4.30388,3.48187,2.48832,5.56061,2.65256,5.02941,2.81178,4.35187,4.80637,10.00921,1.35453,1.01915,1.30505,0.78325,0.70840,0.44277,0.63289,0.43730,0.60601,0.46938,0.35602,0.12566,0.10905,0.07373,0.00000,0.22017,0.36931,0.08914,0.12179,0.30707,0.27716,0.07472,0.29449,0.29537,0.09957
4.13460,13.45566,10.91806,16.41836,8.65678,8.86137,9.00735,10.56441,10.91648,7.96771,9.76804,3.71567,5.01377,11.99004,7.49595,6.48304,6.63118,7.83399,8.76996,4.90080,5.03920,4.86592,6.03273,6.07817,5.49894,3.61008,4.55683,3.89747,3.81675,2.75119,3.73046,2.77123,2.54130,2.59152,2.03893,0.97263,0.85637,1.42649,0.91463
13.13981,10.87273,16.96815,15.29707,10.04640,0.00000,8.41218,5.97065,6.39942,4.79624,6.26771,3.66844,5.28508,11.85187,3.47258,3.62913,3.83167,3.57631,3.52945,2.28734,1.80957,2.51364,2.61000,2.21282,2.34082,1.89428,1.41075,1.54226,1.49024,1.49468,1.01868,0.88449,1.19544,0.73246,0.99266,0.25565,0.98860,0.84012,0.66464
81.20472,68.41841,95.96153,98.78379,75.70580,59.71651,75.17942,69.08622,76.64677,70.64328,83.66762,44.11256,54.74947,42.25026,56.22897,41.79033,67.05644,61.68815,66.30954,49.43517,62.76082,43.81616,61.01020,67.40766,59.37600,31.94503,39.87062,34.50718,34.52494,22.36994,26.72571,32.79227,38.29651,28.54553,34.77980,11.65424,16.53611,14.30935,10.98514
5.17111,10.56401,11.79331,16.24453,9.13453,11.20846,9.63587,11.60410,10.95489,15.46614,12.24063,7.31896,14.22371,15.69628,14.49793,10.11277,18.35001,17.98214,23.35089,14.72157,17.80257,18.01563,20.72816,18.84949,18.44555,12.09663,14.49115,13.19142,14.07872,10.66729,9.62768,8.92447,9.88276,6.02121,7.63165,3.26400,4.49915,3.89506,3.40190
9.97832,12.97901,18.08128,25.26468,16.33488,15.42365,18.50107,18.61112,19.12894,25.87745,22.13909,11.49656,25.04025,20.36272,20.54206,20.18338,25.49336,27.66619,32.67661,22.26665,32.91982,16.23130,25.84660,27.03117,24.59687,8.42355,13.68475,11.25533,10.51569,4.62932,4.59834,4.05106,4.71002,3.43924,3.64044,0.81627,1.49351,2.12241,1.45132
5.53479,7.87264,10.37724,13.53522,8.09693,11.66687,6.90215,9.84553,7.66179,16.65891,8.76049,13.33134,17.36196,15.70039,9.71085,11.22038,10.06383,7.79574,8.22720,5.87424,8.77272,4.13139,6.71592,6.46633,6.25851,4.07529,4.78057,4.88624,4.41526,2.68295,3.31229,2.76782,3.33178,2.56226,3.33192,1.28598,1.66553,2.02815,1.04107
5.69539,3.04026,9.01984,9.47861,5.90735,6.69925,4.21752,6.84739,4.71202,9.54459,5.14597,5.98099,7.95931,10.26653,3.33575,3.04406,3.76837,3.39041,3.58916,2.30877,2.11798,2.83162,3.38038,3.85415,3.36042,3.22972,2.64326,3.11563,3.26194,2.39620,2.64224,1.84247,2.60894,1.69148,2.15109,0.60602,1.16877,1.67569,1.36227
18.50736,15.89853,22.87508,27.51147,18.49664,16.43835,18.88993,17.56370,16.82430,23.38497,20.04031,8.90720,21.22675,14.43808,15.97283,14.56782,15.08109,11.35695,11.80733,7.74929,5.96900,7.54560,7.50393,7.12439,6.34676,3.93593,3.30835,4.16165,3.33149,2.22156,2.53745,1.49352,2.27379,2.03016,1.97412,0.43459,0.90086,0.58739,0.00000
33.00772,19.97095,40.15284,38.19784,25.01250,0.00000,34.71548,41.75797,43.84697,62.93996,47.83899,37.89347,56.87881,48.53024,46.23994,41.49478,41.87206,33.84898,35.98345,19.92365,10.83160,25.86996,23.68740,23.10233,19.83277,15.86336,10.62515,14.47271,13.18456,10.41837,6.29475,5.04057,6.08974,3.73837,3.55576,1.60582,1.56122,1.90059,0.95080
15.83932,10.00882,20.87170,19.36609,12.80981,3.98879,14.54074,15.64551,14.28500,16.97407,16.54643,4.46732,11.03694,3.97756,6.99324,5.70538,7.45940,6.31357,6.90097,4.28645,5.12707,4.16870,5.49740,5.99258,5.45410,2.30795,3.17185,2.63510,2.78244,1.96464,2.01393,2.51296,2.16627,2.45852,2.48033,1.08823,1.73113,2.35938,1.89873
2.91610,1.73165,5.87611,6.93946,4.13046,3.49541,1.23631,2.60207,1.68778,5.40537,1.45444,4.27979,2.71754,4.45390,1.06035,1.39146,0.78289,1.13589,0.82422,0.33225,0.81827,0.23359,0.76779,0.98975,1.10588,1.37894,0.96126,0.94199,1.25785,1.14842,1.29041,0.88372,1.24430,0.94541,1.03197,0.50439,0.69658,0.49574,0.22434
2.88189,2.46241,6.20241,7.98323,4.00591,2.58505,2.37258,4.88678,2.39852,6.12462,3.02433,2.49198,5.58057,7.96961,1.51329,1.60257,1.67044,0.81814,0.90781,0.66430,0.87938,0.64295,0.92347,0.78423,0.56934,0.60641,0.34889,0.62451,0.40290,0.59899,0.57226,0.29364,0.46320,0.41886,0.65858,0.15088,0.43419,0.30440,0.13299
15.87410,11.74385,19.43206,20.87873,15.71218,17.40128,12.93621,10.38403,11.79632,8.70995,12.15169,1.98394,5.09803,7.77657,6.06739,4.71633,6.67850,5.78459,6.56255,4.26170,4.79850,4.37558,5.97930,5.91425,5.33419,6.80823,5.60936,7.02737,7.31942,4.91631,4.90362,2.80365,3.05648,1.71370,1.32810,0.66915,0.95088,1.43753,0.90232
39.26385,33.12902,46.65691,45.42885,32.37257,8.57764,30.20011,23.97532,26.07080,23.26430,27.15052,11.20843,21.85576,19.54700,18.06169,14.17014,15.70070,13.51510,14.68611,8.22040,13.06462,7.60301,11.79678,10.30420,10.29967,6.53431,6.39532,7.94217,6.49064,4.79283,3.06001,4.51506,7.26785,4.36479,6.82596,1.51364,5.49902,4.24222,3.95767
3.11880,3.69564,7.03102,9.78371,5.35095,6.66469,3.02162,5.41419,3.00743,7.29412,3.50401,2.67827,5.41478,7.49928,1.99838,1.58083,1.90001,1.57511,2.03293,1.20551,2.15613,0.94039,1.93620,1.70539,1.58431,0.83178,0.88384,0.81124,0.40873,0.48485,1.34756,1.06155,1.20949,1.40517,1.34274,0.25295,0.92914,0.63583,0.29151
3.51866,3.84369,5.26184,7.62625,4.14826,4.34180,2.74890,3.30883,2.72377,10.76524,4.05705,8.03281,11.02822,15.07273,5.83579,5.02249,6.22333,5.84753,6.18699,3.81734,2.77169,4.99800,6.31906,5.45707,5.26178,7.31513,5.38080,6.90557,7.93454,6.31573,3.50573,2.96582,3.22299,1.48662,1.92014,0.46685,0.82546,1.03733,0.93027
97.93360,116.27627,140.10651,165.41556,116.85728,84.30743,132.69421,121.90187,133.99246,119.14672,141.76083,56.27698,100.96593,92.59531,99.07265,91.35555,99.31543,83.09845,88.18197,60.52217,50.55865,56.71339,63.54040,62.04910,56.25629,36.74402,37.04682,36.47553,35.15390,24.54274,19.01896,16.76784,22.12545,12.80711,14.06858,7.30531,6.53978,7.36011,4.01482
63.41161,82.08927,87.82224,99.21635,71.20896,42.43473,72.81738,59.04041,68.03157,46.57631,67.47469,19.36539,33.17620,36.62667,36.05854,35.11808,34.42202,29.15989,28.76277,18.57395,13.76059,14.73368,15.50446,13.93902,14.79489,8.21813,11.83930,7.46774,10.01343,6.72145,10.64790,11.70691,11.94536,9.57739,9.60254,3.55276,6.62022,5.17292,3.96303
4.85603,6.06766,9.14337,14.49168,9.36563,15.99392,7.84845,10.64198,9.22623,18.19468,10.73604,9.11117,14.24037,12.52031,12.26676,11.38427,12.06595,11.76236,12.90903,7.66890,6.67263,8.93920,10.00697,10.10432,10.43756,7.13685,6.47932,6.09425,5.15931,4.77016,6.13353,8.06950,9.12659,6.13376,8.38681,1.72458,6.44051,4.50390,3.51826
5.50812,9.16689,9.17479,12.81661,7.70445,8.15554,6.05214,7.04715,5.21339,10.28526,6.57154,3.32785,6.84064,5.27696,3.73168,2.59130,3.48240,3.00626,3.42719,1.85543,1.99548,2.08955,2.49477,2.30666,2.11131,1.15214,1.08686,1.06646,0.83458,0.69510,0.96323,0.49046,0.61435,0.50046,0.74966,0.18053,1.01782,1.15456,0.91540
19.07500,14.91662,21.97858,18.10374,11.62753,0.00000,10.23652,7.35167,7.26719,5.63386,7.04143,2.48753,3.85184,8.43717,3.22033,2.12324,2.59064,2.90464,3.12539,1.62309,3.49294,1.18089,2.54420,2.57653,2.26664,1.23774,1.58630,1.54215,1.36351,0.87553,0.89958,0.45942,0.55486,0.41915,0.44964,0.13965,0.50282,0.48268,0.21640
3.02318,2.10877,5.90110,8.43541,4.45190,4.72063,2.01846,4.46916,2.10697,7.14470,2.49047,6.19490,7.50730,12.95658,3.75684,4.30566,3.60805,5.10959,5.58830,3.29155,8.17107,1.57814,4.81166,4.29224,4.96378,1.92360,3.16393,2.36182,2.57793,1.54704,2.32835,2.77959,2.70011,2.39763,2.99587,1.11109,1.16489,1.32663,0.55492
2.24042,0.35213,3.77292,5.85280,3.24029,3.47307,0.82331,3.61984,0.77290,7.42377,1.49515,5.89887,6.98861,9.08696,1.44959,1.73242,1.55451,1.18678,1.07205,0.47826,0.29244,0.23298,0.40654,0.38648,0.24512,0.22188,0.13078,0.19458,0.07628,0.28762,0.52849,0.10628,0.20451,0.26746,0.35918,0.12604,0.38288,0.27273,0.11933
4.70293,9.70174,9.56428,11.93792,6.02672,2.41618,4.04853,4.73058,3.73185,2.01925,3.21555,2.94059,3.85782,10.13144,1.50852,1.26925,1.40259,0.99483,1.07935,0.58960,1.01938,0.59124,0.86025,0.76599,0.53066,0.18294,0.24627,0.20309,0.03411,0.19907,0.36958,0.08973,0.12198,0.30704,0.27732,0.07467,0.28897,0.32775,0.14816
2.00417,1.17928,4.48167,6.13366,3.32755,4.08230,1.02631,3.96854,1.20653,4.99493,1.42669,4.84931,4.86572,8.99591,0.84172,0.78016,0.98350,0.72477,0.78471,0.34888,0.74808,0.24531,0.61533,0.98838,0.78829,1.41826,0.99582,1.22347,1.62971,1.18678,1.69644,1.08879,1.91706,0.72881,2.12110,0.78664,1.85155,1.14460,0.84302
3.93791,2.48383,7.87026,9.82132,5.88531,10.27281,3.14442,5.47605,3.69869,7.65043,3.97442,5.45770,6.27678,9.20533,2.00108,1.84120,1.61518,1.30249,0.82918,0.40912,0.38190,0.20153,0.34534,0.25517,0.15422,0.07130,0.02729,0.06386,0.00000,0.22021,0.36916,0.07129,0.10501,0.25132,0.26940,0.01251,0.29605,0.26391,0.08694
9.16460,14.16010,15.99481,21.84360,14.12290,17.30704,15.16457,17.69429,15.96191,24.15358,18.52951,10.84404,20.83461,15.26663,15.89258,13.66989,16.28565,14.12659,15.23223,9.93258,8.08739,10.18311,10.12684,10.47170,8.37887,1.96875,2.73174,2.14399,1.23547,0.54081,1.07123,0.84624,0.74551,1.10253,0.69617,0.33238,0.66196,0.88469,0.32855
2.02081,2.82763,3.76787,7.29699,2.33411,1.42490,1.46233,2.66132,1.74613,3.33429,1.85679,4.15603,4.83547,9.73760,1.16411,1.36857,1.35285,1.21291,1.12517,0.57906,0.39589,0.37794,0.47681,0.44099,0.36926,0.30790,0.14738,0.15653,0.13502,0.31372,0.46242,0.15322,0.21971,0.33104,0.34268,0.05247,0.29612,0.26393,0.08698
1.76165,0.56245,4.36642,6.24841,3.28115,5.79146,0.82115,3.78373,1.15997,5.27358,1.47350,4.45094,5.02227,9.22806,0.74552,0.49075,0.81416,0.52150,0.57272,0.22267,0.54652,0.49080,0.70464,0.61217,0.39709,0.39777,0.23041,0.36742,0.24158,0.38853,0.40430,0.06258,0.13957,0.24876,0.26939,0.00000,0.30013,0.29836,0.15832
3.24603,0.98507,3.50767,5.02523,2.77685,1.04292,0.58090,2.89510,0.67076,5.13465,0.93202,3.99753,4.32157,7.73729,0.55558,0.39408,0.38239,0.38626,0.30310,0.00538,0.30907,0.00000,0.23818,0.21654,0.16457,0.14186,0.05744,0.08496,0.04681,0.38206,0.44450,0.29553,0.42562,0.46821,0.64613,0.26594,0.49408,0.30305,0.19810
4.95600,9.50428,9.33251,12.39062,6.64648,4.56697,5.36312,7.02131,4.29385,9.48602,5.66387,2.73949,7.31607,7.53229,3.52980,2.45310,3.95231,3.50933,3.84450,2.60050,3.41794,3.07824,4.29760,4.09503,4.08943,4.09470,3.25419,3.83240,3.84816,2.97774,1.67885,1.19472,1.71445,0.75345,1.01701,0.33518,0.54691,0.54995,0.31884
7.33120,16.16531,14.20103,19.61444,12.22803,13.79637,13.90654,16.29284,15.69582,20.62911,17.32597,7.22202,15.55365,16.12458,15.26274,13.52037,14.42678,11.77070,12.25776,8.65652,7.09099,9.14003,9.15922,10.64277,10.12884,7.61308,6.84494,4.71997,8.06346,4.88241,4.43645,5.27834,5.52502,4.95715,4.64368,2.43944,0.44946,0.85162,0.43719
1.76110,0.22166,3.19686,5.35888,2.83038,4.25492,0.22764,3.03686,0.38839,4.58176,0.56712,2.83841,4.09718,6.54069,0.45627,0.28674,0.30735,0.36550,0.34380,0.01749,0.51335,0.00000,0.34556,0.38615,0.19926,0.25034,0.34139,0.25047,0.16750,0.26726,0.92337,0.37531,0.41267,0.58645,0.62634,0.12129,0.57652,0.43196,0.11774
7.24459,4.47086,10.73145,14.38444,7.75722,4.23159,7.86342,9.49825,7.92543,13.11726,9.53459,2.78152,8.52419,7.33404,7.59599,5.67664,5.94044,5.78507,5.79920,3.93614,5.47636,4.46220,6.15898,7.26636,5.93949,3.35383,3.87205,3.37100,2.81069,1.91992,2.30449,2.27004,1.85320,1.84623,2.08277,0.69202,1.06031,0.68251,0.27893
2.47863,3.11213,6.19866,7.52826,3.36967,0.00000,2.07234,3.16227,2.21446,5.94781,2.49847,5.94375,7.17354,11.70669,2.88810,3.08710,3.27116,2.38041,2.59010,1.84494,1.92624,1.64710,2.08355,2.53937,2.03597,1.44733,1.25231,1.30173,1.39267,1.36753,1.18169,1.45249,1.89018,1.59139,1.96671,0.72492,0.71356,0.65014,0.14913
11.57645,4.94235,14.62189,20.60156,11.73300,9.97939,14.15787,16.97059,15.87336,31.05536,19.81818,16.57124,31.58981,28.63782,27.26271,23.98344,31.09320,26.72052,31.10464,20.97767,10.95391,30.79871,29.16049,32.92881,28.26931,18.12035,13.34691,15.32655,12.44227,9.39302,8.26200,9.48429,11.50909,9.78590,9.80137,3.24757,2.76122,2.91335,0.67164
2.69434,2.34296,5.90918,8.02735,5.03260,9.73208,2.52460,5.94558,3.28278,10.09392,4.06372,8.30007,9.90884,12.05691,4.21124,4.48588,6.15890,7.02646,6.83411,5.54076,4.40566,7.80929,8.97762,9.94424,9.25732,5.69227,3.85359,4.85266,3.58040,2.58676,2.54824,1.69642,2.28821,1.73845,1.85187,0.41999,0.85406,0.82454,0.57654
6.42978,12.03183,15.45608,18.26604,11.34182,13.18038,12.81311,14.13522,14.62148,13.28655,15.31906,6.61566,12.18225,14.24254,11.43392,8.87741,15.53211,13.87693,16.66342,11.86393,11.09595,14.21735,14.92167,15.51465,13.06738,8.03690,8.15589,8.33630,6.78213,4.86501,5.61422,4.99329,6.29020,5.65981,4.51658,2.00311,4.05070,5.44453,3.14251
23.22789,40.03364,38.79831,51.38131,34.68470,30.86276,42.20824,44.67250,44.04037,55.28422,50.79666,41.72819,67.79727,51.65622,47.08499,44.90722,53.00234,43.45117,45.11691,32.34712,27.97540,31.17146,34.09621,35.53540,29.52242,16.65840,16.20099,18.12599,14.57909,10.03392,9.68233,8.12843,11.33911,6.45069,9.52061,4.47010,7.19014,5.82740,5.93050
5.37305,3.93050,9.45455,10.95236,6.43571,4.69173,4.11416,6.65125,4.31833,3.85593,4.17741,3.43368,4.35266,8.87483,1.40311,0.94751,1.88570,1.75377,1.91362,0.96937,1.27266,0.82887,1.53176,1.63820,1.28836,1.36276,1.14130,1.33697,1.26044,1.35060,1.37843,1.37929,1.89551,1.55300,2.11689,1.10815,1.85587,1.38829,0.91382
197.78070,172.02510,240.94588,257.22888,191.92015,118.48752,197.39905,171.50533,193.57339,156.72023,198.94154,76.42799,111.31657,112.76992,127.25456,104.62589,128.15002,114.16846,112.62064,81.72791,83.74986,76.55865,93.03271,95.68188,86.38221,49.90004,62.17911,50.74184,51.42043,35.03740,41.25843,32.92247,36.77674,23.30507,25.58006,12.91809,14.57024,12.43032,11.86827
4.32564,9.99000,8.80869,11.90285,6.52744,5.41648,5.94673,9.64801,6.58247,15.44138,7.91089,14.53979,18.59234,22.66293,12.66873,11.09890,15.70953,16.08896,18.63790,12.20484,14.50969,13.74955,16.66936,16.07637,15.75226,10.48788,10.50130,10.68636,10.20840,8.13090,7.47569,7.82879,9.75867,6.67374,7.70202,2.47678,4.23406,5.86266,5.19155
7.67880,7.41607,12.07966,12.56275,8.26794,7.26295,6.64475,8.65195,6.79309,13.61389,7.81533,11.33325,13.93932,17.83744,7.95981,7.66654,8.95379,8.10859,8.14419,5.70064,6.20194,5.27356,6.83015,6.42088,5.86423,5.34333,4.10603,4.99306,4.78793,3.70509,3.66444,1.80386,2.42766,1.45728,1.90352,1.00989,1.26940,0.98231,0.64096
11.52608,4.35762,12.57040,13.04625,9.15104,7.93294,5.84096,7.56675,4.93542,11.56488,6.06960,6.84762,9.10277,7.91959,4.63223,3.39092,3.83777,3.61188,3.52871,1.75460,2.73684,1.57135,2.29451,2.46376,2.92167,1.77228,2.61216,1.77604,2.41855,2.47181,6.09387,5.08461,5.93976,5.37623,6.18675,2.75249,2.62993,1.51525,0.00000
2.20218,0.88708,3.79875,5.15816,3.20332,2.88792,0.56427,2.38377,0.80072,5.30904,0.93020,5.02529,5.08455,10.54060,1.45360,0.98412,1.57766,1.50688,1.79302,1.00924,1.49116,1.30000,1.60738,1.51620,1.25274,0.44560,0.73869,0.49253,0.37313,0.33631,1.22055,0.73896,0.64826,0.83732,0.97739,0.20460,0.62644,0.40749,0.09684
29.28896,22.88550,29.35206,18.28962,12.93997,0.00000,10.01603,5.51598,6.35690,11.22174,6.07202,10.77181,14.66214,20.02906,10.01763,11.31129,12.45334,13.26446,15.29821,8.92499,7.17272,6.96015,7.83267,7.12515,7.05499,3.70744,3.95925,3.68817,3.34717,2.53494,2.89671,3.84958,5.27813,3.54596,4.32046,0.64662,3.65359,3.55599,2.35521
5.24538,5.82797,9.81194,12.61357,7.05204,7.19928,6.04192,8.42041,6.11622,13.69236,7.64924,8.11084,12.98884,16.48278,8.47602,8.43690,10.28351,11.29958,12.60520,7.74438,6.78634,8.32177,9.44419,9.89966,9.14146,5.47465,6.06562,5.35880,5.16759,3.92462,3.58292,3.26736,4.03171,2.42512,2.91545,1.18871,1.82564,1.58587,0.86534
4.05651,3.05673,6.92440,9.30398,4.96010,4.77219,2.30074,4.28943,2.09648,5.64415,2.49848,3.98303,5.40953,9.63247,1.99549,1.26023,2.09226,1.82340,2.02663,1.13714,1.29210,1.05026,1.22491,1.31589,0.94102,0.27319,0.30631,0.26601,0.10242,0.34581,0.37883,0.27026,0.31826,0.42215,0.57196,0.15566,0.35974,0.45370,0.10671
30.92572,39.27982,40.59095,50.31063,35.69989,40.35658,40.81044,41.08741,41.53276,57.22270,48.79592,40.36499,64.08721,50.08746,48.22919,45.10478,58.33227,56.67831,61.83007,44.56782,51.93531,42.58222,56.16311,58.70974,54.46799,36.86982,45.44159,38.43201,40.18985,25.70196,30.42777,26.08793,27.20748,19.29452,18.21411,6.57745,11.82137,11.78136,7.15869
11.54508,25.35320,20.53426,27.46970,17.08979,15.60249,17.36926,16.69215,16.51184,15.34336,17.49355,9.64671,18.11676,17.15425,13.67567,13.59023,15.37194,14.22577,15.43460,10.73470,12.05828,9.43757,11.97581,12.55690,11.92771,5.81602,6.50264,6.12244,6.17769,3.98311,3.41761,3.77531,5.17341,3.74519,4.00130,1.47698,1.76076,2.04623,1.38543
91.29951,92.26415,116.40147,130.11024,98.41916,84.09220,101.16937,90.18771,99.95261,104.65950,108.88458,61.11031,96.69922,73.96805,84.19809,82.82447,93.30016,76.77929,79.95342,57.97906,53.69125,53.92369,62.33814,60.75208,58.75824,36.26550,41.80461,37.42095,36.14743,25.48981,32.74754,30.24733,32.23880,25.38750,26.02867,7.87655,10.46160,8.93090,4.09446
13.04962,11.33662,17.54280,20.09424,14.16359,16.45157,12.82535,13.63667,13.02839,17.78975,14.28480,13.17877,18.68171,22.86631,14.75190,14.73934,17.64538,15.85026,17.43218,11.61272,9.49394,11.93448,12.82695,11.90166,11.52617,8.33113,7.58492,8.07269,7.40691,5.93636,6.49402,5.59765,7.30033,4.84704,5.83199,1.21914,4.08909,4.43788,4.77094
2.14539,1.14963,5.38110,7.87620,4.14568,6.25312,1.99053,4.41722,2.30986,6.02583,2.91832,2.84730,4.85924,8.66568,1.66770,1.13051,1.42132,1.06876,1.06426,0.65909,1.57810,0.36480,1.10536,1.11529,0.91277,1.01074,0.72544,0.99312,0.80340,0.73595,0.68988,0.38797,0.70297,0.63909,0.74958,0.14751,0.56633,0.53441,0.22785
