4.86541,3.98136,0.88117,5.43675,2.87470,5.23076,1.64857,8.72470,3.00870,5.17088,5.65534,4.16722,11.34094,3.60543,2.87865,5.54841,2.57820,1.41384,2.62519,1.86615,1.18497,1.02667,1.91716,1.21809,1.56796,1.44438,1.00898
2.46394,2.80504,4.60344,4.73877,4.25574,7.52698,4.55163,10.93029,5.73541,5.93572,7.15137,5.24078,14.93985,10.89808,7.10159,11.85712,5.89009,8.21465,8.95372,10.14756,10.71197,11.84240,11.04859,9.70059,11.65057,11.33721,12.70025
2.98522,5.54093,0.10522,4.03204,3.23076,9.03267,8.16876,9.43125,4.54227,7.84309,10.12778,12.24222,12.69741,8.27641,7.93070,7.97966,5.87155,5.32894,6.37953,5.22938,5.55820,6.18070,5.88232,5.87641,5.68962,6.40194,8.16925
18.66010,19.67875,18.93812,23.70768,23.35313,25.85481,27.27499,28.50602,25.45835,17.65996,2.34849,17.24473,13.17709,15.72989,9.64929,12.66992,9.26709,8.19524,8.15520,6.26108,6.10745,4.81147,4.40666,3.68886,5.03984,4.34815,3.67917
15.87577,13.57235,0.00000,12.10136,14.39216,22.05601,23.05851,27.24298,18.74838,21.39685,27.46003,26.98775,23.55282,26.63186,24.13173,23.74356,21.26602,17.98390,17.07743,14.02349,13.84002,10.48205,11.21505,11.64578,13.67482,15.67723,17.01597
2.02287,0.86434,0.00000,1.14844,0.00000,0.32503,0.14446,1.05162,0.76768,0.00000,0.86711,2.82372,5.18018,0.13591,0.49599,1.35039,0.92477,0.47065,0.46472,0.64432,0.40648,0.00000,0.47596,0.11646,0.42623,0.87612,0.85810
13.98199,11.35170,9.34769,12.68250,12.78362,16.24872,15.73936,16.76976,15.73526,16.06664,19.62720,21.51715,19.36902,18.01942,16.17103,15.94744,13.11522,11.16754,11.50780,9.54331,10.76007,12.02170,9.71185,9.44596,11.61667,12.79508,14.21963
7.28846,7.12063,8.63595,8.59024,7.45320,8.93518,7.96253,9.68937,7.41611,9.54245,7.17741,10.26193,9.34526,6.23120,6.32076,5.28915,3.19889,2.25178,2.52486,2.55607,2.94751,3.14731,7.63100,5.57103,5.98688,5.52633,9.16185
6.83145,5.60817,10.92796,13.65528,9.47487,14.50979,11.59791,15.05361,8.16667,11.07979,9.49146,11.39619,13.21001,10.60813,13.14084,13.93034,11.49216,13.23914,14.06385,12.07485,12.78841,11.13116,10.86003,10.32688,10.76798,12.53910,12.96457
6.00660,5.13514,5.41609,6.21547,3.66487,6.27615,2.58620,5.93210,2.32297,5.53145,5.02140,6.90601,11.02870,6.44695,8.75826,11.20468,6.49316,6.25462,6.27320,5.22349,5.67364,3.35508,3.33134,4.44621,3.18255,3.66022,4.19218
4.05787,1.98397,3.42821,7.93176,4.78027,8.88383,5.91923,8.75856,7.06300,7.62767,7.32045,7.40560,7.77572,7.35898,5.33546,7.53936,2.76156,3.09292,3.48622,3.82045,3.07324,3.34742,5.89456,4.63149,4.95746,4.54216,5.26546
6.43855,5.65896,4.83821,7.96676,4.71592,8.91433,6.31018,12.25161,10.07107,8.50704,8.19144,10.43229,8.94203,9.59003,6.72187,7.46019,5.10952,5.10811,6.71776,9.07344,6.60033,5.69717,6.07432,6.63503,6.26604,7.35684,11.46199
5.10758,4.72681,3.55485,4.78981,4.19949,6.49559,3.07300,2.38015,1.22671,2.22292,4.65208,5.46228,5.84320,12.60390,5.59748,0.00000,2.31421,2.80308,0.78334,3.97496,0.83612,1.17617,4.69556,6.22680,11.93015,8.17245,8.37556
5.53738,4.60441,3.91282,6.04470,3.90282,7.84167,6.26089,9.11269,9.34640,10.78223,10.99468,14.23256,14.21091,13.75095,14.83891,15.44937,13.06907,13.15385,13.77619,12.82117,12.79294,11.11347,9.92137,10.22319,10.74197,10.09501,9.94396
5.75246,6.26299,4.82786,5.48493,4.36373,7.26164,5.18902,9.25271,5.70598,7.91037,7.89259,9.68712,9.96040,5.14001,4.68482,5.65597,2.73533,1.25756,2.52779,2.25925,3.87451,4.58190,3.94821,4.22463,5.14124,7.78263,8.14347
14.33735,13.00024,12.65991,17.43549,18.70799,20.08877,21.96714,21.71238,18.77441,25.02609,26.39240,27.20624,29.68009,24.66134,25.35210,23.33015,21.41779,19.96780,19.13370,15.40432,12.99722,14.56718,19.59201,11.82090,10.49236,8.65993,11.35094
8.82557,8.35326,9.25048,11.10108,11.74551,15.74214,15.18996,17.75756,16.68354,14.71994,17.85284,19.05835,16.10265,12.31115,11.30577,10.94169,8.04578,3.24867,6.08936,5.10357,3.95251,2.36152,2.26046,1.97350,2.31063,2.77161,3.58550
11.75909,10.64178,9.62549,10.00210,10.48714,13.53903,13.92249,12.40880,9.98403,11.71140,11.68912,13.03568,14.27956,8.78143,9.16330,9.00288,6.84954,6.35651,6.45954,3.19965,4.42830,2.79808,2.89146,2.19965,2.81853,3.75185,5.88846
15.57498,11.69360,10.05486,15.20693,14.11442,22.59522,22.46919,21.65235,22.46503,22.12354,29.49055,31.72358,27.51081,26.37679,26.11585,24.60014,19.95345,16.78424,15.73890,13.28568,14.42088,14.45119,14.23565,12.67901,14.08827,14.62957,12.89433
4.36808,4.83058,4.78133,4.55577,5.27936,8.54757,5.96649,9.77103,6.51771,7.36715,7.47934,9.56808,10.79000,7.21618,5.70835,8.45110,5.70188,5.19683,7.18294,6.54787,5.70381,5.14510,5.01279,4.02477,2.96218,2.64898,3.89636
8.66678,4.78781,5.60428,8.68831,6.89386,12.10917,8.38165,11.21193,10.45011,10.80087,9.96210,11.44898,10.02580,8.75373,8.25274,8.61871,6.68881,6.14459,7.44422,8.27623,10.22136,8.49402,9.07597,8.39461,9.83285,9.89055,9.30475
7.23164,8.63019,10.85618,10.90280,9.81170,13.11202,11.21670,13.25009,12.93309,12.02194,10.44851,12.78645,12.34986,12.48901,12.67404,10.74969,14.70837,15.23538,17.82271,22.02983,21.93598,21.99198,20.14646,16.22587,16.31240,13.70946,13.49506
13.31962,11.39773,9.84501,11.53261,9.50489,13.29676,9.15950,10.58798,11.50950,10.51219,10.74745,14.13685,13.80335,12.03800,11.63378,11.78703,9.96786,9.24583,10.45129,12.45468,10.65024,9.48303,9.33858,7.99368,7.22369,6.11885,5.70564
6.98276,8.09568,0.00000,8.47181,7.95717,9.44726,6.58445,7.15867,6.32661,8.14731,7.09897,8.53781,7.89198,8.44392,5.10207,6.06547,5.06273,2.11027,3.84607,5.32519,7.64340,5.79207,4.92706,4.75672,4.43622,3.92405,1.66566
6.92978,7.53822,10.16962,12.52085,10.46067,14.77506,12.31357,13.77175,8.35722,11.82916,10.21042,10.89031,11.55008,8.79070,9.76108,7.73041,7.86287,8.72531,9.64975,11.87651,11.64904,14.19891,12.83040,11.44646,10.58763,10.44818,14.27164
15.58431,9.99614,12.86993,15.79443,15.21745,16.30998,16.07539,16.02671,13.15093,19.74521,19.02797,18.51832,16.90948,15.58576,16.45603,17.13244,11.82338,10.70633,11.80000,11.83323,12.19354,10.99976,9.51320,8.94318,7.36555,7.16181,7.69664
11.03486,10.13154,10.55750,11.32110,9.34870,16.52429,14.37201,13.93213,11.60427,13.05498,14.17613,16.04980,15.72479,12.71767,12.41835,10.70600,9.76329,9.02477,9.40968,9.61648,9.45211,9.48232,10.14643,8.98817,8.82393,8.09963,5.62391
5.92524,8.25271,0.00000,8.74225,4.00258,6.31203,4.01998,8.67521,5.67880,9.34835,9.61278,10.26560,10.78879,9.70659,9.11552,11.57025,8.55273,7.00334,7.85815,8.05062,7.29936,6.07557,5.63988,4.13757,3.76600,3.41491,6.86369
13.35491,12.51797,11.61008,13.81691,16.89804,19.19178,18.56073,17.47641,14.90031,16.22677,14.23853,15.20557,13.82156,14.98439,14.34566,12.54527,10.63016,9.75139,11.10610,10.14426,9.55264,11.85050,11.71273,9.67326,11.68105,11.43817,12.42907
2.59954,2.93191,0.00000,2.46941,0.51599,4.24340,1.71163,0.00000,0.90256,1.10822,5.26199,1.95073,7.12124,1.24453,2.32940,4.00223,1.94026,0.73478,1.36951,0.58911,1.86453,0.00000,1.64114,0.00000,0.29519,1.63471,4.31707
15.45234,16.03686,17.48701,19.24389,23.47191,35.92553,37.67195,38.68819,34.18435,32.63104,60.54902,59.17387,65.15444,56.15491,57.72129,60.51919,49.17553,47.65233,46.08422,43.87350,41.89449,37.04205,37.65036,33.74730,35.99148,36.80525,37.91102
12.73698,11.49978,13.76120,15.45710,16.40882,24.12700,25.27795,22.04898,21.90917,24.96053,31.42202,29.49687,29.97276,29.83379,32.36120,32.85677,26.93654,28.03562,28.15469,26.65510,27.22736,25.75795,24.99905,23.37491,23.28479,21.59221,21.44999
11.50020,11.57750,16.77668,18.78207,18.11306,24.92586,27.08743,31.02546,31.23536,30.40834,32.20503,34.45021,32.54531,35.66978,30.67456,26.54277,23.78563,20.98689,20.54990,19.10535,19.22820,20.03438,19.09557,16.75416,17.62934,20.65407,19.31809
12.03302,12.42553,13.42576,13.94863,12.58920,16.54212,14.00015,17.41470,11.56160,11.49348,11.87701,12.72956,17.39637,14.49691,10.43600,10.56371,10.46185,11.25764,11.88010,10.83092,10.82255,13.31933,12.29171,11.10659,10.54575,13.32925,12.90909
12.11785,11.83313,11.71904,12.43595,15.40015,20.08040,20.78315,19.88920,18.16035,16.49292,19.87245,19.04403,17.62432,18.37024,15.61857,16.15602,15.40148,14.90028,14.71997,11.67096,15.35062,12.94711,12.94865,10.54377,9.40000,9.15902,8.53271
13.42964,11.33000,7.74163,13.98134,7.75479,15.21795,13.24482,14.26745,11.51450,17.22240,14.52140,14.50704,13.75785,14.79702,12.17234,15.49030,9.29230,10.99583,10.90590,10.38918,11.46274,9.39325,9.42999,9.37012,8.38086,9.53825,9.35810
13.66760,10.81224,9.98351,11.49869,9.70256,14.88423,11.79256,16.44269,10.47163,11.21714,13.50621,16.36938,19.06287,17.77761,15.88806,14.76030,13.47147,13.57478,14.95178,13.34208,13.30574,12.84568,12.46696,10.12881,9.99051,9.75191,10.37350
12.98903,12.29675,10.89776,11.90473,13.33727,16.42255,18.84410,17.76601,14.39057,17.67827,19.48862,20.15785,18.58455,17.32376,17.33473,17.71064,16.19332,13.71041,13.74222,12.86269,11.78109,12.48821,12.11913,8.06830,8.92861,9.50028,11.16733
11.55315,10.67281,9.89668,11.33440,12.94815,25.39307,24.32548,26.60986,21.92880,23.86091,30.84374,31.50418,30.31951,32.23162,30.97624,33.49214,32.08522,32.13363,30.71428,28.77683,25.27605,25.22024,23.48469,19.74818,18.77395,19.03324,17.91043
8.58704,9.56744,8.26714,9.82827,8.79166,14.36814,11.12401,14.60765,10.32900,11.26711,12.07664,12.63560,15.31165,13.92538,12.00281,10.44154,7.97285,6.98089,7.45714,2.80383,4.58818,3.36315,4.67460,4.40444,4.51614,4.77207,5.64481
7.76443,9.12966,7.72971,11.69882,14.35695,19.93754,19.90681,29.60967,24.97038,22.48463,27.82855,28.76733,37.00005,36.57479,32.51240,32.06660,29.77777,31.97287,31.84566,29.61637,26.68224,25.42670,24.11827,21.93762,20.86522,20.73703,24.42857
11.35024,11.27248,10.38417,13.06311,11.39875,16.90770,12.85088,16.87059,13.20264,17.44630,19.71786,23.34787,25.47897,22.55037,22.18438,24.75997,21.30617,20.50704,19.26531,17.55063,17.29658,18.50915,17.78780,14.47746,16.23376,14.30476,10.76852
18.85382,23.13343,25.77897,25.22351,32.33644,33.13060,36.63311,37.00369,35.85538,36.60324,54.96869,53.17929,54.04760,56.33128,55.51315,54.87167,46.53064,44.24049,42.72406,40.13303,31.90831,29.10789,27.47258,21.87448,20.98720,21.05056,22.39534
16.17662,13.35125,13.84621,18.28820,17.39826,20.48374,20.90072,22.26308,19.43518,18.87020,26.32559,32.74602,33.66718,30.24403,34.61782,35.21457,32.40371,30.01618,28.08815,21.87184,26.64776,20.02828,19.08743,18.68636,18.84487,19.66129,20.78623
14.11696,13.16152,13.22863,13.73069,16.18466,18.45137,16.71821,16.90008,16.62986,15.66695,18.06464,21.59456,26.62116,23.00986,22.71874,19.58597,19.66402,20.12763,19.96333,18.25644,15.68316,15.25768,14.41895,12.90032,14.74877,14.57658,14.08019
14.05987,11.76564,12.90415,17.65310,18.37379,26.01740,25.82969,29.42909,29.46286,28.93661,37.56601,35.02645,33.71023,35.75715,33.56446,33.92601,24.47168,27.10071,26.98664,24.76920,22.77848,20.07210,19.99298,18.41887,17.08153,16.03614,17.84165
9.26426,8.35940,10.69097,11.19420,13.15980,16.04081,16.52880,17.16801,15.75380,16.14148,23.24631,18.47092,22.35328,18.37358,16.72775,16.50050,13.67418,14.36491,14.54618,12.19860,12.59597,11.60222,11.49626,9.21172,8.61612,7.84916,8.38027
14.04041,13.25165,12.16989,16.34179,16.24819,22.73699,22.59913,25.10597,22.82493,23.30361,24.41504,25.40877,25.30931,24.19116,22.20566,20.96117,17.19719,16.94127,17.42146,12.78453,14.48026,12.10179,10.86569,9.44259,11.21671,12.28266,13.77070
12.36896,10.50754,12.70803,16.27188,18.78058,20.92333,21.42802,23.89877,20.89044,23.25348,23.01412,28.26559,27.19648,28.10191,27.03040,32.33881,27.69472,27.71812,26.71941,26.35017,27.81296,28.52054,25.94597,23.12703,25.28116,23.72021,23.31608
8.40921,8.26289,11.81898,16.50715,15.80087,18.05632,19.23544,23.14719,21.45543,20.42033,25.81316,23.29986,22.72166,24.61060,20.83408,22.44619,13.40679,14.61284,13.53688,12.89164,14.50935,15.55743,13.67531,13.13227,14.75185,12.86355,7.57736
33.43857,29.53545,34.30251,42.31059,45.31480,47.70785,53.49802,56.51284,55.54166,51.38418,52.31071,61.70398,61.62977,67.98834,59.68605,52.09146,47.75146,46.26508,42.07484,34.62486,36.79206,33.31337,31.38444,27.32979,28.54127,25.75702,24.06037
13.39393,11.96185,16.70309,20.82342,20.37032,25.49885,26.55054,29.15931,30.15808,26.20415,28.27837,31.65072,26.60782,29.28258,23.11031,19.93517,16.04420,7.79524,11.74432,12.22344,16.02874,15.14114,14.67854,12.20157,13.60047,14.20632,13.81755
15.96262,14.69650,16.26555,19.64874,24.14959,26.37051,30.01454,36.36420,34.06102,32.42574,35.42683,39.98077,37.17758,41.42379,32.25330,31.23770,26.32904,26.02409,24.96267,26.48442,22.32594,23.52826,21.96835,18.34842,17.26638,15.31135,15.13258
13.91039,14.06210,17.42698,19.11863,19.14106,21.93622,31.02784,37.68089,36.95464,39.61932,42.01568,48.31490,48.62201,50.35897,44.61311,41.80200,35.77364,35.10223,34.30795,35.90071,31.38386,30.77649,29.41299,26.28512,23.79116,21.90805,22.69788
19.97044,18.10608,17.51647,20.45564,23.88899,27.15438,25.60867,19.90832,14.37837,13.36972,17.97384,17.96090,17.35039,15.02133,17.43834,22.64638,19.49173,21.23638,22.08897,21.17806,18.07801,17.04637,14.69434,14.78751,12.37783,12.93921,14.55732
9.72127,13.79520,16.28488,18.43850,18.52330,19.18858,17.95893,21.03029,15.28760,11.24007,2.63448,10.18701,12.32983,15.84674,9.75963,4.53850,10.56942,9.22039,7.90184,7.81905,11.69106,11.65263,12.88028,11.82388,12.44585,11.63746,12.56295
16.24163,16.22191,20.80887,24.00846,27.09641,28.26858,27.17942,27.20044,21.84654,18.03798,15.41737,18.55562,17.37151,17.97927,17.61644,14.40499,17.82497,20.47736,20.48359,21.94026,18.00254,20.06426,21.21000,18.61409,16.70390,17.31925,18.16138
65.66142,65.75470,62.05537,75.96453,91.38226,83.08543,87.80522,73.33553,63.41328,73.89600,70.19737,57.93866,56.03515,58.18530,58.19615,58.71267,47.51069,51.02473,51.01429,57.99878,53.42518,47.32689,50.52017,47.05179,46.98058,45.73938,44.17334
24.57130,20.59887,25.03754,28.50491,29.99828,35.75065,37.07201,35.32466,34.21925,29.13498,37.61988,38.83290,34.63908,37.68653,35.25079,32.50484,26.78158,24.36937,24.74205,22.11391,20.51813,18.15685,17.50870,16.27340,16.32535,15.30835,16.35760
8.78671,12.80366,11.94947,9.21607,13.46987,23.59866,23.43933,19.86912,8.75779,20.73251,30.65082,27.33747,24.37318,23.71351,20.89820,20.97437,13.51229,12.00373,11.79824,9.89824,9.14670,8.86942,9.40323,8.19026,7.22305,6.41944,9.22676
5.88771,3.79833,4.42240,10.88127,8.04538,12.27816,11.04224,15.47414,13.95573,16.86965,19.12460,19.95125,19.93581,18.19985,17.37500,17.26798,13.46236,12.65847,14.26428,16.97924,18.58963,18.75350,18.01166,15.98358,19.14059,16.35707,16.46863
13.87670,9.52421,9.06940,21.32345,24.98366,35.09020,37.10278,45.22262,44.84295,47.21318,55.46848,53.30455,53.25622,56.59253,50.88787,51.35046,41.21061,39.73355,37.34229,36.70484,33.58488,32.44632,31.80171,28.79358,33.37601,31.48836,24.69603
87.85565,80.49701,95.00488,114.85300,132.53488,129.16795,139.15491,123.93833,120.53642,96.60819,91.11240,90.47609,83.04740,87.46970,77.63760,59.09810,56.21265,55.38857,54.48839,60.85880,64.40024,67.19958,70.14997,62.07917,65.46820,59.22836,59.98307
20.87316,17.68637,19.19705,24.72256,26.82859,28.35130,28.31959,28.17551,25.11767,20.47604,24.57607,24.49783,19.73720,23.14732,18.64573,19.57426,17.75929,15.89050,15.48088,16.08638,15.72645,15.56596,15.19899,11.65265,14.58481,15.14902,13.29348
23.04037,20.16293,22.93910,26.88166,28.15442,27.68616,28.72387,27.77508,28.04682,25.69025,24.55320,23.29597,21.74149,21.40206,21.39785,19.69708,16.49796,15.83477,15.60716,16.40544,22.09103,17.90726,18.88042,17.53694,18.53553,17.34385,15.50566
24.91780,27.12556,27.04074,28.44096,32.64529,35.03552,42.65158,39.52297,34.18494,30.04868,34.46288,35.81035,30.41583,31.67581,28.04762,23.73710,18.93103,14.88014,18.41547,17.32514,17.38042,19.98736,18.90447,16.66427,20.93513,23.09637,21.79773
21.50661,19.76858,19.79854,25.49347,23.82494,25.35740,27.22013,21.68060,19.39720,18.07261,22.31023,19.03720,23.02417,19.86331,21.69295,17.88901,14.75862,18.81043,18.56781,16.15782,18.13245,18.10548,17.72159,16.56910,17.43483,17.13142,22.66656
14.60502,14.77232,17.45786,21.37498,21.54076,24.36524,25.80125,26.26996,25.48151,28.02257,30.70279,31.35076,33.03044,31.84589,29.68807,27.80457,23.89640,20.82742,19.56344,19.62731,19.94652,20.88239,21.44284,17.38248,19.16568,18.24575,21.80262
5.93814,5.50234,7.88173,9.72653,8.18001,9.89938,8.95610,13.01047,10.79317,9.43372,9.51528,10.59314,10.83014,8.90221,7.96142,7.48269,6.55579,5.30584,6.27858,6.29724,5.61131,4.41224,5.07665,3.97598,3.86152,3.63559,4.35603
11.60218,10.29122,13.73395,16.65539,18.08438,21.45487,22.35018,23.69356,21.68917,19.22950,24.58378,25.88174,24.45759,21.74824,18.86792,19.40580,14.32915,13.48073,14.42881,14.31100,13.94941,13.08642,12.10220,11.72062,10.71225,9.40299,10.59435
23.44675,24.44651,24.04504,27.30484,28.69128,32.22682,34.38912,36.47764,31.08611,33.70882,39.95416,48.46453,49.05270,45.81500,45.61517,44.94321,41.55676,38.39108,35.99413,38.69714,42.39640,39.61021,39.94764,36.01508,39.10355,43.15899,46.54463
12.61646,12.26253,13.35268,13.89041,15.95610,17.97542,17.56712,22.58742,18.05702,19.99616,22.47381,24.94396,25.07245,22.43902,18.85535,17.22960,15.13607,13.97781,13.80399,13.23083,12.45956,11.58333,12.26900,9.84123,9.89819,9.30335,10.74528
7.11984,10.36273,10.33973,19.38305,16.05182,25.71730,25.52696,25.78359,28.27005,27.23991,35.92377,37.28064,37.99154,36.79608,37.94765,34.46456,30.63000,28.38955,27.28967,22.76842,20.61883,18.03174,18.13959,16.33554,14.75549,17.25284,18.56130
2.17515,1.45337,0.87356,1.70637,0.77583,2.75031,0.71092,1.59019,0.75172,1.40056,0.97367,1.67585,2.03164,0.21630,0.44437,0.94230,0.93459,0.40581,0.43514,0.34717,0.36098,0.00000,0.41130,0.13765,0.43191,0.86644,0.55056
15.73394,13.60069,13.54544,15.38338,15.50673,18.64919,20.55684,19.97693,15.59333,17.51348,16.81644,19.85007,18.17157,15.58648,14.78688,12.46123,11.71748,11.38505,11.83691,10.05120,9.13599,8.40990,8.91638,8.18482,6.98540,7.39597,7.36307
56.59771,50.93722,46.44913,58.09669,56.46423,54.46445,60.93143,51.81027,47.15031,46.50373,46.14010,47.27791,46.65579,44.07101,38.99008,33.29656,26.71295,25.68214,24.11789,19.19934,16.74875,14.86374,14.38890,12.07299,10.83819,11.97687,10.85258
21.20187,18.58223,17.58149,21.15702,20.14293,24.87779,24.68406,24.81242,23.67097,21.63610,25.24123,31.49295,25.91378,26.79834,22.43941,20.00490,14.92879,6.24029,12.04454,12.42031,13.03945,11.77817,10.23040,11.86169,11.44342,10.23007,11.06925
55.41786,50.02864,51.70324,61.02183,61.71966,62.36089,67.26738,64.15854,63.65273,51.55497,49.31486,47.81667,44.97635,47.39389,39.27803,33.02761,28.82742,28.63961,28.70325,26.81798,28.69954,25.27714,25.58708,21.54256,21.50389,17.92042,15.63227
39.98253,38.21851,33.35311,40.00945,43.12846,46.06628,49.41302,43.84910,39.34581,35.77702,40.97980,39.62449,38.09530,37.67194,34.09681,31.12008,24.30941,25.85514,24.75828,21.47670,21.24660,19.39046,17.86189,16.09891,15.40338,12.80216,10.70384
51.02722,43.68826,36.67497,52.46887,52.81062,58.51521,64.72112,59.47941,58.32738,53.30339,52.85953,53.88118,51.97398,51.59874,43.72265,36.71318,32.23638,31.34713,31.12349,31.81551,28.91239,27.10566,26.75817,21.19775,22.14665,17.17976,17.22342
41.37495,36.77232,32.43866,42.90099,40.35834,38.84667,42.59317,37.41760,34.12802,28.42515,32.96718,37.31660,35.08238,34.50595,35.03027,31.21675,29.55774,30.40702,30.01958,30.85466,27.16087,22.14946,21.34840,17.92248,17.08740,14.49946,11.20260
26.47458,25.28386,17.21955,26.66936,26.11436,26.77829,28.26095,28.85470,25.34798,22.97033,29.14138,31.04731,31.53317,29.71463,27.70829,27.24632,25.06445,21.88496,22.17131,20.31601,18.86391,19.94113,17.42869,13.65416,16.99993,14.26453,12.07696
37.15091,33.83288,33.16534,39.29726,37.27297,35.95456,39.03519,32.93738,29.54573,29.53102,27.75127,29.70847,28.06734,29.74969,28.83401,25.35367,20.56468,20.51493,20.70974,14.29888,16.06821,14.01491,13.39820,12.62221,11.82099,13.43771,14.04623
17.26251,14.62821,9.77277,17.60455,18.00929,23.28148,25.23891,29.40139,26.03922,25.75389,26.67757,31.80643,29.25739,30.22081,26.96804,24.08431,22.33225,21.10843,20.17058,15.96416,17.26558,12.39148,11.74881,10.25225,9.62229,8.72940,8.89531
26.00616,22.25615,22.07890,25.96289,26.76044,28.63799,27.77964,33.12719,27.52326,23.51469,25.28478,29.24596,28.15967,31.46163,24.21368,23.06324,18.35459,17.39202,17.62767,14.65506,13.83336,13.48574,12.91536,11.72831,13.04738,12.52938,11.38332
24.74191,19.83089,19.78429,26.35484,23.25469,30.99557,32.07624,28.63579,26.70605,25.26697,24.03873,26.18345,23.03563,23.64267,20.76941,17.56584,14.48690,12.91326,14.01266,12.53950,11.18051,9.81178,9.83748,9.20673,9.61772,9.26628,8.08051
19.40877,16.82898,15.28176,20.00717,20.56293,22.97993,21.21984,19.75124,16.28364,14.70583,13.56055,17.02862,17.77974,15.26507,13.85186,11.29047,9.24163,8.18246,8.00473,2.54230,4.60177,3.76389,4.01221,3.23907,4.05657,3.84688,7.01907
16.23992,12.72013,12.10955,19.55231,16.16526,16.76343,15.38495,19.65504,17.05565,15.53841,14.12678,18.18279,18.40966,18.30993,15.21813,12.34006,10.97228,10.08201,11.36494,10.22632,10.81694,9.43239,10.30473,8.45831,8.98769,7.43971,6.97330
46.21432,44.05488,39.11312,49.20442,52.29072,52.99167,55.00354,50.79013,46.60661,36.32716,41.67577,42.29387,37.05733,38.44672,31.03820,36.17189,27.57902,26.05511,20.24035,18.68853,20.08205,16.20790,12.54301,11.60320,11.75327,10.85601,10.32413
34.28622,31.40866,29.72825,33.43853,37.16005,39.26923,46.95456,44.51411,39.59941,37.20649,41.11506,41.49212,35.59873,39.28119,28.72894,27.75683,17.23043,14.57070,17.88325,16.05655,14.24646,17.13673,15.41276,13.21313,12.93566,13.82193,11.04413
22.90087,20.75140,20.37961,24.17332,25.86941,27.22372,29.31598,28.03829,26.76941,26.30936,27.49959,34.65165,31.51926,31.93684,29.00544,23.72304,22.32988,10.26602,17.76180,12.76092,12.14401,10.59960,10.03788,7.29013,7.63985,7.62908,8.67509
20.32604,18.10541,18.13472,19.92251,18.39379,19.77661,18.52838,17.06168,12.73140,11.71214,12.51049,13.91175,13.48519,11.68526,9.38855,9.68292,7.32383,5.25594,5.96150,5.38912,5.88664,3.95246,4.32889,4.78490,3.41452,4.07525,3.43125
23.32692,19.89090,20.20006,23.06996,21.69326,30.44579,31.65401,27.71114,19.95215,20.14683,24.40096,23.73603,27.94632,21.87264,20.39179,21.71277,17.30598,18.46818,18.48839,24.86090,20.93017,20.02153,16.85193,16.70984,11.47298,9.31483,8.65083
