551.01642,508.07178,476.32037,519.53192,531.60663,579.12634,562.88892,544.21960,538.72882,476.99835,534.10754,527.54669,488.60962,496.54306,486.16888,472.52213,458.88690,465.75562,444.28329,436.93015,420.38156,391.52826,378.11218,347.13254,329.29428,317.00793,310.96765,304.52029,259.03326,264.63330,257.14337,233.93079,236.84744,244.56290,247.09361,240.79234,236.12607,212.40039,200.25481,196.38087,164.06735,151.06027,155.22205,138.20676,134.90979,144.97276,141.75243,136.46095,135.42395,133.38927,125.39310,129.08272,136.74026,140.30748,152.55173,138.89006,145.68222,146.13364,151.09641,151.70258,162.64598,161.61006,155.63628,161.54524,154.12367,143.75972,142.93675,157.68454,144.99319,142.80066,142.95570,145.62798,141.35007,139.61533,140.46407,136.67279,126.81219,124.21429,118.75607,114.05608,108.24704,110.72352,105.83974,106.97739,103.33492,100.21450,99.03589,103.39314,99.34682,100.43755,98.71049,94.47019,92.32704,92.68416,89.30923,89.88666,89.93764,98.48832,87.75101,86.86433,88.94501,96.10484,86.97926,104.12045,100.14476,106.18353,108.87041,105.49561,112.02235,126.04903,150.27698,148.57014,158.62509,152.43622,155.39911,162.83160,174.84776,172.88405,171.04839,173.36578,171.17943,156.93434,154.43706,164.23154,162.16949,180.13667,181.55086,178.40773,178.10919,175.33064,181.27539,172.99838,169.88309,163.23567,160.34944,158.49789,141.11855,138.05785,135.24184,126.29192,114.11549,115.02013,109.01316,111.29961,105.56914,106.26954,102.29762,102.16056,101.53572,96.46769,95.63830
158.56833,154.96927,157.63681,180.80167,203.00182,225.96118,240.14771,236.09077,239.39590,190.02908,247.66190,249.89899,229.55247,233.44009,232.33484,219.32780,212.00636,210.44890,199.24173,190.10503,177.47992,156.76819,150.22260,134.48662,132.42244,129.47443,128.71758,131.55693,111.69315,122.82483,118.09552,112.34750,118.82825,127.30172,131.62823,129.42793,128.68698,119.17496,116.21899,120.97874,107.73927,100.59191,107.36284,99.55943,96.87729,99.67200,91.40804,86.61268,80.35014,74.31430,70.25317,70.57622,72.68603,80.95959,87.95277,85.92057,88.33750,86.85959,88.67588,87.26999,93.87935,88.27998,85.60349,89.58151,83.80949,78.05384,76.37269,88.95318,86.20586,87.91418,89.22375,92.79423,89.24099,96.22063,99.14475,99.78307,92.61184,88.45648,84.44933,78.53165,73.08300,68.95754,69.01608,71.19933,62.36922,63.31754,59.36221,54.90532,56.77185,53.61348,51.35245,47.44001,43.25064,43.40254,45.53523,47.54214,46.73312,47.74614,43.26926,46.25867,46.05983,56.16943,54.62685,65.98854,65.72267,67.72283,65.05201,60.86496,66.39874,73.20678,87.57347,84.75454,82.14849,80.45105,82.33430,83.22944,87.48963,90.98255,94.69627,102.07950,98.83818,91.84657,98.05229,106.34650,103.77079,117.74457,108.56637,100.14375,102.28604,100.58603,98.24370,94.13058,94.66866,93.46195,90.98508,90.11324,84.80744,88.28601,85.07673,79.83311,74.87688,74.56252,68.76374,66.78377,60.17231,57.07456,54.78475,52.60955,49.31060,45.57052,43.85235
951.76453,899.68738,876.52032,965.33618,1025.63977,1145.67920,1159.78638,1144.89124,1118.08850,1050.34192,1131.77563,1114.84705,1000.78192,1013.98816,965.07404,953.60657,933.96771,937.58710,920.38495,919.32819,875.83112,828.26569,819.06232,788.79358,771.68207,748.36792,740.07239,736.66248,656.04797,664.64581,638.30328,586.42096,605.11395,656.37616,674.22272,654.35846,674.43579,643.02283,625.55957,657.83368,589.18652,564.81873,593.42609,563.07379,561.44073,586.88434,544.71228,539.95929,524.31415,528.87170,502.64725,497.33884,504.69504,500.72571,524.84650,499.35892,499.12289,489.82187,481.01828,471.60852,488.57492,442.19022,428.01080,435.70233,406.04828,383.52585,369.88361,406.33298,386.22791,361.59976,369.53769,361.36835,352.74353,350.18118,361.60153,370.59042,360.38297,350.75076,360.91995,341.17834,336.28387,352.82220,339.27740,345.56763,333.56949,337.82376,334.55652,335.78885,328.82480,321.14774,317.52374,310.19214,302.43292,299.86752,297.46521,292.17581,284.04819,296.09354,275.62659,283.73334,290.76935,330.98090,332.91025,409.17883,406.92422,435.49075,449.52573,445.35849,460.38428,473.66348,538.13342,522.56146,518.48889,512.56366,509.19351,520.55090,570.67493,573.43213,601.43976,648.29761,654.58154,629.17389,627.17694,661.26166,631.24518,702.47125,670.92712,628.32941,613.49066,588.71405,577.96460,548.69434,515.06622,492.45477,474.08435,472.11472,415.67603,406.13446,403.68362,382.53183,356.07773,351.47049,320.07574,302.10571,267.76950,248.10248,231.96864,214.63461,204.14410,196.28029,188.40752
308.17038,275.70483,262.89655,276.07706,272.49466,285.49503,272.98001,255.20091,244.73193,183.36865,218.35620,199.25720,170.56891,164.58180,152.41225,146.76213,136.12766,129.42300,119.53436,115.50424,105.44339,92.71548,89.06239,76.77309,69.85720,65.62944,59.64778,55.69622,49.65732,45.24865,43.02549,37.31040,42.99882,46.57239,50.09386,48.18862,52.19633,50.07462,48.20374,53.18225,50.71415,48.30956,54.44623,53.59856,54.48681,62.72215,57.65746,53.30062,52.71741,50.96107,42.95903,39.20548,39.79028,41.42148,45.53097,40.91116,42.11292,43.59349,45.76644,46.76696,50.71830,50.62487,48.72684,49.17784,44.88651,39.06796,34.29527,38.32619,32.32960,29.99526,28.26167,26.39038,26.73518,27.15625,29.58356,29.96903,29.24059,28.91168,27.73938,24.86146,24.10749,23.89539,23.63660,24.91749,21.65389,22.00021,20.60946,20.50699,24.03576,23.40896,22.06888,22.21803,23.19058,23.85321,24.31264,23.90041,24.04555,27.52579,26.17951,24.95073,26.75015,34.03660,31.45185,40.91403,39.72198,39.44895,40.70257,38.94765,41.31796,43.93484,54.12543,52.44738,54.26176,53.14050,52.98344,50.96667,54.41998,54.51518,54.64266,55.85316,51.38629,47.78230,49.40742,50.45129,49.02654,51.29666,50.46834,48.09493,47.56134,45.36507,46.46772,46.03189,45.08854,41.38998,40.99657,40.25566,37.16774,38.80584,35.38454,33.36461,31.52002,31.36837,28.83207,28.80487,24.55533,25.13258,22.10691,22.68679,20.35330,21.19463,23.80271
467.32108,441.16895,424.62137,487.12204,488.67892,533.06787,536.97424,523.31287,524.68103,463.56946,540.29059,546.01251,505.60754,498.13544,475.67657,457.19070,425.28302,408.71301,375.07150,352.84424,322.56812,290.46252,274.64975,243.82286,223.99254,212.72681,206.88797,201.46962,173.37793,178.56998,172.25896,160.27986,163.96906,169.60751,175.18169,173.81061,175.74841,157.43823,148.18338,154.21219,132.94408,125.17680,128.98761,121.17205,126.84207,134.90593,136.22874,137.14661,143.60846,145.54085,131.54929,131.04893,138.24045,135.81305,142.48798,128.20506,137.29752,137.31317,140.53918,144.65387,161.41978,163.51236,158.87239,164.63307,155.88150,149.44589,144.49939,160.84035,152.87592,142.38216,151.17497,147.86131,143.53854,143.32959,150.60870,147.00117,142.41217,134.93948,132.68857,120.72254,118.05296,121.90058,116.61751,119.36398,117.22188,120.42424,119.96312,116.87609,119.75584,115.40842,116.65003,104.91158,105.37286,105.07622,106.13625,99.51300,98.73489,98.70281,88.35991,90.20875,91.37349,108.81798,105.31490,128.79390,125.35422,129.55559,131.47209,126.09725,120.09995,122.70529,143.76768,141.97110,145.40898,147.05379,149.30730,153.69583,162.10013,157.13380,160.57100,167.63971,162.95100,151.05046,150.85181,166.39572,169.49637,190.68280,183.29240,180.37997,181.82564,181.76578,180.06845,172.69814,167.47487,159.30608,160.17229,158.91536,144.17656,142.60283,128.72588,119.13215,115.18473,110.38377,99.67077,94.92178,85.79993,84.08297,77.38602,74.52886,75.78735,74.58969,73.32417
6.60913,4.09340,3.67725,5.80479,6.51502,7.87816,8.98337,9.33159,3.22545,52.97258,6.45293,2.24764,3.64524,3.78861,2.76548,3.79364,6.99999,5.95222,4.19620,5.16434,3.45131,0.73802,3.17010,2.87712,2.52022,1.92658,2.45054,1.71749,2.57121,2.22896,2.46375,1.75248,2.59356,4.20869,2.80503,2.17112,2.31664,1.12783,0.89299,3.74097,0.24857,1.22295,1.99153,0.35737,1.99439,1.45925,0.99616,0.98847,1.77932,1.41427,1.88334,0.33233,1.39339,1.57645,1.58031,1.62138,1.68538,1.97514,2.60596,2.18804,2.71074,2.22816,2.21678,0.82543,1.01409,1.12194,0.57744,1.87222,1.28198,1.74602,2.08775,1.89944,0.02234,1.08785,1.37515,1.24028,0.78830,0.26465,0.81549,0.79866,0.16104,1.40152,0.00000,1.53942,0.00000,1.02758,0.59365,0.75066,1.72176,0.88595,1.28328,1.09232,2.17034,1.17967,0.93094,0.09913,0.99066,0.57032,0.25071,1.02212,0.47777,1.23958,0.58801,0.25732,1.64259,1.55991,1.05330,1.09963,1.55676,3.66161,3.18898,0.32604,2.82102,3.24285,2.76655,3.71689,4.57017,3.02396,4.44897,2.71610,3.46743,3.12586,2.96902,3.51289,4.18654,2.26773,2.07785,1.52658,3.29831,1.66685,2.13764,1.90861,1.69631,1.62650,0.95115,0.43299,1.57258,1.63907,1.28884,2.76961,0.45505,0.90893,0.44855,1.67549,0.72105,1.48655,0.94727,1.70870,2.11725,1.69406,2.56275
1550.82263,1403.67212,1317.42432,1392.77527,1384.50525,1472.46631,1430.89429,1398.10950,1362.28467,1261.88098,1295.07581,1277.75464,1157.46252,1133.21301,1070.62781,1034.38623,968.68854,926.93750,863.30017,830.73505,778.28925,705.21790,671.58282,612.02161,577.70117,546.92432,524.42560,513.10242,434.14841,449.00952,420.81973,377.65302,378.05142,397.10660,412.17651,404.97809,410.67960,377.27063,357.39691,369.48465,324.73956,302.77466,316.38766,295.22839,297.62354,321.99084,310.99551,310.26239,306.24335,309.75916,299.74600,306.02347,323.55472,340.67279,370.99341,349.57623,372.68570,378.23749,386.52805,403.50809,439.76746,438.61588,423.20392,444.71143,421.55286,393.72382,376.94394,411.50043,377.31335,366.16080,373.39322,371.60052,367.92548,373.27853,388.66476,399.59641,383.40933,377.72128,382.73483,357.73074,345.64548,346.81354,329.05197,339.54968,314.00549,313.47650,311.02747,293.36145,288.22836,271.91776,264.72977,251.23651,239.82085,233.32642,233.84258,225.55905,212.20885,219.42093,204.80649,212.02246,215.53072,238.61980,236.90921,289.77850,283.20245,300.51328,308.00238,308.06537,318.93472,332.87570,394.37775,390.73413,406.23831,411.08722,422.81870,439.85812,485.07797,482.33554,495.44928,503.23492,500.40036,457.75446,443.18988,466.85168,450.66141,504.63440,506.43027,491.25424,487.70691,493.10071,497.76956,485.56094,472.99829,465.45129,462.88779,466.29156,427.39011,413.05917,413.19220,396.14865,371.71503,364.50714,343.84360,340.51416,318.99353,310.97632,293.86224,283.61874,275.61667,265.83829,254.77420
187.07722,176.60080,174.36862,199.49968,212.08740,220.06841,227.58466,222.14999,214.21121,157.09814,195.73917,180.07104,157.44948,144.43863,126.31943,127.26321,113.08022,103.67411,101.45136,96.43216,86.05491,78.85457,76.31723,72.73911,74.04396,70.34166,71.45594,68.85612,58.81960,60.73472,56.93337,51.69490,51.15260,56.54337,62.30252,59.70445,61.33010,55.95839,53.14006,62.93473,54.18338,49.82316,54.21336,49.43729,50.70583,56.42614,57.52584,56.48074,58.48411,59.41394,58.53122,58.27385,60.79029,58.50053,62.91618,59.43721,59.26611,56.94332,57.54790,54.60172,57.80985,53.94901,51.67667,50.77361,49.49194,45.97570,46.25064,52.46900,49.21699,48.39845,48.22432,46.26057,45.07415,43.21346,44.53119,43.21341,42.11414,38.91711,36.73103,32.85212,34.12354,36.64928,36.37966,37.15770,36.16121,34.46023,33.58919,36.13085,38.65987,39.33292,38.07707,34.66949,34.57134,36.39883,35.64482,33.23764,32.72709,35.49021,34.52587,35.59476,35.65584,41.91075,40.73110,53.62230,51.44691,54.42554,52.95660,52.49393,52.61504,60.40471,72.28683,70.50069,70.78607,70.84103,75.97418,81.90105,87.95605,91.07146,96.13883,99.17345,95.45322,91.30782,91.45176,96.05142,95.04293,104.02801,104.31268,92.70993,89.49500,86.75503,80.63512,76.17227,72.01849,62.61023,60.68452,57.99347,50.45804,54.02885,50.74628,48.25821,45.37147,45.25856,43.28820,41.59759,36.87921,37.65956,34.65944,36.26501,34.23079,30.62149,30.07618
1488.49475,1327.90723,1209.32654,1250.37964,1215.12476,1282.48584,1195.86060,1166.55530,1115.64307,1000.29315,1027.71497,966.46802,880.11139,875.50629,820.12976,782.60895,744.99603,715.99597,684.41724,659.07886,624.88831,571.36884,542.45074,503.62366,486.91641,473.84979,467.02252,463.06436,413.81882,427.95721,416.27274,401.16336,413.68686,443.62711,473.20853,477.96072,501.20084,481.93896,471.37091,499.44537,471.07751,496.85373,528.84656,507.48087,532.72443,575.01752,596.33087,611.63489,606.45654,629.50000,616.39343,628.64984,650.86328,652.19031,708.40594,666.84210,696.42798,693.11908,709.04504,744.87085,809.03308,798.41614,781.99567,816.03174,778.46179,740.64307,707.31665,756.67072,716.56799,694.28479,696.16150,702.84399,693.36621,703.85925,720.65442,727.25055,685.80945,670.56506,662.01508,609.30615,585.31079,584.11426,557.93768,561.39691,534.52625,536.14996,531.56390,516.96301,517.12506,486.31982,478.23114,456.24243,441.96512,444.76105,435.75494,423.65872,438.46362,457.59064,429.95685,453.40503,464.84570,543.19055,546.98383,654.51208,646.14008,680.24414,686.91486,675.00940,697.35809,721.46240,842.38049,839.64478,898.67029,914.72607,933.55768,957.30878,1026.05652,1007.36249,1020.35883,997.23096,985.18701,887.41785,847.43787,869.53229,833.96307,895.90332,877.46674,839.19720,831.26996,804.48615,807.31268,788.04657,755.42206,735.32434,720.61871,734.82727,672.07208,651.20624,635.10760,603.16663,574.78851,561.15826,520.19055,505.46524,479.90506,472.23715,456.80475,450.73026,448.30212,429.81879,423.22440
205.57594,193.03398,191.93591,219.24571,245.36000,264.61234,281.50537,284.83850,288.19650,252.46661,306.25293,312.04810,295.50095,295.66403,289.10074,287.24051,272.63525,261.36456,243.30708,239.31212,228.15747,204.01254,191.79813,167.08423,154.87704,143.52289,134.98662,122.89529,104.86483,104.09123,97.95010,83.86280,85.06826,85.66640,84.11385,83.01454,81.19543,72.53745,69.86409,70.28188,61.96339,61.13202,63.51822,56.90746,56.28453,62.99154,63.90074,63.67523,60.88536,59.65454,57.74493,56.78254,55.96126,58.76968,58.39932,51.22540,48.32695,48.52793,52.70296,53.41964,59.62937,65.48807,62.80536,66.25293,65.61182,61.49667,60.68618,64.04404,57.39060,58.01503,57.60556,52.44186,48.62307,48.03503,55.32043,56.82512,54.64348,53.54018,55.21689,50.81980,56.40878,59.83363,60.38615,62.31805,58.60791,58.50361,59.20981,53.35070,51.53732,46.47980,44.88293,42.02245,38.61872,35.66348,35.11565,37.13449,35.81953,38.95651,37.05091,36.29770,36.86798,43.07770,43.72622,53.20488,52.26802,53.21962,53.98415,51.91161,57.10823,62.30215,80.82357,81.05047,86.87403,86.98585,92.51585,97.59429,114.10604,113.33260,117.96265,122.22305,121.04161,108.50578,107.67760,112.00922,107.18054,118.16221,112.76114,107.35387,110.14703,114.07286,110.53844,105.45222,105.20686,97.70087,92.84102,88.80554,77.62691,78.78388,72.60198,66.49212,63.07802,60.75292,53.14724,50.01175,44.19658,45.15178,39.06198,35.58955,36.66961,36.75787,36.49329
