2.12133,3.93960,3.17364,9.24723,14.76511,11.64328,14.87707,24.38157,29.40358,23.23026,29.01753,33.95526,40.14474,45.13012,44.27941,57.73519,49.94860,52.17035,44.80262,54.03465,47.58448,46.86087,40.79074,43.09670,38.18598,42.45604,40.34208,37.69970,36.57286,34.82431,32.75482,34.59937,32.89190,31.79074
0.44474,0.97952,0.71263,4.56984,14.60397,5.81947,7.77431,16.27787,17.26025,9.46272,7.74421,11.04406,9.41831,9.24867,9.29057,15.29545,8.53574,12.55516,9.30676,14.81304,16.00200,21.86495,20.14423,25.18651,24.59351,27.17010,28.26741,25.88988,22.75685,18.21420,14.74676,12.99504,15.01332,21.47884
4.30870,8.92442,8.63914,19.30176,34.36177,30.78785,47.64745,64.32349,70.50667,55.16340,77.07717,82.33749,88.70920,83.94257,80.66622,72.14206,66.70473,65.95815,65.11587,61.67435,54.80592,59.94510,41.14164,33.62685,45.42273,44.64815,54.80745,57.15726,66.80750,99.96133,75.06040,86.06709,190.73615,193.50015
1.45822,1.98742,1.68001,3.77494,7.90884,4.41285,5.43980,13.49676,13.68937,6.03484,3.84074,5.38994,5.24702,4.10777,4.40571,11.92819,3.49846,5.47457,5.30375,6.04752,6.58574,6.63172,5.60936,5.14312,5.38249,5.92394,4.69630,4.45276,3.77651,3.82961,3.56586,2.92494,4.60583,10.16392
0.81469,1.58183,1.25905,4.75128,6.76456,5.35688,7.73208,17.12620,18.86666,10.34181,14.03931,15.95744,17.00033,16.91846,15.85180,21.85297,14.97664,15.35261,12.62837,17.16564,16.23660,16.99457,11.49130,14.43456,14.61724,12.99344,14.68201,11.98382,11.26023,8.97898,4.87300,4.49297,7.18864,14.67847
1.61755,3.03845,2.33909,7.86238,15.82452,9.73656,14.84304,24.05646,24.08858,15.66867,17.20317,21.34398,22.52849,23.05619,20.24915,22.58678,16.35278,15.67335,16.32254,18.00764,14.13209,13.66858,9.07857,9.47360,9.05227,8.38227,7.64710,14.71287,17.17634,35.18942,28.16165,23.74197,83.37256,77.83755
0.14167,0.08939,0.00000,0.62071,1.94150,1.09874,0.83457,7.36885,5.75049,0.32023,0.61542,2.28396,1.34508,1.24106,1.12271,7.57987,0.45002,1.29824,0.75281,1.44349,1.20788,1.24964,0.78770,0.92212,1.10603,1.25089,1.96882,2.10580,3.22329,2.82105,2.31087,2.20382,3.56377,9.02507
0.61411,1.12289,0.75069,2.87813,4.24891,3.19645,3.89677,10.85114,10.41683,3.29525,4.06014,5.93787,4.96423,4.61907,4.57143,11.36531,4.44143,5.96355,5.37252,5.90037,7.04601,9.91970,7.42448,7.48590,8.28900,8.92234,11.44900,9.77717,8.92621,7.73169,7.99344,8.81223,9.84891,14.68741
1.57528,3.15691,2.40479,7.37722,9.73081,9.63503,12.28899,20.32245,20.36880,12.60787,13.65325,15.32900,14.62822,13.26420,12.55207,14.85020,8.46813,10.35555,10.09705,12.18263,9.91184,16.33064,15.83350,17.85652,13.64311,17.54878,18.68321,15.88449,16.94296,18.42268,17.50413,24.66512,42.47062,41.77726
0.82788,2.01033,1.61987,5.34571,4.62782,4.87670,5.43018,12.26193,11.51435,4.17687,3.78580,8.97641,11.66678,23.55927,11.57807,34.05759,21.83389,18.20286,26.12550,26.47670,21.04785,22.44074,15.48666,11.38282,11.24396,11.09127,12.16804,10.01886,9.85605,10.75352,9.44131,11.57992,13.28984,18.03858
1.36398,2.54618,2.03212,5.96452,4.56915,5.24825,7.31282,14.98883,16.19599,10.38447,9.69367,12.81005,14.27161,17.05195,13.85972,27.68321,18.67809,17.55216,17.85212,20.13133,15.50803,20.08017,18.10060,19.60593,16.74159,20.29047,22.68171,21.94957,17.86769,16.18913,12.65768,9.53566,11.08234,13.85464
8.40484,16.62829,14.79977,34.00718,57.56638,47.50809,68.34498,77.42110,78.23496,73.46732,71.94478,91.27750,100.09572,107.77533,92.83154,105.55199,92.49178,87.92392,100.45131,100.28231,87.04398,91.78046,69.02451,64.53306,61.50796,59.51463,58.30542,49.38324,46.56070,42.95157,31.79722,33.16443,32.11157,31.80554
1.68985,2.97601,2.43742,5.77768,7.17491,7.34561,9.03638,17.78857,19.57222,9.95258,11.06906,14.43120,15.35141,20.54233,12.45221,23.92376,16.54207,16.23604,17.24755,20.19877,18.49487,20.06694,14.91394,15.00777,15.31678,15.29392,16.28105,14.78640,13.79837,12.05305,9.60653,7.64064,8.91062,15.52568
120.31083,142.53566,132.16725,157.68652,82.14182,153.85916,156.17821,137.26076,118.81216,118.76668,123.24180,120.93742,119.93954,107.17734,90.20968,82.32405,83.78525,73.75330,75.12686,77.88838,65.15799,57.26249,44.84226,40.18840,39.38774,40.14764,31.42906,29.39130,25.92093,26.38820,23.21779,23.23574,26.18929,35.00956
3.99416,7.23376,6.29247,13.52815,17.59579,18.83264,23.37579,31.43418,35.41159,29.87927,30.54901,35.78917,41.98643,43.65197,40.29459,48.09111,36.56385,38.33125,40.75235,39.99817,44.29592,51.23630,32.56095,36.67808,41.73734,38.67417,44.93151,36.90898,37.51202,30.54999,25.13177,27.11153,22.67868,25.34986
1.64626,2.83369,2.85278,8.44698,17.14909,9.65794,15.51138,26.45972,30.43346,25.12401,24.31874,32.49971,35.08030,38.92146,40.47126,45.68847,38.88893,38.38461,40.40813,38.65924,36.82092,34.09780,23.28967,20.22721,20.18165,19.11719,17.13608,14.39177,16.43091,14.84117,14.91280,20.31983,24.35977,34.15277
12.48715,21.21253,18.64705,31.97559,43.28584,44.20327,61.15977,69.44476,73.66842,71.53442,85.02883,95.42277,109.36119,117.33275,106.07484,115.22725,106.84647,106.43233,104.91289,110.59577,96.57853,104.28243,84.91543,82.68705,73.72607,77.84110,79.49810,69.88016,61.69208,57.49997,52.52921,56.24389,55.64476,55.11085
3.67375,6.94287,5.83813,12.05570,15.23297,16.15803,19.53842,27.34978,31.38205,23.91934,27.41489,30.74615,35.60979,39.07750,34.19021,37.85175,29.94486,27.40131,29.69290,29.90543,27.56833,35.00071,21.90202,28.74728,28.62392,29.10403,35.71984,30.44840,33.72427,28.31920,23.16182,22.71778,20.91440,25.10724
0.42072,0.73784,0.48028,1.71525,2.07735,1.87474,1.64262,7.94910,6.87452,0.92482,0.83766,2.54275,1.57234,1.65821,2.02075,10.22740,2.77563,5.27106,4.05579,5.72228,7.67242,9.35257,7.24487,8.47419,8.95839,9.35566,9.93093,8.88209,8.68663,7.45681,5.86736,5.14979,7.17884,11.63802
0.39560,0.76033,0.42006,2.47365,6.04547,2.53627,3.18214,9.97593,8.21338,3.13639,2.54422,5.01731,6.99173,9.36146,10.42604,29.57478,17.00238,21.52535,24.24305,25.77907,30.73686,32.52769,21.74854,22.60774,23.09525,20.89222,20.13741,16.80681,15.02665,11.29931,7.29547,8.64165,11.57332,18.36205
68.14874,105.38871,109.38953,175.34720,243.26224,242.27934,313.09238,356.25580,371.22760,377.74155,410.50815,449.07718,550.42194,593.07507,533.72723,623.36475,531.17139,535.28986,563.90710,599.72528,521.75073,526.05151,431.08026,399.01227,427.23221,453.42432,418.34766,379.20883,339.55048,359.32397,307.11588,320.28397,311.64639,295.63354
15.11256,22.82454,23.37403,37.11782,44.50463,47.78646,59.95305,71.43407,81.22340,75.99035,83.98538,95.14027,110.78664,122.74300,124.78580,143.99870,133.63872,140.31380,145.97629,154.09062,158.52251,160.95091,125.32497,115.30808,116.16526,114.63607,104.79830,86.80699,76.52834,75.99761,61.34801,64.98981,59.00874,52.95156
7.54490,8.96827,9.01578,16.93680,34.59645,26.67633,33.66683,46.78806,52.31502,41.74023,48.26987,53.36158,62.42326,63.64180,54.34739,66.04773,52.43066,56.52089,51.97311,61.39762,52.00618,60.49289,51.39198,51.82048,55.63443,62.83331,72.34894,65.52701,65.19891,60.15979,66.60551,67.78275,58.91936,47.18888
1.71330,3.61021,3.43491,9.53573,17.94091,11.08765,13.86406,23.02900,29.25453,25.98990,25.35152,32.53110,41.14894,58.95220,48.12354,69.28329,57.15297,54.45321,59.57384,58.57673,53.69555,56.50208,42.30601,42.94864,41.84562,44.69632,40.21796,39.44897,36.96933,35.82520,36.10852,36.63012,38.71935,58.21140
0.52869,0.89699,1.45788,4.96898,15.24917,4.44176,5.19877,11.37167,10.27959,6.07900,4.05800,3.44510,3.05126,2.74589,0.96266,7.61618,0.76858,3.20015,1.27012,4.13788,4.38280,3.32361,3.70988,3.33906,4.22265,5.22319,2.99150,3.20474,2.30033,1.97591,0.70684,0.99003,3.89420,9.67519
0.19006,0.24982,0.07080,1.05591,2.64053,1.58781,1.36897,7.92382,6.28572,0.83652,0.74368,2.13723,1.07515,1.01838,0.86017,7.82903,0.76952,1.12949,0.99115,1.18007,0.70140,0.96142,0.77835,0.54526,0.75387,1.14028,1.28831,0.93358,1.10370,1.59078,1.46509,1.61405,4.82054,10.56190
31.64578,39.78870,41.15854,59.74353,69.23398,80.66661,97.83603,113.51976,118.74043,109.28542,114.42590,120.07981,128.84413,132.16814,119.21979,123.75227,116.02529,116.97690,126.21301,125.84346,127.72106,134.52412,105.68982,100.06754,101.51879,102.82455,97.18665,88.70491,77.54575,82.90009,68.54617,73.30161,79.93694,74.27324
0.59842,1.43455,1.36528,5.87804,14.97833,4.90009,7.29616,14.47926,13.72829,8.26240,5.66707,9.01084,8.31069,8.79121,10.43841,23.39852,17.89386,22.73253,19.36207,21.71681,26.02200,26.73662,17.52076,16.57262,16.08229,16.44674,13.93450,10.30386,9.35273,7.95681,7.51568,7.51283,10.11669,16.97821
41.74969,56.73073,53.51999,77.80374,65.59702,92.80096,104.55640,105.69144,107.28052,105.14586,96.20073,111.60017,113.98579,114.83783,105.23732,119.80905,110.51449,119.35071,110.87186,122.90091,113.20753,104.25816,84.37604,75.99294,70.45862,75.04448,60.54553,60.85504,57.27604,56.65088,49.27639,44.01194,42.78519,43.37229
37.34856,51.37363,48.42327,72.27724,68.25356,87.04908,113.82292,125.42460,128.49374,125.84910,137.44099,138.68976,140.53708,143.95538,128.70576,115.85660,125.18005,108.76288,113.43876,115.24037,101.51907,99.86811,79.44399,83.61443,80.66678,81.31837,75.78262,76.28141,80.22543,79.56941,62.65491,63.67959,67.51341,71.44832
2.85469,4.36989,4.04203,8.42370,16.49566,8.82011,13.87266,23.53342,27.49776,24.92961,23.87912,34.65151,43.92468,51.99868,51.46978,65.51619,51.58274,57.69441,54.94326,64.10196,58.08936,57.69345,48.17588,46.88862,43.36801,42.84018,40.30060,33.04227,27.45742,23.12601,16.20925,16.40768,13.25110,12.76739
33.93195,50.16541,48.36695,75.66610,67.65328,98.71851,120.59429,124.71029,121.94489,122.44219,117.95173,135.70439,142.71614,144.43919,124.70902,103.09875,99.27885,91.95458,98.86835,90.84498,72.96857,67.63107,48.06075,39.79293,43.15760,41.89907,40.08895,36.58379,35.62213,37.11832,31.76367,36.69500,37.10355,42.54852
1.34348,2.94924,2.29406,10.54193,21.01240,11.18156,18.03010,25.99348,28.15256,23.46337,27.43109,35.33475,41.73680,46.26803,43.28321,53.23971,41.44837,40.85513,41.72379,43.78494,35.06789,35.74925,29.63028,27.57292,28.17297,28.80194,30.45877,26.53370,22.55785,23.44006,16.71806,17.24760,19.31311,29.42907
80.75558,97.65090,91.25150,109.48009,49.46174,116.60744,126.27209,119.41217,120.82001,129.22183,146.04759,152.47781,167.39555,186.39156,162.61583,151.57315,151.56938,137.91913,141.84885,137.12265,118.86086,114.98881,92.26109,87.59476,82.24078,84.96687,73.89555,69.08352,62.93763,56.62709,52.09339,45.40111,39.07869,28.38727
2.86144,5.55561,4.97798,11.41422,13.95334,13.01108,14.32198,21.29755,23.68809,16.80822,18.02311,21.46596,27.01102,31.00198,28.20332,42.11900,30.38124,30.20933,32.33162,34.33498,31.29582,30.71658,23.16241,23.17351,23.78057,23.64752,21.09128,19.24932,18.83978,18.47827,13.64146,12.79227,14.80025,20.47054
1.68319,3.84489,3.34125,10.32142,19.37528,12.05750,16.29936,25.46190,26.02619,19.71808,19.81148,23.84645,25.50521,27.35311,26.01097,32.29330,24.18337,22.91730,23.78883,24.04379,20.48205,19.21485,12.81411,12.60017,12.46065,11.15981,12.24494,10.78995,11.54171,10.10639,8.38958,10.62433,14.42705,21.59935
0.41520,0.97541,0.94165,4.12266,16.13930,7.71689,9.38507,19.66762,22.44604,12.55340,15.61669,16.87086,20.97910,20.86334,20.68840,29.76122,20.49166,26.08206,27.93486,26.39103,33.26445,37.00269,26.65076,24.03287,23.09728,23.41783,23.34001,21.12801,15.19377,12.54304,11.82741,10.82086,12.48908,17.42318
0.51503,0.78850,0.62690,1.99385,3.68592,2.32501,2.22814,8.88764,9.40911,2.75819,3.27521,5.57780,7.50230,9.02045,8.20273,19.74406,9.00755,8.36825,9.91718,10.65380,7.55584,8.01096,7.06193,6.39674,6.23262,6.54423,7.08042,5.42136,4.01497,4.35932,2.68336,3.53977,5.93302,11.96125
0.79524,1.55260,1.69092,5.93958,18.26485,6.67507,9.25929,18.43102,19.39955,11.85648,10.74177,13.37454,15.29802,16.32983,13.60224,25.44955,16.25162,16.78720,18.14172,18.31722,18.49148,19.93185,13.37068,12.97937,13.91407,14.52701,15.61933,14.95472,14.83627,10.26809,13.12649,13.03541,10.89679,12.25465
0.29067,0.41411,0.23416,1.28723,2.21012,1.35948,1.39298,8.29447,7.78899,1.11303,0.90208,2.80428,1.74539,1.62348,1.66694,7.71463,0.77141,2.59139,2.26379,2.27893,3.56334,3.67871,3.34306,3.10414,3.16375,3.58520,3.26931,3.64970,2.93968,2.29471,2.16053,1.82263,4.98149,10.76018
2.37066,4.66347,4.28868,10.90727,17.21525,13.01224,18.20023,27.86088,30.46558,22.84428,25.77655,30.59204,37.45884,38.46869,38.70234,49.62884,37.51603,36.92648,40.99443,43.89824,37.75617,37.25776,31.63066,29.53571,29.35403,29.81607,26.85748,23.29842,20.91969,20.71095,16.27828,17.21693,17.18496,22.16790
0.35325,0.65051,0.56699,2.92626,7.98462,3.63633,4.96930,13.05515,14.60823,7.54490,8.50542,10.90942,12.86098,14.90124,9.78309,20.43665,10.98199,11.03129,10.44522,12.02172,9.63301,12.24976,10.02030,9.72189,11.19573,11.54374,12.89822,10.24303,7.44809,9.03902,5.43142,6.24050,8.06615,13.47254
12.92054,19.79238,18.57044,28.48946,23.18980,33.25613,35.81575,36.84053,41.18907,46.61911,57.25812,73.18375,107.74042,137.63959,147.92326,215.34944,168.22771,167.01990,191.47015,195.54021,164.67091,163.34676,133.27588,115.45263,116.12133,127.89897,117.09573,107.07111,100.84759,104.72473,104.13957,111.45098,111.60104,105.84353
0.14607,0.20600,0.09582,1.34968,3.90423,1.70047,1.71938,9.37831,9.72922,2.69465,2.88725,4.50946,4.08351,4.17209,3.87587,11.68739,3.80680,4.16426,4.04957,4.65578,5.07844,7.60672,7.03499,8.58472,10.69926,15.47797,15.18247,16.94422,17.67331,16.61473,18.95234,17.81285,16.09044,11.96116
22.09313,34.27421,34.86139,59.20209,64.00306,70.68118,83.31861,85.94282,81.08391,82.77281,77.33487,88.50175,93.39874,98.45960,101.95580,103.68456,92.04839,84.68340,96.32314,94.01550,78.16135,73.55090,57.98068,51.30993,46.32368,47.61832,41.47864,35.09093,29.28980,24.62104,22.63963,24.01968,23.46306,24.79035
14.62627,20.30420,18.12333,30.50272,32.37603,41.98016,57.31747,69.36184,77.69997,73.29212,90.40265,104.22496,116.88256,127.17520,129.63501,142.53673,132.29910,132.55652,138.68640,143.16006,138.26985,145.44438,117.42638,116.75858,112.37586,115.49285,113.22158,106.67818,95.02505,90.10678,80.20861,77.55623,77.42221,73.65667
1.41644,2.08565,1.70706,4.06789,7.33353,4.78683,5.75107,14.26720,12.72958,5.07998,7.52674,8.72770,9.81151,9.99905,8.41249,16.53924,8.02885,9.38571,7.58154,11.37842,8.94447,7.11540,7.50042,7.08321,6.76414,8.34986,7.05879,6.98446,5.80960,5.96198,6.38809,10.15764,14.37911,20.23716
