561.97772,459.47665,399.37277,491.59607,518.17889,532.63135,527.34949,498.67682,505.89087,514.04327,506.66611,510.89969,534.56934,525.34937,513.68182,485.95425,450.61148,457.66211,454.31912,478.84860,478.23141,456.39474,429.66321,411.15457,383.20026,408.34149,410.34552,395.29517,359.39804,332.97543,302.08978,320.17621,310.19388,318.35751,304.65219,309.14713,322.58707,306.81177,287.13489,264.67194,276.49026,253.84856,225.25447,209.56006,211.08354,199.41466,196.62350,183.53069,182.85089,183.17299,174.20325,175.69908,171.97522,180.32661,175.60738,174.56526,190.25645,183.05324,187.40956,178.30165,202.13429,202.79634,190.53056,215.06610,188.59676,195.93657,198.40848,195.89799,185.41730,187.62961,188.89046,191.65913,171.87439,176.33487,174.58516,179.58667,161.41975,173.34283,172.42912,156.83429,144.71056,150.32019,147.08792,140.49916,132.89172,132.77493,118.10451,122.37543,119.47378,120.29123,118.31218,130.20007,113.84097,108.88683,105.39221,110.32190,117.38323,113.46440,110.83022,114.43100,106.02930,119.86513,114.62361,122.25269,119.54394,126.82323,127.12782,129.37546,134.28770,134.17259,143.46617,161.17271,163.75485,159.63048,184.95084,189.88766,199.19547,188.34116,223.75510,218.40872,233.09363,207.01338,214.28195,212.64482,220.74474,206.55061,202.66814,181.74193,186.20914,182.10542,186.78282,192.79181,177.44151,191.37988,177.47855,167.69502,148.82124,152.92052,151.94270,146.02391,144.25037,126.34400,107.62064,112.32437,101.77893,118.12688,113.45637,112.25159,101.19170,100.05664,106.52477,110.10242,119.06147,111.38683,116.30563,101.28860,97.34309,98.28920,88.64209
169.85533,146.80757,145.54358,159.64230,185.33307,185.59750,199.20226,192.77931,209.59615,213.72571,220.73413,227.58231,241.44087,242.19115,239.70323,225.91074,210.23495,211.03188,210.56645,218.68536,212.00638,199.64879,183.35809,166.99915,154.86177,164.33862,168.00537,162.02054,147.66815,141.59827,132.70676,146.62030,141.93631,152.57814,146.10814,151.74855,170.48083,161.06439,153.21677,148.19200,159.79585,147.33582,138.95436,137.23010,138.18069,135.84312,134.45592,124.00774,123.47143,115.12339,110.38180,104.70500,100.97220,104.21336,99.26171,100.33569,107.55755,105.88196,109.44236,105.70089,119.66270,119.80489,111.45968,120.53860,106.54011,109.55061,110.17350,107.88678,101.75516,105.03278,110.08867,114.13752,106.79878,108.03178,114.47686,121.58102,111.03592,119.22826,120.04918,107.66856,101.94344,104.60287,98.62343,93.48526,88.90194,82.65779,76.27943,74.60980,71.85824,73.33710,69.23310,74.55911,63.61012,58.78759,56.38972,55.88472,57.96975,55.29666,53.41924,58.14786,52.68438,61.55754,61.63937,68.26578,68.67106,75.27750,76.82246,78.91731,81.37292,82.18700,86.28309,94.61616,94.85193,91.44780,103.39764,101.49014,106.51984,99.38413,118.50120,116.98399,123.98161,110.10649,118.79714,122.95094,131.84384,128.99222,126.32896,110.78484,110.14699,109.24335,106.85902,108.32770,99.75784,103.52824,101.13623,96.05389,85.44927,85.56447,88.84207,87.49841,90.36398,78.18598,65.92058,69.76683,65.46848,72.17887,68.27388,65.23444,54.50616,53.17886,54.03157,55.24553,55.61710,51.93870,49.89090,44.52686,40.60937,40.08070,34.92741
1006.53131,839.49097,825.55688,905.37054,977.52887,1002.14551,1027.19189,988.28235,1019.23920,1054.57495,1055.94055,1058.99219,1120.85986,1094.72998,1064.32458,996.88129,898.50745,928.73322,925.06366,978.98248,974.33459,950.65533,904.03955,886.93127,837.49261,900.09949,927.12140,904.94940,838.79376,788.29657,741.28735,782.58557,775.82257,810.16321,765.87457,784.24390,861.35480,849.45300,806.27991,792.33386,845.14142,797.01324,759.28058,765.46729,785.44501,768.38843,748.32617,733.03687,741.82330,728.89667,684.19983,680.07202,675.18146,698.39978,675.16870,647.92023,694.80682,638.33807,645.80212,601.90552,683.46448,649.57751,582.90363,619.08728,551.81366,544.29028,545.68616,529.79675,493.15555,500.64087,496.20670,496.70193,441.63306,453.14481,439.46240,455.18689,424.36615,458.56876,452.70078,425.33173,416.74243,445.66306,442.05981,427.73480,422.96414,422.50006,388.91165,402.53943,403.91266,396.70074,398.10767,424.04410,382.90631,357.26535,354.96680,358.87167,382.16946,363.04193,359.56021,365.32648,335.50827,380.58548,384.00272,429.80075,439.07092,476.75562,493.03558,520.02576,542.87012,552.16925,577.06079,631.13245,621.45844,576.26288,652.88892,641.17676,675.76575,624.59711,732.61182,730.95581,786.70636,713.40796,775.11658,794.82867,840.52808,803.21393,790.69116,704.54358,655.39679,667.94031,632.39606,654.84723,597.55664,601.07257,558.69519,513.72455,448.56638,458.58777,447.78094,435.24039,424.61475,380.00830,323.35641,331.13449,304.90024,331.70041,302.62958,278.14380,241.21632,231.46286,238.45393,228.73247,243.65233,226.56935,228.78802,204.92621,197.75940,196.83232,178.33142
285.13031,240.81857,229.39204,262.50919,262.51923,277.40784,273.60709,255.93011,243.00673,242.54260,235.32841,223.69257,225.22179,207.24321,190.16304,170.78416,145.18770,144.60152,134.47606,138.08208,134.01773,122.17506,110.48622,97.80611,91.19952,90.73466,91.18176,83.31201,74.69983,67.60712,59.22105,56.74755,55.37233,54.68072,54.35392,55.42924,64.47319,62.41453,62.22760,58.84297,65.57677,64.74039,61.84909,65.73463,69.53139,73.34258,75.85455,74.16554,74.07614,70.66579,69.73173,66.95560,63.06340,62.73641,59.45634,54.72096,57.08128,53.67909,56.58227,52.54636,60.53781,60.94577,58.76252,67.64582,57.09782,58.99421,59.15312,56.76583,51.20411,49.36379,45.84297,43.35390,37.26479,37.34307,34.72685,36.04683,32.16562,35.88173,35.98025,34.12289,33.07089,34.24697,33.29078,32.14561,30.51422,29.66270,25.74463,26.46559,26.93002,25.77715,26.36778,29.76079,26.81774,27.55782,26.65755,27.34385,33.00069,30.83645,30.15714,32.72546,30.92620,35.12049,37.41959,41.74007,41.79684,46.56582,47.11970,49.67517,49.01623,52.72096,52.37158,60.68241,60.06455,57.63594,66.23218,65.35721,66.20177,63.65662,73.24836,71.73016,73.69960,64.96098,66.59447,67.42395,70.48888,65.48264,60.34526,54.19278,52.78157,50.05706,49.40211,51.81641,47.64413,50.44476,46.34576,44.49044,39.82217,40.33262,40.18534,39.63435,39.54599,35.11501,30.18062,32.55896,28.98343,31.30752,28.41573,26.68564,24.03983,22.95962,26.07234,25.19267,27.74120,27.66316,30.68708,27.40985,29.17402,29.13148,27.93127
493.29773,402.65622,411.39755,453.25058,468.28293,476.31589,491.40125,467.16354,475.94595,485.30014,487.37582,503.37723,530.02454,530.79932,520.41632,484.59454,438.91800,440.41098,427.08755,432.96292,415.15961,381.14343,341.89511,311.72873,282.53030,293.58212,287.96069,272.37836,246.69536,229.36942,206.93797,215.71182,206.74496,217.80809,208.36476,213.27261,228.51434,220.59328,205.14621,195.07120,208.88072,193.46429,178.77664,171.95807,176.00484,174.96497,174.17987,172.81656,175.49603,177.95621,174.01131,180.76898,178.71252,188.54811,182.96078,169.28914,189.28465,173.51616,175.32854,165.31679,192.39888,198.45589,186.03369,213.44348,188.70245,195.60577,201.11694,199.05905,189.72995,193.08495,196.24319,200.21057,173.84428,183.32343,179.95123,188.88251,171.55136,181.07565,181.32832,165.88731,157.56879,165.64485,160.17107,152.34813,146.88286,147.83136,135.00021,141.56790,141.33337,140.64963,141.87555,151.32251,136.43906,130.01883,127.16477,126.83970,135.06564,127.74850,120.41402,120.98814,110.43150,123.47573,127.44338,139.22041,139.54721,149.14276,148.23389,157.53505,156.95412,156.33534,162.70390,178.17258,169.33864,160.57497,180.69342,181.34818,185.18599,176.14835,207.06233,206.11362,211.99110,187.23218,200.55130,197.51859,213.58827,203.77753,200.03807,183.77892,189.35272,189.06903,194.66602,192.73444,178.58333,189.02289,180.17770,168.01851,147.93025,152.03366,151.11252,147.66447,141.91682,127.17731,106.50717,106.34327,98.71839,104.71064,98.82983,91.85382,78.97258,78.19320,82.01235,83.94204,89.54555,88.87177,93.96813,85.50999,86.37444,87.75349,84.40240
13.82547,7.87992,13.57535,7.04572,7.85874,8.11053,8.82460,8.37452,9.10920,9.54317,9.33113,8.48758,8.84987,7.88500,6.22473,5.93194,5.18622,5.20131,4.64848,5.47980,4.97105,4.37902,3.96278,3.81648,3.38135,3.81040,4.19809,3.56333,3.36159,2.99925,3.28583,3.48510,3.26306,3.55890,3.16208,3.24537,3.66702,3.72896,3.24020,3.20622,3.36632,2.93790,2.74390,2.40830,2.20915,2.66937,3.01015,2.45575,2.55649,2.45899,2.79094,2.57869,2.83568,2.61125,2.95385,2.96602,3.11115,2.98383,3.02260,3.30292,3.55091,3.67015,3.26143,3.28862,3.41836,2.96393,3.08034,3.04892,2.68753,2.67404,2.50886,2.57922,2.13342,2.17338,2.18248,2.69762,2.30523,2.30529,1.81613,1.93859,1.82471,1.79726,1.72864,1.61457,1.32102,1.76627,1.19374,1.50642,1.73578,1.52431,1.74218,2.18350,1.80923,1.89019,1.92040,1.90766,1.97052,1.82985,2.41156,2.10735,2.25048,2.15906,2.55596,2.87806,2.93806,2.99020,3.26532,3.17926,3.42462,3.58817,3.99050,4.02299,4.69033,4.61006,5.90828,5.43934,5.61612,5.28903,6.10710,6.22346,6.22345,5.39700,5.75737,5.13821,4.89825,5.08000,4.50351,4.16657,5.63535,4.68634,4.96673,5.48137,5.26819,5.26306,4.27206,3.85256,3.40961,2.95303,2.94984,3.37657,3.14623,2.61444,2.81625,2.69763,2.70152,3.07353,2.78861,2.81337,2.87735,2.58538,2.91207,2.90918,2.83916,2.68677,2.43956,2.25092,1.84846,1.60112,1.72300
1472.66809,1199.84399,1004.75928,1290.39014,1332.32397,1400.24121,1385.86462,1324.00305,1282.49170,1293.32812,1265.36292,1259.69141,1325.77393,1270.37036,1213.71777,1123.74756,996.34747,999.48712,951.73505,996.34314,957.84912,892.82178,809.88306,743.43317,691.12494,723.00330,723.46643,680.59314,615.79230,573.00983,514.96173,528.20947,514.14490,515.35486,496.93326,497.58606,536.75446,519.54095,485.63385,467.08554,497.17825,462.37994,434.49353,409.81406,425.22870,416.79727,413.49860,398.68692,407.55716,406.49463,391.46301,398.17303,406.83737,422.72232,420.58847,423.99411,464.67535,446.74609,462.89981,450.33472,525.93921,542.58801,505.48306,576.68762,516.57867,530.23602,540.59314,533.23743,499.55182,508.67087,504.06149,499.47031,444.24127,457.00009,454.24255,478.32553,449.18060,488.18661,481.01199,448.38770,440.69379,465.57831,454.76892,435.32288,422.06702,405.86780,374.69754,378.60666,376.85406,365.86057,353.33731,376.88434,329.44287,302.92172,290.49615,286.86139,299.18848,282.12582,276.55905,274.59094,250.62943,286.11108,281.80002,310.13409,313.78925,333.55917,345.29721,359.65848,375.58801,384.07339,400.06036,448.69730,453.35916,428.56299,502.20425,510.00278,538.65839,507.46661,608.77051,606.29590,644.19983,572.41425,607.34320,606.20410,625.18213,586.49799,569.63031,517.50696,503.30930,504.97513,502.22662,527.09174,501.84949,524.91302,497.32504,474.29813,427.56128,439.64758,439.36728,438.83704,425.42310,392.18341,333.93900,345.87711,326.74991,366.16989,344.49988,331.63782,294.08963,288.85205,300.08682,302.73746,325.23975,314.19116,320.94531,289.09766,289.48636,287.31360,271.50446
210.85632,173.35464,160.18712,183.23045,207.13440,196.84956,205.98076,195.46866,198.02837,200.52661,192.68240,193.18053,197.87209,181.52011,172.26199,150.54933,125.02064,124.21216,113.44588,114.83075,110.07104,102.38066,91.82548,87.51554,79.29546,87.41750,89.12121,83.60852,79.48022,69.50216,67.01840,73.09984,69.83350,69.87755,70.40333,70.14115,72.65311,75.53944,69.77882,69.02026,76.47128,72.85332,70.27117,67.74120,70.05635,69.87991,71.40176,68.34784,71.02343,73.07148,71.64678,76.40724,77.04119,80.49648,77.34765,76.68894,82.77904,76.24955,77.59872,71.91390,79.23898,76.45705,70.19279,73.67886,65.52817,66.92316,66.12806,63.71147,59.79233,61.96484,63.81149,63.39390,57.50420,59.15224,57.81278,59.02140,53.96190,55.90702,53.69715,49.33394,46.33231,47.51102,47.28746,44.36437,43.13963,44.36954,40.34158,41.99256,42.68228,41.71017,43.19481,48.17026,42.98318,42.67290,40.76387,43.95734,44.38613,42.17772,43.25190,43.70710,39.90784,46.89839,46.40341,52.59533,53.76851,58.42822,59.65383,62.96930,65.30508,65.56070,70.01141,79.80668,78.22153,76.75849,87.57744,90.11723,96.15281,91.77969,113.29963,114.28346,121.08609,111.07159,116.65815,119.31462,127.70470,118.72742,116.94668,104.46230,102.37224,97.76985,93.36008,95.81673,85.88000,81.62752,77.37852,67.52258,58.94898,59.09411,58.91246,56.08562,56.01141,47.96693,42.45287,43.88710,40.81634,44.27172,41.56350,40.48220,35.73874,34.32621,35.97700,36.05898,38.68482,35.06223,35.39783,31.26134,29.53887,30.64802,29.41853
1286.46191,1064.43994,831.06470,1174.64819,1175.32666,1261.58618,1227.52429,1157.99048,1104.87708,1096.06213,1055.56946,1028.21594,1067.45129,1000.29395,937.00262,861.80322,764.33929,762.65790,734.24725,766.75903,741.95123,704.90527,646.62500,597.20959,561.08698,583.61084,603.06738,581.49884,532.86176,505.93164,471.96426,510.05017,501.76437,536.73322,514.58490,534.45050,604.98767,612.19476,582.02930,588.69586,632.36731,619.76038,616.40546,638.50232,675.60822,683.05750,700.17090,717.64905,750.85822,761.57367,760.99854,786.29236,813.62000,841.97620,842.60608,846.69733,899.55902,849.88208,870.98523,835.55835,983.67175,991.46021,932.94220,1057.43909,945.69165,983.28656,993.15894,985.52704,926.22510,938.48547,930.75525,935.96307,845.53754,865.40997,858.57385,890.17157,829.09442,892.80627,895.17474,815.84290,782.25677,815.27570,789.34680,739.88940,723.75134,704.76379,639.67590,638.24359,648.40314,629.97504,612.46161,661.02496,586.14508,542.97754,525.73279,526.64075,569.41241,526.57837,532.71411,547.62982,518.48859,593.34442,609.77618,688.58618,686.40894,757.24591,780.94391,815.06451,839.29309,856.06879,883.85901,981.15222,977.40558,919.80621,1093.51453,1106.58752,1150.82190,1107.88745,1287.97156,1260.09021,1328.78833,1160.80750,1222.12280,1192.86023,1208.82910,1121.57092,1061.92847,939.55457,837.76953,878.88873,840.25067,890.40155,842.90753,860.18024,808.64557,751.19067,685.92566,698.34625,697.05090,688.17786,662.95367,619.65509,522.57520,527.48145,504.03702,558.01233,528.47241,509.95062,449.50443,451.50812,468.18066,483.41913,516.05322,507.94626,522.52832,474.61017,467.11758,463.43430,440.36420
215.55899,180.14282,177.61623,197.51428,226.25156,229.72443,237.68785,230.81396,247.99699,259.03979,260.65369,275.24683,295.85907,300.24396,302.11789,289.39590,266.63354,269.33789,263.45575,278.91562,271.13440,252.97917,232.14037,214.26656,192.04738,197.75232,199.70569,181.11903,161.00536,143.64713,129.75253,125.06361,122.03513,119.21713,113.00837,110.99853,110.08167,107.53985,97.82299,94.18443,99.19833,91.11842,84.46526,80.50587,84.83452,81.79395,83.46248,78.69276,80.29319,79.53051,77.75925,79.55878,78.13636,80.05428,76.04774,72.20753,76.22805,70.38699,68.62531,66.30808,73.35397,75.74630,70.14182,82.90549,73.50629,78.56327,80.83418,82.21903,77.64704,79.76316,79.40546,76.93169,67.40746,68.27017,67.12986,70.03255,63.31118,69.12154,64.51611,64.38237,65.53149,72.13476,71.83412,70.60562,70.25956,73.05686,68.31641,70.77213,72.48339,69.66783,63.79309,68.04477,60.72656,51.94877,48.86279,48.08121,48.87428,45.60173,46.70931,47.01665,43.72061,51.17526,51.75777,56.78290,54.03524,61.20815,62.39665,63.31190,67.02713,70.51112,73.40033,83.01031,85.74444,83.72337,99.76324,108.54305,115.54652,113.91826,140.44514,139.84886,155.34799,137.56467,146.24907,149.34253,153.36444,142.63847,137.18266,119.52921,117.07526,115.66534,116.35227,118.89043,110.50950,115.01124,107.96165,101.20100,88.73112,88.06879,87.35806,81.53571,81.08595,70.54258,60.27049,57.19279,54.19936,57.67341,53.00842,47.38528,42.14282,40.87418,43.03019,42.43708,43.60052,42.85040,46.77465,40.69424,40.99377,41.67301,37.58260
