5.06520,4.99744,4.84981,4.70574,4.81260,4.77896,4.74335,5.04478,5.28107,5.11830,5.07309,5.25229,5.62133,5.73499,5.84721,5.88077,5.84988,6.03098,6.08673,6.34263,6.35054,6.39682,6.49335,6.40429,6.41672,6.45997,6.41780,6.37082
18.61980,18.84108,18.61751,18.82757,18.66671,18.88938,18.43649,17.84821,18.09524,18.65613,18.00799,17.68605,17.46488,17.37409,17.18948,17.01198,17.07718,16.57936,16.63712,16.23142,15.81059,15.39605,15.36246,15.05605,14.69837,14.73111,14.47964,14.18247
10.93689,10.90242,10.52224,10.39484,10.39118,10.23836,10.00921,9.71729,9.36027,9.03534,8.88865,8.82531,8.70199,8.56340,8.41602,8.28779,8.15771,8.02996,7.85921,7.67372,7.57069,7.49793,7.43384,7.42446,7.27005,7.38035,7.27718,7.15678
9.18299,8.88738,8.85331,8.65510,8.61718,8.42463,8.12742,8.16678,8.00677,7.80664,7.55345,7.50270,7.56101,7.60520,7.48408,7.31382,7.14995,7.03804,6.97356,6.82660,6.79078,6.79065,6.72237,6.58041,6.41811,6.28938,6.16619,6.06678
18.38656,18.67644,18.63131,18.33759,18.01439,17.76937,17.71233,17.64010,17.92020,17.89178,17.66041,17.72033,17.70628,17.40949,17.29665,17.22738,16.86715,16.58073,16.23539,16.08004,15.89547,15.69637,15.50230,15.30672,14.93773,14.90005,14.66397,14.68338
5.40633,5.33853,5.52460,5.59468,6.04636,6.22709,6.17374,6.12606,6.12252,6.07602,5.92816,5.89543,5.79967,5.83529,5.83604,5.78435,5.63719,5.58535,5.57283,5.49534,5.43465,5.31880,5.17956,5.15297,5.09629,4.99753,4.91238,4.82408
6.77142,7.11817,7.21042,7.20843,7.43500,7.63616,7.69693,8.08919,8.16211,8.38042,8.30130,8.57502,8.68777,8.60142,8.60888,8.44458,8.39825,8.23841,8.11518,7.97836,8.06162,7.97490,7.82590,7.68040,7.49403,7.40502,7.28530,7.13732
9.24791,9.51283,9.48649,10.26252,11.05884,12.17176,12.68934,13.33227,13.56656,13.22217,12.96346,13.11058,13.37704,13.42042,13.26523,13.18489,13.05852,12.76241,12.77300,12.80613,12.78603,12.59006,12.39357,12.16248,12.04033,11.90428,11.71535,11.60750
8.83014,9.10950,9.27676,9.26120,9.48529,9.83011,10.09730,10.00106,10.00669,9.93609,9.78473,9.68097,9.52651,9.43859,9.29845,9.25126,9.09195,9.00059,8.91687,8.84448,8.70805,8.71291,8.92028,8.83258,8.68235,8.57635,8.46144,8.33100
5.99480,5.77725,5.94540,5.94516,5.76495,5.95735,6.12949,6.45847,6.48217,6.31442,6.22837,6.21679,6.00569,5.89800,5.86711,5.84348,5.79073,5.88735,5.74513,5.78487,5.73429,5.63309,5.56464,5.52496,5.44433,5.35755,5.26033,5.18318
8.19006,8.60653,8.32065,8.46270,8.85593,9.15173,9.26508,9.58498,10.27997,10.04905,9.97007,9.89557,10.08409,10.59881,10.37576,10.31822,10.25223,10.09924,9.88663,9.67351,9.59829,9.60523,9.59597,9.48139,9.31649,9.10507,8.91667,8.73729
13.07581,13.27568,13.28051,12.89237,12.99347,13.15792,13.08436,13.21010,13.20738,12.88272,12.66628,12.39546,12.27492,12.19261,11.98971,11.79046,11.55617,11.32677,11.17318,10.88655,11.00666,11.06022,10.80244,10.55348,10.39957,10.24743,10.09980,9.96744
10.57572,10.61574,10.46980,10.50021,10.43590,10.53761,10.74130,10.75334,10.92970,10.95294,10.85592,10.75516,10.62923,10.30352,10.14035,9.87293,9.69922,9.54183,9.28918,9.36206,9.24223,9.10387,8.99872,8.78229,8.60535,8.50009,8.46843,8.27641
6.83049,6.94859,7.25966,7.24967,7.09919,7.26955,7.47788,7.41851,7.44345,7.35451,7.11724,6.89423,6.86936,7.17404,7.00858,6.97172,6.82553,6.76869,6.77232,6.63297,6.45854,6.34556,6.35785,6.25479,6.12034,6.00682,5.90254,5.95896
12.58757,12.38522,12.12152,11.99022,11.94635,12.17335,12.03580,12.13386,12.45016,12.52868,12.25600,12.43390,12.54741,12.59427,12.63828,12.46874,12.20792,11.93440,11.86084,11.75419,11.71412,11.79356,11.67587,11.50997,11.40349,11.39786,11.22639,11.08529
2.11987,2.27519,2.26783,2.25255,2.19185,2.08982,2.17416,2.41763,2.36053,2.38602,2.33416,2.25050,2.38272,2.43595,2.67889,2.87535,2.82066,2.73845,2.77227,2.94785,3.08365,3.02674,3.25582,3.32520,3.27061,3.26327,3.21335,3.18170
33.39977,34.65084,35.60639,35.31097,35.73873,35.89967,36.20168,36.29589,36.43794,36.76950,36.42928,36.90958,37.21832,37.28045,37.68154,37.76163,37.65096,36.99836,36.75598,37.33125,38.00854,38.21431,38.37136,38.28485,37.67659,37.74929,37.73618,37.47952
20.38132,20.82491,21.25929,21.17933,21.61646,21.93288,22.07731,22.55264,22.87992,22.90955,22.87935,22.82913,22.76110,22.72794,23.08960,23.21576,23.35058,23.02889,23.03431,22.89064,22.75739,22.81500,22.56654,22.48610,22.13181,22.03512,21.96652,22.07965
21.63464,21.82332,21.47617,21.67930,21.35134,21.36560,21.36300,21.24814,21.64269,21.29183,21.17684,21.07626,21.71617,21.42627,21.60773,21.50220,21.33435,20.96941,21.03926,21.41766,21.19476,21.14810,21.10606,20.81854,20.53156,20.34069,19.97117,19.70251
10.98873,10.72370,10.58464,10.85413,11.15420,11.30850,11.26435,11.42252,11.80764,11.66800,11.67372,11.61210,12.17558,12.06861,12.29015,12.47521,12.42584,12.38199,12.37369,12.66056,12.65772,12.53798,12.36733,12.43544,12.33378,12.46684,12.45872,12.38796
13.78359,13.66025,13.65057,13.96358,14.27995,14.11358,13.82746,14.24833,14.23872,14.18667,13.89014,13.68449,13.58022,13.27290,13.24918,13.06940,12.84608,12.70301,12.66118,12.35686,12.36345,12.14163,11.90653,11.70844,11.62834,11.44733,11.32477,11.10693
10.75350,10.45830,10.73996,10.73910,11.04309,10.76474,11.09239,11.21718,11.12300,11.08655,11.04493,11.00533,11.08304,10.97690,11.02604,10.90693,10.66967,10.65657,10.48973,10.49036,10.64911,10.52378,10.41774,10.45961,10.35464,10.14560,9.98827,9.83146
11.39887,11.72528,11.57426,11.48946,11.71862,12.09910,12.12443,12.38317,12.51886,12.45481,12.10945,11.93189,12.21740,12.09729,12.64309,12.62679,12.39167,12.17291,12.11792,12.09554,12.14385,12.22151,11.95500,11.78289,11.62533,11.51621,11.44632,11.31501
13.48908,13.72202,13.76140,13.97403,13.70790,13.83966,13.78197,13.50471,13.83867,13.72806,13.29782,13.21842,13.44286,13.43468,13.42926,13.34326,13.40331,13.08297,13.18031,12.94129,12.76540,12.52864,12.39164,12.28402,11.99277,12.04055,11.83315,11.71364
19.93598,20.15965,21.18867,21.97530,22.37364,22.80577,22.63077,22.37752,22.48056,22.57775,22.50268,22.50741,22.54485,22.21739,21.80139,21.75705,21.48659,20.93863,20.66951,20.53132,20.43431,20.41117,20.30053,19.81492,19.45482,19.23887,18.97322,18.98250
9.48047,9.61830,9.26316,9.05577,8.80841,8.78249,8.73943,8.54088,8.56597,8.53380,8.44646,8.39489,8.27321,8.26239,8.51441,8.31424,8.24890,8.05718,7.94446,7.86504,7.78357,7.66186,7.74918,7.70014,7.56097,7.47611,7.33084,7.15656
19.57097,20.13375,20.61624,20.86805,21.52102,21.95182,22.29633,22.33600,22.47939,22.28179,22.28880,22.22586,22.40935,22.79503,22.73173,22.44042,22.06405,21.61019,21.23940,21.36250,21.16299,20.97688,20.87269,20.58745,20.11345,19.91649,19.73781,19.47567
14.25864,14.56937,15.15922,15.22374,15.47767,15.24759,15.62420,15.58460,16.21462,16.25156,15.93408,16.15013,15.84573,15.65253,15.76092,15.88951,15.63977,15.33669,15.35142,15.33997,15.11998,14.99885,14.74020,14.47605,14.33021,14.22575,13.97860,13.72282
34.60015,34.65423,35.15050,35.24663,35.42479,36.06172,35.76498,34.91363,34.11090,33.92785,33.41088,33.29363,33.06431,32.76151,32.34084,32.26555,31.69850,31.26815,30.76764,30.52772,30.16218,29.83189,29.44085,29.07078,28.59990,28.29824,28.25820,28.21841
19.97918,21.54609,22.24091,22.23258,21.90576,21.72165,21.86296,22.04563,21.95918,22.03465,22.13676,22.08150,21.99318,21.98718,21.86615,21.50564,21.09794,20.69663,20.41408,20.13202,20.14211,19.96359,20.06557,19.92023,19.67268,19.82852,19.73862,19.58958
15.51003,15.68823,15.69144,15.72215,15.91714,16.33751,16.45293,16.25356,16.24950,15.99495,15.93775,16.29353,16.33102,16.29479,16.14997,16.04589,15.67650,15.33863,15.17786,15.12449,14.91635,14.68274,14.50920,14.26137,14.01514,13.99234,14.02905,13.88326
22.73411,23.23923,23.40234,22.92881,23.62006,23.48575,23.49925,23.33128,23.20440,23.22297,22.88489,22.82673,22.49226,22.54333,22.44376,22.33020,22.09925,21.78527,21.58346,21.39744,21.37745,21.50158,21.25729,20.96973,20.77304,20.58235,20.46544,20.18169
13.28048,13.10732,12.84380,13.12205,13.42291,13.52383,13.43290,13.53917,13.43881,13.23011,12.95844,12.79050,12.72622,12.59827,12.35013,12.28697,12.05856,12.02654,11.83080,11.53313,11.48562,11.40042,11.44396,11.20431,11.19835,11.14046,11.12102,10.97567
17.79635,18.12840,17.99134,17.68107,17.39453,17.68196,17.23749,17.26212,17.00141,16.85320,16.53634,16.50658,16.74704,16.60197,16.36987,16.21831,15.97514,15.75671,15.58028,15.36320,15.24003,15.15955,15.00200,14.80003,14.54287,14.50519,14.37590,14.20305
18.50671,18.82646,20.03874,20.18507,20.42754,20.86680,20.87032,21.37100,22.04212,22.19083,22.09936,22.36636,22.42107,22.40107,22.71936,22.72654,22.39874,22.33161,22.38476,22.50652,22.24147,21.89824,21.87714,21.65438,21.31355,21.04767,21.47367,21.36819
16.09775,15.91366,15.90506,15.51814,15.52696,15.20576,15.62783,15.79654,16.20396,15.78899,15.45855,15.57634,15.42373,15.23783,15.40953,15.21792,15.00422,14.72502,14.66381,14.64332,14.64566,14.52885,14.33121,14.10877,13.86064,13.70605,13.65083,13.51424
45.20850,44.73858,44.42000,43.94820,43.59742,42.84282,42.74994,42.76770,42.43711,41.53069,40.79886,40.37160,40.01318,39.38710,38.78053,38.37497,38.00927,37.25773,36.84384,36.46289,36.03212,35.63517,35.19202,34.56459,33.92472,33.35954,32.60680,31.95708
20.20646,19.73504,19.19939,18.97602,18.53976,18.07474,18.51702,18.72436,18.84226,18.46321,17.90140,17.75754,18.18044,17.90341,18.11157,18.20554,17.94300,17.49059,17.40445,17.37398,17.06919,16.81438,16.70532,16.42781,16.06657,15.71342,15.40937,15.18161
25.45727,24.84539,24.94753,24.77160,25.11808,25.35581,25.62490,25.31326,25.28417,24.74477,24.30006,23.96889,23.76814,23.62567,23.00185,22.60020,22.27449,21.87780,21.55134,21.32007,21.13913,21.01304,20.62672,20.24052,19.85015,19.47738,19.07660,18.73315
28.90059,29.03491,29.29810,29.21632,29.50464,30.19539,30.54803,30.39782,30.35597,29.95802,29.77051,29.25523,29.06304,29.03964,28.78415,28.64225,28.12089,27.64291,27.35533,27.01935,26.70102,26.20535,25.98410,25.66421,25.33822,24.97524,24.71915,24.41732
15.79902,16.35555,16.72854,16.94875,17.68519,18.08035,17.82770,17.47098,17.37541,17.04702,17.26130,17.25645,17.16139,17.25030,17.23881,16.94973,17.08098,16.98778,16.97667,17.09456,17.03315,16.84604,16.80381,16.78250,16.72833,16.63451,16.41508,16.43896
11.81009,11.39494,11.20417,11.04542,11.01043,10.67979,11.08568,11.50825,11.80488,12.02902,11.84671,11.93383,11.80397,11.96288,12.21663,12.97688,12.75855,12.91257,12.77333,12.69212,13.11514,13.35107,13.80612,13.78310,13.75924,13.45142,13.16349,13.30053
17.10659,17.41335,16.99636,17.42829,18.30420,18.34296,18.81773,18.63923,18.73787,18.83562,18.81884,18.82713,18.82181,18.95302,18.95633,19.09337,18.92680,18.61510,18.91933,18.78529,18.85662,18.77679,18.58078,18.43650,18.12300,17.80015,17.68503,17.40971
57.16774,57.21143,56.88945,55.80644,56.63783,56.11266,56.96580,56.64907,55.93301,55.92571,55.48457,55.95443,55.27437,54.83052,53.63091,53.47473,53.40193,52.90706,52.88419,51.87887,51.68483,51.29941,50.41228,49.94671,49.24366,48.46304,48.01529,47.17926
27.89907,28.03405,27.56838,27.08604,26.73045,26.92053,26.51071,26.26092,25.89722,25.56757,25.25592,25.00974,24.72300,24.50915,24.06053,23.90578,23.52618,23.16348,22.86938,22.88837,22.57497,22.86806,22.41046,22.01405,21.53903,21.32999,21.08875,20.88604
15.80411,15.40579,15.39106,14.96685,14.89999,14.73811,14.58212,14.38177,14.28090,14.37794,14.00224,13.75272,13.48687,13.52575,13.37953,13.25181,12.91084,12.58492,12.46041,12.20534,12.06139,12.14234,12.08621,11.78499,11.53701,11.28709,11.24064,11.08434
11.22260,11.60471,11.63574,11.49660,11.72330,12.40046,12.81885,13.54093,13.96082,13.92074,13.66803,14.07365,14.21991,14.37549,14.43306,14.87257,14.78679,14.54381,14.86649,14.99676,14.96309,15.18222,15.07407,14.82788,14.69966,14.55711,14.43561,14.38261
33.43620,33.68835,34.41269,34.09552,34.09959,33.95681,34.55087,34.12096,34.28082,34.26250,33.95427,34.76522,34.27594,33.68941,33.16968,32.81226,32.30719,31.55371,31.12751,30.81513,30.73171,30.57016,30.33440,29.74895,29.16121,29.14386,28.80875,28.33324
86.53013,84.14162,81.66750,80.16449,78.89228,79.25360,79.06200,79.34969,79.57336,79.15992,77.85844,76.97578,76.74057,76.29626,75.58009,74.48020,73.45692,72.16534,70.54646,69.60046,68.66711,67.84758,66.78062,65.50938,64.58395,63.85868,63.44506,62.56301
19.62974,19.37996,19.14414,19.22839,19.19548,18.89297,19.04163,18.92408,18.96184,18.68956,18.19543,18.43190,18.60016,18.31560,18.34181,18.08072,17.98143,17.51788,17.11844,16.73434,16.62497,16.34579,16.44995,16.37788,16.28717,15.99607,15.94392,15.69954
19.67986,20.10803,20.11531,19.71171,19.52136,19.07530,19.30268,19.99719,20.01863,20.25884,19.96431,19.86227,19.71630,19.30420,19.24417,19.11327,19.16357,18.80323,18.37489,18.37326,18.58383,18.56516,18.90182,19.06609,18.78132,18.59161,18.27638,17.97421
26.63941,26.36914,25.45422,24.83299,24.68471,24.58330,24.31343,24.24687,24.64074,24.17165,23.62923,24.04562,24.48006,24.36324,24.11580,24.75332,24.67264,24.45498,24.49851,24.61021,24.21150,24.10826,24.08318,23.48324,23.02671,22.54136,22.34835,21.94521
18.44538,18.83576,18.35627,17.87908,18.39757,18.30590,18.22890,18.55656,18.89614,18.76090,18.51419,18.64993,18.70444,19.34316,19.20666,19.74817,19.70129,19.54165,19.66519,19.42884,19.90223,19.59465,19.75507,19.28469,18.98640,18.94591,18.67393,18.32165
21.71649,21.52703,21.27475,21.31287,20.90177,20.74643,21.53212,21.30135,21.73814,21.68370,21.10673,21.11256,21.23287,21.66890,21.75897,22.52883,22.70027,22.57272,22.84277,22.98232,23.67742,23.75432,23.87337,23.73879,23.67312,23.76541,23.53675,23.59683
7.12616,7.39591,7.16801,7.20347,7.14901,7.18196,7.39707,7.29119,7.32332,7.19741,7.00655,6.89538,6.86034,6.87391,6.80733,6.75103,6.66432,6.59543,6.48691,6.46777,6.32938,6.34211,6.33136,6.20175,6.04864,5.98388,6.05239,5.90735
16.56917,16.35644,16.25088,15.76172,15.91243,16.28258,16.10537,16.21223,16.00481,15.86615,15.68164,15.36362,15.25682,15.11651,14.95099,15.34037,15.09249,14.75622,14.83768,14.68403,14.59695,14.55473,14.87206,14.67661,14.45460,14.35031,14.21074,13.99922
30.41183,31.31989,31.52693,31.83517,31.68621,31.90752,32.76737,33.53794,34.23782,34.15657,34.15372,34.44500,35.75817,36.16183,36.55820,37.54951,37.19002,36.66951,36.87611,37.03190,36.92273,36.48602,36.33386,35.99556,35.37727,35.05986,34.90585,34.64224
15.65392,15.56931,15.18391,15.32226,15.30110,15.29717,15.45537,15.24964,15.12172,15.05955,14.74833,14.64467,14.48480,14.54712,14.29992,14.09484,13.85400,13.77850,13.80529,13.71075,13.48852,13.63737,13.53415,13.43689,13.27280,13.06144,13.13407,12.95286
22.54243,23.13528,23.24750,23.12831,22.94878,23.07852,22.92197,22.54470,22.44022,22.60603,22.35189,22.04263,22.37874,22.19765,22.86260,22.89667,22.39890,21.83508,21.78488,21.86203,22.22122,22.21919,22.10542,21.68824,21.26189,21.54759,21.35420,21.25076
0.47174,0.44375,0.41983,0.39995,0.38133,0.36404,0.34807,0.33362,0.32028,0.30811,0.29615,0.35717,0.37906,0.36703,0.35427,0.34306,0.33210,0.32265,0.31439,0.30529,0.29675,0.28896,0.28178,0.27589,0.26884,0.26307,0.25559,0.25062
14.07709,13.83762,13.32501,13.41444,13.56573,13.55480,13.44082,13.29321,13.12408,12.83654,12.77581,12.57403,12.51656,12.30010,11.99302,11.69201,11.43618,11.11964,10.91785,10.66957,10.44148,10.15594,10.03239,9.79937,9.62113,9.46123,9.32490,9.17345
42.62194,41.43581,40.29291,39.13570,38.28977,37.50471,36.73067,35.79575,34.88543,34.02097,33.10549,32.28996,32.00708,31.11775,30.42838,29.84088,29.11455,28.41452,27.81256,27.39841,27.02885,26.53353,25.95654,25.42105,24.86260,24.47533,24.03668,23.62944
19.20798,18.93932,18.61584,17.98133,17.63948,17.84788,17.60380,17.76462,17.45215,17.13089,17.15258,16.93567,16.57296,16.48687,16.08489,15.84929,15.65518,15.28263,15.03503,14.87002,14.59166,14.49926,14.32925,14.08059,13.82363,13.63027,13.34821,13.32923
43.82541,43.67150,42.52351,41.59641,40.90475,40.61868,39.95146,39.70229,39.23074,38.62268,37.73703,36.91059,36.23605,35.30513,34.68021,33.85266,32.99478,32.19471,31.39104,30.73801,30.17152,29.70283,29.36015,28.78341,28.11650,27.48885,27.00444,26.55920
33.60481,33.04372,32.51048,31.44615,31.45292,30.88858,30.56100,30.34488,30.02574,29.34289,28.57004,28.04040,27.44429,26.80266,26.83549,26.50300,25.89565,25.27819,24.89244,24.47238,24.64562,24.42997,24.02525,23.68702,23.33287,23.07647,22.81337,23.03322
44.27388,43.40928,42.26007,41.46508,40.71936,41.05965,40.78592,40.39558,39.55893,38.96881,37.76937,37.30050,36.51909,35.99433,35.53918,34.83952,34.00292,33.25799,32.85532,32.45535,31.78687,31.50929,30.91333,30.45931,29.79589,29.35286,28.76164,28.25017
30.96212,31.73406,31.39327,30.89980,31.00403,30.74859,31.24760,30.59995,30.05652,29.38271,28.71827,28.36505,27.89507,27.26574,26.65195,26.30085,25.75813,25.13795,24.66693,24.36406,24.18396,23.72811,23.41329,23.24005,22.74407,22.31643,21.89521,21.63024
23.20267,23.23091,23.11375,23.06708,22.61511,23.19575,22.65417,22.46450,22.75841,22.29042,21.69874,21.82357,21.58474,21.21743,20.96539,20.93975,20.84602,20.33697,19.87027,19.39225,19.04257,18.61983,18.24636,17.87857,17.47695,17.11543,16.85131,16.50574
27.25452,27.30408,26.69970,26.03302,25.88081,25.37889,24.89947,24.51922,24.25687,23.81491,23.40995,23.04511,23.05636,22.70015,22.32141,22.00611,21.63713,21.14174,20.95498,20.60207,20.78031,20.40886,20.01140,19.64263,19.21507,19.11331,18.90209,18.56882
20.59152,20.87826,20.72819,20.63192,20.47240,20.16376,19.99238,19.96803,19.48215,19.06470,18.73614,18.47167,18.06360,17.82080,17.48562,17.17233,16.80447,16.34116,16.09033,15.68901,15.34062,15.03580,15.08520,14.80836,14.50365,14.37785,14.15547,13.87999
22.12889,21.99502,21.73878,21.21356,20.99735,20.84657,20.51061,20.26501,20.21555,19.99162,19.63221,19.68743,19.40782,19.10201,18.65648,18.36102,17.86890,17.46033,17.14855,16.81635,16.52374,16.16085,15.84595,15.55405,15.23942,14.96941,14.72545,14.49876
20.64330,20.38041,19.77477,19.27427,18.81370,18.89912,18.65168,18.34979,18.04730,17.74930,17.50047,17.28842,17.09145,16.68366,16.34376,16.00285,15.74098,15.28638,14.98001,14.66910,14.48614,14.55506,14.38151,14.13519,13.83813,13.84497,13.53918,13.31708
14.72012,14.44635,13.91126,13.37157,13.04173,12.73443,12.34107,12.21698,12.05099,11.80014,11.37498,11.21876,11.04788,11.24017,11.02568,10.68964,10.49097,10.21092,10.00410,9.80614,9.53952,9.39350,9.25208,9.07739,8.87456,8.69869,8.50907,8.35451
14.13918,13.89207,13.37780,13.15730,13.04578,13.22997,13.21079,13.46168,13.28679,13.22052,12.81044,12.68195,12.54766,12.29527,12.05306,11.85278,11.61720,11.35088,11.23278,10.95917,10.84815,10.87100,10.75061,10.60318,10.39996,10.21918,10.00975,9.85735
36.42476,35.23855,35.76653,34.72748,33.85461,32.85038,32.42432,31.85962,30.98570,30.17986,29.48596,28.97679,28.27510,27.73107,27.41648,26.88947,26.21107,25.49445,24.94879,24.50225,23.99762,23.56565,23.21740,22.63743,22.15870,21.69210,21.25268,20.83918
30.91089,29.68787,28.82369,27.98239,28.02887,27.42862,27.02639,26.56618,26.57708,25.80008,25.06248,24.68103,24.78678,24.06286,23.44478,23.01860,22.45579,21.91290,21.52060,21.27167,20.79726,20.43218,20.02633,19.64111,19.26454,18.89365,18.55189,18.25446
