6.36668,3.52879,2.74100,9.58062,11.85731,16.56126,13.19369,19.92951,16.01327,22.36191,20.84767,27.29827,36.09775,28.47446,23.80325,27.13696,25.23359,26.98611,20.06447,22.71159,23.30841,23.62643,16.73803,20.57430,21.84836,20.14744,17.47038,15.40352,14.31761,14.37252,15.27284,16.22217,15.47025,14.51833,14.15415,15.15731,11.91829
1.00231,0.10174,0.19361,0.78075,0.13244,0.28842,0.00000,0.00000,0.04062,0.00000,0.84746,0.51931,8.45679,1.38001,0.68870,0.35773,0.45447,0.40479,0.19311,0.57014,0.34933,7.69274,6.78113,10.59278,10.68258,9.59376,7.86890,10.10058,2.29662,3.08465,5.28889,6.88724,5.57082,7.35231,4.42123,4.93023,2.72014
228.40361,192.01657,259.62381,321.69852,385.42767,439.99149,587.71948,547.71240,533.71558,475.11234,494.97620,537.04535,686.98810,577.78363,447.19672,462.31268,433.42062,472.41620,484.95795,383.05084,335.71521,254.32959,240.98529,245.09966,195.16481,147.90683,150.19542,146.00241,118.04360,118.40987,92.65726,110.70505,109.59555,88.62561,72.88590,72.94588,64.79539
5.76647,2.37677,5.49611,7.47505,10.90907,14.65891,4.46387,13.49052,16.83556,15.94609,13.95985,28.70985,49.37713,42.05243,30.66481,30.63131,32.99268,37.58854,30.49637,34.42850,26.69131,27.19319,22.73817,21.35418,23.29636,20.45182,16.98714,12.92164,10.93939,9.93597,9.85171,11.40740,10.11294,12.36538,10.30349,11.11319,12.29552
16.48612,13.37303,17.55795,18.27842,23.39256,37.23633,39.07802,50.61585,51.45427,58.19974,68.73335,76.88741,91.68446,87.67828,92.26934,108.88847,113.14735,133.20186,136.85780,148.08278,150.29971,134.85081,109.56142,121.83499,123.10893,114.70012,95.76106,86.12566,78.60223,75.12299,83.46406,76.87624,69.30952,86.34793,88.12973,89.73817,76.45137
1.27853,7.39017,17.80346,21.49848,31.51897,39.84160,44.33846,52.42889,54.65139,60.92843,70.40995,83.22395,104.12561,93.93202,79.73082,81.43481,75.22186,77.72565,72.76559,74.75951,74.31881,79.03556,64.40025,70.01884,73.32890,67.42160,52.57810,45.25817,44.02817,42.41133,50.10851,52.63530,50.58059,45.70338,60.69371,53.58443,46.83011
171.77023,136.13814,292.34195,297.24786,374.93823,426.69821,494.02740,457.79065,546.10291,477.90057,539.24646,556.38849,590.98102,558.53040,520.40295,519.60187,465.31918,458.14542,421.85052,400.47604,391.80505,292.28293,235.76343,245.65143,222.81026,203.26814,164.02371,149.74663,123.48270,129.05113,164.02870,169.37450,136.77255,186.42755,198.12590,206.74483,166.04008
0.44738,0.64492,2.93498,3.35692,4.75806,9.50246,11.76467,13.53902,10.94934,9.93588,12.86655,11.46021,21.43488,11.07850,9.86007,7.55788,6.33908,6.88002,6.08679,7.70296,7.35758,9.16826,6.22089,10.37888,10.36865,10.28749,9.17368,10.42900,8.59623,9.72587,9.81381,10.86787,9.08183,11.69182,14.21844,15.81001,15.18437
2.69418,2.29922,1.45567,2.77335,0.54783,2.17633,0.51441,5.91537,1.87038,1.65436,4.79722,4.78541,10.84100,6.54262,5.43395,5.51091,5.19341,5.89760,5.64535,7.02527,5.92132,6.13394,5.78167,4.41632,4.83346,4.73470,4.18527,3.73543,2.86668,3.37148,1.93621,3.63684,3.63230,3.63560,5.40733,5.80606,5.40084
0.16715,0.00000,0.04226,1.02344,0.18637,2.92110,0.00162,1.45522,0.12901,0.00000,1.88302,2.43064,13.74645,4.80935,2.59553,5.06418,4.87130,5.16015,4.33803,3.38361,4.45163,3.67887,2.20655,2.27148,2.41516,2.61643,2.39378,3.76514,2.10555,3.24118,1.15825,2.58801,2.91339,2.23279,2.36441,2.21036,2.60132
2.58637,1.01663,1.75497,2.02118,0.73761,1.74786,0.00000,5.26222,0.76032,0.61266,2.81215,3.47058,14.31814,6.44461,4.33112,4.40547,4.36714,8.48369,8.69539,6.97789,6.90667,8.21374,7.02105,9.28304,5.49058,5.82128,4.69929,6.53039,3.39783,3.90433,0.97664,2.63289,3.12784,2.91120,2.45423,2.17651,2.34628
11.30402,4.12518,2.36832,7.19715,5.85220,9.29006,3.11681,10.65971,6.60700,5.10075,12.79236,12.57831,24.38103,14.57751,12.13601,14.64715,15.50110,12.95640,11.47173,11.53669,11.11200,8.31595,7.85949,8.77601,9.02512,9.64682,10.12697,12.02212,9.51572,10.49831,10.88324,10.32007,10.90152,9.01299,7.38329,6.96943,4.58008
4.95413,5.85761,8.13798,10.44592,9.09993,9.98273,28.23729,30.14974,18.24306,16.44354,24.23960,22.08099,38.73531,31.81669,29.86187,31.36989,26.99469,31.74272,34.71257,30.12486,23.27897,22.83914,25.92469,26.45520,25.79644,23.29533,22.97600,20.34144,18.86072,12.76671,15.78167,12.78597,13.11804,12.92339,10.24196,9.58691,8.01066
0.23845,0.17429,0.17773,0.19913,0.00000,2.06089,0.00000,2.80076,2.21279,2.72143,4.68961,5.06530,12.42685,7.00311,5.90592,4.37318,3.65736,3.22401,12.78840,17.88619,12.00303,7.60098,9.92459,9.83237,9.41162,3.45951,2.15306,2.79304,1.19392,1.48840,2.00533,1.56422,1.38066,2.24804,1.60886,1.53825,1.24305
0.54178,1.18257,0.97220,6.08630,4.86867,9.08035,5.08565,9.89083,6.03883,5.49526,10.86959,11.37155,24.72645,14.28713,15.54266,14.89012,16.10387,17.09204,17.93493,20.59828,21.73040,24.04674,15.89769,17.16132,15.04036,12.78133,7.53849,5.67585,3.73866,5.39547,6.70916,7.66699,6.59927,16.32698,16.29590,16.08459,14.84301
8.62443,7.70467,15.91256,19.38017,24.47653,32.76619,37.63516,42.29859,44.54913,41.22077,46.80327,49.86478,70.52072,66.75168,60.97940,62.95642,63.89265,69.50781,69.70370,68.44494,68.00916,68.07327,52.53564,54.78960,56.07375,52.94379,46.57275,44.23452,48.38800,42.79544,44.66413,49.85337,53.73041,68.99288,71.89510,72.08984,75.81263
0.16759,0.67406,0.49314,1.96692,1.43261,5.62251,2.31587,7.25111,3.77432,4.45039,5.64040,5.43499,13.57827,8.63273,7.73626,8.60512,8.82683,10.41324,12.04484,15.09314,14.54521,14.75493,10.46951,10.04388,10.04485,7.85771,3.32816,8.31986,5.75338,5.99993,8.79762,7.63288,8.75285,9.18340,5.69570,4.70318,5.64368
152.05009,127.12091,133.27263,186.48199,173.58676,210.28810,283.44812,210.34540,240.97682,211.61113,195.41423,199.59956,267.30206,227.48204,179.05251,175.57074,147.46991,179.73386,187.07361,136.48166,116.93649,115.92424,95.82869,94.05090,71.23682,69.73855,56.41222,55.97010,41.35216,46.66722,57.92686,60.01987,49.43557,64.88283,60.78912,91.95678,106.17579
0.15684,0.00000,0.05117,3.41730,1.60683,5.15838,7.09088,7.95611,4.15551,3.28620,7.65565,7.00400,18.71616,8.80518,7.55364,6.07307,6.58985,5.69641,5.22066,4.89869,2.57966,3.37520,2.33484,2.03421,0.67330,1.83732,0.43385,1.14342,0.38152,1.28066,1.01521,0.88797,0.00000,0.14000,0.05209,0.01774,0.18651
1.46743,2.57285,2.39532,5.66805,8.30800,14.29711,12.30836,22.10878,21.04374,26.51310,25.53896,37.50728,55.30548,49.45814,42.62654,48.67400,47.36198,56.42239,47.07579,43.53996,40.60868,35.67390,39.39982,44.58432,42.83786,40.17494,49.72628,66.57372,53.91898,48.59481,49.76439,57.19898,65.01184,56.83806,51.54180,64.08198,72.35265
0.27728,0.01122,0.07241,0.21747,0.00000,0.00000,0.00000,4.60929,0.29921,0.21436,4.47185,4.30725,14.28618,6.10945,6.05343,8.65604,11.20494,18.16537,20.95844,21.02812,19.99138,19.58631,15.52921,15.27898,11.27815,11.44104,11.50530,9.53351,7.28954,8.85936,6.05354,6.82818,5.41937,3.11520,4.41905,3.88166,4.22281
0.55292,0.47497,0.58198,1.49554,2.57638,7.33475,8.59406,12.91994,6.45660,6.91530,12.70409,12.51686,19.55179,17.89607,16.65466,16.73990,16.93307,23.05317,26.55051,24.41531,17.03703,13.99017,13.34680,11.12003,8.91538,6.98442,6.63956,5.15560,6.11377,5.25114,8.30850,5.48631,3.01067,5.01728,5.41674,5.44894,3.58673
1.47611,0.85812,1.39188,3.39666,4.81362,9.84420,5.15772,11.17813,9.63733,9.71635,11.06616,14.38026,27.82167,22.84698,20.26085,20.56498,21.09001,21.35287,21.84458,23.08088,21.46396,18.19115,14.58053,14.30962,15.46438,12.91708,26.14756,26.44995,22.13967,24.59806,16.08580,31.19632,28.21855,14.06165,16.26089,12.82337,11.86055
9.51416,9.02922,9.09124,13.90533,16.08987,24.43652,29.34929,33.37667,31.86013,45.67767,58.43125,60.28374,71.64191,73.07596,61.73436,68.80632,61.36271,67.37805,58.12045,64.32009,59.22854,68.74279,56.70784,57.36362,105.43383,104.07675,96.49957,79.72767,80.67391,78.22842,90.58597,63.86275,58.96059,68.56598,72.77915,65.08644,58.51768
4.60755,3.83284,2.60214,5.83059,3.10012,11.51077,11.56614,15.36835,17.15933,15.23826,21.91464,25.50825,45.40022,28.43579,28.57335,25.87232,28.89723,27.03693,25.31352,24.41003,22.32232,22.82737,24.71161,27.87540,23.29772,22.31629,22.76028,21.74139,23.18136,16.78885,18.79716,26.24615,24.53960,23.87083,19.93079,14.26531,10.44366
3.90875,2.84499,2.90525,6.26053,9.75438,15.67899,14.22968,22.53159,25.68141,30.40015,39.34506,39.91507,44.85158,51.57665,49.78563,49.49272,45.85450,48.43246,52.91004,51.70623,45.46115,35.23579,33.62933,37.51395,32.47068,32.05143,35.61844,37.45137,31.62916,32.44416,33.69304,33.04977,30.90766,31.71074,30.77091,29.92779,32.43299
0.29388,0.61827,0.99131,4.29385,6.23945,10.33822,6.53017,11.78017,7.12702,7.52002,6.22212,4.71502,10.21388,9.82650,6.03969,7.60639,6.36602,18.44228,23.74013,26.11983,23.70808,29.12396,26.10162,28.08847,21.41102,17.77674,14.35216,11.65112,7.45946,6.92587,10.22166,13.51562,10.51857,10.86037,10.74305,9.88708,5.52872
7.90639,7.75905,11.95250,19.35020,25.98980,50.77378,62.28704,74.49185,65.82714,67.28489,82.30887,85.69485,82.03095,86.95119,78.78951,61.40847,61.05577,47.55481,50.62333,55.23508,46.69378,62.25625,45.04105,36.04333,50.77987,47.64970,51.84135,200.95224,91.97868,118.80930,212.45515,202.43965,183.32573,198.53554,130.73714,139.76694,126.30090
0.63806,0.72615,1.10543,1.89996,3.78266,12.08608,7.04787,8.94038,4.53199,3.20623,4.89415,2.73099,16.82827,3.35846,3.05237,3.86833,4.31387,6.25162,6.97448,5.95106,5.11422,4.13178,4.15955,3.95367,2.91646,2.50196,1.80345,2.17214,2.02828,1.44745,0.00000,0.25683,0.14911,0.18202,0.01254,0.16533,0.49264
0.61307,1.37464,1.49421,3.13827,3.12274,9.09401,7.94449,13.83210,10.79024,10.88783,14.04994,15.00677,20.74583,16.07793,13.30636,12.26098,11.74149,13.17110,12.26122,20.06213,18.95167,23.15116,14.89073,16.14112,12.17826,8.73743,2.89317,3.12599,2.95799,2.65789,0.96261,2.39466,3.72502,4.84116,5.54048,12.62381,10.41398
2.05190,1.70231,2.18666,6.99210,8.36323,15.45209,16.04622,22.17479,14.06267,16.93031,17.77585,19.80452,33.16648,18.82037,14.43060,17.41830,13.30793,15.15135,10.87834,12.31135,10.53366,10.79996,6.66772,7.80438,3.85256,2.13809,0.46733,102.73135,32.83923,48.06413,70.72165,58.72612,76.32748,76.55279,32.26793,35.54776,25.94388
0.17606,0.00000,0.03809,0.05501,0.00000,0.00000,0.00000,0.00000,0.04001,0.00000,0.57529,0.36716,0.62801,0.48399,0.26823,0.00000,0.00000,0.57970,0.15733,0.86267,0.26177,0.67484,0.17848,0.19265,0.00000,0.00000,2.74739,4.49982,2.58275,3.83987,1.24658,2.93906,3.44955,0.19268,0.00000,0.25460,0.23716
0.24007,0.70472,0.67963,1.76491,1.18623,5.17240,1.96752,6.53316,1.34240,1.00161,2.42066,2.88262,9.02780,4.12196,2.52774,3.43155,4.47745,5.41839,6.00057,7.87739,7.52536,8.68374,7.19559,7.56011,8.97440,9.68911,7.63628,6.12034,4.80457,6.24038,7.29615,4.85752,3.17373,3.31568,3.88425,3.16866,3.18392
3.20505,2.18504,2.46854,5.33514,7.58980,13.97049,10.90002,15.29462,10.58768,12.94925,12.45139,9.29729,12.97744,7.69790,8.04597,8.62442,7.34217,10.02528,20.11308,22.23908,19.87852,12.67757,15.66615,12.33951,10.57285,10.85756,9.21637,35.41689,15.54448,22.47909,48.15865,38.36230,29.01616,35.89605,25.40972,30.39233,12.66986
1.33329,1.49471,1.39363,3.50525,2.92973,7.42253,3.46471,7.20281,2.04351,1.53773,1.72099,29.67530,80.47514,28.15371,19.60677,19.29106,31.31538,33.53826,13.94557,11.04132,12.16575,10.96024,7.20127,8.20779,8.14316,10.98809,9.04500,10.08049,7.77534,9.70292,9.27143,9.93056,9.34458,7.82574,6.66642,5.49903,4.84794
2.50089,0.53756,0.83294,3.53354,2.92349,7.11691,9.26714,10.68185,13.47158,11.84953,11.71630,11.69944,26.10184,14.78479,18.05910,16.01996,15.96389,17.49324,19.74321,19.99855,17.79822,16.29445,15.46331,21.09682,21.98298,18.55390,15.96647,11.86760,9.40362,7.98773,8.10407,3.73903,3.74864,6.03756,4.70763,4.26361,4.13486
16.69039,15.55133,20.11549,44.75495,53.79342,58.24163,67.70517,69.28455,71.83471,67.78492,63.24252,87.34837,144.41696,108.00175,87.76827,93.13757,98.17307,105.12836,86.52473,75.75310,71.31079,68.39597,52.94236,55.56991,50.11164,43.94537,34.35004,34.03772,27.42755,26.82777,27.40514,30.24918,30.07524,30.70477,24.29041,24.76923,27.01771
2.16572,1.68173,1.66937,3.20622,5.25617,14.18361,10.13981,14.81045,9.91220,9.07305,8.68189,22.18651,47.39514,16.47422,12.83234,14.43707,19.64153,24.65358,12.85088,14.77562,13.32181,16.62500,13.65863,15.32174,12.32292,12.24071,10.22335,8.73528,3.82733,4.93696,4.20637,5.45998,4.60288,7.06095,9.42561,8.74668,7.72479
116.73296,72.25308,86.35329,85.21535,92.26785,99.61337,113.87230,105.98975,105.22453,87.02166,77.71940,101.24195,100.60577,90.28445,77.89146,71.33627,69.83018,72.23345,69.98637,53.49619,39.05225,34.20531,30.73825,34.40372,26.12415,25.16379,24.05635,21.30445,19.87370,19.50115,21.03518,24.26379,22.49275,29.97717,38.82684,35.19411,29.91083
7.23541,5.68730,6.00328,8.95465,15.04867,25.24519,25.16644,34.52061,30.44639,34.53638,36.73033,31.63017,52.20696,46.31523,38.04452,35.15577,31.65517,40.30925,41.15585,50.66197,47.75021,60.79655,41.29784,45.28170,44.92255,39.95695,24.32239,20.28198,15.90102,18.45768,22.59517,21.21142,16.67192,18.43824,16.21431,19.75004,14.11291
1.69815,1.09364,2.37987,7.01530,9.57256,15.12605,24.69315,29.06991,23.32331,26.71043,31.79473,32.03434,44.18145,42.46772,34.60857,39.75451,35.30012,36.08315,31.03885,34.76545,26.70355,21.40226,15.72644,13.82959,17.04504,16.11595,16.64555,15.28297,17.37723,17.11907,23.60883,25.14452,20.91391,23.49390,24.18042,23.66891,16.99756
20.58869,21.34695,22.99645,30.44767,33.09279,47.71149,73.15228,68.08878,74.71132,75.24928,95.90076,103.92066,135.14059,109.63532,104.62148,103.57083,104.58775,101.15947,106.92319,97.57257,94.60053,71.80686,67.34438,69.38382,62.57755,54.93620,57.30170,55.78044,44.33593,47.96566,52.81303,60.86510,53.41087,53.58987,55.59822,62.35552,55.90247
5.01869,5.82989,5.51071,6.28078,11.57350,22.95903,21.81172,27.21625,23.13703,29.56022,32.35120,31.48215,41.76028,33.74202,29.21887,27.85062,23.04589,21.54518,15.63708,36.91647,38.11864,46.51568,29.52865,41.25874,43.63215,35.21070,23.22744,19.14186,19.18668,16.95184,18.63924,21.18805,18.14897,18.95321,22.81326,19.31960,13.30570
0.32466,0.09880,0.16552,0.33270,0.00000,0.19338,0.00000,0.25771,0.06151,0.00000,0.41883,0.50016,1.18760,2.31964,1.13867,2.43373,3.15058,5.92511,5.87469,9.49679,8.83990,10.69942,8.97587,9.38382,7.94470,6.53685,3.91518,5.46013,4.35496,3.27387,2.30342,1.15600,2.01587,1.87748,0.85115,0.43520,0.49918
0.14018,0.01444,0.34283,2.12807,1.73147,5.67277,0.62140,3.71986,1.59854,1.06614,1.25689,7.32625,31.21174,26.09974,16.93140,20.54968,21.53856,32.75840,32.95911,32.98938,24.50448,27.86241,21.66115,19.91678,13.43060,10.93737,5.33943,6.01419,4.44977,5.21964,4.97478,8.83797,8.07492,9.47455,8.26157,7.95489,6.78993
101.96993,83.58876,176.51505,193.43365,247.96307,278.76395,313.80457,306.88464,376.98193,340.67154,441.22763,500.50580,753.65839,685.25641,576.48785,564.84186,536.27527,607.50922,628.33221,487.11780,432.91620,437.96985,367.07861,428.56946,379.27509,380.71201,353.04449,348.73041,293.78119,305.13425,291.09744,304.99295,297.01309,338.46982,315.93622,338.09741,312.25763
18.73037,15.68207,23.94886,27.14071,37.54888,57.99186,62.31984,76.90118,68.91241,83.32943,99.13336,102.05810,139.76138,137.80667,118.90992,152.10550,147.58031,167.87283,157.20735,156.08717,150.96567,127.76268,102.79883,92.13786,97.26319,87.91286,71.86105,56.05076,63.18183,53.97136,63.34127,55.23265,51.57465,59.09122,59.37696,54.19078,49.48755
9.43824,6.16565,13.92290,16.56612,24.07354,41.04271,31.66672,38.28240,42.15009,34.74371,50.90968,56.04931,86.43443,61.61074,58.90690,52.04425,60.31614,49.82884,50.37894,54.82188,55.41059,60.58647,51.69278,69.42527,78.66309,84.42145,75.41777,63.08917,52.96370,61.53280,60.45494,47.82095,40.68709,36.20737,42.92566,44.94730,46.02517
3.03428,3.15368,3.72027,6.31987,9.74985,17.52670,15.69760,25.80044,26.03960,33.09550,33.25957,50.93275,74.89397,67.87770,49.84018,55.07302,50.98240,63.49120,51.86641,50.58255,40.40571,40.23378,40.02855,43.54199,40.12079,38.03037,38.35330,32.59739,29.02449,26.65254,34.20150,44.51297,35.85501,89.37413,82.38572,73.70262,70.55086
0.26678,0.11497,3.78773,3.87120,5.12821,3.02813,2.48061,4.06207,3.42285,0.00000,0.26344,0.30635,1.01038,0.24679,0.01047,0.20638,0.10270,6.62611,5.51310,6.79134,3.73023,5.63861,3.41957,3.69468,0.13073,0.00386,0.00000,0.26454,0.00000,0.09226,0.00000,0.00000,0.00000,0.13882,0.00000,0.00000,0.12106
0.22013,0.00000,0.10652,0.14418,0.09238,0.40945,0.00000,0.00904,0.05990,0.00000,0.25907,0.25945,0.18084,0.17499,0.05197,0.12532,0.06179,0.14366,0.00000,0.01536,0.00000,0.00000,0.00000,0.15920,0.35484,0.45954,0.03865,0.99931,0.75617,1.02704,0.00000,0.24728,0.25666,0.28207,0.21812,0.06483,0.27540
33.47011,24.20174,42.20507,52.54570,71.50493,94.57971,89.84773,94.83359,101.75286,103.33980,96.47704,97.14211,123.88213,129.08369,106.92120,115.65899,111.82666,140.20856,142.13158,133.60712,115.64678,105.56506,93.71071,90.59999,89.88204,81.64694,74.59695,75.16431,79.06467,70.20937,82.78503,79.23691,79.67921,78.35504,66.23811,56.05930,46.42133
0.35787,0.86485,1.91631,5.17816,6.19583,9.21907,5.52581,8.97555,6.13401,5.29081,5.16019,5.34132,12.37319,13.72077,11.38771,23.75189,21.22071,27.67982,22.55652,26.59075,23.04130,12.29550,10.03172,10.07348,8.33319,7.37873,6.06794,5.85451,3.46284,4.49310,4.44635,8.20266,6.29011,7.72884,8.40002,8.60850,7.04600
55.15343,35.68983,49.56425,55.69993,73.01656,81.77951,86.80813,92.50719,97.76660,86.00108,84.57059,88.16235,111.41013,115.73801,112.98042,107.32632,116.56703,125.87481,117.69143,114.85847,86.35685,60.10218,58.87001,60.44724,51.70357,46.60217,57.80399,60.85822,48.22594,47.00593,36.87838,46.21967,50.74126,37.17749,29.90701,30.29869,24.96652
45.95245,35.67251,54.81809,62.92853,72.57838,88.09137,124.90338,117.34161,124.91194,112.58450,109.14555,119.81786,125.81844,119.34026,106.59300,108.04563,95.39240,112.31220,104.15612,106.08900,94.60302,92.93840,79.57745,77.48442,83.40165,72.79291,81.94060,83.86504,75.58451,66.64774,68.88458,75.57092,78.46133,71.62316,65.48397,64.19861,57.58794
2.35110,0.84541,3.94881,7.03855,8.17966,12.66960,27.62890,31.16801,23.52709,26.33562,45.51764,47.60535,68.39061,58.67019,55.89302,56.06844,55.95263,59.32922,61.84063,60.36106,55.06763,49.70235,39.73259,35.52549,30.09644,24.99068,17.80875,14.78946,10.87328,12.62148,12.77844,9.87589,7.72680,4.50319,2.45539,1.81918,1.36043
48.42229,40.07762,47.53091,59.70983,76.63819,93.67358,117.98384,111.17688,109.50513,112.89141,119.12163,116.39321,143.74982,105.48452,97.31668,92.91912,83.57638,81.50640,62.77819,50.04459,44.35336,43.33089,33.77666,36.96166,36.76630,39.84126,34.91397,31.41264,33.51953,28.51260,33.96220,36.79308,35.07419,38.39868,33.36804,31.46369,25.19921
2.58910,3.16918,2.17286,14.33979,9.58587,19.98740,18.34699,22.85221,25.53152,27.94264,37.44836,41.80626,58.14236,48.96710,47.27081,37.77010,39.55689,36.45256,37.46694,31.94614,31.00981,34.50030,28.43031,25.52281,24.77849,22.63554,19.98743,17.36799,11.46949,13.54586,12.36280,19.54106,19.65977,21.06355,20.08832,24.76485,22.17106
86.55927,60.07848,58.61917,48.32055,60.25356,77.05871,133.48247,118.89166,131.36797,135.95573,155.79227,165.96721,187.63689,145.81776,137.49763,131.10059,123.40503,130.96317,111.74383,107.37611,99.50450,83.47332,81.38667,75.41751,67.35548,61.22480,54.69163,50.46663,45.01928,32.68673,32.01840,29.60026,29.29995,29.13099,25.91814,26.38824,23.67140
4.24692,5.00168,4.89674,7.11789,9.54333,20.45673,13.42673,17.37527,14.51846,19.95721,22.55646,24.82852,39.79890,31.74028,30.33236,29.79522,29.47029,32.92065,28.15078,28.72135,26.54457,28.75542,23.48528,21.96449,21.77863,18.76858,14.50133,12.64876,12.85452,10.26965,10.52916,10.33794,11.53579,13.15442,17.45348,16.25093,17.26760
3.69928,3.32076,5.24314,9.09141,10.99084,15.07423,15.88036,19.64459,16.56847,16.84623,20.81104,23.21334,31.06433,27.87941,23.26545,22.77045,20.21668,18.80892,15.29172,18.19385,13.13875,15.04824,10.23081,10.51241,11.46202,10.16667,7.37102,8.81765,6.19050,7.16074,14.25562,13.03108,9.35815,13.67256,13.24198,13.47519,9.13717
0.23189,0.23765,2.47358,3.01520,7.57538,21.80485,10.72074,16.93700,11.79585,14.34058,17.02281,16.27923,30.56062,26.28323,19.12496,24.46802,28.76320,32.07733,33.69729,34.93917,30.11311,22.97158,24.34626,17.34305,17.04880,13.20734,11.39608,10.09183,9.38389,7.32625,8.69741,8.36373,6.37465,8.00381,7.59718,7.83484,6.22205
0.34112,0.17240,0.40198,0.87592,0.95068,5.00888,0.16516,4.76818,1.37612,2.66735,4.92256,6.48849,19.63255,10.96350,9.05073,7.87614,7.38203,8.44594,8.61952,6.49094,5.89015,6.72024,4.00054,4.57471,4.11965,3.78296,1.43932,1.32314,0.79098,1.74290,1.83860,1.99909,1.12903,1.07530,1.03863,0.97871,0.85359
0.61667,0.91151,4.24540,5.45366,6.84764,13.18839,9.49426,10.27206,9.97016,6.38613,8.60125,12.50825,27.41040,17.59423,13.98306,16.81995,16.94378,18.60948,14.30896,16.10555,13.59851,13.93651,11.99601,15.83596,12.18036,14.28340,11.12348,12.27905,6.66707,8.95073,5.47537,6.22329,3.51680,4.29949,7.49676,6.26614,6.65521
0.27736,0.01140,0.07328,0.57046,0.16215,1.91349,0.22500,2.53093,0.11853,0.00000,0.67443,0.38591,4.23364,0.52603,0.11537,0.00000,1.90357,3.26566,3.02156,3.33257,2.03695,2.18243,3.80447,1.65200,1.07985,0.67166,0.43944,0.95667,1.63217,0.45127,0.06553,0.49028,0.58427,0.79887,0.94533,0.45643,0.71077
