12.36182,12.04789,15.01860,24.54661,36.20907,65.40013,85.13183,58.94458,62.83895,64.32931,95.28113,73.56474,72.96632,105.64036,96.29617,66.48410,64.63759,51.99020,54.67611,49.57561,77.23045,61.24849,73.67036,41.45285,52.97926,43.15193,67.14426,129.52209,175.14235,199.05386,245.73715,171.04765,219.16553,225.77832,119.04284,208.41666,206.27394,73.89282,83.96540,97.87169,77.38770,63.07547
3.77542,4.42618,3.59087,6.38564,8.10685,5.51474,13.23835,11.31953,13.28576,11.30941,8.13513,6.78478,15.13312,6.25322,12.22847,7.74182,21.26351,18.14341,17.13336,7.88116,15.85427,10.18146,7.99173,5.85647,6.55481,4.41146,4.97465,4.24736,4.97737,3.58405,4.55811,5.65649,3.11839,3.67085,5.56287,2.73335,3.20706,3.61817,3.32968,4.21194,2.56611,3.64646
3.76094,4.56772,4.59602,6.33560,9.94943,12.89046,15.67416,14.61517,13.71230,15.17815,19.67543,22.63687,23.01232,23.27523,22.76261,14.67925,22.05678,25.03546,22.18632,23.41593,31.91564,28.27805,29.63204,18.82120,17.66792,17.12545,6.77320,5.07055,6.24238,6.46993,7.00978,10.39336,7.68413,7.93247,9.15087,12.67993,18.61638,15.23223,11.55515,13.32861,12.37945,11.70922
4.18283,5.40136,5.44536,13.06792,17.07618,19.34411,25.37305,20.92489,19.12789,21.19513,23.09461,31.40638,28.30400,29.32713,28.63620,22.68318,21.90392,26.35823,21.44258,14.41509,19.92917,18.38314,18.42058,8.82868,9.07216,6.57273,3.04115,59.76739,83.88947,100.39205,99.48279,61.86048,80.72826,100.27225,33.62875,47.18180,54.75684,32.05494,25.32054,29.15287,23.60110,25.26234
3.46850,3.48933,3.43128,4.80032,4.64314,3.56797,5.73276,3.74087,4.57689,7.57161,4.44972,11.85247,9.40750,4.18801,5.01722,3.54263,6.34748,13.07471,12.01706,3.21134,9.66799,7.65933,10.41041,2.81975,3.98549,2.29241,8.99365,6.08315,10.23578,7.96645,7.86841,13.32151,6.66644,3.69453,4.21602,3.02433,3.56382,2.43154,2.25883,3.92537,2.54068,3.99593
3.93760,4.54244,3.90588,4.52782,5.64871,5.73476,6.47096,5.53109,5.98760,8.40336,6.30037,13.46224,7.71282,6.98593,11.90777,9.36914,20.38306,10.62948,18.22968,9.17075,19.11134,15.78578,16.79956,8.69195,10.02249,10.32347,12.14568,9.73281,12.42824,7.73150,10.03008,12.21611,6.12048,9.11204,7.00567,7.80230,9.00587,5.26458,4.64612,4.42359,4.09182,4.26378
5.86089,6.84996,6.33499,9.99536,15.72833,14.91829,19.08615,15.21263,12.93055,18.72060,17.53211,18.92778,13.74115,14.60574,15.62432,10.23195,28.73559,23.65700,41.95284,20.79238,30.61437,24.41382,26.03203,18.39095,21.08798,17.21521,21.18240,26.10163,38.96500,31.77117,50.83571,44.72483,42.89408,44.37745,28.53493,51.04492,46.29533,13.68251,14.62691,13.81175,16.22271,15.38078
4.00975,5.24633,5.19823,8.71355,6.89060,5.96077,8.51069,6.17766,6.66405,5.47060,5.13311,57.43410,56.01144,45.24785,48.82666,39.34234,33.89899,41.31988,21.98450,13.16172,22.54317,14.77286,19.10114,10.00472,11.30177,10.33008,14.82718,11.50401,15.64936,13.09718,13.02160,17.73385,10.37491,11.46932,12.30334,8.43306,10.10515,8.39312,5.39733,6.99577,5.98378,6.79026
4.62478,5.76202,5.46132,6.06683,11.12518,9.28359,14.42884,10.47636,17.20554,15.61361,14.24550,19.80543,22.09620,22.57580,23.67553,23.77271,27.52191,25.63307,29.23396,21.02563,25.00090,30.60355,38.96079,22.34093,26.08384,15.80581,15.89593,16.50175,14.73326,8.72299,12.04947,13.58840,6.18291,9.70105,8.07153,6.48568,8.42180,6.64441,5.42485,6.37570,4.32036,6.46051
17.45997,21.84840,25.46629,59.84393,63.72924,70.93204,80.10971,79.81946,75.87182,63.11082,68.24921,95.29453,130.25746,128.50620,119.64832,107.76022,82.92101,101.79353,74.48702,72.15653,73.97028,74.94944,52.33245,50.58182,44.53075,37.23595,37.56111,33.49708,34.79119,30.77180,30.07175,33.45397,27.96057,28.97725,30.66299,24.47839,34.57159,27.36240,18.77934,22.70341,19.43933,21.70935
4.26054,5.94138,4.85315,6.28275,9.75371,11.03304,18.02992,13.41817,16.38675,11.53104,12.98606,38.40771,34.92572,30.77707,31.57019,25.76469,29.02758,34.39289,26.25480,17.23929,23.51379,24.56442,25.85084,15.47352,15.94863,9.64579,12.05408,11.12980,8.70420,8.58124,8.35831,12.09923,7.32376,11.65595,9.74720,12.64128,13.12714,8.33095,17.55826,20.20534,17.74134,18.43069
118.29557,108.91139,92.94838,109.34299,89.19794,136.19461,132.43271,107.59386,86.48059,74.56337,82.91010,80.67510,90.30829,104.56460,91.85191,78.61967,57.54652,70.91914,57.30152,52.38473,47.39375,42.54779,35.12616,33.23800,25.83023,21.34370,24.59806,23.55503,23.34361,25.44966,25.02027,29.03924,23.78195,30.25476,38.48776,37.41791,35.99454,30.26499,27.13575,34.06269,31.64986,26.14609
9.52696,10.89220,11.20337,14.89889,24.77155,17.71137,34.93165,27.57365,41.36669,40.94447,41.89233,34.70359,51.52573,54.94972,44.14754,41.09835,45.08956,46.96492,39.98135,50.36042,63.16604,63.61240,55.22934,43.31754,41.70797,38.38013,29.35552,22.24831,21.29969,21.64559,23.53778,26.07670,18.22382,20.72034,19.34854,20.58567,25.69601,18.01830,22.92830,27.14238,27.25074,29.93032
4.64779,5.08073,5.60725,11.98049,19.14107,17.04915,29.79190,31.24134,32.67722,33.02769,36.24347,38.65000,42.79874,49.65373,46.23927,48.78057,42.21523,39.74247,36.19201,34.10177,30.07648,25.38336,18.47063,15.96654,17.55257,18.42105,20.99539,18.27533,25.25440,21.74041,25.06759,29.31808,23.56816,26.32070,25.26650,27.78651,30.25201,19.71355,16.50652,17.82458,15.89607,16.35751
29.34792,26.84271,25.86269,42.26387,40.23624,62.54014,83.98164,64.92642,83.07903,76.00697,102.65430,94.89024,119.09097,134.62096,117.41707,112.92687,89.92345,96.44383,100.64869,87.92503,92.33716,85.99742,67.06377,63.27309,64.08391,47.72693,61.70185,57.04111,57.82792,56.05616,52.73948,53.15512,51.80882,51.29204,54.39034,59.29204,65.15759,50.07222,43.35369,50.73022,48.51625,49.47959
7.96148,9.00456,9.12957,13.32931,20.91519,16.75981,29.51937,22.02474,31.33389,34.14679,36.82576,37.63549,42.78369,44.47462,35.48617,32.63399,29.43731,28.86399,21.75807,42.64158,54.47898,55.50875,65.21805,39.16879,40.63457,33.49015,23.86648,21.04494,22.06009,23.08524,23.13059,28.02477,19.85417,20.97654,25.68241,23.83948,22.66619,14.64887,11.89248,16.41434,15.60479,13.07322
3.58856,3.79624,3.43744,3.68850,4.41138,4.80128,4.32406,3.89789,4.43749,4.21695,5.37484,9.21690,9.46482,7.25672,6.59229,7.76006,20.10812,18.62920,17.85455,11.54917,19.51174,15.34445,20.86214,10.38404,8.50827,8.07264,6.42337,7.03069,8.56724,5.61073,6.22105,11.65427,3.96592,5.48208,4.50044,2.75799,3.38984,2.60194,5.51703,6.28085,4.63871,6.08448
3.61007,3.62974,3.47535,5.07813,6.52343,6.83322,8.28235,5.68679,6.25073,7.35652,5.73867,21.50783,31.28801,31.74625,30.26737,31.17379,38.82142,40.73426,35.68768,31.75956,33.19730,33.61663,23.99329,20.28746,16.39451,14.10700,9.26259,8.48274,10.80240,7.89734,8.17788,17.64804,10.75122,10.54693,12.76344,9.03075,14.19365,11.19302,7.25811,8.29272,7.27826,9.99302
97.31291,101.81004,164.67859,209.46664,238.76822,348.05673,361.05191,352.07849,337.01666,320.96793,468.47232,463.96964,640.25708,776.66766,670.69867,565.26556,377.37915,565.94342,499.87732,447.63416,489.31470,457.32422,314.97006,388.53528,331.70279,307.60660,361.67697,326.99356,305.87558,317.97974,278.73471,256.92465,260.06586,275.70920,302.46667,306.80661,360.19162,316.99896,266.49506,298.77719,269.80228,256.06009
23.67176,22.07126,27.26732,32.70092,49.22396,56.39632,78.44704,75.55312,78.22784,85.34650,99.97337,105.53992,128.42039,151.19168,143.29182,177.49913,154.05315,157.56609,145.53250,142.36282,148.83443,123.91770,80.15874,85.70877,79.13013,83.11000,79.77587,61.68597,70.84436,56.35687,61.14684,56.61361,46.43315,51.60376,60.62502,52.14764,57.83533,48.30556,40.77089,45.53776,37.56471,37.30474
11.95348,11.82021,20.73363,20.37658,31.96111,38.75235,45.46431,42.70969,45.38671,36.63171,62.99836,63.93733,67.58867,80.52933,79.17600,59.69317,52.67644,53.45462,52.16496,51.33459,64.83498,72.62025,76.60335,68.46869,65.33967,71.77367,78.73605,71.63488,63.60149,61.32159,54.15133,46.98883,39.38168,40.32695,46.18844,43.86756,45.67323,38.19213,40.24269,44.59260,37.79171,35.98569
5.30005,7.67083,8.23547,12.58399,17.64786,13.03448,21.23299,32.06131,41.73211,42.45452,33.25107,69.82066,76.27341,77.50834,64.96067,66.18060,54.31787,65.39367,51.05167,47.96741,48.24595,46.49899,43.57498,43.37802,33.52096,34.14524,35.64816,35.02674,32.78160,34.31613,36.98792,44.97752,41.48457,83.11185,74.81189,93.05177,103.67255,84.33047,77.89665,85.71537,47.70963,52.92171
3.27956,3.67048,7.35920,8.21353,13.06625,13.68931,13.54823,9.04536,7.43862,4.29084,3.97371,5.29415,6.22467,5.17692,4.62897,4.22801,6.74644,14.79661,19.37077,8.53778,16.87147,11.33722,15.39089,6.04524,3.14183,2.19555,3.05680,2.65659,5.40441,2.29726,4.31955,5.26471,2.26646,3.63631,3.49644,3.65390,3.68523,2.22664,1.95243,3.65767,2.47016,3.80946
3.46054,3.98972,3.32682,3.58430,4.47098,3.92260,4.35166,6.40811,4.38792,4.11180,4.05983,5.25126,5.88296,3.84116,4.77504,3.51761,14.75184,9.42421,5.66198,2.43091,8.85024,3.74949,5.91480,2.75717,3.43896,2.95915,3.58367,2.78099,3.87659,3.60967,5.44397,8.43072,2.81308,4.01668,3.68092,3.64036,2.99846,3.17157,2.42883,3.92924,2.91581,3.47469
30.60094,35.56659,48.84337,62.44223,82.35770,100.46825,114.86867,104.09036,95.67693,96.62520,91.77902,94.73640,122.52467,139.24518,117.24135,128.96735,130.08572,131.50581,129.48077,114.24414,124.81081,107.35771,64.61431,82.52849,74.68848,71.79383,75.02930,72.16724,87.80739,82.26294,86.27150,77.66442,69.11395,69.59405,70.31281,55.47962,62.56269,47.77536,46.82875,48.74624,46.07515,46.50640
3.27058,4.57813,4.77152,8.93957,9.75201,12.13285,10.89946,13.67011,12.36155,8.52370,8.71083,16.09511,11.48621,17.49106,21.67919,39.76106,39.55795,39.79068,34.85273,26.93580,24.03103,24.85226,19.19741,11.23781,11.30349,6.96652,8.02329,8.24523,6.14986,8.03501,9.36725,16.49148,10.08377,9.94782,11.52971,11.11850,13.33378,8.90704,7.16461,8.93758,7.16295,7.77859
45.64544,56.78393,57.23930,73.78821,85.58789,81.18726,112.37474,96.36406,109.16386,86.04814,88.65051,83.39765,96.74939,127.20329,130.87610,142.03683,118.28400,113.04839,107.66087,105.81162,81.31792,66.36706,50.92233,56.65949,45.87882,39.50996,57.93332,57.88626,57.82190,60.01261,46.65937,42.69990,44.53064,37.70467,33.58779,29.09236,34.82224,30.16678,36.26106,36.50851,35.28996,40.24724
53.32765,46.17943,55.22526,75.41230,71.61073,123.05975,144.39337,117.00882,115.67319,104.72137,97.54942,102.89144,120.55555,128.82301,106.79876,117.84813,102.02688,103.96806,90.72150,102.16671,97.17316,94.55590,80.52782,74.51026,64.63109,68.34043,82.84066,80.78589,91.99935,79.21310,73.84158,67.14260,68.85420,63.87626,64.34159,65.35176,70.56236,58.56987,54.66241,57.90607,54.23953,54.46791
5.45693,6.29783,7.18580,9.18814,17.27126,15.06628,25.81627,30.56777,36.94176,38.64692,55.87402,57.22304,61.75682,73.94112,69.83018,61.54040,54.69424,63.61580,60.92122,57.35242,61.42989,53.40699,36.62827,33.65866,30.80109,25.25309,23.35477,18.30535,20.02122,14.01505,14.49765,17.08023,8.66319,8.13695,5.60021,4.43967,5.50339,3.47914,2.99572,4.36078,3.33908,4.79508
