1.98195,2.09864,2.31073,3.41561,2.46464,1.33004,3.87201,4.03865,4.12328,4.86228,3.75358,2.01277,3.38426,2.56504,0.29553,4.68688,1.49704,3.21359,4.70960,3.04666,1.67842,4.23521,2.08153,3.13217,1.24056,3.58315,0.41361,3.52548,1.34243,2.01096,0.73868,1.91226,0.32970,0.46822,0.53660,0.19504
4.95246,5.22578,4.91875,6.08699,4.18982,0.01249,7.18827,6.90792,8.40678,9.15049,7.80762,1.99037,6.00428,5.97385,2.85172,6.11252,2.71842,1.66818,4.20879,6.12369,2.46635,20.65471,7.82193,18.03230,5.90294,7.78509,3.40867,9.61068,6.39628,4.22062,1.64163,5.24964,3.18812,1.25398,1.34392,1.21851
10.33928,13.55147,14.92238,15.17492,11.71606,6.54385,17.63941,16.93020,9.28650,13.17751,15.58207,1.68609,3.42452,12.08298,8.98895,16.33191,4.76489,11.51169,7.92484,1.75894,9.54636,13.99157,10.20115,8.34301,6.31847,2.12539,0.33876,5.51280,4.04973,5.13780,2.85987,3.56402,3.66276,2.95601,3.61981,1.56809
2.03379,2.16452,2.50842,3.60088,2.76354,2.28499,3.62623,2.51931,3.51014,4.41900,3.63550,2.17286,2.08984,2.26692,0.60978,5.32879,0.63080,2.72238,4.32693,2.83368,1.33393,4.20106,1.78147,2.98821,1.07053,3.57363,0.52049,3.93238,1.29843,1.97762,0.74454,1.94329,0.44829,0.64652,0.73074,0.23311
5.84138,6.40283,6.32000,7.30037,4.78805,2.31255,7.11990,4.59406,5.53801,8.13218,7.50128,4.67497,6.08049,5.48480,5.16180,8.77174,3.21017,0.48522,3.94456,3.67086,1.54785,4.44124,3.18565,3.82908,1.57103,3.68154,0.54900,4.20465,1.85618,2.17653,1.06086,2.61832,1.21647,0.94361,1.13975,0.92923
3.37611,3.46507,3.47636,4.51748,2.88439,0.33526,5.37097,5.23748,2.88958,4.90449,4.59019,1.34379,2.16872,2.89123,0.68847,4.49717,1.07450,2.29433,3.89856,2.23856,0.67991,3.86780,1.50568,3.15753,0.85343,3.52844,0.59375,3.77753,1.34682,1.87868,0.65385,1.90438,0.36508,0.47838,0.59960,0.21262
3.63297,6.38766,7.86536,9.74521,7.71680,6.24861,13.05147,13.35335,9.26072,9.52623,11.58291,0.27151,3.51807,8.90501,10.17878,11.15388,4.53501,5.38602,5.58644,6.46197,6.36729,8.06287,7.62269,7.67204,3.97422,4.18957,0.35213,4.79575,3.47413,4.48332,3.30329,3.69749,2.97542,0.74560,2.04428,1.08408
12.41851,12.88473,13.11891,16.08883,9.03218,5.87911,11.08535,3.16425,2.32298,7.24753,8.73336,1.38393,2.72953,5.00822,6.06364,6.89025,4.18143,0.82467,4.50780,4.00416,1.55107,5.08607,3.65191,3.96107,2.05025,4.08125,0.75267,4.48191,2.34619,2.11098,1.34532,2.65692,1.19264,0.61987,0.63715,0.90957
49.52647,63.95119,92.66181,87.25297,66.71884,67.51643,68.48428,27.18480,69.24258,60.10375,67.51198,29.68929,49.35636,59.80220,16.15955,63.26858,101.14149,80.66452,39.49231,13.63113,53.52045,49.09201,62.63971,86.14317,41.21094,0.00000,0.00000,13.93620,23.20100,42.17706,25.43496,25.50066,31.51859,25.98670,30.55156,18.97723
5.33356,6.76002,7.74075,9.00297,7.98196,4.68148,12.10870,9.73826,21.35463,15.68419,15.87114,3.87412,12.54162,13.58492,22.46915,30.19776,40.08456,23.59806,15.04647,6.38969,18.81705,22.64890,24.00122,23.87259,11.79915,1.73710,2.41781,8.83813,8.86251,10.69290,8.27874,8.47996,10.39098,5.63573,7.23008,4.15417
8.36158,12.05516,14.66928,19.69623,15.60250,15.77886,20.62082,10.71700,34.49004,26.38252,25.88289,6.25792,21.78543,23.73121,25.67702,34.75294,30.14120,31.43213,24.19302,22.25083,29.68856,13.35890,32.07633,48.84515,15.24881,0.00000,0.00000,5.32753,6.45502,6.72262,4.33659,4.33509,4.36627,2.72246,3.76956,2.36499
4.98237,6.16547,6.84576,7.46382,6.03243,3.36644,9.03908,8.26783,15.68500,15.68480,14.60145,8.16738,12.39326,11.66916,10.57825,16.32953,5.48959,9.34362,6.25776,2.65126,5.96719,5.88686,9.05338,18.67140,5.90914,0.00000,1.27435,4.49526,3.29787,4.94223,2.61357,3.81839,3.52601,2.91968,4.15952,1.78032
5.15712,5.05088,6.07391,6.46006,5.00909,2.10373,6.69881,5.52592,8.16567,8.08736,6.33734,2.45913,5.02537,4.74415,2.76932,7.78849,2.10817,3.67107,4.62654,2.38282,2.44395,5.64416,3.98385,9.05273,3.58501,3.08435,0.63684,4.84392,3.18264,4.23550,2.37578,2.94526,2.46917,1.79740,2.44474,1.42558
11.95493,15.28728,19.57033,23.37002,15.84784,17.79398,20.38297,13.18647,23.63335,22.39370,22.58235,5.43082,21.24558,18.65767,7.67165,16.61467,8.26092,2.11472,3.81426,6.98226,5.81194,8.74852,8.86320,8.63051,4.09936,1.34061,0.16468,4.28221,3.74418,4.12076,2.16891,2.70254,1.86392,1.25482,1.54035,0.95007
23.28657,24.09304,33.06918,33.74780,23.98753,4.76675,36.43132,42.44441,78.55586,64.76210,59.53328,20.05771,44.58788,53.58533,40.87346,45.07338,14.46825,0.00000,8.90150,8.87724,15.99616,33.39068,24.96970,10.56428,14.26896,6.78081,0.00000,10.78846,11.16432,8.03215,5.08136,7.37623,7.01807,2.27297,3.27038,1.45957
12.18834,12.97261,15.81579,17.40226,11.52424,3.03287,16.15370,10.43055,17.82468,16.02948,14.86291,1.78349,13.04535,11.61601,2.51756,6.19727,2.12960,3.13604,5.70230,7.41367,4.93481,5.37462,6.18802,8.00753,3.36808,0.68716,0.00000,4.19567,2.39977,3.94814,2.19329,3.77052,3.93934,2.98988,3.68203,2.36234
2.82088,2.77111,3.25902,4.10611,3.55447,3.18904,3.80080,1.07472,7.35485,6.04295,4.22230,2.97482,1.02283,3.19829,4.78235,4.46418,0.00000,1.27029,4.18125,2.65933,0.85950,4.00580,1.72388,5.93207,1.94090,4.44237,1.31410,4.03570,2.14738,3.17903,1.53864,2.41299,1.07197,0.72236,1.10240,0.58536
3.16479,3.11434,3.37160,4.24559,3.24352,0.89393,5.09061,3.68097,6.76822,6.47186,4.67968,1.38215,3.09186,3.05277,0.63946,6.36647,0.88427,2.22316,3.63403,1.61308,0.91211,4.33709,1.89151,3.94798,1.37151,3.71886,0.70084,4.11594,1.61469,2.14625,0.83564,2.02952,0.76404,0.89241,1.05263,0.39537
11.03301,12.05405,16.67018,18.62061,13.90148,14.55127,14.44030,2.41770,7.20874,9.11893,11.52785,0.78733,2.26167,7.15181,3.20267,11.01381,7.30504,5.40128,5.43294,5.07181,4.86652,8.14425,7.97678,15.78283,5.74147,4.42474,2.35035,7.62178,5.25462,3.76938,3.12181,3.49577,4.21722,1.06217,2.58831,0.98730
25.27546,33.87168,42.01346,45.61320,27.39589,22.76164,31.57147,18.85674,13.05679,22.70585,29.79798,3.97540,25.47501,24.33907,11.97564,12.08154,5.82886,12.02826,6.67931,7.39969,12.48907,13.47632,15.67166,22.93363,7.81281,0.50679,2.59489,7.11443,5.40208,4.84926,3.13629,6.40114,4.77124,3.28317,3.42825,6.26999
3.50539,3.88410,4.04800,4.85631,4.00073,2.60350,5.55285,3.77467,6.50115,6.46635,5.12860,0.81831,3.29110,3.04317,1.30357,6.11271,1.29374,4.14890,5.02518,3.28214,2.46434,4.41537,2.69552,3.93668,1.83956,3.02286,0.46109,3.59214,1.54594,3.02911,1.39564,2.39402,0.94691,1.22303,1.17621,0.87929
2.90413,3.34029,4.22803,5.00808,4.91703,6.65920,4.90764,3.84127,9.50878,9.12131,7.08287,6.75614,9.98008,6.24493,3.53553,8.68379,5.54831,4.03860,5.49989,4.90967,4.19229,18.89226,8.56011,16.46211,6.79041,8.17103,3.29756,9.42807,6.54685,4.46771,2.88351,5.15574,4.70275,1.57790,2.52622,1.26251
66.98371,103.67645,133.61537,141.18163,102.05150,83.21161,132.92673,80.94363,132.67276,115.71772,130.86931,22.51892,96.07230,110.30064,58.14842,100.90052,66.29727,36.86295,28.82398,32.68305,50.23783,54.63641,62.44923,69.01473,36.79102,0.00000,0.00000,15.17495,23.86294,21.57183,19.14669,14.73244,20.16713,6.59011,11.61555,7.06529
49.58789,67.98040,83.80515,87.04939,60.97518,56.92153,72.28548,27.92966,45.04003,45.40949,59.55274,3.54842,28.92490,47.04172,32.21296,31.98954,14.80451,1.79210,7.50994,16.82804,13.30456,15.86068,18.10769,15.22212,7.35159,7.51148,3.19434,8.05957,6.93739,12.56500,9.28717,9.94935,10.01430,4.76277,6.32357,6.08123
4.05996,5.49972,6.51280,7.87825,8.06391,9.58310,9.91605,8.69224,19.83949,17.14563,14.63079,4.74513,9.17114,13.06986,9.24239,17.46834,10.09919,2.38746,8.00710,11.33530,6.89401,9.80675,9.92195,9.69863,7.07380,4.03415,0.00000,4.77444,4.81977,8.54284,5.37155,7.84844,5.96343,4.19180,4.33769,6.26852
5.28952,6.12969,6.50878,7.83330,6.36714,6.65666,8.19072,4.83044,9.59146,8.97530,7.59216,1.41852,6.06104,5.31805,2.67406,6.23755,1.00146,2.44317,4.23964,4.02082,3.07707,5.29825,3.53630,2.87599,1.85776,2.78408,0.77836,3.73233,1.73230,1.87335,0.94780,2.15087,0.67052,0.52286,0.65485,0.83121
17.91290,17.45213,18.34000,20.56862,11.57092,4.98547,12.60545,5.65099,1.00705,6.44816,8.96080,0.12055,3.97612,4.55248,1.84215,4.22725,0.96843,5.94092,5.05137,3.83859,3.64081,4.50283,4.11889,6.91467,2.39458,1.99045,0.65739,3.47257,1.73819,1.83030,1.08076,2.13785,0.83914,0.40402,0.62089,0.33471
3.02677,3.29594,3.53355,4.41978,3.15609,2.09082,4.76720,4.04737,4.15740,6.71130,5.89907,4.48733,4.38752,4.57706,5.35588,7.99753,3.05907,11.84952,10.64401,9.50072,7.46450,2.82449,7.74903,20.22348,4.13258,0.00000,0.73078,3.59146,1.81559,4.76788,2.28988,3.87627,3.36651,3.04518,3.50514,1.91445
1.94558,1.88731,2.42378,3.41986,2.53600,2.03557,3.40501,3.21035,5.41726,6.26536,4.36645,4.52568,4.80372,3.29676,1.90962,5.30574,0.40319,0.74729,3.69389,2.82358,0.78189,4.06260,1.51011,3.24689,0.98670,3.87899,0.73965,3.81662,1.38728,2.05358,0.68112,1.82298,0.30196,0.50804,0.65981,0.18732
5.60800,6.41787,6.23272,7.37112,4.46867,0.97626,7.42147,5.55832,0.36426,3.80023,5.72091,0.73096,2.07206,2.86277,0.74811,5.64764,2.20407,3.27005,3.69314,1.63217,1.09818,4.08942,1.81154,3.45551,1.04881,3.03608,0.48697,3.60783,1.31980,1.87500,0.65383,1.88790,0.36502,0.47222,0.59960,0.21279
2.54825,2.56888,2.40809,3.55067,2.19281,1.01134,3.91463,3.92402,2.28878,4.62688,3.80117,3.10297,2.23949,2.35532,1.46089,4.89976,0.51669,2.37319,3.87539,2.65096,1.05386,4.17742,1.91461,6.41418,1.75869,3.74911,1.52090,4.24190,2.20251,2.91146,1.15353,2.85152,1.19370,0.90422,1.36284,1.68653
2.90956,3.24675,4.90555,5.10885,4.80468,4.57511,5.42682,3.27307,7.45655,6.61607,5.36323,2.53115,3.91090,3.87170,1.49798,3.78671,0.30536,0.74218,3.27680,2.51743,0.58686,3.74512,1.39220,2.73492,0.83669,3.73987,0.69344,3.76812,1.34912,1.88251,0.65331,1.83094,0.28839,0.47125,0.54358,0.18047
7.34613,10.61078,12.32833,14.83630,11.70837,10.17540,17.62720,15.87988,24.11152,22.08237,21.42021,6.02101,19.17688,18.43624,12.18682,18.52516,10.77215,6.03661,5.42024,5.72070,9.15297,11.75902,10.90679,7.11250,4.05374,0.00000,0.00000,2.11702,1.69876,2.15377,1.13113,2.48656,1.07487,0.56054,0.91284,0.63800
1.92523,2.23210,2.87842,4.00726,2.61945,1.01571,4.58335,5.14492,2.75376,4.39306,4.25364,1.76213,2.42974,2.68407,1.42524,5.71832,0.71316,1.34519,4.19680,3.25842,0.95939,3.95797,1.61073,3.34095,1.01921,3.92283,0.76877,3.79337,1.42225,2.01688,0.77413,1.86628,0.35333,0.42498,0.54538,0.19506
1.97904,1.99738,2.22454,3.47039,2.42389,1.43134,3.65832,3.16746,4.36993,4.99443,3.59021,2.34942,3.14687,2.46849,0.41233,4.09494,0.55671,2.79659,3.86613,1.99105,0.90437,4.38102,1.62263,3.31964,1.16314,3.85950,0.62771,3.98871,1.49754,1.81092,0.70248,1.87176,0.38580,0.48981,0.54356,0.19801
2.98153,2.46104,3.01974,3.98738,2.42339,0.69890,3.21811,2.58972,3.70164,4.70204,3.36314,2.26375,2.66693,2.21102,0.28561,3.71608,0.25213,2.28500,4.12900,3.01655,0.71550,3.89134,1.28822,3.19174,0.89949,3.95853,0.73213,3.88527,1.40187,2.35915,0.74359,1.99897,0.40523,0.74488,0.89408,0.27389
5.64995,6.28342,6.07187,7.17433,5.00652,2.77102,7.73710,5.85432,6.61836,7.87843,7.10648,1.80012,7.95513,4.78088,0.93539,5.64526,4.32565,4.74399,5.44443,4.33518,3.26979,6.48969,5.48521,10.36380,3.95731,3.85197,1.24036,5.16515,3.86907,2.68418,1.82696,2.70732,1.84371,0.32389,0.64163,0.52543
8.28820,9.60903,9.98238,15.03494,10.44503,6.79722,16.40188,13.55115,25.13095,21.33021,20.43869,3.96332,11.60584,16.99463,8.77461,18.24723,15.29815,8.42015,4.12406,1.92224,6.21850,10.16984,9.36813,19.62382,8.18609,3.75479,0.84218,4.96247,7.31017,9.16329,6.51310,5.03081,4.01964,0.98535,3.28662,1.37686
1.97885,1.89493,1.97608,3.20399,2.05489,1.17324,3.04914,2.77217,3.16914,4.32881,3.26087,2.26952,2.09958,2.01420,0.29030,4.14010,0.27989,2.90261,4.13764,2.36468,0.91613,4.06394,1.39112,3.78383,1.07239,3.93503,0.74131,3.78910,1.36937,2.31652,0.87937,1.90818,0.45879,0.62477,0.78366,0.32347
6.17512,6.74270,7.27871,9.31958,6.47374,2.85493,10.41539,8.73385,18.28583,14.75617,11.72326,1.77317,7.32403,9.24182,2.90749,7.48062,6.93656,9.51595,5.35313,1.32191,3.88308,6.00077,6.23543,10.44424,4.54048,1.18242,0.00000,3.08949,2.58378,3.57075,2.46649,3.44038,2.28693,0.62829,1.34130,0.87740
3.75900,3.67374,3.34330,4.48334,2.77675,0.29807,5.05406,4.11391,3.84416,6.56643,5.90433,4.23750,3.95834,3.89171,2.41845,9.25894,5.13435,3.89997,3.96272,0.53360,1.99128,4.99613,2.97791,5.96673,2.44443,3.53996,0.21683,4.04600,2.06241,4.00375,1.74241,3.08328,1.84850,1.78569,2.09106,1.09161
7.74806,7.86738,10.98064,16.20222,11.55616,9.75409,17.37642,17.44482,43.82956,38.75536,33.87988,10.76918,23.67157,30.37477,13.34545,55.78994,52.77008,15.75969,22.77961,0.00000,17.39443,36.92416,23.29198,21.59934,18.10131,4.65393,0.00000,7.78794,13.45765,14.88516,9.89868,10.84844,8.97974,3.61574,5.37426,3.70240
2.76873,2.81780,3.31465,4.14819,3.90253,3.81422,5.10423,4.26897,6.80211,8.46810,6.81283,6.14879,6.02873,5.43946,3.58319,10.90681,17.31033,10.21425,11.64052,3.55480,3.33031,9.62973,7.80013,13.02709,6.05965,0.00000,0.00000,3.90261,4.32159,3.94854,2.41671,2.70853,2.19753,1.35471,1.89081,0.89756
7.88141,9.60718,10.21642,13.96021,10.17163,5.20188,15.66955,9.95729,15.96586,14.23934,16.10797,2.48890,10.46294,13.26518,5.85539,21.21587,34.13315,17.13022,11.71793,1.51059,11.71378,15.85190,14.80953,13.53959,8.96183,0.00000,0.00000,4.69946,5.79277,7.69104,4.79794,5.91116,5.91157,3.13481,4.66138,3.34771
18.45462,28.89857,35.06984,41.34518,29.54494,24.63406,45.57487,41.84674,49.48624,53.49959,61.32438,27.16954,71.27322,53.30217,23.00485,57.76026,51.65333,27.39341,16.01680,8.11396,26.63302,32.24648,32.84708,34.14214,19.67163,0.00000,0.00000,6.94170,10.34867,12.04442,7.55524,8.42003,9.57242,7.38462,9.17982,6.09454
5.23023,5.49200,6.03577,6.47699,4.63440,1.47960,6.92376,5.28898,1.51633,4.40217,5.22857,0.93999,2.39045,3.05182,0.42313,5.07722,1.20718,3.15617,4.73129,3.62182,1.90563,4.72716,2.72804,4.73786,2.00928,4.24360,0.79324,4.39776,2.02059,3.17505,1.22346,3.11761,1.53932,1.49651,2.06752,1.31790
126.51511,164.63539,238.07095,219.01122,162.11256,130.87831,184.40152,97.96476,149.03146,137.38705,162.21255,35.08923,108.36324,143.60423,50.73638,105.85345,120.48457,97.15970,41.28102,36.35848,68.96478,73.02220,86.33839,105.77187,56.36763,0.00000,0.69303,18.51581,33.77589,34.87491,30.37507,22.22220,32.36983,15.71463,23.28966,14.06146
5.15476,6.11879,5.69884,7.27358,4.61397,2.04681,8.72909,12.08481,7.98015,14.29258,14.91299,9.84329,15.81715,13.06671,17.55111,21.50256,22.88391,14.63370,11.17723,9.31855,13.58624,15.86459,17.60833,20.42771,10.71425,0.48367,0.61002,7.37250,7.56410,11.38519,7.40109,7.98117,9.08716,7.13939,8.07632,5.03629
6.58320,7.43269,8.74336,8.77333,7.53129,7.08797,8.54350,5.63327,10.98614,11.15137,10.41241,7.82835,10.94856,8.94203,6.64196,11.60533,7.55043,6.50916,5.74374,4.61536,5.51318,7.46681,6.98996,8.93989,5.79099,2.50466,2.48528,5.92472,3.96091,3.68127,2.40392,2.88614,2.73631,1.64919,2.98118,1.26414
5.54387,7.13591,10.39142,9.42184,7.02664,6.55858,7.22403,4.65848,6.99262,9.39071,8.71044,5.72689,9.39230,6.62669,4.20144,3.29577,0.00000,2.69325,3.32044,4.03106,3.11336,4.50748,3.56994,6.17057,2.51891,7.62821,3.13140,4.99940,3.27000,8.39731,4.40078,4.88748,3.19568,3.60920,2.92748,3.16849
2.16039,2.24061,2.55302,3.52300,2.83049,2.93068,3.34461,2.65317,3.38311,4.67666,3.82871,3.57885,2.20821,2.51492,1.94318,5.49996,2.76422,3.99408,4.37751,1.95986,1.62980,4.42069,2.39397,3.33541,1.27765,2.67833,0.23374,3.66591,1.45047,2.69551,1.02712,2.04293,0.74127,0.88013,1.12062,0.49213
24.95533,23.86745,26.89982,29.19860,14.38675,1.28519,10.52013,1.30406,3.73577,10.33588,12.11571,8.43349,12.09189,13.03336,18.34782,21.15020,12.92971,1.22036,11.07181,15.72236,10.07635,10.21855,11.65908,7.92617,3.37114,2.59174,1.78431,5.08490,3.66375,5.44871,3.21167,4.86367,3.14850,2.57634,2.21309,3.68551
5.26134,5.63550,6.26727,7.03762,5.61948,2.71023,8.16516,6.52281,13.59741,12.49055,10.41468,4.28071,10.89805,10.67438,8.85827,14.29269,12.15554,3.69902,10.66815,11.72198,8.00123,10.13311,10.64687,9.78552,5.05087,1.53125,0.22451,6.14392,4.69486,4.87615,3.19084,3.80834,3.77134,2.80958,3.26672,1.82978
3.70003,3.80000,4.31720,4.99646,3.63590,2.81723,4.89905,4.45265,3.04392,4.74030,4.52504,2.22133,4.27488,3.08759,0.35224,4.88861,3.50534,3.43240,4.49965,3.15257,1.97648,4.22006,2.35315,2.81989,1.17835,3.02349,0.24670,3.79667,1.25357,2.10233,0.72670,2.04534,0.79625,0.84585,1.09707,0.51854
20.40560,27.90581,37.56600,40.85483,32.12752,32.63234,41.56895,31.03391,67.26910,56.03961,58.73599,26.16199,58.24501,50.46473,45.19737,70.38052,72.09354,52.86231,31.27692,18.03948,44.93198,44.81657,55.62743,77.86806,40.00661,0.00000,0.00000,13.13046,23.16207,28.89448,24.62642,21.99489,27.70847,9.02876,15.55970,12.68388
10.51738,15.06321,17.20226,21.03941,14.44021,13.81740,20.16484,14.05965,12.19709,15.11504,20.03927,3.82487,18.78776,16.13918,8.58900,15.87964,15.89652,8.11092,9.40416,12.41147,9.71267,7.84702,12.99506,18.72152,7.73121,0.00000,0.00000,3.85300,5.21829,6.70427,4.27780,4.45278,3.68908,3.04933,3.72781,2.45764
58.85601,82.88372,112.77860,110.48857,84.60960,83.52100,95.34761,45.84705,101.83151,93.30688,105.50323,36.53387,79.03458,89.41685,50.86391,104.31875,80.35269,34.52949,28.74044,37.28276,43.73891,47.34064,59.76795,72.92277,38.10778,1.24075,0.00000,14.53379,23.68507,37.17480,26.28248,21.98737,28.55362,16.85381,23.45796,13.85367
8.07041,11.66114,14.55498,15.86948,12.00104,11.90610,14.34836,8.84112,13.18757,16.07663,18.35636,7.22802,14.46126,15.72011,11.65309,24.72229,20.41445,7.62406,9.60670,10.06593,10.79310,12.77411,13.23788,12.77187,8.27942,2.82647,1.41404,6.54152,5.82309,8.38893,5.21902,5.82714,6.46724,5.11362,6.06204,4.69925
2.95906,2.73234,2.75291,3.90244,3.22759,1.72018,4.75910,2.97307,7.24122,6.50270,4.48917,0.92493,2.33193,2.79243,0.29247,5.24971,1.24060,4.02092,4.43582,2.33608,1.62474,4.24493,2.41108,5.42096,1.79121,3.73753,0.97513,4.02436,1.71818,2.19245,0.95761,2.23414,0.81616,0.81251,0.98506,0.56375
4.47923,4.62789,5.15814,5.72273,4.42691,3.75090,5.52264,4.29268,2.84952,5.28999,5.00595,2.07035,2.41491,3.14970,1.77039,11.58305,3.84346,8.00867,8.44725,1.05464,4.24729,9.15560,4.09551,2.72721,2.90198,2.85597,0.00000,3.34746,1.79433,2.30285,0.96313,2.26395,0.59620,0.68311,0.80858,0.69142
4.64809,5.55744,5.50146,6.57106,4.26059,0.00000,8.54082,9.78122,4.95115,7.74080,8.38014,2.16599,4.62137,5.89483,7.26382,9.70225,3.02187,2.98462,4.15551,2.59359,3.69720,6.04401,4.42468,3.64096,2.05567,1.73307,0.00006,3.54601,1.76578,3.14608,1.13139,2.23880,0.94266,1.34733,1.57736,0.72142
72.66530,107.82221,161.21452,137.90961,93.68797,65.05580,95.57011,27.94034,49.44345,56.87940,75.29821,11.05435,55.49244,59.37676,17.23220,35.25311,20.79597,12.58647,11.94375,22.39944,25.71572,26.85618,29.78641,30.67481,18.62311,4.77695,6.34096,13.25482,13.95954,16.12293,12.65603,9.39637,12.37385,7.85903,10.01834,5.50571
24.85491,36.52148,49.32468,55.89288,46.21583,42.33361,60.95058,48.65185,96.87656,74.06733,77.08065,21.18217,66.46732,68.24686,37.64421,78.31517,70.00848,34.98553,32.85697,33.77721,44.11913,42.57053,51.67343,55.08332,29.83275,0.00000,0.00000,9.15673,17.51116,21.61687,16.10934,15.94285,19.17728,7.78865,12.00142,10.50483
14.60435,18.25423,21.89708,25.61445,18.26441,17.49350,22.07282,10.51061,20.71721,19.39964,22.42599,3.36597,17.61050,17.99993,8.87551,23.28521,15.83210,3.61824,8.63200,8.52353,11.02730,14.86417,13.22244,7.21459,6.12055,3.89356,0.00000,4.94095,4.69551,5.13505,3.82845,4.32487,3.91356,1.76950,2.23491,1.82953
8.97412,10.92508,10.51931,13.48412,8.56300,5.66009,12.73718,9.56736,15.99599,14.46979,12.59538,2.24588,8.21995,9.87116,4.50529,6.48261,1.38046,12.06341,6.85163,4.35651,6.42915,5.19703,7.76650,17.41622,5.30598,0.29748,0.92719,3.22567,3.06208,3.51529,2.29452,2.90956,1.73148,0.72652,1.12825,0.81899
