503.96652,458.73813,409.85669,533.84161,523.88617,481.19727,523.09650,513.81873,487.51718,488.36655,470.18454,457.41199,472.52881,463.70700,425.85629,480.48611,411.06766,443.98483,456.61301,418.65012,400.13232,397.53195,369.90662,371.90665,354.91519,383.76553,360.51208,343.77487,300.65738,305.52988,291.26178,280.28711,289.74475,267.22488,277.77460,276.73019,301.68146,301.82504,242.63474,237.51178,195.59343,192.85820,186.61540,182.49254,171.76907,189.75008,195.55684,175.97296,162.64120,183.47971,179.53767,155.14177,174.76640,160.02762,177.44472,164.21008,192.46875,173.66911,175.08157,201.59200,180.67662,210.92363,198.74805,215.75671,198.52124,177.40254,184.01802,179.31134,178.60637,178.12381,179.24367,174.53987,170.54268,171.69037,158.30563,170.25429,156.43394,145.96107,152.40303,129.18234,131.68124,137.11552,135.27831,118.05781,133.12689,125.87109,122.90756,133.67969,134.51804,125.87270,123.80478,114.50831,117.60041,112.19790,109.87982,114.09341,108.87537,109.64609,116.54192,103.59476,102.48034,123.57909,113.39274,136.83472,119.28880,122.23651,123.85178,124.41503,127.57623,146.09692,162.51639,175.80627,177.28984,163.78473,184.88950,204.89104,199.83867,200.73306,196.38194,212.05922,189.47356,197.92703,194.32115,190.88657,192.20349,200.69598,182.04863,183.34790,169.67647,166.52901,195.02936,172.26527,174.39165,183.40971,143.05959,156.23921,156.87985,137.25400,138.38220,136.71234,96.18771,111.34274,97.36666,114.33669,129.92725,120.02917,132.29202,101.70866,114.37054,107.69228,113.90231,109.74864,92.36024,107.18938,97.78284,94.91023,89.98504,95.21581,83.89831,79.97028,71.93591,60.15823
145.34184,143.26208,139.97688,177.55238,184.27400,200.05675,219.92004,223.36124,217.17145,223.59964,218.56421,215.89421,223.92651,218.74481,206.10474,224.72050,192.72459,200.60400,199.11502,189.17043,173.55217,159.70262,141.56311,148.18187,150.31261,151.87604,155.88057,156.27522,135.28651,146.11092,138.60568,135.57254,147.91132,139.92929,146.17416,151.40524,169.28487,169.22696,146.16414,148.86374,130.08940,130.49675,129.28993,131.24971,123.85974,134.77086,126.84650,114.99377,104.10095,105.29736,100.59659,88.63921,95.54431,96.10250,102.73588,102.60899,116.15554,104.79994,102.39842,119.29492,113.39048,126.23845,109.50094,119.55022,110.27935,100.27428,100.98652,104.12326,109.39240,108.36665,116.48445,113.21209,112.66462,121.40562,111.34194,125.36713,117.32949,104.61743,112.02542,89.96524,91.70829,88.76189,83.24603,81.49271,83.38536,77.88192,80.03507,74.88479,81.34091,71.13590,66.63580,60.46664,55.66992,57.07918,58.60641,61.73868,57.78302,55.44048,56.31382,59.31992,56.76657,67.41566,69.50396,85.14909,73.02045,81.72645,79.49915,77.80484,80.63684,86.57742,95.05555,104.65759,102.04405,93.03915,106.06224,106.91807,106.14079,105.95864,111.43043,117.88725,117.97047,119.33092,125.80423,125.76914,125.96348,127.92065,105.17657,111.52966,99.21828,92.36748,106.68371,93.68972,94.21974,107.29972,84.14704,87.65797,89.94044,91.65425,91.78661,87.07618,63.14129,77.31817,66.83637,69.80152,75.12435,65.20176,70.87598,57.70886,59.79708,54.15871,52.87587,50.20116,46.24679,47.17904,42.14216,38.15032,34.93080,35.89092,31.47724,28.47813,26.71724,23.13435
870.47162,811.97400,759.48560,962.56836,952.07953,969.60889,1043.92334,1067.79675,1028.30933,1028.47754,979.25800,967.45563,952.39722,934.59204,844.99225,974.26349,827.90570,921.94098,928.56512,888.89001,825.79254,842.90588,802.45258,828.36823,837.41907,846.08594,874.80261,848.70459,761.65894,769.13202,718.87000,705.53455,728.54138,712.78900,749.45459,751.09021,850.06323,887.08490,780.58441,795.95038,703.20422,722.16150,716.32709,728.39813,677.22229,753.93488,739.03784,696.17328,633.28143,678.68158,664.05994,602.91620,633.52063,575.07172,619.75122,585.97675,647.44708,592.17535,537.95972,620.20123,587.27820,586.82489,538.54370,571.73535,509.16727,477.48813,478.36075,478.28644,478.47382,441.23740,468.00009,417.48816,435.06799,414.76489,392.55420,454.36349,457.14066,414.88763,458.94330,401.21454,411.09662,430.64606,420.84946,381.36789,435.10318,406.07971,408.39163,425.84106,435.25186,401.25473,394.02124,369.33743,371.01447,348.94345,358.18707,353.20773,335.58313,323.02335,353.63809,339.33191,317.07864,389.38828,400.17227,528.41925,468.86749,497.79886,502.55359,515.07745,514.57135,553.81866,587.94763,628.40393,590.47577,550.97937,601.06525,641.86664,649.05676,662.53912,674.13458,751.40472,710.16718,752.74878,749.34222,752.90973,718.29767,779.47937,654.24377,677.52045,584.72144,554.00641,602.01892,529.65509,510.77203,535.31433,403.99146,447.64536,446.12537,406.59647,412.75684,400.59525,293.75488,334.41104,266.94287,303.50568,321.68915,280.08286,286.32599,221.59575,227.28816,213.75992,218.15346,209.96335,180.60403,209.31503,193.80420,190.79930,175.49458,182.84798,159.51692,144.83965,141.36674,120.79065
275.61517,249.15326,223.04904,275.45349,271.69516,243.18097,265.94565,245.01604,225.20886,214.51076,190.57202,180.71519,161.31030,154.48100,138.98471,151.19231,124.48636,124.29848,118.56005,113.98394,103.58917,96.24902,85.71566,83.70242,78.26594,81.95866,73.70026,65.17868,59.98130,53.89504,49.30149,48.11980,56.21997,51.74675,52.93158,55.78709,71.29230,70.54741,60.35328,63.92186,63.71595,61.76002,71.73362,70.04895,66.82790,91.31931,87.81763,70.01501,70.15915,69.85278,61.22141,49.83041,55.77334,47.95847,54.44952,50.31562,57.30012,54.90064,54.22756,65.07205,57.82134,68.11888,65.40938,68.58899,59.59731,50.68493,49.18335,48.76744,46.48170,39.55854,36.23972,35.50529,36.72474,35.01358,34.51109,37.70415,40.04879,37.15673,39.03378,32.45346,32.13793,33.10098,31.08603,30.36740,31.78535,29.21242,29.82419,31.07853,34.38920,31.36482,30.25404,31.42835,31.04225,31.65111,31.78250,36.26633,33.22940,34.12287,37.92791,30.33486,34.68469,46.90627,41.55530,56.05899,49.04755,48.09269,49.22972,48.86300,50.66573,52.24620,60.58064,65.71895,68.25174,59.61877,72.76491,64.20736,65.06891,64.63838,65.62393,65.81606,64.90425,62.51718,64.72811,62.93804,62.59488,58.79871,51.25648,51.82801,47.71391,46.27477,52.71777,51.04903,49.31444,49.80163,40.94906,44.35757,45.11672,40.93737,40.25888,39.58899,29.90124,34.61210,33.35756,30.25289,33.06713,29.59881,30.27237,25.94519,28.49668,27.01155,29.99674,30.37801,28.45072,32.43637,31.83695,31.71265,30.23071,34.07123,30.02008,28.11247,26.31651,25.28049
436.91510,395.11850,379.22137,487.16205,476.67911,449.34164,484.15808,495.56711,473.81219,479.62753,474.20370,474.19467,486.71899,466.00854,420.56763,468.38840,376.90958,392.94492,373.53650,345.53958,312.76343,292.00928,254.96689,265.91580,251.01347,255.50761,243.39935,231.87968,202.32401,204.77103,195.00110,194.68549,197.16858,189.38255,194.28325,202.77328,222.04001,224.19725,185.87286,186.21429,157.53424,163.50359,157.14795,155.90021,154.85646,174.20975,175.96690,180.51373,171.80864,185.49707,181.85068,159.65967,177.63937,150.29857,164.83469,150.49480,180.14691,165.29541,166.92459,191.59015,174.98799,209.50883,208.69167,219.00235,198.33736,185.28882,191.19118,186.27988,192.38657,177.34387,193.04771,174.26015,182.69258,175.08601,166.68863,186.04768,178.58214,160.54211,170.30359,141.00417,143.89465,150.07349,148.35490,134.46674,154.69485,145.16655,152.25966,148.88268,159.73807,145.36528,143.78053,130.35167,126.46174,123.73061,126.75644,118.47613,116.71873,110.42773,112.62006,109.94553,102.56312,134.44444,129.22372,169.06525,150.38564,154.79430,148.27791,149.20197,140.12468,145.10782,159.19173,167.13043,158.00737,157.90511,178.67563,188.00835,183.27821,180.37500,186.03311,194.00191,185.77420,185.76674,184.38631,195.41948,202.76662,214.80907,184.48026,189.90421,179.51396,172.51236,191.37689,168.54213,169.57040,178.39958,139.49303,155.64667,157.97705,142.15692,142.72719,126.87392,97.06720,113.90658,93.53944,96.71851,105.81889,94.49434,97.07007,80.04506,86.83479,80.36327,84.88440,88.17094,84.69017,95.75079,95.16422,93.30825,87.94598,94.17720,76.79967,76.12499,68.38889,60.25015
8.45854,7.40341,8.09748,10.02509,11.23939,12.07639,12.91142,12.08963,11.05705,13.70398,8.85592,8.32299,8.49992,8.66738,7.87762,6.25610,7.09512,6.43532,7.20861,6.33807,6.63996,5.04742,5.40773,4.95386,5.43178,5.19909,4.62633,4.79175,5.09678,3.90234,3.91066,5.95353,6.45093,7.24908,4.17497,6.03682,5.23284,4.84667,3.49700,4.59043,4.48767,5.77358,4.30301,5.10709,4.51515,4.77767,4.81732,5.71604,4.59162,4.67256,2.99418,3.95325,4.90179,3.43411,4.25558,4.30384,4.06673,5.09609,5.65688,4.31561,5.71375,6.22241,5.54584,4.71374,4.90320,4.55762,5.22585,4.61104,5.40157,6.89885,4.91632,6.31566,4.55223,5.09712,5.84539,4.68730,5.04112,3.30991,3.48345,4.06191,3.25431,4.41899,3.85255,3.30756,3.52738,3.94892,3.97606,3.46060,4.28264,4.22366,3.22478,5.66667,3.66136,3.41088,3.57360,5.32217,5.76729,4.69521,4.33931,4.81583,4.85928,5.57288,4.98356,4.17597,4.32503,5.44699,6.84495,4.12896,5.77008,7.07266,6.85052,7.92597,7.16786,6.55188,6.26814,9.54265,6.48539,5.42502,8.55136,9.52952,5.95631,6.02793,6.44481,5.18761,9.89755,6.26281,5.32115,6.68714,7.17148,7.61870,7.79600,9.60552,5.45776,5.84528,7.53461,4.73017,5.39286,4.30622,5.39321,4.92178,4.72136,6.15663,5.96632,5.16084,4.98326,3.64188,7.64262,5.60409,5.57657,4.43690,4.58865,5.17998,4.99719,3.71362,5.31519,3.82985,3.11622,3.63921,4.81377,5.53534,4.12841,6.11523
1395.89587,1261.72461,1116.97180,1386.81506,1361.94702,1218.33594,1331.77539,1327.42090,1215.21204,1185.12317,1118.03943,1116.12158,1098.32800,1053.24048,944.26709,1051.35999,859.37573,896.35321,856.60004,814.88928,741.59406,697.55127,624.55292,649.96863,649.10559,639.86871,626.28156,591.27045,510.93607,512.98926,474.04822,451.45377,467.93234,439.31274,450.59772,461.84421,526.29730,529.31042,435.45895,441.68942,382.34335,387.10605,385.47018,379.32910,367.00330,413.89941,414.30530,405.68896,370.63834,402.79660,398.56815,372.85043,401.04346,386.81555,429.33276,412.22729,486.46234,451.31604,450.74622,538.55347,469.26044,565.08752,539.87573,587.95874,529.94269,483.24448,482.56937,480.79614,465.77328,442.39175,471.98346,431.90982,446.39957,442.95441,420.86502,486.09097,476.57510,447.39001,481.97134,402.28036,420.49039,418.81445,401.93857,382.25912,413.38336,381.04822,380.59137,379.61957,390.47614,343.79138,322.31625,299.97559,292.20981,277.32889,280.32135,270.17676,252.93985,243.05208,264.81317,254.43314,239.15813,283.66473,292.59717,376.05273,323.01785,351.04056,344.64551,364.15906,360.93817,395.28391,428.43539,462.88968,446.46106,441.86380,499.94754,532.94379,564.11816,559.78027,550.87842,590.58252,547.22699,558.12836,541.54022,531.53668,513.70215,565.15369,499.09103,508.68930,458.94199,459.99997,534.18195,469.63751,473.50821,514.86444,407.42349,439.86771,444.44446,406.44754,419.31287,415.94821,317.06171,344.84375,296.92764,340.42661,380.88391,347.21902,356.08472,286.15088,303.95752,284.79480,296.21771,290.02051,265.37350,307.94821,289.27277,288.43307,270.93912,291.63690,245.66035,232.76308,207.00760,187.76257
173.13310,161.52516,154.62193,200.41298,207.94029,192.03271,209.24040,216.36639,199.65723,189.48871,166.25613,163.99742,141.15981,133.65872,119.97608,130.16951,100.96336,100.55865,106.02721,98.87203,84.59421,79.01581,76.35313,79.71475,81.85322,81.12426,88.23200,83.82917,73.80660,72.90031,68.11390,64.45140,63.52913,62.64440,66.96851,73.22017,81.00842,83.43384,70.92601,77.03794,65.80300,65.84791,66.87018,66.97550,64.08632,74.43352,78.12232,73.99043,69.17915,81.32532,83.47710,71.02430,79.40729,71.00383,74.73555,71.62059,77.61102,70.63171,67.88026,71.81007,74.57596,76.21851,64.91104,71.15715,69.03794,58.21346,61.31669,62.03351,64.44392,60.87926,61.06908,58.65751,60.14595,57.17201,52.75681,55.61031,54.29108,48.85427,50.67850,45.69215,44.53073,48.12814,47.06838,41.89999,46.92986,44.43081,45.86452,50.03573,51.59423,49.85561,49.88540,45.03589,45.25940,44.64293,44.66793,43.84569,42.98122,42.18227,47.57244,45.52018,44.69829,52.06637,52.05497,70.75598,60.52012,66.48067,63.54198,67.97536,64.24693,72.01464,77.87424,82.73383,74.68829,82.69989,92.10869,102.48692,110.21401,107.73716,109.46265,118.66819,113.47306,114.04123,114.08353,114.64386,110.74401,118.63502,101.99551,103.52423,88.58838,82.88928,86.84150,79.74693,72.56930,72.20358,55.31753,61.23809,59.11606,58.08406,56.80260,54.49565,38.99165,48.37455,43.99663,44.43054,46.65252,41.54182,45.27310,39.35240,42.18471,36.83459,37.47753,37.22646,38.39473,36.67416,35.15328,33.05207,31.76715,34.98327,30.29919,30.29011,25.92247,23.93322
1338.25171,1198.30383,1016.34747,1260.87109,1202.73279,1045.82751,1140.69446,1094.57080,1008.20032,977.93402,885.92883,856.07068,830.21265,806.32391,719.63202,794.19403,664.44147,685.34760,672.22595,653.50323,589.87695,569.74713,517.54779,522.63531,535.63348,539.73230,557.85406,540.08539,477.62024,487.24722,466.72659,479.26791,503.38895,488.27182,515.87665,541.84052,640.49530,650.82611,584.27985,600.00000,568.89301,625.18213,636.72479,643.78503,651.35492,735.39276,787.55859,790.13318,738.25836,836.48511,821.82318,754.77740,801.36237,752.78009,823.75751,790.30695,900.75092,828.37994,823.30505,988.52332,885.31219,1031.53064,988.49786,1077.63281,979.32959,895.72748,914.49066,893.83453,888.77509,837.59875,871.08813,821.76031,824.49371,830.78192,788.83795,874.90179,833.63422,798.16675,838.94226,685.95270,706.73468,712.41956,683.53351,636.17035,695.19885,644.63611,648.79706,654.37244,680.66986,601.53455,580.47571,536.12115,541.51501,500.91226,518.88165,509.85788,507.67102,481.47366,544.66193,541.87305,509.35025,642.07758,667.81128,844.72180,735.73950,790.07892,769.12164,784.43640,776.86145,845.50275,913.09485,990.02631,998.09937,974.99396,1118.49695,1136.36255,1184.32727,1166.04333,1168.68994,1155.68823,1087.35266,1073.51746,1027.57458,993.37317,935.86700,985.85822,860.07874,876.44153,778.49023,759.99164,854.36670,777.71155,754.47198,792.28156,633.77582,675.20026,706.76917,660.24078,657.95306,625.67804,479.83978,541.71533,439.18130,506.93787,573.80975,524.13696,550.21118,445.52054,495.93094,457.65030,485.14008,478.65097,425.15359,493.76630,473.52692,457.50436,434.89917,467.28751,404.04034,375.10229,348.20825,308.52264
191.27516,175.66183,168.04956,224.16884,231.55725,231.68585,249.23415,271.49939,263.18088,270.29990,268.17389,267.37988,287.41278,276.97510,259.20059,288.15811,246.03464,252.84348,246.58101,238.14235,219.88977,203.55748,182.28395,178.99399,171.55612,177.93129,160.87456,140.88942,124.71078,122.41237,113.30448,104.27639,104.62540,94.21880,95.90575,98.02999,105.72688,106.95260,88.10532,85.77225,74.14190,81.89339,77.71162,76.16395,74.66196,82.34240,86.85825,85.40182,75.84093,85.01108,80.64653,72.02095,75.41969,67.62714,68.05644,61.85637,66.62265,62.29626,64.59759,76.23669,60.29653,85.52767,79.87820,93.07390,89.50851,80.24532,80.94085,78.20565,74.11274,72.46719,74.86468,64.75581,64.50999,62.50087,65.14481,75.11625,74.19151,65.45649,71.73525,68.25060,70.93427,74.22374,78.19028,71.93220,79.39319,74.42889,74.80356,74.58714,73.68333,63.75796,55.23703,53.25847,52.22519,47.41183,46.64283,49.62915,46.20139,44.92318,49.63305,46.30000,45.55214,59.32142,59.16447,71.30998,60.31337,66.44430,68.07290,67.28957,69.79243,76.04056,89.42085,96.63145,98.66641,94.98695,115.44907,123.63071,135.67212,132.30025,134.46422,142.40146,138.88980,139.25510,138.47128,130.85065,127.96995,130.39612,111.47922,114.44599,106.00980,105.60791,122.60989,103.21903,101.89552,114.25980,80.71468,88.34743,85.40277,80.93866,81.32677,72.75229,54.54193,66.31212,52.29161,52.87535,56.48101,50.91540,51.52913,41.65569,47.11907,42.38855,43.25237,43.50912,40.44582,44.14854,46.84979,45.33536,41.32047,42.42408,33.71081,32.15541,27.50628,23.85248
