364.36945,469.33133,354.27798,427.28342,427.19769,520.43311,524.66980,417.55411,423.74280,381.92920,365.44318,453.43762,460.42654,493.66495,399.33124,403.80908,378.09183,429.97583,428.79324,410.02246,460.67899,452.50006,358.64673,318.15384,352.77600,326.35349,317.30783,373.68518,340.92068,250.30981,254.44809,296.46066,288.89175,314.25583,275.73111,319.89047,291.47168,222.76219,276.59921,262.31744,242.19406,236.34137,212.42670,223.63736,197.96120,165.15320,182.46284,168.41513,163.39197,164.10678,167.84505,157.34007,154.06943,160.29147,179.66788,155.65741,155.50897,145.43158,199.71930,173.00931,156.87430,190.99075,144.34741,187.18423,175.23352,180.83563,177.22430,154.58783,159.57477,200.60561,165.58934,170.20444,165.11497,160.48398,175.53664,153.32358,135.37714,115.50153,126.13765,128.27563,116.50256,126.27440,96.99426,127.66645,125.84747,125.15113,118.73144,131.82693,105.03971,108.07137,106.29338,102.93367,88.17608,90.96658,98.60852,93.85491,105.24776,111.93816,93.97665,82.24468,112.05891,118.39893,96.63815,129.93341,95.44228,99.52734,113.87923,113.61122,135.71527,106.12788,139.82460,141.42070,136.68021,145.62181,130.52965,173.16040,189.10565,161.41928,184.96744,189.10257,215.07156,206.56264,203.91159,166.42413,208.49695,141.61934,199.54749,180.03375,145.84528,146.94464,146.99292,156.12485,138.11531,152.64027,149.89740,146.28024,131.62971,142.31001,114.60065,128.34901,119.61467,105.08728,78.60342,89.16541,84.60035,97.51135,125.26528,112.43878,101.85421,95.14948,92.92216,84.90846,98.92710,103.73242,97.75575,85.48866,91.27094,69.29108,90.21747,80.22643,74.05637,64.63152,51.03367,37.64305,42.94902
101.71914,123.29474,109.69302,134.85141,141.34128,170.08870,184.50661,167.15686,171.45695,165.83424,161.69182,194.73727,202.85831,220.32880,184.55005,188.73695,168.31485,200.01456,191.92575,182.44559,212.41309,189.15347,160.25172,132.52849,144.97623,131.23459,130.98471,147.17717,131.06027,115.61684,121.35143,132.27548,126.83206,152.24161,130.62402,155.67604,150.15948,121.89847,140.60799,150.44757,140.50137,147.07445,129.97488,143.38449,131.44604,112.23097,114.55003,111.04512,99.37498,103.58517,99.86314,93.98621,96.33034,85.73722,96.46741,93.99060,93.26509,85.17059,116.77083,102.37580,89.32905,108.13598,89.95308,105.83179,97.86015,105.35551,96.95435,89.91409,88.66335,110.76779,98.12421,98.83289,99.52283,106.80157,109.54867,91.05754,92.31128,84.72400,91.53136,93.34276,86.52441,87.51015,72.81203,84.87773,87.14566,77.50049,75.05595,76.90026,63.16725,66.60567,69.42491,56.21862,54.73492,45.82254,57.47124,48.63549,51.52256,57.17351,49.71719,41.25218,58.28641,58.99754,49.12111,68.81529,52.83873,55.41232,67.50898,65.51480,80.28898,65.65683,84.31447,80.47640,76.77245,86.93494,73.90040,92.86646,102.21707,85.83066,96.50767,104.27997,106.86843,112.01474,109.93892,97.51078,125.29846,87.94656,120.56553,109.43201,87.92392,88.79291,88.15091,88.59758,75.62389,80.48760,89.29326,81.34583,77.11626,81.28537,70.73308,71.93430,74.77225,70.23042,52.93839,55.06189,56.48937,56.85067,71.27163,65.76694,56.24776,52.40663,46.09079,39.81435,48.07840,52.20097,44.02415,35.62994,35.55925,27.29194,35.25610,31.05736,28.30931,21.77839,18.05173,13.71218,14.59011
619.24579,783.49908,651.72150,745.90424,757.41614,957.08246,1008.29980,845.96442,856.17200,828.29919,753.95557,914.17841,972.28717,987.12354,841.80365,847.35101,775.24438,912.13684,845.52765,837.11877,1008.87097,917.73547,751.81067,698.05475,791.42542,716.20587,723.27454,836.23462,774.46448,664.49426,687.88770,708.21948,700.21350,845.77417,718.39075,823.67657,755.57550,620.55884,764.26562,772.78461,737.50952,789.25781,715.22034,782.99243,728.02759,648.83606,697.36597,688.34924,635.53308,673.65643,668.04919,587.82996,599.42847,584.23352,596.80170,557.62915,586.28003,582.15967,692.77386,608.12817,583.33112,573.03162,503.14294,602.80048,506.95071,536.79785,484.35388,426.20425,429.48438,510.41403,447.78256,433.90823,421.82648,421.22391,452.10855,383.01050,347.19324,296.68765,343.12390,372.70532,384.45142,371.54791,293.51910,387.64273,389.79681,387.79907,402.78027,419.10654,348.51868,370.96576,348.01611,323.03741,312.73511,295.45148,321.90237,295.85858,334.75983,358.53152,304.57785,246.86565,367.15790,343.64526,311.06610,434.41418,346.22675,384.33667,427.71707,450.20090,492.91711,430.99506,571.44116,520.70233,461.36252,561.95563,526.47327,627.12219,613.35376,519.41882,620.64716,626.55658,710.37659,713.01978,706.25342,618.41656,773.79230,533.23132,751.14545,679.35419,555.27490,553.84485,543.40247,569.12378,458.91605,535.03906,515.91687,456.60687,411.98383,427.40259,342.31696,369.12848,350.60028,326.29562,246.01704,267.93921,245.47107,273.59711,332.65625,299.93964,238.15741,211.16672,187.19904,176.34747,191.09021,211.30862,186.01685,168.67448,177.84381,144.07742,177.60867,159.13954,155.40709,124.42744,98.12825,76.39545,74.69496
199.36417,261.00204,194.78685,231.63576,222.71770,282.83508,283.82809,213.90782,216.36636,185.70175,132.31937,184.26892,201.24336,182.50867,157.10060,136.74930,132.63977,135.12877,122.45992,116.92279,130.03497,118.31372,95.25964,78.57906,77.47077,77.44629,71.45197,75.68430,70.48507,45.23706,50.06491,53.88143,50.37782,59.50022,51.36790,62.26509,58.08532,45.05345,50.00658,54.91309,59.37765,64.79737,57.14478,62.83148,63.36429,57.47086,71.99007,71.95464,65.73297,70.48569,61.55436,62.78833,57.34273,51.96710,55.19876,49.67765,47.46428,44.86610,58.69794,50.67467,48.20536,56.34005,47.94890,60.18151,55.28136,56.84201,51.91511,44.34427,44.65768,49.39890,37.80109,39.92170,38.33891,34.79578,38.82039,33.73584,29.91500,23.07377,27.14492,30.71292,28.46932,29.58759,24.90870,30.66407,31.31940,26.29902,27.86044,27.78439,23.01739,25.57830,24.49899,22.24780,24.04673,21.19247,23.28194,26.34553,28.65811,31.32973,27.35078,23.12013,31.83185,33.56280,30.50647,43.85515,34.78560,32.61739,41.42020,48.54959,47.02822,45.07636,54.23254,48.53342,47.34175,56.63762,48.03837,55.32922,60.60872,57.92862,62.96194,59.58998,70.46873,67.22115,61.98581,51.61541,65.78185,43.49963,60.74823,51.30816,42.92955,40.87091,41.30526,45.90262,36.09194,41.29129,40.28936,40.82668,35.20167,40.91358,33.54525,37.56895,33.46598,31.66889,23.05058,22.41088,26.51023,25.92657,31.74037,31.74750,23.84463,22.81826,23.32361,20.44115,23.97927,25.46790,23.85706,23.67779,26.77047,23.25512,28.56276,26.99666,25.79728,21.62945,17.90154,13.09234,15.54072
314.04037,387.79477,326.16794,381.79382,345.68161,455.61523,490.38080,398.85883,392.84918,390.44879,385.33649,439.80737,456.00690,499.42511,411.70871,398.48004,369.59546,418.07339,381.54077,363.87103,415.26288,394.64587,287.92526,234.05901,252.96005,236.54732,215.04094,256.13043,224.93225,161.45651,179.47832,201.39587,189.48947,221.68344,183.50270,220.06250,200.54192,162.11914,194.49577,195.65237,183.38580,194.75183,169.51413,184.54800,170.35228,145.95451,151.41672,169.95505,159.10674,163.60562,171.29590,155.03566,154.48041,160.89166,169.83582,158.51535,142.43520,152.36670,191.63414,156.85577,155.82443,186.91681,149.97630,183.97313,176.45044,185.44174,172.71097,156.77295,164.84401,202.08298,170.13165,173.65086,173.63780,166.58342,179.50253,161.07784,144.05040,117.52950,137.59271,150.33891,143.70146,138.49277,103.27762,143.63052,137.20749,134.13382,136.60118,147.91702,120.32384,135.35959,121.60317,116.12414,110.91502,105.99509,112.80565,106.96632,120.69325,129.65785,100.14226,82.63782,114.42151,114.40263,102.90843,148.77089,101.15714,106.93533,145.60510,137.76129,148.32608,125.80074,158.05179,144.58911,125.53104,161.03485,145.88600,177.21175,175.92207,149.90984,181.29724,176.57118,198.29285,199.73254,184.77245,157.90230,207.62395,135.16765,189.30077,176.02441,152.05249,150.52255,157.53030,161.15155,135.34784,164.54370,160.33347,146.85478,131.44620,139.06268,112.02769,127.71586,121.72502,111.71976,83.65786,85.94003,83.36623,83.81247,105.35144,99.91193,80.08450,74.50502,72.83559,68.30126,75.58122,85.72130,77.16302,73.22028,82.49510,68.56919,80.86081,74.85760,74.41916,57.64651,48.21891,37.67806,39.22323
3.75631,5.27466,5.50526,5.88866,6.33659,6.59817,7.65755,7.08358,7.41182,7.81844,3.32869,7.63359,9.13603,7.20392,6.92181,4.83207,5.61351,4.76820,5.11140,4.26606,5.51255,4.35468,4.26310,2.34950,3.16934,3.01530,2.61613,3.41709,1.87447,3.11015,3.36193,2.83240,3.21431,4.26702,3.23344,3.16879,3.09958,2.93213,3.34252,3.40883,2.78334,3.49560,2.61842,2.97886,2.54598,2.09462,2.78663,2.67708,2.23797,2.83168,2.11268,2.12066,3.29354,2.65765,2.44961,2.15485,2.54179,3.26504,3.94266,3.19658,1.97427,3.45279,3.41886,2.92016,2.75810,3.68308,3.23355,2.83214,2.44607,2.72446,2.46385,2.79200,1.90963,1.94643,1.83902,1.89746,2.18884,1.33433,1.26027,2.32781,2.58244,1.37533,1.30034,1.95998,1.88908,2.17295,1.92923,2.07642,2.06999,2.03812,2.12511,0.88018,2.05483,1.25948,1.07845,1.61880,1.69164,1.94410,1.55794,1.85391,3.11052,1.64175,2.09718,1.77974,3.03549,3.93244,2.16692,2.33614,3.53185,2.97531,4.39008,3.38622,4.11415,5.24676,3.96389,6.77350,4.03207,5.01034,4.44743,5.74185,5.66828,5.50411,4.92598,4.21934,6.61874,3.69775,5.45651,4.95824,4.93010,3.11775,4.65850,3.68334,4.49397,4.47009,4.12220,3.88207,4.01478,3.78109,2.65234,3.15896,2.16052,2.97967,2.31340,2.16095,2.56578,2.61031,3.11186,3.14865,2.40795,2.61495,3.06703,2.50587,2.80951,2.75655,1.86229,1.49464,1.55502,1.85385,1.70088,1.95206,1.89950,2.44672,1.68027,1.65402,1.16870
994.24225,1352.96790,1014.08521,1175.24622,1194.18274,1363.72998,1359.95642,1125.14001,1120.64844,1024.52710,743.24805,1117.81262,1220.21216,1160.44897,953.49658,919.95514,851.15985,951.85901,862.40649,838.07239,952.64081,881.10852,701.04431,587.42078,631.57440,567.82996,560.09131,629.65918,574.37091,434.40753,450.86835,500.34750,485.60413,548.99579,448.15356,529.72339,481.47479,379.93921,452.74646,463.90363,428.73242,460.51392,409.08447,437.65857,415.66742,345.75964,383.67661,375.40277,362.48227,374.59875,384.82739,345.22333,357.16235,347.68573,392.54431,360.09286,401.71973,394.75940,484.86337,445.59641,383.63507,496.00839,390.13959,500.64111,490.78455,496.13342,470.56372,425.27625,437.10590,517.20935,441.79291,437.30075,423.18643,432.15320,464.36240,383.90256,367.27597,313.27579,349.12201,393.55222,386.82663,394.88522,304.18076,405.56940,393.09888,374.71246,372.36673,393.33182,306.88062,332.81964,313.92288,282.93149,257.89145,235.45090,273.47665,240.84082,262.22824,282.36340,233.74449,186.90413,280.85245,267.72321,230.65897,309.33533,249.47432,271.61224,301.00354,307.05368,351.99313,301.58630,403.78677,377.31042,343.56787,420.93121,383.23254,477.29443,499.62891,419.36108,510.20868,517.69006,597.09790,588.41040,563.88770,485.53625,611.09882,385.03345,535.13000,503.90964,411.60687,415.84561,417.04626,444.13879,384.57245,455.41522,440.40967,423.81088,380.84906,408.39139,342.97400,391.13000,371.20050,339.91910,251.60112,279.17770,270.64374,304.78625,374.47168,324.73248,293.50540,272.93118,259.06284,239.13870,264.73563,286.50378,252.83737,235.09018,270.55121,224.68692,256.66089,239.84222,230.06802,179.75061,151.49529,120.46557,119.75232
121.82596,148.36263,124.80002,154.42447,150.13159,187.14845,190.68884,163.45377,166.32961,139.30991,120.41276,167.84174,176.35165,163.71362,137.57681,127.86777,116.58237,97.29276,102.31071,91.54507,111.40504,98.88190,69.35223,67.80030,73.88957,70.32533,71.12459,79.13011,77.45978,59.38753,64.19484,70.93527,67.73881,72.20541,60.77048,77.29883,69.44942,51.22402,59.22897,73.47511,67.18464,75.38334,66.48305,70.83121,68.52858,54.20490,64.96974,68.28398,66.45994,68.53841,71.63256,66.40638,67.78725,68.35583,75.01318,71.79633,70.35596,57.86048,83.66699,70.05522,73.32916,70.16991,58.54617,68.23059,56.09993,62.30007,56.96696,50.83450,52.16113,65.32589,57.47985,54.04535,53.08556,53.90398,59.37540,50.78268,43.12563,36.46632,40.73643,43.45551,44.88604,39.15485,31.31809,40.58573,38.40219,40.80340,40.32808,43.52863,35.99638,39.74725,37.85623,36.76936,37.44188,34.62372,38.19164,38.94604,40.62512,44.75840,35.64899,32.02342,40.73056,42.70596,38.59820,52.80205,41.17033,51.67108,56.11201,56.33916,64.50475,54.49158,71.62137,67.68668,60.05445,75.64284,66.59216,85.44817,92.07840,76.48472,92.93170,96.03100,115.42029,114.66214,105.70030,95.45970,117.61874,74.51521,112.19652,103.24138,83.00999,82.22252,78.25128,81.12917,65.47792,64.85118,69.05479,61.94554,55.46754,52.97921,45.43662,45.51851,46.98173,42.51520,30.54659,34.89879,34.11400,37.20866,43.88543,38.04485,36.55746,33.54830,31.68412,27.73013,34.63952,36.06203,30.59551,29.19418,27.37772,24.13007,25.94138,26.00285,28.18824,20.49050,17.00544,13.75886,13.09243
961.88721,1368.60779,976.20758,1121.84692,1120.95728,1270.50830,1226.29968,989.57739,978.27106,888.87518,603.91766,913.03729,979.86243,916.00189,759.36481,718.61182,651.99115,701.05908,685.63861,646.33081,733.57544,675.97443,541.71600,485.44617,511.55475,500.27661,479.54303,540.68048,501.28430,428.00751,443.92068,480.28989,454.75623,563.55975,470.36520,547.34491,538.40332,452.88437,526.60895,572.52887,547.67163,632.04962,590.92224,647.18420,621.62415,596.27917,667.36963,702.20703,668.17523,731.07947,745.77136,662.84167,730.51953,722.02704,745.72925,697.58301,807.21899,776.14331,926.03638,848.00757,745.47339,917.35034,728.59436,935.70569,897.85309,933.30713,892.27942,795.50092,813.96619,965.41461,842.75830,827.88831,794.40930,797.42188,848.45312,744.25928,700.83789,593.21191,669.68079,721.01233,710.37292,686.02301,525.03717,691.38672,676.75793,634.71423,639.09399,688.22272,522.69281,590.52600,535.17340,508.95654,475.40649,422.88458,493.36121,438.83417,478.17285,529.86450,466.14215,382.35773,561.49402,560.64581,490.19537,669.10120,558.10150,596.68634,672.50574,731.53680,757.43213,678.55658,855.13782,801.68805,742.17896,912.91449,845.70074,1034.28052,1034.48291,908.22314,1097.52759,1090.80493,1241.94629,1192.73999,1133.74792,953.42072,1173.12109,734.50513,1024.22937,931.43243,739.37170,737.47253,730.16290,777.73547,647.95233,747.77588,745.13263,670.17712,611.30835,681.67975,548.96283,590.06531,556.90637,532.69495,400.79016,442.59552,411.89725,463.02246,596.90027,513.98816,461.50311,418.88074,415.56134,381.35129,418.06934,461.32120,423.42627,391.42996,440.74991,358.67261,410.32465,395.64246,377.52850,328.45651,249.10941,199.63547,197.34579
128.49492,165.89795,130.48830,169.35776,167.81061,212.66061,230.16339,199.86429,202.21083,190.22110,205.48094,254.81023,256.14417,287.56326,230.94206,240.25880,224.96928,250.95329,239.56645,225.95282,260.29822,249.16896,188.98566,160.01715,170.87315,157.75632,158.45193,173.08917,158.62088,98.12776,98.69373,117.38174,122.23019,117.95202,100.82581,118.07140,102.69218,78.42572,97.79849,89.58279,89.02776,92.27393,79.96590,87.23100,79.48439,67.80152,72.98969,74.91968,70.89555,72.13435,73.70038,69.95632,72.94050,70.03117,65.44371,64.82536,59.92599,65.36147,72.44743,64.90856,50.81106,69.99303,50.21819,67.08084,73.27878,72.56497,68.93026,66.57220,64.37910,83.59229,65.22540,70.96413,67.57559,66.01012,68.21082,58.61260,52.09234,43.31840,50.35369,56.68412,57.94289,55.12354,43.94567,69.97617,66.46213,62.88064,73.04390,77.55923,59.56622,63.32556,59.08387,54.16420,47.61471,36.54639,44.85803,39.19801,41.20566,45.32934,39.26079,31.76663,47.93812,48.48465,41.52036,57.11258,42.45354,45.52802,51.14572,55.44133,64.49827,53.39098,76.30363,71.97266,74.78645,80.08630,70.78501,99.52940,109.61208,96.00020,112.24837,117.87619,143.76398,137.63611,133.77713,112.06129,146.35066,97.39481,135.96735,118.18216,91.03120,91.17197,97.66350,93.24419,81.27884,97.20474,94.73515,91.48837,85.59532,86.66925,67.52258,67.00443,66.44202,57.96285,45.03916,45.60161,42.83132,46.88483,59.25368,55.56984,41.12222,38.03562,37.12291,34.34265,36.00514,40.25653,34.24690,34.09145,36.79956,30.31594,36.91444,32.89800,33.35001,25.22948,19.81410,12.93089,12.73381
