546.34436,545.97650,481.71356,540.69775,556.10339,633.72974,546.26111,543.79315,469.34094,460.43738,471.89752,466.34808,459.65237,492.39099,466.50192,439.01321,477.31943,450.79181,490.75024,407.55341,389.94299,381.83258,385.84039,359.94415,365.47614,339.40317,304.68988,299.55249,300.97916,278.46707,269.04214,256.13593,263.12689,260.19244,251.54738,274.91757,253.42850,244.45045,220.14450,205.50206,180.80124,155.34560,157.64046,167.27654,155.82063,147.24582,151.18759,150.43410,154.06856,139.10060,146.75636,155.99950,162.89084,144.40898,146.41621,171.65979,162.11714,165.38394,170.05627,159.14355,171.43440,219.71748,219.52191,205.75801,184.97675,175.19803,169.15210,168.60326,167.62904,172.36086,175.54984,168.52505,161.54811,165.48273,137.31758,156.95876,144.89490,160.08946,123.65701,132.42232,125.06713,132.05850,128.65533,138.86058,122.89314,108.08255,123.30759,122.73747,100.26143,116.80470,105.11411,121.45248,111.75780,100.73400,99.82564,98.17725,93.01716,102.52396,104.18670,104.18456,97.63818,108.90349,107.31896,102.45895,103.62175,114.82025,126.88981,117.97575,128.81418,133.26228,146.94292,158.92723,164.25183,163.57164,163.22350,204.83060,187.36795,199.93819,184.54756,189.16679,177.60609,189.31094,191.04204,170.35086,183.19029,170.39786,189.58382,185.19989,178.10402,171.60307,180.12393,177.68114,177.69373,176.91281,162.46809,160.70618,136.63518,137.58571,124.99796,122.84634,113.97628,107.46056,110.39047,111.40454,122.30898,117.35897,113.02064,115.37652,108.12471,117.53209,98.43885,105.98013,95.64947,100.90601,89.97884,88.39507,80.82980
160.41972,173.90836,155.76932,179.79056,216.43959,249.10085,227.54802,235.79272,209.71263,205.65881,219.23950,219.91205,216.38086,228.96097,219.13687,206.71141,220.93507,199.65134,218.30115,181.87694,163.24696,154.44470,154.02563,143.20615,150.72153,139.35136,122.24448,130.39099,135.08067,131.37973,126.85147,124.58629,128.96164,136.71660,135.71832,149.66862,141.18034,139.17751,131.32085,130.09717,119.70596,106.36207,109.05001,118.95502,115.53015,104.10546,104.02447,96.99195,90.94799,83.02657,79.59254,82.32089,89.22562,86.45766,88.30847,105.19491,100.51344,97.79822,102.19431,95.67623,99.15083,124.04003,122.75555,114.36587,105.30042,96.32102,92.34337,96.73660,103.37590,104.16033,112.09074,107.71133,107.67415,116.77254,94.98779,113.09105,104.93024,116.43258,86.82619,98.98249,85.07528,85.34865,82.57807,87.15834,74.72494,66.94682,79.13377,68.38511,62.99451,60.32115,60.94862,61.18600,53.79187,54.63318,51.53109,51.32233,49.11657,50.77529,51.65007,60.53089,57.02120,65.59430,64.67892,64.28863,70.08285,73.37587,75.84180,72.58389,81.25176,79.95762,84.94329,90.23374,90.46530,85.89013,89.68184,106.61420,96.91953,103.61664,103.70177,115.92814,107.46027,109.74277,118.78632,110.31983,116.54056,110.88758,113.58265,112.17014,103.12907,100.66566,101.38651,99.96248,98.58634,99.25596,95.54497,93.10232,85.38757,88.76985,79.25191,80.55784,75.54311,72.40620,71.49018,69.60111,73.55363,68.94384,58.95007,60.18242,57.25327,56.47127,48.15688,46.89404,45.38372,44.62900,39.64315,35.67428,30.33351
953.58350,974.12311,878.12451,979.41705,1082.22937,1210.60168,1086.69165,1125.86328,983.43951,933.28015,989.78119,972.82788,916.95551,1003.87665,925.79382,875.81689,966.00922,920.80389,995.71802,846.83368,822.27087,805.48682,834.02338,776.04620,815.35162,773.76239,692.58911,717.05029,754.79016,690.88025,670.57849,645.75934,647.66064,693.98413,688.57257,760.80676,717.40930,710.55994,677.52051,709.75122,662.88580,588.18848,598.58124,659.53076,645.24957,598.88037,582.03931,611.98376,580.50635,562.42255,544.89069,570.91364,601.91888,515.16144,505.54251,611.98999,549.28033,529.56805,525.58923,500.47931,500.40179,607.94928,579.70178,548.71130,488.23505,458.51770,426.13785,438.25204,442.49438,433.35556,445.50134,424.62198,408.16458,404.35617,328.34573,410.64844,391.66568,445.14859,376.46655,400.97104,374.64856,412.07129,400.62442,445.35544,395.17398,349.48856,412.33426,381.37735,331.77502,361.89838,346.21942,378.00418,338.00058,328.95703,318.56271,308.74979,295.82898,307.29269,322.91211,330.28165,315.68918,368.88724,400.25143,405.63309,422.86374,466.88278,506.96490,492.62106,523.92285,499.98022,538.19568,549.64716,549.34680,523.32648,518.41132,639.60797,590.78015,646.54504,643.29437,705.11353,656.88416,701.19885,721.94501,666.33209,695.10706,659.41077,677.84418,664.17719,610.14655,567.23865,584.30096,548.95880,520.77051,517.00189,469.36304,471.91644,380.60641,403.86911,357.18704,378.12747,342.93390,316.17181,318.81525,312.92239,307.86118,279.99783,244.99684,237.36186,224.89447,238.71071,196.86557,204.08260,193.52534,197.70354,181.32312,174.86467,162.40630
306.43411,304.56900,267.99567,277.81522,281.79446,305.86017,271.40359,250.71056,220.88095,205.04723,192.60629,178.84521,149.83176,164.58647,149.65829,135.12706,147.52972,125.00793,132.79958,111.73519,97.21793,88.11215,92.12701,87.11271,79.30366,75.56274,60.75552,56.17384,58.49555,51.05997,49.33040,42.98943,48.25068,51.16125,49.65679,59.58151,56.47216,58.34033,55.00310,58.28278,68.23251,57.14563,56.60462,70.12910,64.84470,68.45084,65.44485,61.26769,59.78323,61.68795,52.99759,51.54959,51.16518,42.95885,45.36673,53.87482,47.01668,53.27199,51.78537,52.08652,55.69712,68.27726,69.53720,64.70593,54.98365,51.75167,45.62642,42.15202,39.92806,39.63757,35.34644,34.15613,35.04991,35.30434,29.07151,36.71387,35.02439,39.48759,31.22148,34.02266,30.28767,32.09340,29.39259,34.97132,28.87604,24.35637,28.20687,27.92394,26.47817,32.12421,25.82723,32.56431,33.05457,28.06615,28.60500,28.89435,26.00818,31.65058,34.61916,34.71021,32.13846,41.21309,42.71169,42.62599,44.08221,44.94821,52.11608,49.91642,52.47309,49.71298,52.33931,60.12057,61.12297,59.52269,59.42501,67.65511,60.60081,66.90253,59.96558,64.82232,54.79096,60.88354,61.96085,55.08450,52.76701,51.74450,53.08218,53.76777,47.76310,46.14125,50.71627,50.71070,50.75171,50.19893,45.55401,44.84510,40.30072,40.37167,35.64315,35.55686,36.07830,33.57716,34.08378,33.20470,33.25002,30.12373,27.34713,28.23700,22.86356,28.73174,28.03116,28.90545,30.00220,32.88449,29.77509,29.33939,24.89509
476.12109,472.20432,448.78519,493.40952,509.41751,557.57251,512.77063,510.18613,455.38855,438.27988,478.61755,475.53540,460.96387,486.68613,452.63858,422.46265,449.22260,393.80417,406.62695,340.33490,294.41214,282.95636,279.68832,260.30707,251.95955,232.82768,195.15637,202.20425,202.84212,188.67725,181.28999,178.31784,181.12794,182.75943,178.83525,206.05766,185.95093,179.09883,164.56775,163.82675,143.64209,129.49269,132.60152,145.48770,149.84796,149.66220,144.42606,159.10887,162.30331,152.98170,151.10365,159.67662,165.48058,138.89000,140.27213,159.70390,153.01051,158.21681,160.21622,150.46590,171.43343,221.08672,224.24907,212.97041,185.90292,181.39954,169.55246,174.36903,178.30467,169.85580,181.58252,175.61180,172.99747,167.45132,137.66061,163.41980,158.16061,171.24806,140.30818,144.09717,135.18929,145.46767,141.37881,156.93817,141.60826,127.23311,147.26952,135.05127,125.81778,134.47762,128.33754,133.92973,121.73528,114.92057,111.75135,105.87600,105.08212,102.39940,105.11737,106.29821,104.71323,123.27466,129.11569,129.83810,131.63358,139.94040,151.78110,145.58588,143.24910,133.27327,146.84956,156.17502,148.97989,156.74670,153.11769,189.28867,174.59804,179.03569,170.24075,191.32536,167.51300,177.59865,176.02405,168.22678,191.21805,178.11978,189.59157,186.57893,184.20140,175.44493,187.51367,177.82410,172.76413,172.39395,160.24278,161.18163,136.55275,141.39622,121.61091,123.02874,114.19762,104.23035,102.12241,96.80163,103.07573,95.29167,81.98260,83.81142,83.60588,89.53507,79.54246,85.71246,85.89265,88.54151,88.54893,81.62790,78.74114
8.99793,8.64561,7.80092,8.92375,12.78284,12.60187,13.13949,11.69772,11.57880,11.23601,8.51261,11.49232,7.68436,8.70387,6.76284,6.64445,6.44987,7.23225,7.90400,5.45268,5.94813,4.33562,6.21378,6.28155,6.03933,4.27450,6.44550,4.35341,5.37320,5.00256,5.68704,4.37359,4.26722,4.33457,4.87083,5.43320,4.62004,4.46097,4.10786,4.22132,4.93459,4.36159,3.26051,3.47194,6.25395,5.06835,4.33334,3.56859,3.05391,5.39378,4.18577,4.52729,4.93438,4.73053,5.90988,6.02777,3.41553,4.90524,5.83495,5.01331,5.01279,5.61288,7.28922,4.67851,4.50272,4.22157,5.03754,4.41034,4.09379,4.39126,3.88040,3.84533,5.10643,3.60733,4.56244,2.92369,4.13709,3.38826,3.64326,3.39370,4.28972,3.70191,5.00551,8.19126,3.53990,4.62959,3.23711,6.13964,4.08509,4.42070,3.55214,4.55060,5.55280,3.94545,3.94729,4.11411,3.36555,3.57717,5.36265,5.16569,5.91800,4.39198,4.54454,4.50325,4.33561,4.15242,5.67041,6.16923,6.20394,7.83959,7.20826,7.90533,6.57013,6.87163,6.62929,7.99732,6.73218,6.26293,8.17179,7.13871,7.55721,8.53308,6.25411,5.87436,4.63317,6.21425,6.19512,6.60898,6.78760,7.24902,7.13295,5.75249,6.31420,6.81768,5.48773,4.70700,4.14527,4.14501,5.51409,3.79027,3.39634,6.53785,4.90840,4.16285,4.67118,5.45305,3.67473,5.34832,4.74927,5.75736,5.21143,4.02941,4.61448,3.74983,5.28365,2.68903,3.24485
1516.04773,1492.55713,1325.96765,1406.00330,1420.92896,1551.87000,1402.05383,1335.02173,1181.90076,1112.93030,1134.70972,1110.96277,1035.64453,1098.07947,1017.79437,954.27954,1022.79352,887.73657,938.12250,784.96265,711.54504,676.08044,672.97009,632.16083,641.00586,593.17889,481.61786,506.80853,507.54031,466.99420,442.12143,414.59799,419.35641,424.38080,414.89874,466.02408,431.20425,425.99661,385.72754,390.43188,360.58798,313.70911,325.06638,356.99924,337.70755,336.97354,330.43134,353.01218,341.88242,323.55164,320.58234,346.27274,381.60724,353.23926,357.89880,434.62869,406.90668,419.65411,432.32870,419.76392,468.91333,589.80652,586.96362,554.41333,499.50989,470.69452,439.31772,443.79440,433.72971,441.20792,451.32654,431.16711,426.61832,428.91629,356.18912,450.33109,422.55508,477.30984,393.12933,422.99420,386.14590,402.47461,390.50122,423.24997,369.57492,327.00732,379.25824,327.08371,299.24738,311.84940,292.51004,306.10205,267.34830,260.54831,245.99942,235.52321,223.87456,230.97322,235.53107,250.77452,233.16483,266.31332,285.47208,284.12781,289.57895,324.26517,335.92575,334.58557,372.90817,355.72137,383.53961,416.75418,418.62216,423.90997,432.43640,535.91217,509.83612,539.07489,512.54034,534.72845,506.81461,521.60480,532.33002,472.76407,502.48203,473.39688,514.78381,499.47784,485.88617,484.39478,492.27261,491.96408,483.30835,488.07080,461.61359,459.46603,394.97079,407.02151,378.08099,385.51016,372.57645,330.73557,344.47137,333.54858,364.48340,341.06522,311.07907,309.23956,294.60947,314.08661,269.95285,286.89990,275.34216,280.21930,271.13766,259.62796,250.43642
184.25241,190.17987,180.63043,203.31474,222.45595,239.56706,229.67287,223.29420,190.11287,180.63354,172.22661,155.81480,131.94450,146.43660,126.15945,116.41336,123.44828,100.22087,110.86629,93.11190,81.91392,80.08759,82.54350,72.59444,81.24629,74.04559,71.10931,67.62411,74.07221,65.92809,62.14685,57.58131,58.09289,58.87745,63.62861,70.91588,65.80650,66.03274,61.28647,68.04209,63.46118,55.91192,53.99774,62.10662,61.60784,62.97715,60.41814,63.96923,66.63011,65.82732,70.70468,71.23329,74.54098,63.76773,65.39799,73.29909,68.99174,66.48619,67.09836,60.88196,60.70998,75.52597,72.58376,66.84386,62.05984,58.56768,57.73923,58.38586,61.28663,60.40603,59.54073,57.04980,56.37663,53.57543,44.62416,48.30521,48.12314,49.26191,44.71303,43.48101,42.63086,46.29068,45.84414,50.25789,43.73071,39.14096,44.68089,47.78650,42.17653,49.65447,42.72321,46.97385,46.07153,42.45088,39.10845,38.59735,36.66725,41.05203,43.00304,44.77006,42.58259,48.39635,51.66523,53.43913,54.38780,61.28807,62.15681,60.69176,66.64964,66.68125,70.93558,73.64947,73.12725,79.97224,81.60152,103.40450,98.36034,104.01496,103.68508,110.25713,100.86890,111.00703,108.72483,103.99612,105.86478,100.07215,105.13113,104.38320,91.50858,84.55798,88.54344,79.92697,75.25885,69.59646,64.38210,64.13660,51.42085,56.19260,45.96751,52.02351,47.31813,45.95742,45.33859,45.35290,45.10536,42.72979,40.23260,41.84663,38.70730,36.97690,33.43610,35.88685,32.89248,30.77787,31.92641,28.75869,28.98070
1453.78894,1409.44128,1212.43420,1275.37122,1255.69580,1341.74377,1173.15344,1114.79919,983.94855,922.86554,908.05591,846.73645,768.06042,841.25970,766.24640,721.23975,762.84637,679.48907,732.44299,626.16711,573.41559,536.81073,543.55145,511.12689,520.52045,499.86481,431.27866,454.33444,470.44055,452.23148,436.89395,443.42981,450.41824,476.30945,474.51318,557.79193,524.51697,527.98175,513.10297,545.66223,543.86188,508.57346,551.91479,634.63159,573.08264,638.45428,623.68872,685.53699,678.95288,647.15332,657.56287,707.33875,747.40161,675.79193,681.66229,817.68237,762.95117,769.47839,794.86212,772.75671,853.16925,1082.24817,1082.64526,1032.16199,919.48285,877.84436,813.59003,827.78271,819.32416,819.33459,831.53162,820.28015,803.38721,796.89893,685.16815,831.88336,757.03284,817.36707,688.53711,708.94690,648.63934,677.59875,652.74249,704.00482,620.96362,557.00342,643.24799,580.21649,517.48376,552.53009,517.62207,543.27527,491.41656,479.37787,445.19559,446.53491,444.13693,458.96594,500.81357,530.65350,511.86533,595.32776,641.75409,644.61090,663.93451,721.93561,751.86957,731.61139,801.16351,763.38806,822.23907,899.00269,925.60577,941.04865,957.87329,1146.70154,1089.20557,1134.30591,1025.09021,1048.21655,986.35468,1002.04834,1019.42926,875.46875,901.13739,845.85187,894.39642,871.61371,814.50238,786.88007,801.52704,802.83014,766.34851,764.68903,722.43445,722.52899,609.25684,648.74689,570.81464,602.47449,555.53772,508.44254,511.26028,496.16650,539.26123,510.46939,490.73859,494.71063,466.96552,496.63815,437.36572,464.10980,448.93268,460.02380,436.70074,419.80832,394.22876
207.44174,212.69788,193.76894,225.01370,262.37271,291.60349,275.25006,294.48679,249.31044,252.22432,275.41513,271.22849,275.20142,296.03192,281.63538,267.56451,290.16595,249.11227,268.10144,228.15050,209.67134,195.42830,194.18452,180.89360,176.22229,161.52521,133.39606,123.09382,126.02397,111.25001,103.58225,92.55651,96.16647,90.60719,88.11546,98.49634,88.29803,86.40140,78.99445,77.79015,70.28586,64.99232,67.76627,73.73027,63.52087,69.06013,69.08169,71.80389,68.71059,63.93535,64.01243,68.34186,68.13602,61.44445,61.09399,64.72270,57.65915,56.06705,64.60660,58.71918,68.41877,83.62873,90.74189,85.12159,79.44506,79.06393,74.32822,74.07032,68.82585,72.60896,70.64497,65.71157,62.58655,58.35916,53.16382,62.68337,61.35499,69.30853,61.59150,63.87047,66.28399,72.43883,75.65671,82.43233,71.33759,60.95403,76.03809,65.50266,55.06117,53.17360,52.21994,54.83411,45.65028,46.21930,42.99154,42.67535,39.43131,43.39923,45.29155,44.16009,44.73013,47.84358,52.13215,53.02180,52.42741,58.77719,61.04966,59.39643,72.02379,69.38805,76.77446,91.99928,90.36750,94.24979,98.24126,126.04099,121.58427,127.74480,124.60227,133.35196,128.29646,126.69978,134.91772,114.56734,117.30630,114.45389,116.81271,113.51729,109.91343,116.86768,116.14366,106.90884,105.94528,103.49496,93.52325,93.47233,76.88529,79.07011,70.85244,69.48003,63.17649,59.98101,55.77578,55.77002,54.76003,50.64376,42.66914,44.82227,43.04600,48.88839,40.72898,41.37451,41.84731,42.98811,43.39350,39.45476,34.46458
