0.01432,-0.12314,0.07349,0.12862,1.99328,5.18155,7.13090,7.33323,7.24001,9.73191,6.88957,12.60946,9.86366,12.83524,11.29218,13.28313,14.79143,16.97457,17.37493,17.61504,16.54340,16.68640,17.51635,18.87972,18.24781,22.14796,1.32311,-0.62334,21.47035,0.97398
13.35540,13.78006,14.52981,13.45363,13.28779,12.86580,12.56767,12.12702,11.92165,11.73206,12.55739,11.75146,11.79445,11.06823,10.84034,10.47012,10.75877,10.79557,10.45819,10.25103,10.00125,10.13253,10.18089,10.72600,9.73280,10.04895,0.85358,-0.31644,8.86718,0.59894
48.88686,45.88831,48.90305,46.34852,46.85982,43.08641,42.73383,40.15861,41.91460,41.54527,41.51483,40.17359,38.36943,37.06029,37.02647,37.55625,37.11792,36.08055,35.59227,33.76960,33.88233,33.72570,33.34925,33.89258,32.30357,32.98931,2.49044,-1.35637,29.89842,1.68945
68.39767,64.16824,67.57312,62.77085,64.77615,66.39414,74.12038,67.94343,83.77617,68.09248,76.97655,68.78095,70.53699,68.41953,73.14677,73.74491,74.89107,78.48725,74.07993,73.26448,70.48338,71.19479,70.88568,70.50106,71.39431,68.95950,5.52023,-3.03906,66.63863,3.54676
63.40401,70.37337,63.38552,63.16209,57.37353,58.26539,57.94748,60.60715,60.12934,59.89411,57.71040,55.21504,54.96980,56.20199,54.46109,55.44122,53.51726,51.70107,49.91042,50.29727,49.51219,49.12861,48.93703,47.01636,46.15331,44.48293,3.62452,-2.16475,42.35691,2.41429
85.59635,89.27540,81.40403,85.80090,74.22010,78.39613,77.35138,75.67101,78.01165,72.89169,75.83761,67.72161,69.50185,71.51222,69.92477,74.77223,77.14199,72.03643,71.63100,66.37289,72.34318,65.74648,74.63950,70.91231,70.14053,67.94482,5.25734,-2.89687,63.50785,3.36863
24.89328,27.56917,28.80371,26.16107,27.77549,24.91940,25.14101,23.13378,23.84960,22.93238,23.26808,23.86413,22.90452,24.87514,22.62049,23.69608,24.40426,23.38992,26.78092,23.95268,27.03786,23.37526,25.46934,23.25768,24.15267,24.17314,1.81477,-1.09864,23.49379,1.08596
92.90813,87.02711,94.00778,84.84444,91.13902,83.79710,83.91084,80.51042,82.77171,79.97048,84.29167,81.25422,78.88084,77.57211,76.27625,80.48425,75.85007,82.17988,75.55191,77.24050,76.07198,76.18178,75.85683,74.41376,73.95229,72.97330,5.63602,-3.20516,74.55408,3.64202
75.70717,71.39552,77.14968,72.46223,76.26982,72.64799,76.50834,77.50532,77.70518,77.53857,74.63231,74.16636,74.19707,74.19933,77.35997,75.66160,74.27953,71.75754,70.53553,68.66434,69.80997,69.37801,69.74565,69.85569,67.16268,66.72611,5.11272,-2.87618,64.49268,3.25731
86.74573,84.29709,85.14986,85.77773,79.74375,78.92373,78.73015,76.87782,78.02219,74.25729,74.86140,68.92211,70.15711,69.00977,69.89859,67.11350,68.12931,64.46934,63.78199,61.76597,61.94347,60.28770,60.06062,58.69859,59.04122,55.82300,4.53496,-2.61258,53.37122,3.10315
38.26536,41.09379,39.35114,40.08833,42.65767,38.43701,41.86242,38.02944,39.86824,38.84298,40.36260,37.23874,37.50801,41.39898,42.51946,40.59420,43.18872,39.11749,38.54000,40.41897,39.32573,41.84304,38.58729,40.22401,41.46296,39.18999,2.87610,-1.62217,42.62311,1.98910
62.47165,51.45615,52.65850,45.70072,47.62384,47.91286,45.83136,43.92086,42.15782,43.85433,40.96237,41.63951,41.51260,39.63092,40.96584,38.74572,39.69766,36.79010,36.65365,36.10434,35.42673,35.38601,35.01949,33.79340,33.30907,32.15501,2.50465,-1.50208,30.49906,1.77559
0.21872,-0.00994,-0.08000,-0.09877,3.42911,2.90974,7.13085,10.58494,16.48443,40.57559,19.48853,41.06627,16.41678,27.24352,20.42575,31.70580,36.90713,38.47432,40.05637,40.55706,38.37450,38.75896,39.15065,42.40630,43.90671,44.67574,2.93154,-1.64915,42.11003,2.06234
109.59241,126.18829,120.33802,132.45625,119.51733,123.67245,105.96011,118.92972,115.10577,123.16573,123.46155,119.93716,117.86333,110.78690,112.97385,112.99737,114.77312,113.22871,116.08353,106.58255,116.12266,104.32543,114.63834,104.10031,113.38576,104.45926,8.17578,-4.41979,105.16737,5.47805
74.35934,96.68649,84.42316,96.11134,97.20115,94.26168,105.23338,97.88306,102.72771,99.91106,95.78587,97.43519,91.82788,95.80908,96.17971,100.63622,96.61034,100.37859,94.73406,94.56610,91.21143,91.66321,91.08676,88.62288,88.22229,87.80894,6.91706,-3.67408,84.07789,4.56068
16.71034,15.16970,19.84745,15.10281,18.43373,17.05048,15.69907,18.21336,18.36565,19.96679,18.59763,18.14727,17.93559,16.10352,17.35871,17.69166,17.48938,17.79873,16.83214,16.80846,15.94878,17.45104,16.20815,17.27901,16.61304,16.05011,1.31993,-0.62527,15.57915,0.80241
