13.46224,14.85633,18.44133,19.79497,23.36205,27.91806,32.22551,33.28859,39.88411,37.61489,44.55318,48.65567,54.83896,53.59682,54.23058,52.08733,54.41251,53.70315,49.65909,37.52053,46.50275,46.74368,40.44059,38.33624,39.11932,36.73146,37.34507,33.57419,34.16145,35.35819
11.46499,12.62492,14.04907,13.90198,18.07690,21.62423,24.08434,21.54144,25.60198,25.64522,27.69751,28.74429,29.88193,33.24219,30.45257,30.70195,29.64197,28.88687,28.77831,26.25991,27.91723,28.42030,25.67915,24.60829,24.67503,22.76567,24.01248,21.92888,23.51274,21.64984
9.03197,10.67814,13.35847,13.84436,16.20592,24.15632,24.00540,28.09000,30.82067,30.32944,31.87375,35.68364,35.83204,36.30533,35.36346,32.32097,30.71468,28.66231,28.39615,24.03855,22.57483,22.31518,21.24603,18.85610,17.33426,18.02734,20.46171,18.88977,18.38670,17.38972
11.16692,12.57203,15.22228,15.75994,16.97608,17.64825,19.23654,18.77168,16.88806,17.14421,15.87468,15.44825,15.09636,15.74201,12.88780,11.28939,11.03649,12.09494,10.73817,10.61692,10.96928,12.77363,12.12124,11.41250,11.31294,10.69315,13.75655,13.37878,12.83967,12.54543
10.83496,11.47337,13.19334,14.05063,15.29868,19.81165,21.00565,22.11137,21.37612,22.26031,21.96277,22.17805,21.83049,22.77500,19.89017,17.08682,16.99780,15.95885,14.97346,13.12850,13.90596,15.16829,14.16814,13.91307,12.04254,11.32355,11.08570,12.63298,11.50256,9.25662
13.23096,14.15146,12.93536,13.90471,14.88362,13.65911,18.37778,15.09962,14.15829,16.92638,14.72084,15.67370,15.55526,15.58809,15.29840,14.53349,12.42563,12.31950,12.16143,11.95004,11.27140,12.08147,10.55445,9.89577,9.97878,10.34834,10.15962,11.04092,9.02921,10.00181
10.82624,12.85418,12.94788,14.45146,14.79970,13.64147,17.54041,15.24002,14.42198,16.20191,14.73072,15.12657,15.52896,16.66371,15.11996,14.01594,14.91618,15.69365,13.94194,12.12724,14.72810,15.34896,14.34633,13.81775,13.36026,11.72912,12.71150,11.14543,12.88496,11.32149
12.76590,14.18957,13.56060,15.43205,16.35999,15.41974,19.90415,19.17238,18.48622,19.30833,20.25596,20.55671,20.41558,21.93102,19.98370,19.65907,17.66001,17.07704,17.20289,15.21460,14.89893,14.62098,14.36903,12.31354,11.90592,11.56022,12.47058,9.65434,11.05214,10.25376
9.52128,11.27536,13.15301,13.79732,16.05660,18.48112,21.46636,20.92978,26.13235,24.49667,27.24357,27.89582,31.46931,34.58752,31.71060,30.11632,30.21098,29.66265,28.54675,29.74795,28.87765,30.08031,27.10348,25.33344,25.64383,23.84270,21.51262,19.84771,19.32795,18.25534
8.42485,9.82004,10.61360,10.85446,10.76050,13.14455,14.10324,15.54678,14.69661,13.94414,13.78787,13.92426,14.68344,14.90187,12.61974,11.57545,11.63187,11.64421,10.33552,8.16518,8.73603,8.80067,7.86520,7.64139,7.15606,6.33508,7.09674,4.65689,6.83116,7.16943
7.60565,8.82433,10.20380,9.01408,11.97265,16.25404,17.86445,22.71282,24.68817,23.06137,26.12844,27.76566,31.26946,32.06775,31.88080,27.99795,30.42746,31.30595,27.56069,27.16301,29.45883,30.88561,26.69834,26.10213,25.07461,24.09196,24.07829,21.77752,20.40456,19.37304
9.62864,11.64746,13.05710,13.93771,14.27348,16.00162,18.07520,17.43936,16.94434,17.44868,17.21328,19.00923,21.48058,20.25584,20.62840,20.80140,20.56391,21.89503,20.27346,18.54669,19.32057,20.11610,18.26070,16.36223,15.56202,15.73431,16.35650,11.48246,15.09734,13.48644
16.93741,18.50486,23.94573,26.97138,30.59307,33.32113,37.15983,39.71281,38.98359,38.38364,45.50126,48.88683,52.14539,50.72240,52.49815,49.26167,51.89824,50.56577,48.83669,38.67411,43.87440,43.85418,36.33960,34.63155,34.71402,30.47935,25.51103,22.37437,22.40006,23.01300
17.87540,18.11329,17.49158,19.47104,23.06860,18.54746,25.04722,21.24255,24.29820,23.72243,25.03068,26.51787,28.81274,28.86632,27.35153,28.47515,30.59163,31.26435,28.29864,26.30949,29.11013,27.06793,25.87804,23.32285,21.46147,21.87639,20.07553,20.50902,17.97180,16.82124
13.50842,14.18166,15.94608,17.60303,19.34509,18.42616,21.06668,19.91314,18.83897,19.90666,19.68995,19.71698,21.74505,22.77762,21.10413,18.95252,20.98131,21.40793,20.36716,19.23816,19.21578,20.23282,17.41992,16.80078,16.90147,15.25664,16.16623,13.42590,13.41690,13.37423
15.79759,16.13771,15.35990,18.02448,19.83263,21.25739,24.66131,25.38453,30.71598,29.22128,32.62779,35.34355,37.50350,37.02696,36.65214,34.14987,32.83353,31.60045,29.91619,23.41715,26.55251,26.23853,22.10540,21.88965,22.04455,20.21533,19.61815,16.04882,17.44735,17.79468
11.33671,11.88803,11.26441,11.86740,13.15664,16.29080,16.61440,18.75571,18.23511,17.99397,20.20849,21.19709,20.93373,21.78585,20.82413,18.51425,18.29068,17.44323,17.56103,13.37749,13.03722,15.28158,12.69808,12.85198,11.60206,11.00855,10.47105,10.45745,9.41297,8.76206
15.52831,15.98734,16.41135,17.82528,19.89337,18.03467,24.13315,22.94145,26.56338,25.10316,26.61057,26.92271,27.99996,29.29888,25.76146,25.28407,22.14268,22.06385,21.35292,18.94969,17.15256,17.10480,15.10759,14.71822,14.65967,11.92164,13.38903,13.58375,11.98003,11.70871
9.43495,10.70475,13.87380,14.48293,16.94119,21.62613,21.68450,23.74961,23.34318,24.66529,25.56845,26.96811,26.83842,28.83887,26.49691,27.27813,24.99978,26.64168,25.19057,26.35913,26.66551,27.61440,26.23887,23.55525,24.98691,22.56460,25.36662,23.01779,25.05299,20.98696
7.61968,8.73416,11.35491,10.07342,14.19478,18.51322,18.45121,21.62002,23.50042,21.66351,24.25366,26.03119,26.33984,25.47378,24.47990,22.26232,21.58335,20.20098,18.07964,13.22898,15.98318,17.36460,14.73705,13.42146,11.28707,12.11427,13.73624,11.75718,12.49404,10.63119
35.03146,34.51677,35.77477,44.99025,49.21759,46.84376,56.23338,51.80774,59.47002,59.79314,61.69844,64.91299,66.17023,68.81662,62.05469,59.67000,56.49254,56.50341,51.67126,43.91505,43.19972,45.00026,37.77225,36.34191,29.85409,29.22631,27.38181,28.72656,24.62848,21.48838
11.56088,12.72961,16.39489,16.86872,21.11681,25.18302,26.45991,26.96167,31.34327,30.54491,31.00102,33.38046,33.55585,32.10830,29.70460,26.20636,24.36571,21.57439,20.58138,14.41621,15.54792,16.11149,15.32283,12.99055,10.80835,13.07347,14.03217,15.18560,13.66539,12.57888
13.64881,14.90993,17.28017,18.02764,23.40819,25.95707,28.79077,30.29481,34.08370,34.22295,37.44277,39.48156,40.77456,41.46545,40.54979,35.37803,33.33447,32.13602,30.08609,24.89816,26.72472,27.72046,23.27488,21.66373,21.46326,20.39473,19.90817,16.41032,16.17993,13.60521
11.81710,13.72756,16.52994,18.37741,20.37132,24.27705,26.80440,30.61450,33.25232,32.85810,38.65928,45.93851,44.70902,45.68260,47.78698,48.08179,42.83612,42.76068,42.62908,36.71612,36.19895,36.22212,31.16957,29.22244,29.44439,27.67589,27.50092,22.98249,23.36471,20.69629
17.73111,19.66116,20.78995,25.55456,26.88133,25.35151,30.14320,24.62016,25.24885,26.84380,24.74840,21.79933,21.77828,23.94668,17.74929,14.56898,17.42224,16.15626,15.20213,17.30290,19.77890,19.48565,18.46333,16.80801,18.45700,16.23098,16.56641,13.89939,14.40100,15.04100
11.23924,13.11487,15.10777,15.25844,18.94959,20.73092,21.43295,23.21263,22.42802,19.47440,18.95191,16.20877,16.16105,17.38284,10.38124,8.61217,9.50403,9.30905,7.05452,7.26865,10.05841,11.45191,11.28223,11.20872,10.27522,10.53423,12.42352,11.04310,12.61879,13.69468
15.71770,17.36331,19.63814,23.41884,24.82233,27.54600,28.61864,29.52021,30.43081,28.99184,27.61218,25.26904,24.81355,26.54841,18.55981,16.52546,17.63050,17.22837,16.47641,17.70734,18.93634,19.74535,19.51596,18.73829,19.96815,20.58793,19.78897,16.27961,17.33941,18.80276
86.26890,81.83061,71.24431,96.52066,97.22958,90.20329,97.01267,89.90955,91.23701,88.87583,92.11813,83.81635,83.05576,87.37598,71.75252,63.93343,58.69322,53.80203,55.29344,49.74605,50.98709,49.96154,44.98098,43.50777,49.21009,47.88005,46.76435,41.82782,39.15107,41.99382
26.04247,25.52204,26.38980,32.06726,35.64463,34.15368,38.45973,33.89519,39.88465,40.25243,40.65242,40.91932,40.96954,44.03863,37.77979,35.03307,34.46229,32.36112,30.54568,23.80849,26.79232,26.02201,23.03722,21.63792,21.21856,18.45940,18.19227,16.70768,15.94873,15.23501
7.45079,9.32472,11.77477,10.75014,12.93221,17.80057,20.74408,21.73616,22.17196,21.65958,24.12355,24.68398,27.69292,27.80892,26.95242,22.89402,22.26601,19.33937,19.74759,13.06791,13.48507,14.21832,11.20413,10.71939,11.27372,9.43815,9.97825,7.47920,9.39380,9.02581
5.97567,6.53116,7.24544,5.84046,8.40622,12.13498,10.98945,13.60878,14.27583,14.12817,15.61256,18.03486,18.98502,18.20475,19.59047,18.46795,17.28415,17.18913,17.62260,14.53242,15.85046,16.41712,15.99507,14.57049,16.39509,14.69736,18.14106,16.61191,16.60436,14.74959
14.41486,14.75385,14.56087,16.82246,20.89896,25.54179,27.93003,31.61333,41.86845,40.33760,47.00067,51.40686,56.04678,57.59536,58.71408,52.86439,50.15344,48.08892,46.64325,39.90437,39.17178,39.23948,33.68066,31.18117,32.01004,31.40243,30.92132,24.56950,26.23504,25.86530
101.83920,93.53470,98.01439,127.32743,135.21291,133.82709,147.19939,134.62419,144.12285,145.07521,139.16440,131.33241,127.27990,130.17015,100.24811,89.09790,80.54878,71.52809,72.50297,62.19592,59.48416,60.18018,58.28549,54.01875,55.52408,54.49781,63.23916,53.83817,57.86427,47.42252
21.61728,22.32217,22.35841,26.81933,30.78088,26.63720,32.98266,28.84408,31.96390,31.50876,31.15030,29.60770,29.71791,29.33158,24.41764,20.22041,20.86452,18.33366,16.71706,13.85417,17.02765,17.35392,16.80094,14.83421,14.31541,14.97188,14.70440,14.14849,13.91440,12.94422
24.85586,24.27775,24.08801,31.49966,32.59491,29.93883,33.35971,28.67355,31.13991,31.80601,31.76461,31.35491,29.30762,28.44723,25.19539,23.81085,21.18008,18.53487,19.35913,18.29534,17.00832,16.15911,16.60546,15.48504,15.98126,16.28895,17.23454,18.48106,16.67979,14.81121
27.94155,28.47610,27.13214,34.70450,36.92980,33.12566,43.46119,39.99553,42.20919,41.16791,43.24697,42.39424,40.97409,41.32037,34.10947,31.68590,29.24355,25.76262,24.47087,16.51346,20.57210,20.92703,19.64004,17.72272,17.63581,16.39073,21.55884,18.47816,18.60831,20.15523
27.53915,26.22220,22.64756,27.18028,31.52025,25.13224,34.33256,26.21226,26.11597,28.92665,25.76895,25.48221,25.64293,25.08737,22.12106,19.04375,20.92410,19.18825,18.88408,16.21905,16.94497,18.33932,16.45895,16.75800,16.40436,15.05597,19.50639,16.70000,17.47346,18.52856
11.62418,13.38103,16.76315,17.82493,21.16505,25.93367,27.35185,27.97267,28.39828,29.42943,29.39087,32.06256,33.24952,32.82278,31.67692,30.34468,29.03346,28.87332,27.97096,22.50819,22.28792,23.46644,20.84564,18.98939,17.76141,19.33027,20.55880,16.65668,17.66027,20.40312
4.50162,5.52828,8.03723,6.85506,8.90731,12.32349,11.05204,13.53387,12.21967,11.49981,11.43917,12.37538,11.62868,10.73907,9.73987,9.01394,8.61683,8.40893,8.08745,6.71340,7.28224,7.02828,7.13603,6.18985,5.91737,6.41482,6.23135,4.78275,5.00101,5.50702
11.51817,11.84315,14.42358,14.26541,17.72141,21.65169,22.05814,23.17636,25.60752,24.50180,25.74643,26.50391,27.15902,26.95925,23.62833,22.05229,19.82187,19.50793,18.55045,12.95508,15.64439,16.24349,13.49505,12.98559,14.36705,11.45628,13.01689,11.51530,11.65308,12.47914
23.43987,25.01627,26.26267,32.31865,33.55047,31.06350,39.21271,36.10808,37.74373,38.39655,39.52600,42.19454,44.80951,45.33058,42.75061,44.32954,42.70037,44.24137,42.65289,36.84122,39.38038,39.49104,38.50361,34.06876,33.13330,35.71555,40.29944,41.05824,36.01386,37.93808
11.26630,12.57519,15.18150,15.65145,18.21002,17.79821,20.49853,21.65782,21.46036,21.01014,23.16667,23.33364,24.13351,24.83242,23.68298,22.64398,19.74352,20.23054,19.98521,15.55176,14.65250,15.30908,13.51968,12.76767,12.38593,12.60943,11.67318,10.14183,10.26173,10.04996
6.17099,8.25741,10.80085,11.78269,13.04809,19.36873,20.18284,24.17708,28.98184,26.32978,29.96288,33.04662,38.66404,37.00221,36.08002,33.46596,35.66433,34.02829,32.44658,26.61367,28.10231,27.58072,23.55080,22.66238,21.62665,20.13785,19.51639,16.85851,19.07568,20.03651
1.45575,2.58160,3.20107,0.87903,2.05876,2.47690,2.44966,3.84076,1.89982,1.40417,1.10334,1.01387,0.82002,0.99747,0.63841,0.64699,0.33234,0.57955,0.61994,0.52821,0.24628,0.19425,0.44712,0.17895,0.38857,0.00000,0.82296,0.45214,0.38912,1.75912
20.73919,19.77254,16.07635,19.34522,21.32688,18.15376,22.96763,20.26322,21.56137,21.33257,21.14865,20.20877,19.87794,22.97012,17.73927,18.12206,15.14846,15.16285,15.30098,12.55012,12.00058,12.77841,11.60667,10.92717,10.07889,9.80122,9.46916,9.13126,7.87408,7.81321
61.33868,58.80354,55.31736,71.52306,77.03054,64.26823,80.07877,58.10588,59.19790,67.32063,61.77314,60.08144,55.84491,57.77573,48.83673,47.68187,39.97604,37.63821,37.08957,28.68916,25.61556,25.75563,20.19650,19.92627,16.91853,16.12006,14.50632,13.52313,12.12732,11.87358
23.20070,22.60348,21.21422,25.12346,28.12269,24.49716,29.45102,23.29375,27.46202,28.72257,27.46985,28.37542,30.08256,29.17936,26.97313,24.00080,22.59181,21.15131,20.49013,14.57316,15.78877,15.43029,13.89884,12.09934,13.06681,10.78066,12.60094,12.29632,11.22352,9.96745
63.80013,59.13976,55.57560,73.24313,75.63618,71.72317,79.06039,65.25575,72.44408,75.62964,70.47352,69.10224,64.74791,64.52946,53.02024,47.22733,41.28561,37.07997,36.76587,32.50002,29.45585,28.50463,26.55066,25.41879,24.37508,23.02523,22.03837,20.29850,20.63136,15.00062
47.41097,45.58055,40.40662,53.55172,54.22685,47.51763,57.94949,47.06061,51.16547,52.63489,50.72337,48.82039,50.30158,50.77869,42.23935,37.29847,34.99126,32.37869,30.88854,24.30244,24.97354,25.74604,20.70178,20.55107,18.21115,16.65176,16.46553,14.12864,15.90844,13.39964
61.03327,54.38896,49.49625,63.16048,66.30560,57.98470,70.87231,54.76385,65.88650,69.20160,67.46982,67.25579,65.07259,67.37093,56.15995,53.36606,45.45513,42.65281,41.45732,34.04157,33.57381,34.27033,29.27963,28.78518,28.68074,25.26050,22.97988,19.75094,21.48634,16.47559
48.59438,45.41442,40.46831,51.80837,57.19849,47.31492,56.00715,40.84146,42.87516,47.57625,43.76923,42.72497,40.82236,41.73167,35.51353,33.53214,33.79784,32.76541,30.22112,27.49401,30.00680,28.25798,25.74454,23.66859,22.12750,23.27156,18.94654,15.26820,15.00701,13.84820
36.05598,34.13412,27.00009,35.38346,37.06617,29.00642,36.47400,29.01776,31.90932,32.06755,32.43786,32.09114,34.01760,33.25924,30.00117,27.18294,27.71660,27.03668,25.05862,20.83750,23.31812,23.90419,22.18725,19.63114,19.19370,15.54180,17.76650,13.58553,16.40699,13.22163
44.58805,40.97282,37.01892,45.77091,51.06776,41.89353,53.18207,39.20495,38.31161,43.55849,38.54014,37.57016,35.55314,35.33291,30.82806,29.57919,27.53243,25.57245,25.17804,21.02579,21.22234,20.10784,17.94327,17.11270,15.45850,14.60140,14.90834,14.13868,12.81287,13.00718
