716.87939,605.14093,615.64484,693.49011,656.40240,696.04297,631.74738,675.42401,632.52686,637.69336,654.07672,637.06464,659.61591,624.57367,650.85748,620.00183,623.77020,637.50116,624.85052,632.42712,610.09717,623.65057,604.07513,597.18152,601.44464,586.14087,594.44098,569.18353,571.92438,561.03809,551.55701,551.75092,550.32672,543.56201,544.81848,529.39502,528.67645,516.91272,510.55685,504.62933,494.52234,490.50522,480.60968,476.48282,469.04199,464.54849,457.85303,452.57941,445.97015,442.50198,436.23972,432.05600,430.29251,424.12909,420.09305,415.08533,414.77966,407.00037,406.46585,404.16614,401.47852,399.00674,395.84058,395.15033,387.74979,385.84680,385.80060,382.95145,378.41074,375.44818,373.32919,371.71945,365.68427,366.70325,362.28821,361.24905,355.28464,356.00729,350.31931,348.36597,344.93356,344.93884,341.35757,338.99655,336.44757,334.01007,330.69522,329.98929,325.74658,325.17209,321.93405,320.72128,316.56448,314.99124,314.47437,312.84195,311.59436,308.38995,306.53540,304.81613,302.18631,301.99344,298.75412,298.73209,296.04700,295.93134,293.91943,292.71979,292.37198,291.92123,291.54553,290.88727,290.66037,289.37158,289.63022,288.37790,288.80267,288.39685,286.44965,287.53821,284.93216,284.95917,284.09708,283.77524,283.42590,282.30646,282.95734,280.41837,280.64124,279.54202,280.34305,278.82220,278.18677,277.52985,276.81821,274.94223,274.68176,273.46933,272.84055,271.20987,271.35983,269.12943,268.82278,268.30453,266.71634,266.88727,264.48737,265.11761,262.38852,262.38806,261.75955,260.62161,260.10928,258.24536,257.93884,256.30869,255.35344,254.29002,253.14316,252.05296,250.61559,249.67749,248.18077,246.95935
207.49138,172.05827,200.06779,219.43082,224.84862,246.07349,228.79686,242.65146,237.61519,241.61259,250.21887,244.44337,256.26364,247.34750,256.22092,244.34102,250.04388,248.77606,248.75104,245.85005,240.39977,240.79922,233.27695,233.14964,234.02145,229.72784,230.92743,225.45602,225.77310,224.07954,218.95218,222.35863,222.63503,221.86229,223.67052,218.21036,220.38876,215.67873,216.49081,215.32559,213.38840,211.63217,210.59201,208.77272,206.58315,206.02267,202.09691,202.49115,197.14697,197.87540,194.35468,193.47556,193.12758,191.92712,191.32996,190.22063,188.75577,187.73882,186.23787,187.32840,185.28036,184.70566,182.90114,182.73764,180.74567,179.54814,179.49165,178.96126,178.11978,177.76326,176.86765,176.38719,174.81372,176.13336,174.23732,174.83487,171.87244,173.43021,170.58578,170.14746,168.27856,168.13318,167.69984,165.52303,165.53511,163.70900,163.22978,162.07788,160.69884,160.56259,158.49149,158.13063,156.12358,156.02679,154.51434,154.31273,152.90590,152.02104,150.98907,150.60173,149.75026,149.56036,148.69263,148.46611,147.71494,147.37657,146.56668,145.98589,146.34250,145.96260,145.97552,144.94563,145.28629,144.44060,144.62398,144.22765,144.01878,144.35095,143.89043,144.57178,143.41719,143.46573,144.04861,143.51096,143.92516,142.62328,143.12415,142.24933,142.26181,142.19609,141.47572,142.05159,140.76318,141.84224,140.01242,140.53307,140.05573,139.94957,139.49963,138.82306,138.89867,137.96924,137.65477,137.51538,136.84834,136.47101,135.88979,135.49529,134.81917,134.04079,133.93877,133.06410,132.64163,131.82614,131.40814,130.64020,129.86835,129.53169,128.68077,128.23526,127.34769,126.83090,126.16002,125.55230
1062.56152,972.32800,986.91785,1029.48413,1048.48950,1034.45959,1033.69275,1026.93274,1019.24615,1021.99713,1032.20703,1020.92249,1008.85834,1012.62042,1038.68616,985.92029,1018.24963,1013.83508,1008.53278,984.08344,1017.70752,1013.46967,975.76349,974.64447,990.43188,1005.79449,966.45276,957.70306,992.29279,967.07684,947.31689,990.08405,943.32703,969.95618,954.48395,958.44177,950.12421,945.73871,926.09760,950.33936,934.81909,943.37659,944.25488,905.82233,931.04224,910.75159,930.36566,929.88257,912.19592,920.28296,905.47992,903.74115,884.81952,911.00360,900.50562,889.49304,917.52325,917.57477,894.59827,886.19543,883.21411,889.70605,882.75226,869.50665,877.47821,872.67938,872.04034,868.83978,858.10742,846.01001,858.94495,843.28949,860.25922,853.05524,839.44519,842.03174,820.53705,822.96252,840.32990,839.73297,829.80682,816.43805,816.66870,821.79919,811.33813,786.42639,811.46375,799.85767,806.57251,799.89423,798.76746,794.08496,789.10376,798.89386,796.78857,792.13428,772.45190,779.53259,769.56189,768.03894,777.52167,758.76727,770.66040,772.88684,772.86566,764.50195,769.97955,773.06494,755.04126,777.33569,770.44946,756.37128,758.29224,774.01874,752.51556,777.47754,763.60162,781.31970,768.56555,750.14087,764.87115,773.55310,764.17285,778.74725,754.78284,782.26270,766.29224,768.28461,770.55927,758.33252,769.54742,769.15204,771.82294,766.45917,750.86536,758.76453,755.31085,755.75970,751.11914,747.97632,750.24994,750.23016,745.93567,730.30695,746.92767,743.61713,727.37054,732.24896,728.69611,725.89136,731.61206,720.74207,723.11243,720.42755,725.53540,704.89868,695.23315,702.35327,685.03064,696.36237,693.72998,687.91632,698.00879,686.38434
377.68475,277.37744,323.85135,312.62601,317.95294,320.20129,289.49738,302.63721,274.30173,278.43719,269.76862,258.82434,258.86090,244.60358,247.52728,233.38399,231.75160,229.09584,221.29657,220.08394,210.06384,209.52408,201.90678,197.26268,195.49336,187.92470,186.34361,180.37131,177.00757,172.28792,168.91586,165.86617,166.07158,161.07552,162.46945,156.98573,157.17252,153.38850,151.51025,151.90152,150.10898,147.65718,147.00743,145.62686,145.27490,143.92654,141.33717,141.15936,138.92998,137.57794,135.17047,133.69267,133.00108,131.59157,131.05782,128.79417,128.69376,127.11751,126.34927,126.12276,124.71277,124.67430,122.65359,122.68293,120.36034,119.83098,118.63361,117.35181,116.78104,114.58257,114.44137,112.55508,112.06065,111.32789,110.15338,109.72093,108.23689,107.96467,106.43248,105.66362,104.65968,103.82547,103.31694,102.19202,101.42632,100.42232,99.60840,99.30715,98.33974,97.74709,96.85404,96.64842,95.43484,95.14543,94.24844,94.24850,93.26743,93.04771,92.05739,91.83235,91.21707,91.59860,90.81612,90.70965,90.17973,90.15331,89.61463,89.18951,89.67696,89.01252,89.60035,88.46740,89.70480,88.14760,89.02826,87.93523,88.54332,88.15668,87.90155,88.16380,87.09988,87.62571,87.00500,86.95139,86.57253,86.17959,86.34764,85.58487,85.42651,85.23833,85.05849,84.88482,84.50098,84.34322,83.82884,83.49838,83.43352,82.96220,82.76907,82.41101,82.14781,81.76639,81.19220,81.14824,80.71841,80.28837,80.05351,79.61488,79.29219,79.03487,78.77824,78.63078,78.22797,78.10237,77.76530,77.40718,77.05573,77.06351,76.55727,76.40324,75.81012,75.84400,75.24258,74.94025
636.80481,544.12842,607.55695,594.50830,630.52087,621.27441,616.92841,620.04059,610.73053,616.47369,632.19067,624.81702,631.64185,614.05908,617.71057,597.61951,589.47021,595.69366,573.89960,575.97235,545.01331,556.50836,530.81055,526.02979,516.97986,505.49536,504.40231,485.54410,484.10089,468.18143,465.55249,458.02399,457.21655,449.23929,444.40628,441.72919,435.63980,426.78815,417.46835,415.75342,409.12375,401.88382,395.61435,394.37585,390.20355,386.20120,385.35107,380.04837,377.43292,372.04324,368.78955,363.67758,363.53354,358.89365,358.47595,352.14053,352.60272,347.40726,346.62375,347.04599,344.36536,343.95175,339.55518,339.49411,335.16928,335.16412,332.46317,332.09454,330.13458,328.04105,327.26566,322.55228,322.89398,320.24994,319.74731,317.56976,315.30789,314.23190,311.24490,309.02011,306.84271,306.50656,304.23386,301.84924,301.84000,299.02917,297.57687,296.62488,295.38971,293.21478,292.46811,289.44379,288.17078,285.60724,285.58020,283.38882,282.08688,279.47223,278.93277,276.24814,276.04816,276.00766,273.60446,274.59763,272.30795,273.10080,270.25861,270.02112,269.16833,269.17706,269.02481,267.05069,268.27780,266.37064,266.27792,265.99408,264.43335,265.78656,263.74484,265.90842,262.47614,263.62741,262.22195,262.95865,262.59277,262.07141,261.83942,260.61734,260.48810,260.15540,259.87866,258.95193,258.71841,257.60001,257.24011,256.09338,256.35376,254.35452,254.05280,252.64551,252.37349,250.55153,249.82574,249.11241,247.96419,246.68619,245.33278,244.71661,243.73929,242.54236,241.93260,241.18886,240.37790,239.55669,238.81691,237.27098,236.78268,235.93314,234.80725,233.35963,232.34924,231.34747,230.19673,229.28621
7.80095,7.00054,8.33456,9.57208,9.12619,10.66830,8.80063,11.00184,8.41766,9.23187,8.71526,8.33385,9.12623,7.23577,8.66775,7.63233,7.60034,7.95331,7.31884,7.52236,6.87551,6.88046,7.11601,6.51900,6.78625,6.55222,6.53383,6.58126,6.21925,6.42455,6.08874,6.28619,6.08385,6.16255,5.97400,6.10309,5.80035,5.82959,5.52414,5.76774,5.56836,5.51140,5.41354,5.42586,5.37533,5.26571,5.20027,5.25532,5.15430,5.13247,5.05576,5.05478,5.08951,4.94773,5.05202,4.91564,4.96664,4.96773,4.87100,5.01592,4.84396,4.87696,4.75789,4.82101,4.77961,4.71038,4.65730,4.66216,4.65297,4.58940,4.60837,4.52026,4.50029,4.42900,4.44886,4.41799,4.41268,4.30878,4.31746,4.22908,4.21450,4.23529,4.12808,4.24165,4.05698,4.14624,4.07787,4.07729,4.10909,3.98958,4.03214,3.95797,4.02111,3.91769,3.95936,3.90927,3.94028,3.86154,3.91187,3.89323,3.87510,3.86685,3.83015,3.88747,3.86133,3.83490,3.84568,3.89197,3.90188,4.05339,3.90371,3.99144,3.94841,4.02585,4.00870,4.10094,3.99190,4.15716,4.02474,4.16286,4.04830,4.07196,4.13506,4.06321,4.11718,4.13203,4.08479,4.25972,4.10611,4.24836,4.14181,4.17045,4.17655,4.14627,4.10164,4.12244,4.11447,4.14917,4.12682,4.10501,4.12528,4.10345,4.08924,4.12262,4.09485,4.11440,4.08024,4.09958,4.08561,4.07191,4.03905,4.05840,4.00659,4.01926,3.96865,3.98121,3.97523,3.95665,4.00634,3.92658,3.96955,3.90932,3.91584,3.88025
1197.07617,1090.55347,1116.12537,1147.62805,1133.13660,1149.75549,1120.83850,1143.77112,1106.91406,1081.54114,1116.33362,1088.86584,1083.06482,1062.58411,1080.50305,1045.36072,1076.29822,1059.36792,1023.12653,1089.65332,1029.74695,1049.61182,1023.82581,1021.95490,994.01428,1007.50275,995.61218,985.71521,966.64008,972.75464,961.28864,950.43115,932.76782,932.74420,951.12238,944.95197,953.43658,901.12567,899.63123,900.84467,875.72833,912.06818,886.66418,882.71295,877.34485,859.71588,884.45599,845.40887,849.95197,848.44684,844.53790,843.02435,833.86597,846.17053,835.68103,837.38770,823.90198,817.32440,819.81641,828.82251,816.51465,818.68408,816.64386,826.57056,807.13983,804.13153,814.28644,785.54895,809.16327,791.51398,794.14825,795.36273,768.04065,788.92395,786.39917,781.73157,776.44702,786.88696,773.81305,760.88696,764.04138,771.20239,771.01593,753.58661,767.52698,761.66101,761.95447,744.30292,745.35010,741.60199,736.42981,726.39893,717.11371,725.52466,730.55646,719.86505,717.05389,712.61810,714.05615,708.88129,708.88605,702.13342,699.46710,693.08850,700.01892,697.07269,700.61328,688.91479,695.89435,686.80365,693.74457,692.48492,693.96643,696.88916,691.75958,685.24219,694.49896,694.97418,694.12000,678.58441,687.85504,683.50104,699.05768,692.68921,691.99841,686.06805,681.70660,684.68140,684.11481,674.52539,686.80090,685.85065,674.91327,686.04016,682.98273,677.36334,668.09650,675.83197,677.14526,663.54047,676.96295,664.31219,669.13263,666.52075,663.48633,661.16986,664.13641,662.07672,650.42487,655.53552,653.06866,655.41187,650.33960,653.20361,646.10016,643.84192,646.55334,633.25171,642.53760,634.08307,635.71045,630.30682,621.67853,623.64374
238.87582,188.51631,234.70554,237.00774,240.42496,240.55630,236.67232,240.14885,224.38399,225.86882,220.54729,215.94704,207.47659,203.50252,200.03589,193.60002,186.28676,187.21021,183.30223,177.41058,174.91296,169.47783,169.40349,164.35432,165.54141,160.49846,161.07635,154.93987,153.95119,150.98628,148.23050,147.03406,144.78822,145.58482,143.95535,142.51627,139.78162,138.57481,137.44511,137.47432,134.68799,134.18646,131.80153,131.38319,130.25903,130.20367,129.24562,128.32176,127.79340,126.91385,126.50466,124.64281,125.57095,123.49006,124.35916,122.61221,122.51453,121.15742,120.55699,120.26676,119.43560,118.56534,117.44756,117.30328,115.93105,115.17067,114.99438,114.06064,114.02073,112.47722,112.42380,111.26192,110.66903,109.86725,109.22092,108.57494,107.74939,106.97268,106.26217,105.26540,104.72195,104.25582,103.58102,102.93197,102.22302,101.53269,101.04749,100.93320,100.25896,99.78681,98.91846,98.58299,98.02316,97.43542,96.98893,96.53768,95.88578,95.69671,94.91422,94.88154,94.08911,94.63929,93.77502,94.51015,93.42764,94.26497,92.82363,93.86938,92.86324,94.14427,93.40395,93.93328,93.73621,93.82264,94.38483,94.59645,94.99851,95.38838,95.55962,95.91167,95.53901,96.27685,96.19437,96.84019,96.38412,96.79316,96.73045,96.26958,96.44492,96.24744,96.00898,96.16130,95.35349,95.61526,94.83859,94.54769,94.80312,94.04671,94.21165,93.55923,93.44842,93.03819,92.70765,92.59158,92.14388,91.83967,91.60026,91.28608,90.92294,90.29819,90.23650,89.82629,89.45592,89.17037,88.59274,88.52129,87.96841,87.76406,87.28561,86.93513,86.53479,86.11175,85.62078,85.17621
1137.03210,1076.51025,1110.24011,1075.48694,1065.00000,1096.79590,1077.52441,1088.84937,1041.00623,1064.41296,1012.53784,1049.34546,1038.89465,1037.87280,1012.47205,991.47339,984.40900,1019.03595,990.84021,970.81207,954.63910,960.53143,935.66516,947.53772,923.88110,917.63171,910.49396,907.68207,911.11359,900.81561,889.00018,873.40143,860.96729,873.56299,880.99420,875.29346,895.90753,856.68805,866.48907,874.99768,865.77448,872.41254,876.67480,833.69165,853.54401,881.31293,838.05963,874.94574,840.68011,875.81165,854.28925,845.46552,875.55865,858.66467,882.68890,870.62042,875.22467,856.00720,878.68079,878.33423,878.36493,884.34717,876.19263,874.28827,875.21759,860.18671,874.41522,863.37164,879.80695,856.47168,863.09583,859.83368,887.12866,857.30078,884.76599,861.75366,867.33508,861.08423,854.09729,873.83856,849.75806,864.89856,844.35480,863.96332,857.51550,835.44952,844.27008,867.42383,844.88074,841.96088,849.58173,845.71698,837.98956,818.12964,823.33942,836.91980,854.15137,814.24811,836.66425,826.05865,819.63654,829.08661,821.60992,838.89197,817.52618,832.84491,827.68781,830.18365,825.51965,834.68872,836.95709,832.43384,852.72174,844.05969,838.31055,843.05908,850.98920,840.65759,835.93958,858.14636,854.90082,862.98865,853.34509,862.49445,876.65942,859.47101,862.90552,852.70190,862.20459,850.62653,845.37225,863.43195,834.12488,848.72906,863.49860,832.41638,865.20392,840.77240,832.54010,838.91498,828.18707,848.65314,839.18823,832.30713,834.19025,825.78375,836.58118,811.24402,828.73090,822.55060,828.28143,814.15796,831.39282,809.92065,813.26379,829.45050,826.51825,815.89624,817.47150,802.38745,797.43304,800.66193,798.15503,799.51056
261.72888,213.96942,242.06973,276.56937,278.50650,286.32172,285.76147,296.64496,293.05597,296.00336,311.75198,312.68848,317.42041,310.59940,322.35284,309.93832,312.92020,311.71298,312.62796,310.38974,303.92004,302.51923,295.93729,290.01474,290.63959,280.65207,282.29163,269.43250,270.52985,262.02927,258.15820,254.13274,252.08238,247.30617,245.45915,240.74889,237.29185,234.07222,228.18413,228.52893,222.81310,222.19299,216.65457,215.43752,211.48694,211.11409,207.27190,206.32826,201.89723,201.58685,198.13448,195.72285,194.64946,191.67368,190.67796,186.96416,185.79295,183.63531,182.76706,180.74861,180.35974,178.88678,177.18175,176.84897,173.82097,174.41283,171.58568,170.93036,169.71381,168.02296,167.25566,164.56628,163.93932,162.44949,162.39316,160.69508,159.58830,158.84023,157.42427,156.55817,155.72766,155.13048,155.14369,153.12866,152.80858,151.43277,151.10040,149.93852,148.63232,148.23860,146.27274,145.97470,144.03313,143.69362,142.49579,141.63710,140.85802,140.03197,138.97876,138.08879,137.64052,136.96501,136.60291,135.77689,135.36894,134.94156,134.02603,133.95601,133.77196,133.59210,134.35548,133.38112,134.39468,133.19434,134.21033,134.24765,134.81653,134.91766,134.88492,135.53613,134.93730,134.91216,135.30382,134.92375,135.27492,134.46310,134.99956,134.30925,134.45880,135.02759,134.04784,134.54675,133.52069,134.14964,132.75026,132.88443,132.45021,132.35109,131.50845,131.28871,130.68149,130.16786,129.30273,129.25826,128.59911,128.14740,127.39619,126.87724,126.46143,125.77071,125.49644,124.82867,124.62707,123.96424,123.69814,122.84902,122.34341,121.79501,121.26562,120.67891,119.85896,119.38922,118.80170,118.19762
