6.48242,5.75029,5.55060,0.37347,4.04308,4.50432,4.44210,5.91858,5.15332,1.20620,1.78174,0.72387,0.00000,0.77699,0.64140,1.45898,1.35086,0.54143,1.39237,0.70537,0.05181,0.00000,0.31452,0.69892,0.00000,0.90400,0.00000,1.16151,0.51168,0.64622,0.00000,0.84381,0.64901,0.38151,0.13565,0.13500,0.00000,0.57377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.38114,5.26151,7.49317,0.35730,8.70621,8.28846,9.08486,11.96885,9.90126,1.77526,4.13688,0.92643,1.51106,5.93043,4.41084,6.70082,5.59726,5.48282,8.10344,9.33597,8.07377,9.94555,10.29245,9.30309,9.72286,9.11010,11.25010,11.02715,12.47076,12.01251,9.09514,9.06515,9.69885,5.40100,7.17371,6.54258,6.47769,5.47681,5.31296,3.90398,3.72431,3.39314,1.35273,0.80880
4.08130,8.01718,3.58803,0.82813,5.53685,10.83184,12.28335,11.95303,10.50099,5.39424,6.87489,12.80960,6.19480,5.43211,5.88299,5.12063,2.48332,4.20887,4.66365,3.27031,2.47093,3.90870,4.65448,3.26864,2.93608,3.65789,4.67820,4.26022,5.17015,5.17259,3.54216,5.50281,5.04442,7.19093,5.00569,4.93727,5.28609,4.47467,4.69664,7.47527,7.08299,6.61108,5.86557,5.56878
18.16228,22.46591,21.49665,23.26188,27.02276,33.88225,32.11984,32.49218,28.33312,19.20503,15.89601,13.73932,10.30874,9.21227,5.82260,8.39674,6.86382,5.85202,5.83648,5.48743,4.91610,3.48911,1.54889,2.49132,2.05846,2.22998,2.67034,2.60669,2.77053,3.54778,4.47112,3.85112,4.36647,4.11914,2.75288,3.77058,2.41526,0.90411,0.00000,0.14726,0.09511,0.00000,0.00000,0.00000
21.58968,14.71087,0.00000,7.63347,18.66111,24.51541,26.73008,28.13097,26.04303,26.32808,28.73355,26.84991,22.33146,24.38514,22.80338,19.84748,18.50408,16.16709,14.77419,14.21584,12.43347,9.61321,8.31791,11.01659,11.14206,13.66748,15.11676,13.86558,14.22854,14.50269,9.28322,10.73884,12.79927,10.73295,7.51377,6.07346,5.75979,6.01595,5.54377,3.40315,5.17199,3.97852,4.23970,4.02734
1.06987,0.76625,0.00000,0.00000,1.48404,2.91772,3.64269,0.00000,0.70343,0.44642,0.00000,0.59463,0.00000,0.52453,0.00000,1.27037,1.16219,0.35899,0.47505,0.27973,0.00000,0.00000,0.00000,0.00000,0.00000,0.76668,0.00000,0.00000,0.00000,0.00000,0.00000,0.65135,0.00000,0.38672,0.10652,0.24462,0.00000,0.39549,0.00000,0.03826,0.00000,0.00000,0.00000,0.00000
17.23145,14.03917,11.69159,10.13456,17.87015,17.57090,21.49059,20.21516,19.72084,18.29441,17.01236,23.09128,17.14542,14.90341,13.96320,13.68882,10.64716,9.79291,9.39428,7.42343,8.29839,9.28350,7.65426,6.87704,7.17211,9.68297,12.29342,10.59386,11.95022,9.85422,6.55970,8.51245,7.66612,2.00511,3.37417,1.99896,2.53905,3.05380,1.71931,1.62190,1.00441,1.23188,0.00000,0.27557
10.37259,9.06632,12.24555,5.37604,12.94849,10.77962,12.37030,10.74195,8.73834,8.64580,3.09287,10.94963,5.85269,3.25049,3.26478,3.56139,1.09254,1.37469,1.35719,1.29583,0.97188,0.87407,5.14578,3.79036,4.35193,4.72414,6.42834,5.75805,3.67641,4.28610,3.73516,3.12303,3.83300,2.45097,1.90533,1.77483,1.17036,1.56097,1.24321,1.14108,0.94064,0.59436,0.14143,0.04785
9.45074,8.03367,14.61929,9.83832,11.61807,16.44702,17.97778,17.06819,2.54147,9.08203,6.35451,11.29020,9.00774,8.51508,10.11830,11.47125,8.55979,11.49229,11.77255,10.83624,10.79381,9.19567,10.39154,9.27112,8.92564,10.27496,11.22272,11.64934,12.83242,13.48383,8.92915,10.68726,12.85097,10.76143,10.10918,8.97222,10.43048,9.50262,10.58846,9.38819,12.61778,10.63626,10.64249,6.94941
8.70147,7.12548,7.94079,1.44684,6.52618,6.20084,5.70731,5.72908,1.61543,4.66194,2.67549,7.55068,2.70970,4.15848,6.49999,7.33523,5.15179,4.63921,5.71832,4.59763,3.49325,1.52652,1.68445,2.67142,1.38673,1.42967,0.01411,0.97253,0.47196,0.74837,0.00000,0.86863,0.11503,0.37191,0.13320,0.34804,0.00000,0.43903,0.00000,0.01695,0.00000,0.00000,0.00000,0.00000
4.99752,4.94907,8.25495,1.56907,8.92111,8.86951,10.78710,10.69912,9.17823,6.99995,3.44749,7.18624,1.50208,3.12609,2.88123,2.99910,1.36463,1.51367,2.59876,2.04382,0.96587,3.60454,3.86888,2.78846,3.08729,2.96419,3.10749,2.80887,2.22782,1.97851,0.34306,2.05040,3.61693,2.51762,2.11139,1.74846,1.75205,2.60483,2.71057,1.38815,2.28160,2.45702,2.08336,1.60798
10.56618,6.88274,6.98714,3.28446,8.57218,7.57380,12.51271,14.46608,12.83662,6.86097,4.76846,9.93374,3.54539,3.79937,3.01851,2.76548,2.73956,4.05801,6.59450,6.85603,3.99135,4.38050,4.39462,4.32914,3.90083,4.24975,5.48228,5.54806,5.41691,4.69567,3.76825,3.07608,3.32187,0.63568,0.46782,0.48846,0.26408,0.86801,0.53569,0.28327,1.69445,1.09380,0.83132,0.36576
7.77546,6.39195,3.77568,1.00193,8.63054,5.33612,4.00475,2.03784,6.48693,2.18758,0.12227,3.41990,0.45503,4.49820,2.81467,2.15102,2.04870,0.38758,2.23776,1.45651,0.21757,0.79058,1.47455,5.49440,3.07962,5.47513,5.56314,5.71768,2.75383,5.17202,2.39839,1.18291,1.14845,1.17025,0.00000,0.07232,0.00000,0.40580,0.00000,0.00000,0.05002,0.00000,0.00000,0.00000
7.90983,6.33559,6.34888,1.41953,8.61815,7.26531,12.33382,10.95112,12.81222,11.83550,7.04785,15.86280,12.32125,12.17085,12.05828,12.74722,10.81478,10.76898,12.14809,10.38467,10.48946,9.45413,8.52023,8.52557,7.70110,7.44273,7.59310,6.51440,5.48925,5.24390,2.95644,2.06974,3.47776,1.34545,0.95648,0.72784,0.75074,1.09746,1.56282,0.02135,0.04349,0.91056,0.18072,0.00000
8.37972,7.57886,5.91480,1.97825,8.76640,7.56489,8.99788,10.21452,7.73811,7.75918,4.36379,10.00609,2.82649,2.59322,2.50241,2.20899,0.93787,0.90181,1.31500,0.81944,0.62475,1.79758,1.45128,1.61862,1.78062,4.04811,5.13758,4.05543,4.23004,4.72158,3.93762,3.73861,4.94769,3.85523,4.00448,3.42906,3.64241,3.22644,3.13390,1.57069,0.94444,5.06287,4.80289,5.73208
16.68061,14.81184,13.06241,15.12353,22.51055,23.60697,27.37630,25.47736,24.03081,25.78203,24.07682,30.57636,29.74430,25.98141,26.88786,23.38090,17.81859,18.82738,18.05652,13.77673,10.93339,11.98970,16.19024,11.24669,10.41806,9.57747,12.94773,10.39504,4.47276,9.64147,5.97024,9.15777,5.67340,4.31441,2.39065,2.26090,1.46220,2.30950,2.10294,0.47637,0.00000,1.00295,0.00000,0.00000
12.18205,9.88712,12.54870,9.54425,17.53271,19.04882,21.43309,21.08560,19.83188,16.55489,15.77504,20.13377,11.60735,9.44696,7.43268,7.13716,3.04146,4.32292,4.44368,3.41424,2.19706,1.12439,0.94777,0.24389,0.07912,0.87700,0.00000,0.63645,0.62561,0.89574,0.00000,0.78891,0.05198,0.44193,0.54180,0.35822,0.00000,0.42956,1.01867,0.72936,0.49214,0.64813,0.46362,0.00000
15.90591,12.68364,10.23794,8.80197,15.39137,15.37880,19.27827,15.14149,13.80847,12.37012,8.38228,15.06109,11.93407,8.36196,7.81621,7.45657,2.58099,4.90544,3.20546,1.54408,1.70716,1.10809,0.95722,0.35185,0.11272,1.29604,1.45224,1.19348,1.49422,0.86599,0.34430,1.10695,0.58230,0.47324,0.67818,0.34807,0.00000,0.46657,0.00000,0.10569,0.00000,0.00000,0.00000,0.00000
20.73747,14.33286,11.34075,12.03041,17.97562,25.48709,26.96974,25.37421,26.54416,25.53999,26.59071,34.30586,27.78130,23.41676,23.20556,22.89383,17.67016,15.02767,12.82116,12.21762,12.48867,11.83406,13.86312,12.34990,11.71776,12.89663,13.00412,11.14952,9.06761,8.57032,5.07103,4.40727,4.54531,3.45318,3.13364,2.13349,2.32739,2.30568,2.63277,1.45471,3.26265,2.58071,1.63717,1.26893
6.79073,6.79326,7.06662,0.56904,9.19413,10.27680,10.23542,11.56594,10.67192,6.15875,5.27437,10.23165,4.41452,3.87346,3.05811,4.51865,3.10745,4.84521,6.03708,4.50701,3.59241,3.13085,3.48309,1.35672,1.11082,0.98817,0.29058,0.96411,0.86067,0.69788,0.00000,1.02698,0.53679,0.37923,0.19603,0.24487,0.00000,0.54127,0.00000,0.14266,0.00000,0.00000,0.00000,0.00000
10.24137,9.69171,6.34897,5.71595,9.49732,13.87614,5.68337,13.59585,14.73693,11.08421,6.77868,11.81871,5.81167,4.57026,2.71183,5.81058,4.05732,4.45977,6.33811,5.77707,7.34915,6.94676,9.42704,6.49270,7.10426,7.70978,7.41860,5.90025,2.47584,4.71971,2.35232,1.55904,0.80047,1.75565,0.76429,0.92922,0.00000,0.53340,0.00000,0.09054,0.00000,0.00000,0.00000,0.00000
11.06578,12.13737,13.77442,8.34817,7.55565,17.19997,17.00682,15.93636,16.02653,12.40260,7.51629,13.56001,10.10615,9.59493,9.06993,9.05027,11.38597,14.29002,19.03330,20.23566,18.86022,21.19562,18.00125,12.47530,14.55235,11.13789,12.43086,8.66510,8.59434,9.26337,6.00584,6.37618,6.42577,5.93454,3.47965,3.08634,2.43344,3.22181,2.24083,1.52499,0.48523,0.96730,0.17627,0.02246
17.00893,13.24738,9.93899,9.41757,14.08638,14.74782,9.53823,12.69866,15.02276,9.70791,6.88910,14.72682,8.55448,7.96931,7.01046,9.69381,7.63733,7.49490,9.44947,9.78154,8.88014,7.99071,7.94507,5.79048,6.21442,3.75905,2.73050,2.26193,1.82731,1.59350,0.28139,1.77582,1.38030,0.71278,1.86241,2.65590,2.49947,2.63370,2.43148,0.80306,0.47027,0.51109,0.00000,0.00000
12.15892,9.71910,2.34914,4.48379,9.81934,11.19274,9.61051,7.96214,11.87628,6.37218,2.70781,7.05544,2.68498,3.02521,2.21315,4.02843,3.22087,1.65511,3.14739,4.61601,4.47853,4.49022,1.87887,2.50517,2.64123,1.98009,0.00000,0.57301,0.21481,0.37427,0.01128,0.72452,0.79439,0.62391,0.41232,0.52391,0.05058,0.43483,0.00000,0.21586,0.00000,0.00000,0.00000,0.00000
9.70432,7.74281,13.94739,9.90427,17.89492,18.51603,14.81128,15.64254,2.46716,11.41641,7.37268,10.98099,6.34424,6.12152,6.79904,5.63268,4.63726,7.94574,9.12083,8.54934,8.53302,12.30425,12.04452,8.97083,8.45527,8.00972,9.61406,8.89971,7.70964,5.30163,6.02979,5.33007,4.49779,0.97336,2.23972,1.49729,0.74058,1.31665,0.99399,0.24801,0.00000,0.00000,0.00000,0.00000
19.64983,16.32234,10.57047,13.36152,18.72183,20.29792,21.73479,19.40267,17.38480,18.59687,15.96991,22.10341,16.76752,14.57387,15.42122,14.76654,9.84646,9.30321,10.34010,9.16184,9.86134,9.17683,8.55173,7.37973,6.02586,4.43066,4.74629,3.27781,2.82558,1.95916,0.92611,1.89207,1.21922,2.39538,2.73392,2.00115,1.48103,2.14141,1.06220,0.92986,0.34079,0.00878,0.00000,0.00000
13.95516,11.91210,13.06579,8.64173,14.25607,17.77892,18.76751,17.08813,16.15601,15.48128,11.48529,18.05359,13.53362,11.10561,10.46378,9.60701,6.01428,7.85596,7.92548,7.79380,7.25091,7.80497,8.76562,8.08949,7.58578,6.01526,5.08193,3.76518,0.42227,0.65710,0.00000,0.54447,1.07511,1.12525,0.94776,0.76583,0.16829,0.86923,0.50463,0.18378,0.10154,0.00000,0.00000,0.00000
13.48823,8.88436,7.23335,2.95715,4.49169,7.18559,7.39091,9.67405,8.64282,10.07134,6.67319,12.09349,6.95827,7.92364,7.96423,8.27420,6.45128,4.72421,6.29622,7.05245,5.95002,4.93553,3.54572,2.90652,3.05059,1.93581,3.13144,1.75623,2.88157,0.98008,1.32037,3.03741,2.61850,0.34899,0.52441,0.32024,0.22034,0.68242,0.00000,0.10011,0.26261,0.00000,0.00000,0.00000
17.07964,14.56010,14.10175,15.32420,21.59790,21.68004,23.88095,20.69808,19.64012,17.30443,13.05797,17.73092,13.11141,13.23693,11.80277,10.02640,7.37378,8.58823,10.21387,8.35099,7.19472,9.69375,11.95241,8.84742,10.01055,9.80794,12.20425,9.90300,8.41704,7.85958,5.20906,4.49941,4.52806,2.91937,3.37639,2.85062,3.61554,3.51033,4.17279,3.22603,2.37572,2.03720,1.47509,1.28380
1.83063,0.28653,0.97759,0.00000,2.35425,3.34457,3.48257,0.46588,1.41682,2.31318,0.00000,2.31247,0.13004,0.62799,0.36721,1.25696,1.46719,0.83345,0.40999,0.85879,0.22703,0.00000,0.00000,0.00000,0.00000,1.34208,0.00000,0.66773,1.02378,1.17213,0.04136,1.23933,2.24140,1.41803,0.66593,0.58287,1.05938,1.17386,0.81733,0.00000,0.00000,0.01056,0.00000,0.00000
20.05180,20.27937,18.99907,19.86663,26.78082,39.35525,39.59727,42.18888,38.43757,37.90767,55.87900,60.02751,56.12164,60.79310,60.57808,57.20045,49.82984,45.78264,42.44402,40.50395,40.11882,35.01994,38.15463,32.03158,33.78350,37.44431,38.94257,38.02855,36.40475,38.76530,28.71934,26.91443,33.14004,39.62809,30.56015,35.41344,34.06844,30.74423,31.96774,30.22254,28.27384,22.22523,19.32599,17.52017
16.28729,14.52578,17.13174,12.84571,20.73274,26.10171,29.69477,26.23172,25.55625,27.27462,28.84075,33.56614,30.97674,32.78882,32.52502,29.67723,24.92989,26.26449,25.99797,23.34848,24.05709,23.43094,25.40826,21.71171,20.58224,20.76495,21.02976,20.44532,19.58039,22.66433,15.81565,17.83167,17.98839,16.32569,15.09911,13.14758,13.07538,10.53306,11.40704,11.46358,14.02684,10.78971,10.83848,7.93168
13.15903,13.94256,21.23751,14.94839,26.76942,29.20833,32.11540,33.89797,32.43783,34.12514,33.37156,37.51880,32.91722,32.51285,29.19456,24.59293,20.84541,20.04408,18.60822,17.98181,17.30088,17.82610,17.25282,16.53951,15.23519,19.53242,19.76704,19.40188,16.68887,17.57655,13.38925,13.73089,16.91445,15.20583,12.10260,11.34499,12.40638,11.30232,10.65040,6.50099,5.20788,4.92405,4.18015,3.33297
14.81290,13.67435,15.67810,13.11883,17.81782,19.75485,18.48120,19.48675,15.37840,11.31922,10.60396,11.36244,8.50886,10.79831,9.25572,7.74517,7.43499,10.25884,10.79804,9.39785,8.07719,10.87597,11.18355,9.88556,8.23989,10.97121,11.83230,11.34064,11.33733,11.38787,8.79197,8.80999,10.13256,9.48470,7.46601,5.62022,6.26054,5.51933,6.58767,6.75717,5.57847,7.98612,8.88615,8.48483
15.69973,13.58325,15.30456,11.89696,20.60023,23.13163,25.47417,23.83605,21.53411,19.71269,18.65994,20.59224,14.07400,14.70411,13.59428,12.50657,12.58196,13.27310,12.95722,10.69844,11.98569,11.17834,10.97901,6.60251,7.14089,7.29953,6.63806,5.21527,3.29893,3.54583,2.14987,3.64125,2.46678,3.25138,1.70800,2.10901,1.06163,2.43534,0.56743,1.18983,0.22292,0.61903,0.42825,0.55270
16.49030,13.22413,7.14720,11.11920,16.86533,16.15889,12.60120,17.11242,15.71408,17.11761,12.41961,15.72283,10.94586,12.12954,11.17724,10.54729,8.80345,8.18811,8.87552,9.68918,8.78338,8.22769,8.08804,7.21339,5.96546,6.61163,5.88572,5.72585,5.48834,4.40095,3.13973,2.90972,3.38236,4.88124,2.56765,3.25588,3.59730,3.10254,2.76234,1.15092,0.32114,1.31390,0.40053,0.00000
17.29777,13.18652,5.75988,7.53451,14.22008,15.71357,17.70663,18.21165,15.43661,9.00163,12.35151,16.10136,11.06604,14.31237,14.55775,12.51697,10.60779,12.74599,13.49024,11.12372,10.52558,11.06002,12.07246,8.76432,8.55175,7.30614,9.01237,9.89368,5.19677,7.61538,6.07471,6.59971,7.14994,6.38011,4.71515,3.45475,4.62028,3.48843,3.06602,2.93750,2.16836,1.80991,1.26607,0.68322
16.60163,14.31493,9.43790,10.18797,17.21658,19.43935,23.49747,21.34525,19.66125,19.78041,17.49072,22.65413,17.61139,15.51532,16.08385,15.23242,13.44339,11.71925,11.93462,11.62515,10.10739,10.26907,9.37569,7.56734,8.50059,8.19043,10.29070,8.72167,8.13080,9.86417,6.84762,7.86822,5.49081,4.54603,2.74027,2.63962,2.12024,2.20695,1.59480,0.99567,1.12954,1.59100,0.78603,0.00000
15.95868,13.47283,11.04870,9.61395,16.59899,28.66455,26.93151,28.43503,28.25425,28.97390,30.76902,34.27459,30.49074,32.27808,30.03868,30.57067,30.54935,29.54204,30.10084,25.17929,25.09314,22.03217,21.79888,18.41633,18.22348,18.30797,17.60814,15.50175,13.77795,13.01806,7.73558,8.28783,8.69475,9.18384,8.19279,8.01389,7.31737,6.94787,6.40251,5.18849,6.93080,3.85075,4.04098,2.75323
11.83904,10.61522,11.01828,8.60605,13.83624,16.46669,16.58093,17.32717,14.37579,9.36976,10.16855,11.95112,7.99466,10.88205,10.53715,7.37280,4.21561,6.97247,5.65860,4.54500,2.31989,1.48248,2.70868,2.94212,2.72877,2.60258,2.18291,3.91243,2.63975,3.73707,1.89131,1.18070,2.11828,1.31711,0.40082,0.53599,0.74875,0.77497,0.77929,0.25479,0.00000,0.00000,0.00000,0.00000
10.20833,11.60070,10.16931,11.05302,19.20722,24.09326,25.08362,29.73318,29.34461,26.32893,28.00335,28.98290,27.74039,35.79618,32.66600,29.64055,27.05662,31.09867,30.06066,26.40031,24.95162,23.04056,22.72450,20.29972,18.67117,19.08552,20.97798,19.43711,19.10414,16.67597,13.49987,11.36419,12.55265,9.60074,7.15157,7.60947,8.16561,7.13598,7.10997,5.48059,5.29608,3.84608,3.17136,2.34057
14.40747,12.62724,11.44600,13.24227,17.33688,19.37362,10.57769,19.21698,17.48431,18.33708,16.58631,25.45122,20.34587,21.30413,21.78145,22.29842,19.03590,17.88602,16.26429,16.21355,15.68435,16.22057,17.01882,12.90647,13.49371,12.64081,13.42119,11.16892,9.18202,9.91368,5.23014,8.39159,9.06213,6.03628,6.01156,3.54604,3.41407,4.02321,3.54885,1.94385,1.00172,0.98812,0.49628,0.87677
23.67003,27.30365,27.71920,30.13111,36.09328,39.42915,39.09464,40.36775,38.79153,39.10952,47.94148,57.38525,56.96447,61.45781,57.74142,51.21076,45.56192,43.05089,42.23120,35.44932,32.10067,27.12016,25.84437,19.08406,22.42612,19.84221,20.50750,19.23737,20.71382,19.96421,14.48757,13.55944,14.75996,13.01302,12.35649,10.39562,10.65914,8.78161,10.12589,11.62113,14.47651,11.92873,11.34135,9.73599
18.18095,16.94546,15.57167,16.93824,20.69653,24.36865,26.00673,25.40681,22.81726,20.70625,23.13844,33.26503,28.85607,30.27488,32.72047,34.52790,30.58582,27.48446,23.82987,24.24798,24.90399,18.04427,18.65390,17.45856,16.75701,17.94855,17.66669,16.29932,14.66433,12.66771,9.21300,7.90610,7.74890,7.79345,5.38903,8.03034,8.69532,8.62491,10.00801,12.25781,11.37704,11.84452,11.68478,9.10727
15.35871,16.04276,13.76045,13.09487,20.09084,21.13748,21.30917,20.78695,19.91500,17.48768,15.47946,23.46579,22.28081,23.12596,21.71831,19.74499,15.53171,19.35932,18.95844,15.72443,14.06032,13.33616,13.04392,11.28487,12.51520,12.09981,12.93519,11.07721,10.81905,9.99738,6.28238,5.84147,6.35645,3.17136,3.16125,2.03714,2.31353,2.57893,2.84278,3.36790,3.81897,4.00803,3.87098,3.50321
16.75816,14.68749,15.19707,18.24230,23.30028,28.66942,31.02264,33.02888,31.92113,31.94209,35.74495,37.78100,32.35316,34.33972,33.40158,29.62724,23.90763,25.92451,24.21459,21.91833,20.85300,17.40197,20.27944,16.51812,15.35550,14.50288,15.91761,14.34584,14.74545,14.90645,10.66785,10.86997,11.45237,11.14550,11.42111,10.54593,10.93289,9.01771,9.54928,10.08377,7.93190,6.06133,4.52914,4.26716
12.97938,10.22780,14.25987,9.16393,18.14024,19.28432,22.50719,20.94509,19.49817,18.73673,18.58646,21.32139,17.80725,18.13059,17.58888,12.75936,10.78457,14.09117,13.22346,10.97505,10.08467,10.23365,9.74835,7.51719,6.39219,5.26912,5.55870,3.79844,4.09947,3.50606,2.44448,2.80684,2.00976,1.92875,3.10278,3.16848,1.89348,2.40647,3.54344,3.93611,2.72208,3.11968,1.98587,2.45004
16.83483,15.93895,14.04480,16.20991,20.18258,25.56607,27.40066,28.88648,26.15828,25.50402,24.42158,26.86106,23.28728,22.54745,22.06182,19.56444,15.08414,15.33010,15.83085,11.74079,12.00646,10.52591,9.96518,7.88854,8.78488,9.32739,11.19985,8.64075,9.27374,9.02139,6.49926,6.04234,4.50470,3.94881,4.43870,3.81939,3.77572,3.43610,3.87117,3.55224,3.24073,2.63974,1.97798,1.51174
15.31371,13.20625,16.53794,16.43934,25.02312,23.24252,27.51611,27.49625,25.02032,24.74626,22.25143,30.13408,27.11794,27.05732,26.24546,29.95360,26.88180,24.09537,25.54355,22.51726,25.59710,25.20604,26.55816,22.15019,22.11667,23.45095,24.64653,22.73969,19.77232,19.68852,14.81565,15.82836,17.45993,13.75672,12.23654,10.89190,11.71406,8.89217,7.71162,10.76250,11.97071,9.45474,9.67926,11.15656
11.37487,12.30321,14.82290,14.79175,19.91825,23.00391,25.32999,25.95004,24.28166,21.78378,22.77606,25.11036,19.44269,22.54496,20.56869,16.44913,12.32202,12.78127,11.87632,13.17302,12.33609,13.84698,13.05659,9.23535,10.39631,10.72564,11.28743,9.27343,7.40647,8.92692,5.27173,5.93297,7.01772,7.21923,4.61352,4.45608,4.56142,4.25378,3.17313,3.17207,2.42885,1.38776,0.90760,0.48968
35.22742,32.23212,35.62018,47.38872,49.79762,54.00777,57.04401,59.81963,56.69764,55.36840,58.67129,64.46851,69.60400,69.80322,62.00768,54.05481,44.18856,46.97733,39.05959,33.30273,33.37520,31.24767,29.72901,25.03540,23.93105,24.98075,25.25844,20.47766,19.35958,21.33509,15.17898,16.42995,16.63912,16.42997,14.70718,13.92282,13.12151,10.75243,9.89495,6.73894,2.80188,2.65009,0.12160,0.00430
16.14178,14.63757,20.58415,19.99075,26.19336,29.38160,32.53118,32.39912,31.93165,28.67894,28.21303,33.49352,25.96956,23.84220,20.08997,17.53051,13.54679,11.62976,9.53830,13.26737,13.59989,13.92700,12.32099,9.07142,10.55775,12.25122,13.75423,12.51689,11.76106,12.12574,8.55640,9.82091,10.20984,6.50136,5.81754,3.35386,3.77039,3.68231,2.40897,0.19414,0.23590,0.11439,0.00000,0.00000
20.55508,19.17704,18.23260,17.73268,27.51782,30.27646,34.64264,38.69181,37.64404,36.87308,37.93209,41.25586,37.51598,37.33441,31.36968,28.54865,24.24063,24.50624,24.67782,22.81726,21.00077,21.55147,20.34696,15.29116,16.24222,13.33144,13.88909,10.75210,9.04529,9.16653,6.86927,6.94004,6.60802,6.53469,6.20513,5.76695,5.64428,4.45461,3.62034,2.04315,0.68192,0.29251,0.00000,0.00000
