508.91135,504.64557,470.70575,451.86362,489.22198,522.97888,492.10291,500.95181,459.83569,474.02945,461.88794,467.04251,497.80957,475.40091,470.14236,450.81113,416.99490,418.19763,430.49768,430.21350,403.63388,385.40692,390.02969,361.68320,352.86606,370.76834,346.30597,342.00229,301.08350,296.65079,268.34567,299.39609,309.69687,318.67178,332.99612,337.46674,346.12372,316.19168,312.59854,285.03769,292.24283,268.96378,275.34467,235.56015,221.84889,219.24727,201.96935,207.19807,202.42772,179.37976,199.19067,196.18631,181.51207,195.55441,206.35516,188.01379,188.95099,202.95905,185.32426,207.76096,212.56787,198.97005,208.94281,209.27164,208.66182,200.65564,198.19148,205.68616,201.94762,186.57095,185.22394,188.24536,176.49203,175.21217,190.57111,191.02791,183.30356,174.71768,167.64714,150.32799,136.14000,131.97888,140.26360,137.20012,141.56825,132.22711,121.32738,117.95576,122.50673,118.42418,118.01427,101.48724,107.57226,136.16182,108.32037,104.81595,110.98451,118.22665,114.58507,119.63005,124.46492,123.61125,122.86869,130.03778,121.27990,123.63762,138.96899,130.30981,133.70065,155.33742,163.21730,171.51903,161.83842,187.89664,188.13899,204.46474,204.93304,221.31560,214.00975,210.73946,221.30292,220.39589,211.65393,193.54176,216.38547,208.01810,187.53896,177.12912,186.65474,235.89580,221.47060,184.72824,165.10965,159.86407,168.43159,189.64128,195.24620,173.94740,137.58566,116.95241,84.99500,91.93621,133.67256,118.81178,148.75517,126.30972,136.41682,100.94230,145.14929,157.94218,165.74223,151.48711,107.06761,126.98026,102.55251,125.93887,136.36388,116.12973,102.62479,76.79193,69.00996,66.64678,62.97542
169.03015,134.80194,143.63834,149.01955,174.05841,176.46443,177.46675,216.23158,187.28148,205.27203,202.15143,210.65276,219.94795,220.79286,218.86418,209.99072,194.13277,194.64334,194.78574,197.65073,180.78236,172.57776,163.16795,151.42021,143.05023,148.76411,139.95447,134.16731,130.14386,129.23759,116.17602,135.08252,142.74605,151.19214,161.92522,171.01244,172.79294,165.83478,170.05342,159.95522,166.34183,164.64682,162.15932,154.78151,148.27708,149.56671,137.71405,139.61911,134.34438,118.22450,123.33752,114.02766,104.48653,110.32050,109.00253,103.80631,105.92620,116.82374,108.61881,124.88803,124.82169,116.30385,124.69758,121.13452,115.42319,114.03933,106.37556,112.13145,111.99253,105.83834,106.62244,107.24141,108.17971,111.92381,123.14536,125.90449,124.26517,116.65594,117.15599,105.88225,96.63499,94.16433,95.54322,91.09502,92.19720,86.80631,77.07935,73.27879,75.31955,70.17524,70.32055,62.84629,59.33724,75.94891,51.67406,57.95820,58.10739,59.05010,57.17440,60.78117,64.54467,67.39357,63.20830,70.70438,73.37889,71.63437,81.00315,77.75003,81.98271,92.89650,95.46445,100.50517,93.70390,102.49849,107.42264,114.45472,109.13515,116.75066,111.35850,113.52060,119.89963,120.99123,120.21941,117.46249,126.90908,125.32786,117.45829,106.57203,107.21000,154.91867,131.55199,102.53446,88.77971,68.12908,66.00887,127.62456,129.84009,108.57612,84.87944,69.47559,52.89010,58.20595,97.54260,74.25547,97.32894,78.89101,87.62980,31.39916,78.21747,97.27834,95.53735,86.86271,49.61035,78.58675,56.64454,74.07042,76.67935,59.54310,48.77007,28.99254,28.22691,24.31242,22.65042
866.64380,828.42218,825.72156,821.45526,894.28070,965.07581,917.63519,1010.84784,936.70782,964.20129,946.87939,976.57172,1019.64337,983.84100,947.64758,938.59161,859.50464,844.46979,881.15070,885.68243,821.17035,783.83960,811.88196,764.19269,787.54517,848.81506,799.45410,776.64020,736.55731,742.47302,666.37109,735.55310,762.74915,810.20508,873.38336,892.55176,886.74042,876.65027,895.03271,840.83386,880.28290,889.15839,864.98090,853.99536,835.27600,840.87726,790.96936,815.48285,810.49841,718.32440,790.25543,771.35754,716.88751,751.76166,744.07062,696.87341,685.18335,713.59729,641.82239,702.83209,702.43787,628.96887,681.94360,631.86383,588.67444,558.42426,534.75116,549.50281,538.59015,490.14319,478.37744,487.09537,451.06821,460.26663,478.97031,485.08752,465.12030,443.79541,434.76086,408.88556,394.10654,410.00772,433.23654,417.58240,433.53607,425.03156,393.37061,386.92975,396.91696,390.93192,392.67346,349.35614,352.00375,357.41898,339.69150,353.01291,367.85059,380.51202,367.56131,380.85831,393.62698,404.51724,393.70938,444.48010,456.51065,454.25842,524.44135,519.42499,551.62140,625.21350,650.04657,668.17847,627.61340,673.71997,677.38531,719.85254,696.73248,729.04877,712.00024,716.31140,763.78015,785.01086,776.53107,742.34033,814.38641,799.10437,731.28668,677.37256,652.63989,716.68976,652.17847,555.78461,521.67444,401.97293,397.79391,495.58405,489.69608,440.30829,379.87061,315.85858,271.32806,285.06454,353.27200,331.70090,340.16425,286.62289,243.83609,160.75056,234.38071,263.10324,275.47995,242.32465,211.52660,201.25343,185.02037,214.06677,224.76979,200.10672,183.37448,153.20889,130.17490,130.45433,120.73322
284.73660,281.93692,266.13596,246.02837,263.61624,274.72055,257.88135,250.94363,224.66872,218.03877,205.78621,203.37610,209.49023,182.48871,179.82248,161.31516,134.20554,130.97122,127.91403,124.22616,110.47379,103.02390,96.89353,89.42244,83.18453,80.10298,72.51362,71.58965,61.11203,58.82662,50.44421,53.88717,52.93714,56.40263,60.01431,63.90609,63.25674,62.08916,68.14195,64.11069,69.81546,72.30045,70.75574,73.95276,77.17863,78.99226,76.27408,73.05125,82.23610,78.44067,79.76099,71.45093,65.68851,64.66980,62.78503,60.42839,56.94600,61.85527,55.91390,62.21180,64.88052,59.79979,63.57723,64.96135,63.09675,60.00813,58.27295,58.05128,57.12859,48.65612,43.47545,44.97665,37.55433,38.52770,38.48240,39.47718,38.38461,36.54388,35.93246,34.51207,31.73333,31.79715,32.67630,30.99247,31.43661,30.64009,27.19229,26.07980,27.59718,26.37376,26.92850,23.59055,25.55589,46.09585,28.64582,26.77102,31.10320,32.85001,31.09255,34.63215,36.09753,38.01341,37.92350,43.79248,45.75133,44.05877,49.40118,49.89664,52.31954,59.34937,61.60496,61.52837,60.23243,65.72038,71.45382,71.22826,70.75712,73.59194,71.66167,69.66377,70.89159,67.62151,66.35965,64.16789,67.42011,64.61893,57.85848,51.24967,55.53337,84.00072,79.10488,61.68373,46.89476,59.36231,72.37448,71.18628,82.63478,61.34851,43.08025,43.18427,33.54371,34.24226,55.17255,35.57829,59.07990,45.98429,58.58828,44.72341,54.25261,61.93725,71.03720,64.41097,26.81728,64.19772,48.34346,55.50549,69.43118,57.13401,49.23110,26.78905,28.24551,23.33543,22.46819
453.42117,411.94775,430.52829,413.26218,439.40332,465.22232,448.77820,472.59262,446.30490,449.11661,451.11276,463.39536,489.05029,482.11575,471.07764,453.51920,409.22382,402.86835,396.41101,387.25586,343.72867,318.01895,297.80933,281.77896,257.72061,255.87280,240.66895,233.60338,205.05597,205.56848,179.33987,200.16376,207.62741,219.61220,235.40213,235.29106,242.42010,229.53043,227.92050,209.59700,218.64966,211.32024,210.37962,196.12251,190.11287,185.54988,180.18512,194.33607,193.11601,180.06624,203.84383,199.13016,195.19197,200.95790,204.27713,188.05811,186.26268,195.17950,177.11685,194.19960,205.36966,193.68060,202.34270,205.43376,207.58282,202.94249,200.91989,210.15602,207.38927,189.23166,188.20659,192.12286,181.99628,190.13287,194.46355,200.50676,190.73912,182.11664,175.60789,161.67062,150.00999,147.50462,155.73845,147.50133,153.98537,147.76685,137.94218,133.55818,141.13477,136.76805,140.42278,127.45375,127.83295,130.92299,119.57875,127.62754,126.02195,134.40518,124.57562,129.05821,133.94783,137.18683,129.91887,143.04353,144.42160,144.11731,159.89972,157.08229,160.89194,178.34596,178.12593,181.68413,170.31793,185.93448,186.59180,200.54251,196.78226,201.69550,198.86598,202.33035,207.41388,206.08244,197.87634,194.25517,208.04279,207.83069,184.93553,178.09264,192.76048,248.28284,232.92590,190.19559,164.90413,155.54263,177.00319,189.30415,198.10814,174.55470,135.91151,118.58932,99.70841,103.11750,133.24303,107.99326,123.47154,103.65942,109.65237,81.12039,116.41402,127.38293,130.64828,118.87501,81.91793,119.87894,101.67834,112.37400,125.81998,116.55994,102.32770,75.75188,67.99130,63.58131,58.29199
36.11133,5.82323,12.97929,12.72148,18.25459,8.10674,8.94104,23.80120,8.22833,12.06750,9.99508,8.31033,8.76556,6.95238,6.58283,5.49236,5.48972,5.23823,5.48930,4.93414,4.45195,4.69499,3.89964,3.06353,2.94731,3.56630,2.91729,3.12046,6.47896,3.12441,2.92540,3.09448,4.05344,3.74210,3.81576,3.87889,3.80396,4.03165,3.72084,3.10468,3.36951,3.16512,3.30556,2.94396,3.06266,2.93941,2.44936,2.59147,2.74760,2.78870,2.53571,2.75756,2.76812,3.09202,2.69441,3.35965,3.12353,3.29312,3.61542,3.66250,3.91187,3.48896,3.99784,3.60209,3.43690,3.54030,2.60471,2.76606,2.84263,3.03363,2.69093,2.50496,2.41398,2.54224,2.41975,2.34946,2.49161,2.17386,1.89723,1.97997,2.17179,1.91282,1.83121,1.50148,1.74201,1.78211,1.92676,1.76933,1.64780,1.88734,1.83221,1.96072,1.89965,9.35393,2.06732,2.09909,1.90860,2.02405,2.08391,2.22015,2.78962,2.77339,2.47721,2.75397,3.08348,2.83208,3.02379,3.04286,3.53362,3.86683,4.87885,5.31935,4.53379,5.96746,5.91701,6.58302,6.02749,6.43147,5.84851,6.53648,6.46173,6.61581,5.80028,5.27436,5.37785,5.18977,4.85450,5.44956,9.60901,23.72993,15.81307,18.88895,5.39658,16.49409,2.25401,4.09087,2.62499,18.31146,8.86328,13.36821,3.73838,12.77302,5.21269,8.25404,20.23804,14.83663,7.78010,17.80698,4.70166,5.43799,11.01240,3.90885,3.54629,5.61770,24.29432,8.77753,13.00155,12.55686,16.31403,3.07699,8.28726,1.98076,1.94335
1288.44165,1437.86426,1278.06873,1224.63989,1295.71301,1402.90149,1291.27991,1259.13684,1202.40381,1162.67078,1131.18286,1150.20142,1217.34839,1141.42651,1104.31018,1056.14856,931.19257,911.34143,907.17206,890.48883,794.42883,750.18744,711.56464,672.19061,641.81757,652.25854,608.14191,586.11005,507.26575,521.81647,448.60989,501.17133,506.05679,528.31323,560.23297,564.62634,565.73242,533.64056,538.47131,496.34042,511.51767,501.76746,501.33160,460.45743,456.81744,451.07742,433.28488,448.81250,447.53909,407.62479,453.35876,447.23236,426.22354,459.96805,464.73022,444.21222,454.19174,495.58679,463.74420,516.84174,557.40381,528.02081,553.19550,559.02063,563.48920,546.33112,537.90118,555.98859,545.98517,501.68469,490.60748,494.16367,455.82388,466.48245,492.21951,508.23969,496.01996,479.82968,469.29071,440.92371,416.51367,421.65646,443.14923,429.51291,436.86859,414.18732,381.40131,369.35751,372.14932,350.43814,350.75616,315.52856,303.42801,279.80057,274.71982,295.29349,289.42188,302.73157,280.58710,289.77170,299.70312,299.80563,289.61484,323.53159,325.31207,324.85565,369.39694,361.91327,382.11374,436.13043,452.98459,477.71573,442.19858,501.34686,514.10535,560.50409,552.61810,594.39056,587.09741,595.64038,631.81921,621.40784,597.58063,557.36951,610.92236,592.84955,534.27063,499.69080,503.19434,582.93109,549.50067,483.65588,455.42279,418.61130,389.42062,493.90643,487.29242,448.00183,394.72470,354.48611,303.72818,313.19998,364.55869,347.87531,379.35748,346.07205,325.27982,234.74696,315.49353,349.38110,351.32776,325.72150,289.86346,296.07986,263.93124,286.13757,307.19193,303.07806,282.21100,238.03500,199.06464,201.97803,184.62688
196.14247,157.18832,164.35318,164.48595,189.49579,193.21841,186.16438,209.31609,185.16609,185.99055,176.56163,177.71689,178.31351,160.55179,156.43277,141.84692,115.07368,112.04115,109.69558,103.12963,92.73707,83.80067,81.40433,77.04533,74.69124,80.80394,75.43462,72.37855,70.40975,68.24391,62.03090,69.15719,70.14946,71.77749,77.73306,79.28587,80.24152,77.08256,80.03437,72.48739,79.33889,80.27646,77.18647,75.33022,76.40571,76.78178,73.87432,77.92107,80.12566,72.53165,85.47202,86.38599,80.51852,87.12184,92.25821,84.67249,83.55318,84.52518,78.09461,85.60433,82.62183,74.94445,81.76828,74.50391,71.06076,67.81806,65.66665,66.58718,68.60110,63.81665,60.97437,60.50171,59.04932,59.95605,62.48607,61.08702,58.56746,54.94823,52.99721,46.80336,44.34428,43.80130,47.67204,43.86745,45.04343,43.85551,40.75125,40.22654,43.19921,42.88930,44.14062,38.09496,39.89409,54.82320,41.74656,41.65837,41.78727,44.85413,44.14125,45.51657,47.59436,48.33352,48.84126,55.35926,57.04242,56.70145,63.69905,63.38189,65.29894,76.43736,79.55790,84.02364,74.37881,89.00024,89.24569,100.45776,97.84653,107.50709,106.61433,112.33916,120.42024,119.65878,114.54889,113.32581,122.43018,120.27088,108.63530,100.99294,102.49780,135.09215,117.10783,93.30112,76.82886,76.14977,40.98016,89.61475,96.83371,76.33562,54.03518,38.99821,37.89581,38.30711,70.61270,49.16636,73.10866,55.59208,67.10268,23.91039,71.28901,76.12299,77.11174,75.63948,36.25465,73.86810,48.86094,61.37150,71.17475,59.59124,48.01181,27.17770,29.89027,22.27193,21.07812
1192.10693,1458.10364,1217.40857,1148.05139,1183.72034,1285.94055,1154.26086,1094.10779,1021.99628,972.44037,930.55811,931.29944,980.08527,884.71057,859.68341,816.39429,712.89606,700.70410,697.39069,693.26251,632.34357,592.19879,570.43787,536.73364,523.83093,538.54736,513.62708,490.09930,464.62991,466.61804,418.67181,472.53464,500.47452,537.39954,588.36737,612.42163,622.77783,622.75592,644.73352,620.86865,657.01483,703.99176,686.40649,694.70679,725.86169,734.51105,760.54462,796.58850,836.84961,798.35034,886.83356,876.95416,857.56226,916.92316,939.87750,901.86591,905.59979,955.01855,885.85645,963.97552,1048.89905,968.33972,1026.39136,1026.64783,1044.01282,1004.95905,996.40167,1028.32959,1004.87622,927.69690,911.51300,921.99683,853.53882,885.41815,928.98914,957.92529,928.54456,894.50159,853.93317,791.14026,731.58905,729.42279,770.91907,723.89532,729.57452,702.53168,641.41693,629.43091,633.35010,607.50433,611.23743,551.40387,536.10406,515.60681,503.00641,529.32684,532.98553,559.16785,552.41547,575.86340,610.46838,634.32928,619.07324,707.41956,729.74493,726.09808,833.02423,813.91956,853.52814,964.00128,987.72882,1038.93188,967.69244,1101.24121,1136.65027,1203.41187,1198.76172,1285.36560,1265.18860,1263.67725,1318.45935,1249.83838,1200.01062,1113.26013,1188.22058,1135.54822,996.79382,891.14014,858.31830,938.62030,877.72223,775.75677,751.35358,644.51843,614.68805,741.42902,752.91925,708.95044,610.60297,515.76245,442.53720,482.27747,559.89337,530.24835,545.13873,491.61154,472.82584,372.58334,497.87216,543.11810,556.75275,520.30853,469.90958,448.34824,409.75540,439.19681,478.47629,462.81992,442.20978,384.60211,324.94592,332.16547,311.57840
210.73540,172.86374,178.26028,181.40877,212.87721,219.35037,210.82007,255.36533,227.90128,250.84616,248.63391,254.96925,274.27502,273.58658,272.99362,265.65079,249.82799,244.48607,249.85776,248.51286,228.08815,218.30656,207.67337,192.57072,179.07800,178.06258,163.44951,160.22081,127.29541,127.06689,110.18604,120.37893,120.60663,119.63363,121.93417,122.38181,123.00967,112.16851,109.48881,101.27541,103.10854,99.39573,99.49736,92.27721,90.31187,88.88662,86.34987,89.27592,89.72459,80.38718,90.87122,87.93175,82.21194,86.46996,84.68623,77.22475,75.50638,77.51703,70.41772,74.43501,77.33342,72.14285,74.10733,79.25850,84.01427,80.53223,85.70860,86.76632,85.17471,81.16228,78.54855,77.93214,68.38768,69.22285,70.59541,73.97549,69.59081,66.81931,64.02441,62.69419,62.16588,64.71653,71.02248,69.98714,73.89948,72.98417,68.16083,69.30347,67.59165,64.92561,65.21338,58.19048,53.74495,67.43934,45.18122,49.81894,47.27647,48.12664,48.84990,49.08828,52.26548,53.78158,51.70851,57.68460,58.00731,58.44849,66.24151,64.89483,67.57021,78.36922,82.68441,91.01511,83.81308,99.41873,105.60841,118.90542,120.59431,132.23790,134.13640,136.40860,149.06924,147.58006,145.40218,134.72382,144.97600,140.65413,129.44554,114.94802,116.80502,160.12170,143.20976,116.63902,99.11501,110.35562,84.24694,128.82826,119.70569,95.91415,75.60542,70.18767,58.95895,57.74928,84.23145,61.34430,79.69221,63.07582,72.07955,23.33447,69.91135,82.64527,90.37450,79.01778,40.09734,77.79707,58.57611,73.37740,78.50295,66.85090,56.41293,34.43287,30.94287,27.30173,23.67281
