5.22254,5.52057,7.84725,11.92473,9.77148,14.00487,14.63954,10.36594,13.86007,10.46160,8.85613,8.08376,9.03333,8.66922,10.87858,9.28974,10.27117,7.18574,6.55330,4.34036,6.42829,7.75005,4.28336,6.49230,9.06175,8.09080,9.36753,8.52169,9.92749,10.34741,6.89548,6.87888,9.26929,7.54983,5.98822,5.69041,5.71216
5.58437,5.50094,7.66334,12.26012,11.50796,17.00442,18.33486,17.11666,19.47619,14.89595,11.87559,11.11761,10.21538,11.01383,13.64868,13.77134,16.58536,16.20997,16.98861,18.48985,14.61927,13.35355,10.62464,12.40169,13.25777,13.46040,12.21419,12.74763,14.46758,14.01816,12.75177,13.14229,13.57824,13.69423,11.36357,11.70494,11.21615
6.85420,5.32929,6.82332,10.29240,7.82596,9.39417,9.53037,5.70984,10.70215,6.97350,9.01351,10.27313,10.90398,11.87746,11.96339,14.45032,15.21498,11.26945,11.71494,11.02551,10.07366,7.41626,5.89374,6.45924,6.76439,7.15183,5.62515,5.43841,6.09446,5.29872,3.58547,4.08655,4.88878,2.98003,2.84992,2.93925,2.03288
3.53340,4.13150,5.77330,10.06032,8.35235,12.82838,12.74586,12.30766,12.68725,9.96428,10.99836,9.03090,7.80209,8.65137,9.09529,9.44327,11.03314,6.70539,8.41683,7.03189,8.08728,8.85923,4.86090,6.60576,8.30719,7.93814,7.87382,6.23093,7.30550,6.62388,3.76765,5.43873,6.79561,5.90886,5.16495,5.17253,5.28598
6.03505,5.87795,7.29552,11.92704,9.28571,11.81515,12.42638,10.31108,13.81902,10.80372,13.64320,11.71208,10.63766,9.37520,9.80142,9.79844,11.83775,8.43127,10.74428,11.47071,11.54955,12.87507,6.85713,7.84871,10.14117,9.42262,8.65070,9.21369,9.38902,8.52352,7.68692,8.11028,7.79399,5.41096,4.78999,4.26115,3.46658
4.88659,4.51066,5.92878,9.56292,6.76099,10.62576,10.94846,5.82552,9.87471,6.80694,6.98296,4.56555,5.52625,11.00984,9.19697,10.81144,12.97099,6.67367,10.54555,7.92712,9.26356,5.61626,3.99442,4.55195,7.14017,7.75041,9.63168,10.52571,8.93902,10.58497,5.92956,6.84948,7.20432,5.52403,3.89429,2.97666,3.66151
4.75064,4.55194,6.02114,9.76475,7.45215,10.61599,12.32201,9.71412,13.44565,10.87754,14.75795,17.74471,18.07592,18.32932,16.45585,17.22406,19.05742,15.80870,16.36818,15.23538,14.62195,13.37766,11.53002,12.21824,11.74098,11.70555,11.49546,11.38766,10.83735,10.11729,6.39172,7.03943,7.79733,6.37069,4.51783,4.84220,4.24399
6.78641,5.44856,7.02485,10.58194,7.28762,9.93751,11.69407,9.47008,11.88466,9.01539,11.00514,11.07180,10.18066,9.57178,10.21690,9.12948,10.35533,6.69268,6.85097,3.62197,7.27364,8.98468,4.84244,6.30421,6.37761,7.39435,8.00599,7.69840,8.00858,8.23118,7.98935,7.71616,8.32380,7.06184,7.37942,7.33988,6.70023
14.67890,12.91530,13.33422,21.01060,21.25300,21.26406,21.97335,19.94839,26.62376,23.02904,26.61141,27.04174,28.45975,26.30780,28.64363,23.95432,26.21784,24.85233,19.52097,14.14034,16.44991,10.55466,15.41893,15.12767,19.43117,13.31981,15.37509,12.69864,14.79619,12.65767,6.85104,9.29646,13.43116,10.86197,6.88883,6.40166,7.50751
6.09534,6.62629,8.81040,13.52240,12.79832,18.77216,19.34589,18.96940,21.63302,17.99905,18.82917,18.05460,15.25323,12.64439,14.46299,12.43771,13.83634,9.86495,8.34230,5.16089,7.90687,6.15689,6.23623,4.86880,6.16052,4.88958,4.45095,4.54356,4.79179,5.33432,5.84357,3.86117,4.73110,3.39960,3.40804,3.47713,3.26223
9.53275,8.28131,10.73192,14.53489,12.77335,16.01275,17.53963,11.40943,18.11802,13.43605,13.08629,9.95517,11.91362,11.63932,13.16855,11.34393,12.25261,11.10600,10.36975,6.30424,8.12313,5.60939,6.05744,5.18471,4.71871,5.10143,5.62293,4.95996,5.28904,5.73537,5.01159,4.31305,5.54303,3.59803,3.80813,3.56789,3.19947
13.63162,12.84707,13.71042,20.06564,18.82007,18.68888,20.43873,18.19620,27.09453,22.95716,30.27603,34.77679,30.39225,28.35408,26.36177,25.70759,25.89641,20.78371,15.55565,12.10955,14.05075,11.02448,14.65558,14.22247,15.46036,15.68354,14.47063,14.80366,14.96707,13.43356,7.28797,9.31501,10.05869,8.03654,6.68422,7.10567,5.78671
5.41654,4.48863,5.97888,8.91606,6.89955,11.32399,11.61618,12.66599,12.59381,10.05066,11.52992,12.40369,10.44779,10.05408,10.15688,9.58792,10.65830,10.03464,11.34187,9.67410,10.25953,9.99904,7.06655,7.49660,7.58544,5.94148,5.76713,4.81724,5.37828,5.11058,4.20699,3.88376,5.42584,3.94926,3.52569,3.31148,2.69289
8.95714,7.25853,8.51845,12.27916,10.48817,11.84521,12.82405,11.27678,15.16789,12.56572,13.30264,15.68553,11.30122,10.17364,11.15145,11.15745,12.01578,9.69499,10.46365,10.60935,11.44252,14.00941,8.43736,11.25736,11.59399,10.94022,11.23529,10.44237,10.52188,9.59021,5.02271,5.12728,6.80740,5.19102,4.37619,4.58638,4.40675
7.26182,6.47573,8.80254,13.25070,13.00646,16.22585,15.78555,15.08925,18.38488,14.41475,12.41944,11.56840,11.55061,12.73267,13.77099,13.57000,16.81065,16.59846,21.00208,24.08038,23.15100,27.69010,17.91081,20.37244,21.28282,17.25780,15.87244,14.90343,12.90422,9.01467,7.95166,9.66868,9.90848,8.61709,7.73042,6.91270,6.38742
13.04184,10.41681,11.95444,16.67060,14.96818,13.25263,13.94881,6.30482,15.43687,12.00609,10.35966,12.81398,13.68843,13.99524,14.02726,14.72806,15.92655,13.04058,12.97001,13.38218,13.04534,13.25155,9.99743,10.87621,12.04122,10.58245,8.75372,7.43818,8.10650,6.26429,4.78024,5.43133,6.38175,5.14273,4.82948,5.58288,5.47173
9.93136,7.87778,8.88311,13.29324,12.43748,11.06684,11.11769,7.23577,13.65681,10.63542,9.46186,8.13813,7.36761,8.76562,9.06251,9.64215,10.88097,7.18551,9.08443,8.79446,10.52661,11.68183,6.64402,6.99460,7.95847,7.32395,6.76590,5.73454,5.52372,4.58723,4.28647,3.41894,5.42249,4.22154,4.20799,4.17620,3.75572
5.76008,5.29064,8.15558,11.97551,10.82195,19.44003,21.39203,19.17389,18.62900,14.73687,10.10496,8.83499,9.03967,9.48688,12.60468,11.33223,13.11990,12.27631,12.74607,12.23091,12.51750,15.66799,10.93206,13.20800,13.91242,13.23665,13.33641,12.19774,11.03411,9.70102,7.18921,10.46159,10.59825,6.77059,6.48089,5.04360,4.68975
16.12531,14.87383,15.30119,20.59198,20.94706,16.19303,17.08496,9.43990,21.77973,17.72049,17.06431,17.62671,17.18186,16.36703,19.25719,17.59632,18.89034,15.02867,12.74131,10.27916,12.23270,11.34944,10.76381,12.14238,11.03271,11.14369,9.48264,8.38701,8.24524,6.14934,4.55681,5.89224,6.46328,4.61916,5.55138,5.18421,4.90998
9.08713,8.44814,10.54763,15.56664,13.48079,16.31665,16.40012,13.09968,18.54449,14.27088,14.49683,15.12570,15.83573,15.37395,15.56095,13.82653,14.90704,13.20972,11.90172,9.82361,11.35718,10.40364,9.34616,10.34692,12.39530,11.56486,9.90260,9.13079,8.81627,6.58617,2.27449,3.31819,4.63187,3.78919,3.47844,3.79397,3.92683
12.16657,9.66865,10.66573,14.61179,14.69163,6.15079,6.59122,2.41501,11.52033,8.53809,12.69018,16.06216,16.26185,15.29552,13.80294,14.04118,15.14083,11.23456,11.07248,9.84794,10.39301,9.06881,7.31896,7.04924,8.57164,7.75288,6.90317,5.34590,6.22711,5.13663,5.76325,6.14847,8.07023,4.80979,4.51757,3.67273,3.02705
10.79648,9.64418,12.97773,16.85751,17.85903,23.00035,23.39537,19.04978,23.13709,18.50126,15.70653,10.67737,11.13185,13.01599,15.01758,12.26999,16.34270,12.59041,13.55217,11.32892,12.11162,11.69936,9.90460,12.38007,13.24954,12.21388,12.84451,12.60372,12.71019,11.64416,6.76817,8.24993,9.63849,7.51265,6.22339,6.52767,5.91930
3.62724,3.45874,4.75989,7.11786,4.59261,6.77218,8.14476,5.70352,8.47817,5.96604,9.13534,7.61947,6.69103,7.15289,7.36270,8.49130,9.16337,5.52972,7.00077,4.37735,6.41902,7.17642,2.65717,2.88319,4.12728,4.36040,4.10931,3.44894,4.88238,5.08072,6.05669,4.00471,5.96766,4.83192,4.23338,4.14416,4.13740
11.00001,13.18888,15.69528,21.77402,24.96608,33.92748,33.82426,39.89481,41.27472,36.02318,52.88644,65.42709,61.21695,61.44353,54.41372,61.16597,59.69218,51.00474,43.93343,37.19587,39.08090,32.31495,35.36477,37.52798,35.82606,36.09085,34.57615,34.74040,37.56572,33.94725,27.70262,29.60106,30.99438,31.74746,26.88063,26.91598,27.72731
10.33731,10.04171,11.85995,17.94519,18.70035,24.32095,24.78414,24.56538,28.12288,23.74829,29.74325,31.91796,31.38987,31.71180,30.54399,30.94325,33.04306,29.36801,27.96525,24.94132,24.74603,23.80116,22.10523,25.82547,23.14016,23.98779,22.29798,21.72362,22.60898,20.18922,16.99561,19.21164,20.10023,20.05116,15.88499,15.38723,15.16480
8.48091,8.63445,13.55212,16.49166,17.49469,27.51110,30.43919,36.00276,32.88375,29.66777,33.67218,35.26348,34.82698,31.41898,32.09391,26.91873,29.37992,23.05893,18.45794,14.88226,18.25095,15.79793,18.18557,17.20542,19.59785,20.06604,18.11867,19.61912,19.48310,16.83496,13.80881,16.67594,15.57209,15.75841,13.79493,13.77999,13.55839
9.93501,10.13023,12.57802,18.07596,17.02404,18.43668,17.48385,14.96775,19.89131,14.62668,11.76592,8.64822,11.30979,12.34373,14.10661,12.14685,15.35952,13.76052,15.09422,12.72331,13.82373,13.86128,11.12940,12.54333,12.88382,13.29548,12.81515,13.22013,13.44743,12.26998,11.23139,12.55176,11.72934,11.28624,10.69213,9.74716,8.91968
10.47294,9.16715,12.37409,16.26091,16.02415,22.95044,24.01500,22.22384,25.06793,20.10671,19.58733,16.36064,15.53795,15.63783,16.87574,15.36527,18.33925,16.67354,17.17034,13.32344,15.05909,14.77178,13.35418,14.05426,12.56591,11.86722,11.28265,10.29974,9.55456,8.46619,5.21690,6.23815,7.90302,6.31215,6.42141,6.50336,5.71054
12.37519,11.05160,11.88501,17.17677,14.53461,15.04882,16.45313,10.66317,17.19046,14.41843,15.63112,15.01249,14.91272,15.21593,16.50528,14.30730,16.33368,13.05752,13.68679,10.80580,13.47317,13.16177,9.97063,11.53262,10.77747,11.96027,10.48570,9.78467,10.54784,9.17008,7.11298,7.35479,8.05221,6.60951,6.92923,7.17947,6.17962
9.26916,10.07477,10.97278,16.20217,14.84839,14.26470,15.53766,9.61680,17.45205,13.48805,16.45231,16.14555,16.33544,18.73440,17.24138,16.65076,20.40543,16.80750,17.49495,15.78268,15.48951,13.84346,11.62762,13.94563,13.29364,13.01196,11.98897,11.18171,12.47621,10.06937,9.79627,9.65338,11.60334,10.08770,8.75296,8.48032,7.36792
12.11596,10.53036,11.55147,17.27587,15.44698,17.15156,19.36078,15.83934,22.38050,18.30561,22.07867,19.49374,18.94539,17.68327,18.97460,16.98410,19.91915,17.51216,15.60897,12.71599,13.68247,11.23754,12.54053,11.11693,14.08568,12.04900,11.31469,10.91866,11.46151,10.45157,8.96482,10.19971,10.67793,9.47718,7.91729,6.84406,6.74417
7.83012,9.03073,10.38554,16.33963,16.39344,24.29812,22.91921,23.88383,27.75616,24.98907,35.69461,40.99688,35.17003,34.34417,30.88729,30.22233,32.79185,32.35772,30.88886,29.09404,27.23488,24.33641,25.02992,22.60091,22.87498,19.85560,19.03244,19.35199,18.18809,15.92425,8.95806,12.29502,12.14852,10.52109,8.99778,9.36685,9.10548
8.44992,6.78977,9.16608,13.23590,11.82127,15.43810,16.35707,14.86886,17.59564,13.78869,13.85933,12.67629,12.25792,13.72095,14.53915,13.17461,15.92761,11.18041,11.42982,8.23369,8.92612,5.95757,5.96630,6.39352,8.03182,7.41253,6.85499,6.97112,7.92378,8.03680,6.03034,5.29083,7.64454,6.09779,4.27578,4.66486,4.91932
6.91173,6.64706,8.22288,13.74169,13.82266,22.46691,23.95159,29.58290,26.25894,24.31859,34.38293,35.57777,32.99862,34.45275,32.27015,31.81729,35.23172,32.29261,31.70887,30.01887,28.45052,25.24148,23.12841,24.30087,22.64685,23.14571,20.86614,20.87334,20.75151,17.35926,13.41381,17.20270,16.63219,13.85514,11.06899,10.15809,9.25258
8.99528,9.08150,11.17398,16.53750,14.89837,18.16972,18.19944,14.96226,19.32604,15.98592,18.01238,24.44672,24.85607,26.40397,25.26139,25.96709,27.15631,23.83454,20.51079,17.80274,17.47845,15.95217,16.45374,17.47945,17.65895,17.04656,15.40757,14.42883,15.33804,13.86916,8.37849,9.98664,12.55012,11.52023,8.28027,8.70247,7.80683
14.60579,18.32891,21.28920,27.11374,34.11735,38.81483,36.31465,39.65090,43.18086,36.85593,42.76394,48.46240,55.22479,57.28677,53.43056,55.57438,55.59534,46.07797,40.69172,32.55053,34.56844,26.48393,31.36596,28.18357,27.85688,22.99341,21.89394,21.70421,22.53356,18.94286,17.08874,18.11122,18.27380,16.21227,13.64790,13.31555,11.52842
14.87178,13.40563,14.78107,22.21622,21.87013,21.26818,20.88568,19.73242,26.65806,21.28828,23.46892,27.39450,29.56924,32.61070,31.58398,35.62288,37.94299,34.19558,29.06892,27.49912,25.16477,19.10826,21.98477,21.13680,20.83429,21.16851,19.30507,19.78066,19.41768,17.15546,9.92835,13.02595,13.67491,10.65045,9.12700,10.17497,9.57770
10.90347,11.24041,13.08440,18.66721,19.00842,21.34797,20.22663,15.59705,22.10289,18.01382,16.59821,17.67641,22.08437,24.76723,23.97633,23.02050,25.23566,23.26310,21.73878,18.99774,18.17857,14.83968,14.97645,15.02754,16.11791,15.07637,14.59424,14.91737,14.69769,13.16793,9.14000,10.37979,10.82921,8.73976,6.58922,6.88845,5.66031
14.91967,11.91133,13.32847,19.98845,20.84636,25.35127,26.39540,29.18691,32.34633,28.87640,37.00524,39.36693,36.84048,34.03408,33.55942,32.84116,33.66966,27.99120,25.00253,21.22548,22.26403,19.76747,19.56212,22.41759,19.74702,19.44766,18.11656,17.15909,18.05595,16.28984,12.72864,14.55745,15.78038,14.36946,12.24554,12.04267,11.52729
10.87822,7.88311,9.96755,14.43738,14.05477,18.67903,19.67839,20.01844,22.30515,18.35903,20.74996,19.12043,20.41813,18.99279,20.07494,18.72440,19.91140,17.37615,17.33745,12.06100,14.90065,12.64361,12.09369,12.33180,12.11822,10.83643,9.75198,9.10425,8.58743,7.15184,6.33299,7.01415,7.52079,5.32913,6.30558,6.35041,5.40515
14.44477,12.03024,13.67818,20.76853,20.49644,21.21398,22.90230,23.51949,28.44359,23.78631,28.41718,25.60416,25.10964,22.86843,24.04488,20.17709,22.73973,20.06413,17.01935,13.95979,15.98510,11.14962,13.29282,12.72109,13.42165,12.42597,12.76549,12.77045,12.69308,11.33094,9.02371,9.90532,10.07563,7.98038,7.84846,7.60037,6.68451
7.67414,8.58596,11.91512,16.78115,19.06865,26.43323,26.06942,25.83751,26.83642,23.11682,25.28732,25.08708,25.82598,25.62129,27.58873,26.72510,30.52422,29.74230,26.43916,26.51405,26.39365,25.02681,23.74167,25.85189,24.51928,24.01589,23.85883,23.73198,23.59252,21.17173,14.72220,18.35082,19.92628,18.26864,14.74285,15.39275,13.74883
6.10323,6.74380,9.20827,14.70512,16.10418,23.43100,23.22879,26.79210,26.28587,22.61838,25.49778,24.01361,22.41057,21.54048,22.83402,21.79026,24.08921,16.75262,16.40053,12.72131,15.07783,14.44211,12.89615,14.85573,14.47167,15.74539,13.33873,12.59138,13.06876,11.16420,8.62796,8.94514,11.29506,9.96848,8.14285,8.47715,8.20890
30.19452,28.05292,31.42660,42.83532,49.49810,49.18774,49.46784,51.09099,61.11877,52.72140,52.09052,52.01771,58.64068,56.11810,57.82403,47.07837,53.12372,46.37796,38.02759,29.64644,33.16835,26.84362,32.74924,30.51597,27.09490,28.01653,24.99688,24.54479,23.25877,19.17208,15.74191,18.91010,18.59281,17.88602,15.56365,15.26863,14.71375
8.90037,10.39936,13.15438,20.02745,21.88970,28.95287,28.09279,31.09331,33.13058,28.79090,28.65812,28.44316,26.36063,23.10467,24.15043,19.41284,21.76590,15.18437,11.73419,9.12232,13.41911,14.04679,13.53783,14.24131,16.08845,17.02551,14.26613,13.87585,15.43808,12.40372,11.79191,12.28904,12.85261,11.83511,9.31243,8.76016,7.54960
11.04283,12.44744,14.10974,21.48993,25.55219,30.03813,28.80886,33.62371,35.87265,32.84764,41.22193,41.28599,40.34424,35.43220,34.24281,27.56242,30.53594,26.09024,22.56036,19.34932,22.89010,21.90572,20.98059,21.97980,20.90089,20.05405,17.29285,15.17553,14.80838,10.54683,8.16767,11.07233,10.90332,9.04833,8.93689,8.15099,7.86437
9.43652,10.93821,14.64131,19.55686,20.51030,25.35978,28.90047,35.58403,36.92261,33.82557,49.82304,55.19011,58.05993,51.24348,47.33537,40.40299,41.88345,35.86164,29.27998,26.01250,29.53632,26.92414,27.42030,28.19724,27.90914,26.74862,23.22220,21.89326,21.97213,16.04536,13.56062,18.30610,17.43940,14.88515,12.55984,11.94323,10.23717
15.02325,15.87167,17.45327,25.13577,27.02407,28.13401,25.86321,18.00787,28.81100,22.41796,16.10678,10.70728,10.32600,12.38035,14.70436,16.58049,20.11861,22.71411,24.79328,27.26979,22.07054,20.21500,17.41921,16.69239,17.18412,14.32035,13.69762,14.69922,13.94852,14.00205,13.24335,14.06071,13.58389,14.17112,11.92096,11.68282,12.37145
10.19464,10.86987,13.02380,19.10523,21.44231,22.64916,21.18231,22.00685,25.04666,19.59249,11.23426,5.31330,5.56343,8.31364,10.24058,9.49474,14.27573,10.95653,14.78229,14.08281,15.64994,14.52932,8.74217,13.10918,13.43907,14.34797,14.49183,12.88748,15.34171,14.57064,13.65451,13.74389,16.02487,13.52542,13.28504,13.69746,11.84394
13.52854,13.50532,18.01510,23.06065,28.28903,31.46079,30.68741,28.61634,33.77182,27.24904,16.54688,9.33330,11.01257,11.01265,16.64030,13.24332,19.22609,21.80315,22.59188,24.55143,20.55945,22.23221,17.72586,20.32922,22.16246,19.72121,17.87473,17.61023,18.58863,16.50116,13.14129,16.36772,16.87078,15.57490,13.19200,13.04940,11.99221
78.13614,63.73244,64.40775,83.05907,98.33961,72.15024,76.94942,59.79054,95.76081,80.72729,57.63491,39.76432,41.66152,34.18102,52.88325,41.78591,48.01905,49.11358,43.34098,42.11601,45.01278,46.46273,39.11552,49.88238,47.60196,47.57092,44.65122,42.14380,43.21873,35.97933,29.89270,33.49588,33.71100,32.01160,27.98967,26.45374,26.06099
21.30245,19.79325,22.12206,30.61640,34.27237,33.88391,32.85353,31.75904,41.75286,34.57234,33.82645,33.87901,32.22988,30.79663,32.46806,29.51621,33.37146,26.96685,22.90582,18.68947,20.84056,16.38297,19.05151,18.67470,18.56754,17.39107,16.49089,16.43277,16.04675,13.71665,10.52431,13.02648,12.86857,12.04842,11.00670,10.99342,9.88486
7.05091,8.38667,10.42752,14.51684,14.47592,23.40983,23.87340,22.73685,25.42965,21.48028,28.50728,32.29219,27.87781,26.41109,23.98467,22.91502,21.48203,15.25124,11.91333,7.71322,10.75555,8.27624,10.70617,11.28756,10.62962,10.43927,10.32263,8.82604,10.05563,8.91685,4.97146,6.76838,8.72444,6.29903,5.21828,5.48806,5.07662
4.70535,4.83082,5.83200,10.65713,9.06566,15.38041,17.78407,18.31976,17.12424,15.96436,22.18223,25.23467,23.01096,20.52700,20.92383,19.54627,20.61527,16.88709,14.79880,13.68400,17.65966,18.44230,14.52143,19.02625,19.35078,18.38688,17.98256,16.85152,17.28600,14.72579,12.38744,14.55466,15.70854,15.18643,12.38011,12.07234,11.27217
10.91340,11.63336,12.57151,19.62163,24.58152,35.44574,36.06478,40.05715,42.60140,43.19905,64.13470,71.21482,59.34484,52.45922,51.62931,46.14402,47.03799,40.23258,32.20102,27.94866,30.62307,27.08178,29.59537,30.90364,31.63629,30.92868,29.12082,28.86927,28.58159,24.57096,13.55178,15.28114,17.26850,15.33337,11.17360,13.57936,13.12870
92.90411,80.15488,88.04935,112.82643,138.63664,132.47270,132.51793,113.83111,147.24608,121.73799,79.42721,48.84492,61.16004,46.52498,68.86149,43.56924,54.61023,53.22541,42.11163,39.85122,50.61792,50.27777,49.31784,59.15435,63.54169,61.48845,57.77974,57.27892,55.22250,41.60900,29.96163,40.53825,40.53559,32.39930,27.81394,25.00836,21.82560
17.65533,17.49043,18.64435,27.98604,30.42150,30.11889,27.71030,25.13253,34.14515,27.86430,22.73286,17.59757,16.26026,15.83725,18.42417,16.48878,20.88485,17.37999,17.43542,15.04656,16.42867,16.62894,14.82635,14.81265,16.54369,15.35859,14.16251,14.28956,14.78180,13.55875,10.47288,9.40233,10.84542,9.19035,6.85986,6.97818,7.47972
22.97161,19.29447,21.97973,30.05000,33.57957,29.28394,29.70348,22.79849,35.94558,28.80883,22.78161,15.87104,17.84114,14.84919,20.55352,18.23870,20.42695,17.84413,15.36515,15.16033,16.59451,17.94168,14.90993,19.68865,18.74777,20.15190,19.03417,16.92408,17.32612,14.55060,8.99328,9.54256,11.50335,11.63862,9.98441,10.91557,12.69251
