67.64039,68.02386,58.37326,69.01956,67.09885,87.68764,67.42645,76.73754,64.37694,58.27058,42.04716,46.79560,33.03383,33.03550,30.71131,31.20123,24.26214,32.35448,27.68493,24.57582,27.29086,24.63024,24.39028,19.51391,22.26603,22.92681,20.86058,18.92382,16.00558,13.95964,18.18208,14.50291,17.57137,15.58226
86.99717,83.70456,103.13812,104.38164,90.07295,103.58301,84.74231,93.10257,72.77951,67.44027,50.24419,55.66785,47.71579,54.22582,51.04085,53.63657,35.51891,38.23139,47.04605,86.79444,69.41199,100.76313,99.57340,99.59841,101.24529,89.87024,84.20733,74.64272,54.52460,48.14157,67.07256,60.38826,66.29872,61.94557
99.45633,99.47128,91.80449,87.48510,82.19553,95.85388,73.10427,85.29264,72.19550,64.39006,49.61903,51.31480,49.26759,53.93453,63.50168,54.03771,48.59881,47.02671,46.52819,45.17982,48.79527,40.42195,41.98507,38.80827,39.23315,34.72779,39.52047,36.56539,34.05077,27.25147,32.86898,28.57997,26.14379,21.93946
134.29446,145.69859,127.29640,135.71094,112.72672,124.74960,110.38186,131.67027,121.00247,112.16026,72.87946,74.48749,76.98362,61.06880,53.30470,51.45028,52.00028,41.78342,37.31495,46.29329,36.35035,44.17168,44.38093,43.32732,41.86320,33.31930,47.84458,51.13508,54.64931,56.86796,86.55601,73.94286,69.18816,67.23162
32.47324,25.00578,39.01039,43.24213,39.30411,47.50562,39.28187,44.03587,41.77818,39.13173,28.38006,27.19702,25.72681,24.49741,23.01940,24.79499,18.34674,17.07842,20.76964,18.41422,20.88212,15.39913,12.24174,10.10474,13.91712,17.26819,20.72200,21.43982,24.14068,24.83380,31.02122,34.33397,31.10103,25.18400
100.23874,100.82661,114.20493,125.52461,100.58038,133.64966,118.00506,138.53471,110.26625,104.08386,77.10899,81.72901,79.82172,83.41707,70.35542,74.27843,67.63545,59.74391,65.24080,53.02357,49.93278,53.63933,54.78308,50.75884,57.99774,51.23406,56.72565,55.89117,55.14228,47.99681,58.48523,54.10885,57.72136,57.62198
61.14113,47.38840,68.15974,69.31444,60.83196,84.68473,76.93408,90.80576,85.88815,87.48199,73.59795,87.88125,79.31819,90.70339,91.60479,87.98953,81.54865,83.88096,77.25254,78.67355,81.96257,76.71193,78.70579,65.35596,64.50240,65.25945,62.13778,54.77678,54.67221,48.93261,50.57966,46.18905,39.83818,41.07081
114.26446,118.68659,117.09410,121.27654,107.62263,126.26446,112.46303,133.37593,110.62560,105.64149,71.74904,74.02275,72.49790,65.95605,55.45115,55.44286,50.48462,52.78691,47.18864,52.45964,52.51965,49.90556,48.61333,40.79223,36.43336,34.00447,33.97875,31.95187,26.82374,23.35418,33.07425,29.42108,26.94770,26.69666
66.76596,59.48049,65.70461,76.91228,71.67029,68.87290,56.61361,63.84781,66.07822,65.75560,39.35358,36.97477,42.74339,28.81647,25.39942,21.20657,18.63775,31.35735,27.66945,32.52413,35.11131,37.37733,41.32291,37.16581,32.57440,26.59134,43.12602,47.88326,45.23440,29.90920,58.80406,47.69688,51.07738,50.36325
68.89026,60.11969,79.22442,88.61929,64.51151,80.10404,66.75689,81.43291,77.48689,71.92168,46.13187,65.54557,69.76591,59.48788,52.34050,33.78961,35.38118,51.56078,14.73219,3.45638,2.78706,2.64402,12.56317,9.40531,13.26192,21.76095,27.07179,24.41000,29.00922,27.09939,27.43691,24.76767,22.18692,22.28933
4.60640,5.00456,3.90567,3.36308,6.06105,6.80169,2.99112,3.36535,4.94029,2.94717,2.29099,2.87733,4.41670,2.71692,3.81973,6.31791,4.09552,12.77820,16.66575,25.38280,37.78403,65.08800,117.36530,98.52179,137.07686,171.10170,143.14917,95.70083,85.59097,46.29379,61.08993,58.61650,66.08663,55.43653
28.86644,32.04888,126.49523,125.72239,136.35196,179.21333,174.81886,218.09564,200.16203,183.67044,144.14232,138.80507,121.21423,125.43743,123.94140,128.67943,96.27757,113.28954,113.90160,87.14574,120.52268,93.79701,95.92054,91.12556,104.82234,91.13342,88.85213,84.20663,71.99320,67.87414,61.25537,67.20244,64.43276,67.13674
104.93431,89.06198,111.72522,106.88985,86.29102,97.14630,86.66262,99.35196,96.34008,96.20068,65.95614,64.44238,82.99349,78.08900,96.56098,98.89178,95.00045,119.64227,119.06971,136.84949,146.95566,140.08383,150.59444,118.40694,96.12502,87.29465,69.17861,51.48542,46.78822,44.81144,63.74188,62.43166,67.14981,58.94141
18.71445,25.76674,32.09065,25.76763,28.67463,24.03796,20.21620,32.85585,33.27912,25.88154,20.12160,18.62444,20.10544,26.70084,15.71983,20.06448,11.82071,8.51707,19.10522,18.35911,20.02369,23.39616,27.77387,23.79146,29.56709,27.46380,24.78137,19.62519,12.08182,10.46023,11.39953,9.25186,10.37917,8.05632
