8.75618,5.90346,6.94588,6.32402,5.32136,2.52501,5.65106,11.59634,4.83957,1.92116,1.60785,1.26482,0.00000,0.00000,1.48447,1.11767,0.52301,0.00000,0.12255,0.14081,0.00000,0.77138,1.41343,0.00000,0.00000,0.00000,0.68506,0.87513,1.41019,1.40587,0.00765,0.22777,0.00000,0.66555,1.04350,0.00000,0.14179,0.42591,0.00000,0.32198,0.00000,0.30587
6.48446,6.07506,9.54783,6.73682,9.04041,8.29137,12.51640,14.93738,3.95007,2.09811,4.23127,3.06200,1.33266,5.23614,4.51409,5.95258,6.58359,3.43664,6.65333,7.60498,7.42111,6.83655,9.75086,7.60489,8.92752,8.59118,8.90030,13.66352,12.29649,14.56023,10.04087,9.54869,7.15438,6.46925,7.91936,7.99106,7.55732,6.12956,3.11419,2.86501,4.20711,1.47949
3.28836,7.51106,3.35765,2.23280,8.48643,9.31581,7.93629,14.18303,14.78827,7.69584,4.94625,6.96176,5.73517,5.05102,6.98707,4.73327,3.86133,3.51806,3.41306,3.02388,3.16390,2.92522,5.28182,3.63557,2.19811,3.37780,4.50436,4.82416,4.77800,5.70633,3.52621,4.83481,4.83327,5.33353,6.42850,5.01257,5.02993,5.58923,5.81591,7.45022,5.48450,8.34625
24.37534,12.37174,22.22746,27.67008,32.18327,36.94281,38.02400,33.05817,25.72178,14.88058,15.82931,10.78074,8.94024,8.03485,9.08225,7.46782,8.41551,6.36422,4.55994,4.24948,3.40716,2.03620,2.97502,1.32459,1.58734,1.34995,2.62985,2.73686,2.95257,5.13863,4.64067,3.25295,4.33934,2.78445,4.42896,2.42354,2.26328,1.53857,0.00000,0.46632,0.00000,0.31275
20.02229,10.49866,5.85363,7.11314,11.88212,29.74088,28.99640,31.68678,29.65374,26.01944,26.22670,24.29405,20.40310,24.20004,22.89787,21.19674,18.99615,15.35661,13.60007,12.23409,11.00537,7.74803,9.67178,8.69166,13.60650,14.53583,14.16390,14.52815,13.73821,13.47432,7.94484,9.68594,10.05217,10.75890,8.86972,6.06849,6.58512,4.16161,5.03649,3.55984,4.20821,8.11402
3.00822,4.81954,2.78878,3.52981,3.66720,1.67802,4.83238,0.22419,2.78139,1.40086,0.00000,0.05635,0.00000,0.00000,1.36052,0.00000,0.19566,0.00000,0.00000,0.00000,0.00000,0.00000,0.64199,0.00000,0.00000,0.00000,0.42938,0.00000,0.45159,0.14387,0.00000,0.00000,0.00000,0.45080,1.08912,0.00000,0.16688,0.86496,0.00000,0.25640,0.00000,0.24391
16.78058,14.12053,13.37456,11.78244,13.16669,18.20922,23.15596,22.89603,21.94272,17.95761,16.45256,18.22418,16.09350,15.44170,15.38956,13.06378,11.57597,9.80277,8.61951,6.76085,7.79385,8.03835,10.45481,7.66811,7.93962,9.46881,10.29506,11.25096,10.80718,8.10467,6.37164,8.20723,4.28420,4.63591,3.33633,3.94864,4.35007,1.73430,0.40710,1.75573,1.91004,0.73867
10.76745,11.60471,12.51310,12.47971,11.90049,6.74436,10.83310,11.18658,10.87809,9.26967,2.85071,5.26719,3.19401,0.77784,3.36384,3.26881,1.56113,0.37594,0.18529,0.75820,0.61784,0.73013,5.08992,2.89518,4.54550,3.71720,4.63630,6.16220,5.05130,5.38938,2.32391,2.82672,2.29022,1.93280,2.50240,1.80004,2.11735,2.06707,0.50647,1.20266,0.73858,1.24737
10.41184,8.03970,17.47664,18.43606,12.07512,18.89950,22.35754,18.71963,8.28149,4.88642,5.96306,6.20298,6.25811,7.45289,14.53149,11.67443,11.56969,10.52994,11.20322,9.06470,10.34369,6.77867,10.07845,8.49867,8.31357,10.31836,9.41554,13.52584,12.55834,13.95987,10.10830,10.34338,10.74362,11.06485,11.48420,11.25702,12.36211,10.23179,8.58772,7.31746,9.42850,11.15705
10.32078,7.88676,9.31903,8.72241,5.47944,1.90037,7.60043,7.86093,2.35938,4.96830,1.37261,3.68148,2.58097,3.57419,7.95009,7.36091,5.22424,4.30740,3.68457,3.86712,2.85357,1.15789,2.28500,1.69938,0.26983,1.52236,1.47686,0.22879,1.40263,0.00000,0.23882,0.18346,0.05406,0.50275,0.90383,0.00000,0.20157,0.83526,0.00000,0.20782,0.00000,0.22861
6.86535,3.82393,3.62078,10.62217,9.16042,6.51741,13.12694,12.69364,14.41756,7.72770,2.78184,2.73859,0.98162,1.80803,2.34152,3.15952,1.65574,0.34533,0.66146,1.90429,0.50163,2.90124,3.67507,2.59141,1.39874,1.41203,1.86074,2.30061,2.23309,2.23066,0.73073,1.79679,2.71010,3.01627,2.95618,2.82823,2.75668,2.38138,1.80599,1.20592,2.21092,4.23867
10.02821,5.43713,6.17576,9.05847,6.39734,3.69217,15.84208,17.66895,19.68247,3.56007,4.75065,6.26114,2.44425,2.40650,5.58310,2.30811,3.14369,2.79645,4.55057,6.13724,5.19502,3.39613,5.52237,3.93574,2.87056,8.47421,5.95440,6.16513,5.52933,1.08047,2.76988,2.05309,1.20151,0.66253,1.20082,0.53438,1.09545,0.98721,0.00000,0.68631,1.03050,1.72682
8.78507,7.57485,2.89081,5.55172,9.72964,4.16382,4.15639,4.64771,2.21502,1.85558,0.20346,0.40125,0.00000,3.62474,4.96999,2.08063,2.66628,1.11877,0.00000,1.42429,0.00000,2.49339,2.20789,5.01517,3.95199,5.47540,5.94682,2.67057,3.78680,3.52981,1.35281,0.85710,0.33928,1.92054,0.48395,0.00000,0.21433,0.61465,0.00000,0.39978,0.00000,0.63986
10.10704,6.04484,8.02833,8.43093,7.53405,5.12525,16.88100,14.16353,17.37108,12.44128,6.38962,9.89956,9.34612,12.06882,13.58248,12.71535,11.96626,10.72861,10.50688,9.43522,10.11692,6.76908,9.63260,7.85806,7.96440,7.85070,7.98657,6.54358,6.09895,4.04998,2.65243,2.08496,2.19242,1.71576,1.48467,0.83871,3.96192,2.30904,0.52767,1.09319,0.05398,0.78514
8.55201,9.04132,7.33107,8.23645,8.26403,4.41475,10.12942,11.80365,13.01554,8.78030,3.29747,4.93694,2.84455,1.04424,2.86527,1.63844,0.87602,0.14123,0.11116,0.32414,1.48570,2.30214,3.16963,1.42425,1.74152,5.72390,4.50152,3.83814,4.86224,3.15608,4.30713,4.61635,4.67694,3.05505,4.99875,4.73413,4.55844,3.31105,1.99806,1.57141,1.46538,4.61760
19.07434,16.30043,15.97104,20.25311,26.31755,26.47873,28.79638,27.61617,22.51774,24.58321,23.08318,27.41607,26.47605,26.20956,26.45121,23.29723,21.18512,17.48192,17.76525,12.42361,11.18987,13.42185,18.40990,10.10859,10.70543,7.95941,6.87861,10.85482,7.51420,14.30702,5.11431,7.24552,4.85075,6.68567,2.22411,2.29610,3.45729,0.72969,0.74784,0.85042,1.77563,0.30999
13.55831,11.05355,12.35355,15.54900,20.00400,19.38336,23.22598,22.87127,20.22782,16.42356,15.17579,15.14481,12.19007,9.46474,8.54874,4.06527,4.83169,4.00135,3.12596,2.98535,1.98171,0.84970,1.51795,0.19493,0.00000,1.52878,1.27709,0.18857,1.20821,0.70441,0.46217,0.49490,0.35896,0.36713,1.03863,0.04435,1.05015,1.12506,0.41607,1.55331,0.27772,0.95005
15.54023,16.08227,10.91867,12.39328,14.26456,13.16284,18.20813,16.37076,15.28270,11.57940,7.00368,8.60968,9.11023,7.76609,5.72887,7.42844,6.33889,5.27774,3.86953,1.31047,1.33334,0.94218,1.57129,0.19421,0.12736,1.90069,2.03180,0.81574,1.58083,0.75023,0.67948,0.66627,0.35495,0.38172,1.19626,0.24128,0.64640,0.07625,0.00000,0.30103,0.00000,0.18487
18.96826,14.12310,13.82252,16.61414,18.10561,28.72449,32.59174,29.06713,32.20145,25.70918,25.15006,27.59551,25.60756,25.13340,26.32372,21.78840,19.08337,15.65219,11.95860,10.19988,11.36755,9.53119,12.61494,11.26663,11.22928,10.89591,10.42710,11.43058,9.28122,7.12303,6.02753,5.03378,3.72363,3.90380,3.64263,2.87755,3.99597,2.92288,2.00773,2.10573,2.79206,3.98069
6.09204,7.35991,8.71025,7.68051,10.96694,10.84939,11.96951,13.28117,14.10011,9.44378,3.99570,4.44791,3.38386,2.61603,2.78411,4.07745,3.56822,4.51688,5.22950,4.17883,3.60290,2.52549,4.57187,1.62195,0.73177,0.29265,1.06007,0.63324,1.32082,0.73845,0.38669,0.45446,0.45490,0.41158,1.10489,0.00000,0.34107,0.73793,0.00000,0.37855,0.00000,0.48471
10.82024,11.62546,3.77348,11.93591,7.41027,13.30587,14.98368,15.26310,22.66467,5.95297,6.57595,6.50531,4.76904,2.59779,5.81262,5.30460,3.60014,4.15243,5.04633,4.96388,7.50300,5.08633,8.26963,6.15558,7.01496,7.72049,6.85034,5.80379,4.22973,3.35866,2.67811,1.97486,0.77009,0.92653,1.66301,0.57993,0.73033,0.57248,0.00000,0.68868,0.00000,0.26725
12.04138,12.69328,16.04017,15.60597,11.92893,16.22141,19.88703,17.09185,17.31223,13.38384,6.88506,7.77340,6.69448,8.99197,11.00062,8.88835,11.60414,11.96025,16.48769,18.35770,20.25865,20.68284,23.04766,13.20074,13.39989,13.23357,10.08916,7.98621,7.51508,7.47180,5.87587,6.02106,5.24896,5.36754,4.75428,2.95046,3.14645,3.34195,2.00103,1.57991,0.51557,1.29342
18.12442,15.16473,6.78557,12.16053,10.94397,11.40858,12.01977,14.40887,18.55919,4.40214,7.12954,8.67982,8.00398,7.15010,10.52462,8.42180,8.05931,7.61825,7.98331,8.38778,8.51720,5.29802,8.83013,5.45464,4.39407,3.77717,3.00014,1.93301,2.36592,1.42004,1.08153,1.51924,1.64737,1.04601,2.05261,4.10499,4.55429,3.19513,0.37314,0.52955,1.43851,0.00000
14.99304,11.89450,1.04125,11.17964,7.50963,9.57500,12.91486,8.22882,14.71636,6.14863,2.54786,2.43023,1.58795,1.09370,3.25255,3.53090,2.50617,1.87782,1.76020,3.04154,4.17725,2.33106,4.41319,2.14283,1.92401,1.41687,1.50598,0.00000,0.90458,0.67437,0.65172,0.28263,1.05832,0.66904,1.21604,0.01378,0.79317,0.94670,0.00000,0.44016,0.00000,0.33429
15.26512,13.17264,15.34450,18.20269,16.85078,16.20418,16.29957,16.23218,10.12964,2.34096,6.29430,5.79733,4.90646,4.89134,8.51845,5.96819,5.53192,5.74384,7.84551,7.68590,9.51858,11.52675,13.92934,10.18172,6.66779,6.48120,9.11226,6.27624,6.43552,3.50735,4.67532,2.96295,1.88041,1.06138,1.96491,1.54071,2.41933,1.85635,0.00000,0.66633,0.00000,0.11048
21.09827,6.72790,3.06344,19.05904,20.81235,20.41939,22.93500,20.27659,16.76922,18.56016,14.87181,17.24486,13.78867,13.91790,15.67003,14.39109,10.25949,9.26231,8.78331,8.13052,9.83446,6.22431,9.34548,6.72872,4.68371,4.54603,4.69453,2.78877,2.75869,1.17101,1.34647,1.96500,1.04416,1.32656,3.16923,2.49977,1.57804,0.09490,1.23634,1.53264,0.00000,0.91594
15.09055,13.40457,14.96847,14.26723,12.16151,16.61675,17.82526,19.72987,21.11110,17.14554,9.97544,10.80097,10.91395,10.56439,10.65045,9.10747,8.70638,7.05351,7.56354,6.61044,6.76238,5.73879,8.64603,6.64499,5.71542,5.15021,3.76895,2.67487,1.29525,0.41258,0.53196,0.29710,1.52121,0.67040,1.61964,0.51083,0.99632,0.96617,0.00000,0.48215,0.00000,0.33988
18.28039,7.78047,0.65075,1.26498,2.70838,3.21785,8.28700,11.37733,15.33461,13.39392,5.19543,7.19016,6.09444,7.19544,7.70862,8.35342,6.34050,5.09682,5.38634,5.31480,4.77920,2.37778,4.05126,1.77995,1.26288,1.89359,2.58437,1.75655,2.29705,1.01485,1.55837,1.75901,1.54787,0.61144,0.92692,0.13178,0.73990,0.65036,0.00000,0.00000,0.00000,0.05895
17.18047,17.80863,15.28530,15.88487,21.40364,22.64556,24.58075,21.79888,18.52684,15.26122,11.95539,11.69497,9.89806,12.77563,12.73376,10.25590,9.58445,7.71700,8.50101,7.75744,7.41850,8.29980,10.82961,8.23103,9.73060,8.45919,9.19275,11.02841,7.74632,5.35588,4.60960,4.91814,3.13755,2.60583,4.13797,4.57731,4.28834,3.68299,3.43895,2.57807,1.97715,1.80672
0.00000,5.05945,1.11496,4.85596,3.98199,1.59803,3.36458,0.00000,4.76059,1.85700,0.20513,0.21993,0.00000,0.00000,1.56158,0.21876,0.42484,0.00000,0.00000,0.04601,0.00000,0.24120,0.94229,0.00000,0.00000,0.42181,0.43515,0.35555,2.20533,2.85570,0.53854,0.94983,1.43473,1.93488,1.33986,1.81896,3.69924,2.65640,0.21842,0.48221,0.05069,0.00000
22.08725,22.67705,20.66584,24.16135,28.18781,48.25396,47.70346,46.67385,50.51665,37.49176,55.19697,62.01849,62.02235,66.49699,67.16666,59.00238,50.24046,45.34414,39.69249,35.99260,39.63592,31.80659,39.00345,32.91813,36.25868,36.48827,33.03327,39.96507,36.11238,37.67064,30.09199,27.61557,27.68717,32.59734,33.61867,35.11357,34.84335,30.10845,28.54559,24.71587,21.68282,19.62186
18.31297,14.95455,18.28864,19.74932,20.28557,27.43601,30.91161,30.19015,27.86925,26.86003,26.73162,28.72738,28.01554,33.71307,32.81434,31.47538,27.05289,24.78990,23.68436,21.65722,24.45468,21.54193,25.92193,22.10247,20.14890,18.29352,17.49499,22.05990,20.62231,24.62926,17.35074,16.11164,14.99867,16.02523,15.14491,12.55149,13.31129,10.76228,9.59186,9.10094,10.43740,12.70932
16.03188,18.87224,22.76442,24.85467,24.95303,30.65879,31.14786,38.21710,35.29791,35.34966,31.90275,34.30186,30.91485,32.75258,29.63546,25.38351,22.24816,18.34402,17.70204,15.61932,16.10739,17.61028,18.85963,15.16833,14.20721,20.58987,15.26215,18.57792,17.36936,15.67007,14.15676,14.62691,14.19358,14.96364,13.77519,13.07062,14.13934,11.21720,7.77728,5.13465,5.24497,3.01667
16.65195,15.91267,17.50035,17.31877,15.76654,15.50765,18.02847,19.90229,16.97361,14.10577,8.92294,8.96647,7.96682,9.56643,9.13523,8.79449,9.27566,8.12652,9.85956,8.04257,8.69021,10.10238,12.37402,9.72096,7.03440,12.09009,8.96503,10.92537,11.39321,11.22916,9.93964,9.40672,8.73351,8.84254,8.38522,5.39975,8.13722,6.88391,7.22603,6.49458,4.21039,8.65851
16.04020,17.58707,15.49420,15.40926,20.89737,23.57886,25.16081,25.65097,22.15641,18.47796,17.60849,14.95930,13.28865,15.04411,13.29615,13.03605,12.64720,11.65764,11.60013,9.75348,12.08198,11.18651,12.72197,8.42346,5.74932,6.86092,5.53743,5.72993,4.72602,2.90188,2.91094,3.77374,2.49006,2.57093,2.67411,1.82498,1.63461,2.06641,0.78449,1.73397,0.31233,0.82136
18.20125,15.76538,3.72842,11.70248,15.66719,15.42518,15.97757,17.86104,18.77008,17.90944,10.63928,11.89314,9.08923,10.89768,8.96636,11.36653,8.02081,8.42449,7.43376,8.38833,9.97691,6.80534,8.41644,7.04655,4.68500,8.10517,5.94779,6.07860,5.85172,3.33197,3.67488,3.75563,2.99737,3.29758,4.29590,3.94900,5.13173,5.22627,2.63540,2.19442,0.66561,1.05939
18.63740,15.79858,3.42202,8.90360,12.81410,14.48037,16.14224,21.01085,19.88018,9.65279,10.63254,12.07336,11.35278,15.00808,16.22139,13.75035,12.77116,11.27889,11.75681,10.23599,10.85223,8.52575,12.13844,8.19059,6.89043,8.13145,6.26676,12.30287,11.66356,10.25989,6.13277,7.78811,4.73522,5.15379,5.64816,4.38327,4.42695,2.83402,2.98505,2.77119,1.03133,2.17951
17.18325,16.18138,12.80537,15.21989,19.30223,19.52099,24.28676,23.35064,21.14596,18.61193,16.20610,18.06036,15.00176,15.40944,16.45513,15.04029,13.76708,11.07805,10.92668,9.87931,8.91720,9.76502,10.41214,6.45522,7.05626,7.69957,7.27046,8.12433,7.33224,11.66208,6.38353,7.33062,5.04937,5.54215,3.64154,2.00227,3.12819,1.44584,1.41543,2.15369,1.12043,1.67547
17.35700,14.46477,12.98192,13.58922,15.64908,32.79016,29.89061,33.53144,39.21006,32.24797,28.43384,28.43789,28.52445,33.47613,31.20336,31.96247,31.12217,28.63235,27.71319,24.74441,23.48759,20.78153,24.18875,18.59238,18.07209,15.90537,15.07519,15.27821,12.53340,12.02885,8.85993,7.73845,6.59797,8.30270,8.97473,9.34766,7.54032,6.26346,4.73331,3.68997,4.90475,4.46992
12.80468,12.51985,11.78142,12.96821,11.36355,14.74553,19.01841,19.44084,19.44407,7.81768,8.37731,8.02740,7.82737,10.59967,11.20843,8.95823,7.69212,5.66054,5.13565,3.74056,2.01328,0.82048,2.93069,1.83197,2.03347,1.86999,2.57743,5.01681,4.31551,3.59033,1.17458,1.22796,0.75933,1.05694,1.13129,0.84436,2.75629,2.06499,0.00000,0.55368,0.03961,0.00000
11.76574,13.54023,11.14319,14.95625,27.10895,26.77399,32.04509,31.93029,37.19223,25.61945,27.29610,27.07271,30.03412,37.20397,34.97074,33.22062,30.09457,28.26164,28.10608,24.41001,24.76854,21.00972,24.91969,20.32283,17.77462,18.63181,18.08300,20.70402,17.07457,13.43649,10.70407,10.74563,9.07242,8.65983,8.47803,9.41148,9.68454,7.16799,5.40535,4.45336,4.57620,3.16629
16.88139,14.78644,13.40494,15.56462,13.76781,17.28306,20.27781,20.98041,23.77971,19.19561,14.75255,20.59246,19.83216,21.73207,22.93923,22.38556,20.26139,18.10979,14.73351,14.09074,15.64864,13.58986,16.54295,14.44227,13.33778,9.54828,9.94215,12.74830,11.11212,11.56215,6.92291,6.87622,7.64880,7.77012,6.82186,4.24216,4.88618,3.46444,2.71936,1.78577,1.15312,0.95212
26.21511,27.61632,27.84026,30.45585,36.54660,39.81728,43.02740,40.51151,37.34351,38.47263,51.10171,58.96296,59.56723,66.20399,59.89239,53.88766,47.93626,41.78144,39.09090,34.73203,30.86782,23.90810,30.62129,19.95718,22.65601,21.11318,18.10291,19.64835,19.18374,19.99348,16.08055,14.48278,12.36608,12.11051,13.00320,11.13054,11.61866,9.94484,9.32246,9.54791,10.67942,12.77584
18.18728,17.99171,17.04796,21.81697,19.34613,23.64338,28.20368,26.98201,26.13886,20.45694,21.87830,29.76992,28.67925,32.31521,40.42811,34.07677,32.82468,27.88390,22.63147,19.99016,23.27519,14.94618,18.41199,16.42984,16.32952,17.27359,16.10814,16.55696,13.92565,10.29749,7.98154,8.23259,5.90987,5.82732,6.70069,9.89140,10.39662,9.81006,10.13139,10.05249,9.31011,10.19143
17.75084,17.65665,15.68838,16.82562,19.62798,21.03370,23.30148,21.53155,20.47448,17.46511,15.78449,17.33018,22.05495,24.16504,23.38256,21.23862,20.25182,18.05548,18.13741,14.30876,13.70181,11.07369,14.49935,10.69796,13.03410,12.92123,11.26394,11.95182,9.81850,7.90850,6.33938,6.04350,5.03857,4.28184,3.86919,3.04184,3.62628,2.66480,2.27588,3.33909,3.24854,4.18029
16.54131,16.03224,16.99297,21.23023,23.51201,32.52726,38.86560,36.75389,40.19357,32.33340,34.29480,35.13794,32.35815,36.03647,34.21529,31.45009,24.58745,24.17002,21.99388,20.01722,21.40871,15.84861,20.81030,17.62160,14.75177,13.70967,13.37790,15.37672,13.95184,16.45107,10.58297,10.20988,9.59818,9.50177,12.05307,11.36194,10.78239,9.73426,8.90171,7.43091,6.75526,5.27241
12.01443,11.52144,15.44315,15.72334,19.93361,19.70797,22.73479,22.42055,19.45050,17.98675,18.64422,16.90463,18.82034,19.34770,15.50653,15.00106,13.36647,10.98521,12.76230,9.84490,10.51173,9.08471,11.40969,7.18206,5.14512,5.74058,5.16112,3.56487,3.67091,2.78547,3.22156,3.21660,2.30834,1.46262,2.86922,3.74371,3.08954,3.61415,2.49799,3.33165,3.27389,2.00726
16.94092,17.81300,15.44590,19.66296,18.59649,27.18569,33.05793,31.57021,34.84280,25.81425,21.87246,22.78910,21.59221,22.46390,22.48883,20.57514,17.73476,14.65463,15.25194,10.89338,11.80242,7.94603,11.19960,7.24609,9.27032,10.95558,9.43966,8.75607,7.90233,6.93794,6.76939,6.44674,4.40762,3.70522,4.98626,4.21356,4.91365,3.74180,3.17442,3.21396,2.64346,2.58583
16.88852,13.79803,17.26364,18.56542,27.03110,26.24317,27.91982,28.81155,23.43492,23.11022,21.01462,27.39479,23.89464,26.98852,27.95851,30.44702,27.88063,25.36376,23.38834,21.68063,25.06107,23.72966,26.63569,21.94895,22.90574,19.37739,19.83356,24.49586,20.20919,19.03288,15.99679,15.88652,15.88282,14.14481,13.45571,11.72542,13.53334,10.15133,7.02595,10.36574,9.16812,10.59225
12.01305,13.50057,17.06479,21.12606,22.62357,23.93601,29.10163,27.61959,26.48894,21.14305,22.01730,21.92884,19.85930,23.57563,18.31635,17.49383,13.20399,12.30043,10.01155,11.09927,12.86975,11.26269,13.59965,11.53449,9.26306,9.89888,8.54454,11.15925,8.52946,8.65211,5.28594,5.64985,6.31686,6.36849,5.98731,5.10249,4.82474,4.29601,2.76120,2.89975,1.77718,1.86653
35.17148,32.67903,37.65415,45.53972,47.92479,58.02269,58.57662,62.10969,55.90295,53.27609,57.21529,65.73370,64.42845,71.59624,63.76269,57.47674,51.73328,45.33319,38.98307,31.15299,33.52997,30.62049,33.71967,26.12788,24.06613,24.36537,21.08096,21.23501,18.06927,21.29087,16.63181,15.76135,14.36785,14.67434,15.45433,13.58908,13.04199,10.68316,8.55707,5.63314,3.88315,0.91941
17.56622,14.87541,22.54957,25.95651,26.02006,30.30665,34.27857,35.36517,33.41618,29.23521,27.09729,28.94778,24.37057,24.41041,20.42169,15.99352,14.02161,11.67675,8.45869,10.77966,13.11660,12.91706,14.48130,10.73339,7.92183,15.67211,9.54417,12.71657,13.52960,14.01852,10.39888,10.34226,8.34042,8.98168,6.01905,4.48590,5.93037,3.49670,0.64011,0.64058,0.29635,0.07407
24.00526,21.72382,19.00421,23.39654,30.77080,33.85061,37.08256,41.61650,40.38174,35.92774,37.50381,40.22433,36.01284,38.07208,31.22249,29.60111,25.09864,23.87445,22.38213,21.38933,21.80349,19.03450,22.71725,16.48629,13.65457,14.16568,11.14131,9.61361,7.43304,7.64781,6.13330,6.13374,5.56726,5.01245,7.25352,6.28074,5.83150,4.31945,2.75706,2.06398,0.00000,0.43003
18.00640,17.06328,21.91815,24.93262,24.15092,25.53375,34.11403,46.06071,46.96820,45.37249,44.20578,53.63057,49.53881,51.40543,45.60044,42.04641,36.68550,32.76919,32.14548,28.87253,29.39255,26.25684,30.94934,23.86711,21.15267,20.05551,17.11517,18.87558,17.37617,16.25468,12.78833,13.58052,10.89707,10.07082,9.12412,7.98004,9.67972,9.27018,6.35501,6.52733,6.00966,5.93355
24.36485,20.64210,20.17459,21.92970,28.83626,32.57489,32.42788,26.30128,19.13356,3.12642,14.56598,9.95754,11.23864,13.30836,18.48288,16.68094,17.69279,18.24146,18.76976,17.24215,16.98785,12.77090,16.13489,13.01144,10.61874,10.31230,10.58087,12.37503,11.14553,12.30605,8.47461,9.51730,10.63197,9.84961,10.10255,8.92312,10.76446,10.41417,8.32212,6.79755,6.37441,7.01579
15.74994,17.28620,22.23805,22.92771,22.88589,25.12494,27.86905,22.54520,14.28613,3.18181,8.08856,5.42427,3.96136,9.48841,9.25761,6.61125,8.37297,5.93335,5.22106,6.66634,9.35300,9.26152,11.70084,10.27364,8.84744,9.01918,9.08263,11.93503,14.89107,20.49404,13.02331,10.58809,8.44135,9.93451,11.95334,15.98068,14.17917,12.66058,8.16672,6.92903,6.67439,0.62938
