6.81563,6.69514,6.37738,9.05853,8.09227,9.27909,9.83563,10.75523,9.43349,8.42143,9.92612,13.41082,12.10042,11.26751,7.86233,11.12516,10.01128,7.17846,11.07905,11.46084,11.27768,8.62943,9.43357,10.47921,11.30957,9.90448,8.59700,9.86142,9.91603
5.11636,5.08780,5.05364,6.36560,5.95888,7.03227,6.92419,6.98294,6.06460,5.20825,4.12510,7.70988,8.27051,8.43304,9.39782,11.31655,13.69383,9.80561,26.95150,8.55699,4.74997,6.61584,5.48464,8.40926,11.01189,10.55246,10.23039,9.17625,8.93078
5.70322,5.21048,5.11897,7.29152,7.12665,7.33496,8.17795,9.64740,8.25699,8.18599,12.42229,15.97328,15.98805,15.84981,16.36879,17.69445,16.17994,16.58134,16.57443,14.97741,14.50251,13.48483,11.67302,12.71592,13.79713,12.71717,12.68040,11.62770,11.24421
6.56277,6.16018,6.46908,7.42993,6.06691,7.64741,7.58706,8.76128,7.55503,6.49418,8.04073,11.60655,11.40435,10.89413,6.22115,10.80221,10.16834,5.34973,7.30134,6.35733,6.83026,9.22576,7.21326,8.00324,8.73992,8.97826,7.98435,7.52936,7.89905
15.12654,16.10748,14.84932,18.70029,18.90701,19.52617,20.86341,22.95355,22.61629,21.37357,26.67861,25.47315,26.29154,26.80881,24.64336,30.34515,27.30699,22.42607,21.60182,14.84020,11.23450,10.80257,13.79919,16.00028,14.99606,16.69901,10.80316,13.91387,13.64953
7.08995,7.09009,8.02873,11.43906,12.72220,13.13712,14.65131,17.31809,16.35935,15.21268,18.56684,18.82060,16.94806,16.92086,9.61643,16.85939,14.41311,7.05775,10.66374,5.68741,4.74344,3.95431,4.60677,7.02457,7.19173,6.14437,4.23311,4.71318,4.90567
9.52350,9.01872,10.45650,12.09728,11.90204,12.76101,13.76720,14.69326,13.04421,11.19926,10.38811,12.96863,13.07206,13.95691,8.32434,14.80909,12.50838,9.05043,10.47732,7.90018,5.34620,4.78498,4.54523,7.43214,6.75372,6.67027,5.42447,5.24498,5.28644
14.10133,14.80293,15.53818,18.71066,15.17841,20.00833,20.38217,22.04100,22.60767,21.16820,29.99213,30.01118,29.28621,27.59245,25.42899,29.09977,26.13236,17.79826,20.09724,11.38784,13.27966,15.18751,11.26742,14.49790,15.39291,16.94171,15.76536,14.38708,14.50140
5.07881,4.24844,5.20731,6.75867,5.56208,7.43401,7.18194,9.53171,8.22584,8.03909,9.73025,12.12541,11.55987,11.44143,6.97285,11.63032,10.62348,9.39634,10.88912,11.21779,7.73280,8.17310,7.97388,8.89331,8.70629,6.87854,4.67957,6.05602,5.64138
8.60232,8.30232,9.17824,11.10551,8.64327,9.97812,9.99868,10.68346,10.77010,9.65256,11.34260,14.17684,12.69715,12.53230,9.71534,12.62542,11.41421,8.15574,11.38900,10.43091,13.86528,12.89382,11.51842,11.90636,12.61223,12.75484,11.40283,10.24922,10.08621
7.39436,6.60188,7.92269,11.67037,11.85637,11.70723,12.21490,14.70111,13.23104,11.07240,10.81010,13.37424,12.81657,14.03204,13.83090,15.24152,14.01862,17.51427,18.34564,23.33703,28.30583,22.97612,25.76059,21.83942,21.76392,17.18642,14.41764,15.12419,12.91706
12.14140,12.33361,12.66835,13.48275,11.99830,13.58529,13.65593,11.58286,11.71580,9.51018,8.91725,13.19346,13.88641,14.76254,12.58107,15.67255,14.07784,12.85583,14.41310,12.84205,12.93428,11.85516,11.36125,12.13492,12.40294,10.27778,8.23707,8.45752,7.71878
9.55130,8.84607,9.92525,10.76874,9.43852,9.82113,9.83421,10.37140,9.68518,8.26859,7.36307,10.11462,9.90641,9.92279,5.97248,11.00064,9.43739,7.23454,9.58957,8.96038,10.86680,10.00438,8.87994,7.36373,9.60516,8.16023,7.32315,5.34571,4.77699
6.00139,5.37303,6.18745,9.81963,12.54103,11.56734,12.78017,15.28088,13.70488,11.26996,8.52012,10.61998,10.89475,12.86713,11.54022,13.77540,12.42532,11.39661,12.85817,12.48030,14.41062,16.63580,15.06587,14.82220,13.97328,13.18454,12.76834,12.79923,11.74410
17.13376,17.69094,17.19629,19.93396,17.12746,18.22470,17.49610,17.93920,17.06541,15.19124,17.21973,17.86721,16.81770,18.32285,17.46908,21.14121,18.47636,14.19424,14.63461,10.41099,12.42146,12.87897,10.47468,12.71068,11.89547,10.60111,10.31342,9.51892,8.10305
9.64061,9.61519,10.37358,13.00821,12.05698,13.05310,14.26232,14.94064,14.16766,12.11015,13.49849,16.50450,16.13023,16.68554,13.77525,16.38834,14.87131,10.67471,13.21852,9.87545,10.58813,10.78054,11.56784,11.31535,12.78999,12.17748,9.68296,8.88594,7.87104
12.06745,11.28025,11.51229,12.52274,9.90361,9.95862,8.77187,8.10366,7.64324,6.47364,9.02399,13.66513,13.93820,12.95704,12.64390,14.27700,12.64451,10.69244,11.90177,10.14546,8.82881,7.94949,7.94569,7.24077,8.34353,7.68824,6.29200,6.24017,5.91471
10.12810,9.79084,12.07402,14.50294,15.90709,17.04040,18.85394,20.07793,18.60291,16.22982,14.11247,14.09650,12.96585,14.88402,11.70391,17.35799,14.51866,12.21624,14.11904,11.34844,10.71365,12.49916,12.46547,12.17123,13.48472,14.62796,12.03473,12.82901,13.05935
3.98502,2.97754,3.36893,4.26089,3.13085,4.26434,4.16827,4.55762,4.09673,3.58725,6.04487,9.34188,9.38307,7.98601,6.63676,8.35819,8.17031,5.05380,6.72360,6.46843,5.99736,4.80735,5.19173,4.77683,5.84989,5.91480,4.66963,3.77356,3.98620
11.88203,12.56001,15.61125,20.62051,22.63266,27.35045,28.31614,34.84809,35.76178,33.53076,52.57709,52.54809,55.68874,51.16338,57.27292,59.57427,56.43414,50.45358,47.87300,39.94405,34.89895,34.07363,29.23808,36.42792,36.32706,36.35628,36.72791,36.72860,38.01192
10.96992,10.54862,11.72503,15.73458,17.73428,17.74885,20.69444,23.46099,23.29187,21.55469,29.72183,29.41133,29.06219,28.72860,33.17763,33.82217,30.63301,29.46961,28.56679,26.54646,24.99104,26.41632,23.43365,25.07820,24.70976,23.95768,23.85181,23.86108,22.87755
8.84510,8.88001,10.77411,15.27065,19.12362,18.54074,20.57157,27.28887,27.55154,26.83512,34.18639,32.68896,32.76696,32.90794,31.02647,32.98800,29.62826,18.52913,23.20251,14.90354,16.31581,17.72601,17.56480,18.31022,18.95214,20.19313,18.26842,19.28844,19.43345
10.81223,11.21130,11.61758,15.04292,14.87727,16.28304,16.53090,17.09961,16.03470,12.41888,10.16047,12.44870,12.79650,14.27896,11.14205,14.92946,13.52168,12.91513,14.36175,12.99957,11.64433,13.61130,14.64416,13.40522,13.97451,14.05132,12.08342,13.71114,13.61356
10.01094,10.20227,11.19316,13.46194,14.88305,16.19987,18.01741,20.51691,19.78825,18.02330,20.11883,19.19820,17.26294,18.13683,14.39903,19.59751,17.08239,15.25052,16.80420,12.28557,13.24434,14.64968,14.57513,14.71991,13.30905,12.79746,11.11832,10.71398,9.41591
12.27278,12.09024,12.64844,14.06015,13.08151,13.66608,14.63797,14.76381,14.08863,12.01801,13.81011,15.72630,14.86893,15.52233,13.11556,16.88533,14.80063,12.70726,13.32556,11.26775,10.55662,12.09966,12.22557,13.14154,13.07182,12.10766,10.99498,10.25850,9.92115
10.65744,10.86372,12.06270,13.47814,12.57814,13.15379,14.20204,13.75552,13.20450,12.13260,14.00380,16.60256,17.07617,16.40247,16.27140,18.86036,16.94900,16.89996,17.61250,15.57022,15.12393,14.01889,13.32864,13.96286,13.52333,13.29428,10.90391,13.08594,12.53163
12.29245,12.11379,12.87865,14.68398,13.75464,14.82246,16.48512,18.56318,17.91871,17.12204,20.62524,20.53776,18.94814,18.72342,16.65389,22.05992,18.75958,15.75980,16.82274,12.14948,10.90007,12.19111,12.01224,11.92213,12.16744,12.87705,9.67091,11.31449,11.64529
9.15375,9.46998,10.65639,13.73042,13.98140,18.98103,19.40241,22.61292,23.48027,23.00075,34.96766,33.60521,32.41914,30.29469,31.87788,32.79131,31.04522,31.73907,31.83259,30.11640,22.58415,22.73920,23.00094,22.74163,22.42657,21.13521,18.40744,19.41179,18.70054
7.94768,7.38780,8.46794,10.41177,10.25776,11.72261,12.82599,14.25387,12.88896,10.78942,12.06315,14.24707,14.12490,14.11161,13.17169,15.33654,13.55106,9.74999,12.35307,8.79995,6.41497,4.96627,5.75068,6.98509,8.20526,8.99956,6.89132,7.69002,7.93760
7.39448,7.07897,7.76301,11.54766,13.94160,14.82057,16.64924,21.76610,23.13539,22.60000,32.54129,30.04673,30.93159,29.58381,32.39130,34.27715,32.02286,32.24958,32.45363,31.78094,25.66377,23.44700,23.58318,25.13685,24.49354,22.06294,21.85050,23.00923,21.97320
9.57265,9.33212,10.12957,13.46293,13.97631,14.94519,16.27308,15.92263,15.75374,13.03338,16.90914,20.91237,23.02976,22.84983,24.74456,26.57701,24.64405,24.67446,22.06080,18.15099,15.92195,19.84003,15.96601,17.66551,17.89558,17.29745,15.85828,15.03201,15.14144
14.81380,15.98363,19.61898,26.59550,30.05903,30.68819,32.69046,38.28888,38.82890,33.98619,44.85361,42.89878,48.16579,49.55401,52.59671,57.45287,52.47503,46.95089,44.09665,36.00965,24.64104,19.27035,23.19449,28.56173,27.48877,24.56434,20.32823,23.44037,23.74699
14.74924,14.61882,16.28757,20.37353,18.52404,19.43146,21.70315,22.92424,21.91599,18.92489,22.88411,26.37178,28.84776,27.55683,35.07856,35.51371,34.89522,35.62996,32.99794,26.63138,25.90069,22.36811,15.67892,19.87486,20.03512,21.12557,23.09925,19.64738,19.02180
10.85679,11.72542,13.55273,16.66226,15.86670,17.66365,18.25175,18.69877,18.37496,16.26724,17.26921,18.24082,20.64873,22.37237,22.76642,25.72031,23.80330,23.29910,22.72404,19.98523,16.01725,13.56842,14.50177,16.41974,17.93971,16.14701,14.49844,14.89575,15.45292
14.15097,13.56914,13.55405,17.66907,18.42355,21.15504,23.62110,27.11532,27.44938,25.73267,37.74578,35.76448,35.06987,32.82488,33.49782,36.51768,32.59118,25.37556,27.43940,21.38644,19.51381,19.83467,17.89855,23.17861,21.01229,19.36402,18.37665,19.06517,18.57832
9.53877,8.83089,9.58922,12.13116,11.94418,13.89297,15.05498,18.36872,17.08602,15.88707,20.78576,19.84602,18.87204,20.45079,16.91937,22.00763,18.99379,15.26293,16.18261,11.93066,10.67071,10.03073,13.55835,13.57226,13.35202,11.37866,9.03323,9.49802,8.64548
14.23208,14.06693,14.34248,17.59112,17.18534,19.60710,21.61958,24.38143,23.66900,21.61634,26.87435,26.28919,25.71904,23.66629,22.04061,24.97630,22.94440,15.50292,20.00951,13.80975,14.62129,11.31651,11.16577,12.44094,13.50830,13.96343,13.14983,12.77190,12.84952
8.55778,8.70426,10.39038,15.07032,18.72226,18.38230,20.71553,23.61858,22.47631,21.15952,23.86289,24.01689,25.03321,25.62372,24.72294,31.11953,29.52802,30.31346,28.53974,27.98689,27.07339,30.54505,24.43380,23.68728,25.08015,25.07222,25.46365,24.99777,24.33277
6.96584,6.60349,8.24688,13.90122,16.93335,15.10237,17.64922,22.20963,21.01684,19.18688,24.61942,23.96033,22.59582,22.24793,19.18247,25.05814,21.37239,14.90248,17.29054,12.58533,12.53789,16.63914,14.18471,15.66239,16.55398,15.16651,14.85065,13.08333,12.71634
29.85132,31.66603,33.89624,42.17522,43.81879,45.95252,50.17023,54.49355,55.55627,48.51606,54.66702,51.11445,56.81359,56.59883,51.51832,58.71514,54.57508,40.99008,44.39727,33.94426,30.05337,27.85269,25.23647,30.30757,29.62553,27.75000,27.25872,24.67307,23.18719
10.62518,11.42360,12.62630,19.01474,22.22701,21.19273,24.25013,27.88668,28.09976,25.08289,29.54906,28.76164,27.52690,27.18559,19.06179,26.00442,22.73764,11.02875,16.08611,8.34716,13.14315,15.79483,14.65025,15.18274,16.51371,16.80502,14.76583,13.61763,14.10914
12.46048,12.57822,15.46152,20.14250,23.69520,22.74705,25.35249,30.74732,32.01928,31.86201,41.32586,37.62192,37.93640,36.18182,27.13853,36.17202,31.93086,21.72317,26.28378,21.23526,18.61408,20.98601,21.22711,23.42503,22.58675,18.33419,16.20805,16.76904,14.91811
10.72983,11.33767,13.41417,18.64528,20.50696,20.21364,23.63330,32.57385,32.34631,31.59993,45.04916,45.00743,48.83537,47.06585,42.44171,47.11465,42.90302,30.53495,34.52924,29.27392,26.92744,25.95907,26.73615,29.60545,28.91815,24.30476,23.73193,24.73257,22.48194
16.39487,17.19731,18.79022,22.48974,23.60755,25.18723,26.69557,26.00122,25.91026,22.55048,16.29670,14.20171,12.24852,15.39589,13.95085,20.77183,19.02949,24.09071,23.37669,26.68383,20.20861,18.25479,16.62935,18.85567,17.43715,14.89313,14.30151,16.61449,15.89672
10.94305,10.77155,11.93601,17.61564,19.90174,18.34325,19.21996,22.79479,21.08750,16.86417,8.76680,8.34314,8.30556,12.04379,7.58464,12.81689,16.13745,11.03479,18.13273,15.43183,15.81618,16.13870,15.49456,13.74791,14.98690,16.00892,14.66777,13.06822,14.07865
14.20673,14.64005,16.32373,22.57199,26.03865,26.47102,27.35128,31.04144,29.32564,24.99138,15.05005,12.92597,12.47063,16.70519,14.30804,20.42563,18.71925,22.45113,21.86808,25.07353,22.00871,19.99179,22.84446,23.44593,22.36660,19.84726,16.25688,18.86813,18.98967
71.08149,74.12322,75.28790,84.22839,79.46458,88.43103,87.66730,91.90160,92.81322,81.63484,62.91880,44.27202,40.56586,50.62548,45.52493,61.74274,55.97371,44.83223,46.60833,47.43724,46.68301,45.16450,46.81092,51.29400,51.94011,46.27520,46.12696,42.01979,41.70971
21.48683,23.54900,24.69966,29.89271,29.96853,32.77872,33.91591,36.14260,36.09618,32.99286,35.65108,33.47380,32.89023,33.48324,31.73565,36.92839,32.74026,24.23716,27.46829,20.16712,18.47282,16.22094,14.73040,18.97693,18.82336,18.47385,17.46387,16.97003,16.31664
7.80251,7.86540,9.21930,12.04698,12.83175,17.04314,16.71927,21.09381,22.03875,20.36022,29.46691,28.12708,25.90147,25.85155,21.35566,25.71163,22.21510,12.23306,15.23347,7.30524,7.60701,8.96050,8.47411,11.40988,11.60268,11.54391,9.47412,10.08871,9.76940
5.67470,5.48440,5.63311,8.85957,10.20164,9.45454,10.84419,13.82420,12.87330,13.12307,20.27380,21.02020,20.74168,20.38025,17.99474,22.04724,19.71986,15.23394,16.97654,13.91527,19.32739,20.27527,19.20005,19.02563,20.49789,19.16030,18.47364,16.99005,17.15018
12.60485,13.42154,13.21612,19.12390,27.41958,26.50261,29.38482,35.72977,39.47161,39.84002,64.36507,54.58317,54.42411,51.98065,48.27859,53.94477,48.93288,34.96598,38.54737,29.43778,27.21561,28.58846,26.98703,30.70269,33.73042,31.61037,31.03147,27.40545,28.02151
85.38192,94.44669,94.66212,112.91386,119.65736,126.40477,134.44218,137.26286,139.40636,116.21111,82.44175,62.46936,62.81715,75.11631,51.86686,76.04386,69.18101,35.78934,54.22351,44.12372,56.47966,58.19926,60.00758,59.73799,62.82062,60.69191,59.74194,57.65686,54.20547
18.35383,18.98892,20.52386,26.70448,26.48424,27.36491,29.36474,30.39555,30.37704,25.70590,23.66996,20.66358,18.73547,19.98793,14.66545,23.32888,19.65959,15.86300,18.62699,13.82144,14.27157,16.57110,15.96150,15.89158,16.69458,16.35793,13.62503,13.95817,14.76182
21.86444,22.53761,23.71391,27.44272,27.93501,29.02451,30.46957,31.21153,30.50771,25.27462,20.89734,19.96374,18.74861,21.87310,17.98935,24.84164,21.36748,13.78956,18.32315,12.63569,21.37990,22.40150,19.00491,20.05518,19.92661,20.89022,20.80864,16.48773,15.34117
23.42583,24.82061,27.73533,32.37115,30.44903,33.87645,35.92471,41.11547,40.88629,34.62200,32.94777,30.06333,28.07849,27.35736,19.92775,29.73065,25.60409,14.51372,20.38791,13.81364,15.77002,19.90630,16.89210,19.71511,20.34068,21.63844,19.84553,19.77594,21.88088
22.00568,24.83753,23.01117,27.33506,24.37896,26.56426,27.37592,26.12437,26.93990,21.72398,16.40396,15.36446,16.34161,20.23374,20.37666,24.27524,21.55494,19.20315,20.40728,17.46272,18.00769,19.04475,17.35678,20.22426,19.00511,18.95047,19.05021,19.47772,20.16487
10.50293,11.44056,13.53767,19.58165,22.75490,21.42986,23.62099,27.01704,26.23720,22.43017,26.47589,26.71126,29.14567,30.91271,29.26136,33.38396,30.22813,23.01805,22.92208,16.15857,16.31124,17.69750,19.65254,19.91885,21.80825,21.52415,19.09155,19.23933,21.27414
4.37254,3.90405,5.47812,9.01813,10.22833,9.57465,10.42409,12.76188,10.93348,9.27675,8.55672,11.55397,11.25677,11.94332,8.22682,12.78269,11.01680,7.93638,10.52930,8.86179,8.00087,6.46168,7.72162,8.03738,8.60780,7.91716,5.41538,5.59855,5.50331
10.44562,10.31872,11.22134,15.90376,18.24698,18.04564,20.48547,23.85329,22.75421,20.73346,23.69568,23.45146,22.78090,22.37662,15.74043,24.28971,20.87860,14.18450,17.06294,12.52567,13.20484,13.03585,12.39452,15.27411,15.16185,13.16432,12.36952,12.50793,11.67633
20.92195,22.40966,24.34967,29.27049,29.03179,31.08362,33.00654,35.57298,35.33925,29.17522,34.88087,37.19799,42.56075,41.18955,45.39206,48.09856,46.40506,43.19642,38.77260,34.46034,37.83857,39.17784,34.40439,36.04000,38.21350,39.41298,40.78973,38.84441,40.84232
10.71177,10.54781,12.24535,16.01592,16.55267,16.75373,17.99808,20.90866,19.50243,18.19518,22.87091,23.57686,24.16565,23.31727,19.16968,23.96132,21.89742,15.10104,16.50476,10.61704,11.10455,9.70539,12.88727,13.85047,14.56348,13.01870,10.24452,10.83598,10.79067
5.98305,6.52138,7.63898,13.63350,17.74952,19.59621,21.23751,26.06450,27.70657,25.20874,35.56919,34.66212,35.73347,34.94076,36.54768,39.67638,36.73710,30.57258,30.62576,22.01184,18.33809,15.28229,14.46447,18.73148,18.38399,19.43054,17.48962,20.68225,21.19729
1.90322,1.16280,1.39495,2.81868,2.46575,3.41636,2.57159,2.96882,2.44418,1.93411,3.05833,6.16437,7.55322,5.92217,2.43091,6.27933,6.00895,4.19612,5.04968,6.14784,6.39986,5.45035,5.73662,2.17663,4.03392,3.96181,1.55923,1.18746,1.38024
16.76285,17.29205,17.02981,18.98604,15.43850,17.98614,18.77020,21.07693,19.61793,17.81071,17.97551,18.60093,17.43290,17.32023,12.91464,18.28157,16.42735,13.60804,14.45781,10.69813,9.33671,8.62505,10.33935,12.25319,11.88663,10.38957,8.24225,8.64388,7.74095
53.42529,55.86395,58.28336,61.81133,58.40886,61.13447,65.56833,58.51553,59.47961,47.73717,36.84547,36.22302,38.58334,40.70450,28.45148,41.16566,36.81980,19.04865,26.02305,17.14745,14.25740,10.80303,12.42340,16.78787,16.01661,14.50995,12.10067,12.70563,11.89882
20.09675,21.06117,21.68697,23.94908,22.53485,22.79862,23.88007,24.27941,24.55966,22.43020,25.23217,26.51282,26.74483,26.37139,19.74721,26.16528,23.66055,12.98716,17.11960,9.58469,13.00821,12.44583,9.83086,13.91601,14.77472,13.61795,14.54051,12.22892,10.86601
54.21685,56.44626,58.12140,63.27610,62.44778,64.71748,67.09051,66.43628,66.49198,55.26452,43.59805,37.75629,37.32065,41.16069,30.31813,40.66621,36.47329,16.47229,29.53630,20.65310,25.90544,23.79594,24.02499,24.43617,23.85452,22.19942,20.37730,19.13657,16.53672
40.08600,42.72240,43.26521,46.75989,41.95241,46.52191,48.12838,47.80081,49.43537,41.63659,38.47900,32.16898,32.43279,34.27314,27.42043,37.04640,32.52420,21.19688,26.12677,18.72031,18.68799,18.56147,15.90285,20.85388,19.07834,16.57216,15.51501,15.91811,14.55196
48.74149,51.49916,52.17582,55.63514,52.13730,55.31223,61.97386,61.18277,62.44528,55.67458,53.36725,48.53117,47.58794,45.85719,30.14212,44.65813,39.78004,20.74353,32.21511,25.68556,25.87632,20.39534,25.40598,26.43252,27.75327,23.43740,19.61604,20.08656,19.07716
42.51310,44.22087,43.29344,46.60041,43.18463,44.64383,45.36718,41.62933,42.32065,35.46043,26.48303,27.20523,28.61531,30.72327,28.19554,36.60171,33.21666,30.24059,31.68618,29.62485,27.18868,22.00740,19.59570,25.01842,22.69287,18.16110,16.02784,15.20112,14.05992
31.01962,32.47382,30.30188,31.27998,26.65578,28.75266,30.29939,30.02533,30.38937,26.39428,27.33781,26.13051,26.99472,26.53433,23.63204,31.01161,27.71162,23.59829,25.62096,19.89389,17.23446,18.02695,16.32341,17.30419,17.75469,17.52678,14.69022,15.53408,15.30521
37.74129,38.97611,38.49115,43.01983,38.79399,40.48180,41.80960,38.66925,38.64417,29.59987,19.84061,21.13834,23.25170,26.49837,25.52983,30.33281,26.81391,19.96979,22.33569,15.37640,14.87622,14.71661,11.95128,16.19559,14.74872,15.24165,14.10130,14.20276,13.70162
19.65800,18.85308,17.44625,19.64578,18.46636,20.72299,22.88221,25.74797,26.20970,25.86481,33.28673,31.19488,30.21392,28.04657,24.34297,29.36015,26.73977,20.16442,23.14805,15.84762,16.12108,12.84277,11.20174,14.36141,13.57479,12.28209,11.65563,10.25025,9.34361
25.36202,26.69383,26.35183,27.91208,26.66802,29.49890,29.75868,29.45784,30.62530,27.75903,25.56502,24.66298,24.17367,25.21120,20.21758,26.54026,24.32394,16.98723,21.15445,14.04885,13.46689,14.45527,11.84873,14.55799,15.04204,15.50086,13.85073,12.93030,12.76363
24.79155,24.81491,25.15125,26.75290,23.92752,26.60819,29.03827,29.44965,29.10220,26.47573,25.42625,24.59526,22.77378,22.40475,16.80659,23.45345,20.29583,11.35014,16.86893,11.36140,11.46536,9.12978,10.12017,11.70713,13.13827,12.52837,10.79204,10.22671,9.70992
