4.17134,4.48820,2.50310,8.98832,8.35631,11.66347,13.11102,17.22908,13.36847,19.39630,16.83677,25.48487,25.89658,31.64215,26.47648,25.18114,23.93222,22.52182,16.79576,21.64141,21.99627,21.17239,16.73172,17.09187,20.45828,16.53338,13.96203,14.18418,12.70417,13.23791,13.46438,13.77756,15.60510,12.71809,14.43847,12.17835,12.00885,13.09299
0.50111,0.37202,0.00000,0.13599,0.25572,0.00000,0.00000,0.00000,0.08984,0.00000,0.00000,0.00000,0.00000,0.00000,0.43758,0.00000,0.00000,0.00000,0.00000,0.00310,0.06101,10.70900,10.10420,7.58668,7.54574,6.75796,5.90336,8.44366,3.24293,2.54102,5.14527,5.75846,7.81081,6.88720,3.88709,2.21368,3.09884,0.92506
191.09491,200.04720,244.37424,377.47391,357.09695,440.79727,530.88391,580.31165,489.83765,485.61255,469.62012,528.29657,634.40295,560.57202,469.33154,477.84912,432.98163,460.94217,485.03015,369.72559,318.70410,288.34900,242.34354,229.73825,224.92761,145.99040,141.08147,151.92633,129.32970,111.12953,104.01211,111.41697,94.67113,81.38728,78.72879,70.97573,65.11974,69.80313
4.84934,3.96475,3.53854,8.99140,9.03606,9.04670,9.95162,9.71861,15.61998,13.39550,14.91143,29.42884,32.10717,47.53379,36.15998,32.93967,36.28438,33.20500,30.41401,32.32495,24.06943,26.96201,22.70980,18.19540,21.38055,17.99111,14.96807,11.20370,10.60760,8.27338,7.94957,8.76299,8.36997,8.53359,9.83843,9.22199,11.02805,11.35442
13.50655,14.28851,16.45443,22.59964,23.11551,27.10557,37.81041,47.08990,46.84131,54.76913,64.21805,75.03417,83.68438,86.36572,95.40911,107.62634,111.19408,122.00099,137.29669,150.58205,147.58397,136.91016,111.20770,112.73356,125.57480,105.48019,90.96047,92.97118,84.18565,75.65555,70.35316,75.83622,72.23950,78.17747,90.26282,84.43262,77.66560,74.25631
1.02318,11.42165,13.71018,27.41274,29.51023,32.80675,43.68198,49.16032,46.54186,59.01910,60.91897,82.44330,91.82922,95.86234,82.42876,80.75705,76.63535,71.32929,70.58762,72.77110,70.97385,81.12291,67.61006,63.75150,71.02180,62.28904,50.57357,45.53817,44.39705,45.24905,43.63041,48.07028,49.14918,41.14517,59.14676,56.33133,50.29898,42.54942
168.85918,160.22183,261.03128,357.66357,383.26559,365.89706,471.06769,514.64075,490.20312,480.91165,517.04498,537.17725,587.16534,535.69000,505.52765,493.03180,443.45456,435.36710,411.83078,416.55701,392.87860,301.22247,240.31445,232.74300,235.20470,200.39052,166.60101,162.11526,144.97716,129.65483,143.01562,172.94453,167.45128,175.03021,200.57819,195.77983,179.77748,157.91628
0.20619,0.77113,1.47662,2.65006,3.80724,2.18985,7.76062,8.16034,6.92254,8.41437,9.59266,9.93946,11.26580,12.53200,7.76219,5.13292,5.64331,3.90947,3.04677,7.08224,5.08551,7.35988,5.69817,7.77549,9.61130,7.99552,6.61594,9.41859,8.06044,8.45417,8.08684,8.80147,9.52310,9.24300,12.17764,11.91282,14.33005,12.66066
1.18794,1.26715,1.28471,2.37674,0.76601,1.02047,0.51192,0.47366,0.47282,0.47638,2.25944,2.41328,2.70013,3.88656,3.54089,2.46370,4.06829,2.87739,2.71335,5.34431,4.93721,4.05042,3.22208,2.62185,3.20553,2.97056,2.48519,2.52818,3.04920,1.87076,1.77095,1.71499,3.22816,2.40619,2.97715,3.04219,3.36244,4.82115
0.04002,0.72595,0.00000,0.00000,0.14981,0.00000,0.16066,0.00000,0.13502,0.00000,0.07282,0.90667,2.57890,4.61200,1.99640,3.69646,3.43081,2.62449,2.58662,2.28792,2.87128,2.69789,1.18411,1.64445,0.91049,0.79131,0.98189,1.94417,1.89279,1.58512,1.56665,1.23829,1.85337,1.19410,0.79999,0.43540,0.60594,0.96252
1.27856,1.57914,0.74778,0.35884,0.31600,0.00000,0.08159,0.09374,0.34151,0.00000,1.32247,2.19490,4.22419,5.48141,3.20867,2.73650,2.95798,6.56194,8.86239,5.10458,5.72034,6.98113,5.31757,7.49012,4.05880,4.34575,3.26814,4.36881,4.14303,2.67355,1.16515,1.34071,2.88330,2.30283,0.98356,0.45359,0.65564,1.73220
9.97521,6.15853,3.59544,13.26589,7.44020,10.83621,1.44007,4.96552,4.56988,4.26237,13.67632,11.67203,11.41855,14.29014,10.31146,14.66323,13.35543,10.13328,10.89980,11.43356,8.98835,8.37015,5.47898,6.23481,7.80890,7.60468,7.62498,10.19243,9.44701,9.43123,10.26087,9.55915,9.61011,8.05064,6.80000,5.66271,3.83986,2.37874
4.53283,7.35232,6.66627,11.29064,7.20858,6.06678,17.27519,23.21559,13.07640,17.65441,21.83864,21.78303,24.94610,35.26583,29.02856,26.86077,24.52408,28.91668,29.87556,26.63034,23.89455,22.52291,22.20230,21.14060,24.70918,21.40796,20.45637,17.69615,18.90551,12.15995,12.36960,11.04789,11.77992,10.75495,10.10514,7.75655,7.24027,6.83277
0.05863,0.79479,0.00000,0.00000,0.15604,0.00000,0.08123,0.00000,1.26938,1.30872,1.80176,2.98298,3.89278,6.00205,4.15862,2.12989,2.35899,1.15175,19.20243,12.98296,12.79064,9.89848,12.91884,11.01008,11.81979,1.16051,0.87446,0.86382,1.11128,0.61492,1.20336,0.59775,1.29161,1.14979,0.66170,0.20556,0.18253,0.48669
0.26416,1.02349,0.03070,3.92438,4.15675,3.38261,3.11621,5.23894,3.29829,3.53655,10.52330,10.29144,11.58975,14.52229,13.59974,12.68510,13.76024,14.58058,14.49632,18.91244,23.23894,19.97090,15.64075,15.50826,13.97421,11.59872,6.64224,4.03726,3.92055,4.20043,5.51905,5.93718,8.15406,12.09832,13.79659,14.33999,12.36604,12.00977
7.94349,8.97173,13.02013,20.81307,22.61403,23.86489,34.21698,39.44735,38.04694,38.20678,44.00029,47.11242,60.38425,64.74609,59.03305,61.82732,62.56964,64.23038,64.88532,67.73978,68.86602,62.21547,53.02039,51.92385,54.97847,49.86688,44.39937,44.88056,44.66467,42.66288,41.82386,45.01141,49.55022,58.63208,72.42545,73.74435,71.21214,71.02147
0.10835,0.70123,0.00000,0.00000,0.31487,0.21270,1.07766,0.59906,2.93793,2.32357,2.81090,3.48804,4.62736,9.33729,5.86981,6.91659,8.26274,6.96270,11.10686,13.35354,11.80242,12.91641,10.19697,7.90698,9.11716,5.42031,2.19865,6.21076,4.77124,5.52317,6.96465,6.97410,8.63951,8.46643,5.65281,2.93507,5.50556,4.53016
148.06192,129.38443,149.26698,216.07228,191.22401,218.55663,236.47624,260.05246,208.25090,218.86392,187.49573,192.01303,251.30879,239.49876,182.16652,182.55798,147.49303,180.01901,197.07251,135.47401,115.38135,111.17912,90.76871,93.00195,75.34683,73.57066,62.59933,61.76869,54.43391,47.50969,50.75262,61.68314,56.29255,59.85130,60.07744,95.58824,110.08607,92.82568
0.03773,0.69431,0.00000,0.02805,0.59915,0.32457,2.21353,5.51260,1.65284,1.67502,6.53241,6.83846,6.73341,9.93075,6.10673,4.19418,5.16041,3.01538,2.91098,2.97399,1.52761,2.23845,1.10096,0.63675,0.00000,0.56049,0.00259,0.51559,0.76518,0.64684,0.31973,0.29858,0.00000,0.00000,0.24666,0.00000,0.00000,0.00000
0.85859,1.43753,1.30965,3.42272,7.31185,8.08412,11.83737,16.60998,18.97608,22.97783,24.46118,36.12404,46.59302,52.57447,50.26561,48.78178,45.22251,51.53781,43.27528,42.69536,40.16325,36.49531,35.56607,37.12380,43.06175,39.02258,43.27235,63.36564,54.86569,49.36555,53.96650,58.54066,56.98469,53.78809,51.56947,69.13604,73.00795,62.96754
0.00257,0.73665,0.00000,0.00000,0.14569,0.00000,0.01075,0.03524,0.12362,0.00000,3.28928,3.51860,3.03063,5.21522,4.61025,7.32467,11.68402,15.15094,21.70570,18.84964,18.98643,17.86335,13.72151,14.69822,10.82181,9.54109,9.64728,9.51250,8.24825,6.79932,5.91311,7.11520,4.56597,2.16280,2.68310,1.52238,2.72635,3.10464
0.19663,0.92838,0.00000,0.00000,0.82982,1.04934,5.27786,6.46654,3.85248,4.94105,10.15073,11.45769,9.94038,23.42950,16.53883,13.99645,16.04793,19.32912,24.85745,20.04885,16.80258,13.54226,11.49315,11.53164,8.79267,5.53039,5.05429,4.65363,6.05167,4.13614,5.44138,4.39297,3.68152,3.34500,4.55971,2.64846,3.09659,1.52147
0.37854,0.87353,0.39100,1.42217,2.64192,2.75883,4.14925,5.43188,6.89848,7.02747,9.43397,13.11385,18.15645,24.77830,19.50989,19.56929,19.43670,18.25777,20.28867,21.08160,18.76542,15.58912,14.43459,11.38865,15.27253,11.84276,24.55092,30.64331,22.78786,20.08511,28.33598,34.29554,20.15973,10.03386,15.62248,10.81529,12.58084,9.29481
6.95757,9.32884,8.25722,13.84185,13.81207,18.89122,25.39093,28.97527,26.89131,44.16406,48.57901,56.48234,60.65213,73.04264,59.48707,66.44162,63.17936,60.58720,54.18441,69.82925,60.60667,63.32996,53.72869,53.69019,102.25789,91.52481,86.02666,99.40483,89.68542,80.59903,75.49644,64.12130,61.15790,63.90457,70.10529,59.25754,62.44147,59.88551
2.93347,3.76400,2.37125,4.60840,3.03145,5.93034,8.89884,11.85876,14.25783,13.28961,23.28992,24.93669,30.28342,32.97803,26.05243,25.64713,27.72022,23.25080,23.01407,23.13998,19.67627,21.84343,21.46522,22.19187,23.37815,22.75271,21.11064,19.11115,21.48462,16.13232,15.94418,21.22093,23.47962,18.93108,21.68403,13.22549,12.40719,12.07176
2.22185,3.53670,1.87654,5.40087,7.87208,9.46600,12.85248,17.39261,22.85696,27.29212,37.30820,36.44151,40.38516,52.09739,43.36532,45.88227,42.00065,43.34805,54.58620,49.64096,41.99765,38.60896,31.43817,32.06934,32.97040,33.30901,34.79633,39.50571,36.15850,30.29383,30.94807,33.39365,24.58392,27.32554,31.01169,28.33702,31.30342,27.57011
0.10426,0.96682,0.00000,2.66904,4.36432,6.83863,5.88455,5.99356,5.73385,5.51415,4.89096,2.14379,3.74371,13.37094,5.99701,7.00959,7.46110,16.44525,25.66012,24.91591,21.77488,28.28668,24.18989,23.11973,20.47659,16.43429,13.45351,8.52578,8.55822,6.41659,8.89471,10.80695,12.11704,9.33800,10.44533,8.26050,6.09576,5.50618
6.10634,7.49130,10.06406,20.25244,24.10814,40.48103,58.76092,76.04737,63.57355,67.06422,72.61483,76.58660,68.28245,97.37302,72.25133,57.53622,65.91705,48.56860,47.78973,50.68816,52.53999,58.70760,48.10246,41.21971,45.56049,41.47863,48.68589,211.40698,120.26381,140.78658,230.12105,250.89052,232.79175,243.32442,156.47292,122.18653,178.60188,90.44528
0.00000,0.98740,0.00000,0.58137,1.83330,3.42488,4.80756,3.23884,3.03596,3.70158,3.16599,0.50662,3.40900,2.55595,2.47667,1.49270,2.55792,3.33517,3.87234,3.69287,4.21462,2.63431,2.18942,2.27551,1.51628,1.16137,0.79572,0.72362,1.31106,0.38114,0.06327,0.00000,0.00000,0.00000,0.24915,0.00000,0.00000,0.00000
0.15122,1.13534,0.20698,0.59631,0.87053,3.02102,6.18621,8.50500,7.64026,8.43458,11.59740,12.19075,12.49228,15.24822,10.28039,9.64674,9.69068,10.24895,11.18540,21.69531,18.84473,19.54941,15.19266,12.35059,12.27142,8.41608,1.46874,1.18018,1.83025,1.20770,1.25666,0.84215,3.14473,3.26613,3.61385,11.42296,6.84321,9.10304
0.56368,1.91396,0.97441,5.44777,6.23226,9.30534,14.05570,17.12565,12.22607,14.75394,12.51156,18.67496,16.24573,22.81385,15.25084,15.93868,12.71826,12.07173,11.46325,11.24375,7.69748,9.94670,5.58322,4.89172,2.76857,1.63637,0.00000,115.22388,53.00478,64.81549,85.22708,86.06857,91.58992,110.36065,38.29610,31.82172,40.41827,32.80857
0.05527,0.74227,0.00000,0.00000,0.15170,0.00000,0.00000,0.00000,0.07466,0.00000,0.00000,0.00000,0.00000,0.00000,0.32024,0.00000,0.00000,0.00000,0.00000,0.00000,0.14221,0.34633,0.00000,0.00000,0.00000,0.00000,2.36051,3.52023,2.99382,1.97829,3.95065,4.65507,1.96641,0.00000,0.17645,0.00000,0.00000,0.00000
0.16979,0.55106,0.00000,0.16347,0.32540,0.03774,0.78815,0.38021,0.35742,0.09423,0.34873,0.82011,0.91205,2.15620,1.42110,1.24616,4.09853,2.56028,4.41758,5.99063,5.45534,7.70416,6.41886,5.02562,6.92963,8.05359,6.66448,5.67874,5.96587,5.06378,4.78391,5.03996,3.12148,2.32598,2.48684,1.26071,2.03275,1.90347
1.63229,2.50478,1.50780,3.81747,5.53481,6.51699,9.98794,10.76924,8.21177,10.21195,8.17924,8.01362,3.81530,9.39086,6.67200,4.63006,7.94680,6.77881,22.82520,19.62293,17.81736,13.40955,16.38316,12.48655,12.59455,16.81474,14.73992,37.18949,26.34940,25.65899,43.33712,50.38529,42.71660,44.23554,28.37241,21.90521,25.52090,7.89606
0.44138,1.26134,0.26699,1.26524,1.23187,1.71806,1.75186,1.39988,1.04709,0.33448,0.00000,38.75491,40.14108,33.29670,33.03838,29.71686,29.49670,26.50964,11.69659,10.28560,11.03994,10.13775,6.70813,7.35041,6.28129,8.86053,7.98214,9.17721,8.43059,8.07175,7.63914,8.54111,7.26281,6.09081,5.61001,3.38269,3.59801,3.88445
1.24897,1.28447,0.26435,1.90172,1.09247,1.45791,4.39015,8.77654,9.80099,10.42828,11.02290,10.70641,15.35023,18.49491,17.10031,14.12344,13.10581,14.75057,18.89409,16.94710,14.78429,20.73069,16.13540,17.98678,21.47317,13.75952,12.56602,11.10778,8.48781,7.56386,5.15121,1.90616,3.13591,3.64880,3.89450,2.43909,1.96621,2.64417
14.45855,19.41045,19.07242,46.51028,46.57795,56.40740,62.42914,72.92230,63.14088,64.93143,61.00248,88.95105,119.73305,114.61466,99.45496,103.14050,95.70824,99.79253,82.93462,77.20142,68.65614,66.45818,52.37507,50.00218,49.31448,41.12639,31.89549,33.20303,29.27766,26.07234,24.30742,27.86232,27.97098,26.73545,25.30339,21.53077,29.22403,26.60876
0.83521,1.43304,0.38693,1.21124,3.28849,5.80497,7.85391,8.86685,7.70489,7.17609,4.99432,21.82497,21.78939,22.69940,18.78741,18.84865,19.15978,19.07299,12.44665,14.13899,12.42351,16.40180,12.45157,12.09832,9.32567,9.63975,7.78486,6.22087,3.88005,3.56730,4.06650,3.77764,4.24963,4.33983,6.97147,7.01821,5.91257,4.63732
102.40249,81.58582,84.81859,104.91755,78.53243,93.50394,103.79335,112.82264,90.31643,88.77572,75.35899,86.44860,88.38811,88.37496,74.73012,72.44716,66.02998,69.91479,67.45725,49.06355,39.74477,35.09076,27.49682,31.78134,26.41070,22.80260,21.09945,20.39484,20.06951,19.86264,18.71497,20.28713,23.80199,24.57665,34.84272,33.58407,28.93793,26.17037
4.38212,6.68516,5.04098,8.55273,14.61250,17.90084,23.80416,23.59668,28.68289,33.24472,31.76724,29.51671,42.34614,50.79162,36.08872,33.68259,32.89270,37.50182,35.11422,58.38448,47.77619,53.87752,44.82960,41.98927,42.70673,37.86637,23.08594,20.31426,18.86717,18.33827,16.82931,18.98003,17.13339,14.80640,16.45676,18.98716,13.81984,12.97270
0.32277,1.14212,0.82588,5.30232,7.69442,10.55341,18.75369,25.26555,20.16351,24.62710,27.97907,29.69306,33.10390,43.25056,34.43169,37.45681,34.17150,31.92224,28.34909,35.07845,24.54306,18.22866,14.46751,11.48867,16.32241,14.71817,14.25544,16.33650,16.36155,15.67694,21.37537,23.45819,23.30378,21.17243,24.83171,19.70119,18.87836,15.39336
22.19427,20.96141,23.26478,35.93854,32.99012,42.27064,60.10355,68.84838,65.74181,74.99508,90.48588,101.16386,122.17985,111.47643,98.26696,105.79578,101.55492,95.44556,107.21587,96.22875,86.84826,80.92426,67.48132,61.42997,66.41457,56.63992,56.06107,59.22090,51.58350,45.84071,51.31894,59.46114,53.51746,49.72482,54.87421,59.75279,57.63288,51.52161
3.34452,6.21071,4.51264,6.67754,11.83871,15.18554,19.85828,20.46513,21.92727,25.48236,26.43772,28.48804,31.46584,35.44871,26.93811,26.30910,22.29217,17.94010,14.09836,44.71930,38.44687,42.79214,39.37513,39.55768,42.63230,31.40245,19.27981,16.54667,16.18787,17.87378,16.15177,16.25180,18.02845,14.62403,22.78163,17.70233,14.90021,9.72926
0.09419,0.78860,0.00000,0.00000,0.20396,0.00000,0.03246,0.00000,0.09681,0.00000,0.00000,0.00000,0.00000,2.04128,0.82023,0.55848,3.05480,2.76032,4.36858,8.52074,6.55681,8.27508,7.21006,6.39061,6.47836,5.29367,2.55847,3.11919,3.88229,2.30055,1.42260,0.60094,1.00031,1.07608,0.52479,0.00000,0.00000,0.00000
0.01388,0.66961,0.00000,0.05836,0.52969,0.28668,0.87829,0.55501,0.59427,0.10061,0.06000,7.69543,16.37398,30.76187,21.84112,20.92193,22.54760,29.59693,28.78881,32.54129,22.52887,26.60634,18.95480,16.94994,12.18393,9.61619,3.91420,3.97300,4.08147,3.73261,3.67341,6.05434,7.73512,6.73848,7.12940,5.86813,5.25524,7.09729
93.49032,93.91032,151.27531,235.72751,246.08821,252.17397,312.74249,337.80157,332.89694,338.33160,426.07187,506.86847,681.50110,683.84589,572.22925,585.18793,532.12726,599.33136,630.67456,477.46454,443.38782,447.00513,371.75757,425.64502,401.64493,356.02570,337.74487,378.10696,327.48831,312.24194,277.38199,303.35754,284.98895,303.71179,328.22894,358.29553,307.22705,324.97610
15.41104,16.92326,20.92660,32.64813,38.12499,45.94061,62.26324,72.11625,65.69714,80.46106,89.33762,100.94143,120.69116,132.27911,123.83472,155.03754,147.93922,157.53004,154.00040,163.66689,148.28154,125.38333,101.19893,89.37542,97.92634,84.09283,69.14960,61.56293,63.59665,56.32100,52.82718,51.74425,50.70674,51.89029,61.89147,53.56696,49.77399,46.65424
6.78290,4.76637,10.61840,20.99153,25.06739,27.12147,35.63366,36.44796,37.83340,30.95800,56.99943,56.95131,63.71650,62.09764,54.41156,53.22070,57.40023,45.41531,48.73789,53.89452,52.49651,61.83828,53.27482,61.38430,80.14186,81.49683,73.66293,72.45362,68.12585,62.73964,53.51625,49.89434,38.79790,34.53901,40.76648,45.71082,44.91291,40.67547
1.74879,3.19699,2.47029,5.44880,7.99535,10.92192,12.99089,19.55442,24.76345,30.67009,33.29651,51.02686,61.05454,71.15537,59.41997,56.56066,53.21622,58.32936,49.65702,49.52500,37.63770,40.14092,35.09936,36.68436,41.02009,36.62706,33.98442,31.54183,31.49099,27.76692,31.52568,38.59698,41.75835,69.18306,87.71501,79.18967,69.15102,70.02776
0.00000,0.72045,2.43452,5.80808,7.15743,2.73844,4.99988,3.32424,2.46659,0.00000,0.00000,0.00000,0.00000,0.00000,0.35342,0.00000,0.00000,4.60403,7.48579,3.67858,4.67243,4.89857,2.86544,4.80595,0.00000,0.00000,0.00000,0.00000,0.14632,0.00000,0.00000,0.00000,0.00000,0.00000,0.12672,0.00000,0.00000,0.00000
0.06911,0.63635,0.00000,0.00000,0.18153,0.00000,0.04114,0.00000,0.08539,0.00000,0.00000,0.00000,0.00000,0.00000,0.31203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17541,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31105,0.17969,0.04614,0.00000,0.00000,0.00000,0.26047,0.00000,0.00000,0.00000
23.68542,25.69199,36.47137,63.34158,68.43060,81.65239,96.87182,101.96463,92.55035,96.63049,86.56007,92.00021,111.31969,128.86179,112.08293,114.34104,116.38161,131.03964,134.63974,129.64061,113.77386,107.08857,90.92313,83.42635,92.81170,75.44694,67.30665,78.74976,75.56694,73.84887,74.31708,77.41558,77.58991,73.12048,74.83858,57.48832,52.39112,47.00175
0.00000,0.92066,0.46262,3.04228,3.53099,4.09567,4.08801,5.13359,2.69490,2.90685,2.11580,3.22117,4.22406,19.72088,12.25565,25.69200,23.70247,22.36825,25.40031,27.17525,18.49849,16.42007,8.59511,6.67594,6.96053,5.51050,4.28849,3.85782,3.39303,3.52146,3.94072,5.17103,6.37804,5.25344,6.48619,7.18409,5.77360,5.01682
41.60566,44.74643,45.34321,65.02733,67.49635,80.05932,87.12470,91.58129,87.32104,89.49687,84.97430,88.34533,99.52193,130.18051,117.22456,108.93278,114.71339,121.36338,114.07648,109.76532,87.63378,63.57348,54.73072,53.00393,53.97233,45.68515,51.23089,59.08867,50.59074,43.83940,45.60687,46.19714,42.39413,36.09377,31.46134,29.78125,23.48244,26.81292
43.46847,38.91257,50.44777,73.75987,65.15527,78.42993,105.97404,125.28010,108.61156,115.77241,102.93774,112.10908,114.61883,117.44176,113.47179,99.96756,92.64438,107.85217,92.79581,108.53704,101.97131,84.60541,75.52092,71.21207,81.11887,68.89545,72.87228,84.58260,75.93617,63.39489,75.46081,78.33295,70.39104,68.34350,68.16235,59.02283,60.11920,57.58164
1.11859,1.33747,2.97542,5.31500,6.74691,7.97709,18.28856,26.11499,18.98942,25.62039,42.05219,46.64752,56.39597,57.64740,50.58726,53.57657,54.10493,54.35196,58.77182,58.78555,53.20555,47.38804,37.43710,32.70031,30.85993,23.68893,17.72953,15.17037,14.23727,11.19454,10.50579,11.39812,5.90144,4.07209,1.27180,0.34059,0.35034,0.11676
38.34196,43.03118,44.79764,68.85124,74.72260,91.47526,111.15576,114.44466,96.58025,109.28474,101.19757,112.21527,121.25451,109.04876,97.09008,91.36835,81.98319,76.31773,55.14394,51.12711,46.66406,42.43379,33.87080,34.63650,33.75547,35.53223,31.80418,29.42894,29.66122,28.55255,28.89596,32.68415,35.60419,32.93111,37.85375,29.20515,26.28020,27.92405
1.29944,1.90306,1.87911,12.49996,10.77474,14.43422,14.11481,22.99620,20.35013,25.19413,35.15855,39.74713,47.99035,49.58792,41.81194,35.28286,37.79785,32.61646,31.13390,28.07361,33.51714,29.38503,27.16851,24.12792,23.21221,21.71652,19.17304,15.72556,13.87253,11.85355,13.91282,17.42264,19.59954,18.26250,16.74661,23.49488,19.96186,23.01211
75.02573,66.17158,63.50784,70.04326,56.07396,73.80988,109.01240,126.76161,115.25097,141.72710,141.08774,158.76314,170.42961,147.60330,138.55309,128.40443,123.28983,120.93217,103.66438,109.32332,98.20508,82.72522,75.31641,66.60033,71.29826,63.23907,52.09053,48.88811,50.16509,32.85181,26.52578,27.82696,26.71231,25.57700,26.75325,22.86680,24.23745,27.38860
2.01054,5.36732,3.61149,6.62811,8.13526,11.18552,12.10036,10.83132,14.29723,16.28998,18.60167,23.03646,29.29328,33.62833,29.41696,27.65424,28.16474,28.79767,23.24152,28.75684,27.63260,24.11833,20.77472,19.70610,20.44430,16.90313,11.82316,10.43471,11.60790,10.10687,8.98150,8.10537,9.95297,9.75071,15.26357,15.40103,16.22348,12.34379
2.26443,3.86972,3.77118,8.35133,7.78596,8.39685,12.75822,14.40306,12.38868,14.66275,16.63838,20.99000,21.10280,30.44078,21.88239,20.31827,19.09389,15.99503,12.50769,17.37525,12.14498,11.99481,9.66486,7.34888,9.29165,8.06057,5.65795,7.29113,6.52515,5.52859,11.80070,12.84369,12.01942,12.27943,13.38027,9.46814,11.01831,5.31366
0.05260,0.86273,1.28146,2.47485,7.04726,9.90042,12.42095,12.39912,11.49595,11.41457,14.32214,14.38825,17.71636,27.49345,17.86674,23.28235,30.82344,27.73316,33.52639,33.82278,24.64507,27.34560,23.42555,13.46632,17.24196,10.88671,9.25216,8.52009,9.25041,6.00895,6.10549,6.12811,6.59663,5.75935,6.50967,4.97505,5.42033,4.74188
0.00000,0.79736,0.00000,0.00000,0.22785,0.00000,0.18734,0.00000,1.43781,1.41380,2.32213,4.99912,8.48258,12.92166,8.11234,5.95569,5.77829,6.46470,6.45144,3.77720,5.22191,5.01637,3.47877,3.90533,2.81112,1.66829,0.52027,0.25432,0.72585,0.75849,0.84677,0.77207,0.79143,0.15268,0.47704,0.00000,0.00453,0.10597
