2.72003,4.79745,8.19879,9.94909,16.33905,16.86453,11.20249,21.44777,23.63202,22.42518,28.15798,39.13984,43.67002,39.68521,50.23254,42.88818,56.91975,44.85397,37.12035,46.50485,35.75860,27.32727,30.88792,30.87781,27.94973,23.04331,25.87846,20.87708,18.00746,13.24804,11.43541,12.97889,8.56688,12.43177,12.18842,10.66713,11.16200
10.19355,12.89800,22.07596,22.17553,27.53172,42.24541,48.96418,43.60109,57.89622,55.78416,79.61237,90.09768,94.32253,86.78961,99.34154,98.63380,128.75861,132.19931,141.64687,147.95439,155.84705,128.45723,136.22537,136.81873,108.56075,114.80184,100.73576,78.90679,96.17179,73.39054,70.01166,76.11922,62.04816,70.31357,74.82284,70.16357,76.27668
1.94231,3.80567,12.04277,16.98873,42.52913,41.67614,59.98394,63.05971,64.51829,67.52149,78.75592,89.62868,97.14326,90.61478,93.61958,87.90366,76.13463,89.39550,62.41523,75.04575,74.59048,64.55245,76.31407,82.03661,71.02007,66.08474,59.48565,45.37748,55.69135,45.04244,48.76943,49.07161,43.35544,42.57029,48.58672,50.41501,46.60075
88.38939,108.03489,208.68042,215.32190,409.98553,474.65900,513.67200,440.04025,529.05157,408.29572,402.13458,538.59369,473.52359,544.38190,512.33112,499.93961,407.13577,495.35992,265.39963,350.32709,345.59369,302.88651,327.28110,269.39819,164.60368,221.83130,162.54279,112.40416,189.70546,127.41478,125.23319,142.67041,139.59195,161.37874,162.38622,180.45714,168.13211
1.39548,1.80842,5.39099,5.85904,11.97956,8.98178,16.50928,16.36696,19.14159,19.37573,23.09471,24.91141,27.27274,19.51862,25.80386,20.53786,15.82641,14.17787,13.62544,15.64680,13.26992,8.80863,7.81543,17.27592,20.47606,11.78053,20.96947,21.21523,10.75332,12.90694,9.91520,10.77600,10.45906,15.81236,13.63427,13.92754,13.92510
2.10523,3.23357,5.81166,7.37509,8.21124,8.42414,7.55617,6.06445,9.66011,10.80973,16.40911,18.33070,18.98883,15.70762,21.64458,15.95524,19.18267,13.82584,16.38572,15.73851,13.74739,8.77174,6.22630,13.77945,16.43427,6.96159,14.18388,14.16738,5.84061,7.42447,4.56725,4.76951,5.13411,8.86654,7.19265,6.57297,4.32803
1.03974,1.12903,3.45139,4.20493,6.60722,4.57506,5.83572,8.05657,8.71896,10.32922,15.10459,14.59249,17.19736,13.62422,19.66674,16.17471,18.12538,12.74460,15.82839,12.90677,14.13241,9.20602,5.39421,11.38387,13.03043,5.36213,13.54043,13.51349,3.80224,6.53159,3.72428,4.84427,4.50112,7.85158,5.82032,3.58459,3.34611
3.31184,3.26724,7.32230,6.79543,6.24343,7.34836,3.19488,4.76550,8.50003,10.06086,16.68191,16.15604,18.99891,15.41350,20.57487,16.59969,16.20896,13.75505,20.10517,16.87143,16.40685,11.12590,7.69907,16.47822,19.74657,8.83469,14.55110,15.21213,7.29856,7.77429,4.54749,6.39122,3.90996,7.48824,5.95987,4.46975,2.98525
3.00752,6.84631,7.61060,12.66095,11.55839,19.18954,4.74238,12.99453,14.54421,14.88297,23.09219,25.25305,26.65684,22.63017,23.99808,23.64308,35.21992,23.11503,22.65270,23.04988,18.59859,16.31251,10.28295,16.62688,17.97706,11.98702,19.21954,21.15041,9.24404,14.28813,13.96583,12.18997,12.95689,15.45567,10.97476,8.55049,8.23881
3.88783,4.75754,10.48824,10.68826,17.63080,15.65958,14.97973,33.73803,21.02303,23.20135,33.17703,35.42179,47.25683,26.66500,43.37806,38.05002,36.24890,38.06583,43.51691,37.17299,29.32451,22.40936,26.25420,32.69488,34.70681,24.78388,28.71038,25.67358,19.85176,17.87306,17.81176,17.10489,9.90117,13.25894,13.60184,9.23915,11.92943
1.40671,1.53085,4.08946,4.72108,6.05110,5.04850,5.94786,6.54975,9.75295,12.99351,17.61516,18.40980,20.29624,15.99817,23.77024,16.34050,15.37109,11.84012,34.82993,21.45709,22.06261,12.68954,14.00508,21.09638,18.46547,10.30443,14.53490,10.78105,7.21749,3.71651,2.34728,4.04231,2.79245,7.05085,4.89445,3.95449,2.93343
1.78895,2.14001,5.42494,6.67500,9.91538,7.97901,14.66832,17.83986,14.39184,17.11042,25.50733,23.80919,26.49125,20.67383,29.47888,24.83222,34.62088,24.69388,26.74562,25.67975,27.07898,20.94616,19.29680,26.99721,27.17490,15.11677,18.71945,12.63221,13.88644,8.18466,7.92604,8.54010,10.17795,18.04238,14.05920,18.43934,11.42965
5.41002,7.19443,16.05760,15.86321,31.51613,34.47945,53.96727,42.51073,52.94918,48.36098,56.20883,59.58471,60.65815,61.79497,66.33149,65.27133,73.83604,78.99936,70.93295,69.80350,69.53893,62.37144,64.50909,66.89050,57.48763,52.96692,50.64947,43.27938,45.68726,45.75454,45.01436,47.71391,44.41516,56.02641,61.95560,62.48057,56.10835
1.25342,1.42645,4.26281,4.94346,8.33708,6.05837,11.61641,10.11097,12.69296,15.19717,18.32350,18.10186,19.15102,17.02719,23.96150,18.81926,22.44531,18.11162,23.01711,25.28955,22.36670,16.64908,15.10735,20.85583,18.68039,10.93585,13.32521,12.03768,8.77520,9.10654,6.74744,8.85263,9.13218,13.55460,11.57044,7.82033,7.48011
110.72335,108.03750,187.08075,161.64685,173.30270,270.89417,295.57770,167.68950,202.22923,197.88327,113.06963,156.11917,175.22815,216.32115,180.76154,210.34781,118.96844,175.60689,149.30949,122.77607,129.32033,113.51884,116.04108,105.05103,73.71620,78.87731,62.67020,43.27120,68.30148,51.50999,48.19325,55.89723,58.70263,58.15421,54.42440,73.02977,67.58041
1.04388,1.12902,3.48924,4.80059,7.68958,5.12552,10.33718,15.77351,12.64567,14.09281,20.21427,19.67231,23.75170,16.60707,22.88188,19.43707,19.86459,14.62497,14.70932,13.60003,11.50119,7.62491,3.87454,10.76595,13.04948,4.17097,10.99825,11.38320,3.22153,5.41838,2.54399,3.06756,2.48824,3.51029,2.46741,2.45296,0.62236
1.56765,2.58257,5.70054,7.98546,13.61588,12.74086,24.91763,23.42117,29.42336,31.12034,42.86609,49.70780,59.95099,46.80158,62.68507,57.31475,58.11195,58.67763,48.51804,47.32674,48.04243,34.13108,42.26722,48.07617,48.72272,42.25844,46.77927,57.80247,39.62219,56.59843,50.12142,54.43016,48.05869,49.12791,55.50412,44.09525,61.06698
1.13941,1.24998,3.62245,4.43116,6.18586,4.57987,4.80886,7.42942,9.11355,10.48600,18.19663,17.31344,19.52144,14.53456,23.29267,17.57562,28.95178,21.59594,44.93143,33.18709,32.74062,23.93549,17.89149,24.58372,22.01908,15.33236,20.36991,18.29853,12.28387,11.95890,8.61312,9.85997,8.97462,9.83878,6.88365,5.15701,3.69818
1.88108,2.19048,5.03402,5.33457,8.02267,7.07026,13.90069,16.73728,16.22060,17.42986,25.24727,24.49370,29.80173,20.64309,30.79630,25.37091,34.76241,27.71033,44.08067,32.91155,28.78470,19.29400,15.06178,20.46443,18.01361,11.84840,18.83361,13.32238,8.82720,8.18146,6.74556,6.47755,6.96059,8.76381,6.41875,6.27436,6.12744
1.54474,2.33011,4.96840,6.28760,10.90628,9.15998,13.05659,16.42715,18.60355,20.31672,27.35666,27.25793,30.46901,26.71941,35.91568,28.12087,32.27953,30.48788,27.36437,29.54085,26.14213,18.28150,20.22153,24.93611,21.01119,15.81381,24.41102,34.01411,20.05965,30.24831,21.35085,25.00632,27.49695,20.10149,20.91926,14.91458,15.54484
6.76891,8.51739,15.72862,15.10728,21.09273,26.93561,39.27190,28.97796,40.42997,45.56388,63.23732,73.69568,81.56837,68.64989,72.43298,72.38462,72.25063,80.84810,59.53104,69.33321,58.35001,61.15191,60.93307,67.93544,81.93297,78.70438,103.85756,107.98164,64.34109,75.51534,82.67625,65.35808,63.66246,52.17977,60.68897,46.22496,55.52548
3.48575,4.71105,8.64927,8.72017,9.62016,12.02968,19.54006,18.69034,22.61359,26.92719,32.82356,35.45050,39.83381,34.84679,48.14030,36.71223,43.43704,37.61075,27.92014,29.12946,29.31486,25.52157,23.87561,34.65844,34.17749,25.99287,31.45161,27.39111,23.00186,23.52080,22.54681,24.06561,18.58999,22.26632,23.73768,20.04970,19.10494
2.67413,4.22042,7.60583,8.50901,14.34060,14.96837,23.67536,25.60967,32.64585,36.23263,56.58651,56.68914,53.93161,49.96437,62.88108,51.20459,54.71066,59.88985,48.29433,55.53042,49.30341,44.73737,41.89096,45.04154,36.94825,35.99882,40.73918,42.50261,31.94079,40.29343,30.26783,34.70588,30.03457,26.13282,28.32359,23.65735,26.61535
1.37203,1.73166,4.61280,5.83971,11.85602,8.54482,17.62456,18.38833,17.45067,18.81071,23.16419,17.16056,14.79176,16.34363,19.46293,18.74396,21.25281,18.64230,41.95245,35.86439,33.63312,26.30023,26.55402,38.30861,36.44400,22.33921,21.11225,15.20945,19.78171,12.15698,11.63118,13.11662,10.90921,16.14598,13.15783,15.20495,9.30612
3.84472,6.26731,12.07265,16.62516,31.00569,52.42698,84.40369,75.19123,82.02628,81.80997,86.67651,83.17189,84.40836,90.50494,78.53223,74.81840,73.57539,74.23814,58.29783,56.21409,44.04862,50.66529,54.26187,55.47215,55.67612,41.40418,53.67927,110.72460,51.40825,120.78116,125.08017,145.30785,197.27051,226.02925,188.98984,153.52348,178.43204
2.23445,2.34090,5.67622,5.12665,9.13138,7.18320,12.70850,17.14832,14.45994,13.18162,16.81487,12.53666,18.46475,12.33289,17.30723,15.46761,16.89928,12.19964,20.50879,15.01531,15.51599,8.35887,5.93678,12.34289,13.98093,6.01118,12.08363,12.35091,4.63047,4.94819,2.84300,3.59700,2.02511,4.86772,2.46627,1.85657,1.36745
1.69688,2.20870,5.46432,6.22673,9.62264,8.91861,15.66880,18.73922,20.69165,24.12827,28.69289,29.19406,24.57283,25.10832,27.27132,22.98381,23.56158,20.81349,19.97563,25.49073,20.07987,17.83594,15.48641,26.34218,27.44351,11.83158,16.69319,10.44657,12.60529,7.58880,3.69363,5.30773,4.58950,10.41826,7.99400,9.62582,6.29579
2.08037,3.03193,6.53208,8.63566,14.54682,14.35042,27.87356,26.74714,24.94890,27.32537,31.73806,29.85210,32.86921,28.31556,26.72736,26.65873,22.59136,22.05720,18.00193,20.31106,16.54089,12.55873,8.50745,15.76931,15.92654,6.20086,9.46730,46.97354,17.81627,49.21333,44.50663,62.10856,72.46406,91.74039,84.26380,58.67545,50.40036
1.04602,1.12902,3.46153,4.22251,6.19089,4.58715,4.95482,6.45891,7.92681,8.91552,12.66598,11.31301,11.24236,11.23747,14.59127,11.95315,11.29818,7.11161,11.34058,10.30993,9.37374,5.15590,1.50095,8.96763,12.63372,2.24231,10.85571,14.81771,3.29683,7.60080,3.53058,5.26939,5.25074,5.89058,4.11057,2.23028,1.19701
1.34043,1.63710,4.44970,5.47968,7.91642,5.95417,11.40269,9.03288,11.13274,11.68372,15.37938,14.72472,15.85950,13.97530,17.94660,14.56711,18.43493,12.94127,19.33320,17.57099,16.85332,12.24477,10.04778,16.97606,19.09186,10.89690,19.77474,18.14587,8.77946,10.66098,7.53188,7.83780,7.35227,8.27235,6.00407,5.48709,3.13516
1.99384,3.30179,6.32936,7.77131,13.03010,12.64845,22.29004,18.95185,20.80899,23.24740,25.06965,21.47242,20.25108,20.86956,21.13084,18.03031,23.99306,15.27334,44.86796,32.09410,30.68725,16.81520,17.97882,24.83607,18.26501,15.11163,24.54832,32.53757,13.68834,30.53984,23.02587,29.64025,40.00179,41.92597,35.64024,33.59190,32.17350
1.52345,2.36200,4.95346,6.18961,9.37190,8.11202,8.58673,12.48237,11.69973,12.21128,13.58217,36.64957,65.05100,39.47259,55.22137,39.75397,68.94620,35.11740,32.30166,20.98174,23.99288,15.91712,13.93962,13.93811,16.49671,11.94054,19.32028,21.59579,8.94637,13.78113,10.43962,11.96640,10.16869,11.46613,9.88624,7.08440,7.41938
1.96684,2.96423,5.29666,6.44227,9.12314,8.49516,10.36012,17.87112,17.15001,21.81946,23.48374,25.46042,27.54795,22.79732,35.75394,25.69254,24.38328,23.18409,22.75799,25.49691,24.70860,17.14930,21.07292,27.18659,27.59218,20.20432,22.91789,21.46089,16.38026,9.90516,7.24872,9.61613,3.37852,8.86429,6.87717,4.88858,5.14278
7.74328,13.05366,22.65885,32.40065,55.92984,63.68547,79.71851,77.23257,75.49809,72.43661,77.88078,77.70041,108.07828,98.98161,97.14983,103.97786,105.62495,108.46230,86.53151,69.71886,75.98552,63.08150,67.07435,62.91684,49.63111,48.34595,37.19350,30.36383,42.37637,30.72632,25.35253,30.07984,23.60364,27.39911,29.03953,21.81240,25.64947
2.28319,3.21119,6.28004,5.91034,10.25649,11.23078,16.64791,20.01093,20.25820,21.45579,22.60434,27.49716,41.61390,30.69042,32.60868,29.51925,43.13080,26.02688,25.89202,24.66861,25.58214,17.66502,14.96378,20.34406,23.17382,14.29943,17.79994,17.20370,10.90875,9.04201,7.89429,8.55095,5.03398,10.38828,8.30921,10.50666,7.59508
120.79983,106.64880,180.45341,98.95652,50.94078,152.93907,56.34467,56.67744,89.44592,92.43270,60.93941,75.11655,52.91061,106.72757,82.06390,82.22062,67.63970,81.72818,57.70766,47.07312,44.66689,38.98950,36.79103,35.83750,31.70152,29.80156,29.19693,26.83023,24.35266,22.32225,24.14399,22.70558,22.65691,30.30506,29.02901,33.86119,26.72800
4.05084,6.40892,10.95452,11.54227,18.92713,24.42878,36.14186,32.56662,37.58665,38.23956,47.77806,44.51934,53.95815,46.43087,47.07581,46.49687,38.91821,47.72418,45.44790,50.85614,40.61001,41.61208,44.40249,58.20962,58.53061,38.08984,40.36631,26.79859,38.67714,22.57839,21.15859,21.71949,18.47387,20.54057,16.44408,19.59006,17.77764
2.08795,2.59889,5.77951,7.88170,14.17674,13.70867,30.50412,32.65707,32.97458,31.72588,48.23554,46.54464,49.95897,40.27630,42.36024,44.65689,44.45045,46.37206,32.73884,42.07810,26.17976,24.62837,23.34319,23.60308,19.56372,17.56298,22.37954,23.87197,15.64634,22.09540,21.08026,18.57174,26.01480,28.69333,25.32593,24.38463,20.58986
13.25715,14.81475,27.85261,28.86722,40.19720,53.03131,94.83826,63.89241,77.21092,79.18908,90.22719,106.72334,126.93513,108.44106,116.89829,108.56631,102.38312,116.72299,83.61693,92.03455,95.92373,84.15382,86.31843,82.05640,54.14765,64.85523,59.38902,51.34931,57.65384,55.15456,45.75415,52.22184,54.05448,52.10453,52.56520,52.61476,49.93397
3.62820,5.39981,10.58876,10.16452,17.00138,22.53292,33.03295,25.77076,32.11761,36.61777,44.76922,44.28845,50.04133,41.69458,41.68858,36.87028,28.39089,32.31317,15.90927,34.37651,23.93600,30.92666,32.69757,51.95855,56.52619,34.37204,37.78621,27.79387,36.16127,19.18978,18.89731,20.83012,14.83593,23.19726,19.76394,21.26400,20.13555
1.23590,1.53260,3.88850,4.79001,6.49620,5.07997,5.09687,5.93049,7.77036,8.61234,12.43472,11.35440,12.08627,11.73019,16.23022,13.39520,17.42207,12.14470,20.98133,20.04715,16.83126,11.93417,9.75905,18.89561,20.84021,9.80580,15.91391,13.11996,8.53655,7.63725,4.34639,5.93264,2.79914,5.05531,4.17858,2.70312,2.12811
1.24413,1.47477,4.19844,5.12876,8.49787,5.75677,8.22423,9.61919,10.29052,11.65429,14.81274,16.35313,29.66726,21.40800,34.90447,28.47938,45.25381,36.60506,53.88828,40.97346,32.96021,24.00561,23.70819,27.97204,23.99007,15.85761,15.05572,11.69296,13.76636,10.12094,5.96433,8.09142,7.16473,12.08934,11.29053,10.45501,8.42458
67.04790,77.96092,149.67659,135.80244,254.84021,306.90784,300.10400,312.79742,363.27219,307.80219,363.37357,446.53784,576.37518,547.94574,570.17780,574.25995,518.56653,641.54645,506.90091,426.98694,473.91727,407.88684,425.57452,410.66037,356.68558,374.51041,347.66632,305.58405,313.58960,285.56158,280.87918,301.49268,261.73764,267.02682,281.40686,258.40091,288.42871
12.75115,14.96054,25.96768,26.51888,40.85905,60.11398,76.92994,74.13814,81.05884,73.55556,107.33537,108.93578,133.47319,117.48020,117.85297,133.00183,162.84381,173.69829,158.41460,156.68155,153.72231,134.72272,129.16675,111.77364,77.81313,91.77796,73.99544,50.95049,72.87400,52.87856,60.14286,55.93267,52.66376,49.44149,52.19325,47.08630,48.97094
7.49055,8.11051,14.89964,16.99680,30.21939,38.49545,52.98492,56.27514,55.69196,43.16568,63.32538,60.97620,68.81044,71.71276,62.55653,62.93147,84.79435,67.40539,46.70893,53.51050,53.52144,54.46373,57.89182,75.34554,80.02589,74.30546,88.12455,86.78193,66.94350,65.95772,61.59179,58.43226,51.12162,36.56926,33.03975,38.07816,31.16380
2.24358,3.64681,6.84929,8.91486,15.16581,14.37930,20.54595,31.77116,32.59818,34.25061,50.09327,63.96765,76.73376,58.10527,73.44292,67.96473,66.76337,66.80888,53.57144,57.91547,50.62527,38.16646,41.47622,48.12624,47.37968,41.10598,42.77653,37.74271,34.75686,31.00782,36.64200,35.47962,34.71797,62.25619,58.31420,84.23189,56.23768
1.26292,1.44743,4.99375,6.29627,12.23517,9.57466,12.05957,11.74776,14.23383,7.57243,11.89141,10.72060,9.58739,11.02066,13.15644,12.23823,11.25693,8.77142,19.68027,15.04835,14.74862,8.87823,4.35734,12.15933,14.89339,3.42143,10.57172,9.22148,2.83121,3.61429,1.20849,1.92246,1.48774,5.06662,2.46078,1.52331,0.49030
1.05506,1.21024,3.68616,4.36292,6.73975,4.91563,6.09247,5.78274,8.08535,8.39334,11.52255,10.15309,10.08907,10.86854,14.68006,12.08784,11.40524,6.88756,10.68526,9.63978,9.65944,4.39715,1.27966,8.49452,12.08967,3.05035,11.55196,11.98139,2.13594,4.51909,2.24268,2.81944,2.05783,5.46569,3.29825,2.11608,1.39763
31.47838,30.21384,50.92588,43.25792,65.60455,98.52590,98.21915,103.35361,116.27831,97.36403,99.48976,90.51174,94.68814,119.77012,106.52747,113.34411,117.68743,142.10567,143.17775,132.38150,127.04068,98.23844,108.48578,102.91109,76.32590,87.19878,77.28773,62.59049,70.09609,69.62418,77.35688,71.64703,72.61842,73.73602,72.69323,55.34620,62.97802
1.34896,1.72483,4.99249,6.99504,12.42409,8.53708,12.68121,16.17144,13.95620,15.89050,18.66833,17.17886,17.24715,18.11200,25.57832,29.78501,49.00628,31.99097,40.55747,40.51820,30.91617,27.33415,18.69946,19.38849,12.78437,12.62094,14.61132,14.55341,9.00585,8.33451,6.99133,7.71225,6.86872,12.04848,9.26362,11.47643,8.42486
42.58036,46.09280,74.52543,49.12991,68.55276,101.09826,59.36187,72.83026,93.85429,81.93559,90.29202,72.37878,90.39894,100.00478,110.25307,105.53605,134.75652,132.92644,124.94160,115.55792,85.94090,72.86076,75.98088,66.15015,46.33248,56.07978,50.84628,53.36506,49.31222,52.91737,44.30436,49.74799,44.39224,42.89248,39.96672,26.99380,28.43683
36.54133,35.96497,67.49189,54.86330,75.53415,107.78158,117.88519,102.58662,125.00481,123.82520,94.75385,114.83836,96.84702,125.70786,117.52747,112.12791,82.69926,112.45446,82.61570,96.71482,84.90097,70.58530,85.79147,90.27224,84.85399,69.87115,67.69557,68.19461,64.45644,75.96760,66.06896,68.55882,66.60923,65.39934,71.07000,47.86695,62.58154
3.05799,3.60867,8.16052,7.22431,14.48554,12.13326,22.38224,28.94394,29.70917,30.13236,56.50857,63.93549,79.76863,52.55826,70.35839,61.59803,68.18537,70.67395,60.06389,61.66927,59.85003,49.81981,47.91544,48.43679,33.41012,31.13175,24.54064,16.00102,26.75845,16.22943,10.30756,14.53313,11.03529,7.95794,7.67282,3.44427,3.79262
33.59469,39.51494,65.34768,53.97431,76.44975,110.05381,116.93867,94.23650,110.17101,103.65611,101.66808,96.80711,128.82158,117.22953,100.89649,103.14414,65.17336,91.98279,40.65928,49.88446,45.16395,43.42087,42.80617,39.62942,37.28354,38.22866,40.46977,40.01619,30.28169,32.24815,35.96435,34.60815,29.14920,38.20506,37.02934,32.72916,31.68262
1.89114,3.22194,6.23045,11.89342,15.96233,17.21797,29.42313,37.98209,30.42412,39.36906,52.05588,55.23391,53.53850,49.27034,64.36671,51.25080,51.15871,49.46813,32.81673,34.58821,35.25436,29.30809,30.22237,36.51000,34.62321,24.18555,25.53925,22.32965,20.18482,17.13666,16.33255,17.87661,19.38221,22.36479,21.95272,22.03261,18.35061
80.32505,76.16903,121.50580,71.33537,33.51547,116.03527,88.21918,59.45232,115.92604,129.31552,126.90270,165.31519,202.56229,157.01660,162.55400,145.64148,99.69375,136.39394,76.43512,100.61153,99.70326,80.00426,86.41608,87.17571,62.20793,70.36735,58.96314,42.31930,59.47407,38.94527,36.24731,40.73281,24.13149,22.81684,26.12901,21.31942,26.27673
3.23736,4.94752,9.66637,9.52304,15.13585,17.31417,19.64286,21.44235,23.10246,26.10900,35.76743,37.00394,43.27498,36.65173,45.34205,36.96741,39.34696,40.60243,32.05145,31.77230,30.65724,24.93989,24.14317,30.47798,31.33172,20.82537,24.09131,18.65482,17.67110,13.47020,14.46473,13.30570,11.10050,15.30894,14.45392,14.93800,14.51439
2.12008,3.85884,7.78487,9.72083,18.31469,16.19580,22.37612,22.88118,25.29797,26.36978,32.05906,34.41965,34.89001,32.35709,35.14429,32.38790,30.10492,29.41435,18.07016,24.36395,15.48302,13.95030,13.45138,18.68885,20.74947,11.04324,18.01883,15.75293,9.73590,12.16915,9.60050,10.31548,11.79877,17.48324,13.94550,14.09210,13.61375
1.24719,1.56925,4.96871,5.69099,13.05742,13.22089,26.40893,23.71231,24.89666,22.40579,33.28418,29.71206,32.33131,29.24943,30.38453,30.73077,53.20566,39.99678,64.74289,48.64799,38.82315,30.23743,27.77578,29.73850,20.56975,20.35493,23.02061,16.63363,15.42037,10.73391,7.71120,9.37764,6.74983,10.33144,9.23889,7.97163,8.88683
1.34568,1.49450,4.14447,4.75686,7.61821,5.60080,6.74126,8.07441,10.19374,12.48935,18.26121,19.05598,24.03192,17.22548,27.47437,20.13848,18.86898,15.83493,17.07550,13.63403,15.55943,8.63631,7.64423,13.56443,16.43509,6.07722,13.87737,10.55225,4.72507,4.83823,2.91164,3.74114,3.74251,6.69492,4.22424,3.42058,2.25718
1.52043,1.96059,5.98431,6.64912,14.27127,11.09856,18.00370,18.06441,19.95702,17.73849,20.75977,23.31494,27.24907,22.72252,29.10581,25.39350,30.19463,26.16378,23.88218,23.12196,20.48069,15.97535,14.22217,21.03022,22.01918,16.10166,22.02748,23.20117,15.05110,14.43911,8.27844,11.33421,5.51298,7.10556,5.89516,8.72878,5.36793
1.13685,1.24998,3.59782,4.50589,6.35075,4.61864,5.41236,7.71443,8.34103,9.47791,13.24365,11.53604,11.86205,10.97196,13.93760,12.38186,15.12577,8.84070,18.57990,14.22270,13.24367,6.71311,3.77274,10.65883,12.27057,4.21319,11.30046,10.86864,2.91109,4.47552,2.38827,3.12246,1.51486,5.85032,3.83824,3.18884,1.93462
