16.34547,16.31636,14.20680,11.57806,16.48565,15.65351,14.98286,17.82401,18.64733,19.13382,19.17456,20.98357,19.61905,19.39811,21.27357,18.95678,17.76330,15.67331,16.02360,15.43360,13.10081,11.14817,13.03338,11.20418,9.42504,10.18303,10.74838,12.63871,9.99315,15.23380,11.55562,11.09710
6.08714,6.45852,9.06148,10.05225,9.90818,11.61199,11.72415,13.14363,12.65643,9.30581,9.06186,9.75879,10.27765,9.35123,8.94945,8.50867,6.82360,5.98075,5.55234,5.95294,4.21983,3.97057,4.88923,4.89995,4.07019,7.46777,6.39927,9.50260,8.10198,8.19430,8.35694,7.22834
6.87095,6.90298,9.34557,13.57623,11.31313,12.64139,14.81786,16.63968,15.40768,12.98441,13.36861,12.96724,13.27723,13.91228,11.97829,14.01628,12.07471,11.43185,11.46424,12.04592,13.53874,11.84102,13.63463,12.26118,11.74740,11.50173,11.47649,13.11527,11.94186,14.71539,12.80170,12.92695
6.90218,7.26188,7.28442,6.23764,7.55507,7.45533,8.51245,9.27408,7.60359,5.16919,5.42341,5.64053,5.97182,6.33362,6.49467,7.50524,7.36661,9.08806,8.59427,7.79053,9.28768,8.30228,7.70890,6.46249,7.23880,4.66690,4.69040,4.82687,5.20446,5.45426,4.07164,3.75880
3.93201,3.10654,6.28242,8.42871,6.59682,8.47552,10.03592,11.15946,13.34914,8.90944,8.70010,8.59102,8.04120,7.99626,7.51406,7.13088,6.61820,5.93657,5.83425,5.14834,4.92748,5.18583,4.84553,4.92060,5.16339,6.12499,4.74008,7.19822,5.49336,7.21089,6.42642,4.91708
6.88281,7.06498,7.77458,8.08844,9.04541,9.96773,9.42993,11.94553,13.66137,9.48853,10.06937,11.14546,10.08791,10.39822,9.12179,9.62242,7.55881,6.84169,7.54528,6.27368,7.91003,6.66691,7.35945,7.73150,8.63096,6.93554,7.79515,8.00619,7.94503,10.19253,7.28691,7.16825
4.70705,4.75340,5.69348,5.13989,6.25095,8.48396,8.40711,7.72501,9.39062,5.96052,5.39809,5.07723,4.44458,4.59848,4.40989,5.47709,4.94189,5.67652,4.91275,4.10207,5.08979,4.32525,3.82743,3.48854,5.59391,5.77859,5.48360,6.76288,8.12078,8.60674,5.99677,5.65398
5.41221,5.70795,6.69356,6.18336,7.15184,8.48422,9.84688,11.15846,13.73599,9.07809,9.28933,11.68669,12.18119,12.27634,13.73808,14.32995,13.27864,13.59474,13.50038,13.66374,12.93522,12.80205,13.39671,12.64935,11.43687,10.70457,12.05257,10.92891,10.24259,11.21346,8.67092,7.83594
7.18316,7.15854,7.55000,5.50217,7.85784,9.37954,9.79676,11.09030,11.90674,7.60362,7.82632,8.52783,8.36999,8.39855,7.88715,7.00388,6.44758,5.57403,5.67382,5.21693,3.95398,3.63054,4.78204,4.63487,3.45406,5.09750,5.50961,7.50795,5.44982,8.74643,7.71953,7.33925
16.83919,16.90684,15.06531,15.84813,21.03633,20.50100,19.92183,24.05692,23.49399,26.30000,25.13415,26.63238,27.38571,27.17386,29.19626,27.70100,25.96539,23.97953,24.55319,24.45852,21.23364,15.73968,19.21344,15.17334,14.12056,14.94414,13.95832,16.67584,12.88365,11.44331,12.56343,9.91395
7.28423,8.36172,10.31909,12.20450,12.66320,16.27687,16.10100,19.27256,20.87143,18.38775,18.90783,19.55754,18.13696,17.93879,18.38490,14.77315,13.77359,11.33472,11.39775,10.49868,8.80216,6.79222,7.18343,6.12456,5.28240,4.08538,4.59946,3.83828,3.85059,4.89531,3.97346,3.76675
9.40590,11.61722,12.13208,10.80781,12.81046,15.12544,14.80709,15.99775,16.95083,13.91199,14.12272,14.62022,13.77689,12.35100,14.04963,13.25554,11.34922,9.35724,8.99822,9.65740,6.56379,5.30966,7.37968,5.94884,3.98448,4.09882,4.33396,4.99045,3.82304,5.60573,4.94551,4.05054
16.89751,16.58112,16.51500,16.03423,20.37793,19.23484,18.22429,23.26430,24.18202,25.19069,24.31733,29.35643,26.88380,27.94308,32.07588,28.19970,27.10323,24.57426,23.27709,22.60350,19.13100,16.73140,18.22811,14.64929,13.45804,14.36334,13.88279,15.33693,13.97109,15.01291,13.01106,11.41819
5.68322,5.33387,7.01568,4.89828,6.96391,8.98111,9.98346,11.55620,11.46026,9.27477,8.36664,9.59937,8.72983,9.04506,9.46025,8.20988,8.01650,6.26706,7.19173,7.72242,6.30962,5.98810,6.59217,7.53174,5.81249,5.89594,6.22827,5.59632,4.57536,5.35163,4.61739,3.82582
9.99621,9.54603,10.37759,8.14838,10.68865,10.99005,11.01359,13.32141,14.06794,11.35781,11.00737,11.92892,10.79714,10.77955,11.02153,10.11407,9.24993,7.65288,7.85564,8.01124,8.21360,8.35439,8.57312,9.31984,7.25147,10.33055,10.63459,10.87767,9.63217,9.29647,8.75463,7.35063
7.74100,8.74618,10.87102,12.22930,11.83798,13.85978,15.52542,16.07093,16.38683,13.31025,13.24282,14.30809,13.36845,13.50809,13.54811,13.64479,12.31023,10.86770,13.58039,13.09063,15.28896,14.82633,18.04884,18.39448,17.60023,18.02622,20.00402,16.41547,12.90800,14.79589,12.33946,10.21728
13.56314,14.37793,13.22124,11.70498,14.76853,14.46739,11.48872,14.44005,12.71721,11.99645,11.70366,12.56255,11.77274,11.53259,12.87786,11.93083,11.50538,10.74896,11.27224,10.97259,10.94488,10.79432,10.92731,11.02811,10.36696,9.54542,9.94001,8.06356,7.69853,8.00425,6.78994,5.70744
10.37134,10.82813,10.95369,7.84937,10.85743,11.11999,11.39299,13.00316,13.18003,10.21975,9.37541,9.32872,7.92272,7.73175,8.37361,7.26154,6.97669,5.83417,5.98046,5.70053,4.91671,6.31823,6.63517,6.10342,5.84558,5.97837,6.61051,5.76197,4.76922,5.00620,4.76301,3.67093
5.68902,6.24697,8.34601,13.36781,10.46668,15.05595,15.41025,17.68052,15.64738,13.38123,13.73625,12.81967,12.65910,12.37837,11.65290,11.41585,9.94422,8.67487,9.57403,9.51487,10.28549,8.47723,11.45889,11.14120,10.48950,12.03973,12.07077,13.49375,10.04157,13.48041,11.01721,8.57277
16.59168,19.10835,16.02174,16.72796,20.45914,17.73435,16.49637,19.69766,18.05929,19.38114,18.12313,18.49793,18.70419,18.81552,19.00668,17.22077,16.08361,16.19502,14.84451,14.79747,13.13340,12.94637,12.46282,11.91141,10.78941,9.38629,10.12223,9.28647,7.75166,8.68685,7.23344,5.73018
10.69599,10.95468,12.13838,12.32892,13.90465,15.50403,14.53000,17.18488,15.32570,14.73295,14.05169,16.76096,15.56288,15.76991,16.56440,15.24286,14.09625,11.42243,12.00574,12.17063,10.47231,8.83077,11.72190,10.19502,9.49547,10.79084,10.50386,9.60058,9.15318,7.69601,6.91134,5.11990
12.78919,13.46359,12.50633,9.16800,12.01062,7.81397,8.45404,10.01662,10.04407,7.94848,6.80765,8.31931,8.66289,9.51829,8.97513,9.21165,9.30261,9.57116,9.69252,9.34188,9.09491,8.82799,8.95996,7.21883,7.50026,5.88832,5.67244,5.84244,4.82021,6.56012,5.70670,4.47033
12.11531,12.99094,14.07692,14.49555,16.72879,20.56075,19.52728,20.45356,19.57501,20.56332,20.49513,19.43011,17.94772,17.02894,17.03212,16.30494,13.73431,12.29101,12.53303,11.50815,10.57438,9.69917,10.98902,10.65653,10.06705,12.04251,12.15077,13.65414,10.99472,12.84437,11.23097,9.56737
3.45772,3.43830,3.91464,1.91951,3.27807,4.69832,5.96309,6.22140,6.66515,3.46966,3.18490,3.63395,2.93651,3.11526,3.99856,3.77558,3.69633,3.33615,3.16480,3.03834,3.07557,2.39553,3.52861,2.46472,2.29960,2.42769,2.06477,3.42938,2.76051,4.06625,3.81666,3.42366
12.97737,15.28598,18.21735,22.09581,22.57995,28.85749,29.86811,34.40090,37.26299,39.83873,42.01459,48.48939,44.96714,49.79357,57.18169,52.06079,54.69460,54.77896,56.06093,52.38906,50.36903,44.15800,45.55283,38.73323,35.35196,35.21144,35.43393,36.86300,35.09441,37.70438,34.38124,32.52554
11.68206,12.00941,14.06779,16.03738,17.20173,20.37387,22.26844,24.44683,25.99353,26.27093,25.68606,29.49763,28.53230,29.84150,32.33421,30.74786,29.93703,29.90480,29.20888,28.84703,27.62674,25.91203,27.60797,25.00687,23.44224,23.48230,24.30570,24.25754,21.78286,22.56784,20.74610,19.26699
9.17414,9.67439,12.92801,19.21636,16.54462,21.89826,24.39923,28.93974,30.01044,29.83972,30.35122,35.21324,35.98800,37.53408,35.64245,32.27443,30.49403,27.12158,27.84413,26.40745,23.43084,19.40149,23.02033,17.98804,18.73901,17.64004,17.37671,19.78772,17.72975,20.69835,17.70835,17.26105
12.07013,13.32377,13.74941,14.65110,16.90714,18.44548,16.70342,18.89389,14.17002,15.65807,15.44747,15.77071,14.55003,15.52222,13.29779,12.74314,11.87960,9.90925,12.22111,11.62170,10.99614,8.98589,12.35147,11.58342,10.60831,12.09236,12.35859,13.71340,11.59905,14.28564,12.36034,12.32318
10.77566,11.95813,12.62679,13.80120,15.22652,19.98501,19.68344,22.24005,21.76679,22.49873,22.08558,23.01350,20.50381,20.50650,20.93989,17.99682,17.52303,14.88303,16.24315,16.10406,15.15914,12.71316,15.37084,13.52531,11.48338,12.63358,13.04181,12.25581,10.32069,9.00760,8.85856,7.50488
13.86243,13.69994,12.89504,11.52071,15.24701,14.75558,14.37611,16.90621,15.53741,15.20197,14.38112,15.33420,15.65692,15.93022,14.02972,13.29959,12.79072,12.31891,11.95653,12.67377,10.96005,11.75876,11.32129,10.98674,9.83685,10.71076,10.63569,10.25850,10.31382,10.39823,8.82144,8.28302
10.95041,12.10726,12.89467,12.40582,13.92204,13.58402,12.74489,16.17060,14.97889,15.40988,14.60456,16.08269,14.76311,15.74845,15.37779,16.31530,14.78478,14.70969,15.82693,14.00698,14.51022,12.29171,14.70314,13.38973,13.06644,12.02646,12.09461,13.14574,10.19514,11.86558,10.88085,9.93622
13.55316,14.76668,13.64734,11.73164,16.14299,17.42721,17.02165,20.21305,21.19725,20.50134,20.09029,21.76392,20.31380,19.99636,20.81433,19.59531,17.96689,16.89601,16.98582,16.39500,16.08360,13.37549,14.92495,11.59607,11.86846,10.97790,10.40841,12.16643,9.76689,12.28287,11.28046,9.80728
9.54612,11.12792,12.68966,13.50319,14.89019,18.99941,18.60346,23.13592,25.47306,26.06042,25.13478,31.65341,28.84271,31.78786,33.79465,31.04099,31.95136,29.00314,30.90808,31.71970,30.07995,26.98511,28.75082,24.60948,22.55225,21.36761,22.77554,19.45081,19.42558,18.69575,16.10113,14.46653
8.92976,10.01108,10.51448,9.43852,11.61545,14.76209,14.54976,16.13404,17.23131,13.14132,13.99331,14.18471,13.02774,14.08057,12.87977,13.46142,11.64753,10.76805,11.21610,9.37802,9.39335,6.73826,8.73534,6.09967,7.40602,6.25523,5.79486,7.14445,6.62365,7.11858,6.35063,5.36680
7.73191,8.38010,9.72452,11.86166,12.92814,18.41498,18.97305,23.36198,26.50086,26.00356,26.34592,28.73486,27.39521,30.11366,30.62814,31.08262,30.15051,29.04607,32.00488,30.41321,30.20324,26.31260,30.16416,25.81944,25.46563,22.24522,23.41721,22.24014,20.86015,23.30809,18.53882,16.72903
10.68139,12.03471,12.44319,12.98314,15.17423,17.95522,15.72702,18.03293,16.67880,15.65363,16.74827,18.39225,19.02212,20.92715,20.93198,20.96558,20.93358,22.00216,21.66358,22.28243,20.32214,18.98763,20.23886,17.26551,15.35147,17.02330,16.34047,16.83692,14.70915,15.80872,13.70605,11.73835
16.31378,20.61452,23.02963,29.31070,30.17314,34.93665,35.93877,36.99028,34.75555,40.84136,43.20310,47.02281,45.90186,47.90353,54.84151,50.30261,50.98709,50.47175,52.89259,49.67976,44.63716,38.61422,39.41882,32.45888,31.24271,24.23195,26.77986,22.22017,22.09233,22.89719,19.93831,19.71724
17.82038,17.86742,18.10120,17.81042,22.68404,21.75001,20.02880,22.62733,22.21733,23.97281,24.68180,26.66065,25.76625,27.09507,29.43811,31.12149,29.40695,32.41473,31.37872,30.54165,31.96361,28.27514,29.70617,22.47777,22.81793,19.04523,18.99847,19.71054,20.04131,19.23755,16.31449,14.82584
12.42406,13.88957,15.45533,15.80647,18.28423,20.39182,17.04110,20.21169,17.72018,20.54692,19.56995,20.89535,19.72587,20.15912,23.03111,22.61389,21.38741,20.43346,21.61984,20.96230,18.75663,15.84717,19.62803,16.88676,15.62237,14.45129,15.80847,14.28615,13.49796,15.89746,12.39860,11.62721
16.17108,17.19645,15.15858,15.23413,20.54266,23.65463,21.93574,27.47345,30.80165,30.49142,31.97643,34.74598,33.44490,35.86177,36.36999,33.55524,32.72182,31.03016,31.22453,29.98741,28.05603,24.92896,24.99352,22.83756,20.96457,19.80125,19.96526,19.05793,17.72599,18.42103,16.16043,14.88631
11.68855,11.24461,11.61434,10.95393,14.27010,16.49710,17.17815,19.59166,20.80185,19.11222,19.57771,20.09949,19.17012,18.82639,21.52333,18.69180,18.53347,16.01195,17.97052,16.73433,15.54538,11.32035,15.61757,12.84629,11.60450,11.51996,12.03697,10.17622,8.78472,9.34804,8.29151,7.20277
16.70499,17.77590,15.91268,14.55547,20.25394,22.00238,20.76477,24.36856,26.05632,25.80956,26.33076,28.33690,26.63165,27.95174,26.50518,26.33270,23.44636,20.61860,21.17308,19.95245,18.20865,14.84245,17.37696,13.90393,12.63163,11.21166,12.16441,12.39790,10.68791,12.62054,11.42652,10.75248
9.68375,10.32842,13.18609,18.55605,17.20457,21.57397,21.39041,24.06388,24.32298,25.39504,25.95213,26.73518,27.96020,27.91829,27.61112,27.39458,26.01566,26.88291,27.04900,27.88180,25.94711,26.48579,26.55285,24.77924,21.04862,23.56646,25.05401,25.64368,22.63044,24.14718,21.80615,20.16402
7.69130,7.81986,11.39580,16.63572,14.80658,18.83819,20.65762,23.00840,25.55707,22.82680,24.68586,24.24778,23.37242,24.28159,24.06137,22.06532,21.20522,19.86491,20.24725,17.91759,16.50758,15.43344,16.59310,13.69834,13.76475,13.85572,13.74858,14.29421,11.90569,14.13499,11.78367,9.93999
35.09817,38.64685,34.47049,40.96695,49.13986,48.05450,48.96382,54.30154,53.87020,60.75895,61.75350,65.28874,65.62864,66.91418,66.19640,63.59787,58.17905,52.23745,53.52880,52.02747,41.98578,36.80514,44.18688,34.19595,32.89898,28.27548,29.58043,26.97764,24.10011,25.23167,22.37065,20.02102
11.58767,11.98204,15.21054,22.56258,20.76575,24.61974,24.97848,28.19011,29.15559,30.56241,31.26266,33.28492,32.09047,32.41784,31.98128,27.35992,25.33842,20.61203,20.81363,18.98639,15.22096,14.22002,17.05707,13.49545,13.45017,14.39099,13.30330,15.61999,12.73169,16.20074,14.35491,12.94104
13.37868,14.23629,17.65812,20.39555,21.79726,24.98235,27.14282,29.99210,32.95912,37.69024,36.70200,40.95378,40.00684,41.27747,40.93497,36.15039,34.70850,29.60410,31.81758,30.25127,24.42874,23.57844,25.12942,23.18282,21.41460,19.51443,20.69417,16.95328,15.60611,16.49652,13.59401,11.24602
12.04589,13.23805,16.29608,21.18693,20.66778,23.20536,26.54570,29.83460,33.66767,32.98124,36.29430,44.52696,47.67614,48.00021,48.51295,46.74131,43.95066,40.35684,41.89515,40.45086,34.38277,31.96921,34.54916,30.60542,29.56284,25.27456,27.26775,23.89972,22.54632,23.58076,19.15690,17.62912
18.25480,20.95598,20.15692,21.80272,25.98932,26.84130,24.04047,26.77620,23.51525,28.55676,26.46016,24.39719,19.33426,18.23436,20.88173,18.51295,17.65140,16.09475,17.63597,18.12927,20.30405,18.39077,18.38635,18.54859,17.48265,14.19817,16.11451,14.17277,14.20003,14.97402,12.20568,12.46187
11.71754,13.45933,15.01864,18.34220,19.55642,21.50903,22.64128,24.10013,19.94414,20.73893,20.51516,17.53173,14.86032,15.79028,12.17693,12.85677,10.61217,8.06349,9.27616,8.88966,8.10026,8.77061,11.79456,10.39591,10.48945,13.47958,12.51823,15.28259,12.45708,15.18470,14.14011,13.44153
16.35228,18.66848,19.38927,23.04416,26.26527,28.65100,27.17025,31.59102,28.15935,30.44229,30.01111,25.76837,24.21285,23.23337,21.58055,21.22498,17.43454,15.67104,17.15308,17.70910,19.29739,16.56479,20.34930,19.90201,18.96558,20.77065,20.68877,19.16784,18.81471,19.60399,16.48834,16.06125
85.99420,94.14806,71.33084,74.69699,100.96107,88.96872,89.79137,97.83909,84.89056,100.01425,95.34094,83.86427,78.28466,76.22977,74.66361,63.93205,58.93659,54.09509,52.59266,53.14445,51.09899,50.10110,49.38839,47.85223,44.85475,47.80048,48.33105,43.81519,44.91727,43.07997,39.46819,36.99318
24.89752,25.82510,25.29173,28.80897,33.48510,31.45125,32.38395,36.75903,34.89953,41.55063,39.54650,41.69790,39.66631,41.05620,41.30891,36.51638,34.75336,32.20527,32.08073,29.33579,26.19984,22.92071,23.88537,20.35756,20.18196,16.89508,18.02845,16.39712,15.38538,16.37825,14.04351,13.25877
7.56839,9.23433,11.17193,12.22079,13.03124,18.93219,19.90876,22.79182,21.61230,22.60400,21.79277,27.09840,23.31211,25.13013,29.27749,22.40322,23.87839,20.11736,19.53115,18.68311,13.64997,12.46616,12.31000,11.19586,9.16900,10.16211,9.73746,10.43563,9.02834,9.34606,8.40546,6.93819
5.70858,4.67896,6.86350,9.59682,8.81998,11.51619,12.56743,15.30533,19.14449,15.22849,15.76855,16.76256,17.86488,18.07131,19.12668,18.28247,17.45798,16.58938,17.55369,15.93811,15.38138,14.76903,16.90460,16.15870,14.44003,17.01773,18.19073,18.26763,14.39887,18.38381,16.34023,14.77890
14.13043,13.48202,14.18241,17.58703,21.85003,26.63398,25.63546,35.86765,44.90454,47.06476,46.30148,52.02362,52.58734,55.72134,58.18725,51.88479,51.36196,47.48801,47.30252,46.42614,40.29956,37.44265,38.70872,31.88441,29.66503,30.31284,31.39919,28.23576,29.45860,28.66276,24.17697,21.40326
98.46468,110.39604,88.58307,110.07730,133.87659,134.61005,134.35112,144.62111,134.84216,149.65497,148.00261,133.47855,123.79356,116.85409,113.46224,100.24048,84.00001,64.93740,68.55029,64.07402,56.08447,49.50975,63.42314,54.81195,54.76672,60.41806,60.82614,62.65420,55.27145,58.10258,51.26225,43.76969
21.13461,22.95136,22.39083,24.70472,30.27674,29.05168,27.34913,30.64432,27.74570,33.50796,32.33057,30.56906,26.56903,26.65170,26.33983,21.72101,20.95543,18.14438,18.98084,17.74503,17.47398,15.82293,17.21409,14.73888,13.96784,15.34291,15.14208,15.26591,13.50306,15.33865,13.66339,11.80369
25.35572,27.72653,22.98737,24.70706,31.76349,29.27030,29.65082,30.24853,29.01658,31.75847,32.57750,30.74287,29.36409,26.81894,27.10469,25.05054,21.28535,18.93136,17.65778,18.26095,17.84770,17.85426,18.80752,17.13080,15.02228,18.40302,17.87315,19.49809,17.37055,14.80846,15.30565,12.54210
28.19046,30.94376,27.24508,28.28610,37.17903,36.20697,37.90041,40.22441,38.37156,42.94033,43.95848,44.77613,38.93645,37.84096,38.40632,34.07463,29.67064,24.87348,25.11624,22.22169,19.65911,17.10745,19.22064,17.75744,16.43099,18.46436,18.75548,21.14461,16.65482,24.42685,21.76044,21.26668
25.99747,25.33552,20.69884,24.29638,31.16939,27.49125,25.30908,28.01496,23.28583,27.99125,26.98804,25.16115,22.11913,20.35950,23.73232,22.52291,20.28555,18.71846,19.36588,18.48378,18.32915,14.55949,19.17991,17.64523,15.53231,17.30983,17.56931,20.20557,15.92067,22.04084,19.25544,18.19268
11.34385,12.45948,16.24897,23.15111,21.37338,25.52467,25.55851,28.33140,26.88634,28.20457,29.06448,30.09588,31.35998,32.01138,32.91862,30.54595,29.14702,27.62029,28.11133,26.66876,23.07576,19.89625,24.57013,18.42832,19.26238,19.97112,18.56612,20.94087,18.19454,24.56908,22.24236,21.19287
4.23045,4.39619,7.93271,12.00790,9.04401,11.91740,13.15614,14.22666,15.87180,10.99480,12.26958,11.48121,11.07923,10.47681,10.11073,10.16850,8.63491,7.54074,8.51054,7.48156,8.23232,6.22026,8.21560,6.39703,7.00893,6.16779,5.79655,5.69608,5.02170,6.12437,5.35834,4.25589
11.50827,12.06924,13.58942,18.44409,17.65588,21.36007,22.03561,24.49492,25.68037,25.65836,26.17650,26.43912,24.86468,25.03531,26.20484,22.50767,21.60218,18.82757,19.61137,17.68006,14.64673,13.60288,14.37841,14.52075,12.37435,11.72310,13.10756,11.62634,10.12793,11.81203,10.27836,9.93455
24.14877,27.42258,25.37898,26.76488,33.79602,33.53876,32.63867,36.30718,32.26876,37.35357,38.50018,41.79495,42.98484,45.37947,45.08719,44.31800,42.44740,44.13891,43.71503,42.46829,40.38509,36.90890,42.64479,35.42032,34.41622,36.28897,35.75097,40.94843,36.68032,45.95642,39.67893,39.08447
11.56678,13.53689,14.95787,14.81566,17.43192,19.11212,18.37733,21.03609,19.48755,22.00351,21.59116,23.84292,23.96693,25.34106,23.64978,22.01480,20.68270,18.07234,19.39778,18.50760,15.92452,12.51773,16.09970,13.09232,12.29614,12.62572,12.47858,11.40589,10.74410,11.44957,9.79604,8.98258
6.12196,7.48095,10.17853,15.86778,15.19300,23.00280,21.96116,26.68924,31.89727,28.55868,31.24872,33.30010,31.95397,33.44967,39.12917,37.14324,35.88177,34.43121,34.34647,32.90815,29.27522,24.02949,27.03885,21.09299,20.77408,17.29276,16.90443,19.39384,18.48050,19.84708,17.42210,17.54783
1.63281,0.87098,2.95343,1.50324,2.16488,3.81851,4.40527,4.95805,6.29325,1.33022,1.24170,0.90213,0.83681,0.37246,0.76100,0.86941,0.64613,0.57915,0.51369,0.44913,0.22513,0.00000,0.41072,0.22118,0.10202,0.41854,0.17438,0.70602,0.50752,1.20706,1.06436,0.53657
20.57240,19.89213,17.06762,15.10952,21.14606,18.36383,18.39324,22.73495,21.48209,22.50588,20.78181,22.26780,21.15181,21.25926,20.29160,19.31881,16.12425,13.59864,14.08535,14.14476,11.74202,9.57517,12.48353,11.15595,10.33218,9.78761,10.26651,8.51717,8.37686,7.99625,6.15425,5.13165
61.98730,66.96170,53.90255,60.93821,72.64584,62.73707,63.85679,60.32732,55.12379,64.40219,62.36105,61.51591,57.70829,53.33262,53.96513,49.75855,42.43486,34.12430,34.35120,33.55943,25.01301,21.17729,24.64219,18.92316,18.11845,14.02575,13.96816,12.55148,12.13291,12.31712,10.58389,9.52128
22.20552,23.38512,21.23754,21.28755,25.75791,22.28925,23.30396,25.83320,24.17136,28.92394,26.71700,29.82846,28.52412,29.17801,30.24904,25.66888,24.22672,21.00801,20.58997,18.86337,13.71002,13.41444,13.93539,13.51143,11.58548,10.87968,12.58173,11.26420,10.70245,10.76778,8.70464,7.61166
