14.08896,14.52157,13.15133,13.68507,14.38773,14.99744,11.01510,10.81112,13.09392,11.09489,11.87306,11.60200,16.21425,14.96011,12.59127,12.50028,12.80510,13.31627,12.33444,15.23985,13.05330,14.69048,12.91384,10.24989,9.75015,7.08228,6.94451,7.01795,7.66933,7.93544,6.01814,5.31340,5.49890
11.20518,9.29652,8.18865,11.29904,11.80730,9.85170,9.92092,9.45453,12.53153,9.56137,7.57169,8.16302,12.25780,9.32977,10.38117,7.58671,7.68607,7.62807,7.00439,11.57917,11.52479,11.35039,9.64218,7.04709,8.16442,6.46986,7.12409,5.10858,6.46072,6.52928,5.38570,5.23775,5.59461
6.19019,6.78811,8.82836,12.97156,11.72085,15.38194,15.32576,15.60481,15.70731,11.18240,11.37285,9.68137,12.37490,10.76608,12.11577,11.53407,10.62480,14.11405,12.52856,14.50759,14.18212,18.88805,16.27621,12.75681,13.27650,13.08669,15.92456,13.61641,13.35072,12.08854,11.06958,8.14062,8.76044
17.63028,19.58871,17.82020,15.22004,17.17137,18.84506,18.10556,16.72919,17.87982,17.32704,17.71846,18.31628,20.13558,18.40038,18.48320,17.12826,17.06168,14.39961,14.41610,15.14283,14.67092,14.59219,14.38698,11.20724,9.20402,9.25411,10.26046,8.19229,7.40013,7.48613,7.08248,5.24714,5.52854
11.34258,12.77957,11.98419,11.47764,13.45540,16.34234,15.22132,15.57322,15.19523,13.54013,16.14746,14.88208,19.14648,16.44600,16.56562,12.37405,13.50643,12.41573,11.28150,11.68633,12.73175,14.51559,13.17562,10.83415,11.42835,9.19072,9.68304,9.10942,7.69207,5.25007,4.42437,3.28199,5.16003
14.30439,12.13217,10.42467,9.75631,9.55718,7.50834,7.84500,7.81753,9.54133,9.40528,11.53096,10.16080,11.81197,13.14550,13.21211,11.73918,11.91078,10.05001,9.99850,12.53612,10.50389,10.16844,9.20411,6.43910,6.58208,5.28447,7.68737,7.75695,8.94060,5.91040,7.25772,6.61301,6.34360
13.08110,13.38355,13.00213,16.57738,20.31643,22.08946,20.35627,17.73290,19.66137,16.25752,15.92744,14.99911,18.49694,17.58959,16.12888,14.77132,12.67647,14.63215,13.65841,15.34333,12.33679,15.55909,15.48251,11.34594,14.37887,14.28378,13.89634,13.34251,14.89151,12.10509,9.39636,8.11709,7.27253
5.54014,3.52825,4.00454,5.82668,4.09942,5.01573,5.42806,4.53576,7.07557,7.79367,6.64484,3.59390,10.14230,4.67569,7.40148,5.02296,5.60059,4.34963,4.69384,6.03343,5.88641,8.38737,6.58401,4.32327,3.36347,5.39401,4.80340,6.53652,7.33121,5.10995,5.50589,4.80697,5.82221
16.05797,19.42736,18.36780,20.73606,25.56079,33.94292,35.31802,39.92081,40.98955,33.06284,52.21834,60.55906,53.20282,61.80021,55.38786,57.20785,60.40536,47.94125,45.68070,42.48534,41.88609,37.85744,38.24740,33.84293,38.88072,40.06081,35.31264,38.24199,40.82644,38.49335,31.07641,29.26393,29.47158
15.16176,14.33107,13.68217,15.07121,19.24875,23.86614,26.09005,23.86832,28.02456,24.53478,29.10465,29.04675,30.48425,32.26484,31.81100,32.51423,31.50979,29.49499,29.57446,28.15159,28.71784,26.69607,27.66088,23.86000,24.69768,22.24928,22.97769,24.65779,23.55818,24.96251,19.34681,20.77024,18.57377
10.78982,12.02109,15.90028,16.24336,18.07666,24.54720,28.11251,32.08920,33.19154,30.47648,34.30109,34.13186,35.53518,36.41517,31.73123,26.93963,27.10448,23.43579,20.48363,22.93997,20.70805,22.53585,19.34308,17.00961,19.59991,23.19842,20.97130,22.33389,21.76516,17.91052,16.73199,16.24879,16.57669
12.69810,15.78488,13.48738,15.50793,16.02810,17.62379,14.97571,18.04246,16.08557,13.56498,15.47617,11.91292,18.43319,17.84897,15.43926,12.39453,12.01633,14.87344,13.60687,15.64386,13.30988,15.26437,15.25550,12.90513,12.73160,15.15987,14.57305,16.18740,16.06350,12.83632,13.40248,11.71066,12.29992
11.36896,12.23690,12.26539,13.65180,17.93515,23.04797,20.84933,21.20153,23.54278,17.94207,20.98933,18.58367,20.80734,20.90243,18.19655,15.39888,16.47203,17.78196,15.21001,17.53718,16.66307,16.82358,17.38388,13.78377,11.02671,12.28078,12.23079,10.98174,10.73297,7.26714,8.05541,7.14514,6.31888
12.38589,13.01000,12.60937,16.32490,15.56359,18.78181,14.57731,13.20757,15.12289,16.60004,17.38935,14.12500,17.86036,16.59190,15.55758,13.05200,14.08338,13.77764,13.49261,14.97919,14.71873,15.42356,12.89536,11.41459,11.68059,11.17140,9.72708,10.75022,10.61797,9.39465,9.06367,7.20532,7.45930
14.08042,13.87782,13.02440,14.14770,14.46151,17.94039,13.55945,15.65422,16.87994,13.85305,16.74913,15.60893,21.03938,20.78261,18.78540,18.03457,17.69324,18.07193,16.80054,17.70520,15.36171,16.05428,16.50258,12.50835,10.81615,12.78822,12.85206,15.77992,15.28827,11.48533,11.09083,12.09531,9.86246
13.71346,14.64625,13.01448,15.07605,15.13403,19.96609,19.37396,16.78268,19.28797,17.69564,19.58463,19.00676,21.98360,20.19958,17.82957,18.21888,18.48905,16.11802,14.37981,17.12829,13.81814,17.27954,13.56071,10.41394,11.80048,13.54848,12.40001,12.50036,14.13978,11.82754,10.28347,10.88451,9.56705
10.71746,13.93780,11.64592,13.99776,15.37430,25.00765,23.67972,26.47588,29.88295,24.78984,30.13901,29.57652,32.15329,34.46066,32.18910,32.97778,30.96427,32.00540,31.49263,30.92051,29.31478,27.97291,23.90265,20.29248,20.64005,20.33224,19.45612,17.60867,19.83960,15.56637,13.01934,10.02227,11.52770
10.18056,10.49880,8.04632,12.70413,11.57266,12.18916,14.12250,15.77484,14.38046,11.08583,15.22440,12.15660,17.24744,16.16503,14.29829,13.67703,13.07189,12.04422,10.76733,11.61119,7.66545,8.65082,8.88246,6.57827,7.45095,5.89659,6.28635,10.65464,9.56325,9.01860,7.23640,7.09514,5.74317
7.45417,9.76190,8.76919,14.78103,17.54861,22.09344,20.87224,27.62672,29.63652,25.68302,30.34516,28.33184,34.22808,39.42955,34.65505,33.75598,33.58234,33.08086,33.94386,30.77254,28.04774,27.93289,25.12458,22.84838,21.90250,21.19576,22.02982,23.21317,22.86990,20.30804,18.48377,14.46516,14.84124
12.47977,13.07468,10.64652,15.26592,15.79828,17.02207,15.62749,17.76797,17.53976,16.44611,21.40832,21.10258,24.61384,25.76189,24.19855,23.89172,24.54965,20.89313,20.24083,20.62301,19.46219,22.49121,19.08586,16.55661,20.10378,15.69140,15.80464,16.02010,15.68438,16.29156,11.80203,10.87396,10.99339
19.40968,26.14842,24.50924,26.72270,34.77810,35.29840,36.36737,37.22739,39.67319,35.98812,47.07536,54.97695,49.65806,59.35538,53.77345,50.29256,52.60501,44.29604,44.93130,41.58199,36.24502,32.01527,28.14575,23.43126,21.27515,22.78553,20.54053,21.23628,25.99627,23.22956,20.15413,15.50422,16.43515
17.60530,18.90148,16.47033,20.06071,21.32905,21.27993,23.06353,22.60374,23.75153,19.01405,26.24768,31.13269,31.69687,34.18338,32.09291,38.46925,37.58103,31.29368,28.24749,28.00643,27.88606,23.30416,21.64174,19.46053,21.10244,19.78135,20.60753,20.26483,19.71618,17.36513,14.80140,11.25038,10.82902
14.15660,16.24309,14.94283,16.87787,18.45981,21.50844,16.98637,18.78853,20.77313,17.38901,19.02267,19.81807,26.00688,27.46096,25.26083,22.93617,23.46802,22.28936,22.61896,20.68162,18.22808,18.99236,16.73131,14.41623,17.15982,16.18541,14.14397,15.30247,16.17259,15.56187,12.97868,8.70611,8.93023
15.50692,16.70452,14.02265,20.26420,21.66385,24.27854,27.73816,30.27914,33.13434,28.11825,35.94033,35.06963,34.32011,37.59573,34.00559,32.20213,32.75546,30.14124,28.65293,26.79749,22.47437,23.45574,22.63109,20.48628,19.85655,17.65684,17.06106,17.53342,19.79943,19.46052,16.49206,14.47221,14.13729
9.32583,9.70004,10.53437,11.23197,14.32164,17.92503,18.89471,17.47478,21.41063,17.30254,22.18964,19.99110,22.16165,22.54586,21.76473,16.78949,17.15819,17.84001,15.84133,16.84410,14.79297,16.10081,14.90398,11.91852,9.80894,10.26720,9.36118,9.49566,10.28264,8.79349,9.24078,6.50286,5.91955
16.31718,17.45401,13.92651,19.03700,19.09645,21.96106,24.63417,26.03442,26.66333,21.20440,26.74933,24.26708,28.12770,27.32997,25.23847,22.86308,22.08097,19.17564,19.55433,18.95049,17.92525,15.44856,15.62567,11.50167,12.46266,15.22984,12.79963,13.02692,15.40251,12.22064,11.45782,8.89454,8.96333
13.78848,14.28382,13.04674,19.13756,22.01199,23.37011,24.40486,21.81656,24.95704,24.10965,25.08843,27.14223,29.54541,30.22036,26.63247,31.68277,29.85291,27.26951,28.63046,27.66826,30.25461,28.87781,27.91042,23.67599,27.09424,26.30100,25.03379,25.86980,24.66470,23.12122,19.76665,18.55520,17.69770
8.99240,11.30968,11.29165,16.94717,18.01205,18.52020,23.92819,21.49489,23.79109,18.98309,26.47844,24.54349,24.54320,27.15604,22.23660,20.95083,21.55176,18.21916,18.10279,16.92031,16.34829,19.94352,16.46580,14.93839,18.16531,15.17187,13.50649,15.48824,13.72031,13.60619,10.59557,10.17600,9.84000
34.67936,38.18894,37.29443,41.39165,47.77757,48.80159,54.13932,56.89449,58.16465,49.78542,55.13007,61.15326,63.94363,68.64244,60.34443,53.70418,52.98483,46.79895,48.45389,36.65966,38.04037,34.41195,31.87241,28.32988,29.10965,28.52988,25.80755,23.28881,23.67020,23.71590,19.96223,17.48523,17.78115
14.39581,16.36253,16.73395,21.08149,22.41429,24.93140,28.78234,30.09285,33.01357,25.09924,29.96437,30.82569,30.57540,29.85678,23.54153,18.83796,20.21414,15.84320,13.25230,16.44218,18.34866,19.89077,16.81135,14.47445,17.11437,18.37577,15.85955,16.10926,17.98352,14.12104,12.09393,13.09881,11.28247
17.74998,18.67235,17.28800,20.85440,25.32498,30.08011,29.90678,35.22426,38.23024,35.98023,38.75655,40.16657,40.19747,42.24305,33.62185,28.40322,29.94900,26.57929,28.95466,26.44502,27.28533,26.56600,22.96213,20.09015,18.76671,16.08902,15.42554,13.95466,13.57529,13.13138,12.58713,9.02463,10.93933
12.71613,16.35157,16.80110,19.03819,21.23800,21.47499,36.03938,34.06817,41.91459,38.81555,46.28889,51.64521,51.16773,51.09765,45.61219,39.99577,40.55785,35.25264,36.95574,33.83345,35.40331,32.20334,29.38454,25.99482,23.34509,20.58959,22.56139,22.86913,22.39159,20.55691,17.33556,15.54968,15.21769
20.06606,23.63338,20.10900,22.37472,27.22572,30.80387,25.57984,23.18170,25.00463,17.67825,15.78713,17.53889,18.42188,18.93542,18.33358,22.08954,20.50715,23.16059,22.16652,24.51933,19.83641,20.73890,17.84692,16.74642,14.45903,13.98138,14.22598,16.91292,16.09129,17.57220,14.21270,14.39799,15.14356
13.82707,16.85942,15.01386,18.05743,19.95566,19.35972,21.23388,22.44828,20.02323,13.66475,12.94264,10.19851,17.24235,18.49947,19.12721,15.50837,12.31189,14.01227,14.66560,13.37779,14.14620,17.15088,16.16846,13.92153,16.20407,14.49669,14.73513,14.00507,18.72308,19.63745,15.14973,14.84460,13.34319
16.55747,20.18093,20.27976,23.53249,28.28908,28.37073,30.58111,28.90647,26.29566,19.90032,16.04571,16.73653,21.13330,21.07350,19.69891,19.29027,18.72904,25.41847,20.50667,24.26158,21.46218,24.76958,22.01042,19.63830,19.69479,17.33360,17.63009,18.39444,20.65781,19.48651,15.84964,16.53811,15.31078
71.30759,77.51580,72.57294,67.55848,88.85799,85.30733,88.43972,81.30326,73.18240,67.47211,56.65766,57.37737,56.51820,56.98581,57.39441,57.34628,52.89423,52.79107,49.98131,49.89055,53.47987,49.35895,48.75042,45.40444,50.65654,46.89748,41.56328,37.26604,42.88533,42.33074,39.90488,32.73047,31.80638
24.38791,27.23277,29.54623,26.25875,31.91107,35.39202,37.05702,38.23779,39.08534,29.92059,35.94762,36.63813,36.30288,39.61536,34.37381,31.87922,32.29601,28.74824,26.86091,26.72554,23.27113,20.44312,20.46411,17.21053,16.90055,16.26584,16.58946,16.05030,17.56809,16.50497,13.36281,11.32927,13.26900
9.05803,11.71887,11.56443,10.57993,13.71684,24.50132,18.17917,21.61547,25.14467,21.46321,25.98221,26.60908,25.62642,25.51501,21.53680,17.42815,20.15109,14.23706,15.07199,14.05172,12.33237,11.90715,13.76058,10.28986,10.61163,8.97406,10.87567,10.64290,12.18698,9.62348,6.59779,7.23913,7.43542
5.23214,5.29394,7.08848,12.58383,12.13857,15.52710,15.68632,13.27073,18.55933,17.66090,19.30818,20.10064,21.97985,21.54353,18.66786,17.68036,18.42152,16.11356,17.05181,18.25513,22.23641,20.98868,22.03485,17.23337,20.71050,20.28073,18.31633,17.03192,19.49080,19.55154,15.60867,14.76825,15.62258
14.78519,16.90802,15.19107,23.26413,28.79552,37.55709,37.60875,41.65705,50.30397,48.75014,51.87526,53.25696,52.80508,56.77135,51.06557,47.04473,47.28094,38.36029,37.83704,35.54061,36.69286,35.28316,30.65962,28.49780,37.94219,33.01997,26.97755,27.21367,26.72776,23.55617,21.46773,13.52893,13.87733
85.98749,102.07297,102.28723,107.32106,131.26315,131.18674,134.48279,125.81882,121.28129,91.89935,81.74395,89.04648,89.03216,86.13623,76.58755,64.68408,64.47594,57.38942,57.08603,54.30707,67.81658,61.32062,64.59915,57.03499,62.88649,60.44503,59.79950,54.21475,51.96180,47.90409,42.73817,34.82058,30.49217
21.71326,25.35036,22.33857,25.47035,29.32703,30.28695,29.16572,29.91315,30.54253,22.26366,24.23490,23.73880,23.87864,24.86930,19.86434,18.39930,17.94906,18.82847,15.87067,19.74584,17.48461,18.22626,16.86574,13.93136,18.19077,18.60107,15.06063,16.61707,16.64993,14.89013,12.46604,10.66522,7.51734
24.15625,26.43682,26.11315,27.70377,30.65614,28.85245,32.53611,27.23239,30.78794,25.69100,25.10782,24.98693,26.88386,23.16979,21.35392,22.08178,19.98242,18.62880,16.51498,17.37576,23.06047,21.37547,22.83755,19.69761,20.61706,21.21850,19.41088,14.85524,17.31478,13.85236,12.54187,11.44562,11.62632
25.84877,29.96214,28.19022,29.04041,34.83972,38.08222,41.15197,39.21462,39.48328,29.07285,34.45776,36.52814,34.33177,33.36321,27.24434,24.57392,25.17917,23.77743,21.48911,21.36885,19.76457,22.47460,21.72899,18.04662,24.13979,27.13237,21.62115,20.96679,26.24078,25.22570,22.93782,18.81668,20.63839
23.37398,25.10475,24.14039,25.75623,26.17917,31.18564,25.96144,22.50969,25.33659,19.26520,20.52694,19.60318,23.43719,24.98832,23.26843,22.25821,21.44330,23.13278,21.92583,19.54274,19.32391,21.05481,21.99291,18.78074,19.52062,19.84884,21.20984,20.87474,24.90738,25.66308,21.01275,20.34732,18.81295
15.18200,16.53773,17.48198,21.12557,22.80937,25.24341,26.79988,25.77636,27.14538,24.95374,30.21815,30.61971,33.02412,34.60966,30.70925,26.59886,27.75542,22.32761,21.97146,22.31168,23.56264,25.62572,20.94597,18.10356,22.59379,21.27546,20.83022,21.83113,27.36719,28.88511,24.02957,24.34046,24.30390
6.87447,7.78523,7.61933,9.94634,10.42340,9.84327,13.75752,11.27884,14.46767,9.97308,13.08710,11.19165,14.72593,12.61403,10.33057,9.93471,9.29301,8.61258,8.54083,11.38680,9.10137,9.51917,7.82099,6.00764,7.12257,5.25294,5.39725,6.61841,5.93181,6.31189,6.12666,4.35005,4.69181
12.66237,13.03605,13.66348,17.73633,19.11743,21.38080,24.67730,24.63103,26.25718,18.84637,24.89938,25.21801,25.86570,25.55713,20.59314,18.01456,20.39562,16.88355,18.60103,16.89299,16.46561,15.97699,17.60729,13.32912,11.27152,11.45345,12.24783,11.41667,14.67832,14.16109,10.04481,11.11707,11.59376
24.11454,28.00336,24.97687,28.26815,31.37488,34.21741,34.29188,37.22973,32.82784,31.51068,39.47578,45.24567,45.95287,48.12424,44.55273,45.09257,46.15092,39.62015,35.38544,37.01190,43.48974,39.98776,38.23975,34.47494,40.79754,46.76736,41.15442,41.81718,47.78237,42.56865,36.88687,34.08099,31.94934
14.27067,15.05935,14.07298,16.07769,19.35176,17.62908,19.31788,23.57103,21.89244,22.24566,25.08753,23.52544,26.97164,25.85267,22.38442,18.13653,19.52390,17.40769,14.83819,16.64265,15.57352,16.87809,14.57446,11.76492,12.09216,11.25042,11.25193,10.60574,12.74915,9.91207,9.82005,9.39870,9.83661
8.25806,11.75434,9.06177,18.16916,21.08237,24.14708,28.28072,27.00317,32.64843,26.75213,31.35845,36.10994,36.52555,40.81977,37.00622,35.26495,36.91018,30.50400,28.95136,26.46534,22.68671,21.27445,20.42117,17.27567,17.35624,20.00315,18.33515,24.70771,24.50964,19.92196,16.09489,18.52289,15.17382
4.81629,3.43799,3.84520,4.42085,3.93505,4.11193,5.14376,3.46058,6.41327,5.97460,4.61127,3.36979,8.94915,4.06176,6.57184,4.37340,3.09917,4.45306,4.22783,5.25507,4.55176,5.18431,4.54508,1.92966,2.70336,2.67394,2.63636,4.74936,3.25934,3.69834,2.99538,2.23952,2.53791
