51.41671,52.46942,57.28284,60.21589,70.60148,53.77987,60.51062,48.89823,56.66733,51.61034,62.87939,57.78200,56.82882,52.63439,56.45333,53.40203,58.77005,55.15154,57.39662,50.00568,52.25819,49.60346,51.69324,50.79275,51.19874,3.52228,12.20203,0.62429,46.70376,3.94852,45.80090,5.18501
7.65554,13.76994,10.31454,15.45552,13.28453,11.41969,10.99930,10.20177,14.03548,12.76051,15.66935,15.19536,13.76038,13.29612,13.34657,13.18484,14.31507,13.75794,14.06544,12.90901,12.93117,12.94263,12.76465,13.17315,12.59404,1.06154,3.32467,0.18466,11.71934,1.00955,11.55842,1.29551
15.79167,16.13675,18.94273,19.59924,27.18054,15.92033,23.40651,15.04728,19.43177,16.63591,20.53336,20.04770,18.86861,18.09787,17.81579,17.39946,17.34806,17.17954,16.42982,16.16572,15.54063,15.54510,15.19899,14.94997,14.65713,1.16415,4.51503,0.16045,13.66331,1.43598,13.20919,1.72486
5.40663,5.99744,6.31676,7.05338,9.62489,6.27663,8.51675,5.75350,7.51858,6.27202,7.51345,7.39582,6.76072,6.55900,6.73968,6.63499,7.16099,6.41032,7.16950,5.99055,6.54629,5.93710,6.14674,6.59095,5.92110,0.48643,1.69332,0.08927,5.57073,0.72877,6.00510,0.93370
2.88575,2.66547,3.26362,3.50109,3.33664,3.09065,2.82663,2.62501,3.04049,3.53859,3.55748,3.64338,3.10606,3.00722,3.16479,3.15588,3.39651,3.38440,3.08528,3.08152,2.89137,3.25743,3.00043,3.52358,3.19838,0.13572,0.79759,0.10520,2.92811,0.27087,2.98365,0.58735
12.64837,11.79465,13.41925,12.74998,13.42393,11.28403,11.74506,10.63463,11.83647,10.81646,11.75102,10.61654,10.43853,9.66220,9.66909,10.00069,9.42261,9.63226,8.92152,8.81701,8.36241,8.34600,8.16819,8.03838,7.79769,0.50654,2.28594,0.19458,7.13806,0.62494,6.97235,0.89559
28.43545,30.18449,36.73683,33.37360,34.16848,29.55564,28.35963,27.01016,32.46185,28.81751,32.34564,28.00995,27.87674,25.47001,25.96072,26.08460,25.36393,25.00043,24.59594,23.45395,23.03066,22.26847,22.02978,22.04060,21.07885,1.54242,6.04688,0.17800,19.26209,1.93128,18.77097,2.41905
8.65924,7.84574,8.78828,8.65073,8.72029,7.63488,7.69742,7.16710,7.03739,7.19030,7.32784,7.32209,6.79188,6.67653,7.09062,6.24868,6.87584,6.38757,6.57750,6.10566,6.23970,6.12587,5.93799,5.85023,6.03887,0.61282,1.58888,0.07947,5.85872,0.53433,5.75192,0.71666
0.64651,0.94242,0.89515,0.95073,0.85709,0.90929,0.78252,0.83425,0.80013,1.19241,1.14748,1.21433,1.06967,0.93118,0.83949,0.93534,1.09088,1.08776,1.22781,1.05497,1.10690,0.97413,1.00244,0.94882,0.97490,0.22887,0.29261,0.00334,0.90917,0.18521,0.87244,0.08819
1.11794,1.22191,1.15813,1.35022,1.38189,1.18173,1.21787,1.04120,1.32056,0.99938,1.25860,0.99973,1.06955,0.93135,1.12786,1.02991,1.12113,0.97047,1.00027,0.88832,0.91990,0.89536,0.89989,0.92635,0.85547,0.00027,0.31998,0.02550,0.77531,0.00288,0.76709,0.14994
7.16990,6.67328,7.37345,6.95003,7.80882,6.04700,6.78449,5.71178,7.88446,7.42307,7.59597,8.03916,6.41539,6.69143,6.22910,7.01139,6.51227,6.73267,6.43259,6.32971,6.07983,6.19720,5.84044,6.61637,5.60046,0.39250,1.62867,0.10584,5.38316,0.50274,5.60585,0.67709
17.65837,18.74289,18.32360,18.59357,20.62644,15.96399,18.22894,14.89462,18.52601,14.78842,18.13029,15.53116,15.94654,14.26909,15.18988,14.52749,14.79356,15.86867,14.07535,14.82324,13.12826,13.70259,13.37699,13.31231,13.52827,0.97102,3.45680,0.09979,12.29719,1.10791,11.89852,1.46879
1.64675,1.89205,1.68422,2.00022,2.00050,1.81848,1.78272,1.62604,1.76041,1.49943,1.77900,1.71550,1.65725,1.59647,1.57750,1.87569,1.54531,1.91284,1.48471,1.69622,1.37758,1.63357,1.46242,1.54979,1.48689,0.05248,0.53831,0.05758,1.37989,0.10250,1.32318,0.29552
3.64908,3.10935,4.16008,3.65101,3.86015,3.27402,3.30454,3.16453,6.39993,3.96178,6.62909,4.39315,4.89827,3.80009,4.80052,4.59952,4.85058,4.64728,4.68282,4.38843,4.40283,4.35053,4.49087,4.20479,4.41712,0.21431,1.11833,0.06409,3.92175,0.38645,3.76243,0.48239
86.30766,86.84564,92.09195,92.76997,95.38609,82.89899,84.33391,76.23957,84.47261,80.36789,87.27497,81.66978,79.35191,73.37970,72.87130,71.77564,71.62758,70.77245,69.73383,66.72381,65.49720,64.00556,62.39039,61.59872,60.16887,4.52028,16.33064,0.74647,55.14024,5.14354,52.88320,6.63352
41.36567,39.95342,41.74104,39.26992,39.68519,35.04230,35.54417,34.09737,34.40385,33.02478,34.34028,33.66696,32.09157,31.20039,29.84335,30.05173,29.14561,30.33468,29.00615,28.46198,27.27813,26.70183,26.35853,26.42564,25.62770,1.92135,6.71237,0.22734,24.66659,2.17645,24.19893,2.90731
8.01070,6.62013,9.42191,8.95074,8.95634,8.68157,7.52660,7.96205,8.12673,8.54601,8.89636,9.50329,8.18126,8.43046,7.78340,8.87541,8.57838,10.59351,8.89597,9.59958,8.00941,8.52616,8.21766,8.54389,8.69149,0.60833,1.93500,0.18583,7.91981,0.90308,7.64799,0.80781
3.46862,3.55312,3.84306,3.65057,3.52640,3.13668,3.08823,2.96091,3.08015,3.19320,2.92959,3.10841,2.72783,2.79549,2.54751,2.62743,2.51669,2.70923,2.45662,2.55556,2.32482,2.52137,2.23080,2.49976,2.41478,0.23750,0.69127,0.15545,2.22892,0.26072,2.25822,0.34624
4.93579,4.89193,5.00393,4.65033,5.57337,4.04573,4.91666,3.79269,4.44235,3.88653,4.25769,4.17966,3.86267,3.79197,3.57523,3.59720,3.45525,3.47543,3.37040,3.27811,3.18860,3.14061,3.00056,2.97310,2.88258,0.20146,0.85743,0.06987,2.65069,0.16375,2.53441,0.34223
2.76801,1.66227,2.73868,2.00062,5.52754,1.68402,5.00094,1.95824,3.36084,1.99972,3.63351,3.42944,3.48439,3.14099,3.91254,3.16298,3.84769,3.38362,3.42656,3.10838,3.16136,3.24185,3.15757,3.19824,3.14273,0.19700,0.69461,0.04573,2.88960,0.21177,2.98079,0.50769
0.82382,0.61073,1.00006,0.70009,0.85695,0.63664,0.73989,0.66674,0.68009,0.73090,0.62965,0.67867,0.58613,0.59848,0.54977,0.56079,0.60686,0.52968,0.57120,0.49952,0.51351,0.47530,0.48799,0.52522,0.46490,-0.02128,0.13546,-0.03630,0.42309,0.07348,0.42527,0.05874
1.64617,1.83527,1.57941,1.85057,1.76177,1.59192,1.56645,1.41714,1.44095,1.34599,1.37026,1.32152,1.27764,1.23547,1.19337,1.15460,1.12131,1.08817,1.11366,1.02652,1.05388,0.97343,0.97498,0.97622,0.92771,0.11420,0.16914,0.10297,0.84899,0.08952,0.91585,0.05168
0.52886,0.66744,0.52670,0.64995,0.57200,0.50021,0.52201,0.49999,0.60056,1.23050,0.62942,1.17874,0.55149,0.76861,0.48462,0.75130,1.12150,1.32271,1.05670,1.25208,0.83738,0.92085,0.84759,1.07425,1.05073,0.17911,0.33850,0.07156,0.93496,0.23995,0.95924,0.31360
1.82599,1.83325,1.89536,1.70049,1.71640,1.54542,1.56530,1.50002,1.44092,1.38443,1.33494,1.28553,1.23981,1.19669,1.16393,1.12357,1.09108,1.05885,1.02813,0.99904,0.97397,0.94692,0.92396,0.90038,0.87893,0.10655,0.22948,0.00813,0.79653,0.06150,0.76684,0.04478
11.36948,11.79474,13.36883,13.44735,13.56830,11.51078,11.49156,10.50272,10.76822,10.58883,10.73560,10.56902,9.99799,9.82065,9.32481,9.26390,8.79127,8.85703,8.59709,8.32121,8.14616,7.83639,7.67403,7.43113,7.41482,0.61929,2.19797,0.04563,6.79689,0.60079,6.48093,0.82103
0.88251,0.55452,0.94784,0.59947,0.81010,0.54599,0.69569,0.62569,0.64034,0.69326,0.66741,0.64272,0.62062,0.56842,0.54843,0.53200,0.54609,0.52994,0.51466,0.50136,0.48682,0.47344,0.46079,0.45014,0.43977,0.16835,0.12754,0.06209,0.39915,0.06096,0.38487,0.00308
0.35227,0.55462,0.47367,0.59960,0.47634,0.49981,0.39114,0.41657,0.55986,0.42282,0.55533,0.39302,0.44993,0.36617,0.41999,0.40587,0.39478,0.38216,0.37136,0.36167,0.35093,0.34067,0.38474,0.32445,0.36464,0.09566,0.26301,-0.05144,0.31416,0.03467,0.29739,0.11525
0.35281,0.22286,0.31619,0.20009,0.23810,0.18227,0.21728,0.20830,0.19973,0.19216,0.25906,0.17851,0.24181,0.16610,0.25767,0.15627,0.36322,0.15780,0.31435,0.15073,0.24272,0.18487,0.23003,0.22579,0.26718,0.11863,0.13911,-0.10078,0.22152,0.13421,0.21321,0.06906
3.23036,3.22060,3.42091,3.69977,3.81255,3.13710,3.30533,2.83459,4.20046,3.38433,4.59162,3.64226,3.72409,3.13210,3.28767,3.33966,3.33584,3.44432,3.22977,3.25157,3.05757,3.07672,2.89706,2.92528,2.85649,0.29711,0.93382,0.02193,2.63873,0.18350,2.53648,0.31885
9.87575,10.28691,11.21457,11.90071,12.14999,10.54798,10.40315,9.53861,10.12694,10.57300,13.16331,10.83144,11.98662,9.59409,10.36511,9.25445,10.19412,9.95098,9.73527,9.32087,9.20502,9.00417,8.85225,8.54886,8.45705,0.74305,2.26493,0.05438,7.72803,0.60982,7.39991,0.97254
0.05464,0.05967,0.15285,0.04978,0.23809,0.04679,0.17476,0.04147,0.11996,0.15354,0.11197,0.25144,0.10388,0.19766,0.09771,0.28162,0.18203,0.26495,0.19998,0.19639,0.16219,0.29002,0.20556,0.30051,0.19324,-0.03091,0.13519,0.16149,0.22263,0.16977,0.29878,0.10500
4.35313,5.17411,5.42483,6.45136,6.81302,5.81899,5.82981,4.75383,5.40413,4.84471,5.88865,5.85737,5.27846,5.39009,4.80314,5.19702,4.75951,5.18380,4.91174,4.78553,4.56448,4.45540,4.39024,4.34773,4.23998,0.21834,1.24500,-0.01803,3.87817,0.47337,3.72648,0.41426
1.29597,1.49966,1.89503,1.95043,2.62047,1.72807,2.13079,1.45964,2.00031,1.57648,2.47996,1.75066,2.20574,1.63882,2.29514,1.78041,2.27265,1.99961,1.97262,1.80707,1.81188,1.83947,1.79499,1.79970,1.75851,-0.00623,0.44723,0.13334,1.63759,0.14857,1.57294,0.22102
12.65734,12.60386,22.22131,21.26011,21.77258,19.04937,15.98059,14.94159,19.07140,17.82031,24.09081,18.29831,20.71105,16.79725,18.06976,18.16027,17.73475,18.91748,17.78616,17.24693,16.59622,16.31904,16.30351,16.14904,15.61316,1.24349,4.46593,0.19260,14.17289,1.40184,13.77596,1.76342
2.47359,2.16906,3.21050,5.95106,3.47876,5.63559,2.91438,3.83599,3.56056,4.34867,4.85041,4.46596,4.20904,3.92989,4.00596,4.37620,4.12239,4.29859,3.91315,3.86646,3.64821,3.77216,3.64064,3.72979,3.82552,0.28272,0.91281,0.02067,3.39396,0.47081,3.30356,0.38744
8.41192,10.33122,11.26717,12.49873,12.81153,10.81991,10.31256,9.30141,11.20665,11.00738,12.23664,11.82623,10.78877,10.44683,10.20551,11.03341,10.46718,11.17349,10.98919,10.10412,10.26754,10.63633,10.08142,10.98473,10.02123,0.79052,2.49691,0.13431,9.82062,1.02902,10.01434,1.26816
33.87532,31.83628,39.03167,38.28616,42.77941,34.96691,36.27942,31.35173,35.01798,34.37878,35.81869,34.92629,33.14670,31.40321,31.44805,30.77568,32.43254,30.35789,31.22903,28.86761,28.75330,28.14976,27.66864,28.19354,27.57234,1.86725,7.25378,0.36477,26.12887,2.60123,25.97539,3.08161
2.23832,1.72251,2.42122,1.70014,2.38059,1.54508,2.00035,1.54207,2.12052,1.80814,2.07304,1.92935,1.75983,1.70377,1.68023,1.74774,2.15257,1.96841,2.45772,1.83229,2.10841,1.68695,1.84903,1.85199,2.12365,0.26750,0.43197,0.09105,2.01941,0.29263,1.97369,0.27235
124.35802,117.99828,126.50758,129.00520,134.20721,118.34810,119.39014,109.41874,113.23334,113.62308,117.24467,116.55946,111.04855,105.92443,104.93956,101.35565,103.83762,100.09292,100.84840,96.01996,94.09540,91.97664,90.80656,89.04050,89.48860,5.94842,21.84100,1.11043,83.28725,6.68411,80.89804,9.26084
6.93537,9.05640,9.00168,11.65506,11.09780,9.72352,9.25580,8.62975,10.93111,10.08740,12.81874,11.61362,11.35112,10.17883,11.49526,11.00159,11.96180,11.57481,11.53902,10.66756,10.68482,11.23857,11.37719,12.76856,11.56496,0.78207,2.69531,0.19958,10.65525,1.11259,11.55464,1.34788
6.06660,5.49931,6.68915,6.25049,7.14179,6.27634,6.17777,6.00308,6.40160,7.03917,6.34125,6.81967,6.21028,5.80653,6.06045,5.88062,6.30445,5.64116,6.06307,5.56460,5.67062,5.34361,5.39486,5.13829,5.11393,0.28545,1.24465,0.17277,4.70212,0.35373,4.52789,0.66735
3.70265,4.22592,4.10519,4.10135,4.14573,3.50040,3.65328,3.33140,3.40042,3.23130,4.33671,3.57075,5.31361,3.29229,4.55525,4.06792,4.60610,4.38013,4.45469,4.13450,3.83732,3.95116,4.15440,4.26446,3.99703,0.22159,0.94153,0.21687,3.65775,0.52086,3.59162,0.41868
0.41211,1.00012,0.68429,1.20077,0.90486,0.90857,0.73989,0.75132,0.75969,0.84703,0.81502,0.99943,0.75909,0.89881,0.77575,0.97102,0.87938,0.91275,0.85783,0.77914,0.75558,0.81931,0.79527,0.92696,0.75532,0.05850,0.26760,0.01214,0.75563,0.20695,0.76411,0.13082
10.30686,8.00909,10.79261,8.40044,9.94985,6.86253,8.56650,7.83609,9.04350,8.12083,9.15558,8.29158,8.17946,7.52490,7.75309,7.88351,7.64145,8.74997,7.42105,7.95576,6.95093,7.89672,6.91291,7.76802,7.00249,0.61440,1.67674,0.19511,6.92764,0.61138,6.68892,0.79804
6.65642,5.11789,7.89491,6.90292,7.61637,5.81705,6.43233,6.16904,6.87827,7.08441,7.51458,7.28341,6.55099,6.58962,6.60914,6.56736,6.91856,6.62777,6.82228,6.17352,6.35730,5.91847,5.94339,5.77293,5.87213,0.28852,1.53439,0.08297,5.31298,0.63919,5.12523,0.55078
1.47016,1.27940,1.73727,1.25056,1.76334,1.09140,1.43462,1.12474,1.27967,1.19207,1.22151,1.17872,1.13818,1.10301,1.25870,1.03312,1.18216,1.03085,1.02916,0.97422,0.97081,0.97448,0.92141,0.92675,0.90294,0.06533,0.16990,-0.00746,0.83227,0.29086,0.79261,0.04115
33.17116,36.60855,41.31532,45.64208,51.07555,40.83314,43.58566,36.34032,43.65395,43.52522,48.71202,51.86547,44.28989,45.54423,41.44013,44.36058,42.66059,46.28759,44.50111,42.98614,41.99302,40.92372,40.43033,39.54082,39.93075,2.80273,9.93288,0.51769,36.78241,3.23874,35.45146,4.37985
11.77940,11.11910,12.73784,13.00033,14.47470,11.37402,12.77253,10.61815,11.72681,11.20159,13.15375,11.72547,12.10773,10.54862,11.37176,10.54784,11.10565,10.83675,10.47141,10.22388,9.87730,9.92851,9.61667,9.72209,9.32070,0.76719,2.67110,0.23228,8.69267,0.70844,8.50367,1.03138
72.23170,70.00626,75.87620,79.86763,81.90613,72.38361,73.14520,66.32494,71.58336,69.11617,75.10220,74.11925,68.60817,67.17307,65.87951,68.26361,66.20443,67.37701,64.64014,61.79343,60.06512,59.81752,59.08591,57.93568,57.08271,4.11247,14.75922,0.74529,52.50753,4.49286,50.60533,6.07869
10.89839,10.43671,12.21476,12.35481,12.61555,11.03535,11.05547,10.29266,11.81243,11.85750,12.41481,12.18217,11.25295,10.68119,11.30156,11.18654,11.66813,11.58548,11.07470,10.63470,10.30938,10.71436,11.79868,10.50266,11.90013,0.83629,2.54727,0.26751,10.40427,1.01936,10.20764,1.19002
1.11875,1.05539,1.21069,0.99999,1.76230,0.90955,1.52126,0.87555,1.47946,0.96237,1.44319,1.10795,1.20891,0.99736,1.16336,1.12352,1.18195,1.14745,1.19896,1.05708,1.10844,1.00072,1.02413,1.02409,0.99809,0.27963,0.36720,0.08677,0.91141,0.08550,0.89552,0.21119
1.76384,1.27681,3.84250,1.60033,3.38119,1.49977,2.17510,1.33350,2.23956,2.03960,2.33271,1.89413,2.07240,1.77076,1.87375,1.80968,1.81882,1.88481,1.77274,1.75304,1.70309,1.60921,1.71743,1.55005,1.65957,0.30110,0.52152,-0.01153,1.55604,0.22064,1.47035,0.21440
3.12195,3.61522,4.15820,3.95125,4.28747,3.27281,3.52300,3.04421,3.48163,3.30891,3.44850,3.32297,3.14074,3.04110,3.02949,3.06313,3.21158,2.91086,3.05879,2.66720,2.75657,2.57567,2.66831,2.57514,2.53596,0.21350,0.79713,0.07559,2.31234,0.22598,2.21742,0.29776
58.56696,57.76847,59.26521,57.61593,58.68879,51.55739,52.27148,49.79929,51.19196,50.05068,51.16928,49.63071,47.30101,45.69203,45.40965,45.02399,44.22947,43.76974,42.78173,40.86113,40.17941,39.65816,38.82540,38.33477,37.58248,2.70455,9.21611,0.43420,34.60541,2.98471,33.22298,3.93245
48.16990,47.13314,55.68219,54.85958,60.64571,48.71766,52.41645,45.01920,51.07326,49.64179,53.48682,53.54316,48.50005,48.11901,45.63147,47.55934,46.42613,48.24233,46.67305,44.77314,43.13908,42.53253,42.13104,41.71713,41.44421,2.95627,10.83963,0.61744,37.85406,3.64476,36.79037,4.38415
13.86763,13.26898,16.63391,14.24675,15.86719,12.28471,13.19444,11.80600,13.81083,12.91845,13.96602,13.16859,12.60301,11.97433,11.69665,11.67193,11.56892,11.69193,11.12950,11.05856,10.43034,10.52909,10.07269,10.38001,9.80791,0.84488,2.69298,0.11276,9.11629,0.81017,9.03289,1.10332
5.99479,6.39743,6.94913,6.24971,9.28903,5.49997,8.13705,5.16883,6.79726,5.61282,7.14708,6.60992,6.49004,5.92975,5.86597,5.58602,5.79353,5.73745,5.51565,5.42233,5.19498,5.14929,4.92582,5.02572,4.76523,0.44069,1.32444,0.12079,4.49390,0.42536,4.43490,0.50663
0.58869,0.61141,0.57884,0.64997,0.76293,0.54547,0.69654,0.54202,0.68024,0.50029,0.62866,0.60767,0.55149,0.57027,0.51726,0.53054,0.54532,0.55938,0.65741,0.52815,0.59539,0.47326,0.51317,0.47395,0.60971,-0.01992,0.22095,0.00809,0.51317,0.10818,0.48780,0.18615
14.77079,14.11282,16.32676,15.10890,15.28807,12.81360,13.25321,12.62902,13.71163,12.96036,13.67737,12.64493,12.36151,11.50521,11.30797,11.07676,10.89214,10.64372,10.39504,10.05126,9.83093,9.50893,9.33773,9.03280,8.88575,0.58025,2.61586,-0.02588,8.13219,0.76272,7.87141,1.04311
0.94044,1.66735,0.94760,1.70055,1.04746,1.49955,0.91267,1.29183,1.27982,1.46253,1.40698,1.64340,1.27735,1.40507,1.32223,1.34217,1.36455,1.38328,1.31564,1.27708,1.24358,1.31670,1.25694,1.25216,1.22129,0.19748,0.30131,0.06336,1.15990,0.08116,1.10634,0.21568
28.46968,29.23102,33.09749,31.97888,37.22701,27.84941,31.79932,25.60872,31.00786,29.50689,31.13806,33.35225,27.73107,29.45466,26.41126,28.42017,29.15551,28.46077,30.17850,26.47636,27.25640,25.30910,26.13561,25.41041,25.38954,1.91569,6.74888,0.38727,23.46034,2.09286,22.73435,2.83544
