69.60995,75.14281,82.12402,96.59715,86.72829,113.34795,94.72409,96.00544,87.60661,82.50050,57.92098,56.55499,54.62329,46.95906,39.46468,43.36584,34.85277,47.85046,49.98137,51.68673,58.37721,54.96754,60.18665,52.06353,43.73061,45.68378,40.34092,41.32823,36.62160,31.95515,31.81402,21.42635,36.49508,24.69303,23.63576,19.91560,15.73912,9.23708
159.90324,151.25267,142.88266,132.27893,117.19630,130.63086,132.02174,104.12774,96.28185,85.32227,80.26709,96.18089,97.71037,85.77214,81.37965,73.87547,82.48402,38.01358,19.40124,27.39049,0.00000,16.76259,4.96216,1.34949,0.24082,0.89905,15.67809,8.56109,27.98610,46.39214,69.96577,43.33514,123.28226,83.03726,75.91224,59.85592,66.52572,36.27188
119.61068,119.17313,110.47147,103.64018,103.48922,111.64087,102.30021,100.71381,88.79488,81.87628,69.13716,74.03266,69.00008,55.04712,46.79792,44.26040,45.23473,44.54637,40.20612,40.89340,40.29919,31.43320,38.06360,30.37930,25.48351,31.58422,40.22170,29.92774,34.17341,35.16794,38.54615,33.88848,43.70517,41.71183,28.30581,30.88883,29.41381,20.58795
0.45937,0.55388,0.05879,0.33794,0.35864,1.58440,0.00000,2.01117,0.15637,0.00000,0.00000,0.00000,0.00000,0.30518,0.18284,0.18084,0.12678,0.91679,2.48430,6.23381,6.40339,14.12645,16.22219,21.97556,27.08655,34.13786,39.25795,37.56216,35.75951,34.89335,32.81393,20.68712,33.90464,32.18754,22.80313,25.09549,22.55301,15.59799
18.98048,17.82482,18.03765,16.51236,17.29804,21.49921,18.23229,23.04183,19.92366,16.28939,14.62094,15.97636,15.51426,14.58901,12.89687,9.83281,8.18107,7.48299,7.02947,5.81617,5.85744,5.42092,6.27081,5.27360,5.12207,7.20412,8.04360,5.95726,6.76182,5.64356,6.17299,5.30385,6.95826,4.33874,3.98834,3.88439,3.96070,2.02689
65.89680,64.56109,63.54784,64.46459,65.24612,75.62291,65.72052,72.84270,60.75232,57.03869,48.30643,47.96435,46.76946,36.38563,29.65996,30.17467,27.60306,27.17540,23.72908,27.02277,27.81526,23.48932,24.55055,25.41825,14.91464,18.64699,20.79506,18.80324,22.64177,18.45694,13.60408,11.23905,17.11987,13.15959,11.99066,8.46566,9.86983,4.57545
79.06678,85.68343,92.08904,89.95753,95.33965,106.75893,97.08086,96.93967,86.12507,79.29694,64.79211,66.91886,61.64886,48.65344,41.34760,41.42054,36.97756,37.81112,35.49782,42.80742,49.14651,46.93806,69.49976,52.10245,86.45557,92.94092,83.03621,96.52913,55.77948,76.24811,62.22226,56.82862,57.09310,57.94837,41.92627,44.06706,37.88918,23.82343
91.57899,102.18623,93.33636,88.43266,86.62536,97.86427,91.56747,83.96344,74.82270,65.24628,55.16997,56.13088,50.33973,48.56164,41.48344,46.45569,37.63056,35.74867,42.15244,45.56835,53.14869,42.08852,43.56490,37.98208,44.59261,37.72821,37.17479,36.65635,42.29617,36.99625,26.78525,20.73695,24.43068,18.46118,18.80350,14.33108,13.36167,9.99972
136.72975,134.71660,125.66309,133.92024,116.00172,139.92923,125.91098,121.51093,109.38035,98.39454,78.11119,77.38737,84.89010,65.54500,58.44489,55.89402,47.33158,40.09970,39.72980,32.21822,41.44568,34.96878,40.46156,29.77204,42.47638,42.41022,44.68998,36.36597,46.38050,47.19493,52.43488,42.85395,71.52368,50.75756,50.08815,40.58438,39.78009,34.50414
21.28050,23.97025,30.56673,28.90199,32.16058,41.10683,32.76585,40.26363,37.45394,35.87378,26.68632,27.98310,26.60688,24.53756,20.82948,18.49595,16.88103,15.38469,15.96819,18.00355,16.37858,14.59786,15.23459,14.62239,9.91367,10.88824,12.81931,10.43171,11.64376,15.34033,18.59025,14.24060,30.42469,26.08357,16.09610,18.49663,17.06347,10.03086
104.20460,113.67758,118.96704,110.32085,116.91807,127.80357,115.72113,119.26575,112.54505,99.70172,78.12209,86.01112,87.78082,71.69742,67.51785,66.31931,55.55827,56.49048,57.90031,62.77195,53.59403,59.20311,65.85241,58.04547,40.49778,45.90318,50.84833,47.83566,48.86633,52.48916,52.32989,45.37664,58.92618,45.98935,40.16013,40.77923,37.39246,20.57896
62.89320,65.33125,60.67874,56.54103,60.32135,75.73205,64.90809,75.27779,68.79375,71.13233,56.34403,65.53834,66.10591,65.70893,70.09846,71.14838,59.44553,65.90533,69.16924,77.32553,80.65945,80.27411,84.59394,75.96268,73.08523,65.81454,62.21435,67.67395,64.56862,61.25435,46.16443,33.52158,39.99121,38.23457,34.73666,23.70027,28.32031,15.33552
114.97646,118.67891,113.44438,112.15270,116.06592,128.63547,122.31200,120.25498,106.30638,94.39568,82.20210,83.31088,87.09558,65.11204,57.80663,59.41471,49.56295,45.68468,43.56218,43.28367,51.89734,45.10178,46.85714,40.85092,45.58989,41.95289,35.24649,37.50105,35.43522,31.00974,25.57829,21.61245,25.76416,21.76569,19.16862,16.75723,15.67680,11.04805
52.14551,57.68377,58.67226,57.10318,54.97755,70.02021,64.45679,64.95081,56.53881,46.44399,38.05965,40.04346,43.54005,33.77238,30.53841,23.44061,19.28703,19.33661,19.88566,24.74091,23.40074,28.85816,27.21972,30.65381,21.56455,32.56240,37.95605,30.04848,44.22819,39.98972,33.86893,35.17350,44.13610,37.98210,24.64882,27.33278,23.04248,13.68543
50.32687,57.65810,66.82762,70.59720,69.13550,83.52229,69.97491,81.33363,70.66726,70.12569,54.23967,66.55489,62.76933,51.69351,52.18429,42.27150,40.15667,25.59455,14.92289,28.99738,12.90908,2.00615,14.44989,11.36350,2.48740,7.24291,19.16966,11.39879,24.66232,20.33958,20.34054,13.23247,22.18922,19.32111,18.65462,11.91978,12.11982,6.87715
0.45936,0.55387,0.05879,0.33791,0.35864,1.58439,0.00000,2.01114,0.15637,0.00000,0.00000,0.00000,0.00000,0.30517,0.18284,0.18084,0.12678,1.40608,3.09793,6.43486,9.43781,23.06157,29.90937,68.09757,59.72016,82.28566,115.34506,119.13673,149.77617,110.17086,67.97618,30.18496,58.56937,75.97735,57.37170,47.54274,42.94126,25.27059
35.51037,35.39283,51.50528,41.76595,73.34509,116.15543,104.87705,165.26888,127.73365,155.62231,133.49487,155.84065,157.88742,131.54333,101.04609,114.87499,103.59025,89.20589,87.25938,109.28128,114.38512,114.77055,99.18841,111.92846,84.58324,90.01144,99.27700,93.83433,104.91461,89.26973,73.79750,58.78020,58.15960,59.65837,53.59642,42.24049,43.86665,29.13305
94.33656,109.32905,104.00227,89.83801,97.21662,111.35941,98.73478,91.14433,93.43437,83.00903,62.98918,66.79977,65.90506,68.36880,65.54992,64.39292,51.76143,70.18112,92.32536,105.65030,121.30011,118.87714,122.45757,119.87973,106.92600,105.49820,97.96933,109.81330,83.94164,76.16563,62.40277,40.26035,68.76263,54.46290,38.94885,38.46588,38.44733,25.15625
19.48413,20.83894,22.71960,16.11306,20.78181,23.70546,19.63524,23.17368,20.38656,21.82412,15.34080,24.03726,19.94355,17.06415,11.56409,15.03064,10.56975,10.39307,9.09892,14.24125,9.96831,14.89556,18.59023,18.56646,19.61165,20.08524,20.74917,24.18638,21.86213,19.91555,11.89006,7.80249,12.22424,8.56860,7.05356,5.33403,6.45937,2.45008
